ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T10:54:41.518Z,51755.80,warmup,1, 2026/07/30 06:54:41.548, 39, N/A, 250.00, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24151434303, 6894602, 280003, 0
2026-07-30T10:54:41.768Z,51756.05,warmup,0, 2026/07/30 06:54:41.792, 33, N/A, 85.87, 85.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:41.768Z,51756.05,warmup,1, 2026/07/30 06:54:41.799, 39, N/A, 250.00, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24151434303, 6894602, 280003, 0
2026-07-30T10:54:42.018Z,51756.30,warmup,0, 2026/07/30 06:54:42.042, 33, N/A, 85.87, 85.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:42.018Z,51756.30,warmup,1, 2026/07/30 06:54:42.048, 39, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24151934337, 6894602, 280003, 0
2026-07-30T10:54:42.268Z,51756.55,warmup,0, 2026/07/30 06:54:42.293, 33, N/A, 85.87, 85.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:42.268Z,51756.55,warmup,1, 2026/07/30 06:54:42.299, 39, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24151934337, 6894602, 280003, 0
2026-07-30T10:54:42.518Z,51756.80,warmup,0, 2026/07/30 06:54:42.542, 33, N/A, 85.87, 85.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:42.518Z,51756.80,warmup,1, 2026/07/30 06:54:42.548, 39, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24152434305, 6894602, 280003, 0
2026-07-30T10:54:42.768Z,51757.05,warmup,0, 2026/07/30 06:54:42.794, 33, N/A, 85.87, 86.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:42.768Z,51757.05,warmup,1, 2026/07/30 06:54:42.801, 39, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24152434305, 6894602, 280003, 0
2026-07-30T10:54:43.018Z,51757.30,warmup,0, 2026/07/30 06:54:43.042, 33, N/A, 85.87, 86.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:43.018Z,51757.30,warmup,1, 2026/07/30 06:54:43.048, 39, N/A, 249.99, 249.86, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24152934310, 6894602, 280003, 0
2026-07-30T10:54:43.268Z,51757.55,warmup,0, 2026/07/30 06:54:43.293, 33, N/A, 86.03, 87.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:43.268Z,51757.55,warmup,1, 2026/07/30 06:54:43.298, 39, N/A, 249.99, 249.86, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24152934310, 6894602, 280003, 0
2026-07-30T10:54:43.518Z,51757.80,warmup,0, 2026/07/30 06:54:43.542, 33, N/A, 86.03, 87.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:43.518Z,51757.80,warmup,1, 2026/07/30 06:54:43.548, 39, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24153434309, 6894602, 280003, 0
2026-07-30T10:54:43.768Z,51758.05,warmup,0, 2026/07/30 06:54:43.792, 33, N/A, 86.33, 86.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:43.768Z,51758.05,warmup,1, 2026/07/30 06:54:43.799, 39, N/A, 249.98, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24153434309, 6894602, 280003, 0
2026-07-30T10:54:44.018Z,51758.30,warmup,0, 2026/07/30 06:54:44.043, 33, N/A, 86.33, 86.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:44.018Z,51758.30,warmup,1, 2026/07/30 06:54:44.048, 39, N/A, 249.99, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24153934300, 6894602, 280003, 0
2026-07-30T10:54:44.268Z,51758.55,warmup,0, 2026/07/30 06:54:44.293, 33, N/A, 86.33, 86.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:44.268Z,51758.55,warmup,1, 2026/07/30 06:54:44.299, 39, N/A, 249.99, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24153934300, 6894602, 280003, 0
2026-07-30T10:54:44.518Z,51758.80,warmup,0, 2026/07/30 06:54:44.542, 33, N/A, 86.33, 86.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:44.518Z,51758.80,warmup,1, 2026/07/30 06:54:44.548, 40, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24154434323, 6894602, 280003, 0
2026-07-30T10:54:44.768Z,51759.05,warmup,0, 2026/07/30 06:54:44.793, 33, N/A, 85.81, 85.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:44.768Z,51759.05,warmup,1, 2026/07/30 06:54:44.798, 40, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24154434323, 6894602, 280003, 0
2026-07-30T10:54:45.018Z,51759.30,warmup,0, 2026/07/30 06:54:45.043, 33, N/A, 85.81, 85.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:45.018Z,51759.30,warmup,1, 2026/07/30 06:54:45.049, 40, N/A, 249.98, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24154934306, 6894602, 280003, 0
2026-07-30T10:54:45.268Z,51759.55,warmup,0, 2026/07/30 06:54:45.293, 33, N/A, 85.81, 85.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:45.268Z,51759.55,warmup,1, 2026/07/30 06:54:45.299, 40, N/A, 249.98, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24154934306, 6894602, 280003, 0
2026-07-30T10:54:45.518Z,51759.80,warmup,0, 2026/07/30 06:54:45.542, 33, N/A, 85.81, 85.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:45.518Z,51759.80,warmup,1, 2026/07/30 06:54:45.548, 40, N/A, 250.00, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24155434338, 6894602, 280003, 0
2026-07-30T10:54:45.768Z,51760.05,warmup,0, 2026/07/30 06:54:45.792, 33, N/A, 85.89, 85.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:45.768Z,51760.05,warmup,1, 2026/07/30 06:54:45.799, 40, N/A, 250.00, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 24155434338, 6894602, 280003, 0
