ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T10:54:36.503Z,51750.790732,warmup,1,825,825,13365,250.02,38,100,75,1
2026-07-30T10:54:36.749Z,51751.036234,warmup,0,2610,2610,13365,86.434,33,0,0,1
2026-07-30T10:54:36.749Z,51751.036234,warmup,1,825,825,13365,250.02,38,100,75,1
2026-07-30T10:54:36.941Z,51751.228539,warmup,0,2610,2610,13365,86.434,33,0,0,1
2026-07-30T10:54:36.941Z,51751.228539,warmup,1,825,825,13365,250.02,38,100,75,1
2026-07-30T10:54:37.123Z,51751.410805,warmup,0,2610,2610,13365,86.434,33,0,0,1
2026-07-30T10:54:37.123Z,51751.410805,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T10:54:37.364Z,51751.651916,warmup,0,2610,2610,13365,86.434,33,0,0,1
2026-07-30T10:54:37.364Z,51751.651916,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T10:54:37.610Z,51751.897259,warmup,0,2610,2610,13365,86.434,33,0,0,1
2026-07-30T10:54:37.610Z,51751.897259,warmup,1,825,825,13365,249.991,38,100,75,1
2026-07-30T10:54:37.855Z,51752.142286,warmup,0,2610,2610,13365,85.949,33,0,0,1
2026-07-30T10:54:37.855Z,51752.142286,warmup,1,825,825,13365,249.991,38,100,75,1
2026-07-30T10:54:38.050Z,51752.337521,warmup,0,2610,2610,13365,85.949,33,0,0,1
2026-07-30T10:54:38.050Z,51752.337521,warmup,1,825,825,13365,250.007,38,100,75,1
2026-07-30T10:54:38.291Z,51752.578441,warmup,0,2610,2610,13365,85.949,33,0,0,1
2026-07-30T10:54:38.291Z,51752.578441,warmup,1,825,825,13365,250.007,38,100,75,1
2026-07-30T10:54:38.514Z,51752.801013,warmup,0,2610,2610,13365,85.949,33,0,0,1
2026-07-30T10:54:38.514Z,51752.801013,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T10:54:38.749Z,51753.036962,warmup,0,2610,2610,13365,85.87,33,0,0,1
2026-07-30T10:54:38.749Z,51753.036962,warmup,1,825,825,13365,249.993,38,100,75,1
2026-07-30T10:54:38.967Z,51753.254724,warmup,0,2610,2610,13365,85.87,33,0,0,1
2026-07-30T10:54:38.967Z,51753.254724,warmup,1,825,825,13365,249.983,38,100,75,1
2026-07-30T10:54:39.222Z,51753.509745,warmup,0,2610,2610,13365,85.87,33,0,0,1
2026-07-30T10:54:39.222Z,51753.509745,warmup,1,825,825,13365,249.983,38,100,75,1
2026-07-30T10:54:39.487Z,51753.774849,warmup,0,2610,2610,13365,85.87,33,0,0,1
2026-07-30T10:54:39.487Z,51753.774849,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T10:54:39.712Z,51753.998973,warmup,0,2610,2610,13365,85.788,33,0,0,1
2026-07-30T10:54:39.712Z,51753.998973,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T10:54:39.895Z,51754.182499,warmup,0,2610,2610,13365,85.788,33,0,0,1
2026-07-30T10:54:39.895Z,51754.182499,warmup,1,825,825,13365,249.994,38,100,75,1
2026-07-30T10:54:40.141Z,51754.428449,warmup,0,2610,2610,13365,85.788,33,0,0,1
2026-07-30T10:54:40.141Z,51754.428449,warmup,1,825,825,13365,249.997,39,100,75,1
2026-07-30T10:54:40.348Z,51754.635270,warmup,0,2610,2610,13365,85.788,33,0,0,1
2026-07-30T10:54:40.348Z,51754.635270,warmup,1,825,825,13365,249.997,39,100,75,1
2026-07-30T10:54:40.536Z,51754.823705,warmup,0,2610,2610,13365,85.788,33,0,0,1
2026-07-30T10:54:40.536Z,51754.823705,warmup,1,825,825,13365,249.989,39,100,76,1
2026-07-30T10:54:40.723Z,51755.010648,warmup,0,2610,2610,13365,85.815,33,0,0,1
2026-07-30T10:54:40.723Z,51755.010648,warmup,1,825,825,13365,249.989,39,100,76,1
2026-07-30T10:54:40.939Z,51755.226406,warmup,0,2610,2610,13365,85.815,33,0,0,1
2026-07-30T10:54:40.939Z,51755.226406,warmup,1,825,825,13365,249.989,39,100,76,1
2026-07-30T10:54:41.202Z,51755.489294,warmup,0,2610,2610,13365,85.815,33,0,0,1
2026-07-30T10:54:41.202Z,51755.489294,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T10:54:41.390Z,51755.677162,warmup,0,2610,2610,13365,85.815,33,0,0,1
2026-07-30T10:54:41.390Z,51755.677162,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T10:54:41.565Z,51755.852310,warmup,0,2610,2610,13365,85.815,33,0,0,1
2026-07-30T10:54:41.565Z,51755.852310,warmup,1,825,825,13365,249.998,39,100,76,1
2026-07-30T10:54:41.761Z,51756.048564,warmup,0,2610,2610,13365,85.866,33,0,0,1
2026-07-30T10:54:41.761Z,51756.048564,warmup,1,825,825,13365,249.998,39,100,76,1
2026-07-30T10:54:42.014Z,51756.301934,warmup,0,2610,2610,13365,85.866,33,0,0,1
2026-07-30T10:54:42.014Z,51756.301934,warmup,1,825,825,13365,250.004,39,100,75,1
2026-07-30T10:54:42.216Z,51756.503268,warmup,0,2610,2610,13365,85.866,33,0,0,1
2026-07-30T10:54:42.216Z,51756.503268,warmup,1,825,825,13365,250.004,39,100,75,1
2026-07-30T10:54:42.408Z,51756.695173,warmup,0,2610,2610,13365,85.866,33,0,0,1
2026-07-30T10:54:42.408Z,51756.695173,warmup,1,825,825,13365,250.004,39,100,75,1
2026-07-30T10:54:42.655Z,51756.942948,warmup,0,2610,2610,13365,85.866,33,0,0,1
2026-07-30T10:54:42.655Z,51756.942948,warmup,1,825,825,13365,250.005,39,100,75,1
2026-07-30T10:54:42.879Z,51757.166438,warmup,0,2610,2610,13365,85.871,33,0,0,1
2026-07-30T10:54:42.879Z,51757.166438,warmup,1,825,825,13365,250.005,39,100,75,1
2026-07-30T10:54:43.063Z,51757.350158,warmup,0,2610,2610,13365,85.871,33,0,0,1
2026-07-30T10:54:43.063Z,51757.350158,warmup,1,825,825,13365,249.986,39,100,75,1
2026-07-30T10:54:43.258Z,51757.545039,warmup,0,2610,2610,13365,86.031,33,0,0,1
2026-07-30T10:54:43.258Z,51757.545039,warmup,1,825,825,13365,249.986,39,100,75,1
2026-07-30T10:54:43.466Z,51757.753022,warmup,0,2610,2610,13365,86.031,33,0,0,1
2026-07-30T10:54:43.466Z,51757.753022,warmup,1,825,825,13365,249.986,39,100,75,1
2026-07-30T10:54:43.672Z,51757.959192,warmup,0,2610,2610,13365,86.031,33,0,0,1
2026-07-30T10:54:43.672Z,51757.959192,warmup,1,825,825,13365,249.979,39,100,75,1
2026-07-30T10:54:43.906Z,51758.193912,warmup,0,2610,2610,13365,86.328,33,0,0,1
2026-07-30T10:54:43.906Z,51758.193912,warmup,1,825,825,13365,249.979,39,100,75,1
2026-07-30T10:54:44.151Z,51758.438446,warmup,0,2610,2610,13365,86.328,33,0,0,1
2026-07-30T10:54:44.151Z,51758.438446,warmup,1,817,817,13365,249.988,39,100,75,1
2026-07-30T10:54:44.331Z,51758.618648,warmup,0,2610,2610,13365,86.328,33,0,0,1
2026-07-30T10:54:44.331Z,51758.618648,warmup,1,817,817,13365,249.988,39,100,75,1
2026-07-30T10:54:44.549Z,51758.836319,warmup,0,2610,2610,13365,86.328,33,0,0,1
2026-07-30T10:54:44.549Z,51758.836319,warmup,1,817,817,13365,250.0,40,100,75,1
2026-07-30T10:54:44.758Z,51759.045405,warmup,0,2610,2610,13365,85.813,33,0,0,1
2026-07-30T10:54:44.758Z,51759.045405,warmup,1,817,817,13365,250.0,40,100,75,1
2026-07-30T10:54:45.026Z,51759.313759,warmup,0,2610,2610,13365,85.813,33,0,0,1
2026-07-30T10:54:45.026Z,51759.313759,warmup,1,817,817,13365,249.983,40,100,75,1
2026-07-30T10:54:45.256Z,51759.543934,warmup,0,2610,2610,13365,85.813,33,0,0,1
2026-07-30T10:54:45.256Z,51759.543934,warmup,1,817,817,13365,249.983,40,100,75,1
2026-07-30T10:54:45.470Z,51759.757912,warmup,0,2610,2610,13365,85.813,33,0,0,1
2026-07-30T10:54:45.470Z,51759.757912,warmup,1,817,817,13365,250.0,40,100,75,1
2026-07-30T10:54:45.713Z,51760.000922,warmup,0,2610,2610,13365,85.894,33,0,0,1
2026-07-30T10:54:45.713Z,51760.000922,warmup,1,817,817,13365,250.0,40,100,75,1
2026-07-30T10:54:45.983Z,51760.270866,warmup,0,2610,2610,13365,85.894,33,0,0,1
2026-07-30T10:54:45.983Z,51760.270866,warmup,1,817,817,13365,249.997,40,100,75,1
2026-07-30T10:54:46.241Z,51760.528832,warmup,0,2610,2610,13365,85.894,33,0,0,1
2026-07-30T10:54:46.241Z,51760.528832,warmup,1,817,817,13365,249.997,40,100,75,1
2026-07-30T10:54:46.430Z,51760.717928,warmup,0,2610,2610,13365,85.894,33,0,0,1
2026-07-30T10:54:46.430Z,51760.717928,warmup,1,817,817,13365,249.997,40,100,75,1
2026-07-30T10:54:46.653Z,51760.940310,warmup,0,2610,2610,13365,85.894,33,0,0,1
2026-07-30T10:54:46.653Z,51760.940310,warmup,1,817,817,13365,249.993,40,100,75,1
2026-07-30T10:54:46.925Z,51761.212674,warmup,0,2610,2610,13365,85.721,33,0,0,1
2026-07-30T10:54:46.925Z,51761.212674,warmup,1,817,817,13365,249.993,40,100,75,1
2026-07-30T10:54:47.143Z,51761.430238,warmup,0,2610,2610,13365,85.721,33,0,0,1
2026-07-30T10:54:47.143Z,51761.430238,warmup,1,817,817,13365,249.981,40,100,75,1
2026-07-30T10:54:47.382Z,51761.669679,warmup,0,2610,2610,13365,85.721,33,0,0,1
2026-07-30T10:54:47.382Z,51761.669679,warmup,1,817,817,13365,249.981,40,100,75,1
2026-07-30T10:54:47.631Z,51761.918044,warmup,0,2610,2610,13365,85.721,33,0,0,1
2026-07-30T10:54:47.631Z,51761.918044,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T10:54:47.865Z,51762.152363,warmup,0,2610,2610,13365,85.69,33,0,0,1
2026-07-30T10:54:47.865Z,51762.152363,warmup,1,825,825,13365,249.99,40,100,75,1
2026-07-30T10:54:48.041Z,51762.328870,warmup,0,2610,2610,13365,85.69,33,0,0,1
2026-07-30T10:54:48.041Z,51762.328870,warmup,1,817,817,13365,250.002,40,100,75,1
2026-07-30T10:54:48.279Z,51762.566691,warmup,0,2610,2610,13365,85.69,33,0,0,1
2026-07-30T10:54:48.279Z,51762.566691,warmup,1,817,817,13365,250.002,40,100,75,1
2026-07-30T10:54:48.473Z,51762.760224,warmup,0,2610,2610,13365,85.69,33,0,0,1
2026-07-30T10:54:48.473Z,51762.760224,warmup,1,817,817,13365,249.976,40,100,75,1
2026-07-30T10:54:48.683Z,51762.970314,warmup,0,2610,2610,13365,85.69,33,0,0,1
2026-07-30T10:54:48.683Z,51762.970314,warmup,1,817,817,13365,249.976,40,100,75,1
2026-07-30T10:54:48.940Z,51763.227642,warmup,0,2610,2610,13365,85.718,33,0,0,1
2026-07-30T10:54:48.940Z,51763.227642,warmup,1,817,817,13365,249.976,40,100,75,1
2026-07-30T10:54:49.165Z,51763.452265,warmup,0,2610,2610,13365,85.718,33,0,0,1
2026-07-30T10:54:49.165Z,51763.452265,warmup,1,817,817,13365,249.992,40,100,75,1
2026-07-30T10:54:49.386Z,51763.673179,warmup,0,2610,2610,13365,85.718,33,0,0,1
2026-07-30T10:54:49.386Z,51763.673179,warmup,1,817,817,13365,249.992,40,100,75,1
2026-07-30T10:54:49.562Z,51763.849332,warmup,0,2610,2610,13365,85.718,33,0,0,1
2026-07-30T10:54:49.562Z,51763.849332,warmup,1,817,817,13365,250.004,40,100,75,1
2026-07-30T10:54:49.756Z,51764.043050,warmup,0,2610,2610,13365,85.367,33,0,0,1
2026-07-30T10:54:49.756Z,51764.043050,warmup,1,817,817,13365,250.004,40,100,75,1
2026-07-30T10:54:50.019Z,51764.306914,warmup,0,2610,2610,13365,85.367,33,0,0,1
2026-07-30T10:54:50.019Z,51764.306914,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T10:54:50.273Z,51764.560182,warmup,0,2610,2610,13365,85.519,33,0,0,1
2026-07-30T10:54:50.273Z,51764.560182,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T10:54:50.457Z,51764.744906,warmup,0,2610,2610,13365,85.519,33,0,0,1
2026-07-30T10:54:50.457Z,51764.744906,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T10:54:50.696Z,51764.983339,warmup,0,2610,2610,13365,85.519,33,0,0,1
2026-07-30T10:54:50.696Z,51764.983339,warmup,1,817,817,13365,249.985,41,100,75,1
2026-07-30T10:54:50.900Z,51765.187185,warmup,0,2610,2610,13365,85.704,33,0,0,1
2026-07-30T10:54:50.900Z,51765.187185,warmup,1,817,817,13365,249.985,41,100,75,1
2026-07-30T10:54:51.079Z,51765.366507,warmup,0,2610,2610,13365,85.704,33,0,0,1
2026-07-30T10:54:51.079Z,51765.366507,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T10:54:51.317Z,51765.604033,warmup,0,2610,2610,13365,85.704,33,0,0,1
2026-07-30T10:54:51.317Z,51765.604033,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T10:54:51.539Z,51765.826087,warmup,0,2610,2610,13365,85.704,33,0,0,1
2026-07-30T10:54:51.539Z,51765.826087,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T10:54:51.780Z,51766.067173,warmup,0,2610,2610,13365,85.337,33,0,0,1
2026-07-30T10:54:51.780Z,51766.067173,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T10:54:52.022Z,51766.309442,warmup,0,2610,2610,13365,85.337,33,0,0,1
2026-07-30T10:54:52.022Z,51766.309442,warmup,1,825,825,13365,250.0,41,100,75,1
2026-07-30T10:54:52.246Z,51766.533710,warmup,0,2610,2610,13365,85.337,33,0,0,1
2026-07-30T10:54:52.246Z,51766.533710,warmup,1,825,825,13365,250.0,41,100,75,1
2026-07-30T10:54:52.487Z,51766.774778,warmup,0,2610,2610,13365,85.337,33,0,0,1
2026-07-30T10:54:52.487Z,51766.774778,warmup,1,817,817,13365,250.002,41,100,75,1
2026-07-30T10:54:52.760Z,51767.047539,warmup,0,495,495,13365,78.173,32,0,0,1
2026-07-30T10:54:52.760Z,51767.047539,warmup,1,817,817,13365,250.002,41,100,75,1
2026-07-30T10:54:52.947Z,51767.234126,warmup,0,495,495,13365,78.173,32,0,0,1
2026-07-30T10:54:52.947Z,51767.234126,warmup,1,817,817,13365,250.002,41,100,75,1
2026-07-30T10:54:53.136Z,51767.423448,warmup,0,495,495,13365,78.173,32,0,0,1
2026-07-30T10:54:53.136Z,51767.423448,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T10:54:53.393Z,51767.680598,warmup,0,495,495,13365,78.173,32,0,0,1
2026-07-30T10:54:53.393Z,51767.680598,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T10:54:53.654Z,51767.941371,warmup,0,495,495,13365,78.173,32,0,0,1
2026-07-30T10:54:53.654Z,51767.941371,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T10:54:53.914Z,51768.201722,warmup,0,307,307,13365,53.587,32,0,0,1
2026-07-30T10:54:53.914Z,51768.201722,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T10:54:54.182Z,51768.468975,warmup,0,307,307,13365,53.587,32,0,0,1
2026-07-30T10:54:54.182Z,51768.468975,warmup,1,817,817,13365,250.01,41,100,75,1
2026-07-30T10:54:54.406Z,51768.693440,warmup,0,307,307,13365,53.587,32,0,0,1
2026-07-30T10:54:54.406Z,51768.693440,warmup,1,817,817,13365,250.01,41,100,75,1
2026-07-30T10:54:54.636Z,51768.923315,warmup,0,307,307,13365,53.587,32,0,0,1
2026-07-30T10:54:54.636Z,51768.923315,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T10:54:54.881Z,51769.168632,warmup,0,195,195,810,52.563,32,0,0,5
2026-07-30T10:54:54.881Z,51769.168632,warmup,1,817,817,13365,250.0,41,100,75,1
2026-07-30T10:54:55.131Z,51769.418221,warmup,0,195,195,810,52.563,32,0,0,5
2026-07-30T10:54:55.131Z,51769.418221,warmup,1,817,817,13365,249.984,41,100,75,1
2026-07-30T10:54:55.335Z,51769.622212,warmup,0,195,195,810,52.563,32,0,0,5
2026-07-30T10:54:55.335Z,51769.622212,warmup,1,817,817,13365,249.984,41,100,75,1
2026-07-30T10:54:55.594Z,51769.881058,warmup,0,195,195,810,52.563,32,0,0,5
2026-07-30T10:54:55.594Z,51769.881058,warmup,1,817,817,13365,249.987,41,100,75,1
2026-07-30T10:54:55.824Z,51770.111209,warmup,0,180,180,810,23.19,31,0,0,5
2026-07-30T10:54:55.824Z,51770.111209,warmup,1,817,817,13365,249.987,41,100,75,1
2026-07-30T10:54:56.066Z,51770.353607,warmup,0,180,180,810,23.19,31,0,0,5
2026-07-30T10:54:56.066Z,51770.353607,warmup,1,817,817,13365,249.996,41,100,76,1
2026-07-30T10:54:56.259Z,51770.546637,warmup,0,180,180,810,23.19,31,0,0,8
2026-07-30T10:54:56.259Z,51770.546637,warmup,1,817,817,13365,249.996,41,100,76,1
2026-07-30T10:54:56.467Z,51770.754070,warmup,0,180,180,810,23.19,31,0,0,8
2026-07-30T10:54:56.467Z,51770.754070,warmup,1,817,817,13365,249.996,41,100,76,1
2026-07-30T10:54:56.718Z,51771.004966,warmup,0,2362,2362,13365,58.604,42,41,23,1
2026-07-30T10:54:56.718Z,51771.004966,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T10:54:56.919Z,51771.206879,warmup,0,2362,2362,13365,58.604,42,41,23,1
2026-07-30T10:54:56.919Z,51771.206879,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T10:54:57.106Z,51771.393259,warmup,0,2362,2362,13365,58.604,42,41,23,1
2026-07-30T10:54:57.106Z,51771.393259,warmup,1,817,817,13365,250.008,42,100,75,1
2026-07-30T10:54:57.356Z,51771.643325,warmup,0,1590,1590,13365,115.61,34,27,8,1
2026-07-30T10:54:57.356Z,51771.643325,warmup,1,817,817,13365,250.008,42,100,75,1
2026-07-30T10:54:57.555Z,51771.842647,warmup,0,1590,1590,13365,115.61,34,27,8,1
2026-07-30T10:54:57.555Z,51771.842647,warmup,1,817,817,13365,250.005,42,100,75,1
2026-07-30T10:54:57.801Z,51772.088757,warmup,0,862,862,13365,257.054,37,100,74,1
2026-07-30T10:54:57.801Z,51772.088757,warmup,1,817,817,13365,250.005,42,100,75,1
2026-07-30T10:54:58.062Z,51772.349686,warmup,0,862,862,13365,257.054,37,100,74,1
2026-07-30T10:54:58.062Z,51772.349686,warmup,1,817,817,13365,250.0,42,100,75,1
2026-07-30T10:54:58.322Z,51772.609874,warmup,0,832,832,13365,250.683,37,100,76,1
2026-07-30T10:54:58.322Z,51772.609874,warmup,1,817,817,13365,250.0,42,100,75,1
2026-07-30T10:54:58.541Z,51772.828509,warmup,0,832,832,13365,250.683,37,100,76,1
2026-07-30T10:54:58.541Z,51772.828509,warmup,1,817,817,13365,249.987,42,100,75,1
2026-07-30T10:54:58.750Z,51773.037908,warmup,0,825,825,13365,249.05,37,100,75,1
2026-07-30T10:54:58.750Z,51773.037908,warmup,1,817,817,13365,249.987,42,100,75,1
2026-07-30T10:54:58.981Z,51773.268754,warmup,0,825,825,13365,249.05,37,100,75,1
2026-07-30T10:54:58.981Z,51773.268754,warmup,1,817,817,13365,250.03,42,100,75,1
2026-07-30T10:54:59.160Z,51773.447122,warmup,0,825,825,13365,249.05,37,100,75,1
2026-07-30T10:54:59.160Z,51773.447122,warmup,1,817,817,13365,250.03,42,100,75,1
2026-07-30T10:54:59.371Z,51773.658472,warmup,0,825,825,13365,250.086,37,100,76,1
2026-07-30T10:54:59.371Z,51773.658472,warmup,1,817,817,13365,250.03,42,100,75,1
2026-07-30T10:54:59.641Z,51773.928723,warmup,0,825,825,13365,250.086,37,100,76,1
2026-07-30T10:54:59.641Z,51773.928723,warmup,1,817,817,13365,249.992,42,100,75,1
2026-07-30T10:54:59.834Z,51774.121424,warmup,0,832,832,13365,249.997,37,100,76,1
2026-07-30T10:54:59.834Z,51774.121424,warmup,1,817,817,13365,249.992,42,100,75,1
2026-07-30T10:55:00.022Z,51774.309711,warmup,0,832,832,13365,249.997,37,100,76,1
2026-07-30T10:55:00.022Z,51774.309711,warmup,1,817,817,13365,249.966,42,100,75,1
2026-07-30T10:55:00.295Z,51774.582030,warmup,0,825,825,13365,250.003,37,100,76,1
2026-07-30T10:55:00.295Z,51774.582030,warmup,1,817,817,13365,249.966,42,100,75,1
2026-07-30T10:55:00.527Z,51774.814296,warmup,0,825,825,13365,250.003,37,100,76,1
2026-07-30T10:55:00.527Z,51774.814296,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T10:55:00.715Z,51775.002092,warmup,0,832,832,13365,249.987,37,100,76,1
2026-07-30T10:55:00.715Z,51775.002092,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T10:55:00.934Z,51775.221414,warmup,0,832,832,13365,249.987,37,100,76,1
2026-07-30T10:55:00.934Z,51775.221414,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T10:55:01.199Z,51775.486480,warmup,0,832,832,13365,249.987,37,100,76,1
2026-07-30T10:55:01.199Z,51775.486480,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T10:55:01.409Z,51775.696010,warmup,0,825,825,13365,249.982,37,100,75,1
2026-07-30T10:55:01.409Z,51775.696010,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T10:55:01.623Z,51775.910743,warmup,0,825,825,13365,249.982,37,100,75,1
2026-07-30T10:55:01.623Z,51775.910743,warmup,1,817,817,13365,249.987,42,100,75,1
2026-07-30T10:55:01.815Z,51776.101995,warmup,0,825,825,13365,249.999,38,100,76,1
2026-07-30T10:55:01.815Z,51776.101995,warmup,1,817,817,13365,249.987,42,100,75,1
2026-07-30T10:55:01.992Z,51776.279491,warmup,0,825,825,13365,249.999,38,100,76,1
2026-07-30T10:55:01.992Z,51776.279491,warmup,1,817,817,13365,249.989,42,100,75,1
2026-07-30T10:55:02.198Z,51776.485065,warmup,0,825,825,13365,249.999,38,100,76,1
2026-07-30T10:55:02.198Z,51776.485065,warmup,1,817,817,13365,249.989,42,100,75,1
2026-07-30T10:55:02.378Z,51776.665748,warmup,0,825,825,13365,249.997,38,100,76,1
2026-07-30T10:55:02.378Z,51776.665748,warmup,1,817,817,13365,249.989,42,100,75,1
2026-07-30T10:55:02.582Z,51776.869344,warmup,0,825,825,13365,249.997,38,100,76,1
2026-07-30T10:55:02.582Z,51776.869344,warmup,1,817,817,13365,250.001,42,100,76,1
2026-07-30T10:55:02.800Z,51777.087661,warmup,0,825,825,13365,249.992,38,100,76,1
2026-07-30T10:55:02.800Z,51777.087661,warmup,1,817,817,13365,250.001,42,100,76,1
2026-07-30T10:55:03.002Z,51777.289065,warmup,0,825,825,13365,249.992,38,100,76,1
2026-07-30T10:55:03.002Z,51777.289065,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T10:55:03.226Z,51777.513066,warmup,0,825,825,13365,249.995,38,100,76,1
2026-07-30T10:55:03.226Z,51777.513066,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T10:55:03.447Z,51777.734811,warmup,0,825,825,13365,249.995,38,100,76,1
2026-07-30T10:55:03.447Z,51777.734811,warmup,1,817,817,13365,249.991,42,100,75,1
2026-07-30T10:55:03.719Z,51778.006712,warmup,0,832,832,13365,250.009,38,100,75,1
2026-07-30T10:55:03.719Z,51778.006712,warmup,1,817,817,13365,250.001,42,100,76,1
2026-07-30T10:55:03.951Z,51778.238943,warmup,0,832,832,13365,250.009,38,100,75,1
2026-07-30T10:55:03.951Z,51778.238943,warmup,1,817,817,13365,250.001,42,100,76,1
2026-07-30T10:55:04.165Z,51778.452357,warmup,0,832,832,13365,250.009,38,100,75,1
2026-07-30T10:55:04.165Z,51778.452357,warmup,1,810,810,13365,249.997,43,100,75,1
2026-07-30T10:55:04.363Z,51778.650664,warmup,0,832,832,13365,249.954,38,100,76,1
2026-07-30T10:55:04.363Z,51778.650664,warmup,1,810,810,13365,249.997,43,100,75,1
2026-07-30T10:55:04.604Z,51778.891052,warmup,0,832,832,13365,249.954,38,100,76,1
2026-07-30T10:55:04.604Z,51778.891052,warmup,1,810,810,13365,249.996,43,100,76,1
2026-07-30T10:55:04.817Z,51779.104339,warmup,0,832,832,13365,249.996,38,100,75,1
2026-07-30T10:55:04.817Z,51779.104339,warmup,1,810,810,13365,249.996,43,100,76,1
2026-07-30T10:55:04.997Z,51779.284598,warmup,0,832,832,13365,249.996,38,100,75,1
2026-07-30T10:55:04.997Z,51779.284598,warmup,1,810,810,13365,249.994,43,100,76,1
