ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T05:52:25.251Z,120019.53,warmup,2,1,top,50,50,1689
2026-07-31T05:52:25.251Z,120019.53,warmup,3,1,top,50,50,1690
2026-07-31T05:52:26.252Z,120020.54,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:26.252Z,120020.54,warmup,1,0,bottom,50,50,1683
2026-07-31T05:52:26.252Z,120020.54,warmup,2,1,top,50,50,1688
2026-07-31T05:52:26.252Z,120020.54,warmup,3,1,top,50,50,1687
2026-07-31T05:52:27.252Z,120021.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:27.252Z,120021.53,warmup,1,0,bottom,50,50,1682
2026-07-31T05:52:27.252Z,120021.53,warmup,2,1,top,50,50,1686
2026-07-31T05:52:27.252Z,120021.53,warmup,3,1,top,50,50,1685
2026-07-31T05:52:28.252Z,120022.54,warmup,0,0,bottom,50,50,1680
2026-07-31T05:52:28.252Z,120022.54,warmup,1,0,bottom,50,50,1680
2026-07-31T05:52:28.252Z,120022.54,warmup,2,1,top,50,50,1683
2026-07-31T05:52:28.252Z,120022.54,warmup,3,1,top,50,50,1684
2026-07-31T05:52:29.252Z,120023.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:29.252Z,120023.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:29.252Z,120023.53,warmup,2,1,top,50,50,1683
2026-07-31T05:52:29.252Z,120023.53,warmup,3,1,top,50,50,1684
2026-07-31T05:52:30.252Z,120024.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:30.252Z,120024.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:52:30.252Z,120024.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:30.252Z,120024.53,warmup,3,1,top,50,50,1683
2026-07-31T05:52:31.252Z,120025.54,warmup,0,0,bottom,50,50,1676
2026-07-31T05:52:31.252Z,120025.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:31.252Z,120025.54,warmup,2,1,top,50,50,1680
2026-07-31T05:52:31.252Z,120025.54,warmup,3,1,top,50,50,1682
2026-07-31T05:52:32.251Z,120026.53,warmup,0,0,bottom,50,50,1675
2026-07-31T05:52:32.251Z,120026.53,warmup,1,0,bottom,50,50,1676
2026-07-31T05:52:32.251Z,120026.53,warmup,2,1,top,50,50,1680
2026-07-31T05:52:32.251Z,120026.53,warmup,3,1,top,50,50,1681
2026-07-31T05:52:33.252Z,120027.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:33.252Z,120027.54,warmup,1,0,bottom,50,50,1676
2026-07-31T05:52:33.252Z,120027.54,warmup,2,1,top,50,50,1681
2026-07-31T05:52:33.252Z,120027.54,warmup,3,1,top,50,50,1680
2026-07-31T05:52:34.252Z,120028.54,warmup,0,0,bottom,50,50,1674
2026-07-31T05:52:34.252Z,120028.54,warmup,1,0,bottom,50,50,1677
2026-07-31T05:52:34.252Z,120028.54,warmup,2,1,top,50,50,1681
2026-07-31T05:52:34.252Z,120028.54,warmup,3,1,top,50,50,1680
2026-07-31T05:52:35.252Z,120029.54,warmup,0,0,bottom,50,50,1673
2026-07-31T05:52:35.252Z,120029.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:35.252Z,120029.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:35.252Z,120029.54,warmup,3,1,top,50,50,1681
2026-07-31T05:52:36.251Z,120030.53,warmup,0,0,bottom,50,50,1673
2026-07-31T05:52:36.251Z,120030.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:36.251Z,120030.53,warmup,2,1,top,50,50,1681
2026-07-31T05:52:36.251Z,120030.53,warmup,3,1,top,50,50,1682
2026-07-31T05:52:37.252Z,120031.53,warmup,0,0,bottom,50,50,1672
2026-07-31T05:52:37.252Z,120031.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:37.252Z,120031.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:37.252Z,120031.53,warmup,3,1,top,50,50,1681
2026-07-31T05:52:38.251Z,120032.53,warmup,0,0,bottom,50,50,1674
2026-07-31T05:52:38.251Z,120032.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:38.251Z,120032.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:38.251Z,120032.53,warmup,3,1,top,50,50,1682
2026-07-31T05:52:39.251Z,120033.53,warmup,0,0,bottom,50,50,1676
2026-07-31T05:52:39.251Z,120033.53,warmup,1,0,bottom,50,50,1680
2026-07-31T05:52:39.251Z,120033.53,warmup,2,1,top,50,50,1683
2026-07-31T05:52:39.251Z,120033.53,warmup,3,1,top,50,50,1683
2026-07-31T05:52:40.252Z,120034.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:40.252Z,120034.54,warmup,1,0,bottom,50,50,1681
2026-07-31T05:52:40.252Z,120034.54,warmup,2,1,top,50,50,1684
2026-07-31T05:52:40.252Z,120034.54,warmup,3,1,top,50,50,1684
2026-07-31T05:52:41.252Z,120035.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:52:41.252Z,120035.54,warmup,1,0,bottom,50,50,1680
2026-07-31T05:52:41.252Z,120035.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:41.252Z,120035.54,warmup,3,1,top,50,50,1686
2026-07-31T05:52:42.252Z,120036.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:52:42.252Z,120036.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:42.252Z,120036.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:42.252Z,120036.54,warmup,3,1,top,50,50,1687
2026-07-31T05:52:43.251Z,120037.53,warmup,0,0,bottom,50,50,1678
2026-07-31T05:52:43.251Z,120037.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:43.251Z,120037.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:43.251Z,120037.53,warmup,3,1,top,50,50,1687
2026-07-31T05:52:44.252Z,120038.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:52:44.252Z,120038.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:44.252Z,120038.54,warmup,2,1,top,50,50,1683
2026-07-31T05:52:44.252Z,120038.54,warmup,3,1,top,50,50,1686
2026-07-31T05:52:45.252Z,120039.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:52:45.252Z,120039.54,warmup,1,0,bottom,50,50,1680
2026-07-31T05:52:45.252Z,120039.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:45.252Z,120039.54,warmup,3,1,top,50,50,1685
2026-07-31T05:52:46.252Z,120040.54,warmup,0,0,bottom,50,50,1676
2026-07-31T05:52:46.252Z,120040.54,warmup,1,0,bottom,50,50,1680
2026-07-31T05:52:46.252Z,120040.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:46.252Z,120040.54,warmup,3,1,top,50,50,1684
2026-07-31T05:52:47.251Z,120041.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:47.251Z,120041.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:47.251Z,120041.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:47.251Z,120041.54,warmup,3,1,top,50,50,1683
2026-07-31T05:52:48.251Z,120042.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:48.251Z,120042.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:52:48.251Z,120042.53,warmup,2,1,top,50,50,1683
2026-07-31T05:52:48.251Z,120042.53,warmup,3,1,top,50,50,1683
2026-07-31T05:52:49.251Z,120043.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:52:49.251Z,120043.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:49.251Z,120043.54,warmup,2,1,top,50,50,1683
2026-07-31T05:52:49.251Z,120043.54,warmup,3,1,top,50,50,1682
2026-07-31T05:52:50.251Z,120044.53,warmup,0,0,bottom,50,50,1676
2026-07-31T05:52:50.251Z,120044.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:50.251Z,120044.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:50.251Z,120044.53,warmup,3,1,top,50,50,1681
2026-07-31T05:52:51.252Z,120045.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:51.252Z,120045.54,warmup,1,0,bottom,50,50,1676
2026-07-31T05:52:51.252Z,120045.54,warmup,2,1,top,50,50,1683
2026-07-31T05:52:51.252Z,120045.54,warmup,3,1,top,50,50,1680
2026-07-31T05:52:52.252Z,120046.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:52.252Z,120046.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:52:52.252Z,120046.53,warmup,2,1,top,50,50,1683
2026-07-31T05:52:52.252Z,120046.53,warmup,3,1,top,50,50,1680
2026-07-31T05:52:53.252Z,120047.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:53.252Z,120047.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:53.252Z,120047.54,warmup,2,1,top,50,50,1682
2026-07-31T05:52:53.252Z,120047.54,warmup,3,1,top,50,50,1682
2026-07-31T05:52:54.251Z,120048.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:54.251Z,120048.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:52:54.251Z,120048.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:54.251Z,120048.53,warmup,3,1,top,50,50,1682
2026-07-31T05:52:55.251Z,120049.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:55.251Z,120049.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:52:55.251Z,120049.53,warmup,2,1,top,50,50,1682
2026-07-31T05:52:55.251Z,120049.53,warmup,3,1,top,50,50,1680
2026-07-31T05:52:56.251Z,120050.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:52:56.251Z,120050.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:52:56.251Z,120050.53,warmup,2,1,top,50,50,1681
2026-07-31T05:52:56.251Z,120050.53,warmup,3,1,top,50,50,1680
2026-07-31T05:52:57.252Z,120051.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:57.252Z,120051.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:57.252Z,120051.53,warmup,2,1,top,50,50,1681
2026-07-31T05:52:57.252Z,120051.53,warmup,3,1,top,50,50,1681
2026-07-31T05:52:58.251Z,120052.53,warmup,0,0,bottom,50,50,1676
2026-07-31T05:52:58.251Z,120052.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:58.251Z,120052.53,warmup,2,1,top,50,50,1681
2026-07-31T05:52:58.251Z,120052.53,warmup,3,1,top,50,50,1681
2026-07-31T05:52:59.252Z,120053.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:52:59.252Z,120053.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:52:59.252Z,120053.53,warmup,2,1,top,50,50,1681
2026-07-31T05:52:59.252Z,120053.53,warmup,3,1,top,50,50,1682
2026-07-31T05:53:00.251Z,120054.53,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:00.251Z,120054.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:00.251Z,120054.53,warmup,2,1,top,50,50,1681
2026-07-31T05:53:00.251Z,120054.53,warmup,3,1,top,50,50,1684
2026-07-31T05:53:01.251Z,120055.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:01.251Z,120055.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:01.251Z,120055.54,warmup,2,1,top,50,50,1681
2026-07-31T05:53:01.251Z,120055.54,warmup,3,1,top,50,50,1684
2026-07-31T05:53:02.252Z,120056.53,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:02.252Z,120056.53,warmup,1,0,bottom,50,50,1676
2026-07-31T05:53:02.252Z,120056.53,warmup,2,1,top,50,50,1683
2026-07-31T05:53:02.252Z,120056.53,warmup,3,1,top,50,50,1685
2026-07-31T05:53:03.252Z,120057.53,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:03.252Z,120057.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:03.252Z,120057.53,warmup,2,1,top,50,50,1684
2026-07-31T05:53:03.252Z,120057.53,warmup,3,1,top,50,50,1685
2026-07-31T05:53:04.252Z,120058.54,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:04.252Z,120058.54,warmup,1,0,bottom,50,50,1676
2026-07-31T05:53:04.252Z,120058.54,warmup,2,1,top,50,50,1684
2026-07-31T05:53:04.252Z,120058.54,warmup,3,1,top,50,50,1684
2026-07-31T05:53:05.252Z,120059.54,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:05.252Z,120059.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:05.252Z,120059.54,warmup,2,1,top,50,50,1684
2026-07-31T05:53:05.252Z,120059.54,warmup,3,1,top,50,50,1684
2026-07-31T05:53:06.251Z,120060.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:06.251Z,120060.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:06.251Z,120060.53,warmup,2,1,top,50,50,1683
2026-07-31T05:53:06.251Z,120060.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:07.252Z,120061.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:07.252Z,120061.54,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:07.252Z,120061.54,warmup,2,1,top,50,50,1682
2026-07-31T05:53:07.252Z,120061.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:08.251Z,120062.53,warmup,0,0,bottom,50,50,1681
2026-07-31T05:53:08.251Z,120062.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:08.251Z,120062.53,warmup,2,1,top,50,50,1682
2026-07-31T05:53:08.251Z,120062.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:09.252Z,120063.54,warmup,0,0,bottom,50,50,1680
2026-07-31T05:53:09.252Z,120063.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:09.252Z,120063.54,warmup,2,1,top,50,50,1682
2026-07-31T05:53:09.252Z,120063.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:10.252Z,120064.54,warmup,0,0,bottom,50,50,1676
2026-07-31T05:53:10.252Z,120064.54,warmup,1,0,bottom,50,50,1680
2026-07-31T05:53:10.252Z,120064.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:10.252Z,120064.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:11.251Z,120065.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:11.251Z,120065.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:11.251Z,120065.53,warmup,2,1,top,50,50,1679
2026-07-31T05:53:11.251Z,120065.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:12.252Z,120066.54,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:12.252Z,120066.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:12.252Z,120066.54,warmup,2,1,top,50,50,1679
2026-07-31T05:53:12.252Z,120066.54,warmup,3,1,top,50,50,1682
2026-07-31T05:53:13.252Z,120067.54,warmup,0,0,bottom,50,50,1680
2026-07-31T05:53:13.252Z,120067.54,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:13.252Z,120067.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:13.252Z,120067.54,warmup,3,1,top,50,50,1682
2026-07-31T05:53:14.251Z,120068.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:14.251Z,120068.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:14.251Z,120068.53,warmup,2,1,top,50,50,1680
2026-07-31T05:53:14.251Z,120068.53,warmup,3,1,top,50,50,1682
2026-07-31T05:53:15.251Z,120069.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:15.251Z,120069.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:15.251Z,120069.53,warmup,2,1,top,50,50,1680
2026-07-31T05:53:15.251Z,120069.53,warmup,3,1,top,50,50,1682
2026-07-31T05:53:16.251Z,120070.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:16.251Z,120070.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:16.251Z,120070.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:16.251Z,120070.54,warmup,3,1,top,50,50,1683
2026-07-31T05:53:17.252Z,120071.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:17.252Z,120071.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:17.252Z,120071.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:17.252Z,120071.54,warmup,3,1,top,50,50,1684
2026-07-31T05:53:18.251Z,120072.53,warmup,0,0,bottom,50,50,1680
2026-07-31T05:53:18.251Z,120072.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:18.251Z,120072.53,warmup,2,1,top,50,50,1680
2026-07-31T05:53:18.251Z,120072.53,warmup,3,1,top,50,50,1683
2026-07-31T05:53:19.251Z,120073.53,warmup,0,0,bottom,50,50,1676
2026-07-31T05:53:19.251Z,120073.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:19.251Z,120073.53,warmup,2,1,top,50,50,1681
2026-07-31T05:53:19.251Z,120073.53,warmup,3,1,top,50,50,1682
2026-07-31T05:53:20.252Z,120074.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:20.252Z,120074.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:20.252Z,120074.53,warmup,2,1,top,50,50,1681
2026-07-31T05:53:20.252Z,120074.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:21.252Z,120075.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:21.252Z,120075.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:21.252Z,120075.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:21.252Z,120075.54,warmup,3,1,top,50,50,1683
2026-07-31T05:53:22.251Z,120076.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:22.251Z,120076.53,warmup,1,0,bottom,50,50,1680
2026-07-31T05:53:22.251Z,120076.53,warmup,2,1,top,50,50,1679
2026-07-31T05:53:22.251Z,120076.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:23.251Z,120077.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:23.251Z,120077.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:23.251Z,120077.53,warmup,2,1,top,50,50,1679
2026-07-31T05:53:23.251Z,120077.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:24.252Z,120078.54,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:24.252Z,120078.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:24.252Z,120078.54,warmup,2,1,top,50,50,1678
2026-07-31T05:53:24.252Z,120078.54,warmup,3,1,top,50,50,1679
2026-07-31T05:53:25.252Z,120079.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:25.252Z,120079.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:25.252Z,120079.54,warmup,2,1,top,50,50,1678
2026-07-31T05:53:25.252Z,120079.54,warmup,3,1,top,50,50,1679
2026-07-31T05:53:26.251Z,120080.53,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:26.251Z,120080.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:26.251Z,120080.53,warmup,2,1,top,50,50,1678
2026-07-31T05:53:26.251Z,120080.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:27.252Z,120081.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:27.252Z,120081.54,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:27.252Z,120081.54,warmup,2,1,top,50,50,1679
2026-07-31T05:53:27.252Z,120081.54,warmup,3,1,top,50,50,1679
2026-07-31T05:53:28.252Z,120082.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:28.252Z,120082.54,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:28.252Z,120082.54,warmup,2,1,top,50,50,1679
2026-07-31T05:53:28.252Z,120082.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:29.251Z,120083.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:29.251Z,120083.53,warmup,1,0,bottom,50,50,1676
2026-07-31T05:53:29.251Z,120083.53,warmup,2,1,top,50,50,1679
2026-07-31T05:53:29.251Z,120083.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:30.251Z,120084.54,warmup,0,0,bottom,50,50,1681
2026-07-31T05:53:30.251Z,120084.54,warmup,1,0,bottom,50,50,1675
2026-07-31T05:53:30.251Z,120084.54,warmup,2,1,top,50,50,1682
2026-07-31T05:53:30.251Z,120084.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:31.252Z,120085.53,warmup,0,0,bottom,50,50,1680
2026-07-31T05:53:31.252Z,120085.53,warmup,1,0,bottom,50,50,1674
2026-07-31T05:53:31.252Z,120085.53,warmup,2,1,top,50,50,1681
2026-07-31T05:53:31.252Z,120085.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:32.252Z,120086.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:32.252Z,120086.54,warmup,1,0,bottom,50,50,1675
2026-07-31T05:53:32.252Z,120086.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:32.252Z,120086.54,warmup,3,1,top,50,50,1679
2026-07-31T05:53:33.252Z,120087.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:33.252Z,120087.54,warmup,1,0,bottom,50,50,1676
2026-07-31T05:53:33.252Z,120087.54,warmup,2,1,top,50,50,1680
2026-07-31T05:53:33.252Z,120087.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:34.252Z,120088.53,warmup,0,0,bottom,50,50,1676
2026-07-31T05:53:34.252Z,120088.53,warmup,1,0,bottom,50,50,1676
2026-07-31T05:53:34.252Z,120088.53,warmup,2,1,top,50,50,1679
2026-07-31T05:53:34.252Z,120088.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:35.252Z,120089.54,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:35.252Z,120089.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:35.252Z,120089.54,warmup,2,1,top,50,50,1679
2026-07-31T05:53:35.252Z,120089.54,warmup,3,1,top,50,50,1680
2026-07-31T05:53:36.252Z,120090.53,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:36.252Z,120090.53,warmup,1,0,bottom,50,50,1681
2026-07-31T05:53:36.252Z,120090.53,warmup,2,1,top,50,50,1680
2026-07-31T05:53:36.252Z,120090.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:37.251Z,120091.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:37.251Z,120091.53,warmup,1,0,bottom,50,50,1680
2026-07-31T05:53:37.251Z,120091.53,warmup,2,1,top,50,50,1680
2026-07-31T05:53:37.251Z,120091.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:38.252Z,120092.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:38.252Z,120092.53,warmup,1,0,bottom,50,50,1681
2026-07-31T05:53:38.252Z,120092.53,warmup,2,1,top,50,50,1681
2026-07-31T05:53:38.252Z,120092.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:39.251Z,120093.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:39.251Z,120093.53,warmup,1,0,bottom,50,50,1680
2026-07-31T05:53:39.251Z,120093.53,warmup,2,1,top,50,50,1681
2026-07-31T05:53:39.251Z,120093.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:40.252Z,120094.54,warmup,0,0,bottom,50,50,1678
2026-07-31T05:53:40.252Z,120094.54,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:40.252Z,120094.54,warmup,2,1,top,50,50,1682
2026-07-31T05:53:40.252Z,120094.54,warmup,3,1,top,50,50,1681
2026-07-31T05:53:41.252Z,120095.53,warmup,0,0,bottom,50,50,1679
2026-07-31T05:53:41.252Z,120095.53,warmup,1,0,bottom,50,50,1678
2026-07-31T05:53:41.252Z,120095.53,warmup,2,1,top,50,50,1683
2026-07-31T05:53:41.252Z,120095.53,warmup,3,1,top,50,50,1681
2026-07-31T05:53:42.252Z,120096.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:42.252Z,120096.53,warmup,1,0,bottom,50,50,1677
2026-07-31T05:53:42.252Z,120096.53,warmup,2,1,top,50,50,1683
2026-07-31T05:53:42.252Z,120096.53,warmup,3,1,top,50,50,1680
2026-07-31T05:53:43.251Z,120097.53,warmup,0,0,bottom,50,50,1677
2026-07-31T05:53:43.251Z,120097.53,warmup,1,0,bottom,50,50,1679
2026-07-31T05:53:43.251Z,120097.53,warmup,2,1,top,50,50,1682
