ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:52:32.018Z,120026.305049,warmup,0,180,180,405,23.268,26,0,0,8
2026-07-31T05:52:32.018Z,120026.305049,warmup,1,1080,1080,13365,299.996,39,100,78,1
2026-07-31T05:52:32.257Z,120026.544092,warmup,0,180,180,405,23.268,26,0,0,8
2026-07-31T05:52:32.257Z,120026.544092,warmup,1,1080,1080,13365,299.996,39,100,78,1
2026-07-31T05:52:32.510Z,120026.797440,warmup,0,180,180,405,23.268,26,0,0,8
2026-07-31T05:52:32.510Z,120026.797440,warmup,1,1072,1072,13365,300.001,39,100,78,1
2026-07-31T05:52:32.766Z,120027.053224,warmup,0,180,180,405,19.747,26,0,0,8
2026-07-31T05:52:32.766Z,120027.053224,warmup,1,1072,1072,13365,300.001,39,100,78,1
2026-07-31T05:52:33.018Z,120027.304973,warmup,0,180,180,405,19.747,26,0,0,8
2026-07-31T05:52:33.018Z,120027.304973,warmup,1,1072,1072,13365,299.996,39,100,77,1
2026-07-31T05:52:33.242Z,120027.529209,warmup,0,180,180,405,19.747,26,0,0,8
2026-07-31T05:52:33.242Z,120027.529209,warmup,1,1072,1072,13365,299.996,39,100,77,1
2026-07-31T05:52:33.427Z,120027.714683,warmup,0,180,180,405,19.747,26,0,0,8
2026-07-31T05:52:33.427Z,120027.714683,warmup,1,1072,1072,13365,299.999,39,100,78,1
2026-07-31T05:52:33.603Z,120027.890133,warmup,0,180,180,405,19.786,26,0,0,8
2026-07-31T05:52:33.603Z,120027.890133,warmup,1,1072,1072,13365,299.999,39,100,78,1
2026-07-31T05:52:33.833Z,120028.120232,warmup,0,180,180,405,19.786,26,0,0,8
2026-07-31T05:52:33.833Z,120028.120232,warmup,1,1072,1072,13365,299.999,39,100,78,1
2026-07-31T05:52:34.051Z,120028.338689,warmup,0,180,180,405,19.786,26,0,0,8
2026-07-31T05:52:34.051Z,120028.338689,warmup,1,1072,1072,13365,299.981,39,100,78,1
2026-07-31T05:52:34.297Z,120028.584375,warmup,0,180,180,405,19.786,26,0,0,8
2026-07-31T05:52:34.297Z,120028.584375,warmup,1,1072,1072,13365,299.981,39,100,78,1
2026-07-31T05:52:34.512Z,120028.799774,warmup,0,180,180,405,19.786,26,0,0,8
2026-07-31T05:52:34.512Z,120028.799774,warmup,1,1065,1065,13365,299.998,39,100,78,1
2026-07-31T05:52:34.716Z,120029.003121,warmup,0,180,180,405,19.838,26,0,0,8
2026-07-31T05:52:34.716Z,120029.003121,warmup,1,1065,1065,13365,299.998,39,100,78,1
2026-07-31T05:52:34.911Z,120029.198571,warmup,0,180,180,405,19.838,26,0,0,8
2026-07-31T05:52:34.911Z,120029.198571,warmup,1,1065,1065,13365,299.998,40,100,78,1
2026-07-31T05:52:35.104Z,120029.391238,warmup,0,180,180,405,19.838,26,0,0,8
2026-07-31T05:52:35.104Z,120029.391238,warmup,1,1065,1065,13365,299.998,40,100,78,1
2026-07-31T05:52:35.282Z,120029.569544,warmup,0,180,180,405,19.838,26,0,0,8
2026-07-31T05:52:35.282Z,120029.569544,warmup,1,1065,1065,13365,299.998,40,100,78,1
2026-07-31T05:52:35.480Z,120029.767862,warmup,0,180,180,405,19.838,26,0,0,8
2026-07-31T05:52:35.480Z,120029.767862,warmup,1,1072,1072,13365,299.999,39,100,78,1
2026-07-31T05:52:35.725Z,120030.012889,warmup,0,180,180,405,19.725,26,0,0,8
2026-07-31T05:52:35.725Z,120030.012889,warmup,1,1072,1072,13365,299.999,39,100,78,1
2026-07-31T05:52:35.959Z,120030.246548,warmup,0,180,180,405,19.725,26,0,0,8
2026-07-31T05:52:35.959Z,120030.246548,warmup,1,1072,1072,13365,299.978,40,100,78,1
2026-07-31T05:52:36.155Z,120030.442845,warmup,0,180,180,405,19.725,26,0,0,8
2026-07-31T05:52:36.155Z,120030.442845,warmup,1,1072,1072,13365,299.978,40,100,78,1
2026-07-31T05:52:36.429Z,120030.716816,warmup,0,180,180,405,19.725,26,0,0,8
2026-07-31T05:52:36.429Z,120030.716816,warmup,1,1072,1072,13365,299.977,40,100,78,1
2026-07-31T05:52:36.679Z,120030.966779,warmup,0,180,180,405,19.851,26,0,0,8
2026-07-31T05:52:36.679Z,120030.966779,warmup,1,1072,1072,13365,299.977,40,100,78,1
2026-07-31T05:52:36.920Z,120031.207927,warmup,0,180,180,405,19.851,26,0,0,8
2026-07-31T05:52:36.920Z,120031.207927,warmup,1,1072,1072,13365,299.993,40,100,78,1
2026-07-31T05:52:37.168Z,120031.455868,warmup,0,180,180,405,19.851,26,0,0,8
2026-07-31T05:52:37.168Z,120031.455868,warmup,1,1072,1072,13365,299.993,40,100,78,1
2026-07-31T05:52:37.421Z,120031.708471,warmup,0,180,180,405,19.851,26,0,0,8
2026-07-31T05:52:37.421Z,120031.708471,warmup,1,1065,1065,13365,299.989,40,100,78,1
2026-07-31T05:52:37.680Z,120031.967203,warmup,0,180,180,405,19.776,26,0,0,8
2026-07-31T05:52:37.680Z,120031.967203,warmup,1,1065,1065,13365,299.989,40,100,78,1
2026-07-31T05:52:37.891Z,120032.178499,warmup,0,180,180,405,19.776,26,0,0,8
2026-07-31T05:52:37.891Z,120032.178499,warmup,1,1065,1065,13365,299.991,40,100,78,1
2026-07-31T05:52:38.082Z,120032.369940,warmup,0,180,180,405,20.793,26,0,0,8
2026-07-31T05:52:38.082Z,120032.369940,warmup,1,1065,1065,13365,299.991,40,100,78,1
2026-07-31T05:52:38.354Z,120032.641227,warmup,0,180,180,405,20.793,26,0,0,8
2026-07-31T05:52:38.354Z,120032.641227,warmup,1,1065,1065,13365,299.99,40,100,78,1
2026-07-31T05:52:38.561Z,120032.848538,warmup,0,180,180,405,21.425,26,0,0,8
2026-07-31T05:52:38.561Z,120032.848538,warmup,1,1065,1065,13365,299.99,40,100,78,1
2026-07-31T05:52:38.763Z,120033.050931,warmup,0,180,180,405,21.425,26,0,0,8
2026-07-31T05:52:38.763Z,120033.050931,warmup,1,1065,1065,13365,299.99,40,100,78,1
2026-07-31T05:52:38.960Z,120033.247737,warmup,0,180,180,405,21.425,26,0,0,8
2026-07-31T05:52:38.960Z,120033.247737,warmup,1,1065,1065,13365,299.991,40,100,78,1
2026-07-31T05:52:39.193Z,120033.480477,warmup,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:52:39.193Z,120033.480477,warmup,1,1065,1065,13365,299.991,40,100,78,1
2026-07-31T05:52:39.400Z,120033.687334,warmup,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:52:39.400Z,120033.687334,warmup,1,1072,1072,13365,300.001,40,100,78,1
2026-07-31T05:52:39.589Z,120033.876362,warmup,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:52:39.589Z,120033.876362,warmup,1,1072,1072,13365,300.001,40,100,78,1
2026-07-31T05:52:39.858Z,120034.145805,warmup,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:52:39.858Z,120034.145805,warmup,1,1065,1065,13365,299.986,41,100,78,1
2026-07-31T05:52:40.054Z,120034.341161,warmup,0,180,180,405,23.143,26,0,0,8
2026-07-31T05:52:40.054Z,120034.341161,warmup,1,1065,1065,13365,299.986,41,100,78,1
2026-07-31T05:52:40.291Z,120034.578776,warmup,0,180,180,405,20.228,26,0,0,8
2026-07-31T05:52:40.291Z,120034.578776,warmup,1,1065,1065,13365,299.986,41,100,78,1
2026-07-31T05:52:40.483Z,120034.770124,warmup,0,180,180,405,20.228,26,0,0,8
2026-07-31T05:52:40.483Z,120034.770124,warmup,1,1065,1065,13365,299.996,41,100,78,1
2026-07-31T05:52:40.723Z,120035.010887,warmup,0,180,180,405,20.228,26,0,0,8
2026-07-31T05:52:40.723Z,120035.010887,warmup,1,1065,1065,13365,299.996,41,100,78,1
2026-07-31T05:52:40.965Z,120035.252761,warmup,0,180,180,405,20.228,26,0,0,8
2026-07-31T05:52:40.965Z,120035.252761,warmup,1,1065,1065,13365,300.001,41,100,78,1
2026-07-31T05:52:41.229Z,120035.516173,warmup,0,180,180,405,19.552,26,0,0,8
2026-07-31T05:52:41.229Z,120035.516173,warmup,1,1065,1065,13365,300.001,41,100,78,1
2026-07-31T05:52:41.473Z,120035.760705,warmup,0,180,180,405,19.552,26,0,0,8
2026-07-31T05:52:41.473Z,120035.760705,warmup,1,1065,1065,13365,299.975,41,100,78,1
2026-07-31T05:52:41.700Z,120035.987918,warmup,0,180,180,405,19.552,26,0,0,8
2026-07-31T05:52:41.700Z,120035.987918,warmup,1,1065,1065,13365,299.975,41,100,78,1
2026-07-31T05:52:41.898Z,120036.185321,warmup,0,180,180,405,19.552,26,0,0,8
2026-07-31T05:52:41.898Z,120036.185321,warmup,1,1065,1065,13365,299.989,41,100,78,1
2026-07-31T05:52:42.108Z,120036.395078,warmup,0,180,180,405,20.468,26,0,0,8
2026-07-31T05:52:42.108Z,120036.395078,warmup,1,1065,1065,13365,299.989,41,100,78,1
2026-07-31T05:52:42.361Z,120036.648403,warmup,0,180,180,405,20.468,26,0,0,8
2026-07-31T05:52:42.361Z,120036.648403,warmup,1,1065,1065,13365,300.014,41,100,78,1
2026-07-31T05:52:42.623Z,120036.909979,warmup,0,180,180,405,20.468,26,0,0,8
2026-07-31T05:52:42.623Z,120036.909979,warmup,1,1065,1065,13365,300.014,41,100,78,1
2026-07-31T05:52:42.863Z,120037.150492,warmup,0,180,180,405,20.468,26,0,0,8
2026-07-31T05:52:42.863Z,120037.150492,warmup,1,1065,1065,13365,300.018,41,100,78,1
2026-07-31T05:52:43.119Z,120037.406917,warmup,0,180,180,405,20.203,26,0,0,8
2026-07-31T05:52:43.119Z,120037.406917,warmup,1,1065,1065,13365,300.018,41,100,78,1
2026-07-31T05:52:43.387Z,120037.674054,warmup,0,180,180,405,20.203,26,0,0,8
2026-07-31T05:52:43.387Z,120037.674054,warmup,1,1065,1065,13365,299.986,41,100,78,1
2026-07-31T05:52:43.579Z,120037.866626,warmup,0,180,180,405,20.203,26,0,0,8
2026-07-31T05:52:43.579Z,120037.866626,warmup,1,1065,1065,13365,299.986,41,100,78,1
2026-07-31T05:52:43.794Z,120038.081856,warmup,0,180,180,405,20.203,26,0,0,8
2026-07-31T05:52:43.794Z,120038.081856,warmup,1,1065,1065,13365,299.986,41,100,78,1
2026-07-31T05:52:44.016Z,120038.303246,warmup,0,180,180,405,20.203,26,0,0,8
2026-07-31T05:52:44.016Z,120038.303246,warmup,1,1185,1185,13365,299.91,43,100,29,1
2026-07-31T05:52:44.257Z,120038.544883,warmup,0,180,180,405,19.8,26,0,0,8
2026-07-31T05:52:44.257Z,120038.544883,warmup,1,1185,1185,13365,299.91,43,100,29,1
2026-07-31T05:52:44.472Z,120038.759907,warmup,0,180,180,405,19.8,26,0,0,8
2026-07-31T05:52:44.472Z,120038.759907,warmup,1,1065,1065,13365,299.998,41,100,77,1
2026-07-31T05:52:44.717Z,120039.004943,warmup,0,180,180,405,19.8,26,0,0,8
2026-07-31T05:52:44.717Z,120039.004943,warmup,1,1065,1065,13365,299.998,41,100,77,1
2026-07-31T05:52:44.972Z,120039.259140,warmup,0,180,180,405,19.8,26,0,0,8
2026-07-31T05:52:44.972Z,120039.259140,warmup,1,1065,1065,13365,299.853,41,100,77,1
2026-07-31T05:52:45.201Z,120039.488068,warmup,0,195,195,405,19.774,26,0,0,8
2026-07-31T05:52:45.201Z,120039.488068,warmup,1,1065,1065,13365,299.853,41,100,77,1
2026-07-31T05:52:45.387Z,120039.674048,warmup,0,195,195,405,19.774,26,0,0,8
2026-07-31T05:52:45.387Z,120039.674048,warmup,1,1065,1065,13365,299.985,42,100,77,1
2026-07-31T05:52:45.574Z,120039.861930,warmup,0,180,180,405,20.743,26,0,0,8
2026-07-31T05:52:45.574Z,120039.861930,warmup,1,1065,1065,13365,299.985,42,100,77,1
2026-07-31T05:52:45.759Z,120040.046528,warmup,0,180,180,405,20.743,26,0,0,8
2026-07-31T05:52:45.759Z,120040.046528,warmup,1,1065,1065,13365,299.985,42,100,77,1
2026-07-31T05:52:46.000Z,120040.287685,warmup,0,180,180,405,20.743,26,0,0,8
2026-07-31T05:52:46.000Z,120040.287685,warmup,1,1057,1057,13365,300.015,41,100,77,1
2026-07-31T05:52:46.247Z,120040.534745,warmup,0,180,180,405,22.46,26,0,0,8
2026-07-31T05:52:46.247Z,120040.534745,warmup,1,1057,1057,13365,300.015,41,100,77,1
2026-07-31T05:52:46.501Z,120040.788501,warmup,0,180,180,405,22.46,26,0,0,8
2026-07-31T05:52:46.501Z,120040.788501,warmup,1,1065,1065,13365,299.997,42,100,77,1
2026-07-31T05:52:46.730Z,120041.017263,warmup,0,180,180,405,22.46,26,0,0,8
2026-07-31T05:52:46.730Z,120041.017263,warmup,1,1065,1065,13365,299.997,42,100,77,1
2026-07-31T05:52:46.943Z,120041.230275,warmup,0,180,180,405,22.46,26,0,0,8
2026-07-31T05:52:46.943Z,120041.230275,warmup,1,1057,1057,13365,299.979,42,100,77,1
2026-07-31T05:52:47.203Z,120041.490666,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T05:52:47.203Z,120041.490666,warmup,1,1057,1057,13365,299.979,42,100,77,1
2026-07-31T05:52:47.390Z,120041.677122,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T05:52:47.390Z,120041.677122,warmup,1,1057,1057,13365,299.999,42,100,77,1
2026-07-31T05:52:47.569Z,120041.856628,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T05:52:47.569Z,120041.856628,warmup,1,1057,1057,13365,299.999,42,100,77,1
2026-07-31T05:52:47.779Z,120042.066154,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T05:52:47.779Z,120042.066154,warmup,1,1057,1057,13365,299.999,42,100,77,1
2026-07-31T05:52:48.016Z,120042.303170,warmup,0,180,180,405,20.597,26,0,0,8
2026-07-31T05:52:48.016Z,120042.303170,warmup,1,1065,1065,13365,299.993,42,100,77,1
2026-07-31T05:52:48.189Z,120042.476930,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T05:52:48.189Z,120042.476930,warmup,1,1065,1065,13365,299.993,42,100,77,1
2026-07-31T05:52:48.446Z,120042.733692,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T05:52:48.446Z,120042.733692,warmup,1,1057,1057,13365,299.99,42,100,77,1
2026-07-31T05:52:48.708Z,120042.995204,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T05:52:48.708Z,120042.995204,warmup,1,1057,1057,13365,299.99,42,100,77,1
2026-07-31T05:52:48.942Z,120043.229167,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T05:52:48.942Z,120043.229167,warmup,1,1065,1065,13365,299.993,42,100,78,1
2026-07-31T05:52:49.121Z,120043.408740,warmup,0,180,180,405,19.888,26,0,0,8
