ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:53:37.951Z,120092.23,warmup,,70.2,59.4,3020,35.9
2026-07-31T05:53:39.047Z,120093.33,warmup,,69.5,56.5,3162,35.9
2026-07-31T05:53:40.116Z,120094.40,warmup,,70.0,65.5,2796,35.9
2026-07-31T05:53:41.185Z,120095.47,warmup,,70.4,70.8,3179,35.9
2026-07-31T05:53:42.256Z,120096.54,warmup,,70.8,54.8,3279,35.9
2026-07-31T05:53:43.325Z,120097.61,warmup,,70.4,56.1,3245,35.9
2026-07-31T05:53:44.428Z,120098.71,warmup,,69.5,60.8,4078,35.9
2026-07-31T05:53:45.497Z,120099.78,warmup,,70.0,57.0,3169,35.9
2026-07-31T05:53:46.566Z,120100.85,warmup,,70.2,55.6,3568,35.9
2026-07-31T05:53:47.633Z,120101.92,warmup,,69.9,57.0,3927,35.9
2026-07-31T05:53:48.703Z,120102.99,warmup,,70.0,54.2,3138,35.9
2026-07-31T05:53:49.772Z,120104.06,warmup,,70.2,58.9,3348,35.9
2026-07-31T05:53:50.842Z,120105.13,warmup,,70.2,56.6,3156,35.9
2026-07-31T05:53:51.911Z,120106.19,warmup,,70.5,70.2,3027,35.9
2026-07-31T05:53:52.980Z,120107.26,warmup,,70.4,54.8,3381,35.9
2026-07-31T05:53:54.049Z,120108.33,warmup,,69.9,56.1,3186,35.9
2026-07-31T05:53:55.119Z,120109.40,warmup,,69.8,58.9,2840,35.9
2026-07-31T05:53:56.189Z,120110.47,warmup,,69.8,57.5,3559,35.9
2026-07-31T05:53:57.258Z,120111.54,warmup,,71.4,57.5,3471,35.9
2026-07-31T05:53:58.326Z,120112.61,warmup,,70.9,57.4,4059,35.9
2026-07-31T05:53:59.393Z,120113.68,warmup,,70.9,57.0,2976,35.9
2026-07-31T05:54:00.461Z,120114.74,warmup,,71.1,71.1,3365,35.9
2026-07-31T05:54:01.531Z,120115.81,warmup,,70.9,59.8,3305,35.9
2026-07-31T05:54:02.600Z,120116.88,warmup,,70.6,55.0,2822,35.9
2026-07-31T05:54:03.695Z,120117.98,warmup,,69.8,69.8,3145,35.9
2026-07-31T05:54:04.791Z,120119.07,warmup,,70.6,58.0,3119,35.9
2026-07-31T05:54:05.860Z,120120.14,warmup,,70.8,57.0,3093,35.9
2026-07-31T05:54:06.929Z,120121.21,warmup,,71.0,62.2,3521,35.9
2026-07-31T05:54:07.999Z,120122.28,warmup,,70.8,56.1,3013,35.9
2026-07-31T05:54:09.071Z,120123.35,warmup,,70.2,56.6,3110,35.9
2026-07-31T05:54:10.141Z,120124.42,warmup,,69.9,55.1,3159,35.9
2026-07-31T05:54:11.212Z,120125.50,warmup,,71.2,67.9,3413,35.9
2026-07-31T05:54:12.282Z,120126.57,warmup,,71.2,56.6,3100,35.9
2026-07-31T05:54:13.350Z,120127.63,warmup,,69.9,57.5,3649,35.9
2026-07-31T05:54:14.445Z,120128.73,warmup,,70.1,58.9,3194,35.9
2026-07-31T05:54:15.515Z,120129.80,warmup,,70.2,55.6,3138,35.9
2026-07-31T05:54:16.585Z,120130.87,warmup,,70.5,57.0,3138,35.9
2026-07-31T05:54:17.656Z,120131.94,measured,,69.9,67.9,3083,35.9
2026-07-31T05:54:18.728Z,120133.01,measured,,70.6,59.9,3536,35.9
2026-07-31T05:54:19.794Z,120134.08,measured,,70.6,57.5,3114,35.9
2026-07-31T05:54:20.863Z,120135.15,measured,,70.8,61.2,2778,35.9
2026-07-31T05:54:21.929Z,120136.21,measured,,70.8,68.9,2916,35.9
2026-07-31T05:54:22.999Z,120137.28,measured,,70.4,57.0,3245,35.9
2026-07-31T05:54:24.099Z,120138.38,measured,,70.2,60.2,3085,35.9
2026-07-31T05:54:25.194Z,120139.48,measured,,69.9,58.9,3340,35.9
2026-07-31T05:54:26.263Z,120140.55,measured,,71.4,57.9,3145,35.9
2026-07-31T05:54:27.332Z,120141.62,measured,,71.4,57.0,3417,35.9
2026-07-31T05:54:28.401Z,120142.68,measured,,69.5,55.5,4018,35.9
2026-07-31T05:54:29.470Z,120143.75,measured,,69.4,57.0,3010,35.9
2026-07-31T05:54:30.566Z,120144.85,measured,,69.1,57.0,3187,35.9
2026-07-31T05:54:31.635Z,120145.92,measured,,70.2,61.2,2886,35.9
2026-07-31T05:54:32.704Z,120146.99,measured,,71.2,65.5,3094,35.9
2026-07-31T05:54:33.773Z,120148.06,measured,,70.8,57.0,3221,35.9
2026-07-31T05:54:34.843Z,120149.13,measured,,71.1,57.5,2990,35.9
2026-07-31T05:54:35.913Z,120150.20,measured,,71.4,59.9,3580,35.9
2026-07-31T05:54:37.009Z,120151.29,measured,,71.5,57.9,3136,35.9
2026-07-31T05:54:38.080Z,120152.36,measured,,71.8,58.4,3077,35.9
2026-07-31T05:54:39.149Z,120153.43,measured,,71.8,61.2,3031,35.9
2026-07-31T05:54:40.220Z,120154.50,measured,,71.8,68.4,3694,35.9
2026-07-31T05:54:41.289Z,120155.57,measured,,71.6,57.5,3219,35.9
2026-07-31T05:54:42.386Z,120156.67,measured,,71.0,58.9,3097,35.9
2026-07-31T05:54:43.456Z,120157.74,measured,,70.6,57.0,4323,35.9
2026-07-31T05:54:44.525Z,120158.81,measured,,70.5,57.5,3072,35.9
2026-07-31T05:54:45.594Z,120159.88,measured,,70.6,56.6,3203,35.9
2026-07-31T05:54:46.663Z,120160.95,measured,,71.8,70.8,2970,35.9
2026-07-31T05:54:47.732Z,120162.02,measured,,71.5,57.0,4062,35.9
2026-07-31T05:54:48.801Z,120163.08,measured,,71.2,57.9,4028,35.9
2026-07-31T05:54:49.870Z,120164.15,measured,,71.2,59.9,2959,35.9
2026-07-31T05:54:50.939Z,120165.22,measured,,71.5,72.1,3160,35.9
2026-07-31T05:54:52.009Z,120166.29,measured,,71.4,58.0,3256,35.9
2026-07-31T05:54:53.081Z,120167.36,measured,,71.2,63.6,3316,35.9
2026-07-31T05:54:54.150Z,120168.43,measured,,70.9,58.0,3027,35.9
2026-07-31T05:54:55.219Z,120169.50,measured,,71.1,58.0,3634,35.9
2026-07-31T05:54:56.288Z,120170.57,measured,,71.6,57.0,3200,35.9
2026-07-31T05:54:57.358Z,120171.64,measured,,70.2,57.5,3200,35.9
2026-07-31T05:54:58.427Z,120172.71,measured,,70.8,69.2,2939,35.9
2026-07-31T05:54:59.496Z,120173.78,measured,,69.5,57.0,3546,35.9
2026-07-31T05:55:00.565Z,120174.85,measured,,70.9,58.5,3267,35.9
2026-07-31T05:55:01.634Z,120175.92,measured,,71.0,60.9,3229,35.9
2026-07-31T05:55:02.703Z,120176.99,measured,,71.1,72.1,3004,35.9
2026-07-31T05:55:03.772Z,120178.06,measured,,71.5,58.0,3188,35.9
2026-07-31T05:55:04.841Z,120179.12,measured,,70.9,60.9,3658,35.9
2026-07-31T05:55:05.911Z,120180.19,measured,,70.5,65.0,2845,35.9
2026-07-31T05:55:06.980Z,120181.26,measured,,71.4,65.0,3416,35.9
2026-07-31T05:55:08.046Z,120182.33,measured,,72.1,58.9,3141,35.9
2026-07-31T05:55:09.115Z,120183.40,measured,,71.6,58.9,3000,35.9
2026-07-31T05:55:10.181Z,120184.47,measured,,71.6,57.9,3299,35.9
2026-07-31T05:55:11.251Z,120185.53,measured,,72.1,58.9,3229,35.9
2026-07-31T05:55:12.347Z,120186.63,measured,,72.4,57.5,3282,35.9
2026-07-31T05:55:13.416Z,120187.70,measured,,71.9,69.2,2823,35.9
2026-07-31T05:55:14.487Z,120188.77,measured,,71.8,60.2,2995,35.9
2026-07-31T05:55:15.556Z,120189.84,measured,,72.0,58.9,2963,35.9
2026-07-31T05:55:16.625Z,120190.91,measured,,72.4,66.4,2848,35.9
2026-07-31T05:55:17.720Z,120192.00,measured,,72.0,72.6,3263,35.9
2026-07-31T05:55:18.786Z,120193.07,measured,,71.5,57.9,3090,35.9
2026-07-31T05:55:19.857Z,120194.14,measured,,71.9,61.6,2958,35.9
2026-07-31T05:55:20.927Z,120195.21,measured,,71.4,65.0,3084,35.9
2026-07-31T05:55:21.997Z,120196.28,measured,,72.0,56.0,3445,35.9
2026-07-31T05:55:23.094Z,120197.38,measured,,71.8,57.5,2998,35.9
2026-07-31T05:55:24.165Z,120198.45,measured,,70.6,48.4,2830,35.9
2026-07-31T05:55:25.234Z,120199.52,measured,,71.8,61.2,3471,35.9
2026-07-31T05:55:26.300Z,120200.58,measured,,71.2,58.4,3649,35.9
2026-07-31T05:55:27.369Z,120201.65,measured,,72.2,56.0,2916,35.9
2026-07-31T05:55:28.471Z,120202.75,measured,,72.6,68.4,3361,35.9
2026-07-31T05:55:29.540Z,120203.82,measured,,71.2,58.0,3026,35.9
2026-07-31T05:55:30.635Z,120204.92,measured,,72.0,59.4,3130,35.9
2026-07-31T05:55:31.704Z,120205.99,measured,,71.6,65.5,3259,35.9
2026-07-31T05:55:32.773Z,120207.06,measured,,71.8,68.9,2871,35.9
2026-07-31T05:55:33.869Z,120208.15,measured,,70.8,58.0,2964,35.9
2026-07-31T05:55:34.937Z,120209.22,measured,,71.5,60.4,3266,35.9
2026-07-31T05:55:36.007Z,120210.29,measured,,72.5,58.5,2925,35.9
2026-07-31T05:55:37.078Z,120211.36,measured,,71.8,62.8,2975,35.9
2026-07-31T05:55:38.147Z,120212.43,measured,,72.2,58.0,2940,35.9
2026-07-31T05:55:39.213Z,120213.50,measured,,71.8,60.9,3574,35.9
2026-07-31T05:55:40.283Z,120214.57,measured,,71.6,57.5,3374,35.9
2026-07-31T05:55:41.352Z,120215.64,measured,,72.1,58.5,3098,35.9
2026-07-31T05:55:42.422Z,120216.71,measured,,72.2,61.2,2932,35.9
2026-07-31T05:55:43.491Z,120217.77,measured,,72.4,58.9,3285,35.9
2026-07-31T05:55:44.561Z,120218.84,measured,,71.5,58.9,3847,35.9
2026-07-31T05:55:45.630Z,120219.91,measured,,71.1,66.5,3096,35.9
2026-07-31T05:55:46.700Z,120220.98,measured,,71.8,64.1,3190,35.9
2026-07-31T05:55:47.797Z,120222.08,measured,,71.1,58.9,3476,35.9
2026-07-31T05:55:48.866Z,120223.15,measured,,71.1,58.9,2989,35.9
2026-07-31T05:55:49.935Z,120224.22,measured,,72.6,64.5,3331,35.9
2026-07-31T05:55:51.005Z,120225.29,measured,,72.0,52.4,3069,35.9
2026-07-31T05:55:52.078Z,120226.36,measured,,71.9,60.8,2848,35.9
2026-07-31T05:55:53.174Z,120227.46,measured,,71.4,65.0,3122,35.9
2026-07-31T05:55:54.243Z,120228.53,measured,,71.8,59.8,3292,35.9
2026-07-31T05:55:55.313Z,120229.60,measured,,72.1,58.9,3283,35.9
2026-07-31T05:55:56.382Z,120230.67,measured,,72.9,60.9,3378,35.9
2026-07-31T05:55:57.451Z,120231.73,measured,,72.4,62.2,3487,35.9
2026-07-31T05:55:58.548Z,120232.83,measured,,72.2,59.2,3132,35.9
2026-07-31T05:55:59.617Z,120233.90,measured,,72.1,58.9,3213,35.9
2026-07-31T05:56:00.686Z,120234.97,measured,,72.5,73.0,3434,35.9
2026-07-31T05:56:01.756Z,120236.04,measured,,72.8,59.2,3171,35.9
2026-07-31T05:56:02.852Z,120237.14,measured,,72.6,65.5,2887,35.9
2026-07-31T05:56:03.949Z,120238.23,measured,,72.6,56.0,3611,35.9
2026-07-31T05:56:05.019Z,120239.30,measured,,72.8,60.8,3090,35.9
2026-07-31T05:56:06.089Z,120240.37,measured,,73.0,61.6,3096,35.9
2026-07-31T05:56:07.159Z,120241.44,measured,,72.8,73.0,3418,35.9
2026-07-31T05:56:08.261Z,120242.54,measured,,72.0,59.4,4097,35.9
2026-07-31T05:56:09.328Z,120243.61,measured,,71.6,59.2,3379,35.9
2026-07-31T05:56:10.397Z,120244.68,measured,,72.1,58.5,3032,35.9
2026-07-31T05:56:12.468Z,120246.75,measured,,72.5,68.2,3425,35.9
2026-07-31T05:56:13.537Z,120247.82,measured,,72.5,62.1,3704,35.9
2026-07-31T05:56:14.603Z,120248.89,measured,,72.1,69.2,3065,35.9
2026-07-31T05:56:15.673Z,120249.96,measured,,71.9,58.9,3181,35.9
2026-07-31T05:56:16.742Z,120251.03,measured,,71.9,59.4,3072,35.9
2026-07-31T05:56:17.812Z,120252.10,measured,,71.9,59.8,3135,35.9
2026-07-31T05:56:18.883Z,120253.17,measured,,70.8,58.0,3308,35.9
2026-07-31T05:56:19.951Z,120254.23,measured,,70.8,73.5,3315,35.9
2026-07-31T05:56:21.020Z,120255.30,measured,,72.5,59.8,3216,35.9
2026-07-31T05:56:22.089Z,120256.37,measured,,72.8,59.2,2879,35.9
2026-07-31T05:56:23.159Z,120257.44,measured,,73.1,74.0,2915,35.9
2026-07-31T05:56:24.231Z,120258.51,measured,,73.4,60.2,3761,35.9
2026-07-31T05:56:25.300Z,120259.58,measured,,72.5,59.9,3374,35.9
2026-07-31T05:56:26.366Z,120260.65,measured,,72.6,58.9,2989,35.9
2026-07-31T05:56:27.436Z,120261.72,measured,,72.9,63.1,3082,35.9
2026-07-31T05:56:28.507Z,120262.79,measured,,73.1,58.9,3195,35.9
2026-07-31T05:56:29.577Z,120263.86,measured,,72.4,57.0,2899,35.9
2026-07-31T05:56:30.646Z,120264.93,measured,,72.1,63.1,3098,35.9
2026-07-31T05:56:31.716Z,120266.00,measured,,73.1,68.2,3361,35.9
2026-07-31T05:56:32.786Z,120267.07,measured,,72.6,58.9,3068,35.9
2026-07-31T05:56:33.883Z,120268.17,measured,,72.2,58.9,3121,35.9
2026-07-31T05:56:34.950Z,120269.23,measured,,72.0,58.0,3393,35.9
2026-07-31T05:56:36.018Z,120270.30,measured,,72.5,58.5,3209,35.9
2026-07-31T05:56:37.088Z,120271.37,measured,,72.2,66.9,2838,35.9
2026-07-31T05:56:38.184Z,120272.47,measured,,73.6,77.2,3361,35.9
2026-07-31T05:56:39.279Z,120273.56,measured,,73.0,58.5,3233,35.9
2026-07-31T05:56:40.348Z,120274.63,measured,,72.1,57.0,3456,35.9
2026-07-31T05:56:41.417Z,120275.70,measured,,72.9,70.6,3174,35.9
2026-07-31T05:56:42.486Z,120276.77,measured,,73.0,61.2,3421,35.9
2026-07-31T05:56:43.555Z,120277.84,measured,,72.8,59.4,2992,35.9
2026-07-31T05:56:44.624Z,120278.91,measured,,72.2,59.4,3135,35.9
2026-07-31T05:56:45.694Z,120279.98,measured,,71.5,58.5,3163,35.9
2026-07-31T05:56:46.765Z,120281.05,measured,,71.6,56.9,3085,35.9
2026-07-31T05:56:47.835Z,120282.12,measured,,71.5,58.9,2948,35.9
2026-07-31T05:56:48.937Z,120283.22,measured,,71.6,69.8,3338,35.9
2026-07-31T05:56:50.039Z,120284.32,measured,,72.5,58.9,3252,35.9
2026-07-31T05:56:51.108Z,120285.39,measured,,71.9,66.0,3048,35.9
2026-07-31T05:56:52.177Z,120286.46,measured,,73.5,74.9,3117,35.9
2026-07-31T05:56:53.246Z,120287.53,measured,,73.6,60.2,3161,35.9
2026-07-31T05:56:54.343Z,120288.63,measured,,73.2,59.8,3518,35.9
2026-07-31T05:56:55.413Z,120289.70,measured,,73.1,58.0,3010,35.9
2026-07-31T05:56:56.480Z,120290.76,measured,,72.2,59.2,3186,35.9
2026-07-31T05:56:57.551Z,120291.83,measured,,72.6,59.4,3158,35.9
2026-07-31T05:56:58.622Z,120292.91,measured,,72.2,73.0,3044,35.9
2026-07-31T05:56:59.725Z,120294.01,measured,,71.4,62.2,4199,35.9
2026-07-31T05:57:00.794Z,120295.08,measured,,71.9,61.6,3582,35.9
2026-07-31T05:57:01.862Z,120296.15,measured,,71.5,58.9,2926,35.9
2026-07-31T05:57:02.931Z,120297.21,measured,,71.8,60.4,3067,35.9
2026-07-31T05:57:04.002Z,120298.28,measured,,72.0,59.9,3060,35.9
2026-07-31T05:57:05.071Z,120299.35,measured,,71.6,62.6,3377,35.9
2026-07-31T05:57:06.141Z,120300.42,measured,,71.6,71.1,3221,35.9
2026-07-31T05:57:07.210Z,120301.49,measured,,71.6,63.6,3439,35.9
2026-07-31T05:57:08.279Z,120302.56,measured,,72.1,58.9,3202,35.9
2026-07-31T05:57:09.347Z,120303.63,measured,,72.5,58.5,3415,35.9
2026-07-31T05:57:10.417Z,120304.70,measured,,72.4,58.9,3091,35.9
2026-07-31T05:57:11.486Z,120305.77,measured,,72.5,59.8,3119,35.9
2026-07-31T05:57:12.555Z,120306.84,measured,,71.0,58.5,2898,35.9
2026-07-31T05:57:13.624Z,120307.91,measured,,73.2,69.8,2954,35.9
2026-07-31T05:57:14.693Z,120308.98,measured,,72.4,69.8,3190,35.9
2026-07-31T05:57:15.762Z,120310.05,measured,,72.4,59.2,3191,35.9
2026-07-31T05:57:16.832Z,120311.12,measured,,72.2,67.4,3553,35.9
2026-07-31T05:57:17.901Z,120312.18,measured,,72.0,69.2,3049,35.9
2026-07-31T05:57:18.971Z,120313.25,measured,,72.5,60.2,2934,35.9
2026-07-31T05:57:20.040Z,120314.32,measured,,73.1,60.8,2923,35.9
2026-07-31T05:57:21.106Z,120315.39,measured,,74.0,60.8,2840,35.9
2026-07-31T05:57:22.175Z,120316.46,measured,,73.8,60.2,3440,35.9
2026-07-31T05:57:23.270Z,120317.55,measured,,72.8,62.2,3209,35.9
2026-07-31T05:57:24.365Z,120318.65,measured,,72.8,58.9,3558,35.9
2026-07-31T05:57:25.460Z,120319.74,measured,,73.1,59.8,3176,35.9
2026-07-31T05:57:26.527Z,120320.81,measured,,73.4,66.9,3007,35.9
2026-07-31T05:57:27.596Z,120321.88,measured,,74.4,60.8,2764,35.9
2026-07-31T05:57:28.691Z,120322.97,measured,,73.5,62.8,2986,35.9
2026-07-31T05:57:29.787Z,120324.07,measured,,72.5,59.4,3164,35.9
2026-07-31T05:57:30.853Z,120325.14,measured,,72.2,59.8,2774,35.9
2026-07-31T05:57:31.924Z,120326.21,measured,,72.4,70.6,3177,35.9
2026-07-31T05:57:32.995Z,120327.28,measured,,73.2,60.8,3374,35.9
2026-07-31T05:57:34.099Z,120328.38,measured,,72.9,58.9,3181,35.9
2026-07-31T05:57:35.168Z,120329.45,measured,,73.0,74.9,2948,35.9
2026-07-31T05:57:36.237Z,120330.52,measured,,73.1,53.2,3283,35.9
2026-07-31T05:57:37.306Z,120331.59,measured,,73.4,59.2,3377,35.9
2026-07-31T05:57:38.376Z,120332.66,measured,,73.5,59.2,3332,35.9
2026-07-31T05:57:39.447Z,120333.73,measured,,72.6,51.9,3285,35.9
2026-07-31T05:57:40.515Z,120334.80,measured,,72.5,59.9,3206,35.9
2026-07-31T05:57:41.582Z,120335.87,measured,,73.6,60.2,2998,35.9
2026-07-31T05:57:42.650Z,120336.93,measured,,73.5,74.5,3006,35.9
2026-07-31T05:57:43.721Z,120338.00,measured,,73.1,58.9,3512,35.9
2026-07-31T05:57:44.788Z,120339.07,measured,,72.8,62.8,3071,35.9
2026-07-31T05:57:45.856Z,120340.14,measured,,72.1,58.5,3024,35.9
2026-07-31T05:57:46.925Z,120341.21,measured,,72.4,69.2,2926,35.9
2026-07-31T05:57:47.994Z,120342.28,measured,,72.0,60.4,3171,35.9
2026-07-31T05:57:49.063Z,120343.35,measured,,72.2,55.6,3320,35.9
2026-07-31T05:57:50.132Z,120344.42,measured,,72.6,60.8,3056,35.9
2026-07-31T05:57:51.201Z,120345.48,measured,,72.0,62.2,4290,35.9
2026-07-31T05:57:52.269Z,120346.55,measured,,72.9,55.6,3270,35.9
2026-07-31T05:57:53.338Z,120347.62,measured,,72.8,55.6,3054,35.9
2026-07-31T05:57:54.404Z,120348.69,measured,,72.4,59.8,3442,35.9
2026-07-31T05:57:55.473Z,120349.76,measured,,73.0,58.9,3388,35.9
2026-07-31T05:57:56.540Z,120350.82,measured,,73.2,62.6,3235,35.9
2026-07-31T05:57:57.609Z,120351.89,measured,,72.9,59.8,3017,35.9
2026-07-31T05:57:58.678Z,120352.96,measured,,73.2,74.0,3260,35.9
2026-07-31T05:57:59.774Z,120354.06,measured,,72.1,58.9,3270,35.9
2026-07-31T05:58:00.844Z,120355.13,measured,,72.1,59.2,2961,35.9
2026-07-31T05:58:01.915Z,120356.20,measured,,72.2,74.0,3257,35.9
2026-07-31T05:58:03.018Z,120357.30,measured,,72.8,64.0,2999,35.9
2026-07-31T05:58:04.114Z,120358.40,measured,,72.4,59.8,3413,35.9
2026-07-31T05:58:05.180Z,120359.46,measured,,71.9,59.8,3110,35.9
2026-07-31T05:58:06.250Z,120360.53,measured,,73.4,60.8,3469,35.9
2026-07-31T05:58:07.321Z,120361.60,measured,,72.9,60.2,3439,35.9
2026-07-31T05:58:08.391Z,120362.67,measured,,72.8,61.2,3151,35.9
2026-07-31T05:58:09.494Z,120363.78,measured,,73.4,60.4,3401,35.9
2026-07-31T05:58:10.563Z,120364.85,measured,,72.2,61.8,3622,35.9
2026-07-31T05:58:11.632Z,120365.92,measured,,72.1,64.1,2881,35.9
2026-07-31T05:58:12.701Z,120366.98,measured,,72.8,65.0,3079,35.9
2026-07-31T05:58:13.770Z,120368.05,measured,,73.0,59.9,3173,35.9
2026-07-31T05:58:14.862Z,120369.15,measured,,72.5,60.8,2857,35.9
2026-07-31T05:58:15.932Z,120370.21,measured,,72.0,61.6,2883,35.9
2026-07-31T05:58:17.002Z,120371.29,measured,,72.9,64.0,3196,35.9
