ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T05:52:18.501Z,120012.78,warmup,1, 2026/07/31 01:52:18.558, 35, N/A, 292.04, 299.30, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 53305063471, 6894602, 280003, 0
2026-07-31T05:52:18.751Z,120013.03,warmup,0, 2026/07/31 01:52:18.782, 26, N/A, 20.40, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:18.751Z,120013.03,warmup,1, 2026/07/31 01:52:18.803, 35, N/A, 292.04, 299.30, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 53305063471, 6894602, 280003, 0
2026-07-31T05:52:19.001Z,120013.28,warmup,0, 2026/07/31 01:52:19.032, 26, N/A, 20.40, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:19.001Z,120013.28,warmup,1, 2026/07/31 01:52:19.058, 35, N/A, 300.52, 299.93, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 53305563473, 6894602, 280003, 0
2026-07-31T05:52:19.251Z,120013.53,warmup,0, 2026/07/31 01:52:19.287, 26, N/A, 20.40, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:19.251Z,120013.53,warmup,1, 2026/07/31 01:52:19.315, 35, N/A, 300.52, 299.93, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 53305563473, 6894602, 280003, 0
2026-07-31T05:52:19.501Z,120013.78,warmup,0, 2026/07/31 01:52:19.531, 26, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:19.501Z,120013.78,warmup,1, 2026/07/31 01:52:19.559, 35, N/A, 299.95, 299.89, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53306063504, 6894602, 280003, 0
2026-07-31T05:52:19.751Z,120014.03,warmup,0, 2026/07/31 01:52:19.781, 26, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:19.751Z,120014.03,warmup,1, 2026/07/31 01:52:19.803, 35, N/A, 299.95, 299.89, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53306063504, 6894602, 280003, 0
2026-07-31T05:52:20.001Z,120014.28,warmup,0, 2026/07/31 01:52:20.032, 26, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:20.001Z,120014.28,warmup,1, 2026/07/31 01:52:20.060, 36, N/A, 299.98, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53306563462, 6894602, 280003, 0
2026-07-31T05:52:20.251Z,120014.53,warmup,0, 2026/07/31 01:52:20.285, 26, N/A, 20.11, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:20.251Z,120014.53,warmup,1, 2026/07/31 01:52:20.310, 36, N/A, 299.98, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53306563462, 6894602, 280003, 0
2026-07-31T05:52:20.501Z,120014.78,warmup,0, 2026/07/31 01:52:20.532, 26, N/A, 20.17, 20.24, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:20.501Z,120014.78,warmup,1, 2026/07/31 01:52:20.560, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53307063460, 6894602, 280003, 0
2026-07-31T05:52:20.751Z,120015.03,warmup,0, 2026/07/31 01:52:20.782, 26, N/A, 20.17, 20.24, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:20.751Z,120015.03,warmup,1, 2026/07/31 01:52:20.804, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53307063460, 6894602, 280003, 0
2026-07-31T05:52:21.001Z,120015.28,warmup,0, 2026/07/31 01:52:21.032, 26, N/A, 20.17, 20.24, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:21.001Z,120015.28,warmup,1, 2026/07/31 01:52:21.060, 36, N/A, 300.01, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53307563487, 6894602, 280003, 0
2026-07-31T05:52:21.251Z,120015.53,warmup,0, 2026/07/31 01:52:21.285, 26, N/A, 20.17, 20.24, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:21.251Z,120015.53,warmup,1, 2026/07/31 01:52:21.314, 36, N/A, 300.01, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53307563487, 6894602, 280003, 0
2026-07-31T05:52:21.501Z,120015.78,warmup,0, 2026/07/31 01:52:21.532, 26, N/A, 20.17, 20.24, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:21.501Z,120015.78,warmup,1, 2026/07/31 01:52:21.560, 36, N/A, 299.99, 299.99, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53308070059, 6894602, 280003, 0
2026-07-31T05:52:21.751Z,120016.03,warmup,0, 2026/07/31 01:52:21.782, 26, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:21.751Z,120016.03,warmup,1, 2026/07/31 01:52:21.804, 36, N/A, 299.99, 299.99, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53308070059, 6894602, 280003, 0
2026-07-31T05:52:22.001Z,120016.28,warmup,0, 2026/07/31 01:52:22.032, 26, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:22.001Z,120016.28,warmup,1, 2026/07/31 01:52:22.060, 36, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 53308563488, 6894602, 280003, 0
2026-07-31T05:52:22.251Z,120016.53,warmup,0, 2026/07/31 01:52:22.285, 26, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:22.251Z,120016.53,warmup,1, 2026/07/31 01:52:22.311, 36, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53308563488, 6894602, 280003, 0
2026-07-31T05:52:22.501Z,120016.78,warmup,0, 2026/07/31 01:52:22.532, 26, N/A, 20.18, 20.18, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:22.501Z,120016.78,warmup,1, 2026/07/31 01:52:22.561, 36, N/A, 299.97, 299.83, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53309063480, 6894602, 280003, 0
2026-07-31T05:52:22.751Z,120017.03,warmup,0, 2026/07/31 01:52:22.782, 26, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:22.751Z,120017.03,warmup,1, 2026/07/31 01:52:22.805, 36, N/A, 299.97, 299.83, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53309063480, 6894602, 280003, 0
2026-07-31T05:52:23.001Z,120017.28,warmup,0, 2026/07/31 01:52:23.032, 26, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:23.001Z,120017.28,warmup,1, 2026/07/31 01:52:23.060, 37, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53309563483, 6894602, 280003, 0
2026-07-31T05:52:23.251Z,120017.53,warmup,0, 2026/07/31 01:52:23.285, 26, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:23.251Z,120017.53,warmup,1, 2026/07/31 01:52:23.311, 37, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53309563483, 6894602, 280003, 0
2026-07-31T05:52:23.501Z,120017.78,warmup,0, 2026/07/31 01:52:23.528, 26, N/A, 20.49, 20.49, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:23.501Z,120017.78,warmup,1, 2026/07/31 01:52:23.549, 37, N/A, 300.00, 299.84, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53310063449, 6894602, 280003, 0
2026-07-31T05:52:23.751Z,120018.03,warmup,0, 2026/07/31 01:52:23.777, 26, N/A, 20.16, 22.41, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:23.751Z,120018.03,warmup,1, 2026/07/31 01:52:23.789, 37, N/A, 300.00, 299.84, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53310063449, 6894602, 280003, 0
2026-07-31T05:52:24.001Z,120018.28,warmup,0, 2026/07/31 01:52:24.028, 26, N/A, 20.16, 22.41, 300.00, 300.00, 195, 195, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:24.001Z,120018.28,warmup,1, 2026/07/31 01:52:24.041, 37, N/A, 299.98, 300.04, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53310563481, 6894602, 280003, 0
2026-07-31T05:52:24.251Z,120018.53,warmup,0, 2026/07/31 01:52:24.277, 26, N/A, 21.01, 22.88, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:24.251Z,120018.53,warmup,1, 2026/07/31 01:52:24.294, 37, N/A, 299.98, 300.04, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53310563481, 6894602, 280003, 0
2026-07-31T05:52:24.501Z,120018.78,warmup,0, 2026/07/31 01:52:24.533, 26, N/A, 21.01, 22.88, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:24.501Z,120018.78,warmup,1, 2026/07/31 01:52:24.561, 37, N/A, 300.00, 299.82, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53311063470, 6894602, 280003, 0
2026-07-31T05:52:24.751Z,120019.03,warmup,0, 2026/07/31 01:52:24.782, 26, N/A, 22.67, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:24.751Z,120019.03,warmup,1, 2026/07/31 01:52:24.803, 37, N/A, 300.00, 299.82, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53311063470, 6894602, 280003, 0
2026-07-31T05:52:25.001Z,120019.28,warmup,0, 2026/07/31 01:52:25.032, 26, N/A, 22.67, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:25.001Z,120019.28,warmup,1, 2026/07/31 01:52:25.062, 37, N/A, 300.01, 299.98, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53311563458, 6894602, 280003, 0
2026-07-31T05:52:25.251Z,120019.53,warmup,0, 2026/07/31 01:52:25.284, 26, N/A, 22.67, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:25.251Z,120019.53,warmup,1, 2026/07/31 01:52:25.310, 37, N/A, 300.01, 299.98, 300.00, 300.00, 1080, 1080, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53311563458, 6894602, 280003, 0
2026-07-31T05:52:25.501Z,120019.78,warmup,0, 2026/07/31 01:52:25.532, 26, N/A, 22.67, 23.27, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:25.501Z,120019.78,warmup,1, 2026/07/31 01:52:25.560, 37, N/A, 299.98, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53312063463, 6894602, 280003, 0
2026-07-31T05:52:25.751Z,120020.03,warmup,0, 2026/07/31 01:52:25.781, 26, N/A, 19.86, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:25.751Z,120020.03,warmup,1, 2026/07/31 01:52:25.803, 37, N/A, 299.98, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 53312063463, 6894602, 280003, 0
2026-07-31T05:52:26.001Z,120020.28,warmup,0, 2026/07/31 01:52:26.032, 26, N/A, 19.86, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:26.001Z,120020.28,warmup,1, 2026/07/31 01:52:26.060, 37, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53312563451, 6894602, 280003, 0
2026-07-31T05:52:26.251Z,120020.53,warmup,0, 2026/07/31 01:52:26.285, 26, N/A, 19.86, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:26.251Z,120020.53,warmup,1, 2026/07/31 01:52:26.312, 37, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53312563451, 6894602, 280003, 0
2026-07-31T05:52:26.501Z,120020.78,warmup,0, 2026/07/31 01:52:26.532, 26, N/A, 19.86, 19.52, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:26.501Z,120020.78,warmup,1, 2026/07/31 01:52:26.560, 38, N/A, 299.98, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53313063499, 6894602, 280003, 0
2026-07-31T05:52:26.751Z,120021.03,warmup,0, 2026/07/31 01:52:26.781, 26, N/A, 20.30, 20.30, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:26.751Z,120021.03,warmup,1, 2026/07/31 01:52:26.804, 38, N/A, 299.98, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53313063499, 6894602, 280003, 0
2026-07-31T05:52:27.001Z,120021.28,warmup,0, 2026/07/31 01:52:27.032, 26, N/A, 20.30, 20.30, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:27.001Z,120021.28,warmup,1, 2026/07/31 01:52:27.060, 38, N/A, 300.00, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53313563482, 6894602, 280003, 0
2026-07-31T05:52:27.251Z,120021.53,warmup,0, 2026/07/31 01:52:27.284, 26, N/A, 20.30, 20.30, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:27.251Z,120021.53,warmup,1, 2026/07/31 01:52:27.315, 38, N/A, 300.00, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53313563482, 6894602, 280003, 0
2026-07-31T05:52:27.501Z,120021.78,warmup,0, 2026/07/31 01:52:27.532, 26, N/A, 20.30, 20.30, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:27.501Z,120021.78,warmup,1, 2026/07/31 01:52:27.560, 38, N/A, 300.00, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53314063477, 6894602, 280003, 0
2026-07-31T05:52:27.751Z,120022.03,warmup,0, 2026/07/31 01:52:27.781, 26, N/A, 19.90, 19.90, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:27.751Z,120022.03,warmup,1, 2026/07/31 01:52:27.804, 38, N/A, 300.00, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53314063477, 6894602, 280003, 0
2026-07-31T05:52:28.001Z,120022.28,warmup,0, 2026/07/31 01:52:28.032, 26, N/A, 19.90, 19.90, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:28.001Z,120022.28,warmup,1, 2026/07/31 01:52:28.060, 38, N/A, 299.99, 300.03, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53314563457, 6894602, 280003, 0
2026-07-31T05:52:28.251Z,120022.53,warmup,0, 2026/07/31 01:52:28.285, 26, N/A, 19.90, 19.90, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:28.251Z,120022.53,warmup,1, 2026/07/31 01:52:28.316, 38, N/A, 299.99, 300.03, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53314563457, 6894602, 280003, 0
2026-07-31T05:52:28.501Z,120022.78,warmup,0, 2026/07/31 01:52:28.532, 26, N/A, 19.90, 19.90, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:28.501Z,120022.78,warmup,1, 2026/07/31 01:52:28.560, 38, N/A, 300.00, 300.06, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53315063461, 6894602, 280003, 0
2026-07-31T05:52:28.751Z,120023.03,warmup,0, 2026/07/31 01:52:28.782, 26, N/A, 19.92, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:28.751Z,120023.03,warmup,1, 2026/07/31 01:52:28.804, 38, N/A, 300.00, 300.06, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53315063461, 6894602, 280003, 0
2026-07-31T05:52:29.001Z,120023.28,warmup,0, 2026/07/31 01:52:29.032, 26, N/A, 19.92, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:29.001Z,120023.28,warmup,1, 2026/07/31 01:52:29.060, 38, N/A, 300.00, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53315563493, 6894602, 280003, 0
2026-07-31T05:52:29.251Z,120023.53,warmup,0, 2026/07/31 01:52:29.285, 26, N/A, 19.92, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:29.251Z,120023.53,warmup,1, 2026/07/31 01:52:29.316, 38, N/A, 300.00, 300.02, 300.00, 300.00, 1072, 1072, 13365, 100, 78, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 53315563493, 6894602, 280003, 0
2026-07-31T05:52:29.501Z,120023.78,warmup,0, 2026/07/31 01:52:29.532, 26, N/A, 19.92, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
