ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:02:31.117Z,5425.40,warmup,1, 2026/07/29 18:02:31.147, 61, N/A, 577.74, 577.81, 600.00, 600.00, 2767, 2767, 13365, 100, 94, 34, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:32.167Z,5426.45,warmup,0, 2026/07/29 18:02:32.193, 37, N/A, 64.69, 53.83, 600.00, 600.00, 307, 307, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:32.167Z,5426.45,warmup,1, 2026/07/29 18:02:32.198, 62, N/A, 578.50, 579.74, 600.00, 600.00, 2767, 2767, 13365, 100, 94, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:33.214Z,5427.50,warmup,0, 2026/07/29 18:02:33.241, 37, N/A, 53.42, 53.02, 600.00, 600.00, 195, 195, 13365, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:33.214Z,5427.50,warmup,1, 2026/07/29 18:02:33.248, 63, N/A, 586.96, 580.80, 600.00, 600.00, 2760, 2760, 13365, 100, 93, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:34.269Z,5428.55,warmup,0, 2026/07/29 18:02:34.295, 36, N/A, 31.24, 170.89, 600.00, 600.00, 180, 180, 810, 0, 0, 30, P5, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:34.269Z,5428.55,warmup,1, 2026/07/29 18:02:34.299, 63, N/A, 583.40, 582.74, 600.00, 600.00, 2760, 2760, 13365, 100, 93, 35, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:35.320Z,5429.60,warmup,0, 2026/07/29 18:02:35.346, 50, N/A, 529.32, 585.73, 600.00, 600.00, 2812, 2812, 13365, 100, 91, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:35.320Z,5429.60,warmup,1, 2026/07/29 18:02:35.357, 64, N/A, 583.93, 584.71, 600.00, 600.00, 2760, 2760, 13365, 100, 93, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:36.381Z,5430.66,warmup,0, 2026/07/29 18:02:36.409, 52, N/A, 585.94, 586.30, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:36.381Z,5430.66,warmup,1, 2026/07/29 18:02:36.420, 64, N/A, 584.44, 582.82, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 36, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:37.442Z,5431.73,warmup,0, 2026/07/29 18:02:37.469, 53, N/A, 588.04, 588.15, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:37.442Z,5431.73,warmup,1, 2026/07/29 18:02:37.480, 65, N/A, 585.15, 584.28, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:38.504Z,5432.79,warmup,0, 2026/07/29 18:02:38.531, 54, N/A, 589.65, 590.80, 600.00, 600.00, 2805, 2805, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:38.504Z,5432.79,warmup,1, 2026/07/29 18:02:38.541, 65, N/A, 584.58, 584.24, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:39.564Z,5433.85,warmup,0, 2026/07/29 18:02:39.593, 55, N/A, 590.99, 591.83, 600.00, 600.00, 2805, 2805, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:39.564Z,5433.85,warmup,1, 2026/07/29 18:02:39.603, 66, N/A, 585.79, 586.20, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 37, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:40.625Z,5434.91,warmup,0, 2026/07/29 18:02:40.653, 55, N/A, 590.97, 591.62, 600.00, 600.00, 2805, 2805, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:40.625Z,5434.91,warmup,1, 2026/07/29 18:02:40.663, 66, N/A, 586.85, 585.29, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:41.685Z,5435.97,warmup,0, 2026/07/29 18:02:41.712, 56, N/A, 592.02, 593.42, 600.00, 600.00, 2805, 2805, 13365, 100, 92, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:41.685Z,5435.97,warmup,1, 2026/07/29 18:02:41.721, 66, N/A, 587.91, 589.26, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:42.743Z,5437.03,warmup,0, 2026/07/29 18:02:42.771, 57, N/A, 593.13, 594.76, 600.00, 600.00, 2805, 2805, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:42.743Z,5437.03,warmup,1, 2026/07/29 18:02:42.781, 67, N/A, 589.20, 590.06, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 38, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:43.803Z,5438.09,warmup,0, 2026/07/29 18:02:43.830, 57, N/A, 594.72, 596.17, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:43.803Z,5438.09,warmup,1, 2026/07/29 18:02:43.840, 67, N/A, 589.71, 590.49, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:44.864Z,5439.15,warmup,0, 2026/07/29 18:02:44.891, 58, N/A, 595.59, 595.38, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 31, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:44.864Z,5439.15,warmup,1, 2026/07/29 18:02:44.902, 68, N/A, 590.40, 588.19, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:45.926Z,5440.21,warmup,0, 2026/07/29 18:02:45.954, 58, N/A, 596.12, 595.75, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:45.926Z,5440.21,warmup,1, 2026/07/29 18:02:45.965, 69, N/A, 591.83, 592.00, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:46.986Z,5441.27,warmup,0, 2026/07/29 18:02:47.014, 59, N/A, 597.09, 597.26, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 32, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:46.986Z,5441.27,warmup,1, 2026/07/29 18:02:47.024, 69, N/A, 592.59, 593.57, 600.00, 600.00, 2752, 2752, 13365, 100, 94, 39, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:48.047Z,5442.33,warmup,0, 2026/07/29 18:02:48.074, 60, N/A, 597.85, 599.48, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:48.047Z,5442.33,warmup,1, 2026/07/29 18:02:48.085, 69, N/A, 593.05, 594.03, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:49.109Z,5443.39,warmup,0, 2026/07/29 18:02:49.137, 60, N/A, 598.96, 599.90, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 33, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:49.109Z,5443.39,warmup,1, 2026/07/29 18:02:49.149, 70, N/A, 594.46, 595.12, 600.00, 600.00, 2752, 2752, 13365, 100, 94, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:50.173Z,5444.46,warmup,0, 2026/07/29 18:02:50.201, 60, N/A, 600.02, 600.13, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:50.173Z,5444.46,warmup,1, 2026/07/29 18:02:50.211, 70, N/A, 595.94, 596.62, 600.00, 600.00, 2752, 2752, 13365, 100, 94, 40, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:51.234Z,5445.52,warmup,0, 2026/07/29 18:02:51.261, 61, N/A, 600.50, 599.79, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:51.234Z,5445.52,warmup,1, 2026/07/29 18:02:51.271, 71, N/A, 596.40, 596.71, 600.00, 600.00, 2752, 2752, 13365, 100, 94, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:52.293Z,5446.58,warmup,0, 2026/07/29 18:02:52.319, 62, N/A, 600.34, 599.28, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 34, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:52.293Z,5446.58,warmup,1, 2026/07/29 18:02:52.330, 71, N/A, 602.47, 647.71, 600.00, 600.00, 2760, 2760, 13365, 100, 94, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:53.346Z,5447.63,warmup,0, 2026/07/29 18:02:53.374, 62, N/A, 600.40, 601.13, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:53.346Z,5447.63,warmup,1, 2026/07/29 18:02:53.384, 72, N/A, 596.05, 598.83, 600.00, 600.00, 2760, 2760, 13365, 100, 93, 41, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:54.406Z,5448.69,warmup,0, 2026/07/29 18:02:54.433, 62, N/A, 590.67, 554.43, 600.00, 600.00, 2812, 2812, 13365, 100, 92, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:54.406Z,5448.69,warmup,1, 2026/07/29 18:02:54.437, 72, N/A, 599.91, 599.76, 600.00, 600.00, 2752, 2752, 13365, 100, 93, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:55.457Z,5449.74,warmup,0, 2026/07/29 18:02:55.485, 62, N/A, 543.60, 599.13, 600.00, 600.00, 2752, 2752, 13365, 100, 92, 35, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:55.457Z,5449.74,warmup,1, 2026/07/29 18:02:55.495, 73, N/A, 600.33, 601.24, 600.00, 600.00, 2745, 2745, 13365, 100, 93, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:56.518Z,5450.80,warmup,0, 2026/07/29 18:02:56.546, 63, N/A, 599.72, 598.40, 600.00, 600.00, 2805, 2805, 13365, 100, 91, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:56.518Z,5450.80,warmup,1, 2026/07/29 18:02:56.557, 73, N/A, 600.14, 601.79, 600.00, 600.00, 2745, 2745, 13365, 100, 93, 42, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:57.578Z,5451.86,warmup,0, 2026/07/29 18:02:57.605, 63, N/A, 600.73, 600.40, 600.00, 600.00, 2805, 2805, 13365, 100, 92, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:57.578Z,5451.86,warmup,1, 2026/07/29 18:02:57.614, 74, N/A, 600.23, 600.91, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:58.636Z,5452.92,warmup,0, 2026/07/29 18:02:58.664, 64, N/A, 599.92, 599.47, 600.00, 600.00, 2790, 2790, 13365, 100, 92, 36, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:58.636Z,5452.92,warmup,1, 2026/07/29 18:02:58.675, 74, N/A, 600.15, 600.86, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:59.699Z,5453.98,warmup,0, 2026/07/29 18:02:59.727, 64, N/A, 600.24, 601.56, 600.00, 600.00, 2790, 2790, 13365, 100, 92, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:02:59.699Z,5453.98,warmup,1, 2026/07/29 18:02:59.737, 74, N/A, 600.04, 597.70, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:00.760Z,5455.04,warmup,0, 2026/07/29 18:03:00.787, 64, N/A, 600.23, 601.24, 600.00, 600.00, 2790, 2790, 13365, 100, 92, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:00.760Z,5455.04,warmup,1, 2026/07/29 18:03:00.798, 75, N/A, 600.58, 601.10, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 43, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:01.819Z,5456.10,warmup,0, 2026/07/29 18:03:01.848, 65, N/A, 600.37, 599.67, 600.00, 600.00, 2790, 2790, 13365, 100, 92, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:01.819Z,5456.10,warmup,1, 2026/07/29 18:03:01.857, 75, N/A, 600.53, 601.56, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:02.880Z,5457.16,warmup,0, 2026/07/29 18:03:02.907, 65, N/A, 600.23, 599.38, 600.00, 600.00, 2790, 2790, 13365, 100, 92, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:02.880Z,5457.16,warmup,1, 2026/07/29 18:03:02.917, 76, N/A, 600.27, 600.62, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:03.940Z,5458.22,warmup,0, 2026/07/29 18:03:03.967, 65, N/A, 600.25, 598.93, 600.00, 600.00, 2790, 2790, 13365, 100, 92, 37, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:03.940Z,5458.22,warmup,1, 2026/07/29 18:03:03.978, 76, N/A, 600.13, 600.39, 600.00, 600.00, 2737, 2737, 13365, 100, 93, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:04.997Z,5459.28,warmup,0, 2026/07/29 18:03:05.025, 66, N/A, 600.04, 600.69, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:04.997Z,5459.28,warmup,1, 2026/07/29 18:03:05.034, 76, N/A, 600.28, 599.82, 600.00, 600.00, 2730, 2730, 13365, 100, 93, 44, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:06.056Z,5460.34,warmup,0, 2026/07/29 18:03:06.083, 66, N/A, 600.04, 598.95, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:06.056Z,5460.34,warmup,1, 2026/07/29 18:03:06.094, 77, N/A, 600.20, 600.10, 600.00, 600.00, 2730, 2730, 13365, 100, 93, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:07.116Z,5461.40,warmup,0, 2026/07/29 18:03:07.144, 67, N/A, 600.03, 601.18, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:07.116Z,5461.40,warmup,1, 2026/07/29 18:03:07.157, 77, N/A, 600.72, 600.64, 600.00, 600.00, 2730, 2730, 13365, 100, 93, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:08.181Z,5462.46,warmup,0, 2026/07/29 18:03:08.209, 67, N/A, 600.08, 599.08, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 38, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:08.181Z,5462.46,warmup,1, 2026/07/29 18:03:08.219, 78, N/A, 600.40, 600.96, 600.00, 600.00, 2730, 2730, 13365, 100, 93, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:09.243Z,5463.53,warmup,0, 2026/07/29 18:03:09.270, 67, N/A, 600.19, 600.41, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:09.243Z,5463.53,warmup,1, 2026/07/29 18:03:09.281, 78, N/A, 600.38, 599.78, 600.00, 600.00, 2730, 2730, 13365, 100, 93, 45, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:10.302Z,5464.59,warmup,0, 2026/07/29 18:03:10.329, 67, N/A, 600.23, 599.53, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:10.302Z,5464.59,warmup,1, 2026/07/29 18:03:10.340, 78, N/A, 600.27, 599.60, 600.00, 600.00, 2722, 2722, 13365, 100, 93, 46, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:11.363Z,5465.65,warmup,0, 2026/07/29 18:03:11.390, 68, N/A, 600.09, 600.01, 600.00, 600.00, 2782, 2782, 13365, 100, 92, 39, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:03:11.363Z,5465.65,warmup,1, 2026/07/29 18:03:11.400, 79, N/A, 600.34, 600.09, 600.00, 600.00, 2722, 2722, 13365, 100, 93, 46, P1, 89141, Not Active, Not Active, Not Active, Not Active
