ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.980694,4372
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981826,5586
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.982171,5219
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981030,5340
2026-07-29T22:02:52.204Z,gpu1,warmup,200,19.981060,5500
2026-07-29T22:02:52.204Z,gpu1,warmup,200,19.981882,4717
2026-07-29T22:02:52.204Z,gpu1,warmup,200,19.980627,5272
2026-07-29T22:02:54.228Z,gpu0,setup,200,41.999374,5257
2026-07-29T22:02:54.251Z,gpu0,setup,200,42.015057,5459
2026-07-29T22:02:54.251Z,gpu0,setup,200,42.014192,5559
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.013514,4553
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.021653,4610
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.018332,5369
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.013055,4841
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.020925,4452
2026-07-29T22:02:54.252Z,gpu0,warmup,200,42.010586,5699
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.016322,5112
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.020973,5217
2026-07-29T22:02:54.252Z,gpu0,warmup,200,42.012227,5585
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.019061,5418
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.021599,4911
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.012951,4396
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.016127,4503
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.017138,5648
2026-07-29T22:02:54.252Z,gpu0,setup,200,42.020691,5215
2026-07-29T22:02:54.253Z,gpu0,warmup,200,42.011504,5448
2026-07-29T22:02:54.253Z,gpu0,setup,200,42.013399,5327
2026-07-29T22:02:54.253Z,gpu0,setup,200,42.016791,5374
2026-07-29T22:02:54.253Z,gpu0,warmup,200,42.011557,4833
2026-07-29T22:02:54.253Z,gpu0,setup,200,42.020052,5377
2026-07-29T22:02:54.253Z,gpu0,setup,200,42.017071,5674
2026-07-29T22:02:54.253Z,gpu0,setup,200,42.019021,5521
2026-07-29T22:02:54.254Z,gpu0,setup,200,42.022987,5163
2026-07-29T22:02:54.254Z,gpu0,setup,200,42.017901,5264
2026-07-29T22:02:54.254Z,gpu0,setup,200,42.017139,5542
2026-07-29T22:02:54.254Z,gpu0,setup,200,42.022437,5440
2026-07-29T22:02:54.254Z,gpu0,setup,200,42.015846,5299
2026-07-29T22:02:54.255Z,gpu0,setup,200,42.016363,5340
2026-07-29T22:02:54.255Z,gpu0,setup,200,42.020829,5504
2026-07-29T22:03:12.150Z,gpu1,warmup,200,19.990184,4719
2026-07-29T22:03:12.170Z,gpu1,warmup,200,19.990320,4306
2026-07-29T22:03:12.170Z,gpu1,warmup,200,19.990355,4592
2026-07-29T22:03:12.170Z,gpu1,warmup,200,19.990823,5371
2026-07-29T22:03:12.170Z,gpu1,warmup,200,19.990863,4947
2026-07-29T22:03:12.171Z,gpu1,warmup,200,19.990438,5311
2026-07-29T22:03:12.198Z,gpu1,warmup,200,19.988157,4458
2026-07-29T22:03:12.198Z,gpu1,warmup,200,19.988193,5312
2026-07-29T22:03:12.198Z,gpu1,warmup,200,19.988196,5304
2026-07-29T22:03:12.232Z,gpu1,warmup,200,20.021302,5030
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.020356,4906
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021754,5401
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.020597,4545
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.019856,5216
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.020348,4790
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021105,5524
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.019709,5446
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.020659,4707
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021530,5511
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021242,5212
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021296,5475
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021894,5427
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021367,5357
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.019874,5642
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021288,4622
2026-07-29T22:03:12.233Z,gpu1,warmup,200,20.021658,4506
2026-07-29T22:03:12.234Z,gpu1,warmup,200,20.018796,5401
2026-07-29T22:03:12.234Z,gpu1,warmup,200,20.021811,5225
2026-07-29T22:03:12.234Z,gpu1,warmup,200,20.022814,5421
2026-07-29T22:03:12.234Z,gpu1,warmup,200,20.021879,5720
2026-07-29T22:03:12.234Z,gpu1,warmup,200,20.020489,4586
2026-07-29T22:03:12.234Z,gpu1,warmup,200,20.020558,4470
2026-07-29T22:03:14.334Z,gpu0,warmup,200,20.097196,5701
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.095096,5515
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.095542,4468
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094816,4823
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.095364,4603
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.095266,4645
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.095782,4594
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094906,5444
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094707,4455
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094958,5448
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094472,5409
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094641,5447
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.095134,5394
2026-07-29T22:03:14.356Z,gpu0,warmup,200,20.094707,5340
2026-07-29T22:03:14.357Z,gpu0,warmup,200,20.094462,5179
2026-07-29T22:03:14.357Z,gpu0,warmup,200,20.094624,4988
2026-07-29T22:03:14.385Z,gpu0,warmup,200,20.122975,5337
2026-07-29T22:03:14.385Z,gpu0,warmup,200,20.123717,5684
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123361,5335
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123647,4743
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.122659,4457
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.124072,5443
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123658,5151
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123925,4392
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.124281,5468
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123067,5053
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123142,4621
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.122666,5238
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123820,5741
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.122608,4773
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123793,5680
2026-07-29T22:03:14.386Z,gpu0,warmup,200,20.123342,5367
2026-07-29T22:03:32.212Z,gpu1,warmup,200,20.053936,5058
2026-07-29T22:03:32.232Z,gpu1,warmup,200,20.053834,5087
2026-07-29T22:03:32.232Z,gpu1,warmup,200,20.053854,5397
2026-07-29T22:03:32.232Z,gpu1,warmup,200,20.054747,5408
2026-07-29T22:03:32.232Z,gpu1,warmup,200,20.054145,4989
2026-07-29T22:03:32.233Z,gpu1,warmup,200,20.054273,4741
2026-07-29T22:03:32.259Z,gpu1,warmup,200,20.054069,5104
2026-07-29T22:03:32.259Z,gpu1,warmup,200,20.054072,5214
2026-07-29T22:03:32.259Z,gpu1,warmup,200,20.053959,5483
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054248,4692
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054304,4658
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054799,5442
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054666,5426
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054409,5369
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054205,4782
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.055143,5274
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.055055,5335
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054711,5649
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.055290,5283
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054273,4743
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054975,5424
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.055360,5431
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.055944,5385
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054781,4900
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.056169,5528
2026-07-29T22:03:32.297Z,gpu1,warmup,200,20.054512,4398
2026-07-29T22:03:32.298Z,gpu1,warmup,200,20.054557,5125
2026-07-29T22:03:32.298Z,gpu1,warmup,200,20.054366,4855
2026-07-29T22:03:32.298Z,gpu1,warmup,200,20.056388,4915
2026-07-29T22:03:32.298Z,gpu1,warmup,200,20.055532,4628
2026-07-29T22:03:32.298Z,gpu1,warmup,200,20.055692,5400
2026-07-29T22:03:32.298Z,gpu1,warmup,200,20.056537,4709
2026-07-29T22:03:34.285Z,gpu0,warmup,200,19.943524,5737
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944721,5453
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944932,4969
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944801,5368
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944290,4592
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944252,4257
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944911,5247
2026-07-29T22:03:34.309Z,gpu0,warmup,200,19.944826,5192
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.944615,5290
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.943934,5112
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.944649,5385
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.944514,5626
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.945642,5285
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.943950,5444
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.943957,4686
2026-07-29T22:03:34.310Z,gpu0,warmup,200,19.944846,4871
2026-07-29T22:03:34.339Z,gpu0,warmup,200,19.945157,5596
2026-07-29T22:03:34.339Z,gpu0,warmup,200,19.945854,5319
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945610,5322
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945133,4347
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945631,5202
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945213,5580
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.944961,5699
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945052,4842
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945310,5149
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945293,5305
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945227,4562
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.946089,5433
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945263,5187
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945877,5299
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.945248,4634
2026-07-29T22:03:34.340Z,gpu0,warmup,200,19.946042,4657
2026-07-29T22:03:52.318Z,gpu1,warmup,200,20.097451,5430
2026-07-29T22:03:52.338Z,gpu1,warmup,200,20.098158,4998
2026-07-29T22:03:52.338Z,gpu1,warmup,200,20.097630,4792
2026-07-29T22:03:52.338Z,gpu1,warmup,200,20.098304,4691
2026-07-29T22:03:52.338Z,gpu1,warmup,200,20.098163,4968
2026-07-29T22:03:52.339Z,gpu1,warmup,200,20.097555,5317
2026-07-29T22:03:52.365Z,gpu1,warmup,200,20.098641,5490
2026-07-29T22:03:52.365Z,gpu1,warmup,200,20.097797,5463
2026-07-29T22:03:52.365Z,gpu1,warmup,200,20.098061,5519
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095828,4633
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096529,4676
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095986,5360
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095507,4683
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095512,5507
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095808,5275
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095870,4660
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096084,5321
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095856,5730
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096047,5395
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096169,4929
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095805,5240
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.094953,4429
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096080,4730
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096190,4552
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095903,5326
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.096234,5361
2026-07-29T22:03:52.402Z,gpu1,warmup,200,20.095760,5549
2026-07-29T22:03:52.403Z,gpu1,warmup,200,20.096079,5297
2026-07-29T22:03:52.403Z,gpu1,warmup,200,20.095931,5684
2026-07-29T22:03:52.403Z,gpu1,warmup,200,20.095878,5526
2026-07-29T22:03:52.403Z,gpu1,warmup,200,20.095620,4072
2026-07-29T22:03:52.403Z,gpu1,warmup,200,20.096142,4758
2026-07-29T22:03:54.252Z,gpu0,warmup,200,19.959426,5360
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.956460,5379
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955645,4573
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955976,4383
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955950,4860
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.956502,5469
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.954594,4561
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955937,4868
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955969,5504
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955776,4168
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955491,5318
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955595,4991
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.956036,5190
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955744,5162
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955547,4919
2026-07-29T22:03:54.274Z,gpu0,warmup,200,19.955628,5328
2026-07-29T22:03:54.305Z,gpu0,warmup,200,19.957582,5390
2026-07-29T22:03:54.305Z,gpu0,warmup,200,19.957477,4252
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957501,5442
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.958442,4773
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957379,5445
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957439,5300
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957341,4676
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.955667,4666
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957440,4704
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957081,5407
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957256,5410
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.958296,4514
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.955950,5309
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957376,4893
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957581,4816
2026-07-29T22:03:54.306Z,gpu0,warmup,200,19.957132,5376
2026-07-29T22:04:12.443Z,gpu1,warmup,200,20.116775,5308
2026-07-29T22:04:12.463Z,gpu1,warmup,200,20.117362,5454
2026-07-29T22:04:12.464Z,gpu1,warmup,200,20.117610,5239
2026-07-29T22:04:12.464Z,gpu1,warmup,200,20.117640,5327
2026-07-29T22:04:12.464Z,gpu1,warmup,200,20.117311,4404
2026-07-29T22:04:12.464Z,gpu1,warmup,200,20.117584,5462
2026-07-29T22:04:12.490Z,gpu1,warmup,200,20.117884,5453
2026-07-29T22:04:12.490Z,gpu1,warmup,200,20.117498,4594
2026-07-29T22:04:12.491Z,gpu1,warmup,200,20.118080,4531
2026-07-29T22:04:12.528Z,gpu1,warmup,200,20.116821,4485
2026-07-29T22:04:12.528Z,gpu1,warmup,200,20.118317,5444
2026-07-29T22:04:12.528Z,gpu1,warmup,200,20.116408,5293
2026-07-29T22:04:12.528Z,gpu1,warmup,200,20.118267,5323
2026-07-29T22:04:12.528Z,gpu1,warmup,200,20.116820,5329
2026-07-29T22:04:12.528Z,gpu1,warmup,200,20.117245,5723
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116590,4510
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117575,4691
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117384,5351
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116394,4821
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117712,4503
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117336,5324
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116545,5500
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116562,4705
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.118189,4522
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117473,4581
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116447,5003
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116975,4983
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117428,4430
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116901,5340
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117127,5081
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.117670,5538
2026-07-29T22:04:12.529Z,gpu1,warmup,200,20.116966,5354
2026-07-29T22:04:14.230Z,gpu0,warmup,200,19.969621,5022
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969554,4953
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969509,5649
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969797,5607
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969559,5409
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969240,4818
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969593,5223
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969606,5480
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.970199,5478
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969757,5169
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969925,5178
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969598,5531
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.968897,5247
2026-07-29T22:04:14.252Z,gpu0,warmup,200,19.969314,5446
2026-07-29T22:04:14.253Z,gpu0,warmup,200,19.971141,5424
2026-07-29T22:04:14.253Z,gpu0,warmup,200,19.970099,5694
2026-07-29T22:04:14.281Z,gpu0,warmup,200,19.967299,5296
2026-07-29T22:04:14.281Z,gpu0,warmup,200,19.967263,5380
2026-07-29T22:04:14.281Z,gpu0,warmup,200,19.967158,4575
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967710,4540
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967858,5432
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967355,5282
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.968356,5043
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967597,5257
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967172,4678
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967420,4447
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967424,4607
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967564,5352
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.966826,4631
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967466,4725
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.967194,5263
2026-07-29T22:04:14.282Z,gpu0,warmup,200,19.968126,5030
2026-07-29T22:04:32.606Z,gpu1,measured,200,20.155963,5281
2026-07-29T22:04:32.627Z,gpu1,measured,200,20.156128,4393
2026-07-29T22:04:32.627Z,gpu1,measured,200,20.156152,5191
2026-07-29T22:04:32.627Z,gpu1,measured,200,20.155695,5342
2026-07-29T22:04:32.627Z,gpu1,measured,200,20.155689,5403
2026-07-29T22:04:32.628Z,gpu1,measured,200,20.155593,4998
2026-07-29T22:04:32.655Z,gpu1,measured,200,20.156772,4768
2026-07-29T22:04:32.655Z,gpu1,measured,200,20.157370,4583
2026-07-29T22:04:32.655Z,gpu1,measured,200,20.156301,5231
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.153389,5547
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.153626,4864
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154601,4773
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.155355,5534
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.155277,5571
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154893,5154
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154939,5349
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154817,5458
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154033,5410
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154595,4519
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154312,5466
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.153513,4904
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154038,4536
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154680,5493
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154548,5157
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154593,5737
2026-07-29T22:04:32.692Z,gpu1,measured,200,20.154565,4729
2026-07-29T22:04:32.693Z,gpu1,measured,200,20.154443,4596
2026-07-29T22:04:32.693Z,gpu1,measured,200,20.154629,4352
2026-07-29T22:04:32.693Z,gpu1,measured,200,20.155074,5104
2026-07-29T22:04:32.693Z,gpu1,measured,200,20.154411,5368
2026-07-29T22:04:32.693Z,gpu1,measured,200,20.153214,4837
2026-07-29T22:04:32.693Z,gpu1,measured,200,20.154422,5603
2026-07-29T22:04:34.206Z,gpu0,measured,200,19.967977,5622
2026-07-29T22:04:34.228Z,gpu0,measured,200,19.967468,4949
2026-07-29T22:04:34.228Z,gpu0,measured,200,19.967422,4765
2026-07-29T22:04:34.229Z,gpu0,measured,200,19.967946,4884
2026-07-29T22:04:34.229Z,gpu0,measured,200,19.967842,5293
