ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T22:03:11.089Z,5465.37,warmup,79.9,67.9,3057,40.9
2026-07-29T22:03:12.158Z,5466.44,warmup,80.1,66.5,3837,40.9
2026-07-29T22:03:13.228Z,5467.51,warmup,79.9,67.9,3150,40.9
2026-07-29T22:03:14.298Z,5468.58,warmup,78.4,66.9,4472,40.9
2026-07-29T22:03:15.368Z,5469.65,warmup,80.0,71.6,3061,40.9
2026-07-29T22:03:16.438Z,5470.72,warmup,80.5,68.2,3491,40.9
2026-07-29T22:03:17.509Z,5471.79,warmup,80.8,69.8,3087,40.9
2026-07-29T22:03:18.581Z,5472.86,warmup,80.2,67.4,2986,40.9
2026-07-29T22:03:19.649Z,5473.93,warmup,79.5,66.5,3439,40.9
2026-07-29T22:03:20.721Z,5475.00,warmup,80.6,67.9,3760,40.9
2026-07-29T22:03:21.790Z,5476.07,warmup,80.9,69.8,2917,40.9
2026-07-29T22:03:22.863Z,5477.15,warmup,81.1,68.8,3041,40.9
2026-07-29T22:03:23.935Z,5478.22,warmup,81.2,74.0,3059,40.9
2026-07-29T22:03:25.007Z,5479.29,warmup,81.4,69.2,3178,40.9
2026-07-29T22:03:26.076Z,5480.36,warmup,81.1,70.2,3120,40.9
2026-07-29T22:03:27.146Z,5481.43,warmup,81.5,69.2,3122,40.9
2026-07-29T22:03:28.221Z,5482.50,warmup,81.5,78.2,3300,40.9
2026-07-29T22:03:29.288Z,5483.57,warmup,81.5,69.8,3652,40.9
2026-07-29T22:03:30.357Z,5484.64,warmup,81.9,71.1,3137,40.9
2026-07-29T22:03:31.428Z,5485.71,warmup,81.1,70.6,3078,40.9
2026-07-29T22:03:32.498Z,5486.78,warmup,81.5,71.1,3239,40.9
2026-07-29T22:03:33.567Z,5487.85,warmup,81.9,74.9,3056,40.9
2026-07-29T22:03:34.639Z,5488.92,warmup,81.2,72.6,3549,40.9
2026-07-29T22:03:35.708Z,5489.99,warmup,82.4,72.1,3541,40.9
2026-07-29T22:03:36.777Z,5491.06,warmup,82.4,71.1,3323,40.9
2026-07-29T22:03:37.872Z,5492.16,warmup,82.8,71.6,3243,40.9
2026-07-29T22:03:38.963Z,5493.25,warmup,83.0,72.1,3292,40.9
2026-07-29T22:03:40.030Z,5494.31,warmup,83.2,71.6,3109,40.9
2026-07-29T22:03:41.098Z,5495.38,warmup,83.5,71.6,3139,40.9
2026-07-29T22:03:42.167Z,5496.45,warmup,83.5,72.1,3230,40.9
2026-07-29T22:03:43.263Z,5497.55,warmup,82.9,78.8,3298,40.9
2026-07-29T22:03:44.359Z,5498.64,warmup,83.2,73.0,3177,40.9
2026-07-29T22:03:45.425Z,5499.71,warmup,84.0,73.0,3083,40.9
2026-07-29T22:03:46.494Z,5500.78,warmup,84.1,73.5,3031,40.9
2026-07-29T22:03:47.564Z,5501.85,warmup,84.1,73.5,3043,40.9
2026-07-29T22:03:48.660Z,5502.94,warmup,83.0,74.5,2941,40.9
2026-07-29T22:03:49.729Z,5504.01,warmup,83.4,78.8,3188,40.9
2026-07-29T22:03:50.796Z,5505.08,warmup,83.9,73.5,3604,40.9
2026-07-29T22:03:51.866Z,5506.15,warmup,84.0,73.0,3134,40.9
2026-07-29T22:03:52.938Z,5507.22,warmup,83.9,79.6,2965,40.9
2026-07-29T22:03:54.040Z,5508.32,warmup,84.1,74.5,3302,40.9
2026-07-29T22:03:55.107Z,5509.39,warmup,84.2,76.4,3230,40.9
2026-07-29T22:03:56.176Z,5510.46,warmup,84.9,75.4,3177,40.9
2026-07-29T22:03:57.246Z,5511.53,warmup,85.0,78.8,2872,40.9
2026-07-29T22:03:58.314Z,5512.60,warmup,85.0,75.4,3110,40.9
2026-07-29T22:03:59.384Z,5513.67,warmup,85.0,74.9,3321,40.9
2026-07-29T22:04:00.453Z,5514.74,warmup,84.6,76.9,3157,40.9
2026-07-29T22:04:01.522Z,5515.81,warmup,85.1,78.2,3033,40.9
2026-07-29T22:04:02.591Z,5516.87,warmup,85.4,75.4,3159,40.9
2026-07-29T22:04:03.661Z,5517.94,warmup,85.4,79.2,3283,40.9
2026-07-29T22:04:04.730Z,5519.01,warmup,85.5,76.4,3126,40.9
2026-07-29T22:04:05.799Z,5520.08,warmup,84.8,75.4,3236,40.9
2026-07-29T22:04:06.869Z,5521.15,warmup,85.5,76.4,3181,40.9
2026-07-29T22:04:07.937Z,5522.22,warmup,85.8,77.2,3126,40.9
2026-07-29T22:04:09.006Z,5523.29,warmup,86.4,77.8,3226,40.9
2026-07-29T22:04:10.079Z,5524.36,warmup,86.9,79.6,3262,40.9
2026-07-29T22:04:11.148Z,5525.43,warmup,86.5,79.2,3249,40.9
2026-07-29T22:04:12.218Z,5526.50,warmup,86.9,79.2,3324,40.9
2026-07-29T22:04:13.287Z,5527.57,measured,87.0,78.8,3055,41.9
2026-07-29T22:04:14.356Z,5528.64,measured,87.2,75.4,3372,41.9
2026-07-29T22:04:15.425Z,5529.71,measured,87.9,84.9,2984,41.9
2026-07-29T22:04:16.494Z,5530.78,measured,87.9,79.6,3474,41.9
2026-07-29T22:04:17.563Z,5531.85,measured,87.0,82.0,3255,41.9
2026-07-29T22:04:18.634Z,5532.92,measured,87.0,80.1,3177,41.9
2026-07-29T22:04:19.703Z,5533.99,measured,88.0,83.0,2984,41.9
2026-07-29T22:04:20.772Z,5535.06,measured,88.1,79.6,3032,41.9
2026-07-29T22:04:21.841Z,5536.12,measured,88.2,78.8,3119,41.9
2026-07-29T22:04:22.911Z,5537.19,measured,88.0,80.6,3515,41.9
2026-07-29T22:04:23.981Z,5538.26,measured,88.6,84.9,3240,41.9
2026-07-29T22:04:25.047Z,5539.33,measured,89.0,85.9,2992,41.9
2026-07-29T22:04:26.114Z,5540.40,measured,89.2,83.5,3146,41.9
2026-07-29T22:04:27.189Z,5541.47,measured,89.2,82.5,3132,41.9
2026-07-29T22:04:28.258Z,5542.54,measured,89.0,81.1,3191,41.9
2026-07-29T22:04:29.354Z,5543.64,measured,88.6,83.0,3864,41.9
2026-07-29T22:04:30.424Z,5544.71,measured,89.5,83.9,3297,41.9
2026-07-29T22:04:31.493Z,5545.78,measured,89.8,83.0,3221,41.9
2026-07-29T22:04:32.562Z,5546.85,measured,90.1,89.1,4557,41.9
2026-07-29T22:04:33.631Z,5547.92,measured,89.6,85.4,2873,41.9
2026-07-29T22:04:34.728Z,5549.01,measured,89.0,81.5,3155,41.9
2026-07-29T22:04:35.798Z,5550.08,measured,89.4,83.0,3184,41.9
2026-07-29T22:04:36.865Z,5551.15,measured,89.9,82.5,3540,41.9
2026-07-29T22:04:37.934Z,5552.22,measured,89.9,83.9,3650,41.9
2026-07-29T22:04:39.004Z,5553.29,measured,90.4,85.4,3093,41.9
2026-07-29T22:04:40.103Z,5554.39,measured,90.0,83.9,3430,41.9
2026-07-29T22:04:41.172Z,5555.46,measured,90.6,85.4,3231,41.9
2026-07-29T22:04:42.243Z,5556.53,measured,91.0,85.4,3126,41.9
2026-07-29T22:04:43.312Z,5557.60,measured,91.0,84.9,3052,41.9
2026-07-29T22:04:44.382Z,5558.67,measured,91.1,84.4,3381,41.9
2026-07-29T22:04:45.451Z,5559.73,measured,91.4,85.4,3294,41.9
2026-07-29T22:04:46.521Z,5560.80,measured,91.2,85.4,3385,41.9
2026-07-29T22:04:47.588Z,5561.87,measured,91.5,88.6,3120,41.9
2026-07-29T22:04:48.658Z,5562.94,measured,91.4,85.4,3565,41.9
2026-07-29T22:04:49.729Z,5564.01,measured,91.6,90.5,2928,41.9
2026-07-29T22:04:50.799Z,5565.08,measured,91.5,85.9,3110,41.9
2026-07-29T22:04:51.869Z,5566.15,measured,91.1,89.6,3260,41.9
2026-07-29T22:04:52.938Z,5567.22,measured,91.6,82.9,3325,41.9
2026-07-29T22:04:54.008Z,5568.29,measured,91.9,87.8,3108,42.9
2026-07-29T22:04:55.080Z,5569.36,measured,92.0,90.5,3103,42.9
2026-07-29T22:04:56.151Z,5570.43,measured,92.1,86.8,3255,42.9
2026-07-29T22:04:57.220Z,5571.50,measured,92.1,86.8,3119,42.9
2026-07-29T22:04:58.289Z,5572.57,measured,92.0,85.9,3164,42.9
2026-07-29T22:04:59.358Z,5573.64,measured,92.1,88.6,4450,42.9
2026-07-29T22:05:00.425Z,5574.71,measured,92.4,87.2,3248,42.9
2026-07-29T22:05:01.495Z,5575.78,measured,92.4,86.2,3098,42.9
2026-07-29T22:05:02.564Z,5576.85,measured,92.6,91.0,3036,42.9
2026-07-29T22:05:03.634Z,5577.92,measured,92.1,87.1,3608,42.9
2026-07-29T22:05:04.729Z,5579.01,measured,92.4,86.8,3059,42.9
2026-07-29T22:05:05.799Z,5580.08,measured,92.4,88.2,2994,42.9
2026-07-29T22:05:06.870Z,5581.15,measured,92.4,86.8,3285,42.9
2026-07-29T22:05:07.939Z,5582.22,measured,92.8,88.6,3217,42.9
2026-07-29T22:05:09.009Z,5583.29,measured,92.2,86.8,3168,42.9
2026-07-29T22:05:10.081Z,5584.36,measured,92.9,87.1,3081,42.9
2026-07-29T22:05:11.148Z,5585.43,measured,92.8,88.6,2969,42.9
2026-07-29T22:05:12.215Z,5586.50,measured,93.0,88.6,3053,42.9
2026-07-29T22:05:13.285Z,5587.57,measured,92.9,88.2,3158,42.9
2026-07-29T22:05:14.354Z,5588.64,measured,92.6,85.8,3557,42.9
2026-07-29T22:05:15.424Z,5589.71,measured,93.0,89.1,2895,42.9
2026-07-29T22:05:16.494Z,5590.78,measured,93.2,89.1,3284,42.9
2026-07-29T22:05:17.563Z,5591.85,measured,93.4,89.1,2978,42.9
2026-07-29T22:05:18.633Z,5592.92,measured,93.4,89.1,4174,42.9
2026-07-29T22:05:19.702Z,5593.99,measured,93.5,91.5,3252,42.9
2026-07-29T22:05:20.772Z,5595.06,measured,93.1,89.1,3421,42.9
2026-07-29T22:05:21.841Z,5596.12,measured,93.2,88.2,3266,42.9
2026-07-29T22:05:22.908Z,5597.19,measured,93.6,89.0,3316,42.9
2026-07-29T22:05:23.980Z,5598.26,measured,93.6,89.1,3552,42.9
2026-07-29T22:05:25.049Z,5599.33,measured,93.8,89.1,3239,42.9
2026-07-29T22:05:26.118Z,5600.40,measured,93.6,88.6,3852,42.9
2026-07-29T22:05:27.188Z,5601.47,measured,93.8,90.5,3347,42.9
2026-07-29T22:05:28.258Z,5602.54,measured,93.9,89.1,3324,42.9
2026-07-29T22:05:29.327Z,5603.61,measured,93.8,90.1,3158,42.9
2026-07-29T22:05:30.397Z,5604.68,measured,93.9,90.1,3202,42.9
2026-07-29T22:05:31.465Z,5605.75,measured,93.9,89.6,3394,43.9
2026-07-29T22:05:32.534Z,5606.82,measured,93.8,89.6,3179,43.9
2026-07-29T22:05:33.603Z,5607.89,measured,93.6,89.1,3132,43.9
2026-07-29T22:05:34.671Z,5608.95,measured,93.5,89.1,3543,43.9
2026-07-29T22:05:35.742Z,5610.03,measured,93.9,89.5,3018,43.9
2026-07-29T22:05:36.811Z,5611.09,measured,93.8,89.1,3259,43.9
2026-07-29T22:05:37.882Z,5612.17,measured,93.4,89.1,3254,43.9
2026-07-29T22:05:38.951Z,5613.23,measured,94.0,90.1,3264,43.9
2026-07-29T22:05:40.020Z,5614.30,measured,94.1,90.0,2930,43.9
2026-07-29T22:05:41.087Z,5615.37,measured,94.1,89.6,3019,43.9
2026-07-29T22:05:42.156Z,5616.44,measured,94.2,90.1,3291,43.9
2026-07-29T22:05:43.226Z,5617.51,measured,94.2,88.6,3465,43.9
2026-07-29T22:05:44.295Z,5618.58,measured,94.4,90.1,3911,43.9
2026-07-29T22:05:45.361Z,5619.64,measured,94.4,91.0,3064,43.9
2026-07-29T22:05:46.427Z,5620.71,measured,94.5,91.5,3299,43.9
2026-07-29T22:05:47.497Z,5621.78,measured,94.6,91.5,3242,43.9
2026-07-29T22:05:48.564Z,5622.85,measured,94.6,91.5,3052,43.9
2026-07-29T22:05:49.633Z,5623.92,measured,94.2,91.5,2885,43.9
2026-07-29T22:05:50.701Z,5624.98,measured,94.4,92.0,2877,43.9
2026-07-29T22:05:51.771Z,5626.05,measured,94.1,91.0,3086,43.9
2026-07-29T22:05:52.842Z,5627.13,measured,94.4,91.5,2942,43.9
2026-07-29T22:05:53.911Z,5628.19,measured,94.1,90.5,3036,43.9
2026-07-29T22:05:54.980Z,5629.26,measured,93.8,92.5,4341,43.9
2026-07-29T22:05:56.051Z,5630.33,measured,94.6,92.0,2995,43.9
2026-07-29T22:05:57.120Z,5631.40,measured,94.6,92.0,3001,43.9
2026-07-29T22:05:58.190Z,5632.47,measured,94.8,91.5,3275,43.9
2026-07-29T22:05:59.256Z,5633.54,measured,94.8,88.2,3413,43.9
2026-07-29T22:06:00.323Z,5634.61,measured,94.5,92.0,3239,43.9
2026-07-29T22:06:01.393Z,5635.68,measured,94.4,92.0,3188,43.9
2026-07-29T22:06:02.462Z,5636.75,measured,94.8,92.5,2991,43.9
2026-07-29T22:06:03.532Z,5637.82,measured,94.9,92.9,3104,43.9
2026-07-29T22:06:04.602Z,5638.89,measured,94.9,92.9,3130,43.9
2026-07-29T22:06:05.672Z,5639.96,measured,94.9,91.5,3079,43.9
2026-07-29T22:06:06.741Z,5641.02,measured,94.6,88.1,3434,43.9
2026-07-29T22:06:07.810Z,5642.09,measured,94.8,91.9,3033,43.9
2026-07-29T22:06:08.881Z,5643.16,measured,95.0,92.9,3195,43.9
2026-07-29T22:06:09.950Z,5644.23,measured,95.0,91.4,3436,43.9
2026-07-29T22:06:11.019Z,5645.30,measured,95.0,92.5,2933,43.9
2026-07-29T22:06:12.085Z,5646.37,measured,95.0,92.9,3436,44.9
2026-07-29T22:06:13.155Z,5647.44,measured,95.1,92.9,3302,44.9
2026-07-29T22:06:14.225Z,5648.51,measured,95.0,91.4,4222,44.9
2026-07-29T22:06:15.296Z,5649.58,measured,95.0,92.5,3079,44.9
2026-07-29T22:06:16.365Z,5650.65,measured,95.1,91.9,2992,44.9
2026-07-29T22:06:17.435Z,5651.72,measured,95.0,90.5,3153,44.9
2026-07-29T22:06:18.532Z,5652.82,measured,95.1,92.9,3091,44.9
2026-07-29T22:06:19.601Z,5653.88,measured,95.1,92.9,3163,44.9
2026-07-29T22:06:20.671Z,5654.95,measured,95.1,92.9,3339,44.9
2026-07-29T22:06:21.740Z,5656.02,measured,95.1,92.5,4161,44.9
2026-07-29T22:06:22.808Z,5657.09,measured,95.1,92.5,3071,44.9
2026-07-29T22:06:23.877Z,5658.16,measured,95.0,93.4,2914,44.9
2026-07-29T22:06:24.947Z,5659.23,measured,95.2,92.5,3139,44.9
2026-07-29T22:06:26.016Z,5660.30,measured,95.1,92.0,3029,44.9
2026-07-29T22:06:27.086Z,5661.37,measured,95.2,92.5,3000,44.9
2026-07-29T22:06:28.156Z,5662.44,measured,95.2,91.9,3057,44.9
2026-07-29T22:06:29.225Z,5663.51,measured,95.2,92.5,4292,44.9
2026-07-29T22:06:30.297Z,5664.58,measured,95.2,92.5,3048,44.9
2026-07-29T22:06:31.367Z,5665.65,measured,95.2,94.4,3209,44.9
2026-07-29T22:06:32.437Z,5666.72,measured,95.4,92.9,3045,44.9
2026-07-29T22:06:33.506Z,5667.79,measured,95.4,92.9,3190,44.9
2026-07-29T22:06:34.574Z,5668.86,measured,95.1,92.9,3143,44.9
2026-07-29T22:06:35.643Z,5669.93,measured,94.9,92.5,3259,44.9
2026-07-29T22:06:36.712Z,5671.00,measured,95.2,93.4,2901,44.9
2026-07-29T22:06:37.782Z,5672.07,measured,95.2,94.9,3054,44.9
2026-07-29T22:06:38.853Z,5673.14,measured,95.4,92.9,3056,44.9
2026-07-29T22:06:39.922Z,5674.21,measured,95.5,95.2,3003,44.9
2026-07-29T22:06:40.991Z,5675.27,measured,95.4,94.4,4229,44.9
2026-07-29T22:06:42.061Z,5676.34,measured,95.5,94.9,2890,44.9
2026-07-29T22:06:43.131Z,5677.41,measured,95.5,93.9,2997,44.9
2026-07-29T22:06:44.200Z,5678.48,measured,95.5,92.9,3310,44.9
2026-07-29T22:06:45.270Z,5679.55,measured,95.5,94.4,3177,44.9
2026-07-29T22:06:46.339Z,5680.62,measured,95.5,93.9,3132,44.9
2026-07-29T22:06:47.409Z,5681.69,measured,95.5,94.4,3041,44.9
2026-07-29T22:06:48.478Z,5682.76,measured,95.5,93.4,3211,44.9
2026-07-29T22:06:49.548Z,5683.83,measured,95.5,93.9,2945,44.9
2026-07-29T22:06:50.618Z,5684.90,measured,95.6,93.4,2964,44.9
2026-07-29T22:06:51.688Z,5685.97,measured,95.5,93.9,2869,44.9
2026-07-29T22:06:52.784Z,5687.07,measured,95.5,93.8,3125,44.9
2026-07-29T22:06:53.880Z,5688.16,measured,95.6,92.0,4402,44.9
2026-07-29T22:06:54.974Z,5689.26,measured,95.5,94.4,3121,45.9
2026-07-29T22:06:56.046Z,5690.33,measured,95.5,92.9,3196,45.9
2026-07-29T22:06:57.116Z,5691.40,measured,95.6,92.4,2966,45.9
2026-07-29T22:06:58.220Z,5692.50,measured,95.5,93.4,3722,45.9
2026-07-29T22:06:59.323Z,5693.61,measured,95.5,90.0,3714,45.9
2026-07-29T22:07:00.391Z,5694.67,measured,95.5,94.4,3006,45.9
2026-07-29T22:07:01.463Z,5695.75,measured,95.4,90.5,3079,45.9
2026-07-29T22:07:02.535Z,5696.82,measured,95.4,93.9,3098,45.9
2026-07-29T22:07:03.606Z,5697.89,measured,95.5,94.4,3065,45.9
2026-07-29T22:07:04.676Z,5698.96,measured,95.5,93.9,3386,45.9
2026-07-29T22:07:05.746Z,5700.03,measured,95.6,93.9,3172,45.9
2026-07-29T22:07:06.816Z,5701.10,measured,95.6,94.4,4061,45.9
2026-07-29T22:07:07.887Z,5702.17,measured,95.6,95.2,3006,45.9
2026-07-29T22:07:08.954Z,5703.24,measured,95.6,93.9,3303,45.9
2026-07-29T22:07:10.024Z,5704.31,measured,95.6,94.4,3095,45.9
2026-07-29T22:07:11.093Z,5705.38,measured,95.8,94.4,3032,45.9
2026-07-29T22:07:12.165Z,5706.45,measured,95.6,94.4,2944,45.9
2026-07-29T22:07:13.234Z,5707.52,measured,95.6,93.9,3131,45.9
2026-07-29T22:07:14.304Z,5708.59,measured,95.4,83.0,3203,45.9
2026-07-29T22:07:15.374Z,5709.66,measured,95.5,96.1,3390,45.9
2026-07-29T22:07:16.443Z,5710.73,measured,95.5,93.9,3871,45.9
2026-07-29T22:07:17.512Z,5711.80,measured,95.6,91.5,3139,45.9
2026-07-29T22:07:18.612Z,5712.90,measured,95.6,93.9,3217,45.9
2026-07-29T22:07:19.681Z,5713.96,measured,95.8,92.9,3215,45.9
2026-07-29T22:07:20.753Z,5715.04,measured,95.8,92.9,3224,45.9
2026-07-29T22:07:21.822Z,5716.11,measured,95.6,94.4,3140,45.9
2026-07-29T22:07:22.891Z,5717.17,measured,95.6,93.2,3037,45.9
2026-07-29T22:07:23.959Z,5718.24,measured,95.6,93.9,3110,45.9
2026-07-29T22:07:25.030Z,5719.31,measured,95.6,93.9,3249,45.9
2026-07-29T22:07:26.098Z,5720.38,measured,95.6,94.4,3096,45.9
2026-07-29T22:07:27.167Z,5721.45,measured,95.6,94.9,2978,45.9
2026-07-29T22:07:28.236Z,5722.52,measured,95.6,94.9,3176,45.9
2026-07-29T22:07:29.305Z,5723.59,measured,95.6,93.4,4328,45.9
2026-07-29T22:07:30.376Z,5724.66,measured,95.6,93.9,3127,45.9
2026-07-29T22:07:31.445Z,5725.73,measured,95.6,94.9,2981,45.9
2026-07-29T22:07:32.514Z,5726.80,measured,95.6,94.4,3441,45.9
2026-07-29T22:07:33.584Z,5727.87,measured,95.8,94.9,3129,45.9
2026-07-29T22:07:34.653Z,5728.94,measured,95.5,95.2,2973,45.9
2026-07-29T22:07:35.723Z,5730.01,measured,95.5,91.0,3349,45.9
2026-07-29T22:07:36.792Z,5731.08,measured,95.5,95.2,3204,45.9
2026-07-29T22:07:37.861Z,5732.14,measured,95.6,93.9,3274,45.9
2026-07-29T22:07:38.956Z,5733.24,measured,95.8,94.4,3051,45.9
2026-07-29T22:07:40.025Z,5734.31,measured,95.8,92.9,3191,45.9
2026-07-29T22:07:41.095Z,5735.38,measured,95.8,94.4,3153,45.9
2026-07-29T22:07:42.164Z,5736.45,measured,95.6,93.4,3201,45.9
2026-07-29T22:07:43.233Z,5737.52,measured,95.6,94.4,3096,45.9
2026-07-29T22:07:44.329Z,5738.61,measured,95.6,95.8,3146,46.9
2026-07-29T22:07:45.398Z,5739.68,measured,95.6,94.9,3507,46.9
2026-07-29T22:07:46.467Z,5740.75,measured,95.6,94.9,3356,46.9
2026-07-29T22:07:47.538Z,5741.82,measured,95.8,94.9,3071,46.9
2026-07-29T22:07:48.609Z,5742.89,measured,95.8,95.8,3039,46.9
2026-07-29T22:07:49.712Z,5744.00,measured,95.6,94.4,3341,46.9
2026-07-29T22:07:50.781Z,5745.06,measured,95.6,94.9,3115,46.9
2026-07-29T22:07:51.850Z,5746.13,measured,95.6,93.8,2822,46.9
2026-07-29T22:07:52.917Z,5747.20,measured,95.6,95.2,3062,46.9
2026-07-29T22:07:53.988Z,5748.27,measured,95.6,94.9,3193,46.9
2026-07-29T22:07:55.093Z,5749.38,measured,95.6,94.4,2940,46.9
2026-07-29T22:07:56.162Z,5750.45,measured,95.6,94.9,3212,46.9
2026-07-29T22:07:57.232Z,5751.52,measured,95.6,94.9,3366,46.9
2026-07-29T22:07:58.301Z,5752.58,measured,95.5,94.9,2950,46.9
2026-07-29T22:07:59.371Z,5753.65,measured,95.5,94.9,4177,46.9
2026-07-29T22:08:00.440Z,5754.72,measured,95.5,94.9,3160,46.9
2026-07-29T22:08:01.510Z,5755.79,measured,95.5,94.9,3953,46.9
2026-07-29T22:08:02.579Z,5756.86,measured,95.5,94.9,3098,46.9
2026-07-29T22:08:03.648Z,5757.93,measured,95.5,94.9,3093,46.9
2026-07-29T22:08:04.716Z,5759.00,measured,95.5,94.9,3076,46.9
2026-07-29T22:08:05.786Z,5760.07,measured,95.5,94.9,3100,46.9
2026-07-29T22:08:06.855Z,5761.14,measured,95.4,95.2,3171,46.9
2026-07-29T22:08:07.925Z,5762.21,measured,95.5,95.2,3092,46.9
2026-07-29T22:08:08.994Z,5763.28,measured,95.5,95.2,3310,46.9
2026-07-29T22:08:10.065Z,5764.35,measured,95.5,94.9,3015,46.9
2026-07-29T22:08:11.135Z,5765.42,measured,95.5,94.9,3079,46.9
2026-07-29T22:08:12.205Z,5766.49,measured,95.5,94.2,3236,46.9
2026-07-29T22:08:13.274Z,5767.56,measured,95.6,94.9,2941,46.9
2026-07-29T22:08:14.370Z,5768.65,measured,95.4,94.9,3068,46.9
2026-07-29T22:08:15.444Z,5769.73,measured,95.6,95.2,3133,46.9
2026-07-29T22:08:16.515Z,5770.80,measured,95.5,95.2,3309,46.9
2026-07-29T22:08:17.584Z,5771.87,measured,95.5,95.8,3272,46.9
2026-07-29T22:08:18.654Z,5772.94,measured,95.5,94.4,3297,46.9
2026-07-29T22:08:19.723Z,5774.01,measured,95.5,94.9,3122,46.9
