1777516651,1, 532.81, 75, 2775, 100
1777516653,1, 532.57, 76, 2775, 100
1777516655,1, 521.72, 75, 2760, 99
1777516657,1, 507.29, 74, 2775, 75
1777516659,1, 533.60, 76, 2775, 99
1777516661,1, 532.09, 76, 2775, 100
1777516663,1, 521.90, 75, 2775, 100
1777516665,1, 521.63, 76, 2775, 100
1777516667,1, 532.78, 76, 2775, 99
1777516669,1, 530.73, 76, 2775, 100
1777516671,1, 496.92, 75, 2752, 99
1777516673,1, 532.10, 76, 2775, 100
1777516675,1, 532.72, 76, 2775, 100
1777516677,1, 532.36, 75, 2775, 100
1777516679,1, 520.39, 76, 2775, 100
1777516681,1, 532.34, 76, 2775, 99
1777516683,1, 523.38, 75, 2775, 100
1777516685,1, 530.72, 76, 2775, 99
1777516687,1, 520.67, 75, 2775, 70
1777516690,1, 532.80, 76, 2775, 100
1777516692,1, 531.75, 75, 2775, 100
1777516694,1, 522.75, 76, 2775, 100
1777516696,1, 521.91, 76, 2752, 99
1777516698,1, 512.31, 75, 2775, 99
1777516700,1, 532.93, 75, 2775, 99
1777516702,1, 523.04, 76, 2775, 100
1777516704,1, 522.35, 76, 2775, 100
1777516706,1, 532.87, 76, 2775, 99
1777516708,1, 532.64, 76, 2775, 100
1777516710,1, 518.38, 76, 2752, 99
1777516712,1, 513.41, 75, 2775, 99
1777516714,1, 532.34, 75, 2775, 100
1777516716,1, 533.80, 76, 2775, 99
1777516718,1, 520.61, 75, 2775, 100
1777516720,1, 532.11, 76, 2775, 100
1777516722,1, 532.74, 76, 2775, 100
1777516724,1, 517.56, 75, 2775, 100
1777516726,1, 520.98, 75, 2775, 100
1777516728,1, 532.02, 76, 2775, 100
1777516731,1, 532.57, 76, 2775, 99
1777516733,1, 528.15, 76, 2775, 100
1777516735,1, 522.28, 75, 2752, 69
1777516737,1, 531.37, 76, 2775, 100
1777516739,1, 507.97, 74, 2775, 100
1777516741,1, 523.33, 76, 2775, 100
1777516743,1, 522.51, 76, 2775, 100
1777516745,1, 533.80, 76, 2775, 100
