1777518108,1, 299.86, 57, 1485, 100
1777518110,1, 300.05, 57, 1515, 100
1777518112,1, 300.09, 57, 1515, 100
1777518114,1, 300.08, 57, 1507, 100
1777518116,1, 300.08, 57, 1507, 100
1777518118,1, 299.52, 57, 1612, 100
1777518120,1, 296.69, 57, 1507, 100
1777518122,1, 299.96, 57, 1507, 100
1777518124,1, 300.01, 57, 1515, 100
1777518126,1, 299.97, 57, 1515, 100
1777518128,1, 300.01, 57, 1515, 100
1777518130,1, 299.54, 57, 1627, 100
1777518132,1, 300.02, 57, 1515, 100
1777518134,1, 300.08, 57, 1515, 100
1777518136,1, 299.73, 58, 1747, 74
1777518138,1, 299.99, 57, 1522, 100
1777518140,1, 299.65, 57, 1515, 100
1777518142,1, 299.22, 57, 1522, 100
1777518144,1, 300.03, 57, 1597, 100
1777518147,1, 299.98, 57, 1522, 100
1777518149,1, 299.96, 57, 1515, 100
1777518151,1, 300.04, 57, 1515, 100
1777518153,1, 299.93, 57, 1522, 100
1777518155,1, 299.96, 57, 1515, 100
1777518157,1, 299.95, 57, 1590, 100
1777518159,1, 300.60, 57, 1770, 100
1777518161,1, 299.99, 57, 1515, 100
1777518163,1, 300.20, 57, 1522, 100
1777518165,1, 300.08, 57, 1515, 100
1777518167,1, 299.97, 57, 1515, 100
1777518169,1, 300.29, 57, 1507, 100
1777518171,1, 299.00, 56, 1650, 89
1777518173,1, 300.02, 57, 1522, 100
1777518175,1, 300.66, 57, 1522, 100
1777518177,1, 300.07, 57, 1515, 100
1777518179,1, 299.99, 57, 1515, 100
1777518181,1, 299.95, 57, 1515, 100
1777518184,1, 299.93, 57, 1545, 100
1777518186,1, 300.12, 57, 1612, 100
1777518188,1, 300.02, 57, 1552, 100
1777518190,1, 300.08, 57, 1522, 100
1777518192,1, 299.86, 57, 1507, 100
1777518194,1, 299.68, 57, 1822, 100
1777518196,1, 300.01, 57, 1530, 100
1777518198,1, 300.41, 57, 1627, 100
1777518200,1, 296.75, 57, 1597, 100
1777518202,1, 300.04, 57, 1522, 100
1777518204,1, 300.07, 57, 1515, 100
1777518206,1, 300.04, 57, 1522, 100
1777518208,1, 299.96, 57, 1522, 100
1777518210,1, 299.97, 57, 1785, 100
1777518212,1, 300.10, 57, 1680, 100
1777518214,1, 300.00, 57, 1515, 100
1777518216,1, 299.98, 57, 1800, 100
1777518218,1, 300.04, 57, 1515, 100
1777518220,1, 300.03, 57, 1500, 100
1777518222,1, 299.66, 57, 1515, 78
1777518224,1, 299.97, 57, 1590, 100
1777518226,1, 300.58, 57, 1530, 100
1777518229,1, 298.19, 57, 1522, 100
1777518231,1, 299.98, 57, 1530, 100
1777518233,1, 300.01, 57, 1695, 100
1777518235,1, 299.99, 57, 1522, 100
1777518237,1, 299.98, 57, 1522, 100
1777518239,1, 299.92, 57, 1635, 100
1777518241,1, 299.92, 57, 1530, 100
1777518243,1, 300.00, 57, 1522, 100
1777518245,1, 299.92, 57, 1522, 100
1777518247,1, 300.00, 57, 1515, 100
1777518249,1, 300.60, 57, 1515, 100
1777518251,1, 300.06, 57, 1507, 100
1777518253,1, 300.08, 57, 1792, 100
1777518255,1, 299.80, 57, 1522, 100
1777518257,1, 300.01, 57, 1522, 100
1777518259,1, 299.98, 57, 1522, 100
1777518261,1, 299.95, 57, 1537, 100
1777518263,1, 299.95, 57, 1530, 100
1777518265,1, 300.26, 57, 1567, 100
