1777516942,1, 508.21, 73, 2745, 99
1777516944,1, 509.04, 73, 2775, 100
1777516946,1, 497.18, 74, 2737, 92
1777516948,1, 500.05, 73, 2745, 100
1777516950,1, 501.24, 73, 2745, 99
1777516952,1, 500.15, 73, 2752, 100
1777516954,1, 485.87, 74, 2775, 100
1777516956,1, 500.13, 73, 2745, 100
1777516958,1, 501.65, 73, 2760, 100
1777516960,1, 499.51, 74, 2745, 100
1777516962,1, 491.03, 73, 2737, 71
1777516964,1, 499.86, 73, 2745, 99
1777516966,1, 500.01, 73, 2745, 99
1777516968,1, 493.04, 74, 2767, 100
1777516970,1, 500.45, 73, 2745, 99
1777516972,1, 500.32, 73, 2745, 99
1777516974,1, 506.05, 73, 2767, 100
1777516976,1, 498.73, 74, 2737, 100
1777516978,1, 500.10, 73, 2745, 100
1777516980,1, 496.07, 73, 2760, 99
1777516983,1, 502.15, 73, 2760, 99
1777516985,1, 496.89, 73, 2745, 99
1777516987,1, 499.84, 73, 2745, 100
1777516989,1, 500.69, 73, 2745, 100
1777516991,1, 500.02, 73, 2752, 100
1777516993,1, 494.91, 73, 2745, 72
1777516995,1, 493.92, 73, 2767, 100
1777516997,1, 501.83, 73, 2745, 100
1777516999,1, 499.33, 74, 2767, 100
1777517001,1, 492.92, 73, 2745, 99
1777517003,1, 499.73, 73, 2745, 100
1777517005,1, 502.55, 73, 2767, 100
1777517007,1, 498.64, 73, 2737, 98
1777517009,1, 509.05, 73, 2745, 99
1777517011,1, 500.46, 73, 2745, 100
1777517013,1, 503.57, 73, 2760, 100
1777517015,1, 498.47, 74, 2767, 100
1777517017,1, 500.11, 73, 2745, 99
1777517019,1, 500.00, 73, 2745, 100
1777517022,1, 497.72, 74, 2767, 99
1777517024,1, 499.68, 73, 2767, 99
1777517026,1, 500.20, 73, 2745, 100
1777517028,1, 500.03, 73, 2745, 100
1777517030,1, 508.42, 73, 2767, 99
1777517032,1, 497.88, 74, 2737, 100
1777517034,1, 498.11, 73, 2752, 100
1777517036,1, 502.84, 74, 2775, 100
1777517038,1, 499.99, 73, 2760, 100
1777517040,1, 494.36, 73, 2745, 100
1777517042,1, 499.89, 73, 2745, 100
1777517044,1, 501.35, 73, 2760, 99
1777517046,1, 500.22, 73, 2752, 99
1777517048,1, 488.96, 73, 2760, 77
1777517050,1, 502.06, 73, 2745, 100
