1777516319,1, 503.95, 74, 2775, 100
1777516321,1, 520.97, 74, 2775, 100
1777516323,1, 517.48, 74, 2752, 100
1777516326,1, 528.64, 74, 2775, 99
1777516328,1, 529.05, 74, 2775, 100
1777516330,1, 518.53, 74, 2760, 99
1777516332,1, 511.17, 74, 2775, 99
1777516334,1, 520.60, 74, 2775, 99
1777516336,1, 529.02, 74, 2775, 100
1777516338,1, 519.15, 74, 2752, 100
1777516340,1, 524.59, 74, 2775, 100
1777516342,1, 530.85, 75, 2775, 99
1777516344,1, 530.51, 74, 2775, 99
1777516346,1, 500.67, 74, 2775, 100
1777516348,1, 530.91, 74, 2775, 100
1777516350,1, 531.85, 75, 2775, 99
1777516352,1, 533.15, 74, 2775, 100
1777516354,1, 522.32, 74, 2775, 98
1777516356,1, 530.65, 75, 2775, 99
1777516358,1, 528.69, 74, 2775, 100
1777516360,1, 512.99, 74, 2775, 100
1777516362,1, 520.72, 74, 2752, 100
1777516365,1, 530.68, 75, 2775, 100
1777516367,1, 531.30, 75, 2775, 100
1777516369,1, 521.94, 75, 2752, 100
1777516371,1, 520.48, 71, 2775, 86
1777516373,1, 523.01, 75, 2775, 99
1777516375,1, 531.21, 75, 2775, 100
1777516377,1, 523.05, 75, 2775, 99
1777516379,1, 520.20, 75, 2775, 100
1777516381,1, 530.56, 75, 2775, 99
1777516383,1, 530.91, 75, 2775, 99
1777516385,1, 520.17, 75, 2775, 100
1777516387,1, 504.72, 74, 2775, 99
1777516389,1, 532.14, 75, 2775, 99
1777516391,1, 532.33, 75, 2775, 100
1777516393,1, 521.92, 75, 2752, 99
1777516395,1, 531.64, 75, 2775, 99
1777516397,1, 532.36, 75, 2775, 100
1777516399,1, 526.52, 74, 2752, 99
1777516401,1, 512.75, 74, 2775, 77
1777516403,1, 533.77, 75, 2775, 100
1777516405,1, 532.65, 75, 2775, 99
1777516408,1, 522.28, 75, 2775, 100
1777516410,1, 522.20, 75, 2752, 99
1777516412,1, 531.98, 75, 2775, 100
1777516414,1, 511.96, 75, 2775, 100
1777516416,1, 531.68, 75, 2775, 100
1777516418,1, 522.14, 75, 2752, 100
1777516420,1, 531.97, 75, 2775, 99
1777516422,1, 531.29, 75, 2775, 100
1777516424,1, 533.82, 75, 2775, 100
1777516426,1, 515.14, 75, 2775, 92
1777516428,1, 516.45, 75, 2775, 100
1777516430,1, 532.60, 75, 2775, 99
1777516432,1, 520.84, 75, 2775, 100
1777516434,1, 521.70, 75, 2775, 99
1777516436,1, 532.99, 75, 2775, 100
1777516438,1, 532.28, 75, 2775, 100
1777516441,1, 508.66, 75, 2775, 100
