1777517906,1, 350.01, 61, 2017, 100
1777517908,1, 354.61, 61, 1995, 100
1777517910,1, 349.45, 62, 2040, 98
1777517912,1, 349.95, 61, 2025, 100
1777517914,1, 349.70, 61, 2077, 100
1777517916,1, 350.10, 61, 2040, 100
1777517918,1, 350.03, 61, 2032, 100
1777517920,1, 349.99, 61, 2025, 100
1777517922,1, 350.01, 61, 2167, 100
1777517924,1, 349.99, 61, 2040, 100
1777517926,1, 350.04, 61, 2017, 100
1777517928,1, 354.23, 62, 2355, 100
1777517930,1, 349.95, 61, 2055, 100
1777517932,1, 349.96, 61, 2032, 100
1777517934,1, 350.16, 61, 2032, 100
1777517936,1, 350.01, 61, 2040, 100
1777517938,1, 349.98, 61, 2017, 100
1777517940,1, 350.10, 62, 2032, 100
1777517943,1, 351.12, 62, 2092, 100
1777517945,1, 349.95, 61, 2040, 100
1777517947,1, 349.97, 61, 2040, 100
1777517949,1, 351.27, 61, 2032, 100
1777517951,1, 350.15, 61, 2265, 100
1777517953,1, 349.98, 62, 2040, 100
1777517955,1, 349.55, 62, 2152, 100
1777517957,1, 349.97, 61, 2047, 100
1777517959,1, 349.91, 61, 2047, 100
1777517961,1, 349.98, 62, 2040, 100
