ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:05:05.859Z,1224316.79,gpu0,55
2026-05-16T05:05:05.859Z,1224316.79,gpu1,56
2026-05-16T05:05:06.974Z,1224317.91,gpu0,56
2026-05-16T05:05:06.974Z,1224317.91,gpu1,55
2026-05-16T05:05:08.091Z,1224319.02,gpu0,54
2026-05-16T05:05:08.091Z,1224319.02,gpu1,57
2026-05-16T05:05:09.177Z,1224320.11,gpu0,53
2026-05-16T05:05:09.177Z,1224320.11,gpu1,57
2026-05-16T05:05:10.263Z,1224321.20,gpu0,55
2026-05-16T05:05:10.263Z,1224321.20,gpu1,56
2026-05-16T05:05:11.352Z,1224322.28,gpu0,55
2026-05-16T05:05:11.352Z,1224322.28,gpu1,55
2026-05-16T05:05:12.468Z,1224323.40,gpu0,55
2026-05-16T05:05:12.468Z,1224323.40,gpu1,57
2026-05-16T05:05:13.555Z,1224324.49,gpu0,54
2026-05-16T05:05:13.555Z,1224324.49,gpu1,57
2026-05-16T05:05:14.643Z,1224325.58,gpu0,53
2026-05-16T05:05:14.643Z,1224325.58,gpu1,58
2026-05-16T05:05:15.730Z,1224326.66,gpu0,55
2026-05-16T05:05:15.730Z,1224326.66,gpu1,56
2026-05-16T05:05:16.818Z,1224327.75,gpu0,56
2026-05-16T05:05:16.818Z,1224327.75,gpu1,56
2026-05-16T05:05:17.933Z,1224328.87,gpu0,54
2026-05-16T05:05:17.933Z,1224328.87,gpu1,59
2026-05-16T05:05:19.048Z,1224329.98,gpu0,53
2026-05-16T05:05:19.048Z,1224329.98,gpu1,56
2026-05-16T05:05:20.163Z,1224331.10,gpu0,52
2026-05-16T05:05:20.163Z,1224331.10,gpu1,55
2026-05-16T05:05:21.250Z,1224332.18,gpu0,55
2026-05-16T05:05:21.250Z,1224332.18,gpu1,57
2026-05-16T05:05:22.338Z,1224333.27,gpu0,56
2026-05-16T05:05:22.338Z,1224333.27,gpu1,56
2026-05-16T05:05:23.453Z,1224334.39,gpu0,54
2026-05-16T05:05:23.453Z,1224334.39,gpu1,58
2026-05-16T05:05:24.567Z,1224335.50,gpu0,55
2026-05-16T05:05:24.567Z,1224335.50,gpu1,57
2026-05-16T05:05:25.656Z,1224336.59,gpu0,54
2026-05-16T05:05:25.656Z,1224336.59,gpu1,58
2026-05-16T05:05:26.743Z,1224337.68,gpu0,55
2026-05-16T05:05:26.743Z,1224337.68,gpu1,58
2026-05-16T05:05:27.830Z,1224338.76,gpu0,56
2026-05-16T05:05:27.830Z,1224338.76,gpu1,57
2026-05-16T05:05:28.919Z,1224339.85,gpu0,56
2026-05-16T05:05:28.919Z,1224339.85,gpu1,56
2026-05-16T05:05:30.035Z,1224340.97,gpu0,55
2026-05-16T05:05:30.035Z,1224340.97,gpu1,57
2026-05-16T05:05:31.125Z,1224342.06,gpu0,54
2026-05-16T05:05:31.125Z,1224342.06,gpu1,58
2026-05-16T05:05:32.214Z,1224343.15,gpu0,54
2026-05-16T05:05:32.214Z,1224343.15,gpu1,59
2026-05-16T05:05:33.329Z,1224344.26,gpu0,56
2026-05-16T05:05:33.329Z,1224344.26,gpu1,57
2026-05-16T05:05:34.445Z,1224345.38,gpu0,57
2026-05-16T05:05:34.445Z,1224345.38,gpu1,57
2026-05-16T05:05:35.559Z,1224346.49,gpu0,53
2026-05-16T05:05:35.559Z,1224346.49,gpu1,56
2026-05-16T05:05:36.647Z,1224347.58,gpu0,60
2026-05-16T05:05:36.647Z,1224347.58,gpu1,60
2026-05-16T05:05:37.761Z,1224348.69,gpu0,54
2026-05-16T05:05:37.761Z,1224348.69,gpu1,56
2026-05-16T05:05:38.874Z,1224349.81,gpu0,55
2026-05-16T05:05:38.874Z,1224349.81,gpu1,58
2026-05-16T05:05:39.989Z,1224350.92,gpu0,55
2026-05-16T05:05:39.989Z,1224350.92,gpu1,59
2026-05-16T05:05:41.077Z,1224352.01,gpu0,55
2026-05-16T05:05:41.077Z,1224352.01,gpu1,59
2026-05-16T05:05:42.167Z,1224353.10,gpu0,56
2026-05-16T05:05:42.167Z,1224353.10,gpu1,58
2026-05-16T05:05:43.284Z,1224354.22,gpu0,57
2026-05-16T05:05:43.284Z,1224354.22,gpu1,57
2026-05-16T05:05:44.369Z,1224355.30,gpu0,55
2026-05-16T05:05:44.369Z,1224355.30,gpu1,59
2026-05-16T05:05:45.457Z,1224356.39,gpu0,55
2026-05-16T05:05:45.457Z,1224356.39,gpu1,59
2026-05-16T05:05:46.545Z,1224357.48,gpu0,56
2026-05-16T05:05:46.545Z,1224357.48,gpu1,58
2026-05-16T05:05:47.633Z,1224358.57,gpu0,57
2026-05-16T05:05:47.633Z,1224358.57,gpu1,58
2026-05-16T05:05:48.747Z,1224359.68,gpu0,56
2026-05-16T05:05:48.747Z,1224359.68,gpu1,58
2026-05-16T05:05:49.836Z,1224360.77,gpu0,55
2026-05-16T05:05:49.836Z,1224360.77,gpu1,59
2026-05-16T05:05:50.921Z,1224361.85,gpu0,55
2026-05-16T05:05:50.921Z,1224361.85,gpu1,60
2026-05-16T05:05:52.012Z,1224362.94,gpu0,56
2026-05-16T05:05:52.012Z,1224362.94,gpu1,58
2026-05-16T05:05:53.101Z,1224364.03,gpu0,57
2026-05-16T05:05:53.101Z,1224364.03,gpu1,58
2026-05-16T05:05:54.186Z,1224365.12,gpu0,59
2026-05-16T05:05:54.186Z,1224365.12,gpu1,61
2026-05-16T05:05:55.275Z,1224366.21,gpu0,56
2026-05-16T05:05:55.275Z,1224366.21,gpu1,57
2026-05-16T05:05:56.363Z,1224367.30,gpu0,54
2026-05-16T05:05:56.363Z,1224367.30,gpu1,57
2026-05-16T05:05:57.452Z,1224368.39,gpu0,55
2026-05-16T05:05:57.452Z,1224368.39,gpu1,60
2026-05-16T05:05:58.542Z,1224369.47,gpu0,56
2026-05-16T05:05:58.542Z,1224369.47,gpu1,60
2026-05-16T05:05:59.630Z,1224370.56,gpu0,57
2026-05-16T05:05:59.630Z,1224370.56,gpu1,58
2026-05-16T05:06:00.718Z,1224371.65,gpu0,57
2026-05-16T05:06:00.718Z,1224371.65,gpu1,59
2026-05-16T05:06:01.809Z,1224372.74,gpu0,56
2026-05-16T05:06:01.809Z,1224372.74,gpu1,60
2026-05-16T05:06:02.930Z,1224373.86,gpu0,55
2026-05-16T05:06:02.930Z,1224373.86,gpu1,60
2026-05-16T05:06:04.052Z,1224374.98,gpu0,57
2026-05-16T05:06:04.052Z,1224374.98,gpu1,59
2026-05-16T05:06:05.140Z,1224376.07,gpu0,57
2026-05-16T05:06:05.140Z,1224376.07,gpu1,58
2026-05-16T05:06:06.228Z,1224377.16,gpu0,58
2026-05-16T05:06:06.228Z,1224377.16,gpu1,59
2026-05-16T05:06:07.318Z,1224378.25,gpu0,56
2026-05-16T05:06:07.318Z,1224378.25,gpu1,60
2026-05-16T05:06:08.408Z,1224379.34,gpu0,55
2026-05-16T05:06:08.408Z,1224379.34,gpu1,60
2026-05-16T05:06:09.493Z,1224380.43,gpu0,57
2026-05-16T05:06:09.493Z,1224380.43,gpu1,59
2026-05-16T05:06:10.582Z,1224381.51,gpu0,58
2026-05-16T05:06:10.582Z,1224381.51,gpu1,58
2026-05-16T05:06:11.671Z,1224382.60,gpu0,54
2026-05-16T05:06:11.671Z,1224382.60,gpu1,57
2026-05-16T05:06:12.759Z,1224383.69,gpu0,58
2026-05-16T05:06:12.759Z,1224383.69,gpu1,58
2026-05-16T05:06:13.848Z,1224384.78,gpu0,58
2026-05-16T05:06:13.848Z,1224384.78,gpu1,62
2026-05-16T05:06:14.941Z,1224385.87,gpu0,56
2026-05-16T05:06:14.941Z,1224385.87,gpu1,62
2026-05-16T05:06:16.031Z,1224386.96,gpu0,57
2026-05-16T05:06:16.031Z,1224386.96,gpu1,60
2026-05-16T05:06:17.145Z,1224388.08,gpu0,58
2026-05-16T05:06:17.145Z,1224388.08,gpu1,59
2026-05-16T05:06:18.230Z,1224389.16,gpu0,58
2026-05-16T05:06:18.230Z,1224389.16,gpu1,58
2026-05-16T05:06:19.318Z,1224390.25,gpu0,57
2026-05-16T05:06:19.318Z,1224390.25,gpu1,59
2026-05-16T05:06:20.405Z,1224391.34,gpu0,56
2026-05-16T05:06:20.405Z,1224391.34,gpu1,60
2026-05-16T05:06:21.493Z,1224392.43,gpu0,57
2026-05-16T05:06:21.493Z,1224392.43,gpu1,59
2026-05-16T05:06:22.608Z,1224393.54,gpu0,56
2026-05-16T05:06:22.608Z,1224393.54,gpu1,60
2026-05-16T05:06:23.723Z,1224394.66,gpu0,56
2026-05-16T05:06:23.723Z,1224394.66,gpu1,60
2026-05-16T05:06:24.839Z,1224395.77,gpu0,57
2026-05-16T05:06:24.839Z,1224395.77,gpu1,59
2026-05-16T05:06:25.924Z,1224396.86,gpu0,58
2026-05-16T05:06:25.924Z,1224396.86,gpu1,59
2026-05-16T05:06:27.013Z,1224397.95,gpu0,57
2026-05-16T05:06:27.013Z,1224397.95,gpu1,59
2026-05-16T05:06:28.101Z,1224399.03,gpu0,56
2026-05-16T05:06:28.101Z,1224399.03,gpu1,60
2026-05-16T05:06:29.189Z,1224400.12,gpu0,56
2026-05-16T05:06:29.189Z,1224400.12,gpu1,61
2026-05-16T05:06:30.278Z,1224401.21,gpu0,61
2026-05-16T05:06:30.278Z,1224401.21,gpu1,57
2026-05-16T05:06:31.367Z,1224402.30,gpu0,61
2026-05-16T05:06:31.367Z,1224402.30,gpu1,58
2026-05-16T05:06:32.482Z,1224403.41,gpu0,62
2026-05-16T05:06:32.482Z,1224403.41,gpu1,58
2026-05-16T05:06:33.598Z,1224404.53,gpu0,58
2026-05-16T05:06:33.598Z,1224404.53,gpu1,61
2026-05-16T05:06:34.683Z,1224405.62,gpu0,59
2026-05-16T05:06:34.683Z,1224405.62,gpu1,60
2026-05-16T05:06:35.771Z,1224406.70,gpu0,59
2026-05-16T05:06:35.771Z,1224406.70,gpu1,60
2026-05-16T05:06:36.887Z,1224407.82,gpu0,58
2026-05-16T05:06:36.887Z,1224407.82,gpu1,61
2026-05-16T05:06:38.004Z,1224408.94,gpu0,58
2026-05-16T05:06:38.004Z,1224408.94,gpu1,61
2026-05-16T05:06:39.101Z,1224410.03,gpu0,59
2026-05-16T05:06:39.101Z,1224410.03,gpu1,60
2026-05-16T05:06:40.189Z,1224411.12,gpu0,59
2026-05-16T05:06:40.189Z,1224411.12,gpu1,60
2026-05-16T05:06:41.278Z,1224412.21,gpu0,58
2026-05-16T05:06:41.278Z,1224412.21,gpu1,61
2026-05-16T05:06:42.392Z,1224413.32,gpu0,59
2026-05-16T05:06:42.392Z,1224413.32,gpu1,59
2026-05-16T05:06:43.506Z,1224414.44,gpu0,60
2026-05-16T05:06:43.506Z,1224414.44,gpu1,59
2026-05-16T05:06:44.595Z,1224415.53,gpu0,59
2026-05-16T05:06:44.595Z,1224415.53,gpu1,60
2026-05-16T05:06:45.684Z,1224416.62,gpu0,59
2026-05-16T05:06:45.684Z,1224416.62,gpu1,61
2026-05-16T05:06:46.772Z,1224417.70,gpu0,59
2026-05-16T05:06:46.772Z,1224417.70,gpu1,61
2026-05-16T05:06:47.861Z,1224418.79,gpu0,64
2026-05-16T05:06:47.861Z,1224418.79,gpu1,65
2026-05-16T05:06:48.947Z,1224419.88,gpu0,61
2026-05-16T05:06:48.947Z,1224419.88,gpu1,64
2026-05-16T05:06:50.036Z,1224420.97,gpu0,64
2026-05-16T05:06:50.036Z,1224420.97,gpu1,60
2026-05-16T05:06:51.124Z,1224422.06,gpu0,59
2026-05-16T05:06:51.124Z,1224422.06,gpu1,65
2026-05-16T05:06:52.213Z,1224423.15,gpu0,59
2026-05-16T05:06:52.213Z,1224423.15,gpu1,61
2026-05-16T05:06:53.301Z,1224424.23,gpu0,59
2026-05-16T05:06:53.301Z,1224424.23,gpu1,62
2026-05-16T05:06:54.391Z,1224425.32,gpu0,60
2026-05-16T05:06:54.391Z,1224425.32,gpu1,60
2026-05-16T05:06:55.478Z,1224426.41,gpu0,61
2026-05-16T05:06:55.478Z,1224426.41,gpu1,59
2026-05-16T05:06:56.565Z,1224427.50,gpu0,60
2026-05-16T05:06:56.565Z,1224427.50,gpu1,59
2026-05-16T05:06:57.653Z,1224428.59,gpu0,59
2026-05-16T05:06:57.653Z,1224428.59,gpu1,61
2026-05-16T05:06:58.741Z,1224429.67,gpu0,59
2026-05-16T05:06:58.741Z,1224429.67,gpu1,61
2026-05-16T05:06:59.830Z,1224430.76,gpu0,60
2026-05-16T05:06:59.830Z,1224430.76,gpu1,60
2026-05-16T05:07:00.917Z,1224431.85,gpu0,61
2026-05-16T05:07:00.917Z,1224431.85,gpu1,60
2026-05-16T05:07:02.006Z,1224432.94,gpu0,61
2026-05-16T05:07:02.006Z,1224432.94,gpu1,59
2026-05-16T05:07:03.100Z,1224434.03,gpu0,60
2026-05-16T05:07:03.100Z,1224434.03,gpu1,61
2026-05-16T05:07:04.189Z,1224435.12,gpu0,59
2026-05-16T05:07:04.189Z,1224435.12,gpu1,61
2026-05-16T05:07:05.277Z,1224436.21,gpu0,60
2026-05-16T05:07:05.277Z,1224436.21,gpu1,61
2026-05-16T05:07:06.365Z,1224437.30,gpu0,60
2026-05-16T05:07:06.365Z,1224437.30,gpu1,65
2026-05-16T05:07:07.482Z,1224438.41,gpu0,59
2026-05-16T05:07:07.482Z,1224438.41,gpu1,60
2026-05-16T05:07:08.598Z,1224439.53,gpu0,58
2026-05-16T05:07:08.598Z,1224439.53,gpu1,58
2026-05-16T05:07:09.686Z,1224440.62,gpu0,60
2026-05-16T05:07:09.686Z,1224440.62,gpu1,60
2026-05-16T05:07:10.777Z,1224441.71,gpu0,60
2026-05-16T05:07:10.777Z,1224441.71,gpu1,62
2026-05-16T05:07:11.865Z,1224442.80,gpu0,61
2026-05-16T05:07:11.865Z,1224442.80,gpu1,60
2026-05-16T05:07:12.983Z,1224443.92,gpu0,61
2026-05-16T05:07:12.983Z,1224443.92,gpu1,60
2026-05-16T05:07:14.073Z,1224445.01,gpu0,61
2026-05-16T05:07:14.073Z,1224445.01,gpu1,60
2026-05-16T05:07:15.161Z,1224446.09,gpu0,61
2026-05-16T05:07:15.161Z,1224446.09,gpu1,61
2026-05-16T05:07:16.249Z,1224447.18,gpu0,60
2026-05-16T05:07:16.249Z,1224447.18,gpu1,62
2026-05-16T05:07:17.337Z,1224448.27,gpu0,60
2026-05-16T05:07:17.337Z,1224448.27,gpu1,62
2026-05-16T05:07:18.452Z,1224449.38,gpu0,61
2026-05-16T05:07:18.452Z,1224449.38,gpu1,61
2026-05-16T05:07:19.567Z,1224450.50,gpu0,61
2026-05-16T05:07:19.567Z,1224450.50,gpu1,60
2026-05-16T05:07:20.681Z,1224451.61,gpu0,61
2026-05-16T05:07:20.681Z,1224451.61,gpu1,60
2026-05-16T05:07:21.769Z,1224452.70,gpu0,60
2026-05-16T05:07:21.769Z,1224452.70,gpu1,61
2026-05-16T05:07:22.885Z,1224453.82,gpu0,60
2026-05-16T05:07:22.885Z,1224453.82,gpu1,62
2026-05-16T05:07:23.999Z,1224454.93,gpu0,60
2026-05-16T05:07:23.999Z,1224454.93,gpu1,62
2026-05-16T05:07:25.100Z,1224456.03,gpu0,59
2026-05-16T05:07:25.100Z,1224456.03,gpu1,59
2026-05-16T05:07:26.212Z,1224457.14,gpu0,59
2026-05-16T05:07:26.212Z,1224457.14,gpu1,58
2026-05-16T05:07:27.299Z,1224458.23,gpu0,59
2026-05-16T05:07:27.299Z,1224458.23,gpu1,60
2026-05-16T05:07:28.389Z,1224459.32,gpu0,61
2026-05-16T05:07:28.389Z,1224459.32,gpu1,62
2026-05-16T05:07:29.477Z,1224460.41,gpu0,62
2026-05-16T05:07:29.477Z,1224460.41,gpu1,60
2026-05-16T05:07:30.565Z,1224461.50,gpu0,62
2026-05-16T05:07:30.565Z,1224461.50,gpu1,60
2026-05-16T05:07:31.653Z,1224462.59,gpu0,61
2026-05-16T05:07:31.653Z,1224462.59,gpu1,62
2026-05-16T05:07:32.770Z,1224463.70,gpu0,61
2026-05-16T05:07:32.770Z,1224463.70,gpu1,62
2026-05-16T05:07:33.886Z,1224464.82,gpu0,61
2026-05-16T05:07:33.886Z,1224464.82,gpu1,61
2026-05-16T05:07:35.002Z,1224465.93,gpu0,62
2026-05-16T05:07:35.002Z,1224465.93,gpu1,60
2026-05-16T05:07:36.091Z,1224467.02,gpu0,62
2026-05-16T05:07:36.091Z,1224467.02,gpu1,60
2026-05-16T05:07:37.178Z,1224468.11,gpu0,61
2026-05-16T05:07:37.178Z,1224468.11,gpu1,61
2026-05-16T05:07:38.292Z,1224469.22,gpu0,60
2026-05-16T05:07:38.292Z,1224469.22,gpu1,63
2026-05-16T05:07:39.406Z,1224470.34,gpu0,61
2026-05-16T05:07:39.406Z,1224470.34,gpu1,61
2026-05-16T05:07:40.519Z,1224471.45,gpu0,62
2026-05-16T05:07:40.519Z,1224471.45,gpu1,60
2026-05-16T05:07:41.607Z,1224472.54,gpu0,62
2026-05-16T05:07:41.607Z,1224472.54,gpu1,60
2026-05-16T05:07:41.877Z,1224472.81,gpu0,62
2026-05-16T05:07:41.877Z,1224472.81,gpu1,61
2026-05-16T05:07:42.991Z,1224473.92,gpu0,58
2026-05-16T05:07:42.991Z,1224473.92,gpu1,58
2026-05-16T05:07:44.101Z,1224475.03,gpu0,58
2026-05-16T05:07:44.101Z,1224475.03,gpu1,58
2026-05-16T05:07:45.187Z,1224476.12,gpu0,55
2026-05-16T05:07:45.187Z,1224476.12,gpu1,57
2026-05-16T05:07:46.275Z,1224477.21,gpu0,54
2026-05-16T05:07:46.275Z,1224477.21,gpu1,56
2026-05-16T05:07:47.362Z,1224478.30,gpu0,54
2026-05-16T05:07:47.362Z,1224478.30,gpu1,56
2026-05-16T05:07:48.448Z,1224479.38,gpu0,53
2026-05-16T05:07:48.448Z,1224479.38,gpu1,56
2026-05-16T05:07:49.535Z,1224480.47,gpu0,53
2026-05-16T05:07:49.535Z,1224480.47,gpu1,55
2026-05-16T05:07:50.625Z,1224481.56,gpu0,53
2026-05-16T05:07:50.625Z,1224481.56,gpu1,55
2026-05-16T05:07:51.712Z,1224482.64,gpu0,52
2026-05-16T05:07:51.712Z,1224482.64,gpu1,55
2026-05-16T05:07:52.801Z,1224483.73,gpu0,52
2026-05-16T05:07:52.801Z,1224483.73,gpu1,55
2026-05-16T05:07:53.917Z,1224484.85,gpu0,52
2026-05-16T05:07:53.917Z,1224484.85,gpu1,55
2026-05-16T05:07:55.001Z,1224485.93,gpu0,52
2026-05-16T05:07:55.001Z,1224485.93,gpu1,55
2026-05-16T05:07:56.090Z,1224487.02,gpu0,51
2026-05-16T05:07:56.090Z,1224487.02,gpu1,54
2026-05-16T05:07:57.178Z,1224488.11,gpu0,51
2026-05-16T05:07:57.178Z,1224488.11,gpu1,54
2026-05-16T05:07:58.265Z,1224489.20,gpu0,51
2026-05-16T05:07:58.265Z,1224489.20,gpu1,54
2026-05-16T05:07:59.352Z,1224490.28,gpu0,51
2026-05-16T05:07:59.352Z,1224490.28,gpu1,53
2026-05-16T05:08:00.439Z,1224491.37,gpu0,50
2026-05-16T05:08:00.439Z,1224491.37,gpu1,53
2026-05-16T05:08:01.527Z,1224492.46,gpu0,49
2026-05-16T05:08:01.527Z,1224492.46,gpu1,53
2026-05-16T05:08:02.619Z,1224493.55,gpu0,49
2026-05-16T05:08:02.619Z,1224493.55,gpu1,52
2026-05-16T05:08:03.743Z,1224494.68,gpu0,48
2026-05-16T05:08:03.743Z,1224494.68,gpu1,51
2026-05-16T05:08:04.835Z,1224495.77,gpu0,48
2026-05-16T05:08:04.835Z,1224495.77,gpu1,51
2026-05-16T05:08:05.945Z,1224496.88,gpu0,47
2026-05-16T05:08:05.945Z,1224496.88,gpu1,51
2026-05-16T05:08:07.054Z,1224497.99,gpu0,47
2026-05-16T05:08:07.054Z,1224497.99,gpu1,51
2026-05-16T05:08:08.164Z,1224499.10,gpu0,47
2026-05-16T05:08:08.164Z,1224499.10,gpu1,51
2026-05-16T05:08:09.274Z,1224500.21,gpu0,47
2026-05-16T05:08:09.274Z,1224500.21,gpu1,50
2026-05-16T05:08:10.384Z,1224501.32,gpu0,46
2026-05-16T05:08:10.384Z,1224501.32,gpu1,50
2026-05-16T05:08:11.494Z,1224502.43,gpu0,46
2026-05-16T05:08:11.494Z,1224502.43,gpu1,50
2026-05-16T05:08:12.614Z,1224503.55,gpu0,46
2026-05-16T05:08:12.614Z,1224503.55,gpu1,50
2026-05-16T05:08:13.720Z,1224504.65,gpu0,46
2026-05-16T05:08:13.720Z,1224504.65,gpu1,49
2026-05-16T05:08:14.829Z,1224505.76,gpu0,45
2026-05-16T05:08:14.829Z,1224505.76,gpu1,49
2026-05-16T05:08:15.937Z,1224506.87,gpu0,45
2026-05-16T05:08:15.937Z,1224506.87,gpu1,49
2026-05-16T05:08:17.075Z,1224508.01,gpu0,45
2026-05-16T05:08:17.075Z,1224508.01,gpu1,49
2026-05-16T05:08:18.212Z,1224509.15,gpu0,45
2026-05-16T05:08:18.212Z,1224509.15,gpu1,49
2026-05-16T05:08:19.337Z,1224510.27,gpu0,45
2026-05-16T05:08:19.337Z,1224510.27,gpu1,49
2026-05-16T05:08:20.446Z,1224511.38,gpu0,44
2026-05-16T05:08:20.446Z,1224511.38,gpu1,48
2026-05-16T05:08:21.557Z,1224512.49,gpu0,44
2026-05-16T05:08:21.557Z,1224512.49,gpu1,48
2026-05-16T05:08:22.693Z,1224513.63,gpu0,44
2026-05-16T05:08:22.693Z,1224513.63,gpu1,48
2026-05-16T05:08:23.828Z,1224514.76,gpu0,44
2026-05-16T05:08:23.828Z,1224514.76,gpu1,48
2026-05-16T05:08:24.955Z,1224515.89,gpu0,44
2026-05-16T05:08:24.955Z,1224515.89,gpu1,48
2026-05-16T05:08:26.060Z,1224516.99,gpu0,43
2026-05-16T05:08:26.060Z,1224516.99,gpu1,47
2026-05-16T05:08:27.170Z,1224518.10,gpu0,43
2026-05-16T05:08:27.170Z,1224518.10,gpu1,47
2026-05-16T05:08:28.280Z,1224519.21,gpu0,43
2026-05-16T05:08:28.280Z,1224519.21,gpu1,47
2026-05-16T05:08:29.390Z,1224520.32,gpu0,43
2026-05-16T05:08:29.390Z,1224520.32,gpu1,47
2026-05-16T05:08:30.501Z,1224521.43,gpu0,43
2026-05-16T05:08:30.501Z,1224521.43,gpu1,47
2026-05-16T05:08:31.611Z,1224522.54,gpu0,42
2026-05-16T05:08:31.611Z,1224522.54,gpu1,46
2026-05-16T05:08:32.747Z,1224523.68,gpu0,42
2026-05-16T05:08:32.747Z,1224523.68,gpu1,46
2026-05-16T05:08:33.867Z,1224524.80,gpu0,42
2026-05-16T05:08:33.867Z,1224524.80,gpu1,46
2026-05-16T05:08:35.004Z,1224525.94,gpu0,42
2026-05-16T05:08:35.004Z,1224525.94,gpu1,46
2026-05-16T05:08:36.127Z,1224527.06,gpu0,42
2026-05-16T05:08:36.127Z,1224527.06,gpu1,46
2026-05-16T05:08:37.235Z,1224528.17,gpu0,42
2026-05-16T05:08:37.235Z,1224528.17,gpu1,46
2026-05-16T05:08:38.377Z,1224529.31,gpu0,41
2026-05-16T05:08:38.377Z,1224529.31,gpu1,45
2026-05-16T05:08:39.487Z,1224530.42,gpu0,41
2026-05-16T05:08:39.487Z,1224530.42,gpu1,45
2026-05-16T05:08:40.584Z,1224531.52,gpu0,41
2026-05-16T05:08:40.584Z,1224531.52,gpu1,45
2026-05-16T05:08:41.696Z,1224532.63,gpu0,41
2026-05-16T05:08:41.696Z,1224532.63,gpu1,45
2026-05-16T05:08:42.835Z,1224533.77,gpu0,41
2026-05-16T05:08:42.835Z,1224533.77,gpu1,45
2026-05-16T05:08:43.970Z,1224534.90,gpu0,41
2026-05-16T05:08:43.970Z,1224534.90,gpu1,45
2026-05-16T05:08:45.079Z,1224536.01,gpu0,41
2026-05-16T05:08:45.079Z,1224536.01,gpu1,45
2026-05-16T05:08:46.203Z,1224537.14,gpu0,40
2026-05-16T05:08:46.203Z,1224537.14,gpu1,45
2026-05-16T05:08:47.312Z,1224538.25,gpu0,40
2026-05-16T05:08:47.312Z,1224538.25,gpu1,44
2026-05-16T05:08:48.406Z,1224539.34,gpu0,40
2026-05-16T05:08:48.406Z,1224539.34,gpu1,44
2026-05-16T05:08:49.533Z,1224540.47,gpu0,40
2026-05-16T05:08:49.533Z,1224540.47,gpu1,44
2026-05-16T05:08:50.641Z,1224541.57,gpu0,40
2026-05-16T05:08:50.641Z,1224541.57,gpu1,44
2026-05-16T05:08:51.749Z,1224542.68,gpu0,40
2026-05-16T05:08:51.749Z,1224542.68,gpu1,44
2026-05-16T05:08:52.857Z,1224543.79,gpu0,40
2026-05-16T05:08:52.857Z,1224543.79,gpu1,44
2026-05-16T05:08:53.966Z,1224544.90,gpu0,40
2026-05-16T05:08:53.966Z,1224544.90,gpu1,44
