ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T06:58:27.709Z,37581.99,warmup,,73.9,61.6,3341,37.9
2026-07-30T06:58:28.780Z,37583.06,warmup,,74.0,71.6,3464,37.9
2026-07-30T06:58:29.852Z,37584.14,warmup,,73.9,60.8,3291,37.9
2026-07-30T06:58:30.921Z,37585.20,warmup,,73.1,59.4,3312,36.9
2026-07-30T06:58:31.991Z,37586.27,warmup,,74.0,62.1,3122,37.9
2026-07-30T06:58:33.061Z,37587.34,warmup,,74.1,61.2,3704,37.9
2026-07-30T06:58:34.158Z,37588.44,warmup,,74.0,60.8,3271,36.9
2026-07-30T06:58:35.228Z,37589.51,warmup,,73.8,62.2,2953,36.9
2026-07-30T06:58:36.298Z,37590.58,warmup,,74.0,61.6,3426,36.9
2026-07-30T06:58:37.368Z,37591.65,warmup,,73.6,61.2,3271,36.9
2026-07-30T06:58:38.438Z,37592.72,warmup,,72.9,66.5,2982,36.9
2026-07-30T06:58:39.535Z,37593.82,warmup,,73.9,61.6,3233,36.9
2026-07-30T06:58:40.605Z,37594.89,warmup,,74.4,61.2,3320,36.9
2026-07-30T06:58:41.675Z,37595.96,warmup,,74.4,60.8,2994,36.9
2026-07-30T06:58:42.745Z,37597.03,warmup,,73.0,62.6,3197,36.9
2026-07-30T06:58:43.816Z,37598.10,warmup,,73.8,59.4,3362,36.9
2026-07-30T06:58:44.888Z,37599.17,warmup,,73.6,61.2,3307,36.9
2026-07-30T06:58:45.959Z,37600.24,warmup,,74.2,62.1,3132,36.9
2026-07-30T06:58:47.027Z,37601.31,warmup,,74.2,71.1,3401,36.9
2026-07-30T06:58:48.093Z,37602.38,warmup,,73.9,60.2,3723,36.9
2026-07-30T06:58:49.162Z,37603.45,warmup,,74.0,61.8,3331,36.9
2026-07-30T06:58:50.232Z,37604.52,warmup,,74.2,62.8,2902,36.9
2026-07-30T06:58:51.304Z,37605.59,warmup,,74.9,66.0,3024,36.9
2026-07-30T06:58:52.373Z,37606.66,warmup,,75.4,60.9,3044,36.9
2026-07-30T06:58:53.443Z,37607.73,warmup,,74.1,61.6,3570,36.9
2026-07-30T06:58:54.513Z,37608.80,warmup,,73.5,62.6,3965,36.9
2026-07-30T06:58:55.584Z,37609.87,warmup,,75.1,63.1,3291,37.9
2026-07-30T06:58:56.654Z,37610.94,warmup,,75.4,60.2,4392,36.9
2026-07-30T06:58:57.723Z,37612.01,warmup,,75.2,62.1,2998,36.9
2026-07-30T06:58:58.793Z,37613.08,warmup,,75.4,62.1,4019,36.9
2026-07-30T06:58:59.888Z,37614.17,warmup,,73.4,61.2,3201,36.9
2026-07-30T06:59:00.958Z,37615.24,warmup,,74.5,68.2,3181,36.9
2026-07-30T06:59:02.029Z,37616.31,warmup,,75.0,66.9,3576,36.9
2026-07-30T06:59:03.099Z,37617.38,warmup,,75.1,63.1,3464,36.9
2026-07-30T06:59:04.168Z,37618.45,warmup,,75.1,62.1,3070,36.9
2026-07-30T06:59:05.235Z,37619.52,warmup,,74.9,62.1,3340,37.9
2026-07-30T06:59:06.305Z,37620.59,warmup,,74.9,64.0,3244,36.9
2026-07-30T06:59:07.374Z,37621.66,warmup,,74.5,62.6,3171,37.9
2026-07-30T06:59:08.443Z,37622.73,warmup,,74.4,68.4,3453,37.9
2026-07-30T06:59:09.515Z,37623.80,warmup,,74.5,65.5,3199,37.9
2026-07-30T06:59:10.583Z,37624.87,warmup,,74.9,63.6,3275,36.9
2026-07-30T06:59:11.652Z,37625.94,warmup,,74.5,62.1,3209,36.9
2026-07-30T06:59:12.722Z,37627.01,warmup,,74.6,57.5,3198,37.9
2026-07-30T06:59:13.795Z,37628.08,warmup,,75.2,69.8,3272,37.9
2026-07-30T06:59:14.865Z,37629.15,warmup,,75.6,63.6,3182,36.9
2026-07-30T06:59:15.935Z,37630.22,warmup,,76.1,66.9,3042,37.9
2026-07-30T06:59:17.005Z,37631.29,warmup,,74.2,62.1,3309,37.9
2026-07-30T06:59:18.078Z,37632.36,warmup,,75.0,64.0,3457,37.9
2026-07-30T06:59:19.148Z,37633.43,warmup,,75.2,63.1,3452,37.9
2026-07-30T06:59:20.218Z,37634.50,warmup,,75.5,73.0,3098,37.9
2026-07-30T06:59:21.291Z,37635.57,warmup,,75.9,65.5,3284,37.9
2026-07-30T06:59:22.360Z,37636.64,warmup,,75.9,63.1,3111,37.9
2026-07-30T06:59:23.430Z,37637.71,warmup,,74.1,63.1,3006,37.9
2026-07-30T06:59:24.500Z,37638.78,warmup,,74.1,64.0,3077,37.9
2026-07-30T06:59:25.570Z,37639.85,warmup,,75.5,65.0,3251,37.9
2026-07-30T06:59:26.642Z,37640.93,warmup,,76.1,62.8,3131,37.9
2026-07-30T06:59:27.713Z,37642.00,warmup,,75.9,64.0,3095,37.9
2026-07-30T06:59:28.782Z,37643.07,warmup,,74.9,74.5,3280,37.9
2026-07-30T06:59:29.853Z,37644.14,warmup,,75.9,63.1,3490,37.9
2026-07-30T06:59:30.924Z,37645.21,warmup,,76.1,63.1,2890,37.9
2026-07-30T06:59:31.995Z,37646.28,warmup,,76.2,65.0,3346,37.9
2026-07-30T06:59:33.062Z,37647.35,warmup,,75.6,65.0,3564,37.9
2026-07-30T06:59:34.131Z,37648.41,warmup,,75.4,64.1,3437,37.9
2026-07-30T06:59:35.201Z,37649.48,warmup,,75.6,63.1,2997,37.9
2026-07-30T06:59:36.271Z,37650.55,warmup,,76.6,71.6,3139,37.9
2026-07-30T06:59:37.342Z,37651.63,warmup,,76.5,65.0,3093,37.9
2026-07-30T06:59:38.412Z,37652.70,warmup,,76.4,62.6,3006,37.9
2026-07-30T06:59:39.482Z,37653.77,warmup,,75.9,64.5,2953,37.9
2026-07-30T06:59:40.552Z,37654.83,warmup,,75.4,66.4,3202,37.9
2026-07-30T06:59:41.621Z,37655.90,warmup,,76.2,64.0,3015,37.9
2026-07-30T06:59:42.718Z,37657.00,warmup,,76.1,67.9,3253,37.9
2026-07-30T06:59:43.788Z,37658.07,warmup,,76.9,66.9,3070,37.9
2026-07-30T06:59:44.855Z,37659.14,warmup,,76.8,64.0,3285,37.9
2026-07-30T06:59:45.925Z,37660.21,warmup,,76.1,64.0,3067,37.9
2026-07-30T06:59:46.995Z,37661.28,warmup,,76.4,65.0,3132,37.9
2026-07-30T06:59:48.064Z,37662.35,warmup,,76.8,66.9,3564,37.9
2026-07-30T06:59:49.134Z,37663.42,warmup,,76.4,64.0,3296,37.9
2026-07-30T06:59:50.203Z,37664.49,measured,,75.9,64.0,3122,37.9
2026-07-30T06:59:51.273Z,37665.56,measured,,75.2,63.1,3100,37.9
2026-07-30T06:59:52.341Z,37666.62,measured,,76.5,64.0,2997,37.9
2026-07-30T06:59:53.438Z,37667.72,measured,,76.6,63.6,2947,37.9
2026-07-30T06:59:54.508Z,37668.79,measured,,76.1,65.0,3224,37.9
2026-07-30T06:59:55.579Z,37669.86,measured,,77.0,66.0,3331,37.9
2026-07-30T06:59:56.646Z,37670.93,measured,,77.0,64.5,3152,37.9
2026-07-30T06:59:57.716Z,37672.00,measured,,76.4,69.2,3238,37.9
2026-07-30T06:59:58.787Z,37673.07,measured,,77.1,66.0,3369,37.9
2026-07-30T06:59:59.857Z,37674.14,measured,,76.8,65.0,2929,37.9
2026-07-30T07:00:00.927Z,37675.21,measured,,76.8,65.5,3062,37.9
2026-07-30T07:00:01.997Z,37676.28,measured,,77.2,66.4,3141,37.9
2026-07-30T07:00:03.067Z,37677.35,measured,,76.0,66.0,3403,37.9
2026-07-30T07:00:04.136Z,37678.42,measured,,76.8,65.0,3297,37.9
2026-07-30T07:00:05.207Z,37679.49,measured,,75.9,63.6,3274,37.9
2026-07-30T07:00:06.278Z,37680.56,measured,,76.2,68.9,3552,37.9
2026-07-30T07:00:07.348Z,37681.63,measured,,76.8,65.5,3272,37.9
2026-07-30T07:00:08.418Z,37682.70,measured,,76.2,63.6,4545,37.9
2026-07-30T07:00:09.514Z,37683.80,measured,,76.9,66.0,3567,37.9
2026-07-30T07:00:10.584Z,37684.87,measured,,76.4,66.4,3593,37.9
2026-07-30T07:00:11.653Z,37685.94,measured,,76.9,65.0,3211,37.9
2026-07-30T07:00:12.725Z,37687.01,measured,,76.4,74.9,2897,37.9
2026-07-30T07:00:13.797Z,37688.08,measured,,75.2,64.0,3249,37.9
2026-07-30T07:00:14.864Z,37689.15,measured,,74.6,65.0,3080,37.9
2026-07-30T07:00:15.934Z,37690.22,measured,,75.5,70.8,3122,37.9
2026-07-30T07:00:17.004Z,37691.29,measured,,76.4,69.2,3105,37.9
2026-07-30T07:00:18.076Z,37692.36,measured,,77.1,67.4,3627,37.9
2026-07-30T07:00:19.147Z,37693.43,measured,,77.8,65.5,3275,37.9
2026-07-30T07:00:20.216Z,37694.50,measured,,76.0,65.5,3136,37.9
2026-07-30T07:00:21.289Z,37695.57,measured,,75.8,64.6,3942,37.9
2026-07-30T07:00:22.357Z,37696.64,measured,,76.9,65.5,3332,37.9
2026-07-30T07:00:23.426Z,37697.71,measured,,77.5,65.5,2931,37.9
2026-07-30T07:00:24.497Z,37698.78,measured,,77.5,65.0,3066,37.9
2026-07-30T07:00:25.572Z,37699.85,measured,,76.2,65.5,3330,37.9
2026-07-30T07:00:26.643Z,37700.93,measured,,76.5,65.5,3275,37.9
2026-07-30T07:00:27.712Z,37701.99,measured,,76.5,73.0,2959,37.9
2026-07-30T07:00:28.783Z,37703.07,measured,,77.8,67.4,3162,37.9
2026-07-30T07:00:29.852Z,37704.14,measured,,78.0,66.4,3157,37.9
2026-07-30T07:00:30.925Z,37705.21,measured,,77.9,65.5,3692,37.9
2026-07-30T07:00:32.030Z,37706.31,measured,,78.0,70.2,3703,37.9
2026-07-30T07:00:33.101Z,37707.39,measured,,77.8,65.0,3474,37.9
2026-07-30T07:00:34.174Z,37708.46,measured,,78.1,66.9,3215,37.9
2026-07-30T07:00:35.242Z,37709.53,measured,,78.0,66.4,3095,37.9
2026-07-30T07:00:36.311Z,37710.59,measured,,78.0,65.5,3536,37.9
2026-07-30T07:00:37.383Z,37711.67,measured,,77.2,66.0,3227,37.9
2026-07-30T07:00:38.454Z,37712.74,measured,,77.4,66.9,3086,37.9
2026-07-30T07:00:39.524Z,37713.81,measured,,77.6,70.2,3436,37.9
2026-07-30T07:00:40.591Z,37714.87,measured,,77.4,66.9,3450,37.9
2026-07-30T07:00:41.661Z,37715.94,measured,,76.4,65.5,3148,37.9
2026-07-30T07:00:42.727Z,37717.01,measured,,76.1,66.9,4002,37.9
2026-07-30T07:00:43.797Z,37718.08,measured,,77.8,66.4,3446,37.9
2026-07-30T07:00:44.894Z,37719.18,measured,,78.1,65.0,3087,37.9
2026-07-30T07:00:45.964Z,37720.25,measured,,78.2,79.2,3244,37.9
2026-07-30T07:00:47.034Z,37721.32,measured,,77.2,64.5,3725,37.9
2026-07-30T07:00:48.104Z,37722.39,measured,,77.5,66.0,3936,37.9
2026-07-30T07:00:49.173Z,37723.46,measured,,77.6,66.0,3125,37.9
2026-07-30T07:00:50.242Z,37724.53,measured,,77.2,67.9,3202,37.9
2026-07-30T07:00:51.312Z,37725.60,measured,,77.5,67.4,3331,37.9
2026-07-30T07:00:52.383Z,37726.67,measured,,77.1,66.0,3030,37.9
2026-07-30T07:00:53.453Z,37727.74,measured,,77.2,66.4,3097,37.9
2026-07-30T07:00:54.523Z,37728.81,measured,,75.8,67.9,3175,37.9
2026-07-30T07:00:55.590Z,37729.87,measured,,77.0,67.4,3113,37.9
2026-07-30T07:00:56.660Z,37730.94,measured,,78.0,65.5,3298,37.9
2026-07-30T07:00:57.731Z,37732.01,measured,,76.8,68.2,2879,37.9
2026-07-30T07:00:58.801Z,37733.08,measured,,78.0,67.9,3071,37.9
2026-07-30T07:00:59.870Z,37734.15,measured,,77.5,66.0,3359,37.9
2026-07-30T07:01:00.939Z,37735.22,measured,,77.8,66.4,2989,37.9
2026-07-30T07:01:02.009Z,37736.29,measured,,77.9,73.0,3778,37.9
2026-07-30T07:01:03.107Z,37737.39,measured,,77.5,65.5,3567,37.9
2026-07-30T07:01:04.177Z,37738.46,measured,,78.5,66.9,3880,37.9
2026-07-30T07:01:05.256Z,37739.54,measured,,78.4,68.2,3147,37.9
2026-07-30T07:01:06.326Z,37740.61,measured,,78.0,66.9,3066,37.9
2026-07-30T07:01:07.424Z,37741.71,measured,,77.8,65.5,3147,37.9
2026-07-30T07:01:08.494Z,37742.78,measured,,77.1,75.4,3021,37.9
2026-07-30T07:01:09.565Z,37743.85,measured,,77.9,67.4,3282,37.9
2026-07-30T07:01:10.635Z,37744.92,measured,,77.9,66.4,3255,37.9
2026-07-30T07:01:11.705Z,37745.99,measured,,76.5,66.4,2994,37.9
2026-07-30T07:01:12.775Z,37747.06,measured,,77.4,67.9,3542,37.9
2026-07-30T07:01:13.845Z,37748.13,measured,,78.0,67.9,3301,37.9
2026-07-30T07:01:14.916Z,37749.20,measured,,78.5,66.9,3259,37.9
2026-07-30T07:01:15.986Z,37750.27,measured,,78.8,66.9,3028,37.9
2026-07-30T07:01:17.054Z,37751.34,measured,,77.8,68.8,3684,37.9
2026-07-30T07:01:18.126Z,37752.41,measured,,78.4,66.9,3335,37.9
2026-07-30T07:01:19.198Z,37753.48,measured,,78.0,66.4,3087,37.9
2026-07-30T07:01:20.267Z,37754.55,measured,,78.2,67.9,2946,37.9
2026-07-30T07:01:21.338Z,37755.62,measured,,78.8,68.2,3428,37.9
2026-07-30T07:01:22.409Z,37756.69,measured,,78.2,66.4,3664,37.9
2026-07-30T07:01:23.512Z,37757.80,measured,,77.4,67.4,3447,37.9
2026-07-30T07:01:24.582Z,37758.87,measured,,77.6,67.9,3371,37.9
2026-07-30T07:01:25.652Z,37759.94,measured,,78.4,67.4,3133,37.9
2026-07-30T07:01:26.721Z,37761.00,measured,,77.8,64.1,3238,37.9
2026-07-30T07:01:27.791Z,37762.07,measured,,78.2,68.8,3312,37.9
2026-07-30T07:01:28.858Z,37763.14,measured,,77.0,67.4,3409,37.9
2026-07-30T07:01:29.927Z,37764.21,measured,,77.2,66.4,3196,37.9
2026-07-30T07:01:30.998Z,37765.28,measured,,77.5,66.5,3082,37.9
2026-07-30T07:01:32.068Z,37766.35,measured,,78.9,68.8,3693,37.9
2026-07-30T07:01:33.137Z,37767.42,measured,,78.8,66.0,3265,37.9
2026-07-30T07:01:34.233Z,37768.52,measured,,77.9,66.9,3737,37.9
2026-07-30T07:01:35.303Z,37769.59,measured,,78.2,68.2,3288,37.9
2026-07-30T07:01:36.373Z,37770.66,measured,,77.4,67.4,3520,37.9
2026-07-30T07:01:37.431Z,37771.71,measured,,78.0,67.4,3072,37.9
2026-07-30T07:01:38.501Z,37772.78,measured,,78.5,68.8,3053,37.9
2026-07-30T07:01:39.571Z,37773.85,measured,,77.9,67.4,3731,37.9
2026-07-30T07:01:40.641Z,37774.92,measured,,77.2,66.0,3275,37.9
2026-07-30T07:01:41.741Z,37776.02,measured,,77.4,67.9,3136,37.9
2026-07-30T07:01:42.811Z,37777.09,measured,,78.8,68.8,3259,37.9
2026-07-30T07:01:43.883Z,37778.17,measured,,78.9,67.4,3147,37.9
2026-07-30T07:01:44.955Z,37779.24,measured,,78.2,74.9,4120,37.9
2026-07-30T07:01:46.025Z,37780.31,measured,,77.6,77.8,3399,37.9
2026-07-30T07:01:47.094Z,37781.38,measured,,78.8,67.4,3446,37.9
2026-07-30T07:01:48.164Z,37782.45,measured,,79.0,67.4,3208,37.9
2026-07-30T07:01:49.236Z,37783.52,measured,,79.0,72.1,2956,37.9
2026-07-30T07:01:50.306Z,37784.59,measured,,78.2,67.4,3127,37.9
2026-07-30T07:01:51.373Z,37785.66,measured,,78.2,68.2,3428,37.9
2026-07-30T07:01:52.443Z,37786.73,measured,,77.4,66.9,3020,37.9
2026-07-30T07:01:53.513Z,37787.80,measured,,77.4,68.2,3333,37.9
2026-07-30T07:01:54.583Z,37788.87,measured,,77.4,68.2,3586,37.9
2026-07-30T07:01:55.654Z,37789.94,measured,,77.9,67.4,2910,37.9
2026-07-30T07:01:56.724Z,37791.01,measured,,77.8,66.9,3017,37.9
2026-07-30T07:01:57.794Z,37792.08,measured,,77.2,69.2,3255,37.9
2026-07-30T07:01:58.863Z,37793.15,measured,,78.6,67.9,3059,37.9
2026-07-30T07:01:59.933Z,37794.22,measured,,77.5,66.0,4369,37.9
2026-07-30T07:02:01.005Z,37795.29,measured,,77.6,68.8,3048,37.9
2026-07-30T07:02:02.074Z,37796.36,measured,,78.6,68.8,3544,37.9
2026-07-30T07:02:03.144Z,37797.43,measured,,77.6,66.9,4213,37.9
2026-07-30T07:02:04.213Z,37798.50,measured,,78.2,66.9,3082,37.9
2026-07-30T07:02:05.283Z,37799.57,measured,,78.5,69.0,3308,37.9
2026-07-30T07:02:06.355Z,37800.64,measured,,78.6,68.2,3068,37.9
2026-07-30T07:02:07.424Z,37801.71,measured,,78.9,68.2,2919,37.9
2026-07-30T07:02:08.494Z,37802.78,measured,,79.0,68.4,3409,37.9
2026-07-30T07:02:09.563Z,37803.85,measured,,79.2,69.2,3229,37.9
2026-07-30T07:02:10.633Z,37804.92,measured,,79.6,67.4,3244,37.9
2026-07-30T07:02:11.703Z,37805.99,measured,,78.5,67.9,3319,38.9
2026-07-30T07:02:12.774Z,37807.06,measured,,79.2,69.8,3292,38.9
2026-07-30T07:02:13.849Z,37808.13,measured,,79.4,67.4,3456,38.9
2026-07-30T07:02:14.946Z,37809.23,measured,,78.5,67.4,3132,38.9
2026-07-30T07:02:16.016Z,37810.30,measured,,79.1,68.2,4096,38.9
2026-07-30T07:02:17.084Z,37811.37,measured,,79.2,69.2,3497,38.9
2026-07-30T07:02:18.154Z,37812.44,measured,,79.6,67.9,4085,38.9
2026-07-30T07:02:19.223Z,37813.51,measured,,79.2,66.9,3244,38.9
2026-07-30T07:02:20.291Z,37814.57,measured,,78.2,66.9,3199,38.9
2026-07-30T07:02:21.361Z,37815.64,measured,,78.6,67.9,3400,38.9
2026-07-30T07:02:22.432Z,37816.72,measured,,78.9,67.4,2904,38.9
2026-07-30T07:02:23.501Z,37817.78,measured,,78.6,67.4,3219,38.9
2026-07-30T07:02:24.573Z,37818.86,measured,,78.4,68.8,3326,38.9
2026-07-30T07:02:25.643Z,37819.93,measured,,78.6,67.9,3353,38.9
2026-07-30T07:02:26.715Z,37821.00,measured,,78.0,67.9,3818,38.9
2026-07-30T07:02:27.785Z,37822.07,measured,,77.6,71.6,3035,38.9
2026-07-30T07:02:28.856Z,37823.14,measured,,79.0,68.2,2986,38.9
2026-07-30T07:02:29.928Z,37824.21,measured,,79.5,71.6,3046,38.9
2026-07-30T07:02:30.998Z,37825.28,measured,,79.6,68.8,2948,38.9
2026-07-30T07:02:32.068Z,37826.35,measured,,78.1,66.5,4022,38.9
2026-07-30T07:02:33.138Z,37827.42,measured,,79.1,68.2,3558,38.9
2026-07-30T07:02:34.207Z,37828.49,measured,,79.4,67.4,3605,38.9
2026-07-30T07:02:35.278Z,37829.56,measured,,79.1,69.2,3306,38.9
2026-07-30T07:02:36.348Z,37830.63,measured,,79.5,68.8,3314,38.9
2026-07-30T07:02:37.416Z,37831.70,measured,,78.9,67.9,3594,38.9
2026-07-30T07:02:38.485Z,37832.77,measured,,79.4,78.8,2899,38.9
2026-07-30T07:02:39.556Z,37833.84,measured,,79.6,69.2,3244,38.9
2026-07-30T07:02:40.627Z,37834.91,measured,,79.9,68.2,3461,38.9
2026-07-30T07:02:41.699Z,37835.98,measured,,79.6,75.4,2981,38.9
2026-07-30T07:02:42.802Z,37837.09,measured,,78.5,69.2,3379,38.9
2026-07-30T07:02:43.872Z,37838.16,measured,,78.9,69.2,3127,38.9
2026-07-30T07:02:44.941Z,37839.22,measured,,79.4,67.9,3346,38.9
2026-07-30T07:02:46.011Z,37840.29,measured,,79.6,69.2,3473,38.9
2026-07-30T07:02:47.082Z,37841.37,measured,,79.5,69.8,3189,38.9
2026-07-30T07:02:48.149Z,37842.43,measured,,79.0,67.9,3071,38.9
2026-07-30T07:02:49.216Z,37843.50,measured,,77.8,66.9,3129,38.9
2026-07-30T07:02:50.286Z,37844.57,measured,,78.4,80.1,3403,38.9
2026-07-30T07:02:51.356Z,37845.64,measured,,79.5,68.2,3396,38.9
2026-07-30T07:02:52.427Z,37846.71,measured,,79.8,71.1,3104,38.9
2026-07-30T07:02:53.497Z,37847.78,measured,,78.4,68.2,3850,38.9
2026-07-30T07:02:54.570Z,37848.85,measured,,78.5,69.2,4260,38.9
2026-07-30T07:02:55.640Z,37849.92,measured,,79.1,67.9,3127,38.9
2026-07-30T07:02:56.710Z,37850.99,measured,,79.5,69.2,2947,38.9
2026-07-30T07:02:57.807Z,37852.09,measured,,79.1,69.8,3337,38.9
2026-07-30T07:02:58.877Z,37853.16,measured,,79.0,67.9,3080,38.9
2026-07-30T07:02:59.946Z,37854.23,measured,,78.9,66.4,4496,38.9
2026-07-30T07:03:01.013Z,37855.30,measured,,79.1,69.8,3523,38.9
2026-07-30T07:03:02.081Z,37856.36,measured,,79.9,69.8,3374,38.9
2026-07-30T07:03:03.150Z,37857.43,measured,,79.9,67.4,3267,38.9
2026-07-30T07:03:04.220Z,37858.50,measured,,79.4,67.4,3192,38.9
2026-07-30T07:03:05.289Z,37859.57,measured,,78.2,68.2,3366,38.9
2026-07-30T07:03:06.360Z,37860.64,measured,,78.0,68.8,3364,38.9
2026-07-30T07:03:07.429Z,37861.71,measured,,79.0,77.2,2796,38.9
2026-07-30T07:03:08.525Z,37862.81,measured,,79.4,69.8,3881,38.9
2026-07-30T07:03:09.592Z,37863.88,measured,,79.6,68.9,3286,38.9
2026-07-30T07:03:10.662Z,37864.95,measured,,79.8,68.8,3484,38.9
2026-07-30T07:03:11.732Z,37866.02,measured,,79.0,67.9,3239,38.9
2026-07-30T07:03:12.801Z,37867.08,measured,,78.8,69.8,3149,38.9
2026-07-30T07:03:13.870Z,37868.15,measured,,78.1,68.2,3262,38.9
2026-07-30T07:03:14.940Z,37869.22,measured,,79.1,69.2,3718,38.9
2026-07-30T07:03:16.010Z,37870.29,measured,,79.4,71.1,3175,38.9
2026-07-30T07:03:17.081Z,37871.36,measured,,79.5,69.2,3650,38.9
2026-07-30T07:03:18.151Z,37872.43,measured,,79.6,68.2,3240,38.9
2026-07-30T07:03:19.220Z,37873.50,measured,,78.9,68.2,3161,38.9
2026-07-30T07:03:20.290Z,37874.57,measured,,79.0,68.8,3361,38.9
2026-07-30T07:03:21.362Z,37875.65,measured,,79.9,69.2,3179,38.9
2026-07-30T07:03:22.434Z,37876.72,measured,,80.0,70.6,2955,38.9
2026-07-30T07:03:23.537Z,37877.82,measured,,79.0,68.8,3847,38.9
2026-07-30T07:03:24.641Z,37878.92,measured,,78.4,68.2,3655,38.9
2026-07-30T07:03:25.710Z,37879.99,measured,,78.8,73.5,3204,38.9
2026-07-30T07:03:26.782Z,37881.07,measured,,79.8,78.2,3263,38.9
2026-07-30T07:03:27.853Z,37882.14,measured,,79.4,67.9,3181,38.9
2026-07-30T07:03:28.923Z,37883.21,measured,,78.8,68.2,3373,38.9
2026-07-30T07:03:29.993Z,37884.28,measured,,78.1,68.8,3335,38.9
2026-07-30T07:03:31.062Z,37885.35,measured,,79.5,70.2,3507,38.9
2026-07-30T07:03:32.132Z,37886.42,measured,,80.4,68.8,3099,38.9
2026-07-30T07:03:33.203Z,37887.49,measured,,80.2,70.2,3084,38.9
2026-07-30T07:03:34.276Z,37888.56,measured,,79.5,68.2,3493,38.9
2026-07-30T07:03:35.345Z,37889.63,measured,,78.2,68.8,3083,38.9
2026-07-30T07:03:36.415Z,37890.70,measured,,79.1,68.6,3183,38.9
2026-07-30T07:03:37.484Z,37891.77,measured,,79.1,67.9,4318,38.9
2026-07-30T07:03:38.559Z,37892.84,measured,,78.6,65.5,3153,38.9
2026-07-30T07:03:39.629Z,37893.91,measured,,78.6,67.9,3115,38.9
2026-07-30T07:03:40.698Z,37894.98,measured,,77.5,68.8,3757,38.9
2026-07-30T07:03:41.768Z,37896.05,measured,,78.5,68.8,3181,38.9
2026-07-30T07:03:42.864Z,37897.15,measured,,79.4,68.8,3149,38.9
2026-07-30T07:03:43.931Z,37898.21,measured,,78.9,71.1,3031,38.9
2026-07-30T07:03:45.002Z,37899.29,measured,,79.6,70.2,3827,38.9
2026-07-30T07:03:46.073Z,37900.36,measured,,78.5,69.2,3951,38.9
2026-07-30T07:03:47.142Z,37901.43,measured,,79.2,67.9,3129,38.9
