ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T06:57:51.827Z,37546.11,warmup,0, 2026/07/30 02:57:51.851, 34, N/A, 86.35, 87.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:51.827Z,37546.11,warmup,1, 2026/07/30 02:57:51.858, 38, N/A, 250.01, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15792627183, 6894602, 280003, 0
2026-07-30T06:57:52.078Z,37546.36,warmup,0, 2026/07/30 02:57:52.102, 34, N/A, 86.35, 87.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:52.078Z,37546.36,warmup,1, 2026/07/30 02:57:52.108, 38, N/A, 250.01, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15793127181, 6894602, 280003, 0
2026-07-30T06:57:52.328Z,37546.61,warmup,0, 2026/07/30 02:57:52.352, 34, N/A, 85.00, 84.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:52.328Z,37546.61,warmup,1, 2026/07/30 02:57:52.358, 38, N/A, 250.01, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15793127181, 6894602, 280003, 0
2026-07-30T06:57:52.578Z,37546.86,warmup,0, 2026/07/30 02:57:52.602, 34, N/A, 85.00, 84.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:52.578Z,37546.86,warmup,1, 2026/07/30 02:57:52.608, 38, N/A, 250.01, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15793627795, 6894602, 280003, 0
2026-07-30T06:57:52.827Z,37547.11,warmup,0, 2026/07/30 02:57:52.851, 34, N/A, 85.00, 84.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:52.827Z,37547.11,warmup,1, 2026/07/30 02:57:52.857, 38, N/A, 249.99, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15793627795, 6894602, 280003, 0
2026-07-30T06:57:53.077Z,37547.36,warmup,0, 2026/07/30 02:57:53.102, 34, N/A, 85.00, 84.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:53.077Z,37547.36,warmup,1, 2026/07/30 02:57:53.108, 38, N/A, 249.99, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 75, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15794127214, 6894602, 280003, 0
2026-07-30T06:57:53.327Z,37547.61,warmup,0, 2026/07/30 02:57:53.352, 34, N/A, 84.78, 84.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:53.327Z,37547.61,warmup,1, 2026/07/30 02:57:53.357, 38, N/A, 250.00, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 75, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15794127214, 6894602, 280003, 0
2026-07-30T06:57:53.577Z,37547.86,warmup,0, 2026/07/30 02:57:53.601, 34, N/A, 84.78, 84.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:53.577Z,37547.86,warmup,1, 2026/07/30 02:57:53.607, 38, N/A, 250.00, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 75, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15794627220, 6894602, 280003, 0
2026-07-30T06:57:53.828Z,37548.11,warmup,0, 2026/07/30 02:57:53.852, 34, N/A, 84.78, 84.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:53.828Z,37548.11,warmup,1, 2026/07/30 02:57:53.858, 38, N/A, 250.00, 250.17, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15794627220, 6894602, 280003, 0
2026-07-30T06:57:54.078Z,37548.36,warmup,0, 2026/07/30 02:57:54.102, 34, N/A, 84.78, 84.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:54.078Z,37548.36,warmup,1, 2026/07/30 02:57:54.109, 38, N/A, 250.00, 250.17, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15795127768, 6894602, 280003, 0
2026-07-30T06:57:54.327Z,37548.61,warmup,0, 2026/07/30 02:57:54.351, 34, N/A, 85.11, 85.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:54.327Z,37548.61,warmup,1, 2026/07/30 02:57:54.357, 39, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15795127768, 6894602, 280003, 0
2026-07-30T06:57:54.578Z,37548.86,warmup,0, 2026/07/30 02:57:54.602, 34, N/A, 85.11, 85.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:54.578Z,37548.86,warmup,1, 2026/07/30 02:57:54.607, 39, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15795627311, 6894602, 280003, 0
2026-07-30T06:57:54.828Z,37549.11,warmup,0, 2026/07/30 02:57:54.852, 34, N/A, 85.11, 85.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:54.828Z,37549.11,warmup,1, 2026/07/30 02:57:54.857, 39, N/A, 250.00, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15795627311, 6894602, 280003, 0
2026-07-30T06:57:55.078Z,37549.36,warmup,0, 2026/07/30 02:57:55.102, 34, N/A, 85.11, 85.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:55.078Z,37549.36,warmup,1, 2026/07/30 02:57:55.108, 39, N/A, 250.00, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15796127968, 6894602, 280003, 0
2026-07-30T06:57:55.328Z,37549.61,warmup,0, 2026/07/30 02:57:55.352, 34, N/A, 85.04, 84.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:55.328Z,37549.61,warmup,1, 2026/07/30 02:57:55.357, 39, N/A, 250.00, 250.13, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15796127968, 6894602, 280003, 0
2026-07-30T06:57:55.578Z,37549.86,warmup,0, 2026/07/30 02:57:55.602, 34, N/A, 85.04, 84.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:55.578Z,37549.86,warmup,1, 2026/07/30 02:57:55.608, 39, N/A, 250.00, 250.13, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15796627189, 6894602, 280003, 0
2026-07-30T06:57:55.827Z,37550.11,warmup,0, 2026/07/30 02:57:55.852, 34, N/A, 85.14, 85.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:55.827Z,37550.11,warmup,1, 2026/07/30 02:57:55.858, 39, N/A, 250.01, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15796627189, 6894602, 280003, 0
2026-07-30T06:57:56.078Z,37550.36,warmup,0, 2026/07/30 02:57:56.102, 34, N/A, 85.14, 85.11, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:56.078Z,37550.36,warmup,1, 2026/07/30 02:57:56.109, 39, N/A, 250.01, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15797127716, 6894602, 280003, 0
2026-07-30T06:57:56.328Z,37550.61,warmup,0, 2026/07/30 02:57:56.352, 34, N/A, 85.63, 85.58, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:56.328Z,37550.61,warmup,1, 2026/07/30 02:57:56.358, 39, N/A, 250.00, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15797127716, 6894602, 280003, 0
2026-07-30T06:57:56.577Z,37550.86,warmup,0, 2026/07/30 02:57:56.602, 34, N/A, 85.63, 85.58, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:56.577Z,37550.86,warmup,1, 2026/07/30 02:57:56.608, 39, N/A, 250.00, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15797627830, 6894602, 280003, 0
2026-07-30T06:57:56.828Z,37551.11,warmup,0, 2026/07/30 02:57:56.853, 34, N/A, 85.63, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:56.828Z,37551.11,warmup,1, 2026/07/30 02:57:56.859, 39, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15797627830, 6894602, 280003, 0
2026-07-30T06:57:57.078Z,37551.36,warmup,0, 2026/07/30 02:57:57.103, 34, N/A, 85.63, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:57.078Z,37551.36,warmup,1, 2026/07/30 02:57:57.110, 39, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15798127755, 6894602, 280003, 0
2026-07-30T06:57:57.327Z,37551.61,warmup,0, 2026/07/30 02:57:57.351, 34, N/A, 85.63, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:57.327Z,37551.61,warmup,1, 2026/07/30 02:57:57.357, 39, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15798127755, 6894602, 280003, 0
2026-07-30T06:57:57.578Z,37551.86,warmup,0, 2026/07/30 02:57:57.602, 34, N/A, 85.63, 85.33, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:57.578Z,37551.86,warmup,1, 2026/07/30 02:57:57.608, 39, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15798627270, 6894602, 280003, 0
2026-07-30T06:57:57.827Z,37552.11,warmup,0, 2026/07/30 02:57:57.852, 34, N/A, 85.17, 85.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:57.827Z,37552.11,warmup,1, 2026/07/30 02:57:57.858, 39, N/A, 249.97, 249.62, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15798627270, 6894602, 280003, 0
2026-07-30T06:57:58.078Z,37552.36,warmup,0, 2026/07/30 02:57:58.103, 34, N/A, 85.17, 85.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:58.078Z,37552.36,warmup,1, 2026/07/30 02:57:58.110, 39, N/A, 249.97, 249.62, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15799127764, 6894602, 280003, 0
2026-07-30T06:57:58.328Z,37552.61,warmup,0, 2026/07/30 02:57:58.352, 34, N/A, 85.17, 85.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:58.328Z,37552.61,warmup,1, 2026/07/30 02:57:58.357, 39, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15799127764, 6894602, 280003, 0
2026-07-30T06:57:58.578Z,37552.86,warmup,0, 2026/07/30 02:57:58.602, 34, N/A, 85.17, 85.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:58.578Z,37552.86,warmup,1, 2026/07/30 02:57:58.608, 39, N/A, 250.00, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15799627202, 6894602, 280003, 0
2026-07-30T06:57:58.828Z,37553.11,warmup,0, 2026/07/30 02:57:58.852, 34, N/A, 85.24, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:58.828Z,37553.11,warmup,1, 2026/07/30 02:57:58.857, 40, N/A, 250.01, 249.79, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15799627202, 6894602, 280003, 0
2026-07-30T06:57:59.078Z,37553.36,warmup,0, 2026/07/30 02:57:59.102, 34, N/A, 85.24, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:59.078Z,37553.36,warmup,1, 2026/07/30 02:57:59.109, 40, N/A, 250.01, 249.79, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15800127219, 6894602, 280003, 0
2026-07-30T06:57:59.328Z,37553.61,warmup,0, 2026/07/30 02:57:59.353, 34, N/A, 85.24, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:59.328Z,37553.61,warmup,1, 2026/07/30 02:57:59.358, 40, N/A, 249.99, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15800127219, 6894602, 280003, 0
2026-07-30T06:57:59.577Z,37553.86,warmup,0, 2026/07/30 02:57:59.601, 34, N/A, 85.24, 85.24, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:59.577Z,37553.86,warmup,1, 2026/07/30 02:57:59.606, 40, N/A, 249.99, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15800127219, 6894602, 280003, 0
2026-07-30T06:57:59.828Z,37554.11,warmup,0, 2026/07/30 02:57:59.852, 34, N/A, 85.17, 85.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:59.828Z,37554.11,warmup,1, 2026/07/30 02:57:59.857, 40, N/A, 249.98, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15800627218, 6894602, 280003, 0
2026-07-30T06:58:00.078Z,37554.36,warmup,0, 2026/07/30 02:58:00.102, 34, N/A, 85.17, 85.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:58:00.078Z,37554.36,warmup,1, 2026/07/30 02:58:00.109, 40, N/A, 249.98, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15801127203, 6894602, 280003, 0
2026-07-30T06:58:00.328Z,37554.61,warmup,0, 2026/07/30 02:58:00.352, 34, N/A, 85.17, 85.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:58:00.328Z,37554.61,warmup,1, 2026/07/30 02:58:00.358, 40, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15801127203, 6894602, 280003, 0
2026-07-30T06:58:00.578Z,37554.86,warmup,0, 2026/07/30 02:58:00.603, 34, N/A, 85.17, 85.10, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:58:00.578Z,37554.86,warmup,1, 2026/07/30 02:58:00.608, 40, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15801127203, 6894602, 280003, 0
2026-07-30T06:58:00.828Z,37555.11,warmup,0, 2026/07/30 02:58:00.853, 34, N/A, 84.85, 84.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:58:00.828Z,37555.11,warmup,1, 2026/07/30 02:58:00.858, 40, N/A, 249.99, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15801627222, 6894602, 280003, 0
2026-07-30T06:58:01.078Z,37555.36,warmup,0, 2026/07/30 02:58:01.102, 34, N/A, 84.85, 84.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:58:01.078Z,37555.36,warmup,1, 2026/07/30 02:58:01.108, 40, N/A, 249.99, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 15802127166, 6894602, 280003, 0
