ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T06:57:56.078Z,37550.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:57:56.078Z,37550.36,warmup,2,1,top,70,70,2165
2026-07-30T06:57:56.078Z,37550.36,warmup,3,1,top,70,70,2164
2026-07-30T06:57:57.078Z,37551.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:57:57.078Z,37551.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:57:57.078Z,37551.36,warmup,2,1,top,70,70,2166
2026-07-30T06:57:57.078Z,37551.36,warmup,3,1,top,70,70,2165
2026-07-30T06:57:58.078Z,37552.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:57:58.078Z,37552.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:57:58.078Z,37552.36,warmup,2,1,top,70,70,2166
2026-07-30T06:57:58.078Z,37552.36,warmup,3,1,top,70,70,2163
2026-07-30T06:57:59.078Z,37553.36,warmup,0,0,bottom,30,30,1205
2026-07-30T06:57:59.078Z,37553.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:57:59.078Z,37553.36,warmup,2,1,top,70,70,2164
2026-07-30T06:57:59.078Z,37553.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:00.078Z,37554.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:58:00.078Z,37554.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:00.078Z,37554.36,warmup,2,1,top,70,70,2164
2026-07-30T06:58:00.078Z,37554.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:01.078Z,37555.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:01.078Z,37555.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:01.078Z,37555.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:01.078Z,37555.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:02.078Z,37556.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:02.078Z,37556.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:02.078Z,37556.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:02.078Z,37556.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:03.078Z,37557.36,warmup,0,0,bottom,30,30,1195
2026-07-30T06:58:03.078Z,37557.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:03.078Z,37557.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:03.078Z,37557.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:04.078Z,37558.36,warmup,0,0,bottom,30,30,1196
2026-07-30T06:58:04.078Z,37558.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:04.078Z,37558.36,warmup,2,1,top,70,70,2158
2026-07-30T06:58:04.078Z,37558.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:05.078Z,37559.36,warmup,0,0,bottom,30,30,1195
2026-07-30T06:58:05.078Z,37559.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:05.078Z,37559.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:05.078Z,37559.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:06.078Z,37560.36,warmup,0,0,bottom,30,30,1195
2026-07-30T06:58:06.078Z,37560.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:06.078Z,37560.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:06.078Z,37560.36,warmup,3,1,top,70,70,2164
2026-07-30T06:58:07.078Z,37561.36,warmup,0,0,bottom,30,30,1195
2026-07-30T06:58:07.078Z,37561.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:07.078Z,37561.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:07.078Z,37561.36,warmup,3,1,top,70,70,2163
2026-07-30T06:58:08.078Z,37562.36,warmup,0,0,bottom,30,30,1192
2026-07-30T06:58:08.078Z,37562.36,warmup,1,0,bottom,30,30,1198
2026-07-30T06:58:08.078Z,37562.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:08.078Z,37562.36,warmup,3,1,top,70,70,2163
2026-07-30T06:58:09.078Z,37563.36,warmup,0,0,bottom,30,30,1192
2026-07-30T06:58:09.078Z,37563.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:09.078Z,37563.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:09.078Z,37563.36,warmup,3,1,top,70,70,2163
2026-07-30T06:58:10.078Z,37564.36,warmup,0,0,bottom,30,30,1193
2026-07-30T06:58:10.078Z,37564.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:10.078Z,37564.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:10.078Z,37564.36,warmup,3,1,top,70,70,2163
2026-07-30T06:58:11.078Z,37565.36,warmup,0,0,bottom,30,30,1194
2026-07-30T06:58:11.078Z,37565.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:11.078Z,37565.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:11.078Z,37565.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:12.078Z,37566.36,warmup,0,0,bottom,30,30,1195
2026-07-30T06:58:12.078Z,37566.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:12.078Z,37566.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:12.078Z,37566.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:13.078Z,37567.36,warmup,0,0,bottom,30,30,1196
2026-07-30T06:58:13.078Z,37567.36,warmup,1,0,bottom,30,30,1197
2026-07-30T06:58:13.078Z,37567.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:13.078Z,37567.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:14.078Z,37568.36,warmup,0,0,bottom,30,30,1196
2026-07-30T06:58:14.078Z,37568.36,warmup,1,0,bottom,30,30,1198
2026-07-30T06:58:14.078Z,37568.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:14.078Z,37568.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:15.078Z,37569.36,warmup,0,0,bottom,30,30,1198
2026-07-30T06:58:15.078Z,37569.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:15.078Z,37569.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:15.078Z,37569.36,warmup,3,1,top,70,70,2159
2026-07-30T06:58:16.078Z,37570.36,warmup,0,0,bottom,30,30,1198
2026-07-30T06:58:16.078Z,37570.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:16.078Z,37570.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:16.078Z,37570.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:17.078Z,37571.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:17.078Z,37571.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:17.078Z,37571.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:17.078Z,37571.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:18.078Z,37572.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:18.078Z,37572.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:18.078Z,37572.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:18.078Z,37572.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:19.078Z,37573.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:19.078Z,37573.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:19.078Z,37573.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:19.078Z,37573.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:20.078Z,37574.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:20.078Z,37574.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:20.078Z,37574.36,warmup,2,1,top,70,70,2158
2026-07-30T06:58:20.078Z,37574.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:21.078Z,37575.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:21.078Z,37575.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:21.078Z,37575.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:21.078Z,37575.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:22.078Z,37576.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:58:22.078Z,37576.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:22.078Z,37576.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:22.078Z,37576.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:23.078Z,37577.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:58:23.078Z,37577.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:23.078Z,37577.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:23.078Z,37577.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:24.078Z,37578.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:24.078Z,37578.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:24.078Z,37578.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:24.078Z,37578.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:25.079Z,37579.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:25.079Z,37579.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:25.079Z,37579.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:25.079Z,37579.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:26.078Z,37580.36,warmup,0,0,bottom,30,30,1198
2026-07-30T06:58:26.078Z,37580.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:26.078Z,37580.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:26.078Z,37580.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:27.078Z,37581.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:27.078Z,37581.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:27.078Z,37581.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:27.078Z,37581.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:28.078Z,37582.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:58:28.078Z,37582.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:28.078Z,37582.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:28.078Z,37582.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:29.078Z,37583.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:29.078Z,37583.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:29.078Z,37583.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:29.078Z,37583.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:30.078Z,37584.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:30.078Z,37584.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:30.078Z,37584.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:30.078Z,37584.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:31.078Z,37585.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:31.078Z,37585.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:31.078Z,37585.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:31.078Z,37585.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:32.078Z,37586.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:32.078Z,37586.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:32.078Z,37586.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:32.078Z,37586.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:33.078Z,37587.36,warmup,0,0,bottom,30,30,1199
2026-07-30T06:58:33.078Z,37587.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:33.078Z,37587.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:33.078Z,37587.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:34.078Z,37588.36,warmup,0,0,bottom,30,30,1198
2026-07-30T06:58:34.078Z,37588.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:34.078Z,37588.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:34.078Z,37588.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:35.078Z,37589.36,warmup,0,0,bottom,30,30,1198
2026-07-30T06:58:35.078Z,37589.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:58:35.078Z,37589.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:35.078Z,37589.36,warmup,3,1,top,70,70,2163
2026-07-30T06:58:36.078Z,37590.36,warmup,0,0,bottom,30,30,1198
2026-07-30T06:58:36.078Z,37590.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:58:36.078Z,37590.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:36.078Z,37590.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:37.078Z,37591.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:37.078Z,37591.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:37.078Z,37591.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:37.078Z,37591.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:38.078Z,37592.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:38.078Z,37592.36,warmup,1,0,bottom,30,30,1197
2026-07-30T06:58:38.078Z,37592.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:38.078Z,37592.36,warmup,3,1,top,70,70,2162
2026-07-30T06:58:39.078Z,37593.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:39.078Z,37593.36,warmup,1,0,bottom,30,30,1198
2026-07-30T06:58:39.078Z,37593.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:39.078Z,37593.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:40.078Z,37594.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:58:40.078Z,37594.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:40.078Z,37594.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:40.078Z,37594.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:41.078Z,37595.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:41.078Z,37595.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:41.078Z,37595.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:41.078Z,37595.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:42.078Z,37596.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:58:42.078Z,37596.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:42.078Z,37596.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:42.078Z,37596.36,warmup,3,1,top,70,70,2159
2026-07-30T06:58:43.078Z,37597.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:58:43.078Z,37597.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:43.078Z,37597.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:43.078Z,37597.36,warmup,3,1,top,70,70,2158
2026-07-30T06:58:44.078Z,37598.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:58:44.078Z,37598.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:44.078Z,37598.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:44.078Z,37598.36,warmup,3,1,top,70,70,2158
2026-07-30T06:58:45.078Z,37599.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:45.078Z,37599.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:45.078Z,37599.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:45.078Z,37599.36,warmup,3,1,top,70,70,2159
2026-07-30T06:58:46.078Z,37600.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:46.078Z,37600.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:46.078Z,37600.36,warmup,2,1,top,70,70,2158
2026-07-30T06:58:46.078Z,37600.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:47.078Z,37601.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:47.078Z,37601.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:47.078Z,37601.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:47.078Z,37601.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:48.078Z,37602.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:48.078Z,37602.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:48.078Z,37602.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:48.078Z,37602.36,warmup,3,1,top,70,70,2159
2026-07-30T06:58:49.078Z,37603.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:49.078Z,37603.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:58:49.078Z,37603.36,warmup,2,1,top,70,70,2161
2026-07-30T06:58:49.078Z,37603.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:50.078Z,37604.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:50.078Z,37604.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:50.078Z,37604.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:50.078Z,37604.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:51.078Z,37605.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:51.078Z,37605.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:51.078Z,37605.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:51.078Z,37605.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:52.078Z,37606.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:52.078Z,37606.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:52.078Z,37606.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:52.078Z,37606.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:53.078Z,37607.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:58:53.078Z,37607.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:53.078Z,37607.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:53.078Z,37607.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:54.078Z,37608.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:54.078Z,37608.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:58:54.078Z,37608.36,warmup,2,1,top,70,70,2163
2026-07-30T06:58:54.078Z,37608.36,warmup,3,1,top,70,70,2160
2026-07-30T06:58:55.078Z,37609.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:55.078Z,37609.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:58:55.078Z,37609.36,warmup,2,1,top,70,70,2162
2026-07-30T06:58:55.078Z,37609.36,warmup,3,1,top,70,70,2161
2026-07-30T06:58:56.078Z,37610.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:58:56.078Z,37610.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:58:56.078Z,37610.36,warmup,2,1,top,70,70,2164
2026-07-30T06:58:56.078Z,37610.36,warmup,3,1,top,70,70,2159
2026-07-30T06:58:57.078Z,37611.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:57.078Z,37611.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:58:57.078Z,37611.36,warmup,2,1,top,70,70,2164
2026-07-30T06:58:57.078Z,37611.36,warmup,3,1,top,70,70,2158
2026-07-30T06:58:58.078Z,37612.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:58:58.078Z,37612.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:58:58.078Z,37612.36,warmup,2,1,top,70,70,2160
2026-07-30T06:58:58.078Z,37612.36,warmup,3,1,top,70,70,2159
2026-07-30T06:58:59.078Z,37613.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:58:59.078Z,37613.36,warmup,1,0,bottom,30,30,1198
2026-07-30T06:58:59.078Z,37613.36,warmup,2,1,top,70,70,2159
2026-07-30T06:58:59.078Z,37613.36,warmup,3,1,top,70,70,2158
2026-07-30T06:59:00.078Z,37614.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:59:00.078Z,37614.36,warmup,1,0,bottom,30,30,1198
2026-07-30T06:59:00.078Z,37614.36,warmup,2,1,top,70,70,2160
2026-07-30T06:59:00.078Z,37614.36,warmup,3,1,top,70,70,2159
2026-07-30T06:59:01.078Z,37615.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:59:01.078Z,37615.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:59:01.078Z,37615.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:01.078Z,37615.36,warmup,3,1,top,70,70,2160
2026-07-30T06:59:02.078Z,37616.36,warmup,0,0,bottom,30,30,1205
2026-07-30T06:59:02.078Z,37616.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:59:02.078Z,37616.36,warmup,2,1,top,70,70,2158
2026-07-30T06:59:02.078Z,37616.36,warmup,3,1,top,70,70,2160
2026-07-30T06:59:03.078Z,37617.36,warmup,0,0,bottom,30,30,1206
2026-07-30T06:59:03.078Z,37617.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:59:03.078Z,37617.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:03.078Z,37617.36,warmup,3,1,top,70,70,2161
2026-07-30T06:59:04.078Z,37618.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:59:04.078Z,37618.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:59:04.078Z,37618.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:04.078Z,37618.36,warmup,3,1,top,70,70,2160
2026-07-30T06:59:05.078Z,37619.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:59:05.078Z,37619.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:59:05.078Z,37619.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:05.078Z,37619.36,warmup,3,1,top,70,70,2157
2026-07-30T06:59:06.078Z,37620.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:59:06.078Z,37620.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:59:06.078Z,37620.36,warmup,2,1,top,70,70,2158
2026-07-30T06:59:06.078Z,37620.36,warmup,3,1,top,70,70,2158
2026-07-30T06:59:07.078Z,37621.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:59:07.078Z,37621.36,warmup,1,0,bottom,30,30,1201
2026-07-30T06:59:07.078Z,37621.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:07.078Z,37621.36,warmup,3,1,top,70,70,2160
2026-07-30T06:59:08.078Z,37622.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:59:08.078Z,37622.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:59:08.078Z,37622.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:08.078Z,37622.36,warmup,3,1,top,70,70,2159
2026-07-30T06:59:09.078Z,37623.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:59:09.078Z,37623.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:59:09.078Z,37623.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:09.078Z,37623.36,warmup,3,1,top,70,70,2161
2026-07-30T06:59:10.078Z,37624.36,warmup,0,0,bottom,30,30,1200
2026-07-30T06:59:10.078Z,37624.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:59:10.078Z,37624.36,warmup,2,1,top,70,70,2160
2026-07-30T06:59:10.078Z,37624.36,warmup,3,1,top,70,70,2160
2026-07-30T06:59:11.078Z,37625.36,warmup,0,0,bottom,30,30,1197
2026-07-30T06:59:11.078Z,37625.36,warmup,1,0,bottom,30,30,1203
2026-07-30T06:59:11.078Z,37625.36,warmup,2,1,top,70,70,2159
2026-07-30T06:59:11.078Z,37625.36,warmup,3,1,top,70,70,2162
2026-07-30T06:59:12.078Z,37626.36,warmup,0,0,bottom,30,30,1197
2026-07-30T06:59:12.078Z,37626.36,warmup,1,0,bottom,30,30,1204
2026-07-30T06:59:12.078Z,37626.36,warmup,2,1,top,70,70,2160
2026-07-30T06:59:12.078Z,37626.36,warmup,3,1,top,70,70,2162
2026-07-30T06:59:13.078Z,37627.36,warmup,0,0,bottom,30,30,1201
2026-07-30T06:59:13.078Z,37627.36,warmup,1,0,bottom,30,30,1204
2026-07-30T06:59:13.078Z,37627.36,warmup,2,1,top,70,70,2160
2026-07-30T06:59:13.078Z,37627.36,warmup,3,1,top,70,70,2162
2026-07-30T06:59:14.078Z,37628.36,warmup,0,0,bottom,30,30,1203
2026-07-30T06:59:14.078Z,37628.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:59:14.078Z,37628.36,warmup,2,1,top,70,70,2157
2026-07-30T06:59:14.078Z,37628.36,warmup,3,1,top,70,70,2162
2026-07-30T06:59:15.078Z,37629.36,warmup,0,0,bottom,30,30,1202
2026-07-30T06:59:15.078Z,37629.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:59:15.078Z,37629.36,warmup,2,1,top,70,70,2157
