ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T06:57:58.067Z,37552.354597,warmup,0,2610,2610,13365,85.168,34,0,0,1
2026-07-30T06:57:58.067Z,37552.354597,warmup,1,817,817,13365,249.971,39,100,75,1
2026-07-30T06:57:58.302Z,37552.589069,warmup,0,2610,2610,13365,85.168,34,0,0,1
2026-07-30T06:57:58.302Z,37552.589069,warmup,1,817,817,13365,250.0,39,100,75,1
2026-07-30T06:57:58.538Z,37552.825440,warmup,0,2610,2610,13365,85.168,34,0,0,1
2026-07-30T06:57:58.538Z,37552.825440,warmup,1,817,817,13365,250.0,39,100,75,1
2026-07-30T06:57:58.795Z,37553.082746,warmup,0,2610,2610,13365,85.241,34,0,0,1
2026-07-30T06:57:58.795Z,37553.082746,warmup,1,817,817,13365,250.013,40,100,75,1
2026-07-30T06:57:59.019Z,37553.306044,warmup,0,2610,2610,13365,85.241,34,0,0,1
2026-07-30T06:57:59.019Z,37553.306044,warmup,1,817,817,13365,250.013,40,100,75,1
2026-07-30T06:57:59.279Z,37553.566105,warmup,0,2610,2610,13365,85.241,34,0,0,1
2026-07-30T06:57:59.279Z,37553.566105,warmup,1,817,817,13365,249.985,40,100,75,1
2026-07-30T06:57:59.487Z,37553.774628,warmup,0,2610,2610,13365,85.241,34,0,0,1
2026-07-30T06:57:59.487Z,37553.774628,warmup,1,817,817,13365,249.985,40,100,75,1
2026-07-30T06:57:59.694Z,37553.981023,warmup,0,2610,2610,13365,85.241,34,0,0,1
2026-07-30T06:57:59.694Z,37553.981023,warmup,1,817,817,13365,249.979,40,100,75,1
2026-07-30T06:57:59.939Z,37554.226491,warmup,0,2610,2610,13365,85.172,34,0,0,1
2026-07-30T06:57:59.939Z,37554.226491,warmup,1,817,817,13365,249.979,40,100,75,1
2026-07-30T06:58:00.211Z,37554.498458,warmup,0,2610,2610,13365,85.172,34,0,0,1
2026-07-30T06:58:00.211Z,37554.498458,warmup,1,817,817,13365,249.994,40,100,75,1
2026-07-30T06:58:00.480Z,37554.767653,warmup,0,2610,2610,13365,85.172,34,0,0,1
2026-07-30T06:58:00.480Z,37554.767653,warmup,1,817,817,13365,249.994,40,100,75,1
2026-07-30T06:58:00.735Z,37555.022533,warmup,0,2610,2610,13365,85.172,34,0,0,1
2026-07-30T06:58:00.735Z,37555.022533,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T06:58:00.978Z,37555.265436,warmup,0,2610,2610,13365,84.848,34,0,0,1
2026-07-30T06:58:00.978Z,37555.265436,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T06:58:01.157Z,37555.444612,warmup,0,2610,2610,13365,84.848,34,0,0,1
2026-07-30T06:58:01.157Z,37555.444612,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T06:58:01.431Z,37555.718337,warmup,0,2610,2610,13365,84.848,34,0,0,1
2026-07-30T06:58:01.431Z,37555.718337,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T06:58:01.680Z,37555.966998,warmup,0,2610,2610,13365,84.848,34,0,0,1
2026-07-30T06:58:01.680Z,37555.966998,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T06:58:01.892Z,37556.179478,warmup,0,2610,2610,13365,84.825,34,0,0,1
2026-07-30T06:58:01.892Z,37556.179478,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T06:58:02.137Z,37556.424763,warmup,0,2610,2610,13365,84.825,34,0,0,1
2026-07-30T06:58:02.137Z,37556.424763,warmup,1,817,817,13365,249.988,40,100,75,1
2026-07-30T06:58:02.333Z,37556.620079,warmup,0,2610,2610,13365,84.825,34,0,0,1
2026-07-30T06:58:02.333Z,37556.620079,warmup,1,817,817,13365,249.988,40,100,75,1
2026-07-30T06:58:02.528Z,37556.815128,warmup,0,2610,2610,13365,84.825,34,0,0,1
2026-07-30T06:58:02.528Z,37556.815128,warmup,1,817,817,13365,249.988,40,100,75,1
2026-07-30T06:58:02.761Z,37557.048830,warmup,0,2610,2610,13365,84.825,34,0,0,1
2026-07-30T06:58:02.761Z,37557.048830,warmup,1,817,817,13365,249.997,40,100,75,1
2026-07-30T06:58:03.005Z,37557.292026,warmup,0,2610,2610,13365,84.854,34,0,0,1
2026-07-30T06:58:03.005Z,37557.292026,warmup,1,817,817,13365,249.997,40,100,75,1
2026-07-30T06:58:03.194Z,37557.481189,warmup,0,2610,2610,13365,84.854,34,0,0,1
2026-07-30T06:58:03.194Z,37557.481189,warmup,1,810,810,13365,249.984,40,100,75,1
2026-07-30T06:58:03.369Z,37557.656388,warmup,0,2610,2610,13365,85.052,34,0,0,1
2026-07-30T06:58:03.369Z,37557.656388,warmup,1,810,810,13365,249.984,40,100,75,1
2026-07-30T06:58:03.623Z,37557.910386,warmup,0,2610,2610,13365,85.052,34,0,0,1
2026-07-30T06:58:03.623Z,37557.910386,warmup,1,817,817,13365,249.999,40,100,75,1
2026-07-30T06:58:03.886Z,37558.173122,warmup,0,2610,2610,13365,85.367,34,0,0,1
2026-07-30T06:58:03.886Z,37558.173122,warmup,1,817,817,13365,249.999,40,100,75,1
2026-07-30T06:58:04.119Z,37558.406566,warmup,0,2610,2610,13365,85.367,34,0,0,1
2026-07-30T06:58:04.119Z,37558.406566,warmup,1,817,817,13365,249.996,41,100,75,1
2026-07-30T06:58:04.302Z,37558.589605,warmup,0,2610,2610,13365,85.367,34,0,0,1
2026-07-30T06:58:04.302Z,37558.589605,warmup,1,817,817,13365,249.996,41,100,75,1
2026-07-30T06:58:04.552Z,37558.839180,warmup,0,2610,2610,13365,85.367,34,0,0,1
2026-07-30T06:58:04.552Z,37558.839180,warmup,1,817,817,13365,249.996,41,100,75,1
2026-07-30T06:58:04.762Z,37559.049337,warmup,0,2610,2610,13365,85.367,34,0,0,1
2026-07-30T06:58:04.762Z,37559.049337,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T06:58:04.999Z,37559.286021,warmup,0,2610,2610,13365,85.126,34,0,0,1
2026-07-30T06:58:04.999Z,37559.286021,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T06:58:05.269Z,37559.556283,warmup,0,2610,2610,13365,85.126,34,0,0,1
2026-07-30T06:58:05.269Z,37559.556283,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T06:58:05.542Z,37559.829712,warmup,0,2610,2610,13365,85.126,34,0,0,1
2026-07-30T06:58:05.542Z,37559.829712,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T06:58:05.757Z,37560.044153,warmup,0,2610,2610,13365,85.126,34,0,0,1
2026-07-30T06:58:05.757Z,37560.044153,warmup,1,817,817,13365,250.017,41,100,75,1
2026-07-30T06:58:05.968Z,37560.255188,warmup,0,2610,2610,13365,84.942,34,0,0,1
2026-07-30T06:58:05.968Z,37560.255188,warmup,1,817,817,13365,250.017,41,100,75,1
2026-07-30T06:58:06.142Z,37560.429263,warmup,0,2610,2610,13365,84.942,34,0,0,1
2026-07-30T06:58:06.142Z,37560.429263,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T06:58:06.325Z,37560.612653,warmup,0,2610,2610,13365,84.942,34,0,0,1
2026-07-30T06:58:06.325Z,37560.612653,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T06:58:06.523Z,37560.810659,warmup,0,2610,2610,13365,84.942,34,0,0,1
2026-07-30T06:58:06.523Z,37560.810659,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T06:58:06.758Z,37561.045164,warmup,0,2610,2610,13365,84.942,34,0,0,1
2026-07-30T06:58:06.758Z,37561.045164,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T06:58:06.975Z,37561.262585,warmup,0,2610,2610,13365,84.945,34,0,0,1
2026-07-30T06:58:06.975Z,37561.262585,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T06:58:07.152Z,37561.439779,warmup,0,2610,2610,13365,84.945,34,0,0,1
2026-07-30T06:58:07.152Z,37561.439779,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T06:58:07.352Z,37561.639825,warmup,0,2610,2610,13365,84.945,34,0,0,1
2026-07-30T06:58:07.352Z,37561.639825,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T06:58:07.603Z,37561.890842,warmup,0,2610,2610,13365,84.945,34,0,0,1
2026-07-30T06:58:07.603Z,37561.890842,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T06:58:07.814Z,37562.101410,warmup,0,472,472,13365,65.045,33,0,0,1
2026-07-30T06:58:07.814Z,37562.101410,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T06:58:08.003Z,37562.290388,warmup,0,472,472,13365,65.045,33,0,0,1
2026-07-30T06:58:08.003Z,37562.290388,warmup,1,817,817,13365,249.988,41,100,75,1
2026-07-30T06:58:08.205Z,37562.492887,warmup,0,472,472,13365,65.045,33,0,0,1
2026-07-30T06:58:08.205Z,37562.492887,warmup,1,817,817,13365,249.971,41,100,75,1
2026-07-30T06:58:08.415Z,37562.702404,warmup,0,472,472,13365,65.045,33,0,0,1
2026-07-30T06:58:08.415Z,37562.702404,warmup,1,817,817,13365,249.971,41,100,75,1
2026-07-30T06:58:08.681Z,37562.968291,warmup,0,472,472,13365,65.045,33,0,0,1
2026-07-30T06:58:08.681Z,37562.968291,warmup,1,810,810,13365,250.002,41,100,75,1
2026-07-30T06:58:08.883Z,37563.170217,warmup,0,300,300,13365,58.881,32,0,0,1
2026-07-30T06:58:08.883Z,37563.170217,warmup,1,810,810,13365,250.002,41,100,75,1
2026-07-30T06:58:09.061Z,37563.348175,warmup,0,300,300,13365,58.881,32,0,0,1
2026-07-30T06:58:09.061Z,37563.348175,warmup,1,810,810,13365,250.002,41,100,75,1
2026-07-30T06:58:09.322Z,37563.609048,warmup,0,300,300,13365,58.881,32,0,0,1
2026-07-30T06:58:09.322Z,37563.609048,warmup,1,810,810,13365,250.018,41,100,75,1
2026-07-30T06:58:09.499Z,37563.786514,warmup,0,300,300,13365,58.881,32,0,0,1
2026-07-30T06:58:09.499Z,37563.786514,warmup,1,810,810,13365,250.018,41,100,75,1
2026-07-30T06:58:09.745Z,37564.032427,warmup,0,300,300,13365,58.881,32,0,0,1
2026-07-30T06:58:09.745Z,37564.032427,warmup,1,810,810,13365,249.99,41,100,75,1
2026-07-30T06:58:09.953Z,37564.240477,warmup,0,187,187,810,46.903,32,0,0,5
2026-07-30T06:58:09.953Z,37564.240477,warmup,1,810,810,13365,249.99,41,100,75,1
2026-07-30T06:58:10.159Z,37564.446913,warmup,0,187,187,810,46.903,32,0,0,5
2026-07-30T06:58:10.159Z,37564.446913,warmup,1,810,810,13365,249.989,41,100,75,1
2026-07-30T06:58:10.404Z,37564.691686,warmup,0,180,180,810,37.799,32,0,0,5
2026-07-30T06:58:10.404Z,37564.691686,warmup,1,810,810,13365,249.989,41,100,75,1
2026-07-30T06:58:10.604Z,37564.891685,warmup,0,180,180,810,37.799,32,0,0,5
2026-07-30T06:58:10.604Z,37564.891685,warmup,1,810,810,13365,249.989,41,100,75,1
2026-07-30T06:58:10.856Z,37565.143546,warmup,0,180,180,405,24.976,32,0,0,8
2026-07-30T06:58:10.856Z,37565.143546,warmup,1,810,810,13365,250.011,42,100,75,1
2026-07-30T06:58:11.114Z,37565.400978,warmup,0,180,180,405,24.976,32,0,0,8
2026-07-30T06:58:11.114Z,37565.400978,warmup,1,810,810,13365,250.011,42,100,75,1
2026-07-30T06:58:11.335Z,37565.622521,warmup,0,180,180,405,24.976,32,0,0,8
2026-07-30T06:58:11.335Z,37565.622521,warmup,1,810,810,13365,249.971,42,100,75,1
2026-07-30T06:58:11.603Z,37565.890643,warmup,0,180,180,405,24.976,32,0,0,8
2026-07-30T06:58:11.603Z,37565.890643,warmup,1,810,810,13365,249.971,42,100,75,1
2026-07-30T06:58:11.801Z,37566.088116,warmup,0,1860,1860,13365,125.44,37,100,23,1
2026-07-30T06:58:11.801Z,37566.088116,warmup,1,810,810,13365,249.989,42,100,75,1
2026-07-30T06:58:12.064Z,37566.351946,warmup,0,1860,1860,13365,125.44,37,100,23,1
2026-07-30T06:58:12.064Z,37566.351946,warmup,1,810,810,13365,249.989,42,100,75,1
2026-07-30T06:58:12.337Z,37566.624929,warmup,0,1732,1732,13365,168.83,37,100,79,1
2026-07-30T06:58:12.337Z,37566.624929,warmup,1,817,817,13365,250.015,42,100,75,1
2026-07-30T06:58:12.570Z,37566.857758,warmup,0,1732,1732,13365,168.83,37,100,79,1
2026-07-30T06:58:12.570Z,37566.857758,warmup,1,817,817,13365,250.015,42,100,75,1
2026-07-30T06:58:12.796Z,37567.083695,warmup,0,817,817,13365,251.167,37,100,79,1
2026-07-30T06:58:12.796Z,37567.083695,warmup,1,810,810,13365,249.999,42,100,75,1
2026-07-30T06:58:13.048Z,37567.335554,warmup,0,817,817,13365,251.167,37,100,74,1
2026-07-30T06:58:13.048Z,37567.335554,warmup,1,810,810,13365,249.999,42,100,75,1
2026-07-30T06:58:13.230Z,37567.517612,warmup,0,817,817,13365,251.167,37,100,74,1
2026-07-30T06:58:13.230Z,37567.517612,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T06:58:13.418Z,37567.705385,warmup,0,832,832,13365,253.219,37,100,74,1
2026-07-30T06:58:13.418Z,37567.705385,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T06:58:13.619Z,37567.906097,warmup,0,832,832,13365,253.219,37,100,74,1
2026-07-30T06:58:13.619Z,37567.906097,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T06:58:13.820Z,37568.107782,warmup,0,832,832,13365,249.957,37,100,75,1
2026-07-30T06:58:13.820Z,37568.107782,warmup,1,817,817,13365,249.986,42,100,75,1
2026-07-30T06:58:14.067Z,37568.354208,warmup,0,832,832,13365,249.957,37,100,75,1
2026-07-30T06:58:14.067Z,37568.354208,warmup,1,817,817,13365,249.986,42,100,75,1
2026-07-30T06:58:14.286Z,37568.573511,warmup,0,832,832,13365,249.957,37,100,75,1
2026-07-30T06:58:14.286Z,37568.573511,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T06:58:14.559Z,37568.846305,warmup,0,832,832,13365,249.948,38,100,75,1
2026-07-30T06:58:14.559Z,37568.846305,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T06:58:14.776Z,37569.063124,warmup,0,832,832,13365,249.948,38,100,75,1
2026-07-30T06:58:14.776Z,37569.063124,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T06:58:15.019Z,37569.306730,warmup,0,832,832,13365,249.987,38,100,74,1
2026-07-30T06:58:15.019Z,37569.306730,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T06:58:15.275Z,37569.562529,warmup,0,832,832,13365,249.987,38,100,74,1
2026-07-30T06:58:15.275Z,37569.562529,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T06:58:15.507Z,37569.794496,warmup,0,832,832,13365,249.964,38,100,75,1
2026-07-30T06:58:15.507Z,37569.794496,warmup,1,810,810,13365,249.991,42,100,75,1
2026-07-30T06:58:15.731Z,37570.018610,warmup,0,832,832,13365,249.964,38,100,75,1
2026-07-30T06:58:15.731Z,37570.018610,warmup,1,810,810,13365,249.993,42,100,75,1
2026-07-30T06:58:15.906Z,37570.193406,warmup,0,832,832,13365,250.023,38,100,74,1
2026-07-30T06:58:15.906Z,37570.193406,warmup,1,810,810,13365,249.993,42,100,75,1
2026-07-30T06:58:16.149Z,37570.436050,warmup,0,832,832,13365,250.023,38,100,74,1
2026-07-30T06:58:16.149Z,37570.436050,warmup,1,810,810,13365,250.005,42,100,75,1
2026-07-30T06:58:16.326Z,37570.613858,warmup,0,825,825,13365,250.023,38,100,75,1
2026-07-30T06:58:16.326Z,37570.613858,warmup,1,810,810,13365,250.005,42,100,75,1
2026-07-30T06:58:16.572Z,37570.859789,warmup,0,825,825,13365,250.023,38,100,75,1
2026-07-30T06:58:16.572Z,37570.859789,warmup,1,810,810,13365,250.005,42,100,75,1
2026-07-30T06:58:16.838Z,37571.125250,warmup,0,832,832,13365,249.993,38,100,75,1
2026-07-30T06:58:16.838Z,37571.125250,warmup,1,810,810,13365,249.996,42,100,75,1
2026-07-30T06:58:17.035Z,37571.322590,warmup,0,832,832,13365,249.993,38,100,75,1
2026-07-30T06:58:17.035Z,37571.322590,warmup,1,810,810,13365,249.996,42,100,75,1
2026-07-30T06:58:17.304Z,37571.591438,warmup,0,832,832,13365,249.988,38,100,75,1
2026-07-30T06:58:17.304Z,37571.591438,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T06:58:17.502Z,37571.789653,warmup,0,832,832,13365,249.988,38,100,75,1
2026-07-30T06:58:17.502Z,37571.789653,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T06:58:17.676Z,37571.963617,warmup,0,832,832,13365,249.988,38,100,75,1
2026-07-30T06:58:17.676Z,37571.963617,warmup,1,810,810,13365,249.991,43,100,75,1
2026-07-30T06:58:17.865Z,37572.152561,warmup,0,832,832,13365,249.985,38,100,75,1
2026-07-30T06:58:17.865Z,37572.152561,warmup,1,810,810,13365,249.991,43,100,75,1
2026-07-30T06:58:18.086Z,37572.373262,warmup,0,832,832,13365,249.985,38,100,75,1
2026-07-30T06:58:18.086Z,37572.373262,warmup,1,810,810,13365,249.991,43,100,75,1
2026-07-30T06:58:18.287Z,37572.574488,warmup,0,832,832,13365,249.985,38,100,75,1
2026-07-30T06:58:18.287Z,37572.574488,warmup,1,810,810,13365,250.001,43,100,75,1
2026-07-30T06:58:18.497Z,37572.784799,warmup,0,832,832,13365,250.001,38,100,75,1
2026-07-30T06:58:18.497Z,37572.784799,warmup,1,810,810,13365,250.001,43,100,75,1
2026-07-30T06:58:18.771Z,37573.058468,warmup,0,832,832,13365,250.001,38,100,75,1
2026-07-30T06:58:18.771Z,37573.058468,warmup,1,810,810,13365,249.985,43,100,75,1
2026-07-30T06:58:18.959Z,37573.246750,warmup,0,832,832,13365,249.988,38,100,75,1
2026-07-30T06:58:18.959Z,37573.246750,warmup,1,810,810,13365,249.985,43,100,75,1
2026-07-30T06:58:19.145Z,37573.432033,warmup,0,832,832,13365,249.988,38,100,75,1
2026-07-30T06:58:19.145Z,37573.432033,warmup,1,810,810,13365,249.999,43,100,75,1
2026-07-30T06:58:19.358Z,37573.645717,warmup,0,832,832,13365,249.998,39,100,74,1
2026-07-30T06:58:19.358Z,37573.645717,warmup,1,810,810,13365,249.999,43,100,75,1
2026-07-30T06:58:19.603Z,37573.890031,warmup,0,832,832,13365,249.998,39,100,74,1
2026-07-30T06:58:19.603Z,37573.890031,warmup,1,810,810,13365,249.999,43,100,75,1
2026-07-30T06:58:19.822Z,37574.109767,warmup,0,832,832,13365,250.0,38,100,75,1
2026-07-30T06:58:19.822Z,37574.109767,warmup,1,810,810,13365,249.992,43,100,75,1
2026-07-30T06:58:20.049Z,37574.336325,warmup,0,832,832,13365,250.0,38,100,75,1
2026-07-30T06:58:20.049Z,37574.336325,warmup,1,810,810,13365,249.992,43,100,75,1
2026-07-30T06:58:20.315Z,37574.602930,warmup,0,832,832,13365,249.991,39,100,74,1
2026-07-30T06:58:20.315Z,37574.602930,warmup,1,810,810,13365,249.993,43,100,75,1
2026-07-30T06:58:20.525Z,37574.812123,warmup,0,832,832,13365,249.991,39,100,74,1
2026-07-30T06:58:20.525Z,37574.812123,warmup,1,810,810,13365,249.993,43,100,75,1
2026-07-30T06:58:20.714Z,37575.001835,warmup,0,832,832,13365,249.991,39,100,74,1
2026-07-30T06:58:20.714Z,37575.001835,warmup,1,810,810,13365,249.997,43,100,76,1
