ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:54:35.324Z,1144486.26,gpu1,20.23,0,676
2026-05-15T06:54:36.378Z,1144487.31,gpu0,239.30,100,29947
2026-05-15T06:54:36.378Z,1144487.31,gpu1,15.69,0,676
2026-05-15T06:54:37.433Z,1144488.37,gpu0,239.42,100,29947
2026-05-15T06:54:37.433Z,1144488.37,gpu1,15.57,0,676
2026-05-15T06:54:38.486Z,1144489.42,gpu0,239.72,98,29947
2026-05-15T06:54:38.486Z,1144489.42,gpu1,15.23,0,676
2026-05-15T06:54:39.539Z,1144490.47,gpu0,239.51,99,29947
2026-05-15T06:54:39.539Z,1144490.47,gpu1,15.43,0,676
2026-05-15T06:54:40.593Z,1144491.53,gpu0,239.72,100,29947
2026-05-15T06:54:40.593Z,1144491.53,gpu1,15.13,0,676
2026-05-15T06:54:41.649Z,1144492.58,gpu0,240.17,100,29947
2026-05-15T06:54:41.649Z,1144492.58,gpu1,15.84,0,676
2026-05-15T06:54:42.694Z,1144493.63,gpu0,239.55,99,29947
2026-05-15T06:54:42.694Z,1144493.63,gpu1,19.55,0,676
2026-05-15T06:54:43.747Z,1144494.68,gpu0,239.65,100,29947
2026-05-15T06:54:43.747Z,1144494.68,gpu1,15.56,0,676
2026-05-15T06:54:44.801Z,1144495.73,gpu0,240.31,99,29947
2026-05-15T06:54:44.801Z,1144495.73,gpu1,15.76,0,676
2026-05-15T06:54:45.854Z,1144496.79,gpu0,240.05,100,29947
2026-05-15T06:54:45.854Z,1144496.79,gpu1,15.51,0,676
2026-05-15T06:54:46.908Z,1144497.84,gpu0,239.83,98,29947
2026-05-15T06:54:46.908Z,1144497.84,gpu1,15.43,0,676
2026-05-15T06:54:47.959Z,1144498.89,gpu0,240.60,100,29947
2026-05-15T06:54:47.959Z,1144498.89,gpu1,15.23,0,676
2026-05-15T06:54:49.013Z,1144499.95,gpu0,239.10,99,29947
2026-05-15T06:54:49.013Z,1144499.95,gpu1,16.52,0,676
2026-05-15T06:54:50.060Z,1144500.99,gpu0,239.94,100,29947
2026-05-15T06:54:50.060Z,1144500.99,gpu1,20.28,0,676
2026-05-15T06:54:51.114Z,1144502.05,gpu0,239.88,100,29947
2026-05-15T06:54:51.114Z,1144502.05,gpu1,16.09,0,676
2026-05-15T06:54:52.169Z,1144503.10,gpu0,240.73,100,29947
2026-05-15T06:54:52.169Z,1144503.10,gpu1,15.30,0,676
2026-05-15T06:54:53.225Z,1144504.16,gpu0,240.65,99,29947
2026-05-15T06:54:53.225Z,1144504.16,gpu1,15.12,0,676
2026-05-15T06:54:54.277Z,1144505.21,gpu0,241.06,100,29947
2026-05-15T06:54:54.277Z,1144505.21,gpu1,15.22,0,676
2026-05-15T06:54:55.332Z,1144506.26,gpu0,240.30,99,29947
2026-05-15T06:54:55.332Z,1144506.26,gpu1,15.73,0,676
2026-05-15T06:54:56.389Z,1144507.32,gpu0,240.27,99,29947
2026-05-15T06:54:56.389Z,1144507.32,gpu1,16.64,0,676
2026-05-15T06:54:57.433Z,1144508.37,gpu0,240.15,99,29947
2026-05-15T06:54:57.433Z,1144508.37,gpu1,19.57,0,676
2026-05-15T06:54:58.487Z,1144509.42,gpu0,241.08,100,29947
2026-05-15T06:54:58.487Z,1144509.42,gpu1,15.25,0,676
2026-05-15T06:54:59.543Z,1144510.48,gpu0,240.27,99,29947
2026-05-15T06:54:59.543Z,1144510.48,gpu1,15.11,0,676
2026-05-15T06:55:00.597Z,1144511.53,gpu0,240.98,100,29947
2026-05-15T06:55:00.597Z,1144511.53,gpu1,15.31,0,676
2026-05-15T06:55:01.653Z,1144512.59,gpu0,240.65,99,29947
2026-05-15T06:55:01.653Z,1144512.59,gpu1,14.92,0,676
2026-05-15T06:55:02.707Z,1144513.64,gpu0,240.48,100,29947
2026-05-15T06:55:02.707Z,1144513.64,gpu1,14.89,0,676
2026-05-15T06:55:03.762Z,1144514.69,gpu0,279.15,99,29947
2026-05-15T06:55:03.762Z,1144514.69,gpu1,19.18,0,676
2026-05-15T06:55:04.800Z,1144515.73,gpu0,357.79,99,29947
2026-05-15T06:55:04.800Z,1144515.73,gpu1,19.48,0,676
2026-05-15T06:55:05.854Z,1144516.79,gpu0,296.68,100,29947
2026-05-15T06:55:05.854Z,1144516.79,gpu1,16.50,0,676
2026-05-15T06:55:06.905Z,1144517.84,gpu0,266.66,100,29947
2026-05-15T06:55:06.905Z,1144517.84,gpu1,16.01,0,676
2026-05-15T06:55:07.957Z,1144518.89,gpu0,253.24,100,29947
2026-05-15T06:55:07.957Z,1144518.89,gpu1,15.95,0,676
2026-05-15T06:55:09.008Z,1144519.94,gpu0,242.25,100,29947
2026-05-15T06:55:09.008Z,1144519.94,gpu1,15.75,0,676
2026-05-15T06:55:10.060Z,1144520.99,gpu0,234.16,100,29947
2026-05-15T06:55:10.060Z,1144520.99,gpu1,16.15,0,676
2026-05-15T06:55:11.108Z,1144522.04,gpu0,226.91,100,29947
2026-05-15T06:55:11.108Z,1144522.04,gpu1,20.42,0,676
2026-05-15T06:55:12.147Z,1144523.08,gpu0,222.79,100,29947
2026-05-15T06:55:12.147Z,1144523.08,gpu1,15.25,0,676
2026-05-15T06:55:13.201Z,1144524.13,gpu0,216.11,100,29947
2026-05-15T06:55:13.201Z,1144524.13,gpu1,15.45,0,676
2026-05-15T06:55:14.254Z,1144525.19,gpu0,216.73,100,29947
2026-05-15T06:55:14.254Z,1144525.19,gpu1,15.78,0,676
2026-05-15T06:55:15.306Z,1144526.24,gpu0,211.99,100,29947
2026-05-15T06:55:15.306Z,1144526.24,gpu1,15.88,0,676
2026-05-15T06:55:16.357Z,1144527.29,gpu0,210.10,100,29947
2026-05-15T06:55:16.357Z,1144527.29,gpu1,15.90,0,676
2026-05-15T06:55:17.408Z,1144528.34,gpu0,205.54,100,29947
2026-05-15T06:55:17.408Z,1144528.34,gpu1,15.71,0,676
2026-05-15T06:55:18.454Z,1144529.39,gpu0,204.19,100,29947
2026-05-15T06:55:18.454Z,1144529.39,gpu1,20.20,0,676
2026-05-15T06:55:19.507Z,1144530.44,gpu0,201.60,100,29947
2026-05-15T06:55:19.507Z,1144530.44,gpu1,15.91,0,676
2026-05-15T06:55:20.560Z,1144531.49,gpu0,201.89,100,29947
2026-05-15T06:55:20.560Z,1144531.49,gpu1,16.06,0,676
2026-05-15T06:55:21.611Z,1144532.54,gpu0,196.35,100,29947
2026-05-15T06:55:21.611Z,1144532.54,gpu1,15.93,0,676
2026-05-15T06:55:22.663Z,1144533.60,gpu0,197.39,100,29947
2026-05-15T06:55:22.663Z,1144533.60,gpu1,15.90,0,676
2026-05-15T06:55:23.715Z,1144534.65,gpu0,196.03,100,29947
2026-05-15T06:55:23.715Z,1144534.65,gpu1,15.80,0,676
2026-05-15T06:55:24.771Z,1144535.70,gpu0,194.25,100,29947
2026-05-15T06:55:24.771Z,1144535.70,gpu1,16.77,0,676
2026-05-15T06:55:25.808Z,1144536.74,gpu0,193.68,100,29947
2026-05-15T06:55:25.808Z,1144536.74,gpu1,19.81,0,676
2026-05-15T06:55:26.860Z,1144537.79,gpu0,189.39,90,29947
2026-05-15T06:55:26.860Z,1144537.79,gpu1,15.51,0,676
2026-05-15T06:55:27.913Z,1144538.85,gpu0,192.54,100,29947
2026-05-15T06:55:27.913Z,1144538.85,gpu1,15.51,0,676
2026-05-15T06:55:28.968Z,1144539.90,gpu0,190.45,100,29947
2026-05-15T06:55:28.968Z,1144539.90,gpu1,15.39,0,676
2026-05-15T06:55:30.019Z,1144540.95,gpu0,189.29,100,29947
2026-05-15T06:55:30.019Z,1144540.95,gpu1,15.65,0,676
2026-05-15T06:55:31.070Z,1144542.00,gpu0,186.31,99,29947
2026-05-15T06:55:31.070Z,1144542.00,gpu1,16.04,0,676
2026-05-15T06:55:32.121Z,1144543.05,gpu0,188.70,100,29947
2026-05-15T06:55:32.121Z,1144543.05,gpu1,17.14,0,676
2026-05-15T06:55:33.159Z,1144544.09,gpu0,188.07,100,29947
2026-05-15T06:55:33.159Z,1144544.09,gpu1,20.19,0,676
2026-05-15T06:55:34.211Z,1144545.14,gpu0,183.93,100,29947
2026-05-15T06:55:34.211Z,1144545.14,gpu1,15.73,0,676
2026-05-15T06:55:35.265Z,1144546.20,gpu0,184.99,100,29947
2026-05-15T06:55:35.265Z,1144546.20,gpu1,15.70,0,676
2026-05-15T06:55:36.317Z,1144547.25,gpu0,186.31,100,29947
2026-05-15T06:55:36.317Z,1144547.25,gpu1,16.01,0,676
2026-05-15T06:55:37.368Z,1144548.30,gpu0,182.26,100,29947
2026-05-15T06:55:37.368Z,1144548.30,gpu1,15.79,0,676
2026-05-15T06:55:38.421Z,1144549.35,gpu0,182.01,99,29947
2026-05-15T06:55:38.421Z,1144549.35,gpu1,15.65,0,676
2026-05-15T06:55:39.471Z,1144550.40,gpu0,183.06,100,29947
2026-05-15T06:55:39.471Z,1144550.40,gpu1,17.46,0,676
2026-05-15T06:55:40.510Z,1144551.44,gpu0,182.31,100,29947
2026-05-15T06:55:40.510Z,1144551.44,gpu1,20.13,0,676
2026-05-15T06:55:41.561Z,1144552.49,gpu0,182.44,100,29947
2026-05-15T06:55:41.561Z,1144552.49,gpu1,16.06,0,676
2026-05-15T06:55:42.612Z,1144553.54,gpu0,182.98,100,29947
2026-05-15T06:55:42.612Z,1144553.54,gpu1,15.55,0,676
2026-05-15T06:55:43.666Z,1144554.60,gpu0,179.37,100,29947
2026-05-15T06:55:43.666Z,1144554.60,gpu1,15.48,0,676
2026-05-15T06:55:44.718Z,1144555.65,gpu0,179.22,99,29947
2026-05-15T06:55:44.718Z,1144555.65,gpu1,15.36,0,676
2026-05-15T06:55:45.770Z,1144556.70,gpu0,181.61,100,29947
2026-05-15T06:55:45.770Z,1144556.70,gpu1,15.59,0,676
2026-05-15T06:55:46.822Z,1144557.76,gpu0,180.77,100,29947
2026-05-15T06:55:46.822Z,1144557.76,gpu1,17.92,0,676
2026-05-15T06:55:47.859Z,1144558.79,gpu0,179.77,100,29947
2026-05-15T06:55:47.859Z,1144558.79,gpu1,20.38,0,676
2026-05-15T06:55:48.911Z,1144559.84,gpu0,175.53,100,29947
2026-05-15T06:55:48.911Z,1144559.84,gpu1,15.66,0,676
2026-05-15T06:55:49.962Z,1144560.89,gpu0,176.33,100,29947
2026-05-15T06:55:49.962Z,1144560.89,gpu1,15.65,0,676
2026-05-15T06:55:51.013Z,1144561.95,gpu0,178.86,100,29947
2026-05-15T06:55:51.013Z,1144561.95,gpu1,15.62,0,676
2026-05-15T06:55:52.066Z,1144563.00,gpu0,174.46,100,29947
2026-05-15T06:55:52.066Z,1144563.00,gpu1,15.54,0,676
2026-05-15T06:55:53.115Z,1144564.05,gpu0,178.76,100,29947
2026-05-15T06:55:53.115Z,1144564.05,gpu1,15.57,0,676
2026-05-15T06:55:54.166Z,1144565.10,gpu0,175.64,100,29947
2026-05-15T06:55:54.166Z,1144565.10,gpu1,20.41,0,676
2026-05-15T06:55:55.217Z,1144566.15,gpu0,176.29,100,29947
2026-05-15T06:55:55.217Z,1144566.15,gpu1,16.68,0,676
2026-05-15T06:55:56.265Z,1144567.20,gpu0,178.63,100,29947
2026-05-15T06:55:56.265Z,1144567.20,gpu1,15.99,0,676
2026-05-15T06:55:57.320Z,1144568.25,gpu0,175.45,100,29947
2026-05-15T06:55:57.320Z,1144568.25,gpu1,15.51,0,676
2026-05-15T06:55:58.372Z,1144569.31,gpu0,175.02,100,29947
2026-05-15T06:55:58.372Z,1144569.31,gpu1,15.55,0,676
2026-05-15T06:55:59.426Z,1144570.36,gpu0,176.44,100,29947
2026-05-15T06:55:59.426Z,1144570.36,gpu1,15.70,0,676
2026-05-15T06:56:00.477Z,1144571.41,gpu0,172.61,100,29947
2026-05-15T06:56:00.477Z,1144571.41,gpu1,16.67,0,676
2026-05-15T06:56:01.516Z,1144572.45,gpu0,175.66,100,29947
2026-05-15T06:56:01.516Z,1144572.45,gpu1,20.45,0,676
2026-05-15T06:56:02.568Z,1144573.50,gpu0,175.87,100,29947
2026-05-15T06:56:02.568Z,1144573.50,gpu1,16.26,0,676
2026-05-15T06:56:03.624Z,1144574.56,gpu0,175.58,99,29947
2026-05-15T06:56:03.624Z,1144574.56,gpu1,16.12,0,676
2026-05-15T06:56:04.677Z,1144575.61,gpu0,172.47,100,29947
2026-05-15T06:56:04.677Z,1144575.61,gpu1,16.05,0,676
2026-05-15T06:56:05.729Z,1144576.66,gpu0,174.69,100,29947
2026-05-15T06:56:05.729Z,1144576.66,gpu1,16.27,0,676
2026-05-15T06:56:06.781Z,1144577.71,gpu0,171.53,100,29947
2026-05-15T06:56:06.781Z,1144577.71,gpu1,15.90,0,676
2026-05-15T06:56:07.832Z,1144578.77,gpu0,175.04,100,29947
2026-05-15T06:56:07.832Z,1144578.77,gpu1,17.25,0,676
2026-05-15T06:56:08.875Z,1144579.81,gpu0,175.48,100,29947
2026-05-15T06:56:08.875Z,1144579.81,gpu1,20.47,0,676
2026-05-15T06:56:09.925Z,1144580.86,gpu0,172.78,100,29947
2026-05-15T06:56:09.925Z,1144580.86,gpu1,16.46,0,676
2026-05-15T06:56:10.972Z,1144581.91,gpu0,172.18,100,29947
2026-05-15T06:56:10.972Z,1144581.91,gpu1,16.33,0,676
2026-05-15T06:56:12.024Z,1144582.96,gpu0,172.98,100,29947
2026-05-15T06:56:12.024Z,1144582.96,gpu1,15.97,0,676
2026-05-15T06:56:13.077Z,1144584.01,gpu0,171.10,100,29947
2026-05-15T06:56:13.077Z,1144584.01,gpu1,15.78,0,676
2026-05-15T06:56:14.131Z,1144585.06,gpu0,170.91,100,29947
2026-05-15T06:56:14.131Z,1144585.06,gpu1,15.62,0,676
2026-05-15T06:56:15.184Z,1144586.12,gpu0,174.25,100,29947
2026-05-15T06:56:15.184Z,1144586.12,gpu1,17.39,0,676
2026-05-15T06:56:16.218Z,1144587.15,gpu0,174.46,100,29947
2026-05-15T06:56:16.218Z,1144587.15,gpu1,20.20,0,676
2026-05-15T06:56:17.270Z,1144588.20,gpu0,170.37,100,29947
2026-05-15T06:56:17.270Z,1144588.20,gpu1,16.03,0,676
2026-05-15T06:56:18.324Z,1144589.26,gpu0,169.22,100,29947
2026-05-15T06:56:18.324Z,1144589.26,gpu1,15.68,0,676
2026-05-15T06:56:19.376Z,1144590.31,gpu0,213.01,100,29947
2026-05-15T06:56:19.376Z,1144590.31,gpu1,15.77,0,676
2026-05-15T06:56:20.430Z,1144591.36,gpu0,239.11,99,29947
2026-05-15T06:56:20.430Z,1144591.36,gpu1,15.38,0,676
2026-05-15T06:56:21.482Z,1144592.41,gpu0,238.97,100,29947
2026-05-15T06:56:21.482Z,1144592.41,gpu1,15.47,0,676
2026-05-15T06:56:22.536Z,1144593.47,gpu0,239.51,100,29947
2026-05-15T06:56:22.536Z,1144593.47,gpu1,17.55,0,676
2026-05-15T06:56:23.578Z,1144594.51,gpu0,239.34,100,29947
2026-05-15T06:56:23.578Z,1144594.51,gpu1,19.98,0,676
2026-05-15T06:56:24.637Z,1144595.57,gpu0,238.91,100,29947
2026-05-15T06:56:24.637Z,1144595.57,gpu1,15.93,0,676
2026-05-15T06:56:25.692Z,1144596.62,gpu0,239.23,100,29947
2026-05-15T06:56:25.692Z,1144596.62,gpu1,15.48,0,676
2026-05-15T06:56:26.747Z,1144597.68,gpu0,239.55,100,29947
