ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:54:49.117Z,1137300.05,gpu0,196.54,100,45389
2026-05-15T04:54:49.117Z,1137300.05,gpu1,15.80,0,676
2026-05-15T04:54:50.171Z,1137301.10,gpu0,195.47,100,45389
2026-05-15T04:54:50.171Z,1137301.10,gpu1,15.66,0,676
2026-05-15T04:54:51.224Z,1137302.16,gpu0,192.00,99,45389
2026-05-15T04:54:51.224Z,1137302.16,gpu1,15.81,0,676
2026-05-15T04:54:52.276Z,1137303.21,gpu0,191.69,100,45389
2026-05-15T04:54:52.276Z,1137303.21,gpu1,16.47,0,676
2026-05-15T04:54:53.318Z,1137304.25,gpu0,192.96,100,45389
2026-05-15T04:54:53.318Z,1137304.25,gpu1,19.41,0,676
2026-05-15T04:54:54.372Z,1137305.30,gpu0,189.82,100,45389
2026-05-15T04:54:54.372Z,1137305.30,gpu1,15.77,0,676
2026-05-15T04:54:55.424Z,1137306.36,gpu0,188.53,100,45389
2026-05-15T04:54:55.424Z,1137306.36,gpu1,15.36,0,676
2026-05-15T04:54:56.476Z,1137307.41,gpu0,189.09,100,45389
2026-05-15T04:54:56.476Z,1137307.41,gpu1,15.41,0,676
2026-05-15T04:54:57.527Z,1137308.46,gpu0,189.09,99,45389
2026-05-15T04:54:57.527Z,1137308.46,gpu1,15.72,0,676
2026-05-15T04:54:58.580Z,1137309.51,gpu0,185.93,100,45389
2026-05-15T04:54:58.580Z,1137309.51,gpu1,15.55,0,676
2026-05-15T04:54:59.631Z,1137310.56,gpu0,185.33,100,45389
2026-05-15T04:54:59.631Z,1137310.56,gpu1,17.46,0,676
2026-05-15T04:55:00.666Z,1137311.60,gpu0,185.72,100,45389
2026-05-15T04:55:00.666Z,1137311.60,gpu1,20.71,0,676
2026-05-15T04:55:01.718Z,1137312.65,gpu0,186.04,100,45389
2026-05-15T04:55:01.718Z,1137312.65,gpu1,16.39,0,676
2026-05-15T04:55:02.769Z,1137313.70,gpu0,185.53,100,45389
2026-05-15T04:55:02.769Z,1137313.70,gpu1,15.90,0,676
2026-05-15T04:55:03.820Z,1137314.75,gpu0,181.98,100,45389
2026-05-15T04:55:03.820Z,1137314.75,gpu1,15.31,0,676
2026-05-15T04:55:04.871Z,1137315.80,gpu0,182.01,100,45389
2026-05-15T04:55:04.871Z,1137315.80,gpu1,15.46,0,676
2026-05-15T04:55:05.923Z,1137316.86,gpu0,182.00,100,45389
2026-05-15T04:55:05.923Z,1137316.86,gpu1,15.62,0,676
2026-05-15T04:55:06.973Z,1137317.91,gpu0,181.78,100,45389
2026-05-15T04:55:06.973Z,1137317.91,gpu1,17.28,0,676
2026-05-15T04:55:08.010Z,1137318.94,gpu0,182.30,100,45389
2026-05-15T04:55:08.010Z,1137318.94,gpu1,19.43,0,676
2026-05-15T04:55:09.061Z,1137319.99,gpu0,181.89,100,45389
2026-05-15T04:55:09.061Z,1137319.99,gpu1,15.55,0,676
2026-05-15T04:55:10.113Z,1137321.05,gpu0,178.75,100,45389
2026-05-15T04:55:10.113Z,1137321.05,gpu1,15.48,0,676
2026-05-15T04:55:11.167Z,1137322.10,gpu0,182.74,100,45389
2026-05-15T04:55:11.167Z,1137322.10,gpu1,15.52,0,676
2026-05-15T04:55:12.219Z,1137323.15,gpu0,178.57,100,45389
2026-05-15T04:55:12.219Z,1137323.15,gpu1,15.39,0,676
2026-05-15T04:55:13.273Z,1137324.21,gpu0,178.79,100,45389
2026-05-15T04:55:13.273Z,1137324.21,gpu1,15.48,0,676
2026-05-15T04:55:14.325Z,1137325.26,gpu0,179.23,100,45389
2026-05-15T04:55:14.325Z,1137325.26,gpu1,20.68,0,676
2026-05-15T04:55:15.364Z,1137326.30,gpu0,178.59,100,45389
2026-05-15T04:55:15.364Z,1137326.30,gpu1,20.75,0,676
2026-05-15T04:55:16.416Z,1137327.35,gpu0,179.38,100,45389
2026-05-15T04:55:16.416Z,1137327.35,gpu1,15.91,0,676
2026-05-15T04:55:17.466Z,1137328.40,gpu0,175.16,100,45389
2026-05-15T04:55:17.466Z,1137328.40,gpu1,15.57,0,676
2026-05-15T04:55:18.517Z,1137329.45,gpu0,178.99,100,45389
2026-05-15T04:55:18.517Z,1137329.45,gpu1,15.63,0,676
2026-05-15T04:55:19.565Z,1137330.50,gpu0,175.02,100,45389
2026-05-15T04:55:19.565Z,1137330.50,gpu1,15.37,0,676
2026-05-15T04:55:20.616Z,1137331.55,gpu0,178.19,100,45389
2026-05-15T04:55:20.616Z,1137331.55,gpu1,15.53,0,676
2026-05-15T04:55:21.665Z,1137332.60,gpu0,176.14,100,45389
2026-05-15T04:55:21.665Z,1137332.60,gpu1,19.93,0,676
2026-05-15T04:55:22.717Z,1137333.65,gpu0,175.57,99,45389
2026-05-15T04:55:22.717Z,1137333.65,gpu1,16.32,0,676
2026-05-15T04:55:23.771Z,1137334.70,gpu0,175.23,100,45389
2026-05-15T04:55:23.771Z,1137334.70,gpu1,15.98,0,676
2026-05-15T04:55:24.824Z,1137335.76,gpu0,174.72,99,45389
2026-05-15T04:55:24.824Z,1137335.76,gpu1,15.72,0,676
2026-05-15T04:55:25.875Z,1137336.81,gpu0,175.20,100,45389
2026-05-15T04:55:25.875Z,1137336.81,gpu1,15.59,0,676
2026-05-15T04:55:26.925Z,1137337.86,gpu0,175.34,100,45389
2026-05-15T04:55:26.925Z,1137337.86,gpu1,15.70,0,676
2026-05-15T04:55:27.976Z,1137338.91,gpu0,176.16,100,45389
2026-05-15T04:55:27.976Z,1137338.91,gpu1,16.15,0,676
2026-05-15T04:55:29.013Z,1137339.95,gpu0,174.81,100,45389
2026-05-15T04:55:29.013Z,1137339.95,gpu1,20.15,0,676
2026-05-15T04:55:30.065Z,1137341.00,gpu0,175.79,100,45389
2026-05-15T04:55:30.065Z,1137341.00,gpu1,16.69,0,676
2026-05-15T04:55:31.115Z,1137342.05,gpu0,171.87,100,45389
2026-05-15T04:55:31.115Z,1137342.05,gpu1,15.91,0,676
2026-05-15T04:55:32.168Z,1137343.10,gpu0,174.88,100,45389
2026-05-15T04:55:32.168Z,1137343.10,gpu1,15.79,0,676
2026-05-15T04:55:33.221Z,1137344.15,gpu0,172.16,100,45389
2026-05-15T04:55:33.221Z,1137344.15,gpu1,15.51,0,676
2026-05-15T04:55:34.273Z,1137345.21,gpu0,172.53,100,45389
2026-05-15T04:55:34.273Z,1137345.21,gpu1,15.66,0,676
2026-05-15T04:55:35.326Z,1137346.26,gpu0,173.98,100,45391
2026-05-15T04:55:35.326Z,1137346.26,gpu1,16.97,0,676
2026-05-15T04:55:36.369Z,1137347.30,gpu0,171.52,100,45391
2026-05-15T04:55:36.369Z,1137347.30,gpu1,19.62,0,676
2026-05-15T04:55:37.420Z,1137348.35,gpu0,170.88,100,45391
2026-05-15T04:55:37.420Z,1137348.35,gpu1,15.91,0,676
2026-05-15T04:55:38.470Z,1137349.40,gpu0,171.46,100,45391
2026-05-15T04:55:38.470Z,1137349.40,gpu1,15.70,0,676
2026-05-15T04:55:39.525Z,1137350.46,gpu0,172.10,100,45391
2026-05-15T04:55:39.525Z,1137350.46,gpu1,15.58,0,676
2026-05-15T04:55:40.576Z,1137351.51,gpu0,171.51,100,45391
2026-05-15T04:55:40.576Z,1137351.51,gpu1,15.58,0,676
2026-05-15T04:55:41.629Z,1137352.56,gpu0,169.32,100,45391
2026-05-15T04:55:41.629Z,1137352.56,gpu1,15.74,0,676
2026-05-15T04:55:42.681Z,1137353.61,gpu0,174.83,100,45391
2026-05-15T04:55:42.681Z,1137353.61,gpu1,17.65,0,676
2026-05-15T04:55:43.719Z,1137354.65,gpu0,171.80,100,45391
2026-05-15T04:55:43.719Z,1137354.65,gpu1,20.36,0,676
2026-05-15T04:55:44.773Z,1137355.71,gpu0,165.72,100,45391
2026-05-15T04:55:44.773Z,1137355.71,gpu1,15.70,0,676
2026-05-15T04:55:45.825Z,1137356.76,gpu0,166.80,100,45391
2026-05-15T04:55:45.825Z,1137356.76,gpu1,15.51,0,676
2026-05-15T04:55:46.877Z,1137357.81,gpu0,165.20,100,45391
2026-05-15T04:55:46.877Z,1137357.81,gpu1,15.45,0,676
2026-05-15T04:55:47.930Z,1137358.86,gpu0,163.27,100,45391
2026-05-15T04:55:47.930Z,1137358.86,gpu1,15.80,0,676
2026-05-15T04:55:48.983Z,1137359.92,gpu0,310.20,99,45391
2026-05-15T04:55:48.983Z,1137359.92,gpu1,15.52,0,676
2026-05-15T04:55:50.035Z,1137360.97,gpu0,313.34,99,45391
2026-05-15T04:55:50.035Z,1137360.97,gpu1,18.10,0,676
2026-05-15T04:55:51.074Z,1137362.01,gpu0,273.00,100,45391
2026-05-15T04:55:51.074Z,1137362.01,gpu1,20.79,0,676
2026-05-15T04:55:52.134Z,1137363.07,gpu0,258.90,100,45391
2026-05-15T04:55:52.134Z,1137363.07,gpu1,16.74,0,676
2026-05-15T04:55:53.187Z,1137364.12,gpu0,244.25,100,45391
2026-05-15T04:55:53.187Z,1137364.12,gpu1,16.06,0,676
2026-05-15T04:55:54.239Z,1137365.17,gpu0,237.43,100,45391
2026-05-15T04:55:54.239Z,1137365.17,gpu1,15.31,0,676
2026-05-15T04:55:55.291Z,1137366.22,gpu0,228.87,97,45391
2026-05-15T04:55:55.291Z,1137366.22,gpu1,15.52,0,676
2026-05-15T04:55:56.339Z,1137367.27,gpu0,225.57,100,45391
2026-05-15T04:55:56.339Z,1137367.27,gpu1,15.41,0,676
2026-05-15T04:55:57.394Z,1137368.33,gpu0,218.19,100,45391
2026-05-15T04:55:57.394Z,1137368.33,gpu1,20.24,0,676
2026-05-15T04:55:58.432Z,1137369.37,gpu0,209.71,100,45391
2026-05-15T04:55:58.432Z,1137369.37,gpu1,15.39,0,676
2026-05-15T04:55:59.481Z,1137370.41,gpu0,211.76,100,45391
2026-05-15T04:55:59.481Z,1137370.41,gpu1,15.39,0,676
2026-05-15T04:56:00.554Z,1137371.49,gpu0,207.35,100,45391
2026-05-15T04:56:00.554Z,1137371.49,gpu1,16.11,0,676
2026-05-15T04:56:01.605Z,1137372.54,gpu0,208.22,100,45391
2026-05-15T04:56:01.605Z,1137372.54,gpu1,16.09,0,676
2026-05-15T04:56:02.658Z,1137373.59,gpu0,205.96,100,45391
2026-05-15T04:56:02.658Z,1137373.59,gpu1,15.88,0,676
2026-05-15T04:56:03.710Z,1137374.64,gpu0,202.34,100,45391
2026-05-15T04:56:03.710Z,1137374.64,gpu1,15.74,0,676
2026-05-15T04:56:04.754Z,1137375.69,gpu0,201.02,100,45391
2026-05-15T04:56:04.754Z,1137375.69,gpu1,20.19,0,676
2026-05-15T04:56:05.807Z,1137376.74,gpu0,199.59,100,45391
2026-05-15T04:56:05.807Z,1137376.74,gpu1,15.52,0,676
2026-05-15T04:56:06.860Z,1137377.79,gpu0,197.92,99,45391
2026-05-15T04:56:06.860Z,1137377.79,gpu1,15.60,0,676
2026-05-15T04:56:07.910Z,1137378.84,gpu0,193.09,100,45391
2026-05-15T04:56:07.910Z,1137378.84,gpu1,15.52,0,676
2026-05-15T04:56:08.961Z,1137379.89,gpu0,195.44,100,45391
2026-05-15T04:56:08.961Z,1137379.89,gpu1,14.97,0,676
2026-05-15T04:56:10.013Z,1137380.95,gpu0,193.22,100,45391
2026-05-15T04:56:10.013Z,1137380.95,gpu1,15.16,0,676
2026-05-15T04:56:11.065Z,1137382.00,gpu0,193.40,100,45391
2026-05-15T04:56:11.065Z,1137382.00,gpu1,16.42,0,676
2026-05-15T04:56:12.103Z,1137383.04,gpu0,193.98,100,45391
2026-05-15T04:56:12.103Z,1137383.04,gpu1,19.72,0,676
2026-05-15T04:56:13.154Z,1137384.09,gpu0,191.17,100,45391
2026-05-15T04:56:13.154Z,1137384.09,gpu1,15.99,0,676
2026-05-15T04:56:14.205Z,1137385.14,gpu0,189.05,100,45391
2026-05-15T04:56:14.205Z,1137385.14,gpu1,15.41,0,676
2026-05-15T04:56:15.255Z,1137386.19,gpu0,186.73,100,45391
2026-05-15T04:56:15.255Z,1137386.19,gpu1,15.25,0,676
2026-05-15T04:56:16.305Z,1137387.24,gpu0,186.26,100,45391
2026-05-15T04:56:16.305Z,1137387.24,gpu1,15.36,0,676
2026-05-15T04:56:17.358Z,1137388.29,gpu0,189.72,100,45391
2026-05-15T04:56:17.358Z,1137388.29,gpu1,15.61,0,676
2026-05-15T04:56:18.411Z,1137389.34,gpu0,185.25,100,45391
2026-05-15T04:56:18.411Z,1137389.34,gpu1,16.59,0,676
2026-05-15T04:56:19.454Z,1137390.39,gpu0,185.90,100,45391
2026-05-15T04:56:19.454Z,1137390.39,gpu1,19.50,0,676
2026-05-15T04:56:20.505Z,1137391.44,gpu0,185.41,100,45391
2026-05-15T04:56:20.505Z,1137391.44,gpu1,15.56,0,676
2026-05-15T04:56:21.557Z,1137392.49,gpu0,183.54,100,45391
2026-05-15T04:56:21.557Z,1137392.49,gpu1,15.48,0,676
2026-05-15T04:56:22.620Z,1137393.55,gpu0,182.74,100,45391
2026-05-15T04:56:22.620Z,1137393.55,gpu1,15.54,0,676
2026-05-15T04:56:23.672Z,1137394.60,gpu0,180.69,100,45391
2026-05-15T04:56:23.672Z,1137394.60,gpu1,15.19,0,676
2026-05-15T04:56:24.725Z,1137395.66,gpu0,181.33,100,45391
2026-05-15T04:56:24.725Z,1137395.66,gpu1,15.35,0,676
2026-05-15T04:56:25.776Z,1137396.71,gpu0,182.32,100,45391
2026-05-15T04:56:25.776Z,1137396.71,gpu1,17.04,0,676
2026-05-15T04:56:26.814Z,1137397.75,gpu0,181.58,100,45391
2026-05-15T04:56:26.814Z,1137397.75,gpu1,19.72,0,676
2026-05-15T04:56:27.865Z,1137398.80,gpu0,181.48,100,45391
2026-05-15T04:56:27.865Z,1137398.80,gpu1,15.52,0,676
2026-05-15T04:56:28.918Z,1137399.85,gpu0,179.06,100,45391
2026-05-15T04:56:28.918Z,1137399.85,gpu1,15.44,0,676
2026-05-15T04:56:29.970Z,1137400.90,gpu0,182.77,100,45391
2026-05-15T04:56:29.970Z,1137400.90,gpu1,15.40,0,676
2026-05-15T04:56:31.026Z,1137401.96,gpu0,182.24,100,45391
2026-05-15T04:56:31.026Z,1137401.96,gpu1,15.38,0,676
2026-05-15T04:56:32.075Z,1137403.01,gpu0,178.15,100,45391
2026-05-15T04:56:32.075Z,1137403.01,gpu1,15.43,0,676
2026-05-15T04:56:33.126Z,1137404.06,gpu0,178.27,100,45391
2026-05-15T04:56:33.126Z,1137404.06,gpu1,18.15,0,676
2026-05-15T04:56:34.163Z,1137405.10,gpu0,178.68,100,45391
2026-05-15T04:56:34.163Z,1137405.10,gpu1,20.52,0,676
2026-05-15T04:56:35.214Z,1137406.15,gpu0,178.67,99,45391
2026-05-15T04:56:35.214Z,1137406.15,gpu1,15.58,0,676
2026-05-15T04:56:36.262Z,1137407.19,gpu0,175.34,100,45391
2026-05-15T04:56:36.262Z,1137407.19,gpu1,15.30,0,676
2026-05-15T04:56:37.311Z,1137408.24,gpu0,182.71,100,45391
2026-05-15T04:56:37.311Z,1137408.24,gpu1,15.59,0,676
2026-05-15T04:56:38.364Z,1137409.30,gpu0,175.20,100,45391
2026-05-15T04:56:38.364Z,1137409.30,gpu1,15.56,0,676
2026-05-15T04:56:39.416Z,1137410.35,gpu0,178.09,100,45391
2026-05-15T04:56:39.416Z,1137410.35,gpu1,15.26,0,676
2026-05-15T04:56:40.466Z,1137411.40,gpu0,175.73,100,45391
2026-05-15T04:56:40.466Z,1137411.40,gpu1,19.92,0,676
2026-05-15T04:56:41.504Z,1137412.44,gpu0,174.48,100,45391
2026-05-15T04:56:41.504Z,1137412.44,gpu1,15.37,0,676
2026-05-15T04:56:42.564Z,1137413.50,gpu0,178.64,100,45391
2026-05-15T04:56:42.564Z,1137413.50,gpu1,15.70,0,676
2026-05-15T04:56:43.617Z,1137414.55,gpu0,178.30,100,45391
2026-05-15T04:56:43.617Z,1137414.55,gpu1,15.39,0,676
2026-05-15T04:56:44.670Z,1137415.60,gpu0,179.59,100,45391
2026-05-15T04:56:44.670Z,1137415.60,gpu1,15.42,0,676
2026-05-15T04:56:45.722Z,1137416.65,gpu0,172.79,100,45391
2026-05-15T04:56:45.722Z,1137416.65,gpu1,15.62,0,676
2026-05-15T04:56:46.774Z,1137417.71,gpu0,175.76,100,45391
2026-05-15T04:56:46.774Z,1137417.71,gpu1,16.08,0,676
2026-05-15T04:56:47.820Z,1137418.75,gpu0,175.79,100,45391
2026-05-15T04:56:47.820Z,1137418.75,gpu1,20.02,0,676
2026-05-15T04:56:48.870Z,1137419.80,gpu0,175.19,100,45391
2026-05-15T04:56:48.870Z,1137419.80,gpu1,15.32,0,676
2026-05-15T04:56:49.921Z,1137420.85,gpu0,172.57,100,45391
2026-05-15T04:56:49.921Z,1137420.85,gpu1,15.14,0,676
2026-05-15T04:56:50.973Z,1137421.91,gpu0,174.63,100,45391
2026-05-15T04:56:50.973Z,1137421.91,gpu1,14.84,0,676
2026-05-15T04:56:52.023Z,1137422.96,gpu0,171.51,100,45391
2026-05-15T04:56:52.023Z,1137422.96,gpu1,15.07,0,676
2026-05-15T04:56:53.072Z,1137424.00,gpu0,179.48,97,45391
2026-05-15T04:56:53.072Z,1137424.00,gpu1,15.43,0,676
2026-05-15T04:56:54.123Z,1137425.06,gpu0,171.64,100,45391
2026-05-15T04:56:54.123Z,1137425.06,gpu1,16.69,0,676
2026-05-15T04:56:55.161Z,1137426.09,gpu0,173.76,100,45391
2026-05-15T04:56:55.161Z,1137426.09,gpu1,20.02,0,676
2026-05-15T04:56:56.212Z,1137427.14,gpu0,175.30,100,45391
2026-05-15T04:56:56.212Z,1137427.14,gpu1,15.80,0,676
2026-05-15T04:56:57.263Z,1137428.20,gpu0,172.63,100,45391
2026-05-15T04:56:57.263Z,1137428.20,gpu1,15.18,0,676
2026-05-15T04:56:58.320Z,1137429.25,gpu0,171.25,100,45391
2026-05-15T04:56:58.320Z,1137429.25,gpu1,15.48,0,676
2026-05-15T04:56:59.371Z,1137430.30,gpu0,172.46,100,45391
2026-05-15T04:56:59.371Z,1137430.30,gpu1,15.62,0,676
2026-05-15T04:57:00.424Z,1137431.36,gpu0,172.08,100,45391
2026-05-15T04:57:00.424Z,1137431.36,gpu1,15.44,0,676
2026-05-15T04:57:01.477Z,1137432.41,gpu0,171.60,100,45391
2026-05-15T04:57:01.477Z,1137432.41,gpu1,16.92,0,676
2026-05-15T04:57:02.520Z,1137433.45,gpu0,169.07,100,45391
2026-05-15T04:57:02.520Z,1137433.45,gpu1,19.58,0,676
2026-05-15T04:57:03.577Z,1137434.51,gpu0,165.86,100,45391
2026-05-15T04:57:03.577Z,1137434.51,gpu1,15.77,0,676
2026-05-15T04:57:04.623Z,1137435.56,gpu0,167.33,100,45391
2026-05-15T04:57:04.623Z,1137435.56,gpu1,15.64,0,676
2026-05-15T04:57:05.674Z,1137436.61,gpu0,170.15,100,45391
2026-05-15T04:57:05.674Z,1137436.61,gpu1,15.53,0,676
2026-05-15T04:57:06.724Z,1137437.66,gpu0,289.26,66,45391
2026-05-15T04:57:06.724Z,1137437.66,gpu1,15.50,0,676
2026-05-15T04:57:07.776Z,1137438.71,gpu0,166.89,100,45391
2026-05-15T04:57:07.776Z,1137438.71,gpu1,15.55,0,676
2026-05-15T04:57:08.827Z,1137439.76,gpu0,167.17,100,45391
2026-05-15T04:57:08.827Z,1137439.76,gpu1,17.46,0,676
2026-05-15T04:57:09.864Z,1137440.80,gpu0,166.09,100,45391
2026-05-15T04:57:09.864Z,1137440.80,gpu1,19.80,0,676
2026-05-15T04:57:10.915Z,1137441.85,gpu0,165.51,100,45391
2026-05-15T04:57:10.915Z,1137441.85,gpu1,15.22,0,676
2026-05-15T04:57:11.966Z,1137442.90,gpu0,264.97,77,45391
2026-05-15T04:57:11.966Z,1137442.90,gpu1,15.35,0,676
2026-05-15T04:57:13.018Z,1137443.95,gpu0,275.16,100,45391
2026-05-15T04:57:13.018Z,1137443.95,gpu1,15.82,0,676
2026-05-15T04:57:14.069Z,1137445.00,gpu0,259.00,100,45391
2026-05-15T04:57:14.069Z,1137445.00,gpu1,16.09,0,676
2026-05-15T04:57:15.122Z,1137446.05,gpu0,243.18,100,45391
2026-05-15T04:57:15.122Z,1137446.05,gpu1,15.62,0,676
2026-05-15T04:57:16.174Z,1137447.11,gpu0,236.95,100,45391
2026-05-15T04:57:16.174Z,1137447.11,gpu1,17.81,0,676
2026-05-15T04:57:17.211Z,1137448.14,gpu0,227.47,100,45391
2026-05-15T04:57:17.211Z,1137448.14,gpu1,16.24,0,676
2026-05-15T04:57:18.265Z,1137449.20,gpu0,228.15,100,45391
2026-05-15T04:57:18.265Z,1137449.20,gpu1,15.56,0,676
2026-05-15T04:57:19.316Z,1137450.25,gpu0,221.80,99,45391
2026-05-15T04:57:19.316Z,1137450.25,gpu1,15.55,0,676
2026-05-15T04:57:20.367Z,1137451.30,gpu0,207.76,99,45391
2026-05-15T04:57:20.367Z,1137451.30,gpu1,15.70,0,676
2026-05-15T04:57:21.422Z,1137452.36,gpu0,214.85,100,45391
2026-05-15T04:57:21.422Z,1137452.36,gpu1,15.68,0,676
2026-05-15T04:57:22.475Z,1137453.41,gpu0,208.71,100,45391
2026-05-15T04:57:22.475Z,1137453.41,gpu1,15.84,0,676
2026-05-15T04:57:23.524Z,1137454.46,gpu0,205.66,100,45391
2026-05-15T04:57:23.524Z,1137454.46,gpu1,19.79,0,676
2026-05-15T04:57:24.573Z,1137455.51,gpu0,206.90,100,45391
2026-05-15T04:57:24.573Z,1137455.51,gpu1,15.79,0,676
2026-05-15T04:57:25.625Z,1137456.56,gpu0,203.59,100,45391
2026-05-15T04:57:25.625Z,1137456.56,gpu1,15.56,0,676
2026-05-15T04:57:26.676Z,1137457.61,gpu0,203.76,100,45391
2026-05-15T04:57:26.676Z,1137457.61,gpu1,15.63,0,676
2026-05-15T04:57:27.723Z,1137458.66,gpu0,199.05,100,45391
2026-05-15T04:57:27.723Z,1137458.66,gpu1,15.66,0,676
2026-05-15T04:57:28.776Z,1137459.71,gpu0,199.87,100,45391
2026-05-15T04:57:28.776Z,1137459.71,gpu1,15.75,0,676
2026-05-15T04:57:29.830Z,1137460.76,gpu0,196.46,100,45391
2026-05-15T04:57:29.830Z,1137460.76,gpu1,16.40,0,676
2026-05-15T04:57:30.875Z,1137461.81,gpu0,196.75,100,45391
2026-05-15T04:57:30.875Z,1137461.81,gpu1,20.25,0,676
2026-05-15T04:57:31.926Z,1137462.86,gpu0,191.92,100,45391
2026-05-15T04:57:31.926Z,1137462.86,gpu1,15.79,0,676
2026-05-15T04:57:32.979Z,1137463.91,gpu0,191.93,100,45391
2026-05-15T04:57:32.979Z,1137463.91,gpu1,15.98,0,676
2026-05-15T04:57:34.030Z,1137464.96,gpu0,191.62,100,45391
2026-05-15T04:57:34.030Z,1137464.96,gpu1,15.67,0,676
2026-05-15T04:57:35.081Z,1137466.01,gpu0,193.17,100,45391
2026-05-15T04:57:35.081Z,1137466.01,gpu1,15.37,0,676
2026-05-15T04:57:36.132Z,1137467.07,gpu0,190.61,100,45391
2026-05-15T04:57:36.132Z,1137467.07,gpu1,15.70,0,676
2026-05-15T04:57:37.184Z,1137468.12,gpu0,189.09,100,45391
2026-05-15T04:57:37.184Z,1137468.12,gpu1,16.69,0,676
2026-05-15T04:57:38.222Z,1137469.15,gpu0,189.88,100,45391
2026-05-15T04:57:38.222Z,1137469.15,gpu1,20.19,0,676
2026-05-15T04:57:39.270Z,1137470.20,gpu0,186.48,100,45391
2026-05-15T04:57:39.270Z,1137470.20,gpu1,15.58,0,676
2026-05-15T04:57:40.322Z,1137471.25,gpu0,185.43,100,45391
2026-05-15T04:57:40.322Z,1137471.25,gpu1,15.52,0,676
2026-05-15T04:57:41.374Z,1137472.31,gpu0,187.46,100,45391
2026-05-15T04:57:41.374Z,1137472.31,gpu1,15.55,0,676
2026-05-15T04:57:42.427Z,1137473.36,gpu0,183.51,99,45391
2026-05-15T04:57:42.427Z,1137473.36,gpu1,15.57,0,676
2026-05-15T04:57:43.479Z,1137474.41,gpu0,185.00,100,45391
2026-05-15T04:57:43.479Z,1137474.41,gpu1,15.86,0,676
2026-05-15T04:57:44.530Z,1137475.46,gpu0,181.85,100,45391
2026-05-15T04:57:44.530Z,1137475.46,gpu1,16.92,0,676
2026-05-15T04:57:45.577Z,1137476.51,gpu0,182.40,100,45391
2026-05-15T04:57:45.577Z,1137476.51,gpu1,19.72,0,676
2026-05-15T04:57:46.628Z,1137477.56,gpu0,184.89,100,45391
2026-05-15T04:57:46.628Z,1137477.56,gpu1,15.61,0,676
2026-05-15T04:57:47.681Z,1137478.61,gpu0,181.68,100,45391
2026-05-15T04:57:47.681Z,1137478.61,gpu1,15.28,0,676
2026-05-15T04:57:48.735Z,1137479.67,gpu0,182.51,100,45391
