ticker,metric,value,display_value,as_of,source_file,notes
NWL,ev_ebitda,8.77,8.77,"Apr 27, 2026, 1:13 PM EDT",raw/other/stockanalysis-nwl-statistics.html,Extracted StockAnalysis metric id evEbitda.
NWL,forward_pe,7.575,7.58,"Apr 27, 2026, 1:13 PM EDT",raw/other/stockanalysis-nwl-statistics.html,Extracted StockAnalysis metric id peForward.
NWL,price_to_fcf,105.607,105.61,"Apr 27, 2026, 1:13 PM EDT",raw/other/stockanalysis-nwl-statistics.html,Extracted StockAnalysis metric id pfcf.
NWL,gross_margin,33.81,33.81%,"Apr 27, 2026, 1:13 PM EDT",raw/other/stockanalysis-nwl-statistics.html,Extracted StockAnalysis metric id grossMargin.
NWL,operating_margin,6.77,6.77%,"Apr 27, 2026, 1:13 PM EDT",raw/other/stockanalysis-nwl-statistics.html,Extracted StockAnalysis metric id operatingMargin.
NWL,fcf_margin,0.24,0.24%,"Apr 27, 2026, 1:13 PM EDT",raw/other/stockanalysis-nwl-statistics.html,Extracted StockAnalysis metric id fcfMargin.
DTC,market_cap,12282322.0,12.28M,"At close: Apr 24, 2026",raw/other/stockanalysis-dtc-statistics.html,Extracted StockAnalysis metric id marketcap.
DTC,enterprise_value,259913321.0,259.91M,"At close: Apr 24, 2026",raw/other/stockanalysis-dtc-statistics.html,Extracted StockAnalysis metric id enterpriseValue.
DTC,ev_ebitda,17.13,17.13,"At close: Apr 24, 2026",raw/other/stockanalysis-dtc-statistics.html,Extracted StockAnalysis metric id evEbitda.
DTC,gross_margin,59.41,59.41%,"At close: Apr 24, 2026",raw/other/stockanalysis-dtc-statistics.html,Extracted StockAnalysis metric id grossMargin.
DTC,operating_margin,-6.56,-6.56%,"At close: Apr 24, 2026",raw/other/stockanalysis-dtc-statistics.html,Extracted StockAnalysis metric id operatingMargin.
