period,year,statement,metric,value,unit,source_file,source_dataset,raw_tag,accession,frame,filed,start,end,notes
FY2023,2023,income/cash flow,share_repurchases,0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PaymentsForRepurchaseOfCommonStock,0001670592-26-000013,CY2023,2026-02-27,2023-01-01,2023-12-30,Annual 10-K fact selected by SEC frame/fiscal year.
FY2023,2023,balance sheet,cash,438960000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,0001670592-26-000013,CY2023Q4I,2026-02-27,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,accounts_receivable,95774000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:AccountsReceivableNetCurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,inventory,337208000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:InventoryNet,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,prepaids_other_current_assets,42463000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:PrepaidExpenseAndOtherAssetsCurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,current_assets,914405000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:AssetsCurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,ppe_net,130714000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortization,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,operating_lease_assets,77556000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:OperatingLeaseRightOfUseAsset,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,goodwill,54293000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:Goodwill,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,intangible_assets,117629000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:IntangibleAssetsNetExcludingGoodwill,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,total_assets,1297192000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:Assets,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,accounts_payable,190392000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:AccountsPayableCurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,current_liabilities,398353000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:LiabilitiesCurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,current_debt,4219000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:LongTermDebtCurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,long_term_debt,78645000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:LongTermDebtNoncurrent,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,operating_lease_liabilities,90889000,USD,raw/filings/yeti-2024-02-26-10-k-yeti-20231230.htm,SEC companyfacts,us-gaap:OperatingLeaseLiability,0001670592-24-000007,CY2023Q4I,2024-02-26,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,total_liabilities,573582000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:Liabilities,0001670592-25-000008,CY2023Q4I,2025-02-24,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2023,2023,balance sheet,stockholders_equity,723610000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:StockholdersEquity,0001670592-26-000013,CY2023Q4I,2026-02-27,,2023-12-30,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,income/cash flow,revenue,1829873000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,cogs,766589000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:CostOfRevenue,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,gross_profit,1063284000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:GrossProfit,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,sga,817908000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:SellingGeneralAndAdministrativeExpense,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,operating_income,245376000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:OperatingIncomeLoss,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,pretax_income,232848000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,income_tax,57159000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IncomeTaxExpenseBenefit,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,net_income,175689000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:NetIncomeLoss,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,diluted_eps,2.05,USD/shares,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:EarningsPerShareDiluted,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,diluted_shares,85755000,shares,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,operating_cash_flow,261386000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,capex,41832000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,depreciation_amortization,48132000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:DepreciationDepletionAndAmortization,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,stock_comp,40719000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:ShareBasedCompensation,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,income/cash flow,share_repurchases,200000000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PaymentsForRepurchaseOfCommonStock,0001670592-26-000013,CY2024,2026-02-27,2023-12-31,2024-12-28,Annual 10-K fact selected by SEC frame/fiscal year.
FY2024,2024,balance sheet,cash,358795000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,accounts_receivable,120190000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:AccountsReceivableNetCurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,inventory,310058000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:InventoryNet,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,prepaids_other_current_assets,37723000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PrepaidExpenseAndOtherAssetsCurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,current_assets,826766000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:AssetsCurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,ppe_net,126270000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortization,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,operating_lease_assets,78279000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:OperatingLeaseRightOfUseAsset,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,goodwill,72557000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:Goodwill,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,intangible_assets,172023000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IntangibleAssetsNetExcludingGoodwill,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,total_assets,1286120000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:Assets,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,accounts_payable,158499000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:AccountsPayableCurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,current_liabilities,379504000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:LiabilitiesCurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,current_debt,4219000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:LongTermDebtCurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,long_term_debt,72821000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:LongTermDebtNoncurrent,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,operating_lease_liabilities,93207000,USD,raw/filings/yeti-2025-02-24-10-k-yeti-20241228.htm,SEC companyfacts,us-gaap:OperatingLeaseLiability,0001670592-25-000008,CY2024Q4I,2025-02-24,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,total_liabilities,546013000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:Liabilities,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2024,2024,balance sheet,stockholders_equity,740107000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:StockholdersEquity,0001670592-26-000013,CY2024Q4I,2026-02-27,,2024-12-28,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,income/cash flow,revenue,1868494000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,cogs,795810000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:CostOfRevenue,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,gross_profit,1072684000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:GrossProfit,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,sga,859127000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:SellingGeneralAndAdministrativeExpense,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,operating_income,213557000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:OperatingIncomeLoss,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,pretax_income,220281000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,income_tax,54894000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IncomeTaxExpenseBenefit,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,net_income,165387000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:NetIncomeLoss,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,diluted_eps,2.03,USD/shares,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:EarningsPerShareDiluted,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,diluted_shares,81595000,shares,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,operating_cash_flow,254737000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:NetCashProvidedByUsedInOperatingActivities,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,capex,42667000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,depreciation_amortization,54232000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:DepreciationDepletionAndAmortization,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,stock_comp,47688000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:ShareBasedCompensation,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,income/cash flow,share_repurchases,297780000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PaymentsForRepurchaseOfCommonStock,0001670592-26-000013,CY2025,2026-02-27,2024-12-29,2026-01-03,Annual 10-K fact selected by SEC frame/fiscal year.
FY2025,2025,balance sheet,cash,188342000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,accounts_receivable,141424000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:AccountsReceivableNetCurrent,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,inventory,290611000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:InventoryNet,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,prepaids_other_current_assets,39949000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PrepaidExpenseAndOtherAssetsCurrent,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,current_assets,660326000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:AssetsCurrent,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,ppe_net,142105000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortization,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,operating_lease_assets,131531000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:OperatingLeaseRightOfUseAsset,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,goodwill,72308000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:Goodwill,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,intangible_assets,219791000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:IntangibleAssetsNetExcludingGoodwill,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,total_assets,1235418000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:Assets,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
FY2025,2025,balance sheet,accounts_payable,140214000,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,SEC companyfacts,us-gaap:AccountsPayableCurrent,0001670592-26-000013,CY2025Q4I,2026-02-27,,2026-01-03,Fiscal year-end balance sheet fact selected by SEC instant frame.
