source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,21,"Senior Vice President, Chief Financial Officer & Treasurer, YETI"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,22,"Holdings, Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,23,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,24,OTHER PARTICIPANTS
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,25,Randal J. Konik
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,26,"Analyst, Jefferies LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,27,Brooke Roach
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,28,"Analyst, Goldman Sachs & Co. LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,29,Peter Sloan Benedict
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,30,"Analyst, Robert W. Baird & Co., Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,31,Alexia Morgan
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,32,"Analyst, Piper Sandler & Co."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,33,Joseph Altobello
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,34,"Analyst, Raymond James & Associates, Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,35,Jim Duffy
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,36,"Analyst, Stifel, Nicolaus & Co., Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,37,Anna Glaessgen
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,38,"Analyst, B. Riley Securities, Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,39,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,40,MANAGEMENT DISCUSSION SECTION
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,41,"Operator: Good morning, ladies and gentlemen, and welcome to the YETI Holdings First Quarter 2025 Earnings"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,42,"Conference Call. At this time, all lines are in a listen-only mode. Following the presentation, we will conduct the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,43,"question-and-answer session. [Operator Instructions] This call is being recorded on Thursday, May 8, 2025. I"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,44,"would now like to turn the conference call over to Maria Lycouris, Investor Relations for YETI. Please go ahead."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,45,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,46,Maria Lycouris
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,47,"Managing Director, Solebury Strategic Communications"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,48,"Good morning, and thank you for joining us to discuss YETI Holdings' first quarter fiscal 2025 results. Leading the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,49,"call today will be Matt Reintjes, President and CEO, and Mike McMullen, CFO. Following our prepared remarks,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,50,we'll open the call for your questions.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,51,"Before we begin, we'd like to remind you that some of the statements that we make today on this call may be"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,52,considered forward-looking. And such forward-looking statements are subject to various risks and uncertainties
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,53,"that could cause our actual results to differ materially from these statements. For more information, please refer to"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,54,the Risk Factors detailed in our most recently filed Form 10-K. We undertake no obligation to revise or update any
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,55,"forward-looking statements made today as a result of new information, future events or otherwise, except as"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,56,required by law.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,57,"Unless otherwise stated, all financial measures discussed on this call will be on a non-GAAP basis. We use non-"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,58,GAAP measures as we believe they more accurately represent the true operational performance and underlying
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,2,59,results of our business. Reconciliations of these non-GAAP measures to their most directly comparable GAAP
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,60,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,61,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,62,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,63,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,64,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,65,3
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,66,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,67,measures are included in the press release or in the presentation posted this morning in the Investor Relations
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,68,section of our website at Yeti.com.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,69,I'd now like to turn the call over to Matt.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,70,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,71,Matthew J. Reintjes
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,72,"President, Chief Executive Officer & Director, YETI Holdings, Inc."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,73,"Thanks, Maria, and good morning. I want to start off today's call highlighting YETI's three key focus areas in this"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,74,"unique moment in time: accelerating the pace of product innovation, materially transforming our supply chain"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,75,"minimizing exposure to China, and delivering operating discipline to maintain our fortress balance sheet."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,76,Before I go into further detail on these and how YETI is positioned to win in this fast evolving and highly volatile
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,77,"market, I want to first acknowledge our strong execution in the first quarter. Overall, we delivered high-quality"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,78,"growth, strong gross and operating margins, and great balance sheet. These results were underpinned by"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,79,"excellent performance in coolers and equipment and our international business, showcasing the impact of two of"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,80,"our growth strategies, product innovation and global expansion. Specifically in hard coolers, our longest standing"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,81,"product group, and packs and bags, our newest product group, we saw continued momentum with category"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,82,innovation winning across our global channels.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,83,"Our dynamic and growing global brand, broad and expanding product portfolio, and diverse omni-channel"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,84,presence supported our performance in the face of what we believe is growing macroeconomic and consumer
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,85,uncertainty. Our disciplined approach to operations and cost management is how we delivered better-than-
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,86,"planned profitability during the quarter, and informs how we will manage the rest of 2025."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,87,"Our outlook on the year, which Mike will discuss in more detail, incorporates not only our confidence in this"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,88,"business, but also projected headwinds. This includes the estimated direct impact of tariffs and trade disruptions"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,89,"on our top line and profitability, and the potential for a more cautious consumer backdrop. But the end result is"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,90,"that we expect the durability of the YETI brand, the vitality of our product innovation, and the strength of our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,91,"financial position, to put us in a situation where we not only navigate 2025, but also set up for 2026."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,92,While the market and geopolitical scenarios we face today are markedly different from those present during our
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,93,"February end of year earnings call, we are focused on winning in this environment and building upon YETI's"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,94,strength.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,95,"Here's a bit more color on our three key priorities during this time. First, product innovation and expansion. Our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,96,"product innovation pipeline is incredibly robust. Even amidst significant supply chain disruption, we are on pace"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,97,"for a record number of new product releases and next generation products this year. For the year, we expect over"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,98,30 new product introductions versus 24 last year and meaningful number of additional next generation releases.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,99,"However, we now expect that the full impact of this innovation on our 2025 growth will be partially offset by"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,100,inventory supply disruption caused by our supply chain diversification efforts. Some of these new programs will
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,101,"initially release exclusively outside the US and others will be supply constrained for the year. In addition, there are"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,102,a number of programs that we had originally planned for this year that we shifted launch timing out of 2025 as we
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,103,prioritize our strategic supply chain transition.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,104,"So, while the impact of innovation on our 2025 growth has changed due to shifting priorities, nothing has changed"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,3,105,"about our overall pipeline and our enthusiasm about what we have coming this year and beyond. For instance, in"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,106,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,107,Q1 2025 Earnings Call
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,108,Corrected Transcript
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,109,08-May-2025
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,110,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,111,4
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,112,"Copyright © 2001-2025 FactSet CallStreet, LLC"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,113,"drinkware, on the back of the successful launch of food bowls, we have planned releases later this year across a"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,114,"range of hydration and food related products, including an exciting lineup of insulated sports jugs."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,115,"In coolers and equipment, we have additional releases planned for backpacks, thermal lunch bags and boxes, our"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,116,"first beach chair, and an extension in our GoBox protected case family. Importantly, we're also using the urgency"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,117,"of the supply chain disruption to reshape our product development process by adding a new nimbleness,"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,118,increasing speed to market. I'm incredibly proud of how our team is leveraging this complex time to drive
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,119,meaningful rethinking and redesign of our development process to realize benefits in 2025 and beyond.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,120,"Second, supply chain transformation. As indicated, we have accelerated our efforts to shift our drinkware"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,121,"production out of China. Our project, started in 2023, is ahead of plan and we now expect 90% of our US"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,122,"drinkware capacity to be ex-China by the end of the year. For context, on a go-forward basis, we expect to have"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,123,less than 5% of our total COGS related to products from China for the US market. This is a remarkable transition
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,124,"due to the multi-year effort by our team and partners, materially and strategically diversifying our global supply"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,125,chain and putting us in a much improved situation starting in 2026.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,126,"Third, operational discipline. We continue to focus on disciplined management of our P&L and maintaining the"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,127,strength of our balance sheet through the following actions.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,128,We're working to offset costs in our supply chain in partnership with our suppliers. We're executing on a number
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,129,of operating expense reduction opportunities while still making key strategic investments. We've taken action to
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,130,protect our balance sheet and minimize our exposure to tariffs by lowering our inventory levels. And we have
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,131,lowered our planned CapEx for the year to focus our resources on targeted supply chain and innovation
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,132,programs.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,133,"While managing through this period is our primary focus in 2025, we also believe that our supply chain"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,134,"diversification efforts will put us in a much stronger position starting in 2026. For that reason, we are continuing to"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,135,invest for the long term.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,136,I thought I'd take a moment to share a few examples of continued investment that we believe set YETI up to
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,137,"address our future global growth potential. Later this summer, we will open and staff our first Asia-based testing"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,138,"and innovation location to complement our Austin, Texas-based innovation center, providing additional speed and"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,139,capacity for product development and testing.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,140,"In Q1, we opened our packs, bags and luggage design and development office in Denver, Colorado, as a"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,141,"complement to our Bozeman, Montana, based team that is focused on the wildland fire and military communities."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,142,"To support global growth, in Q1, we also established a team in Japan to start the build-out of Japan and beyond."
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,143,"Additionally, we continue investment in our team and capabilities in the UK and Europe. All of these investments"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,144,are intended to drive the near and long-term innovation and growth potential for YETI.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,145,"Switching to our brand, we kicked off the year with a number of successful events, partnerships and ambassador"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,146,engagements that show how YETI is resonating on a global scale in our diverse and growing enthusiast
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,147,communities.
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,148,"One highlight here is our deepening partnerships in sports and entertainment. On the sports side, we're building"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,149,"our presence at both the professional and collegiate levels in the US and abroad. In the first quarter, we launched"
raw/transcripts/yeti-q1-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q1-2025-earnings-call-transcript.txt,4,150,a wide range of Collegiate Signature Drinkware Cup programs.
