year,period,breakdown_type,category,value,unit,source_file,extracted_text_file,source_table,notes
2024,FY2024,category,Drinkware,1094165000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,category,Drinkware,1022982000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2025,FY2025,category,Other,34133000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2024,FY2024,category,Other,37102000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,category,Other,38220000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2025,FY2025,geography,United States,1474141000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2024,FY2024,geography,United States,1490468000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,geography,United States,1398925000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2025,FY2025,geography,International,394353000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2024,FY2024,geography,International,339405000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
2023,FY2023,geography,International,259788000.0,USD,raw/filings/yeti-2026-02-27-10-k-yeti-20260103.htm,extracted/filings/yeti-2025-10k-sales-breakdown-table.txt,"2025 Form 10-K Note 3, net sales by channel/category/geography",Values in 10-K table are in thousands; script scales to dollars.
