ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:08:13.697Z,149767.98,warmup,0, 2026/07/31 10:08:13.721, 37, N/A, 50.99, 90.59, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:13.697Z,149767.98,warmup,1, 2026/07/31 10:08:13.727, 45, N/A, 320.10, 400.40, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67642729655, 6894602, 280003, 0
2026-07-31T14:08:13.947Z,149768.23,warmup,0, 2026/07/31 10:08:13.972, 37, N/A, 90.81, 90.80, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:13.947Z,149768.23,warmup,1, 2026/07/31 10:08:13.978, 45, N/A, 400.31, 400.02, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67643235187, 6894602, 280003, 0
2026-07-31T14:08:14.197Z,149768.48,warmup,0, 2026/07/31 10:08:14.222, 37, N/A, 90.81, 90.80, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:14.197Z,149768.48,warmup,1, 2026/07/31 10:08:14.228, 45, N/A, 400.31, 400.02, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67643235187, 6894602, 280003, 0
2026-07-31T14:08:14.447Z,149768.73,warmup,0, 2026/07/31 10:08:14.472, 37, N/A, 90.59, 90.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:14.447Z,149768.73,warmup,1, 2026/07/31 10:08:14.479, 46, N/A, 400.02, 399.97, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67643729650, 6894602, 280003, 0
2026-07-31T14:08:14.697Z,149768.98,warmup,0, 2026/07/31 10:08:14.722, 37, N/A, 90.59, 90.52, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:14.697Z,149768.98,warmup,1, 2026/07/31 10:08:14.727, 46, N/A, 400.02, 399.97, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67643729650, 6894602, 280003, 0
2026-07-31T14:08:14.947Z,149769.23,warmup,0, 2026/07/31 10:08:14.972, 37, N/A, 90.56, 91.36, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:14.947Z,149769.23,warmup,1, 2026/07/31 10:08:14.977, 46, N/A, 399.99, 400.08, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67644229628, 6894602, 280003, 0
2026-07-31T14:08:15.197Z,149769.48,warmup,0, 2026/07/31 10:08:15.221, 37, N/A, 90.56, 91.36, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:15.197Z,149769.48,warmup,1, 2026/07/31 10:08:15.227, 46, N/A, 399.99, 400.08, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67644229628, 6894602, 280003, 0
2026-07-31T14:08:15.447Z,149769.73,warmup,0, 2026/07/31 10:08:15.472, 37, N/A, 90.56, 91.36, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:15.447Z,149769.73,warmup,1, 2026/07/31 10:08:15.479, 46, N/A, 399.99, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67644729640, 6894602, 280003, 0
2026-07-31T14:08:15.697Z,149769.98,warmup,0, 2026/07/31 10:08:15.723, 37, N/A, 90.56, 91.36, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:15.697Z,149769.98,warmup,1, 2026/07/31 10:08:15.728, 46, N/A, 399.99, 400.00, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67644729640, 6894602, 280003, 0
2026-07-31T14:08:15.947Z,149770.23,warmup,0, 2026/07/31 10:08:15.973, 37, N/A, 89.19, 89.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:15.947Z,149770.23,warmup,1, 2026/07/31 10:08:15.978, 46, N/A, 400.01, 400.00, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 67645229649, 6894602, 280003, 0
2026-07-31T14:08:16.197Z,149770.48,warmup,0, 2026/07/31 10:08:16.222, 37, N/A, 89.19, 89.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:16.197Z,149770.48,warmup,1, 2026/07/31 10:08:16.228, 46, N/A, 400.01, 400.00, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67645229649, 6894602, 280003, 0
2026-07-31T14:08:16.447Z,149770.73,warmup,0, 2026/07/31 10:08:16.472, 37, N/A, 89.19, 89.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:16.447Z,149770.73,warmup,1, 2026/07/31 10:08:16.478, 47, N/A, 400.00, 400.01, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67645729668, 6894602, 280003, 0
2026-07-31T14:08:16.697Z,149770.98,warmup,0, 2026/07/31 10:08:16.722, 37, N/A, 89.19, 89.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:16.697Z,149770.98,warmup,1, 2026/07/31 10:08:16.727, 47, N/A, 400.00, 400.01, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67645729668, 6894602, 280003, 0
2026-07-31T14:08:16.947Z,149771.23,warmup,0, 2026/07/31 10:08:16.972, 37, N/A, 89.13, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:16.947Z,149771.23,warmup,1, 2026/07/31 10:08:16.978, 47, N/A, 400.00, 400.06, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67646229644, 6894602, 280003, 0
2026-07-31T14:08:17.197Z,149771.48,warmup,0, 2026/07/31 10:08:17.221, 37, N/A, 89.13, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:17.197Z,149771.48,warmup,1, 2026/07/31 10:08:17.227, 47, N/A, 400.00, 400.06, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67646229644, 6894602, 280003, 0
2026-07-31T14:08:17.447Z,149771.73,warmup,0, 2026/07/31 10:08:17.472, 37, N/A, 89.13, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:17.447Z,149771.73,warmup,1, 2026/07/31 10:08:17.479, 47, N/A, 400.00, 400.11, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67646729660, 6894602, 280003, 0
2026-07-31T14:08:17.697Z,149771.98,warmup,0, 2026/07/31 10:08:17.722, 37, N/A, 89.13, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:17.697Z,149771.98,warmup,1, 2026/07/31 10:08:17.728, 47, N/A, 400.00, 400.11, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67646729660, 6894602, 280003, 0
2026-07-31T14:08:17.947Z,149772.23,warmup,0, 2026/07/31 10:08:17.972, 37, N/A, 89.16, 90.70, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:17.947Z,149772.23,warmup,1, 2026/07/31 10:08:17.978, 47, N/A, 399.97, 400.05, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67647229643, 6894602, 280003, 0
2026-07-31T14:08:18.197Z,149772.48,warmup,0, 2026/07/31 10:08:18.222, 37, N/A, 89.16, 90.70, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:18.197Z,149772.48,warmup,1, 2026/07/31 10:08:18.228, 47, N/A, 399.97, 400.05, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 67647229643, 6894602, 280003, 0
2026-07-31T14:08:18.447Z,149772.73,warmup,0, 2026/07/31 10:08:18.473, 37, N/A, 89.32, 90.43, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:18.447Z,149772.73,warmup,1, 2026/07/31 10:08:18.480, 48, N/A, 399.98, 399.83, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67647729642, 6894602, 280003, 0
2026-07-31T14:08:18.697Z,149772.98,warmup,0, 2026/07/31 10:08:18.722, 37, N/A, 89.32, 90.43, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:18.697Z,149772.98,warmup,1, 2026/07/31 10:08:18.728, 48, N/A, 399.98, 399.83, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67647729642, 6894602, 280003, 0
2026-07-31T14:08:18.947Z,149773.23,warmup,0, 2026/07/31 10:08:18.972, 37, N/A, 89.73, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:18.947Z,149773.23,warmup,1, 2026/07/31 10:08:18.978, 48, N/A, 400.00, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67648229632, 6894602, 280003, 0
2026-07-31T14:08:19.197Z,149773.48,warmup,0, 2026/07/31 10:08:19.222, 37, N/A, 89.73, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:19.197Z,149773.48,warmup,1, 2026/07/31 10:08:19.228, 48, N/A, 400.00, 399.94, 400.00, 400.00, 1845, 1845, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67648229632, 6894602, 280003, 0
2026-07-31T14:08:19.447Z,149773.73,warmup,0, 2026/07/31 10:08:19.473, 37, N/A, 89.73, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:19.447Z,149773.73,warmup,1, 2026/07/31 10:08:19.480, 48, N/A, 399.98, 400.03, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67648729629, 6894602, 280003, 0
2026-07-31T14:08:19.697Z,149773.98,warmup,0, 2026/07/31 10:08:19.722, 37, N/A, 89.73, 89.13, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:19.697Z,149773.98,warmup,1, 2026/07/31 10:08:19.728, 48, N/A, 399.98, 400.03, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67648729629, 6894602, 280003, 0
2026-07-31T14:08:19.947Z,149774.23,warmup,0, 2026/07/31 10:08:19.972, 37, N/A, 89.22, 89.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:19.947Z,149774.23,warmup,1, 2026/07/31 10:08:19.978, 48, N/A, 399.99, 400.08, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 61, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67649229659, 6894602, 280003, 0
2026-07-31T14:08:20.197Z,149774.48,warmup,0, 2026/07/31 10:08:20.222, 37, N/A, 89.22, 89.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:20.197Z,149774.48,warmup,1, 2026/07/31 10:08:20.227, 48, N/A, 399.99, 400.08, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67649229659, 6894602, 280003, 0
2026-07-31T14:08:20.447Z,149774.73,warmup,0, 2026/07/31 10:08:20.472, 37, N/A, 89.22, 89.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:20.447Z,149774.73,warmup,1, 2026/07/31 10:08:20.478, 48, N/A, 399.99, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67649729657, 6894602, 280003, 0
2026-07-31T14:08:20.697Z,149774.98,warmup,0, 2026/07/31 10:08:20.722, 37, N/A, 89.22, 89.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:20.697Z,149774.98,warmup,1, 2026/07/31 10:08:20.728, 48, N/A, 399.99, 400.03, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67649729657, 6894602, 280003, 0
2026-07-31T14:08:20.947Z,149775.23,warmup,0, 2026/07/31 10:08:20.972, 37, N/A, 89.20, 89.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:20.947Z,149775.23,warmup,1, 2026/07/31 10:08:20.978, 48, N/A, 399.96, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 67650229634, 6894602, 280003, 0
2026-07-31T14:08:21.197Z,149775.48,warmup,0, 2026/07/31 10:08:21.222, 37, N/A, 89.20, 89.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:21.197Z,149775.48,warmup,1, 2026/07/31 10:08:21.227, 48, N/A, 399.96, 400.04, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67650229634, 6894602, 280003, 0
2026-07-31T14:08:21.447Z,149775.73,warmup,0, 2026/07/31 10:08:21.472, 37, N/A, 89.20, 89.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:21.447Z,149775.73,warmup,1, 2026/07/31 10:08:21.479, 49, N/A, 399.99, 399.98, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67650729653, 6894602, 280003, 0
2026-07-31T14:08:21.697Z,149775.98,warmup,0, 2026/07/31 10:08:21.722, 37, N/A, 89.20, 89.20, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:21.697Z,149775.98,warmup,1, 2026/07/31 10:08:21.727, 49, N/A, 399.99, 399.98, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67650729653, 6894602, 280003, 0
2026-07-31T14:08:21.947Z,149776.23,warmup,0, 2026/07/31 10:08:21.972, 37, N/A, 89.19, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:21.947Z,149776.23,warmup,1, 2026/07/31 10:08:21.977, 49, N/A, 400.01, 400.10, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67651229641, 6894602, 280003, 0
2026-07-31T14:08:22.197Z,149776.48,warmup,0, 2026/07/31 10:08:22.222, 37, N/A, 89.19, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:22.197Z,149776.48,warmup,1, 2026/07/31 10:08:22.228, 49, N/A, 400.01, 400.10, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67651229641, 6894602, 280003, 0
2026-07-31T14:08:22.447Z,149776.73,warmup,0, 2026/07/31 10:08:22.472, 37, N/A, 89.19, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:22.447Z,149776.73,warmup,1, 2026/07/31 10:08:22.478, 49, N/A, 399.99, 399.96, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67651729660, 6894602, 280003, 0
2026-07-31T14:08:22.697Z,149776.98,warmup,0, 2026/07/31 10:08:22.722, 37, N/A, 89.19, 89.18, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:22.697Z,149776.98,warmup,1, 2026/07/31 10:08:22.728, 49, N/A, 399.99, 399.96, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67651729660, 6894602, 280003, 0
2026-07-31T14:08:22.947Z,149777.23,warmup,0, 2026/07/31 10:08:22.972, 37, N/A, 89.00, 89.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:22.947Z,149777.23,warmup,1, 2026/07/31 10:08:22.977, 49, N/A, 400.01, 400.00, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67652229654, 6894602, 280003, 0
2026-07-31T14:08:23.197Z,149777.48,warmup,0, 2026/07/31 10:08:23.222, 37, N/A, 89.00, 89.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:23.197Z,149777.48,warmup,1, 2026/07/31 10:08:23.227, 49, N/A, 400.01, 400.00, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67652229654, 6894602, 280003, 0
2026-07-31T14:08:23.447Z,149777.73,warmup,0, 2026/07/31 10:08:23.477, 37, N/A, 89.00, 89.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:23.447Z,149777.73,warmup,1, 2026/07/31 10:08:23.488, 49, N/A, 399.94, 399.55, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67652729664, 6894602, 280003, 0
2026-07-31T14:08:23.697Z,149777.98,warmup,0, 2026/07/31 10:08:23.722, 37, N/A, 89.00, 89.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:23.697Z,149777.98,warmup,1, 2026/07/31 10:08:23.727, 49, N/A, 399.94, 399.55, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67652729664, 6894602, 280003, 0
2026-07-31T14:08:23.947Z,149778.23,warmup,0, 2026/07/31 10:08:23.972, 37, N/A, 89.07, 89.07, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:23.947Z,149778.23,warmup,1, 2026/07/31 10:08:23.978, 49, N/A, 399.98, 400.08, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 44, 67653229663, 6894602, 280003, 0
2026-07-31T14:08:24.197Z,149778.48,warmup,0, 2026/07/31 10:08:24.223, 37, N/A, 89.07, 89.07, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:24.197Z,149778.48,warmup,1, 2026/07/31 10:08:24.229, 49, N/A, 399.98, 400.08, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 43, 67653229663, 6894602, 280003, 0
2026-07-31T14:08:24.447Z,149778.73,warmup,0, 2026/07/31 10:08:24.473, 37, N/A, 89.07, 89.07, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:24.447Z,149778.73,warmup,1, 2026/07/31 10:08:24.480, 50, N/A, 399.99, 400.09, 400.00, 400.00, 1837, 1837, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 43, 67653729648, 6894602, 280003, 0
