ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T14:08:22.448Z,149776.73,warmup,0,0,bottom,60,60,1915
2026-07-31T14:08:22.448Z,149776.73,warmup,1,0,bottom,60,60,1916
2026-07-31T14:08:22.448Z,149776.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:22.448Z,149776.73,warmup,3,1,top,60,60,1924
2026-07-31T14:08:23.447Z,149777.73,warmup,0,0,bottom,60,60,1917
2026-07-31T14:08:23.447Z,149777.73,warmup,1,0,bottom,60,60,1916
2026-07-31T14:08:23.447Z,149777.73,warmup,2,1,top,60,60,1922
2026-07-31T14:08:23.447Z,149777.73,warmup,3,1,top,60,60,1924
2026-07-31T14:08:24.448Z,149778.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:08:24.448Z,149778.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:24.448Z,149778.73,warmup,2,1,top,60,60,1919
2026-07-31T14:08:24.448Z,149778.73,warmup,3,1,top,60,60,1924
2026-07-31T14:08:25.448Z,149779.73,warmup,0,0,bottom,60,60,1917
2026-07-31T14:08:25.448Z,149779.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:25.448Z,149779.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:25.448Z,149779.73,warmup,3,1,top,60,60,1924
2026-07-31T14:08:26.447Z,149780.73,warmup,0,0,bottom,60,60,1915
2026-07-31T14:08:26.447Z,149780.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:26.447Z,149780.73,warmup,2,1,top,60,60,1919
2026-07-31T14:08:26.447Z,149780.73,warmup,3,1,top,60,60,1922
2026-07-31T14:08:27.447Z,149781.73,warmup,0,0,bottom,60,60,1909
2026-07-31T14:08:27.447Z,149781.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:27.447Z,149781.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:27.447Z,149781.73,warmup,3,1,top,60,60,1922
2026-07-31T14:08:28.448Z,149782.73,warmup,0,0,bottom,59,60,1906
2026-07-31T14:08:28.448Z,149782.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:28.448Z,149782.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:28.448Z,149782.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:29.448Z,149783.73,warmup,0,0,bottom,60,60,1909
2026-07-31T14:08:29.448Z,149783.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:08:29.448Z,149783.73,warmup,2,1,top,60,60,1919
2026-07-31T14:08:29.448Z,149783.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:30.448Z,149784.73,warmup,0,0,bottom,60,60,1909
2026-07-31T14:08:30.448Z,149784.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:30.448Z,149784.73,warmup,2,1,top,60,60,1917
2026-07-31T14:08:30.448Z,149784.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:31.447Z,149785.73,warmup,0,0,bottom,60,60,1911
2026-07-31T14:08:31.447Z,149785.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:31.447Z,149785.73,warmup,2,1,top,60,60,1919
2026-07-31T14:08:31.447Z,149785.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:32.448Z,149786.73,warmup,0,0,bottom,60,60,1910
2026-07-31T14:08:32.448Z,149786.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:32.448Z,149786.73,warmup,2,1,top,60,60,1919
2026-07-31T14:08:32.448Z,149786.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:33.447Z,149787.73,warmup,0,0,bottom,60,60,1910
2026-07-31T14:08:33.447Z,149787.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:33.447Z,149787.73,warmup,2,1,top,60,60,1917
2026-07-31T14:08:33.447Z,149787.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:34.448Z,149788.73,warmup,0,0,bottom,60,60,1912
2026-07-31T14:08:34.448Z,149788.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:34.448Z,149788.73,warmup,2,1,top,60,60,1918
2026-07-31T14:08:34.448Z,149788.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:35.448Z,149789.73,warmup,0,0,bottom,60,60,1912
2026-07-31T14:08:35.448Z,149789.73,warmup,1,0,bottom,60,60,1916
2026-07-31T14:08:35.448Z,149789.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:35.448Z,149789.73,warmup,3,1,top,60,60,1922
2026-07-31T14:08:36.448Z,149790.73,warmup,0,0,bottom,60,60,1907
2026-07-31T14:08:36.448Z,149790.73,warmup,1,0,bottom,60,60,1915
2026-07-31T14:08:36.448Z,149790.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:36.448Z,149790.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:37.447Z,149791.73,warmup,0,0,bottom,60,60,1909
2026-07-31T14:08:37.447Z,149791.73,warmup,1,0,bottom,60,60,1913
2026-07-31T14:08:37.447Z,149791.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:37.447Z,149791.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:38.448Z,149792.73,warmup,0,0,bottom,60,60,1910
2026-07-31T14:08:38.448Z,149792.73,warmup,1,0,bottom,60,60,1915
2026-07-31T14:08:38.448Z,149792.73,warmup,2,1,top,60,60,1922
2026-07-31T14:08:38.448Z,149792.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:39.448Z,149793.73,warmup,0,0,bottom,60,60,1912
2026-07-31T14:08:39.448Z,149793.73,warmup,1,0,bottom,60,60,1914
2026-07-31T14:08:39.448Z,149793.73,warmup,2,1,top,60,60,1925
2026-07-31T14:08:39.448Z,149793.73,warmup,3,1,top,60,60,1919
2026-07-31T14:08:40.448Z,149794.73,warmup,0,0,bottom,60,60,1914
2026-07-31T14:08:40.448Z,149794.73,warmup,1,0,bottom,60,60,1913
2026-07-31T14:08:40.448Z,149794.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:40.448Z,149794.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:41.447Z,149795.73,warmup,0,0,bottom,60,60,1916
2026-07-31T14:08:41.447Z,149795.73,warmup,1,0,bottom,60,60,1915
2026-07-31T14:08:41.447Z,149795.73,warmup,2,1,top,60,60,1924
2026-07-31T14:08:41.447Z,149795.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:42.447Z,149796.73,warmup,0,0,bottom,60,60,1916
2026-07-31T14:08:42.447Z,149796.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:42.447Z,149796.73,warmup,2,1,top,60,60,1922
2026-07-31T14:08:42.447Z,149796.73,warmup,3,1,top,60,60,1919
2026-07-31T14:08:43.448Z,149797.73,warmup,0,0,bottom,60,60,1915
2026-07-31T14:08:43.448Z,149797.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:08:43.448Z,149797.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:43.448Z,149797.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:44.447Z,149798.73,warmup,0,0,bottom,60,60,1917
2026-07-31T14:08:44.447Z,149798.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:44.447Z,149798.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:44.447Z,149798.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:45.447Z,149799.73,warmup,0,0,bottom,60,60,1916
2026-07-31T14:08:45.447Z,149799.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:08:45.447Z,149799.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:45.447Z,149799.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:46.447Z,149800.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:08:46.447Z,149800.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:08:46.447Z,149800.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:46.447Z,149800.73,warmup,3,1,top,60,60,1922
2026-07-31T14:08:47.448Z,149801.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:08:47.448Z,149801.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:47.448Z,149801.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:47.448Z,149801.73,warmup,3,1,top,60,60,1923
2026-07-31T14:08:48.448Z,149802.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:08:48.448Z,149802.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:48.448Z,149802.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:48.448Z,149802.73,warmup,3,1,top,60,60,1922
2026-07-31T14:08:49.447Z,149803.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:08:49.447Z,149803.73,warmup,1,0,bottom,60,60,1916
2026-07-31T14:08:49.447Z,149803.73,warmup,2,1,top,60,60,1922
2026-07-31T14:08:49.447Z,149803.73,warmup,3,1,top,60,60,1924
2026-07-31T14:08:50.448Z,149804.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:08:50.448Z,149804.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:50.448Z,149804.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:50.448Z,149804.73,warmup,3,1,top,60,60,1923
2026-07-31T14:08:51.448Z,149805.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:08:51.448Z,149805.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:51.448Z,149805.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:51.448Z,149805.73,warmup,3,1,top,60,60,1923
2026-07-31T14:08:52.448Z,149806.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:08:52.448Z,149806.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:52.448Z,149806.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:52.448Z,149806.73,warmup,3,1,top,60,60,1923
2026-07-31T14:08:53.447Z,149807.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:08:53.447Z,149807.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:53.447Z,149807.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:53.447Z,149807.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:54.447Z,149808.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:08:54.447Z,149808.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:54.447Z,149808.73,warmup,2,1,top,60,60,1923
2026-07-31T14:08:54.447Z,149808.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:55.447Z,149809.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:08:55.447Z,149809.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:55.447Z,149809.73,warmup,2,1,top,60,60,1922
2026-07-31T14:08:55.447Z,149809.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:56.447Z,149810.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:08:56.447Z,149810.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:56.447Z,149810.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:56.447Z,149810.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:57.447Z,149811.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:08:57.447Z,149811.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:57.447Z,149811.73,warmup,2,1,top,60,60,1920
2026-07-31T14:08:57.447Z,149811.73,warmup,3,1,top,60,60,1920
2026-07-31T14:08:58.447Z,149812.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:08:58.447Z,149812.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:58.447Z,149812.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:58.447Z,149812.73,warmup,3,1,top,60,60,1921
2026-07-31T14:08:59.448Z,149813.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:08:59.448Z,149813.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:08:59.448Z,149813.73,warmup,2,1,top,60,60,1921
2026-07-31T14:08:59.448Z,149813.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:00.448Z,149814.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:00.448Z,149814.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:00.448Z,149814.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:00.448Z,149814.73,warmup,3,1,top,60,60,1922
2026-07-31T14:09:01.447Z,149815.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:01.447Z,149815.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:01.447Z,149815.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:01.447Z,149815.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:02.447Z,149816.73,warmup,0,0,bottom,60,60,1924
2026-07-31T14:09:02.447Z,149816.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:02.447Z,149816.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:02.447Z,149816.73,warmup,3,1,top,60,60,1920
2026-07-31T14:09:03.448Z,149817.73,warmup,0,0,bottom,60,60,1922
2026-07-31T14:09:03.448Z,149817.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:03.448Z,149817.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:03.448Z,149817.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:04.448Z,149818.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:09:04.448Z,149818.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:04.448Z,149818.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:04.448Z,149818.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:05.447Z,149819.73,warmup,0,0,bottom,60,60,1925
2026-07-31T14:09:05.447Z,149819.73,warmup,1,0,bottom,60,60,1922
2026-07-31T14:09:05.447Z,149819.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:05.447Z,149819.73,warmup,3,1,top,60,60,1918
2026-07-31T14:09:06.448Z,149820.73,warmup,0,0,bottom,60,60,1924
2026-07-31T14:09:06.448Z,149820.73,warmup,1,0,bottom,60,60,1923
2026-07-31T14:09:06.448Z,149820.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:06.448Z,149820.73,warmup,3,1,top,60,60,1917
2026-07-31T14:09:07.447Z,149821.73,warmup,0,0,bottom,60,60,1922
2026-07-31T14:09:07.447Z,149821.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:07.447Z,149821.73,warmup,2,1,top,60,60,1917
2026-07-31T14:09:07.447Z,149821.73,warmup,3,1,top,60,60,1918
2026-07-31T14:09:08.447Z,149822.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:08.447Z,149822.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:08.447Z,149822.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:08.447Z,149822.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:09.448Z,149823.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:09.448Z,149823.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:09.448Z,149823.73,warmup,2,1,top,60,60,1918
2026-07-31T14:09:09.448Z,149823.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:10.447Z,149824.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:10.447Z,149824.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:10.447Z,149824.73,warmup,2,1,top,60,60,1917
2026-07-31T14:09:10.447Z,149824.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:11.448Z,149825.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:11.448Z,149825.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:11.448Z,149825.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:11.448Z,149825.73,warmup,3,1,top,60,60,1920
2026-07-31T14:09:12.448Z,149826.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:12.448Z,149826.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:12.448Z,149826.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:12.448Z,149826.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:13.447Z,149827.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:09:13.447Z,149827.73,warmup,1,0,bottom,60,60,1921
2026-07-31T14:09:13.447Z,149827.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:13.447Z,149827.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:14.448Z,149828.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:09:14.448Z,149828.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:14.448Z,149828.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:14.448Z,149828.73,warmup,3,1,top,60,60,1922
2026-07-31T14:09:15.448Z,149829.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:09:15.448Z,149829.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:15.448Z,149829.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:15.448Z,149829.73,warmup,3,1,top,60,60,1922
2026-07-31T14:09:16.447Z,149830.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:16.447Z,149830.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:16.447Z,149830.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:16.447Z,149830.73,warmup,3,1,top,60,60,1923
2026-07-31T14:09:17.447Z,149831.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:17.447Z,149831.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:17.447Z,149831.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:17.447Z,149831.73,warmup,3,1,top,60,60,1922
2026-07-31T14:09:18.448Z,149832.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:18.448Z,149832.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:18.448Z,149832.73,warmup,2,1,top,60,60,1922
2026-07-31T14:09:18.448Z,149832.73,warmup,3,1,top,60,60,1924
2026-07-31T14:09:19.448Z,149833.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:19.448Z,149833.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:19.448Z,149833.73,warmup,2,1,top,60,60,1922
2026-07-31T14:09:19.448Z,149833.73,warmup,3,1,top,60,60,1922
2026-07-31T14:09:20.447Z,149834.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:20.447Z,149834.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:20.447Z,149834.73,warmup,2,1,top,60,60,1922
2026-07-31T14:09:20.447Z,149834.73,warmup,3,1,top,60,60,1923
2026-07-31T14:09:21.448Z,149835.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:21.448Z,149835.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:21.448Z,149835.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:21.448Z,149835.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:22.448Z,149836.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:09:22.448Z,149836.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:22.448Z,149836.73,warmup,2,1,top,60,60,1922
2026-07-31T14:09:22.448Z,149836.73,warmup,3,1,top,60,60,1922
2026-07-31T14:09:23.447Z,149837.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:09:23.447Z,149837.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:23.447Z,149837.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:23.447Z,149837.73,warmup,3,1,top,60,60,1920
2026-07-31T14:09:24.448Z,149838.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:09:24.448Z,149838.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:09:24.448Z,149838.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:24.448Z,149838.73,warmup,3,1,top,60,60,1918
2026-07-31T14:09:25.447Z,149839.73,warmup,0,0,bottom,60,60,1924
2026-07-31T14:09:25.447Z,149839.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:09:25.447Z,149839.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:25.447Z,149839.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:26.447Z,149840.73,warmup,0,0,bottom,60,60,1925
2026-07-31T14:09:26.447Z,149840.73,warmup,1,0,bottom,60,60,1915
2026-07-31T14:09:26.447Z,149840.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:26.447Z,149840.73,warmup,3,1,top,60,60,1918
2026-07-31T14:09:27.448Z,149841.73,warmup,0,0,bottom,60,60,1924
2026-07-31T14:09:27.448Z,149841.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:27.448Z,149841.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:27.448Z,149841.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:28.447Z,149842.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:09:28.447Z,149842.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:09:28.447Z,149842.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:28.447Z,149842.73,warmup,3,1,top,60,60,1917
2026-07-31T14:09:29.447Z,149843.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:29.447Z,149843.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:29.447Z,149843.73,warmup,2,1,top,60,60,1917
2026-07-31T14:09:29.447Z,149843.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:30.447Z,149844.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:09:30.447Z,149844.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:09:30.447Z,149844.73,warmup,2,1,top,60,60,1918
2026-07-31T14:09:30.447Z,149844.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:31.447Z,149845.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:31.447Z,149845.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:31.447Z,149845.73,warmup,2,1,top,60,60,1918
2026-07-31T14:09:31.447Z,149845.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:32.448Z,149846.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:32.448Z,149846.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:32.448Z,149846.73,warmup,2,1,top,60,60,1918
2026-07-31T14:09:32.448Z,149846.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:33.447Z,149847.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:09:33.447Z,149847.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:33.447Z,149847.73,warmup,2,1,top,60,60,1919
2026-07-31T14:09:33.447Z,149847.73,warmup,3,1,top,60,60,1920
2026-07-31T14:09:34.448Z,149848.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:09:34.448Z,149848.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:09:34.448Z,149848.73,warmup,2,1,top,60,60,1918
2026-07-31T14:09:34.448Z,149848.73,warmup,3,1,top,60,60,1920
2026-07-31T14:09:35.447Z,149849.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:09:35.447Z,149849.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:35.447Z,149849.73,warmup,2,1,top,60,60,1920
2026-07-31T14:09:35.447Z,149849.73,warmup,3,1,top,60,60,1919
2026-07-31T14:09:36.448Z,149850.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:09:36.448Z,149850.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:09:36.448Z,149850.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:36.448Z,149850.73,warmup,3,1,top,60,60,1921
2026-07-31T14:09:37.448Z,149851.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:09:37.448Z,149851.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:37.448Z,149851.73,warmup,2,1,top,60,60,1921
2026-07-31T14:09:37.448Z,149851.73,warmup,3,1,top,60,60,1920
2026-07-31T14:09:38.448Z,149852.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:09:38.448Z,149852.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:09:38.448Z,149852.73,warmup,2,1,top,60,60,1921
