ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T14:08:50.959Z,149805.24,warmup,,77.4,67.4,3688,40.9
2026-07-31T14:08:52.028Z,149806.31,warmup,,77.5,66.4,3108,40.9
2026-07-31T14:08:53.097Z,149807.38,warmup,,76.8,66.9,3251,40.9
2026-07-31T14:08:54.166Z,149808.45,warmup,,77.6,67.9,3116,40.9
2026-07-31T14:08:55.235Z,149809.52,warmup,,78.2,66.4,3321,40.9
2026-07-31T14:08:56.305Z,149810.59,warmup,,78.1,66.9,4480,40.9
2026-07-31T14:08:57.374Z,149811.66,warmup,,77.6,70.2,3259,40.9
2026-07-31T14:08:58.443Z,149812.73,warmup,,77.4,67.4,4270,40.9
2026-07-31T14:08:59.538Z,149813.82,warmup,,78.2,66.9,3097,40.9
2026-07-31T14:09:00.607Z,149814.89,warmup,,78.4,66.9,2897,40.9
2026-07-31T14:09:01.676Z,149815.96,warmup,,78.8,68.8,3214,40.9
2026-07-31T14:09:02.746Z,149817.03,warmup,,79.0,68.2,3143,40.9
2026-07-31T14:09:03.817Z,149818.10,warmup,,78.6,66.9,3179,40.9
2026-07-31T14:09:04.920Z,149819.20,warmup,,78.4,73.0,3331,40.9
2026-07-31T14:09:05.989Z,149820.27,warmup,,79.1,67.4,3207,40.9
2026-07-31T14:09:07.057Z,149821.34,warmup,,78.5,65.5,3293,40.9
2026-07-31T14:09:08.129Z,149822.41,warmup,,78.5,69.2,3483,40.9
2026-07-31T14:09:09.196Z,149823.48,warmup,,78.9,69.8,3308,40.9
2026-07-31T14:09:10.265Z,149824.55,warmup,,78.4,66.9,3127,40.9
2026-07-31T14:09:11.338Z,149825.62,warmup,,79.0,69.8,4095,40.9
2026-07-31T14:09:12.408Z,149826.69,warmup,,79.8,70.2,3546,40.9
2026-07-31T14:09:13.475Z,149827.76,warmup,,80.0,67.4,3170,40.9
2026-07-31T14:09:14.547Z,149828.83,warmup,,80.2,68.8,3067,40.9
2026-07-31T14:09:15.615Z,149829.90,warmup,,79.8,68.8,3185,40.9
2026-07-31T14:09:16.692Z,149830.98,warmup,,79.5,70.2,3290,40.9
2026-07-31T14:09:17.762Z,149832.05,warmup,,78.9,67.9,3821,40.9
2026-07-31T14:09:18.830Z,149833.11,warmup,,79.1,72.6,2978,40.9
2026-07-31T14:09:19.901Z,149834.18,warmup,,79.2,68.8,3353,40.9
2026-07-31T14:09:20.985Z,149835.27,warmup,,79.8,69.8,3399,40.9
2026-07-31T14:09:22.052Z,149836.34,warmup,,79.6,70.6,3406,40.9
2026-07-31T14:09:23.121Z,149837.40,warmup,,79.8,74.9,3280,40.9
2026-07-31T14:09:24.216Z,149838.50,warmup,,80.0,70.2,3408,40.9
2026-07-31T14:09:25.286Z,149839.57,warmup,,80.4,68.4,3046,40.9
2026-07-31T14:09:26.355Z,149840.64,warmup,,80.4,70.6,3115,40.9
2026-07-31T14:09:27.425Z,149841.71,warmup,,79.8,70.6,3527,40.9
2026-07-31T14:09:28.497Z,149842.78,warmup,,80.2,70.2,3155,40.9
2026-07-31T14:09:29.593Z,149843.88,warmup,,80.2,69.8,3066,40.9
2026-07-31T14:09:30.661Z,149844.94,warmup,,79.8,68.9,3431,40.9
2026-07-31T14:09:31.730Z,149846.01,warmup,,80.5,70.6,3127,40.9
2026-07-31T14:09:32.799Z,149847.08,warmup,,80.0,70.6,3321,40.9
2026-07-31T14:09:33.869Z,149848.15,warmup,,79.9,72.1,3078,40.9
2026-07-31T14:09:34.965Z,149849.25,warmup,,80.6,70.6,3297,40.9
2026-07-31T14:09:36.034Z,149850.32,warmup,,81.0,71.1,3175,40.9
2026-07-31T14:09:37.103Z,149851.39,warmup,,80.4,71.6,3481,40.9
2026-07-31T14:09:38.172Z,149852.46,warmup,,80.6,72.1,3409,40.9
2026-07-31T14:09:39.242Z,149853.53,warmup,,79.4,62.6,3109,40.9
2026-07-31T14:09:40.310Z,149854.59,warmup,,79.9,71.1,3094,40.9
2026-07-31T14:09:41.379Z,149855.66,warmup,,80.8,72.6,3081,40.9
2026-07-31T14:09:42.450Z,149856.73,warmup,,80.9,73.0,3369,40.9
2026-07-31T14:09:43.519Z,149857.80,warmup,,81.2,70.8,3184,40.9
2026-07-31T14:09:44.618Z,149858.90,warmup,,80.5,72.6,3244,40.9
2026-07-31T14:09:45.687Z,149859.97,warmup,,81.2,73.0,3122,40.9
2026-07-31T14:09:46.756Z,149861.04,warmup,,81.4,71.6,3253,40.9
2026-07-31T14:09:47.826Z,149862.11,warmup,,81.8,72.1,3176,40.9
2026-07-31T14:09:48.895Z,149863.18,warmup,,82.0,74.0,3049,40.9
2026-07-31T14:09:49.991Z,149864.27,warmup,,81.0,70.2,3556,40.9
2026-07-31T14:09:51.060Z,149865.34,warmup,,81.2,72.1,3202,40.9
2026-07-31T14:09:52.129Z,149866.41,warmup,,81.5,72.6,3430,40.9
2026-07-31T14:09:53.198Z,149867.48,warmup,,82.4,74.5,3124,40.9
2026-07-31T14:09:54.269Z,149868.55,warmup,,82.5,72.6,3087,40.9
2026-07-31T14:09:55.372Z,149869.66,warmup,,82.4,72.1,3313,40.9
2026-07-31T14:09:56.442Z,149870.73,warmup,,82.5,74.5,3403,40.9
2026-07-31T14:09:57.512Z,149871.79,warmup,,82.0,73.5,3430,40.9
2026-07-31T14:09:58.581Z,149872.86,warmup,,82.5,72.6,3170,40.9
2026-07-31T14:09:59.652Z,149873.94,warmup,,82.8,73.0,3362,40.9
2026-07-31T14:10:00.722Z,149875.01,warmup,,82.4,71.6,3256,40.9
2026-07-31T14:10:01.790Z,149876.07,warmup,,81.8,73.5,3170,40.9
2026-07-31T14:10:02.859Z,149877.14,warmup,,82.1,78.2,3109,40.9
2026-07-31T14:10:03.929Z,149878.21,warmup,,82.5,74.9,3446,40.9
2026-07-31T14:10:05.000Z,149879.28,warmup,,82.8,71.1,3066,40.9
2026-07-31T14:10:06.071Z,149880.35,warmup,,83.0,74.9,3280,40.9
2026-07-31T14:10:07.140Z,149881.42,warmup,,82.2,74.0,4574,40.9
2026-07-31T14:10:08.210Z,149882.49,warmup,,82.8,74.9,3646,40.9
2026-07-31T14:10:09.278Z,149883.56,warmup,,83.1,74.9,3200,40.9
2026-07-31T14:10:10.347Z,149884.63,warmup,,83.0,74.9,3146,40.9
2026-07-31T14:10:11.417Z,149885.70,warmup,,83.1,75.4,3417,40.9
2026-07-31T14:10:12.486Z,149886.77,warmup,,83.4,75.9,3523,40.9
2026-07-31T14:10:13.554Z,149887.84,measured,,82.9,75.4,3111,40.9
2026-07-31T14:10:14.623Z,149888.91,measured,,83.1,74.5,3244,40.9
2026-07-31T14:10:15.693Z,149889.98,measured,,83.5,76.4,3258,40.9
2026-07-31T14:10:16.761Z,149891.04,measured,,83.5,74.9,3206,40.9
2026-07-31T14:10:17.830Z,149892.11,measured,,83.5,74.9,3379,40.9
2026-07-31T14:10:18.899Z,149893.18,measured,,83.0,77.2,3178,40.9
2026-07-31T14:10:19.968Z,149894.25,measured,,83.2,75.4,3401,40.9
2026-07-31T14:10:21.035Z,149895.32,measured,,83.1,75.4,3287,40.9
2026-07-31T14:10:22.104Z,149896.39,measured,,83.9,75.9,4687,40.9
2026-07-31T14:10:23.174Z,149897.46,measured,,83.0,75.4,4189,40.9
2026-07-31T14:10:24.243Z,149898.53,measured,,83.9,75.9,3725,40.9
2026-07-31T14:10:25.314Z,149899.60,measured,,84.2,76.4,3040,40.9
2026-07-31T14:10:26.383Z,149900.67,measured,,84.5,76.4,3557,40.9
2026-07-31T14:10:27.453Z,149901.74,measured,,84.0,75.4,3565,40.9
2026-07-31T14:10:28.524Z,149902.81,measured,,83.6,75.9,3181,40.9
2026-07-31T14:10:29.593Z,149903.88,measured,,84.4,75.9,3126,40.9
2026-07-31T14:10:30.688Z,149904.97,measured,,83.8,75.9,3004,40.9
2026-07-31T14:10:31.757Z,149906.04,measured,,84.4,75.4,3124,40.9
2026-07-31T14:10:32.827Z,149907.11,measured,,84.4,76.4,3041,40.9
2026-07-31T14:10:33.897Z,149908.18,measured,,83.8,76.4,3595,40.9
2026-07-31T14:10:34.963Z,149909.25,measured,,84.1,76.9,3394,40.9
2026-07-31T14:10:36.032Z,149910.32,measured,,83.9,76.4,3163,40.9
2026-07-31T14:10:37.101Z,149911.38,measured,,84.4,77.8,3248,40.9
2026-07-31T14:10:38.171Z,149912.45,measured,,83.9,72.1,3723,40.9
2026-07-31T14:10:39.240Z,149913.52,measured,,83.4,76.4,3304,40.9
2026-07-31T14:10:40.309Z,149914.59,measured,,83.4,75.4,3025,40.9
2026-07-31T14:10:41.379Z,149915.66,measured,,83.9,77.2,3226,40.9
2026-07-31T14:10:42.446Z,149916.73,measured,,84.4,78.2,3375,41.9
2026-07-31T14:10:43.515Z,149917.80,measured,,84.8,76.4,3404,41.9
2026-07-31T14:10:44.585Z,149918.87,measured,,84.5,76.9,3089,41.9
2026-07-31T14:10:45.654Z,149919.94,measured,,84.1,82.0,3252,41.9
2026-07-31T14:10:46.723Z,149921.01,measured,,84.6,76.9,3286,41.9
2026-07-31T14:10:47.792Z,149922.08,measured,,84.5,77.2,2963,41.9
2026-07-31T14:10:48.861Z,149923.14,measured,,85.0,76.4,3170,41.9
2026-07-31T14:10:49.932Z,149924.21,measured,,85.0,78.8,3124,41.9
2026-07-31T14:10:51.002Z,149925.29,measured,,85.5,76.4,3256,41.9
2026-07-31T14:10:52.075Z,149926.36,measured,,85.2,77.2,2986,41.9
2026-07-31T14:10:53.146Z,149927.43,measured,,85.1,77.8,3552,41.9
2026-07-31T14:10:54.213Z,149928.50,measured,,85.6,78.8,3206,41.9
2026-07-31T14:10:55.283Z,149929.57,measured,,85.0,77.2,3262,41.9
2026-07-31T14:10:56.354Z,149930.64,measured,,85.4,80.1,3057,41.9
2026-07-31T14:10:57.426Z,149931.71,measured,,84.9,77.2,3303,41.9
2026-07-31T14:10:58.497Z,149932.78,measured,,85.8,78.8,3582,41.9
2026-07-31T14:10:59.567Z,149933.85,measured,,85.8,77.8,3087,41.9
2026-07-31T14:11:00.637Z,149934.92,measured,,85.6,77.8,3348,41.9
2026-07-31T14:11:01.707Z,149935.99,measured,,85.9,79.2,3319,41.9
2026-07-31T14:11:02.775Z,149937.06,measured,,86.1,78.2,3433,41.9
2026-07-31T14:11:03.844Z,149938.13,measured,,86.1,78.2,3794,41.9
2026-07-31T14:11:04.913Z,149939.20,measured,,85.6,79.6,3706,41.9
2026-07-31T14:11:05.982Z,149940.27,measured,,85.6,78.8,3297,41.9
2026-07-31T14:11:07.083Z,149941.37,measured,,85.9,79.6,3368,41.9
2026-07-31T14:11:08.152Z,149942.44,measured,,85.4,80.1,3328,41.9
2026-07-31T14:11:09.222Z,149943.51,measured,,86.2,79.6,3144,41.9
2026-07-31T14:11:10.291Z,149944.57,measured,,85.8,79.6,3835,41.9
2026-07-31T14:11:11.360Z,149945.64,measured,,86.1,81.5,3022,41.9
2026-07-31T14:11:12.429Z,149946.71,measured,,86.4,79.6,3294,41.9
2026-07-31T14:11:13.499Z,149947.78,measured,,86.4,79.2,3444,41.9
2026-07-31T14:11:14.569Z,149948.85,measured,,86.6,78.2,3118,41.9
2026-07-31T14:11:15.638Z,149949.92,measured,,86.5,78.8,3563,41.9
2026-07-31T14:11:16.706Z,149950.99,measured,,86.2,79.6,3166,41.9
2026-07-31T14:11:17.801Z,149952.08,measured,,86.5,79.2,3129,41.9
2026-07-31T14:11:18.871Z,149953.15,measured,,86.6,79.6,3075,41.9
2026-07-31T14:11:19.940Z,149954.22,measured,,86.2,79.2,3411,41.9
2026-07-31T14:11:21.007Z,149955.29,measured,,86.1,79.1,3667,41.9
2026-07-31T14:11:22.079Z,149956.36,measured,,85.5,79.6,2984,41.9
2026-07-31T14:11:23.175Z,149957.46,measured,,86.1,81.1,3071,41.9
2026-07-31T14:11:24.244Z,149958.53,measured,,86.6,80.6,3106,41.9
2026-07-31T14:11:25.313Z,149959.60,measured,,86.9,79.6,3122,41.9
2026-07-31T14:11:26.383Z,149960.67,measured,,86.2,78.8,3614,41.9
2026-07-31T14:11:27.453Z,149961.74,measured,,85.6,80.6,3634,41.9
2026-07-31T14:11:28.548Z,149962.83,measured,,86.5,79.6,2821,41.9
2026-07-31T14:11:29.645Z,149963.93,measured,,86.9,81.1,3164,41.9
2026-07-31T14:11:30.714Z,149965.00,measured,,86.8,81.1,3304,41.9
2026-07-31T14:11:31.782Z,149966.07,measured,,86.6,79.2,3108,41.9
2026-07-31T14:11:32.851Z,149967.13,measured,,86.8,80.1,3271,41.9
2026-07-31T14:11:33.947Z,149968.23,measured,,87.1,81.1,3997,41.9
2026-07-31T14:11:35.017Z,149969.30,measured,,86.9,78.8,3162,41.9
2026-07-31T14:11:36.085Z,149970.37,measured,,86.9,78.8,3145,41.9
2026-07-31T14:11:37.154Z,149971.44,measured,,86.8,84.9,3451,41.9
2026-07-31T14:11:38.224Z,149972.51,measured,,86.6,79.6,3139,41.9
2026-07-31T14:11:39.293Z,149973.58,measured,,86.5,80.6,3106,41.9
2026-07-31T14:11:40.362Z,149974.65,measured,,86.5,80.6,3149,41.9
2026-07-31T14:11:41.431Z,149975.71,measured,,86.8,82.0,3440,41.9
2026-07-31T14:11:42.502Z,149976.79,measured,,86.9,80.6,3251,41.9
2026-07-31T14:11:43.572Z,149977.86,measured,,87.2,80.6,2905,41.9
2026-07-31T14:11:44.643Z,149978.93,measured,,87.4,82.5,3323,41.9
2026-07-31T14:11:45.712Z,149980.00,measured,,87.5,82.0,3109,41.9
2026-07-31T14:11:46.781Z,149981.06,measured,,87.6,80.6,3339,41.9
2026-07-31T14:11:47.878Z,149982.16,measured,,87.5,88.6,3121,41.9
2026-07-31T14:11:48.944Z,149983.23,measured,,87.9,82.5,3314,41.9
2026-07-31T14:11:50.011Z,149984.29,measured,,88.0,83.5,3068,41.9
2026-07-31T14:11:51.080Z,149985.36,measured,,87.6,81.5,3171,42.9
2026-07-31T14:11:52.151Z,149986.43,measured,,88.0,81.1,3090,42.9
2026-07-31T14:11:53.246Z,149987.53,measured,,87.6,81.1,2984,42.9
2026-07-31T14:11:54.315Z,149988.60,measured,,87.9,81.5,3127,42.9
2026-07-31T14:11:55.385Z,149989.67,measured,,88.0,81.1,3660,42.9
2026-07-31T14:11:56.455Z,149990.74,measured,,87.5,82.0,3605,42.9
2026-07-31T14:11:57.523Z,149991.81,measured,,87.5,81.1,3199,42.9
2026-07-31T14:11:58.619Z,149992.90,measured,,87.5,84.9,3084,42.9
2026-07-31T14:11:59.688Z,149993.97,measured,,88.0,83.0,3173,42.9
2026-07-31T14:12:00.755Z,149995.04,measured,,88.0,81.1,3189,42.9
2026-07-31T14:12:01.824Z,149996.11,measured,,87.6,81.0,3234,42.9
2026-07-31T14:12:02.920Z,149997.20,measured,,88.0,81.5,3353,42.9
2026-07-31T14:12:04.016Z,149998.30,measured,,88.0,80.1,4158,42.9
2026-07-31T14:12:05.084Z,149999.37,measured,,88.0,82.0,2943,42.9
2026-07-31T14:12:06.153Z,150000.44,measured,,88.1,82.5,3175,42.9
2026-07-31T14:12:07.222Z,150001.51,measured,,87.8,81.5,3229,42.9
2026-07-31T14:12:08.318Z,150002.60,measured,,87.0,82.0,3211,42.9
2026-07-31T14:12:09.388Z,150003.67,measured,,87.6,82.5,3481,42.9
2026-07-31T14:12:10.458Z,150004.74,measured,,87.9,83.0,3296,42.9
2026-07-31T14:12:11.526Z,150005.81,measured,,87.5,82.0,3403,42.9
2026-07-31T14:12:12.595Z,150006.88,measured,,87.9,82.0,3072,42.9
2026-07-31T14:12:13.692Z,150007.98,measured,,87.5,82.5,3393,42.9
2026-07-31T14:12:14.762Z,150009.05,drain,,88.0,82.5,3051,42.9
2026-07-31T14:12:15.831Z,150010.11,drain,,87.2,81.1,3034,42.9
2026-07-31T14:12:16.901Z,150011.18,drain,,86.5,86.2,3139,42.9
2026-07-31T14:12:17.972Z,150012.26,drain,,86.1,78.2,2733,42.9
2026-07-31T14:12:19.076Z,150013.36,drain,,85.8,82.5,3202,42.9
2026-07-31T14:12:20.145Z,150014.43,drain,,85.9,78.8,3207,42.9
2026-07-31T14:12:21.212Z,150015.50,drain,,85.9,78.2,3138,42.9
2026-07-31T14:12:22.278Z,150016.56,drain,,86.0,78.2,3150,42.9
2026-07-31T14:12:23.349Z,150017.63,drain,,85.9,77.8,3283,42.9
2026-07-31T14:12:24.451Z,150018.73,drain,,86.4,83.0,3650,42.9
2026-07-31T14:12:25.520Z,150019.80,drain,,86.0,77.8,3011,42.9
2026-07-31T14:12:26.589Z,150020.87,drain,,85.8,79.6,3391,42.9
2026-07-31T14:12:27.659Z,150021.94,drain,,85.4,84.9,3203,42.9
2026-07-31T14:12:28.729Z,150023.01,drain,,85.2,78.8,3102,42.9
2026-07-31T14:12:29.800Z,150024.08,drain,,85.2,81.0,3171,42.9
2026-07-31T14:12:30.869Z,150025.15,drain,,85.1,81.0,3018,42.9
2026-07-31T14:12:31.939Z,150026.22,cooldown,,84.4,58.4,3445,42.9
2026-07-31T14:12:33.007Z,150027.29,cooldown,,81.6,58.4,3143,42.9
2026-07-31T14:12:34.076Z,150028.36,cooldown,,79.2,57.9,3756,42.9
2026-07-31T14:12:35.145Z,150029.43,cooldown,,77.0,57.5,3231,42.9
2026-07-31T14:12:36.215Z,150030.50,cooldown,,78.0,62.2,4466,42.9
2026-07-31T14:12:37.284Z,150031.57,cooldown,,76.0,57.9,3140,42.9
2026-07-31T14:12:38.353Z,150032.64,cooldown,,74.6,58.4,3181,42.9
2026-07-31T14:12:39.449Z,150033.73,cooldown,,75.0,60.2,3401,42.9
2026-07-31T14:12:40.519Z,150034.80,cooldown,,73.5,57.0,3123,42.9
2026-07-31T14:12:41.589Z,150035.87,cooldown,,74.5,70.6,3741,42.9
2026-07-31T14:12:42.657Z,150036.94,cooldown,,74.0,58.4,3130,42.9
2026-07-31T14:12:43.726Z,150038.01,cooldown,,72.6,57.5,3220,42.9
2026-07-31T14:12:44.822Z,150039.11,cooldown,,71.4,58.4,2886,42.9
2026-07-31T14:12:45.892Z,150040.18,cooldown,,70.2,57.0,3235,42.9
2026-07-31T14:12:46.962Z,150041.24,cooldown,,69.4,63.1,3356,42.9
2026-07-31T14:12:48.031Z,150042.31,cooldown,,72.5,57.5,3100,42.9
2026-07-31T14:12:49.106Z,150043.39,cooldown,,71.2,57.5,3000,42.9
2026-07-31T14:12:50.177Z,150044.46,cooldown,,70.1,58.6,2948,42.9
2026-07-31T14:12:51.246Z,150045.53,cooldown,,71.9,57.0,3057,42.9
2026-07-31T14:12:52.315Z,150046.60,cooldown,,70.2,57.0,2991,42.9
2026-07-31T14:12:53.384Z,150047.67,cooldown,,73.5,57.0,3420,42.9
2026-07-31T14:12:54.454Z,150048.74,cooldown,,71.6,56.5,3243,42.9
2026-07-31T14:12:55.523Z,150049.81,cooldown,,70.0,56.6,3138,43.9
2026-07-31T14:12:56.590Z,150050.87,cooldown,,68.6,56.5,3078,43.9
2026-07-31T14:12:57.659Z,150051.94,cooldown,,68.5,56.5,3155,43.9
2026-07-31T14:12:58.728Z,150053.01,cooldown,,71.2,71.6,2961,43.9
2026-07-31T14:12:59.824Z,150054.11,cooldown,,70.1,57.0,3072,43.9
2026-07-31T14:13:00.895Z,150055.18,cooldown,,68.6,56.1,3129,43.9
2026-07-31T14:13:01.964Z,150056.25,cooldown,,67.4,56.2,3201,43.9
2026-07-31T14:13:03.034Z,150057.32,cooldown,,66.4,56.1,2957,43.9
2026-07-31T14:13:04.104Z,150058.39,cooldown,,67.5,76.9,3403,43.9
2026-07-31T14:13:05.172Z,150059.46,cooldown,,68.6,56.1,2983,43.9
2026-07-31T14:13:06.242Z,150060.53,cooldown,,68.0,55.6,3112,43.9
2026-07-31T14:13:07.308Z,150061.59,cooldown,,66.8,55.6,3023,43.9
2026-07-31T14:13:08.376Z,150062.66,cooldown,,68.0,56.1,2829,43.9
2026-07-31T14:13:09.445Z,150063.73,cooldown,,66.9,62.2,3255,43.9
2026-07-31T14:13:10.516Z,150064.80,cooldown,,71.6,56.5,3117,43.9
2026-07-31T14:13:11.585Z,150065.87,cooldown,,69.9,55.6,3124,43.9
2026-07-31T14:13:12.655Z,150066.94,cooldown,,69.6,55.6,3251,43.9
2026-07-31T14:13:13.724Z,150068.01,cooldown,,72.1,57.0,3097,43.9
2026-07-31T14:13:14.793Z,150069.08,cooldown,,70.2,54.8,3086,43.9
2026-07-31T14:13:15.864Z,150070.15,cooldown,,72.0,71.1,3135,43.9
2026-07-31T14:13:16.933Z,150071.22,cooldown,,70.5,54.8,3126,43.9
2026-07-31T14:13:18.003Z,150072.29,cooldown,,68.9,55.5,3222,43.9
2026-07-31T14:13:19.074Z,150073.36,cooldown,,67.4,54.8,3010,43.9
2026-07-31T14:13:20.144Z,150074.43,cooldown,,66.1,54.8,3203,43.9
2026-07-31T14:13:21.214Z,150075.50,cooldown,,65.6,60.5,3129,43.9
2026-07-31T14:13:22.280Z,150076.56,cooldown,,68.5,54.2,3146,43.9
2026-07-31T14:13:23.349Z,150077.63,cooldown,,67.0,54.8,2904,43.9
2026-07-31T14:13:24.419Z,150078.70,cooldown,,65.9,54.8,3470,43.9
2026-07-31T14:13:25.489Z,150079.77,cooldown,,64.8,54.8,2986,43.9
2026-07-31T14:13:26.558Z,150080.84,cooldown,,63.9,54.2,3252,43.9
2026-07-31T14:13:27.628Z,150081.91,cooldown,,69.1,66.9,3340,43.9
2026-07-31T14:13:28.697Z,150082.98,cooldown,,68.6,70.6,3479,43.9
2026-07-31T14:13:29.766Z,150084.05,cooldown,,67.1,54.2,3221,43.9
2026-07-31T14:13:30.843Z,150085.13,cooldown,,65.9,54.2,2844,43.9
