ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T13:52:40.705Z,148834.99,32,0,38,0,57.8,43.9,cooldown
2026-07-31T13:52:45.835Z,148840.12,32,0,38,0,60.2,43.9,cooldown
2026-07-31T13:52:50.968Z,148845.25,32,0,38,0,60.4,43.9,cooldown
2026-07-31T13:52:56.102Z,148850.39,32,0,38,0,60.0,43.9,cooldown
2026-07-31T13:53:01.240Z,148855.52,32,0,37,0,59.5,43.9,cooldown
2026-07-31T13:53:06.371Z,148860.65,32,0,37,0,60.5,43.9,cooldown
2026-07-31T13:53:11.502Z,148865.79,32,0,37,0,62.4,43.9,cooldown
2026-07-31T13:53:16.633Z,148870.92,32,0,37,0,63.0,43.9,cooldown
2026-07-31T13:53:21.766Z,148876.05,32,0,37,0,64.1,43.9,cooldown
2026-07-31T13:53:26.923Z,148881.21,32,0,37,0,58.6,43.9,cooldown
2026-07-31T13:53:32.055Z,148886.34,32,0,37,0,59.4,43.9,cooldown
2026-07-31T13:53:37.184Z,148891.47,32,0,36,0,58.0,43.9,cooldown
2026-07-31T13:53:42.319Z,148896.60,32,0,36,0,56.5,43.9,cooldown
2026-07-31T13:53:47.455Z,148901.74,31,0,36,0,58.1,43.9,cooldown
2026-07-31T13:53:52.588Z,148906.87,32,0,36,0,59.6,43.9,cooldown
2026-07-31T13:53:57.713Z,148912.00,31,0,36,0,59.4,43.9,cooldown
2026-07-31T13:54:02.873Z,148917.16,31,0,36,0,59.0,43.9,cooldown
2026-07-31T13:54:08.039Z,148922.32,31,0,36,0,61.4,43.9,cooldown
2026-07-31T13:54:13.190Z,148927.47,32,0,36,0,58.9,43.9,cooldown
2026-07-31T13:54:18.321Z,148932.60,31,0,36,0,56.5,43.9,cooldown
2026-07-31T13:54:23.457Z,148937.74,31,0,36,0,55.6,43.9,cooldown
2026-07-31T13:54:28.591Z,148942.87,31,0,36,0,56.8,43.9,cooldown
2026-07-31T13:54:33.717Z,148948.00,31,0,35,0,60.2,43.9,cooldown
2026-07-31T13:54:38.849Z,148953.13,31,0,35,0,60.1,43.9,cooldown
2026-07-31T13:54:44.011Z,148958.29,31,0,35,0,60.0,43.9,cooldown
2026-07-31T13:54:49.133Z,148963.42,31,0,35,0,59.9,43.9,cooldown
2026-07-31T13:54:54.261Z,148968.54,31,0,35,0,61.5,43.9,cooldown
2026-07-31T13:54:59.394Z,148973.68,32,0,35,0,61.5,43.9,cooldown
2026-07-31T13:55:04.524Z,148978.81,32,0,35,0,59.0,43.9,cooldown
2026-07-31T13:55:09.654Z,148983.94,32,0,35,0,57.4,43.9,cooldown
2026-07-31T13:55:14.789Z,148989.07,32,0,35,0,59.8,43.9,cooldown
2026-07-31T13:55:19.919Z,148994.20,32,0,35,0,56.2,43.9,cooldown
2026-07-31T13:55:25.044Z,148999.33,32,0,35,0,56.8,42.9,cooldown
2026-07-31T13:55:30.176Z,149004.46,32,0,35,0,58.0,42.9,cooldown
2026-07-31T13:55:35.310Z,149009.59,32,0,35,0,59.2,42.9,cooldown
2026-07-31T13:55:40.442Z,149014.73,32,0,35,0,60.1,42.9,cooldown
2026-07-31T13:55:45.565Z,149019.85,32,0,35,0,62.2,42.9,cooldown
2026-07-31T13:55:50.696Z,149024.98,32,0,35,0,60.9,42.9,cooldown
2026-07-31T13:55:55.829Z,149030.11,32,0,35,0,56.2,42.9,cooldown
2026-07-31T13:56:00.954Z,149035.24,32,0,35,0,55.4,42.9,cooldown
2026-07-31T13:56:06.086Z,149040.37,32,0,35,0,56.2,42.9,cooldown
2026-07-31T13:56:11.220Z,149045.50,32,0,35,0,56.6,42.9,cooldown
2026-07-31T13:56:16.352Z,149050.63,32,0,35,0,62.5,42.9,cooldown
2026-07-31T13:56:21.477Z,149055.76,32,0,35,0,59.2,42.9,cooldown
2026-07-31T13:56:26.610Z,149060.89,32,0,35,0,59.4,42.9,cooldown
2026-07-31T13:56:31.747Z,149066.03,31,0,34,0,61.6,42.9,cooldown
2026-07-31T13:56:36.899Z,149071.18,31,0,34,0,61.4,42.9,cooldown
2026-07-31T13:56:42.060Z,149076.34,31,0,34,0,60.6,42.9,cooldown
2026-07-31T13:56:47.220Z,149081.50,31,0,34,0,54.0,42.9,cooldown
2026-07-31T13:56:52.386Z,149086.67,31,0,34,0,54.4,42.9,cooldown
2026-07-31T13:56:57.511Z,149091.79,31,0,34,0,56.6,42.9,cooldown
2026-07-31T13:57:02.646Z,149096.93,31,0,34,0,56.0,42.9,cooldown
2026-07-31T13:57:07.778Z,149102.06,31,0,34,0,58.4,42.9,cooldown
2026-07-31T13:57:12.942Z,149107.22,31,0,34,0,59.1,42.9,cooldown
2026-07-31T13:57:18.075Z,149112.36,31,0,34,0,59.6,42.9,cooldown
2026-07-31T13:57:23.203Z,149117.49,31,0,34,0,59.9,42.9,cooldown
2026-07-31T13:57:28.364Z,149122.65,31,0,34,0,63.2,42.9,cooldown
2026-07-31T13:57:33.477Z,149127.76,31,0,34,0,61.1,42.9,cooldown
2026-07-31T13:57:38.611Z,149132.89,31,0,34,0,55.0,42.9,cooldown
2026-07-31T13:57:43.744Z,149138.03,31,0,34,0,55.9,42.9,cooldown
2026-07-31T13:57:48.872Z,149143.16,31,0,34,0,57.0,42.9,cooldown
2026-07-31T13:57:54.008Z,149148.29,31,0,34,0,55.8,42.9,cooldown
2026-07-31T13:57:59.144Z,149153.43,31,0,34,0,55.4,42.9,cooldown
2026-07-31T13:58:04.281Z,149158.56,31,0,34,0,61.2,42.9,cooldown
2026-07-31T13:58:09.396Z,149163.68,31,0,34,0,58.5,42.9,cooldown
2026-07-31T13:58:14.525Z,149168.81,31,0,34,0,59.1,42.9,cooldown
2026-07-31T13:58:19.656Z,149173.94,31,0,34,0,60.5,42.9,cooldown
2026-07-31T13:58:24.788Z,149179.07,31,0,34,0,59.5,42.9,cooldown
2026-07-31T13:58:29.958Z,149184.24,31,0,34,0,54.5,42.9,cooldown
2026-07-31T13:58:35.090Z,149189.37,31,0,34,0,55.5,42.9,cooldown
2026-07-31T13:58:40.222Z,149194.51,31,0,34,0,57.4,42.9,cooldown
2026-07-31T13:58:45.346Z,149199.63,31,0,34,0,56.5,42.9,cooldown
2026-07-31T13:58:50.479Z,149204.76,31,0,34,0,55.5,42.9,cooldown
2026-07-31T13:58:55.618Z,149209.90,31,0,34,0,56.0,42.9,cooldown
2026-07-31T13:59:00.751Z,149215.03,31,0,34,0,57.2,41.9,soak-0-of-300s
2026-07-31T13:59:05.881Z,149220.16,31,0,34,0,58.8,41.9,soak-5-of-300s
2026-07-31T13:59:11.016Z,149225.30,31,0,34,0,59.6,41.9,soak-11-of-300s
2026-07-31T13:59:16.151Z,149230.43,31,0,34,0,60.6,41.9,soak-16-of-300s
2026-07-31T13:59:21.278Z,149235.56,31,0,34,0,53.2,41.9,soak-21-of-300s
2026-07-31T13:59:26.410Z,149240.69,31,0,33,0,54.2,41.9,soak-26-of-300s
2026-07-31T13:59:31.565Z,149245.85,31,0,33,0,55.9,41.9,soak-31-of-300s
2026-07-31T13:59:36.712Z,149251.00,31,0,33,0,56.1,41.9,soak-36-of-300s
2026-07-31T13:59:41.831Z,149256.11,31,0,33,0,55.1,41.9,soak-41-of-300s
2026-07-31T13:59:46.960Z,149261.24,31,0,33,0,55.6,41.9,soak-46-of-300s
2026-07-31T13:59:52.091Z,149266.37,31,0,33,0,56.8,41.9,soak-52-of-300s
2026-07-31T13:59:57.239Z,149271.52,31,0,33,0,58.4,41.9,soak-57-of-300s
2026-07-31T14:00:02.370Z,149276.65,31,0,33,0,59.9,41.9,soak-62-of-300s
2026-07-31T14:00:07.505Z,149281.79,31,0,33,0,59.5,41.9,soak-67-of-300s
2026-07-31T14:00:12.638Z,149286.92,30,0,33,0,52.8,41.9,soak-72-of-300s
2026-07-31T14:00:17.765Z,149292.05,30,0,33,0,62.8,41.9,soak-77-of-300s
2026-07-31T14:00:22.894Z,149297.18,30,0,33,0,56.4,41.9,soak-82-of-300s
2026-07-31T14:00:28.016Z,149302.30,30,0,33,0,55.6,41.9,soak-88-of-300s
2026-07-31T14:00:33.139Z,149307.42,30,0,33,0,55.4,41.9,soak-93-of-300s
2026-07-31T14:00:38.269Z,149312.55,30,0,33,0,55.8,41.9,soak-98-of-300s
2026-07-31T14:00:43.400Z,149317.68,30,0,33,0,56.9,41.9,soak-103-of-300s
2026-07-31T14:00:48.531Z,149322.81,30,0,33,0,58.4,41.9,soak-108-of-300s
2026-07-31T14:00:53.658Z,149327.94,30,0,33,0,59.1,41.9,soak-113-of-300s
2026-07-31T14:00:58.788Z,149333.07,30,0,33,0,61.5,41.9,soak-118-of-300s
2026-07-31T14:01:03.920Z,149338.20,30,0,33,0,54.1,41.9,soak-123-of-300s
2026-07-31T14:01:09.081Z,149343.36,30,0,33,0,52.9,41.9,soak-129-of-300s
2026-07-31T14:01:14.213Z,149348.50,30,0,33,0,52.5,41.9,soak-134-of-300s
2026-07-31T14:01:19.349Z,149353.63,30,0,33,0,53.9,41.9,soak-139-of-300s
2026-07-31T14:01:24.481Z,149358.76,30,0,33,0,55.6,41.9,soak-144-of-300s
2026-07-31T14:01:29.605Z,149363.89,30,0,33,0,56.4,41.9,soak-149-of-300s
2026-07-31T14:01:34.739Z,149369.02,30,0,33,0,60.5,41.9,soak-154-of-300s
2026-07-31T14:01:39.875Z,149374.16,30,0,33,0,58.9,41.9,soak-159-of-300s
2026-07-31T14:01:44.999Z,149379.28,30,0,33,0,59.2,41.9,soak-165-of-300s
2026-07-31T14:01:50.132Z,149384.42,30,0,33,0,59.2,41.9,soak-170-of-300s
2026-07-31T14:01:55.264Z,149389.55,30,0,33,0,52.5,41.9,soak-175-of-300s
2026-07-31T14:02:00.394Z,149394.68,30,0,33,0,53.1,41.9,soak-180-of-300s
2026-07-31T14:02:05.518Z,149399.80,30,0,33,0,55.1,41.9,soak-185-of-300s
2026-07-31T14:02:10.652Z,149404.94,30,0,33,0,57.9,41.9,soak-190-of-300s
2026-07-31T14:02:15.785Z,149410.07,30,0,33,0,56.2,41.9,soak-195-of-300s
2026-07-31T14:02:20.912Z,149415.20,30,0,33,0,58.8,41.9,soak-200-of-300s
2026-07-31T14:02:26.045Z,149420.33,30,0,33,0,56.0,41.9,soak-206-of-300s
2026-07-31T14:02:31.176Z,149425.46,30,0,33,0,57.6,41.9,soak-211-of-300s
2026-07-31T14:02:36.316Z,149430.60,30,0,33,0,59.2,41.9,soak-216-of-300s
2026-07-31T14:02:41.439Z,149435.72,30,0,33,0,57.2,40.9,soak-221-of-300s
2026-07-31T14:02:46.571Z,149440.85,30,0,33,0,54.9,40.9,soak-226-of-300s
2026-07-31T14:02:51.702Z,149445.99,30,0,33,0,53.0,40.9,soak-231-of-300s
2026-07-31T14:02:56.826Z,149451.11,30,0,33,0,54.2,40.9,soak-236-of-300s
2026-07-31T14:03:01.961Z,149456.24,30,0,33,0,55.2,40.9,soak-241-of-300s
2026-07-31T14:03:07.093Z,149461.38,30,0,33,0,56.5,40.9,soak-247-of-300s
2026-07-31T14:03:12.255Z,149466.54,30,0,33,0,56.0,40.9,soak-252-of-300s
2026-07-31T14:03:17.411Z,149471.69,30,0,33,0,57.4,40.9,soak-257-of-300s
2026-07-31T14:03:22.544Z,149476.83,30,0,33,0,58.8,40.9,soak-262-of-300s
2026-07-31T14:03:27.675Z,149481.96,30,0,33,0,61.4,40.9,soak-267-of-300s
2026-07-31T14:03:32.807Z,149487.09,30,0,33,0,54.0,40.9,soak-272-of-300s
2026-07-31T14:03:37.974Z,149492.26,30,0,33,0,52.1,40.9,soak-277-of-300s
2026-07-31T14:03:43.108Z,149497.39,30,0,33,0,53.5,40.9,soak-283-of-300s
2026-07-31T14:03:48.241Z,149502.52,30,0,33,0,54.5,40.9,soak-288-of-300s
2026-07-31T14:03:53.357Z,149507.64,30,0,33,0,58.9,40.9,soak-293-of-300s
2026-07-31T14:03:58.491Z,149512.77,30,0,33,0,57.0,40.9,soak-298-of-300s
2026-07-31T14:04:03.621Z,149517.90,30,0,33,0,60.6,40.9,ready
