ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T14:08:17.496Z,149771.783921,warmup,0,2610,2610,13365,89.13,37,0,0,1
2026-07-31T14:08:17.496Z,149771.783921,warmup,1,1837,1837,13365,400.004,47,100,93,1
2026-07-31T14:08:17.722Z,149772.009125,warmup,0,2610,2610,13365,89.13,37,0,0,1
2026-07-31T14:08:17.722Z,149772.009125,warmup,1,1837,1837,13365,400.004,47,100,93,1
2026-07-31T14:08:17.976Z,149772.263904,warmup,0,2610,2610,13365,89.163,37,0,0,1
2026-07-31T14:08:17.976Z,149772.263904,warmup,1,1830,1830,13365,399.973,47,100,93,1
2026-07-31T14:08:18.187Z,149772.474667,warmup,0,2610,2610,13365,89.163,37,0,0,1
2026-07-31T14:08:18.187Z,149772.474667,warmup,1,1830,1830,13365,399.973,47,100,93,1
2026-07-31T14:08:18.391Z,149772.678536,warmup,0,2610,2610,13365,89.319,37,0,0,1
2026-07-31T14:08:18.391Z,149772.678536,warmup,1,1830,1830,13365,399.973,47,100,93,1
2026-07-31T14:08:18.654Z,149772.941943,warmup,0,2610,2610,13365,89.319,37,0,0,1
2026-07-31T14:08:18.654Z,149772.941943,warmup,1,1837,1837,13365,399.977,48,100,93,1
2026-07-31T14:08:18.898Z,149773.185425,warmup,0,2610,2610,13365,89.727,37,0,0,1
2026-07-31T14:08:18.898Z,149773.185425,warmup,1,1837,1837,13365,399.977,48,100,93,1
2026-07-31T14:08:19.088Z,149773.375307,warmup,0,2610,2610,13365,89.727,37,0,0,1
2026-07-31T14:08:19.088Z,149773.375307,warmup,1,1845,1845,13365,400.001,48,100,93,1
2026-07-31T14:08:19.322Z,149773.609093,warmup,0,2610,2610,13365,89.727,37,0,0,1
2026-07-31T14:08:19.322Z,149773.609093,warmup,1,1845,1845,13365,400.001,48,100,93,1
2026-07-31T14:08:19.559Z,149773.846325,warmup,0,2610,2610,13365,89.727,37,0,0,1
2026-07-31T14:08:19.559Z,149773.846325,warmup,1,1837,1837,13365,399.977,48,100,93,1
2026-07-31T14:08:19.830Z,149774.117193,warmup,0,2610,2610,13365,89.216,37,0,0,1
2026-07-31T14:08:19.830Z,149774.117193,warmup,1,1837,1837,13365,399.977,48,100,93,1
2026-07-31T14:08:20.078Z,149774.365057,warmup,0,2610,2610,13365,89.216,37,0,0,1
2026-07-31T14:08:20.078Z,149774.365057,warmup,1,1830,1830,13365,399.994,48,100,93,1
2026-07-31T14:08:20.338Z,149774.625883,warmup,0,2610,2610,13365,89.216,37,0,0,1
2026-07-31T14:08:20.338Z,149774.625883,warmup,1,1830,1830,13365,399.994,48,100,93,1
2026-07-31T14:08:20.609Z,149774.896464,warmup,0,2610,2610,13365,89.216,37,0,0,1
2026-07-31T14:08:20.609Z,149774.896464,warmup,1,1830,1830,13365,399.995,48,100,93,1
2026-07-31T14:08:20.807Z,149775.094210,warmup,0,2610,2610,13365,89.2,37,0,0,1
2026-07-31T14:08:20.807Z,149775.094210,warmup,1,1830,1830,13365,399.995,48,100,93,1
2026-07-31T14:08:20.988Z,149775.275476,warmup,0,2610,2610,13365,89.2,37,0,0,1
2026-07-31T14:08:20.988Z,149775.275476,warmup,1,1830,1830,13365,399.963,48,100,93,1
2026-07-31T14:08:21.177Z,149775.464857,warmup,0,2610,2610,13365,89.2,37,0,0,1
2026-07-31T14:08:21.177Z,149775.464857,warmup,1,1830,1830,13365,399.963,48,100,93,1
2026-07-31T14:08:21.440Z,149775.727021,warmup,0,2610,2610,13365,89.2,37,0,0,1
2026-07-31T14:08:21.440Z,149775.727021,warmup,1,1830,1830,13365,399.963,48,100,93,1
2026-07-31T14:08:21.649Z,149775.936583,warmup,0,2610,2610,13365,89.2,37,0,0,1
2026-07-31T14:08:21.649Z,149775.936583,warmup,1,1830,1830,13365,399.994,49,100,93,1
2026-07-31T14:08:21.832Z,149776.119448,warmup,0,2610,2610,13365,89.19,37,0,0,1
2026-07-31T14:08:21.832Z,149776.119448,warmup,1,1830,1830,13365,399.994,49,100,93,1
2026-07-31T14:08:22.030Z,149776.317682,warmup,0,2610,2610,13365,89.19,37,0,0,1
2026-07-31T14:08:22.030Z,149776.317682,warmup,1,1830,1830,13365,400.011,49,100,93,1
2026-07-31T14:08:22.301Z,149776.588368,warmup,0,2610,2610,13365,89.19,37,0,0,1
2026-07-31T14:08:22.301Z,149776.588368,warmup,1,1830,1830,13365,400.011,49,100,93,1
2026-07-31T14:08:22.496Z,149776.783052,warmup,0,2610,2610,13365,89.19,37,0,0,1
2026-07-31T14:08:22.496Z,149776.783052,warmup,1,1830,1830,13365,399.99,49,100,93,1
2026-07-31T14:08:22.757Z,149777.044628,warmup,0,2610,2610,13365,89.19,37,0,0,1
2026-07-31T14:08:22.757Z,149777.044628,warmup,1,1830,1830,13365,399.99,49,100,93,1
2026-07-31T14:08:22.939Z,149777.226249,warmup,0,2610,2610,13365,89.002,37,0,0,1
2026-07-31T14:08:22.939Z,149777.226249,warmup,1,1830,1830,13365,399.99,49,100,93,1
2026-07-31T14:08:23.136Z,149777.423889,warmup,0,2610,2610,13365,89.002,37,0,0,1
2026-07-31T14:08:23.136Z,149777.423889,warmup,1,1822,1822,13365,400.014,49,100,93,1
2026-07-31T14:08:23.352Z,149777.639287,warmup,0,2610,2610,13365,89.002,37,0,0,1
2026-07-31T14:08:23.352Z,149777.639287,warmup,1,1822,1822,13365,400.014,49,100,93,1
2026-07-31T14:08:23.572Z,149777.859737,warmup,0,2610,2610,13365,89.002,37,0,0,1
2026-07-31T14:08:23.572Z,149777.859737,warmup,1,1830,1830,13365,399.943,49,100,93,1
2026-07-31T14:08:23.783Z,149778.070584,warmup,0,2610,2610,13365,89.002,37,0,0,1
2026-07-31T14:08:23.783Z,149778.070584,warmup,1,1830,1830,13365,399.943,49,100,93,1
2026-07-31T14:08:24.031Z,149778.318137,warmup,0,2610,2610,13365,89.067,37,0,0,1
2026-07-31T14:08:24.031Z,149778.318137,warmup,1,1830,1830,13365,399.981,49,100,93,1
2026-07-31T14:08:24.232Z,149778.519108,warmup,0,2610,2610,13365,89.067,37,0,0,1
2026-07-31T14:08:24.232Z,149778.519108,warmup,1,1830,1830,13365,399.981,49,100,93,1
2026-07-31T14:08:24.480Z,149778.767705,warmup,0,2610,2610,13365,89.067,37,0,0,1
2026-07-31T14:08:24.480Z,149778.767705,warmup,1,1837,1837,13365,399.988,50,100,93,1
2026-07-31T14:08:24.704Z,149778.991036,warmup,0,2610,2610,13365,89.067,37,0,0,1
2026-07-31T14:08:24.704Z,149778.991036,warmup,1,1837,1837,13365,399.988,50,100,93,1
2026-07-31T14:08:24.926Z,149779.213398,warmup,0,2610,2610,13365,88.97,37,0,0,1
2026-07-31T14:08:24.926Z,149779.213398,warmup,1,1837,1837,13365,399.988,50,100,93,1
2026-07-31T14:08:25.174Z,149779.461723,warmup,0,2610,2610,13365,88.97,37,0,0,1
2026-07-31T14:08:25.174Z,149779.461723,warmup,1,1830,1830,13365,399.99,50,100,93,1
2026-07-31T14:08:25.422Z,149779.709149,warmup,0,2610,2610,13365,89.059,37,0,0,1
2026-07-31T14:08:25.422Z,149779.709149,warmup,1,1830,1830,13365,399.99,50,100,93,1
2026-07-31T14:08:25.629Z,149779.916157,warmup,0,2610,2610,13365,89.059,37,0,0,1
2026-07-31T14:08:25.629Z,149779.916157,warmup,1,1830,1830,13365,399.92,50,100,93,1
2026-07-31T14:08:25.843Z,149780.130485,warmup,0,2610,2610,13365,89.486,37,0,0,1
2026-07-31T14:08:25.843Z,149780.130485,warmup,1,1830,1830,13365,399.92,50,100,93,1
2026-07-31T14:08:26.023Z,149780.310612,warmup,0,2610,2610,13365,89.486,37,0,0,1
2026-07-31T14:08:26.023Z,149780.310612,warmup,1,1830,1830,13365,400.006,50,100,93,1
2026-07-31T14:08:26.232Z,149780.519959,warmup,0,2610,2610,13365,89.486,37,0,0,1
2026-07-31T14:08:26.232Z,149780.519959,warmup,1,1830,1830,13365,400.006,50,100,93,1
2026-07-31T14:08:26.467Z,149780.754622,warmup,0,2610,2610,13365,89.486,37,0,0,1
2026-07-31T14:08:26.467Z,149780.754622,warmup,1,1830,1830,13365,400.006,50,100,93,1
2026-07-31T14:08:26.641Z,149780.928889,warmup,0,2610,2610,13365,89.486,37,0,0,1
2026-07-31T14:08:26.641Z,149780.928889,warmup,1,1822,1822,13365,400.049,50,100,93,1
2026-07-31T14:08:26.840Z,149781.127791,warmup,0,2610,2610,13365,88.989,37,0,0,1
2026-07-31T14:08:26.840Z,149781.127791,warmup,1,1822,1822,13365,400.049,50,100,93,1
2026-07-31T14:08:27.102Z,149781.389437,warmup,0,2610,2610,13365,88.989,37,0,0,1
2026-07-31T14:08:27.102Z,149781.389437,warmup,1,1822,1822,13365,400.025,50,100,93,1
2026-07-31T14:08:27.351Z,149781.638020,warmup,0,2610,2610,13365,88.989,37,0,0,1
2026-07-31T14:08:27.351Z,149781.638020,warmup,1,1822,1822,13365,400.025,50,100,93,1
2026-07-31T14:08:27.614Z,149781.900996,warmup,0,2610,2610,13365,88.989,37,0,0,1
2026-07-31T14:08:27.614Z,149781.900996,warmup,1,1830,1830,13365,399.989,51,100,93,1
2026-07-31T14:08:27.877Z,149782.164963,warmup,0,2610,2610,13365,88.99,37,0,0,1
2026-07-31T14:08:27.877Z,149782.164963,warmup,1,1830,1830,13365,399.989,51,100,93,1
2026-07-31T14:08:28.091Z,149782.378944,warmup,0,2610,2610,13365,88.99,37,0,0,1
2026-07-31T14:08:28.091Z,149782.378944,warmup,1,1822,1822,13365,399.938,51,100,93,1
2026-07-31T14:08:28.300Z,149782.587737,warmup,0,2610,2610,13365,88.99,37,0,0,1
2026-07-31T14:08:28.300Z,149782.587737,warmup,1,1822,1822,13365,399.938,51,100,93,1
2026-07-31T14:08:28.535Z,149782.822264,warmup,0,2610,2610,13365,88.99,37,0,0,1
2026-07-31T14:08:28.535Z,149782.822264,warmup,1,1815,1815,13365,399.987,51,100,93,1
2026-07-31T14:08:28.745Z,149783.032860,warmup,0,2610,2610,13365,88.99,37,0,0,1
2026-07-31T14:08:28.745Z,149783.032860,warmup,1,1815,1815,13365,399.987,51,100,93,1
2026-07-31T14:08:28.949Z,149783.236308,warmup,0,2610,2610,13365,89.191,37,0,0,1
2026-07-31T14:08:28.949Z,149783.236308,warmup,1,1815,1815,13365,399.987,51,100,93,1
2026-07-31T14:08:29.145Z,149783.432289,warmup,0,2610,2610,13365,89.191,37,0,0,1
2026-07-31T14:08:29.145Z,149783.432289,warmup,1,1822,1822,13365,399.993,51,100,93,1
2026-07-31T14:08:29.345Z,149783.632383,warmup,0,2610,2610,13365,89.191,37,0,0,1
2026-07-31T14:08:29.345Z,149783.632383,warmup,1,1822,1822,13365,399.993,51,100,93,1
2026-07-31T14:08:29.611Z,149783.898386,warmup,0,2610,2610,13365,89.191,37,0,0,1
2026-07-31T14:08:29.611Z,149783.898386,warmup,1,1822,1822,13365,399.999,51,100,93,1
2026-07-31T14:08:29.861Z,149784.148768,warmup,0,2610,2610,13365,89.035,37,0,0,1
2026-07-31T14:08:29.861Z,149784.148768,warmup,1,1822,1822,13365,399.999,51,100,93,1
2026-07-31T14:08:30.040Z,149784.327158,warmup,0,2610,2610,13365,89.035,37,0,0,1
2026-07-31T14:08:30.040Z,149784.327158,warmup,1,1822,1822,13365,400.013,51,100,93,1
2026-07-31T14:08:30.251Z,149784.538682,warmup,0,2610,2610,13365,89.035,37,0,0,1
2026-07-31T14:08:30.251Z,149784.538682,warmup,1,1822,1822,13365,400.013,51,100,93,1
2026-07-31T14:08:30.460Z,149784.747112,warmup,0,2610,2610,13365,89.035,37,0,0,1
2026-07-31T14:08:30.460Z,149784.747112,warmup,1,1822,1822,13365,400.013,51,100,93,1
2026-07-31T14:08:30.720Z,149785.007802,warmup,0,2610,2610,13365,89.035,37,0,0,1
2026-07-31T14:08:30.720Z,149785.007802,warmup,1,1815,1815,13365,399.976,51,100,93,1
2026-07-31T14:08:30.897Z,149785.184346,warmup,0,2610,2610,13365,76.743,36,0,0,1
2026-07-31T14:08:30.897Z,149785.184346,warmup,1,1815,1815,13365,399.976,51,100,93,1
2026-07-31T14:08:31.097Z,149785.384295,warmup,0,2610,2610,13365,76.743,36,0,0,1
2026-07-31T14:08:31.097Z,149785.384295,warmup,1,1822,1822,13365,400.012,52,100,93,1
2026-07-31T14:08:31.310Z,149785.597664,warmup,0,405,405,13365,76.743,36,0,0,1
2026-07-31T14:08:31.310Z,149785.597664,warmup,1,1822,1822,13365,400.012,52,100,93,1
2026-07-31T14:08:31.494Z,149785.781621,warmup,0,405,405,13365,76.743,36,0,0,1
2026-07-31T14:08:31.494Z,149785.781621,warmup,1,1822,1822,13365,400.002,52,100,93,1
2026-07-31T14:08:31.723Z,149786.010872,warmup,0,405,405,13365,76.743,36,0,0,1
2026-07-31T14:08:31.723Z,149786.010872,warmup,1,1822,1822,13365,400.002,52,100,93,1
2026-07-31T14:08:31.986Z,149786.273641,warmup,0,405,405,13365,55.905,36,0,0,1
2026-07-31T14:08:31.986Z,149786.273641,warmup,1,1822,1822,13365,399.987,52,100,93,1
2026-07-31T14:08:32.253Z,149786.540265,warmup,0,405,405,13365,55.905,36,0,0,1
2026-07-31T14:08:32.253Z,149786.540265,warmup,1,1822,1822,13365,399.987,52,100,93,1
2026-07-31T14:08:32.506Z,149786.793952,warmup,0,210,210,13365,55.781,36,0,0,1
2026-07-31T14:08:32.506Z,149786.793952,warmup,1,1815,1815,13365,399.99,52,100,93,1
2026-07-31T14:08:32.723Z,149787.010798,warmup,0,210,210,13365,55.781,36,0,0,1
2026-07-31T14:08:32.723Z,149787.010798,warmup,1,1815,1815,13365,399.99,52,100,93,1
2026-07-31T14:08:32.903Z,149787.190145,warmup,0,187,187,810,48.341,35,0,0,5
2026-07-31T14:08:32.903Z,149787.190145,warmup,1,1815,1815,13365,399.99,52,100,93,1
2026-07-31T14:08:33.164Z,149787.451879,warmup,0,187,187,810,48.341,35,0,0,5
2026-07-31T14:08:33.164Z,149787.451879,warmup,1,1822,1822,13365,400.022,52,100,93,1
2026-07-31T14:08:33.392Z,149787.679300,warmup,0,180,180,810,44.53,35,0,0,5
2026-07-31T14:08:33.392Z,149787.679300,warmup,1,1822,1822,13365,400.022,52,100,93,1
2026-07-31T14:08:33.592Z,149787.879360,warmup,0,180,180,810,44.53,35,0,0,5
2026-07-31T14:08:33.592Z,149787.879360,warmup,1,1815,1815,13365,400.0,52,100,93,1
2026-07-31T14:08:33.831Z,149788.118732,warmup,0,180,180,810,44.53,35,0,0,5
2026-07-31T14:08:33.831Z,149788.118732,warmup,1,1815,1815,13365,400.0,52,100,93,1
2026-07-31T14:08:34.081Z,149788.368315,warmup,0,180,180,810,44.53,35,0,0,5
2026-07-31T14:08:34.081Z,149788.368315,warmup,1,1830,1830,13365,398.82,53,95,78,1
2026-07-31T14:08:34.287Z,149788.574144,warmup,0,180,180,810,44.53,35,0,0,5
2026-07-31T14:08:34.287Z,149788.574144,warmup,1,1830,1830,13365,398.82,53,95,78,1
2026-07-31T14:08:34.499Z,149788.786134,warmup,0,172,172,810,20.937,35,0,0,8
2026-07-31T14:08:34.499Z,149788.786134,warmup,1,1725,1725,13365,399.963,53,100,92,1
2026-07-31T14:08:34.700Z,149788.986974,warmup,0,172,172,810,20.937,35,0,0,8
2026-07-31T14:08:34.700Z,149788.986974,warmup,1,1725,1725,13365,399.963,53,100,92,1
2026-07-31T14:08:34.900Z,149789.187053,warmup,0,172,172,810,20.937,35,0,0,8
2026-07-31T14:08:34.900Z,149789.187053,warmup,1,1725,1725,13365,399.963,53,100,92,1
2026-07-31T14:08:35.076Z,149789.363715,warmup,0,172,172,810,20.937,35,0,0,8
2026-07-31T14:08:35.076Z,149789.363715,warmup,1,1800,1800,13365,399.973,53,100,92,1
2026-07-31T14:08:35.320Z,149789.607227,warmup,0,2137,2137,13365,116.425,46,100,38,1
2026-07-31T14:08:35.320Z,149789.607227,warmup,1,1800,1800,13365,399.973,53,100,92,1
2026-07-31T14:08:35.570Z,149789.857552,warmup,0,2137,2137,13365,116.425,46,100,38,1
2026-07-31T14:08:35.570Z,149789.857552,warmup,1,1800,1800,13365,399.97,53,100,92,1
2026-07-31T14:08:35.801Z,149790.088590,warmup,0,2130,2130,13365,195.901,46,100,38,1
2026-07-31T14:08:35.801Z,149790.088590,warmup,1,1800,1800,13365,399.97,53,100,92,1
2026-07-31T14:08:36.049Z,149790.336618,warmup,0,2130,2130,13365,195.901,44,100,92,1
2026-07-31T14:08:36.049Z,149790.336618,warmup,1,1792,1792,13365,400.013,53,100,92,1
2026-07-31T14:08:36.278Z,149790.565525,warmup,0,2130,2130,13365,195.901,44,100,92,1
2026-07-31T14:08:36.278Z,149790.565525,warmup,1,1792,1792,13365,400.013,53,100,92,1
2026-07-31T14:08:36.525Z,149790.812918,warmup,0,1890,1890,13365,400.289,44,100,92,1
2026-07-31T14:08:36.525Z,149790.812918,warmup,1,1792,1792,13365,400.004,53,100,92,1
2026-07-31T14:08:36.720Z,149791.007793,warmup,0,1890,1890,13365,400.289,44,100,92,1
2026-07-31T14:08:36.720Z,149791.007793,warmup,1,1792,1792,13365,400.004,53,100,92,1
2026-07-31T14:08:36.924Z,149791.211705,warmup,0,1882,1882,13365,400.38,45,100,92,1
2026-07-31T14:08:36.924Z,149791.211705,warmup,1,1792,1792,13365,400.004,53,100,92,1
2026-07-31T14:08:37.179Z,149791.466099,warmup,0,1882,1882,13365,400.38,45,100,92,1
2026-07-31T14:08:37.179Z,149791.466099,warmup,1,1792,1792,13365,399.972,53,100,93,1
2026-07-31T14:08:37.399Z,149791.686592,warmup,0,1882,1882,13365,400.018,45,100,92,1
2026-07-31T14:08:37.399Z,149791.686592,warmup,1,1792,1792,13365,399.972,53,100,93,1
2026-07-31T14:08:37.631Z,149791.918506,warmup,0,1882,1882,13365,400.018,45,100,92,1
2026-07-31T14:08:37.631Z,149791.918506,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T14:08:37.865Z,149792.152156,warmup,0,1875,1875,13365,399.996,45,100,92,1
2026-07-31T14:08:37.865Z,149792.152156,warmup,1,1792,1792,13365,399.988,53,100,92,1
2026-07-31T14:08:38.137Z,149792.423986,warmup,0,1875,1875,13365,399.996,45,100,92,1
2026-07-31T14:08:38.137Z,149792.423986,warmup,1,1792,1792,13365,399.963,53,100,92,1
2026-07-31T14:08:38.328Z,149792.615574,warmup,0,1875,1875,13365,399.962,46,100,92,1
2026-07-31T14:08:38.328Z,149792.615574,warmup,1,1792,1792,13365,399.963,53,100,92,1
2026-07-31T14:08:38.516Z,149792.803919,warmup,0,1875,1875,13365,399.962,46,100,92,1
2026-07-31T14:08:38.516Z,149792.803919,warmup,1,1785,1785,13365,400.0,54,100,92,1
2026-07-31T14:08:38.755Z,149793.042495,warmup,0,1875,1875,13365,399.962,46,100,92,1
2026-07-31T14:08:38.755Z,149793.042495,warmup,1,1785,1785,13365,400.0,54,100,92,1
2026-07-31T14:08:38.997Z,149793.284671,warmup,0,1867,1867,13365,399.966,46,100,92,1
2026-07-31T14:08:38.997Z,149793.284671,warmup,1,1785,1785,13365,400.036,54,100,92,1
2026-07-31T14:08:39.187Z,149793.474584,warmup,0,1867,1867,13365,399.966,46,100,92,1
2026-07-31T14:08:39.187Z,149793.474584,warmup,1,1785,1785,13365,400.036,54,100,92,1
2026-07-31T14:08:39.393Z,149793.680376,warmup,0,1875,1875,13365,400.007,46,100,92,1
2026-07-31T14:08:39.393Z,149793.680376,warmup,1,1785,1785,13365,400.036,54,100,92,1
2026-07-31T14:08:39.592Z,149793.879023,warmup,0,1875,1875,13365,400.007,46,100,92,1
2026-07-31T14:08:39.592Z,149793.879023,warmup,1,1785,1785,13365,399.961,54,100,92,1
2026-07-31T14:08:39.770Z,149794.057950,warmup,0,1875,1875,13365,400.007,46,100,92,1
2026-07-31T14:08:39.770Z,149794.057950,warmup,1,1785,1785,13365,399.961,54,100,92,1
2026-07-31T14:08:39.963Z,149794.250643,warmup,0,1867,1867,13365,399.984,46,100,92,1
2026-07-31T14:08:39.963Z,149794.250643,warmup,1,1785,1785,13365,399.961,54,100,92,1
2026-07-31T14:08:40.146Z,149794.433857,warmup,0,1867,1867,13365,399.984,46,100,92,1
2026-07-31T14:08:40.146Z,149794.433857,warmup,1,1785,1785,13365,399.991,54,100,92,1
2026-07-31T14:08:40.329Z,149794.616320,warmup,0,1867,1867,13365,400.014,46,100,92,1
2026-07-31T14:08:40.329Z,149794.616320,warmup,1,1785,1785,13365,399.991,54,100,92,1
2026-07-31T14:08:40.547Z,149794.834775,warmup,0,1867,1867,13365,400.014,46,100,92,1
2026-07-31T14:08:40.547Z,149794.834775,warmup,1,1792,1792,13365,400.002,54,100,92,1
2026-07-31T14:08:40.786Z,149795.073160,warmup,0,1867,1867,13365,400.014,46,100,92,1
2026-07-31T14:08:40.786Z,149795.073160,warmup,1,1792,1792,13365,400.002,54,100,92,1
2026-07-31T14:08:40.966Z,149795.253706,warmup,0,1867,1867,13365,400.029,47,100,92,1
2026-07-31T14:08:40.966Z,149795.253706,warmup,1,1792,1792,13365,400.002,54,100,92,1
2026-07-31T14:08:41.155Z,149795.442115,warmup,0,1867,1867,13365,400.029,47,100,92,1
2026-07-31T14:08:41.155Z,149795.442115,warmup,1,1792,1792,13365,399.977,54,100,93,1
2026-07-31T14:08:41.403Z,149795.690896,warmup,0,1867,1867,13365,399.994,47,100,92,1
2026-07-31T14:08:41.403Z,149795.690896,warmup,1,1792,1792,13365,399.977,54,100,93,1
2026-07-31T14:08:41.585Z,149795.872260,warmup,0,1867,1867,13365,399.994,47,100,92,1
2026-07-31T14:08:41.585Z,149795.872260,warmup,1,1785,1785,13365,399.997,54,100,92,1
2026-07-31T14:08:41.849Z,149796.136322,warmup,0,1867,1867,13365,400.007,47,100,92,1
2026-07-31T14:08:41.849Z,149796.136322,warmup,1,1785,1785,13365,399.997,54,100,92,1
2026-07-31T14:08:42.048Z,149796.335198,warmup,0,1867,1867,13365,400.007,47,100,92,1
2026-07-31T14:08:42.048Z,149796.335198,warmup,1,1785,1785,13365,399.997,54,100,92,1
2026-07-31T14:08:42.225Z,149796.512667,warmup,0,1867,1867,13365,400.007,47,100,92,1
2026-07-31T14:08:42.225Z,149796.512667,warmup,1,1785,1785,13365,399.997,54,100,92,1
2026-07-31T14:08:42.408Z,149796.695491,warmup,0,1867,1867,13365,399.967,47,100,92,1
2026-07-31T14:08:42.408Z,149796.695491,warmup,1,1785,1785,13365,399.997,54,100,92,1
2026-07-31T14:08:42.656Z,149796.943246,warmup,0,1867,1867,13365,399.967,47,100,92,1
2026-07-31T14:08:42.656Z,149796.943246,warmup,1,1792,1792,13365,400.003,54,100,93,1
2026-07-31T14:08:42.854Z,149797.141455,warmup,0,1867,1867,13365,399.969,47,100,92,1
2026-07-31T14:08:42.854Z,149797.141455,warmup,1,1792,1792,13365,400.003,54,100,93,1
2026-07-31T14:08:43.035Z,149797.322082,warmup,0,1867,1867,13365,399.969,47,100,92,1
