ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T22:01:50.721Z,178185.00,warmup,,79.4,68.2,3029,39.9
2026-07-31T22:01:51.791Z,178186.07,warmup,,80.2,68.2,3273,39.9
2026-07-31T22:01:52.861Z,178187.14,warmup,,79.1,69.2,3151,39.9
2026-07-31T22:01:53.931Z,178188.21,warmup,,80.4,69.8,3030,39.9
2026-07-31T22:01:55.001Z,178189.28,warmup,,80.8,69.2,3201,39.9
2026-07-31T22:01:56.077Z,178190.36,warmup,,79.8,68.2,3176,39.9
2026-07-31T22:01:57.147Z,178191.43,warmup,,81.0,70.6,2835,39.9
2026-07-31T22:01:58.244Z,178192.53,warmup,,81.2,71.1,3263,39.9
2026-07-31T22:01:59.314Z,178193.60,warmup,,81.5,68.8,3589,39.9
2026-07-31T22:02:00.383Z,178194.67,warmup,,81.1,69.2,3589,39.9
2026-07-31T22:02:01.453Z,178195.74,warmup,,80.6,69.2,3606,39.9
2026-07-31T22:02:02.523Z,178196.81,warmup,,80.8,68.8,2951,39.9
2026-07-31T22:02:03.620Z,178197.90,warmup,,81.1,71.6,3020,39.9
2026-07-31T22:02:04.689Z,178198.97,warmup,,81.0,71.1,3072,39.9
2026-07-31T22:02:05.755Z,178200.04,warmup,,81.9,71.1,3187,39.9
2026-07-31T22:02:06.825Z,178201.11,warmup,,81.8,70.2,2970,39.9
2026-07-31T22:02:07.922Z,178202.21,warmup,,81.8,71.6,3014,39.9
2026-07-31T22:02:09.018Z,178203.30,warmup,,82.2,71.1,3115,39.9
2026-07-31T22:02:10.108Z,178204.39,warmup,,82.4,72.6,3148,39.9
2026-07-31T22:02:11.178Z,178205.46,warmup,,82.8,72.6,3258,39.9
2026-07-31T22:02:12.248Z,178206.53,warmup,,82.9,74.5,3545,39.9
2026-07-31T22:02:13.345Z,178207.63,warmup,,82.1,71.6,3503,39.9
2026-07-31T22:02:14.414Z,178208.70,warmup,,82.6,71.6,3476,39.9
2026-07-31T22:02:15.483Z,178209.77,warmup,,82.4,72.6,3430,39.9
2026-07-31T22:02:16.550Z,178210.83,warmup,,81.1,71.6,3562,39.9
2026-07-31T22:02:17.620Z,178211.90,warmup,,80.8,73.5,3102,39.9
2026-07-31T22:02:18.689Z,178212.97,warmup,,79.5,69.2,3475,39.9
2026-07-31T22:02:19.758Z,178214.04,warmup,,78.6,68.8,3188,39.9
2026-07-31T22:02:20.828Z,178215.11,warmup,,80.9,73.5,3097,39.9
2026-07-31T22:02:21.898Z,178216.18,warmup,,83.1,82.0,4078,39.9
2026-07-31T22:02:22.970Z,178217.25,warmup,,83.1,74.0,3148,39.9
2026-07-31T22:02:24.042Z,178218.33,warmup,,83.5,74.5,3129,39.9
2026-07-31T22:02:25.113Z,178219.40,warmup,,83.4,73.0,3358,39.9
2026-07-31T22:02:26.185Z,178220.47,warmup,,84.0,76.9,3137,39.9
2026-07-31T22:02:27.269Z,178221.55,warmup,,84.4,79.2,3442,39.9
2026-07-31T22:02:28.340Z,178222.62,warmup,,84.2,72.6,3190,39.9
2026-07-31T22:02:29.398Z,178223.68,warmup,,84.2,72.6,3504,39.9
2026-07-31T22:02:30.469Z,178224.75,warmup,,83.6,74.0,4258,39.9
2026-07-31T22:02:31.538Z,178225.82,warmup,,83.8,72.6,3045,39.9
2026-07-31T22:02:32.608Z,178226.89,warmup,,83.2,73.0,3035,39.9
2026-07-31T22:02:33.679Z,178227.96,warmup,,83.9,73.5,3153,39.9
2026-07-31T22:02:34.751Z,178229.03,warmup,,84.0,75.4,2904,39.9
2026-07-31T22:02:35.820Z,178230.10,warmup,,84.1,75.4,3047,39.9
2026-07-31T22:02:36.890Z,178231.17,measured,,82.9,74.9,3113,39.9
2026-07-31T22:02:37.961Z,178232.24,measured,,83.1,76.9,3068,39.9
2026-07-31T22:02:39.031Z,178233.31,measured,,83.9,75.4,3194,39.9
2026-07-31T22:02:40.102Z,178234.39,measured,,84.1,76.9,3023,39.9
2026-07-31T22:02:41.176Z,178235.46,measured,,85.1,76.9,3045,40.9
2026-07-31T22:02:42.246Z,178236.53,measured,,84.0,74.9,3165,40.9
2026-07-31T22:02:43.316Z,178237.60,measured,,85.1,76.4,3236,40.9
2026-07-31T22:02:44.387Z,178238.67,measured,,85.2,75.9,3475,40.9
2026-07-31T22:02:45.458Z,178239.74,measured,,85.2,75.4,3159,40.9
2026-07-31T22:02:46.529Z,178240.81,measured,,85.2,74.9,3864,40.9
2026-07-31T22:02:47.599Z,178241.88,measured,,84.4,75.9,3403,40.9
2026-07-31T22:02:48.670Z,178242.95,measured,,85.0,76.9,3268,40.9
2026-07-31T22:02:49.740Z,178244.02,measured,,85.2,77.8,3005,40.9
2026-07-31T22:02:50.813Z,178245.10,measured,,85.6,77.8,3115,40.9
2026-07-31T22:02:51.880Z,178246.16,measured,,86.1,77.8,3001,40.9
2026-07-31T22:02:52.951Z,178247.23,measured,,84.8,76.4,3318,40.9
2026-07-31T22:02:54.021Z,178248.30,measured,,83.9,79.6,3244,40.9
2026-07-31T22:02:55.091Z,178249.37,measured,,83.4,77.2,3267,40.9
2026-07-31T22:02:56.162Z,178250.45,measured,,83.0,76.9,3262,40.9
2026-07-31T22:02:57.232Z,178251.52,measured,,84.8,78.8,4294,40.9
2026-07-31T22:02:58.299Z,178252.58,measured,,85.0,77.2,4023,40.9
2026-07-31T22:02:59.366Z,178253.65,measured,,84.1,77.2,3633,40.9
2026-07-31T22:03:00.431Z,178254.71,measured,,84.0,77.8,3270,40.9
2026-07-31T22:03:01.500Z,178255.78,measured,,84.9,75.4,3263,40.9
2026-07-31T22:03:02.567Z,178256.85,measured,,83.8,74.0,4081,40.9
2026-07-31T22:03:03.634Z,178257.92,measured,,83.2,77.2,3531,40.9
2026-07-31T22:03:04.704Z,178258.99,measured,,83.2,79.2,3763,40.9
2026-07-31T22:03:05.774Z,178260.06,measured,,84.2,80.1,3073,40.9
2026-07-31T22:03:06.844Z,178261.13,measured,,84.8,78.8,3578,40.9
2026-07-31T22:03:07.911Z,178262.19,measured,,84.4,77.8,3640,40.9
2026-07-31T22:03:08.980Z,178263.26,measured,,84.8,80.1,3434,40.9
2026-07-31T22:03:10.051Z,178264.33,measured,,85.4,79.6,3391,40.9
2026-07-31T22:03:11.120Z,178265.40,measured,,86.1,79.6,3391,40.9
2026-07-31T22:03:12.191Z,178266.47,measured,,85.4,80.6,3162,40.9
2026-07-31T22:03:13.258Z,178267.54,measured,,85.4,79.6,3409,40.9
2026-07-31T22:03:14.329Z,178268.61,measured,,84.8,76.9,3527,40.9
2026-07-31T22:03:15.407Z,178269.69,measured,,84.5,80.1,3474,40.9
2026-07-31T22:03:16.476Z,178270.76,measured,,84.6,80.1,4146,40.9
2026-07-31T22:03:17.543Z,178271.83,measured,,84.9,80.1,3135,40.9
2026-07-31T22:03:18.612Z,178272.90,measured,,85.4,79.6,3149,40.9
2026-07-31T22:03:19.683Z,178273.97,measured,,86.9,79.1,3056,40.9
2026-07-31T22:03:20.752Z,178275.04,measured,,87.1,81.5,3037,40.9
2026-07-31T22:03:21.822Z,178276.11,measured,,87.5,79.6,3141,40.9
2026-07-31T22:03:22.892Z,178277.18,measured,,87.0,80.6,3047,40.9
2026-07-31T22:03:23.962Z,178278.25,measured,,86.9,82.0,3072,40.9
2026-07-31T22:03:25.059Z,178279.34,measured,,88.0,81.5,3298,40.9
2026-07-31T22:03:26.129Z,178280.41,measured,,88.5,82.0,3314,40.9
2026-07-31T22:03:27.200Z,178281.48,measured,,88.8,80.6,3199,40.9
2026-07-31T22:03:28.268Z,178282.55,measured,,88.6,81.5,3566,40.9
2026-07-31T22:03:29.338Z,178283.62,measured,,88.2,82.5,3429,40.9
2026-07-31T22:03:30.408Z,178284.69,measured,,88.9,81.1,3310,40.9
2026-07-31T22:03:31.475Z,178285.76,measured,,89.0,81.1,4342,41.9
2026-07-31T22:03:32.545Z,178286.83,measured,,88.6,81.5,3242,41.9
2026-07-31T22:03:33.615Z,178287.90,measured,,88.4,82.0,3220,41.9
2026-07-31T22:03:34.685Z,178288.97,measured,,87.8,82.0,3427,41.9
2026-07-31T22:03:35.759Z,178290.04,measured,,87.4,83.5,3346,41.9
2026-07-31T22:03:36.829Z,178291.11,measured,,87.8,83.0,3133,41.9
2026-07-31T22:03:37.897Z,178292.18,measured,,87.6,85.2,3420,41.9
2026-07-31T22:03:38.967Z,178293.25,measured,,88.5,83.0,3370,41.9
2026-07-31T22:03:40.034Z,178294.32,measured,,88.2,85.9,3147,41.9
2026-07-31T22:03:41.149Z,178295.43,measured,,89.0,81.5,3147,41.9
2026-07-31T22:03:42.223Z,178296.51,measured,,89.9,83.9,3088,41.9
2026-07-31T22:03:43.293Z,178297.58,measured,,89.8,84.9,3784,41.9
2026-07-31T22:03:44.367Z,178298.65,measured,,90.0,83.5,3108,41.9
2026-07-31T22:03:45.434Z,178299.72,measured,,89.6,82.5,3094,41.9
2026-07-31T22:03:46.502Z,178300.79,measured,,90.1,83.0,3207,41.9
2026-07-31T22:03:47.578Z,178301.86,measured,,89.8,84.4,4139,41.9
2026-07-31T22:03:48.647Z,178302.93,measured,,89.8,81.5,3440,41.9
2026-07-31T22:03:49.716Z,178304.00,measured,,89.9,85.2,3300,41.9
2026-07-31T22:03:50.785Z,178305.07,measured,,90.0,88.2,4293,41.9
2026-07-31T22:03:51.855Z,178306.14,measured,,89.9,83.9,3046,41.9
2026-07-31T22:03:52.928Z,178307.21,measured,,89.4,84.4,3276,41.9
2026-07-31T22:03:53.997Z,178308.28,measured,,89.6,87.8,3349,41.9
2026-07-31T22:03:55.078Z,178309.36,measured,,90.5,85.4,3096,41.9
2026-07-31T22:03:56.149Z,178310.43,measured,,90.8,84.4,3193,41.9
2026-07-31T22:03:57.224Z,178311.51,measured,,91.1,85.4,3011,41.9
2026-07-31T22:03:58.298Z,178312.58,measured,,91.4,85.9,3578,41.9
2026-07-31T22:03:59.371Z,178313.65,measured,,91.6,84.9,3266,41.9
2026-07-31T22:04:00.439Z,178314.72,measured,,91.6,84.9,3872,41.9
2026-07-31T22:04:01.505Z,178315.79,measured,,90.6,84.9,3209,41.9
2026-07-31T22:04:02.575Z,178316.86,measured,,90.1,86.2,3836,41.9
2026-07-31T22:04:03.645Z,178317.93,measured,,89.9,85.2,3211,41.9
2026-07-31T22:04:04.715Z,178319.00,measured,,90.8,86.2,3292,41.9
2026-07-31T22:04:05.785Z,178320.07,measured,,90.4,86.8,3357,41.9
2026-07-31T22:04:06.855Z,178321.14,measured,,90.0,85.2,3232,41.9
2026-07-31T22:04:07.927Z,178322.21,measured,,90.5,91.9,3589,41.9
2026-07-31T22:04:08.997Z,178323.28,measured,,91.0,87.8,3364,41.9
2026-07-31T22:04:10.068Z,178324.35,measured,,90.9,86.8,3223,42.9
2026-07-31T22:04:11.138Z,178325.42,measured,,91.0,87.2,4057,42.9
2026-07-31T22:04:12.209Z,178326.49,measured,,91.1,90.5,3194,42.9
2026-07-31T22:04:13.279Z,178327.56,measured,,91.6,90.5,3602,42.9
2026-07-31T22:04:14.346Z,178328.63,measured,,92.0,86.8,3493,42.9
2026-07-31T22:04:15.416Z,178329.70,measured,,92.1,86.8,3149,42.9
2026-07-31T22:04:16.512Z,178330.80,measured,,92.5,86.8,3669,42.9
2026-07-31T22:04:17.583Z,178331.87,measured,,92.1,88.2,3451,42.9
2026-07-31T22:04:18.653Z,178332.94,measured,,91.8,85.9,3778,42.9
2026-07-31T22:04:19.724Z,178334.01,measured,,93.6,90.0,3533,42.9
2026-07-31T22:04:20.794Z,178335.08,measured,,93.2,91.0,2899,42.9
2026-07-31T22:04:21.866Z,178336.15,measured,,92.9,86.8,3255,42.9
2026-07-31T22:04:22.937Z,178337.22,measured,,92.6,87.1,4125,42.9
2026-07-31T22:04:24.004Z,178338.29,measured,,92.4,88.6,2993,42.9
2026-07-31T22:04:25.075Z,178339.36,measured,,92.2,87.2,3213,42.9
2026-07-31T22:04:26.147Z,178340.43,measured,,92.6,88.2,2999,42.9
2026-07-31T22:04:27.217Z,178341.50,measured,,92.6,87.2,3278,42.9
2026-07-31T22:04:28.289Z,178342.57,measured,,92.9,88.6,3493,42.9
2026-07-31T22:04:29.359Z,178343.64,measured,,93.1,88.2,3282,42.9
2026-07-31T22:04:30.429Z,178344.71,measured,,93.1,87.8,3466,42.9
2026-07-31T22:04:31.496Z,178345.78,measured,,92.8,87.2,3166,42.9
2026-07-31T22:04:32.566Z,178346.85,measured,,92.2,87.2,3081,42.9
2026-07-31T22:04:33.635Z,178347.92,measured,,92.8,87.6,3392,42.9
2026-07-31T22:04:34.705Z,178348.99,measured,,92.9,88.1,3213,42.9
2026-07-31T22:04:35.774Z,178350.06,measured,,93.1,88.6,3302,42.9
2026-07-31T22:04:36.844Z,178351.13,measured,,92.6,87.8,2955,42.9
2026-07-31T22:04:37.915Z,178352.20,measured,,92.6,87.8,2985,42.9
2026-07-31T22:04:38.985Z,178353.27,measured,,93.0,89.1,3168,42.9
2026-07-31T22:04:40.054Z,178354.34,measured,,92.9,89.1,3069,42.9
2026-07-31T22:04:41.124Z,178355.41,measured,,93.2,91.0,3162,42.9
2026-07-31T22:04:42.221Z,178356.50,measured,,93.1,89.0,3145,42.9
2026-07-31T22:04:43.291Z,178357.57,measured,,92.9,91.5,3317,42.9
2026-07-31T22:04:44.360Z,178358.64,measured,,92.9,88.2,3551,42.9
2026-07-31T22:04:45.430Z,178359.71,measured,,93.0,88.2,3297,42.9
2026-07-31T22:04:46.499Z,178360.78,measured,,93.2,88.2,3055,42.9
2026-07-31T22:04:47.568Z,178361.85,measured,,93.1,89.6,3062,43.9
2026-07-31T22:04:48.636Z,178362.92,measured,,92.8,89.1,3822,43.9
2026-07-31T22:04:49.705Z,178363.99,measured,,93.0,88.6,4164,43.9
2026-07-31T22:04:50.772Z,178365.06,measured,,93.1,90.1,3381,43.9
2026-07-31T22:04:51.844Z,178366.13,measured,,93.8,92.4,3343,43.9
2026-07-31T22:04:52.913Z,178367.20,measured,,93.6,89.6,3320,43.9
2026-07-31T22:04:53.983Z,178368.27,measured,,93.9,92.9,4488,43.9
2026-07-31T22:04:55.050Z,178369.33,measured,,93.5,89.1,3095,43.9
2026-07-31T22:04:56.120Z,178370.40,measured,,93.5,88.2,3190,43.9
2026-07-31T22:04:57.189Z,178371.47,measured,,94.0,92.9,3341,43.9
2026-07-31T22:04:58.260Z,178372.54,measured,,94.2,90.5,3471,43.9
2026-07-31T22:04:59.330Z,178373.61,measured,,93.8,92.5,3475,43.9
2026-07-31T22:05:00.397Z,178374.68,measured,,93.8,90.0,3798,43.9
2026-07-31T22:05:01.463Z,178375.75,measured,,94.0,88.2,3756,43.9
2026-07-31T22:05:02.533Z,178376.82,measured,,93.8,91.0,2983,43.9
2026-07-31T22:05:03.600Z,178377.88,measured,,93.5,90.5,3429,43.9
2026-07-31T22:05:04.670Z,178378.95,measured,,93.2,91.4,3169,43.9
2026-07-31T22:05:05.740Z,178380.02,measured,,94.0,94.4,3381,43.9
2026-07-31T22:05:06.810Z,178381.09,measured,,94.1,91.5,3340,43.9
2026-07-31T22:05:07.878Z,178382.16,measured,,93.9,89.5,3067,43.9
2026-07-31T22:05:08.945Z,178383.23,measured,,94.1,92.0,3572,43.9
2026-07-31T22:05:10.015Z,178384.30,measured,,94.2,90.5,4329,43.9
2026-07-31T22:05:11.084Z,178385.37,measured,,94.0,93.4,3781,43.9
2026-07-31T22:05:12.154Z,178386.44,measured,,94.2,92.5,3411,43.9
2026-07-31T22:05:13.221Z,178387.50,measured,,94.2,92.0,3269,43.9
2026-07-31T22:05:14.292Z,178388.58,measured,,94.6,92.5,3980,43.9
2026-07-31T22:05:15.359Z,178389.64,measured,,94.1,91.0,3506,43.9
2026-07-31T22:05:16.427Z,178390.71,measured,,94.0,91.4,3816,43.9
2026-07-31T22:05:17.493Z,178391.78,measured,,94.1,90.9,3699,43.9
2026-07-31T22:05:18.561Z,178392.84,measured,,93.9,91.4,3299,43.9
2026-07-31T22:05:19.628Z,178393.91,measured,,93.6,91.5,3484,43.9
2026-07-31T22:05:20.698Z,178394.98,measured,,93.2,90.9,3201,43.9
2026-07-31T22:05:21.769Z,178396.05,measured,,94.1,95.1,3324,43.9
2026-07-31T22:05:22.839Z,178397.12,measured,,94.5,92.0,3506,43.9
2026-07-31T22:05:23.910Z,178398.19,measured,,94.5,90.5,3237,43.9
2026-07-31T22:05:24.980Z,178399.26,measured,,94.1,91.0,3617,43.9
2026-07-31T22:05:26.048Z,178400.33,measured,,93.8,92.5,3061,43.9
2026-07-31T22:05:27.117Z,178401.40,measured,,94.2,92.0,3101,43.9
2026-07-31T22:05:28.187Z,178402.47,measured,,94.2,88.6,3310,44.9
2026-07-31T22:05:29.257Z,178403.54,measured,,94.5,91.4,3297,44.9
2026-07-31T22:05:30.327Z,178404.61,measured,,94.5,92.0,3465,44.9
2026-07-31T22:05:31.393Z,178405.68,measured,,94.8,92.0,3365,44.9
2026-07-31T22:05:32.463Z,178406.75,measured,,94.8,91.0,2946,44.9
2026-07-31T22:05:33.559Z,178407.84,measured,,94.9,92.0,3058,44.9
2026-07-31T22:05:34.625Z,178408.91,measured,,94.5,91.5,4039,44.9
2026-07-31T22:05:35.694Z,178409.98,measured,,94.6,90.5,3839,44.9
2026-07-31T22:05:36.764Z,178411.05,measured,,94.6,92.0,3189,44.9
2026-07-31T22:05:37.848Z,178412.13,measured,,94.8,92.0,2918,44.9
2026-07-31T22:05:38.918Z,178413.20,measured,,94.8,92.5,3043,44.9
2026-07-31T22:05:39.988Z,178414.27,measured,,94.4,92.9,4358,44.9
2026-07-31T22:05:41.058Z,178415.34,measured,,94.6,90.5,3299,44.9
2026-07-31T22:05:42.153Z,178416.44,measured,,94.8,92.0,4575,44.9
2026-07-31T22:05:43.223Z,178417.51,measured,,94.6,90.5,3034,44.9
2026-07-31T22:05:44.293Z,178418.58,measured,,94.9,92.0,3472,44.9
2026-07-31T22:05:45.363Z,178419.65,measured,,94.8,93.4,3664,44.9
2026-07-31T22:05:46.432Z,178420.72,measured,,94.8,90.5,3466,44.9
2026-07-31T22:05:47.529Z,178421.81,measured,,94.4,90.1,3767,44.9
2026-07-31T22:05:48.598Z,178422.88,measured,,94.5,91.5,3792,44.9
2026-07-31T22:05:49.667Z,178423.95,measured,,94.5,91.0,3682,44.9
2026-07-31T22:05:50.736Z,178425.02,measured,,94.4,91.5,3191,44.9
2026-07-31T22:05:51.806Z,178426.09,measured,,94.2,91.5,3176,44.9
2026-07-31T22:05:52.875Z,178427.16,measured,,94.5,92.5,3023,44.9
2026-07-31T22:05:53.946Z,178428.23,measured,,94.6,92.0,3032,44.9
2026-07-31T22:05:55.018Z,178429.30,measured,,94.6,91.0,3126,44.9
2026-07-31T22:05:56.089Z,178430.37,measured,,94.8,92.4,3189,44.9
2026-07-31T22:05:57.159Z,178431.44,measured,,94.6,86.8,3474,44.9
2026-07-31T22:05:58.229Z,178432.51,measured,,95.0,92.5,3128,44.9
2026-07-31T22:05:59.300Z,178433.58,measured,,95.0,92.5,3522,44.9
2026-07-31T22:06:00.371Z,178434.65,measured,,95.0,91.0,3398,44.9
2026-07-31T22:06:01.440Z,178435.72,measured,,95.0,91.5,3349,44.9
2026-07-31T22:06:02.510Z,178436.79,measured,,94.8,91.9,4223,44.9
2026-07-31T22:06:03.579Z,178437.86,measured,,94.8,92.0,3069,44.9
2026-07-31T22:06:04.649Z,178438.93,measured,,94.9,92.9,3823,44.9
2026-07-31T22:06:05.719Z,178440.00,measured,,94.8,92.9,3165,44.9
2026-07-31T22:06:06.790Z,178441.07,measured,,94.9,92.5,3124,44.9
2026-07-31T22:06:07.862Z,178442.15,measured,,94.8,91.0,3120,44.9
2026-07-31T22:06:08.932Z,178443.22,measured,,94.6,94.4,3117,44.9
2026-07-31T22:06:10.002Z,178444.29,measured,,95.0,92.0,3414,44.9
2026-07-31T22:06:11.072Z,178445.36,measured,,95.0,92.5,3140,44.9
2026-07-31T22:06:12.144Z,178446.43,measured,,95.1,91.0,3144,44.9
2026-07-31T22:06:13.216Z,178447.50,measured,,95.0,92.9,3085,44.9
2026-07-31T22:06:14.286Z,178448.57,measured,,95.0,92.5,3715,45.9
2026-07-31T22:06:15.356Z,178449.64,measured,,95.0,90.9,3608,45.9
2026-07-31T22:06:16.426Z,178450.71,measured,,95.0,90.5,3393,45.9
2026-07-31T22:06:17.496Z,178451.78,measured,,95.0,91.5,2979,45.9
2026-07-31T22:06:18.566Z,178452.85,measured,,94.8,90.9,3053,45.9
2026-07-31T22:06:19.634Z,178453.92,measured,,94.8,92.5,3409,45.9
2026-07-31T22:06:20.704Z,178454.99,measured,,95.1,93.8,3093,45.9
2026-07-31T22:06:21.774Z,178456.06,measured,,95.1,92.9,2969,45.9
2026-07-31T22:06:22.844Z,178457.13,measured,,95.0,90.5,3162,45.9
2026-07-31T22:06:23.915Z,178458.20,measured,,94.9,94.4,3174,45.9
2026-07-31T22:06:24.987Z,178459.27,measured,,95.1,91.9,3366,45.9
2026-07-31T22:06:26.059Z,178460.34,measured,,94.8,92.9,3003,45.9
2026-07-31T22:06:27.129Z,178461.41,measured,,95.1,92.9,2906,45.9
2026-07-31T22:06:28.200Z,178462.48,measured,,95.1,92.0,3265,45.9
2026-07-31T22:06:29.271Z,178463.55,measured,,94.9,92.5,3277,45.9
2026-07-31T22:06:30.338Z,178464.62,measured,,95.1,93.4,3456,45.9
2026-07-31T22:06:31.410Z,178465.69,measured,,95.2,91.9,3931,45.9
2026-07-31T22:06:32.480Z,178466.76,measured,,95.1,91.5,3651,45.9
2026-07-31T22:06:33.550Z,178467.83,measured,,95.1,92.4,3278,45.9
2026-07-31T22:06:34.620Z,178468.90,measured,,95.0,93.9,3243,45.9
