ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T22:00:46.335Z,178120.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:46.335Z,178120.62,warmup,2,1,top,30,30,1201
2026-07-31T22:00:46.335Z,178120.62,warmup,3,1,top,30,30,1201
2026-07-31T22:00:47.334Z,178121.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:47.334Z,178121.62,warmup,1,0,bottom,30,30,1199
2026-07-31T22:00:47.334Z,178121.62,warmup,2,1,top,30,30,1202
2026-07-31T22:00:47.334Z,178121.62,warmup,3,1,top,30,30,1202
2026-07-31T22:00:48.335Z,178122.62,warmup,0,0,bottom,30,30,1199
2026-07-31T22:00:48.335Z,178122.62,warmup,1,0,bottom,30,30,1199
2026-07-31T22:00:48.335Z,178122.62,warmup,2,1,top,30,30,1204
2026-07-31T22:00:48.335Z,178122.62,warmup,3,1,top,30,30,1205
2026-07-31T22:00:49.335Z,178123.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:49.335Z,178123.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:49.335Z,178123.62,warmup,2,1,top,30,30,1206
2026-07-31T22:00:49.335Z,178123.62,warmup,3,1,top,30,30,1209
2026-07-31T22:00:50.334Z,178124.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:50.334Z,178124.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:50.334Z,178124.62,warmup,2,1,top,30,30,1209
2026-07-31T22:00:50.334Z,178124.62,warmup,3,1,top,31,30,1214
2026-07-31T22:00:51.335Z,178125.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:51.335Z,178125.62,warmup,1,0,bottom,30,30,1199
2026-07-31T22:00:51.335Z,178125.62,warmup,2,1,top,31,30,1214
2026-07-31T22:00:51.335Z,178125.62,warmup,3,1,top,31,30,1218
2026-07-31T22:00:52.335Z,178126.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:52.335Z,178126.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:52.335Z,178126.62,warmup,2,1,top,31,30,1221
2026-07-31T22:00:52.335Z,178126.62,warmup,3,1,top,31,30,1223
2026-07-31T22:00:53.335Z,178127.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:53.335Z,178127.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:53.335Z,178127.62,warmup,2,1,top,31,30,1228
2026-07-31T22:00:53.335Z,178127.62,warmup,3,1,top,31,30,1229
2026-07-31T22:00:54.335Z,178128.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:54.335Z,178128.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:54.335Z,178128.62,warmup,2,1,top,32,30,1236
2026-07-31T22:00:54.335Z,178128.62,warmup,3,1,top,31,30,1235
2026-07-31T22:00:55.335Z,178129.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:55.335Z,178129.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:00:55.335Z,178129.62,warmup,2,1,top,32,30,1244
2026-07-31T22:00:55.335Z,178129.62,warmup,3,1,top,32,30,1243
2026-07-31T22:00:56.335Z,178130.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:56.335Z,178130.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:56.335Z,178130.62,warmup,2,1,top,32,30,1252
2026-07-31T22:00:56.335Z,178130.62,warmup,3,1,top,32,30,1252
2026-07-31T22:00:57.335Z,178131.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:57.335Z,178131.62,warmup,1,0,bottom,30,30,1202
2026-07-31T22:00:57.335Z,178131.62,warmup,2,1,top,33,30,1260
2026-07-31T22:00:57.335Z,178131.62,warmup,3,1,top,33,30,1261
2026-07-31T22:00:58.335Z,178132.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:00:58.335Z,178132.62,warmup,1,0,bottom,30,30,1202
2026-07-31T22:00:58.335Z,178132.62,warmup,2,1,top,33,30,1268
2026-07-31T22:00:58.335Z,178132.62,warmup,3,1,top,33,30,1272
2026-07-31T22:00:59.335Z,178133.62,warmup,0,0,bottom,30,30,1201
2026-07-31T22:00:59.335Z,178133.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:00:59.335Z,178133.62,warmup,2,1,top,33,30,1277
2026-07-31T22:00:59.335Z,178133.62,warmup,3,1,top,33,30,1280
2026-07-31T22:01:00.335Z,178134.62,warmup,0,0,bottom,30,30,1199
2026-07-31T22:01:00.335Z,178134.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:01:00.335Z,178134.62,warmup,2,1,top,34,30,1284
2026-07-31T22:01:00.335Z,178134.62,warmup,3,1,top,34,30,1287
2026-07-31T22:01:01.335Z,178135.62,warmup,0,0,bottom,30,30,1198
2026-07-31T22:01:01.335Z,178135.62,warmup,1,0,bottom,30,30,1199
2026-07-31T22:01:01.335Z,178135.62,warmup,2,1,top,34,30,1291
2026-07-31T22:01:01.335Z,178135.62,warmup,3,1,top,34,30,1294
2026-07-31T22:01:02.335Z,178136.62,warmup,0,0,bottom,30,30,1198
2026-07-31T22:01:02.335Z,178136.62,warmup,1,0,bottom,30,30,1198
2026-07-31T22:01:02.335Z,178136.62,warmup,2,1,top,34,30,1299
2026-07-31T22:01:02.335Z,178136.62,warmup,3,1,top,34,30,1300
2026-07-31T22:01:03.334Z,178137.62,warmup,0,0,bottom,30,30,1197
2026-07-31T22:01:03.334Z,178137.62,warmup,1,0,bottom,30,30,1198
2026-07-31T22:01:03.334Z,178137.62,warmup,2,1,top,34,30,1307
2026-07-31T22:01:03.334Z,178137.62,warmup,3,1,top,34,30,1304
2026-07-31T22:01:04.335Z,178138.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:01:04.335Z,178138.62,warmup,1,0,bottom,30,30,1199
2026-07-31T22:01:04.335Z,178138.62,warmup,2,1,top,35,30,1315
2026-07-31T22:01:04.335Z,178138.62,warmup,3,1,top,35,30,1308
2026-07-31T22:01:05.335Z,178139.62,warmup,0,0,bottom,30,30,1200
2026-07-31T22:01:05.335Z,178139.62,warmup,1,0,bottom,30,30,1199
2026-07-31T22:01:05.335Z,178139.62,warmup,2,1,top,35,30,1320
2026-07-31T22:01:05.335Z,178139.62,warmup,3,1,top,35,30,1315
2026-07-31T22:01:06.335Z,178140.62,warmup,0,0,bottom,30,30,1203
2026-07-31T22:01:06.335Z,178140.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:01:06.335Z,178140.62,warmup,2,1,top,35,30,1325
2026-07-31T22:01:06.335Z,178140.62,warmup,3,1,top,35,30,1321
2026-07-31T22:01:07.335Z,178141.62,warmup,0,0,bottom,30,30,1202
2026-07-31T22:01:07.335Z,178141.62,warmup,1,0,bottom,30,30,1200
2026-07-31T22:01:07.335Z,178141.62,warmup,2,1,top,35,30,1329
2026-07-31T22:01:07.335Z,178141.62,warmup,3,1,top,35,30,1325
2026-07-31T22:01:08.335Z,178142.62,warmup,0,0,bottom,30,30,1202
2026-07-31T22:01:08.335Z,178142.62,warmup,1,0,bottom,30,30,1201
2026-07-31T22:01:08.335Z,178142.62,warmup,2,1,top,36,30,1334
2026-07-31T22:01:08.335Z,178142.62,warmup,3,1,top,36,30,1332
2026-07-31T22:01:09.335Z,178143.62,warmup,0,0,bottom,30,30,1205
2026-07-31T22:01:09.335Z,178143.62,warmup,1,0,bottom,30,30,1203
2026-07-31T22:01:09.335Z,178143.62,warmup,2,1,top,36,30,1339
2026-07-31T22:01:09.335Z,178143.62,warmup,3,1,top,36,30,1338
2026-07-31T22:01:10.335Z,178144.62,warmup,0,0,bottom,30,30,1207
2026-07-31T22:01:10.335Z,178144.62,warmup,1,0,bottom,30,30,1208
2026-07-31T22:01:10.335Z,178144.62,warmup,2,1,top,36,30,1343
2026-07-31T22:01:10.335Z,178144.62,warmup,3,1,top,36,30,1345
2026-07-31T22:01:11.335Z,178145.62,warmup,0,0,bottom,30,30,1211
2026-07-31T22:01:11.335Z,178145.62,warmup,1,0,bottom,30,30,1211
2026-07-31T22:01:11.335Z,178145.62,warmup,2,1,top,36,30,1349
2026-07-31T22:01:11.335Z,178145.62,warmup,3,1,top,36,30,1352
2026-07-31T22:01:12.335Z,178146.62,warmup,0,0,bottom,31,30,1217
2026-07-31T22:01:12.335Z,178146.62,warmup,1,0,bottom,31,30,1216
2026-07-31T22:01:12.335Z,178146.62,warmup,2,1,top,36,30,1355
2026-07-31T22:01:12.335Z,178146.62,warmup,3,1,top,37,30,1356
2026-07-31T22:01:13.335Z,178147.62,warmup,0,0,bottom,31,30,1221
2026-07-31T22:01:13.335Z,178147.62,warmup,1,0,bottom,31,30,1220
2026-07-31T22:01:13.335Z,178147.62,warmup,2,1,top,37,30,1360
2026-07-31T22:01:13.335Z,178147.62,warmup,3,1,top,37,30,1361
2026-07-31T22:01:14.335Z,178148.62,warmup,0,0,bottom,31,30,1226
2026-07-31T22:01:14.335Z,178148.62,warmup,1,0,bottom,31,30,1225
2026-07-31T22:01:14.335Z,178148.62,warmup,2,1,top,37,30,1364
2026-07-31T22:01:14.335Z,178148.62,warmup,3,1,top,37,30,1367
2026-07-31T22:01:15.335Z,178149.62,warmup,0,0,bottom,31,30,1232
2026-07-31T22:01:15.335Z,178149.62,warmup,1,0,bottom,31,30,1233
2026-07-31T22:01:15.335Z,178149.62,warmup,2,1,top,37,30,1371
2026-07-31T22:01:15.335Z,178149.62,warmup,3,1,top,37,30,1373
2026-07-31T22:01:16.335Z,178150.62,warmup,0,0,bottom,32,30,1240
2026-07-31T22:01:16.335Z,178150.62,warmup,1,0,bottom,32,30,1240
2026-07-31T22:01:16.335Z,178150.62,warmup,2,1,top,37,30,1376
2026-07-31T22:01:16.335Z,178150.62,warmup,3,1,top,37,30,1377
2026-07-31T22:01:17.335Z,178151.62,warmup,0,0,bottom,32,30,1247
2026-07-31T22:01:17.335Z,178151.62,warmup,1,0,bottom,32,30,1246
2026-07-31T22:01:17.335Z,178151.62,warmup,2,1,top,38,30,1381
2026-07-31T22:01:17.335Z,178151.62,warmup,3,1,top,38,30,1381
2026-07-31T22:01:18.335Z,178152.62,warmup,0,0,bottom,32,30,1252
2026-07-31T22:01:18.335Z,178152.62,warmup,1,0,bottom,32,30,1254
2026-07-31T22:01:18.335Z,178152.62,warmup,2,1,top,38,30,1388
2026-07-31T22:01:18.335Z,178152.62,warmup,3,1,top,38,30,1387
2026-07-31T22:01:19.335Z,178153.62,warmup,0,0,bottom,32,30,1259
2026-07-31T22:01:19.335Z,178153.62,warmup,1,0,bottom,33,30,1261
2026-07-31T22:01:19.335Z,178153.62,warmup,2,1,top,38,30,1395
2026-07-31T22:01:19.335Z,178153.62,warmup,3,1,top,38,30,1392
2026-07-31T22:01:20.335Z,178154.62,warmup,0,0,bottom,33,30,1265
2026-07-31T22:01:20.335Z,178154.62,warmup,1,0,bottom,33,30,1269
2026-07-31T22:01:20.335Z,178154.62,warmup,2,1,top,38,30,1401
2026-07-31T22:01:20.335Z,178154.62,warmup,3,1,top,38,30,1399
2026-07-31T22:01:21.335Z,178155.62,warmup,0,0,bottom,33,30,1273
2026-07-31T22:01:21.335Z,178155.62,warmup,1,0,bottom,33,30,1277
2026-07-31T22:01:21.335Z,178155.62,warmup,2,1,top,39,30,1407
2026-07-31T22:01:21.335Z,178155.62,warmup,3,1,top,39,30,1406
2026-07-31T22:01:22.335Z,178156.62,warmup,0,0,bottom,33,30,1282
2026-07-31T22:01:22.335Z,178156.62,warmup,1,0,bottom,34,30,1285
2026-07-31T22:01:22.335Z,178156.62,warmup,2,1,top,39,30,1412
2026-07-31T22:01:22.335Z,178156.62,warmup,3,1,top,39,30,1412
2026-07-31T22:01:23.335Z,178157.62,warmup,0,0,bottom,34,30,1290
2026-07-31T22:01:23.335Z,178157.62,warmup,1,0,bottom,34,30,1291
2026-07-31T22:01:23.335Z,178157.62,warmup,2,1,top,39,30,1416
2026-07-31T22:01:23.335Z,178157.62,warmup,3,1,top,39,30,1418
2026-07-31T22:01:24.335Z,178158.62,warmup,0,0,bottom,34,30,1294
2026-07-31T22:01:24.335Z,178158.62,warmup,1,0,bottom,34,30,1295
2026-07-31T22:01:24.335Z,178158.62,warmup,2,1,top,39,30,1421
2026-07-31T22:01:24.335Z,178158.62,warmup,3,1,top,39,30,1424
2026-07-31T22:01:25.335Z,178159.62,warmup,0,0,bottom,34,30,1297
2026-07-31T22:01:25.335Z,178159.62,warmup,1,0,bottom,34,30,1298
2026-07-31T22:01:25.335Z,178159.62,warmup,2,1,top,39,30,1426
2026-07-31T22:01:25.335Z,178159.62,warmup,3,1,top,40,30,1428
2026-07-31T22:01:26.335Z,178160.62,warmup,0,0,bottom,34,30,1302
2026-07-31T22:01:26.335Z,178160.62,warmup,1,0,bottom,34,30,1301
2026-07-31T22:01:26.335Z,178160.62,warmup,2,1,top,40,30,1431
2026-07-31T22:01:26.335Z,178160.62,warmup,3,1,top,40,30,1431
2026-07-31T22:01:27.335Z,178161.62,warmup,0,0,bottom,34,30,1307
2026-07-31T22:01:27.335Z,178161.62,warmup,1,0,bottom,34,30,1305
2026-07-31T22:01:27.335Z,178161.62,warmup,2,1,top,40,30,1436
2026-07-31T22:01:27.335Z,178161.62,warmup,3,1,top,40,30,1435
2026-07-31T22:01:28.335Z,178162.62,warmup,0,0,bottom,35,30,1312
2026-07-31T22:01:28.335Z,178162.62,warmup,1,0,bottom,35,30,1310
2026-07-31T22:01:28.335Z,178162.62,warmup,2,1,top,40,30,1442
2026-07-31T22:01:28.335Z,178162.62,warmup,3,1,top,40,30,1440
2026-07-31T22:01:29.335Z,178163.62,warmup,0,0,bottom,35,30,1316
2026-07-31T22:01:29.335Z,178163.62,warmup,1,0,bottom,35,30,1314
2026-07-31T22:01:29.335Z,178163.62,warmup,2,1,top,40,30,1447
2026-07-31T22:01:29.335Z,178163.62,warmup,3,1,top,40,30,1444
2026-07-31T22:01:30.335Z,178164.62,warmup,0,0,bottom,35,30,1318
2026-07-31T22:01:30.335Z,178164.62,warmup,1,0,bottom,35,30,1317
2026-07-31T22:01:30.335Z,178164.62,warmup,2,1,top,40,30,1451
2026-07-31T22:01:30.335Z,178164.62,warmup,3,1,top,40,30,1450
2026-07-31T22:01:31.335Z,178165.62,warmup,0,0,bottom,35,30,1320
2026-07-31T22:01:31.335Z,178165.62,warmup,1,0,bottom,35,30,1319
2026-07-31T22:01:31.335Z,178165.62,warmup,2,1,top,41,30,1454
2026-07-31T22:01:31.335Z,178165.62,warmup,3,1,top,41,30,1455
2026-07-31T22:01:32.334Z,178166.62,warmup,0,0,bottom,35,30,1323
2026-07-31T22:01:32.334Z,178166.62,warmup,1,0,bottom,35,30,1323
2026-07-31T22:01:32.334Z,178166.62,warmup,2,1,top,41,30,1458
2026-07-31T22:01:32.334Z,178166.62,warmup,3,1,top,41,30,1462
2026-07-31T22:01:33.335Z,178167.62,warmup,0,0,bottom,35,30,1327
2026-07-31T22:01:33.335Z,178167.62,warmup,1,0,bottom,35,30,1328
2026-07-31T22:01:33.335Z,178167.62,warmup,2,1,top,41,30,1464
2026-07-31T22:01:33.335Z,178167.62,warmup,3,1,top,41,30,1466
2026-07-31T22:01:34.335Z,178168.62,warmup,0,0,bottom,36,30,1332
2026-07-31T22:01:34.335Z,178168.62,warmup,1,0,bottom,35,30,1331
2026-07-31T22:01:34.335Z,178168.62,warmup,2,1,top,41,30,1468
2026-07-31T22:01:34.335Z,178168.62,warmup,3,1,top,41,30,1468
2026-07-31T22:01:35.335Z,178169.62,warmup,0,0,bottom,36,30,1336
2026-07-31T22:01:35.335Z,178169.62,warmup,1,0,bottom,36,30,1334
2026-07-31T22:01:35.335Z,178169.62,warmup,2,1,top,41,30,1472
2026-07-31T22:01:35.335Z,178169.62,warmup,3,1,top,41,30,1473
2026-07-31T22:01:36.335Z,178170.62,warmup,0,0,bottom,36,30,1340
2026-07-31T22:01:36.335Z,178170.62,warmup,1,0,bottom,36,30,1338
2026-07-31T22:01:36.335Z,178170.62,warmup,2,1,top,42,30,1477
2026-07-31T22:01:36.335Z,178170.62,warmup,3,1,top,42,30,1479
2026-07-31T22:01:37.335Z,178171.62,warmup,0,0,bottom,36,30,1344
2026-07-31T22:01:37.335Z,178171.62,warmup,1,0,bottom,36,30,1344
2026-07-31T22:01:37.335Z,178171.62,warmup,2,1,top,42,30,1483
2026-07-31T22:01:37.335Z,178171.62,warmup,3,1,top,42,30,1484
2026-07-31T22:01:38.335Z,178172.62,warmup,0,0,bottom,36,30,1348
2026-07-31T22:01:38.335Z,178172.62,warmup,1,0,bottom,36,30,1347
2026-07-31T22:01:38.335Z,178172.62,warmup,2,1,top,42,30,1487
2026-07-31T22:01:38.335Z,178172.62,warmup,3,1,top,42,30,1488
2026-07-31T22:01:39.335Z,178173.62,warmup,0,0,bottom,36,30,1352
2026-07-31T22:01:39.335Z,178173.62,warmup,1,0,bottom,36,30,1353
2026-07-31T22:01:39.335Z,178173.62,warmup,2,1,top,42,30,1492
2026-07-31T22:01:39.335Z,178173.62,warmup,3,1,top,42,30,1494
2026-07-31T22:01:40.335Z,178174.62,warmup,0,0,bottom,36,30,1355
2026-07-31T22:01:40.335Z,178174.62,warmup,1,0,bottom,37,30,1357
2026-07-31T22:01:40.335Z,178174.62,warmup,2,1,top,42,30,1497
2026-07-31T22:01:40.335Z,178174.62,warmup,3,1,top,42,30,1498
2026-07-31T22:01:41.335Z,178175.62,warmup,0,0,bottom,37,30,1358
2026-07-31T22:01:41.335Z,178175.62,warmup,1,0,bottom,37,30,1363
2026-07-31T22:01:41.335Z,178175.62,warmup,2,1,top,43,30,1501
2026-07-31T22:01:41.335Z,178175.62,warmup,3,1,top,43,30,1502
2026-07-31T22:01:42.335Z,178176.62,warmup,0,0,bottom,37,30,1364
2026-07-31T22:01:42.335Z,178176.62,warmup,1,0,bottom,37,30,1365
2026-07-31T22:01:42.335Z,178176.62,warmup,2,1,top,43,30,1508
2026-07-31T22:01:42.335Z,178176.62,warmup,3,1,top,43,30,1507
2026-07-31T22:01:43.335Z,178177.62,warmup,0,0,bottom,37,30,1366
2026-07-31T22:01:43.335Z,178177.62,warmup,1,0,bottom,37,30,1367
2026-07-31T22:01:43.335Z,178177.62,warmup,2,1,top,43,30,1512
2026-07-31T22:01:43.335Z,178177.62,warmup,3,1,top,43,30,1510
2026-07-31T22:01:44.335Z,178178.62,warmup,0,0,bottom,37,30,1370
2026-07-31T22:01:44.335Z,178178.62,warmup,1,0,bottom,37,30,1368
2026-07-31T22:01:44.335Z,178178.62,warmup,2,1,top,43,30,1516
2026-07-31T22:01:44.335Z,178178.62,warmup,3,1,top,43,30,1515
2026-07-31T22:01:45.335Z,178179.62,warmup,0,0,bottom,37,30,1376
2026-07-31T22:01:45.335Z,178179.62,warmup,1,0,bottom,37,30,1373
2026-07-31T22:01:45.335Z,178179.62,warmup,2,1,top,43,30,1519
2026-07-31T22:01:45.335Z,178179.62,warmup,3,1,top,43,30,1520
2026-07-31T22:01:46.335Z,178180.62,warmup,0,0,bottom,37,30,1378
2026-07-31T22:01:46.335Z,178180.62,warmup,1,0,bottom,37,30,1377
2026-07-31T22:01:46.335Z,178180.62,warmup,2,1,top,44,30,1524
2026-07-31T22:01:46.335Z,178180.62,warmup,3,1,top,44,30,1526
2026-07-31T22:01:47.335Z,178181.62,warmup,0,0,bottom,38,30,1382
2026-07-31T22:01:47.335Z,178181.62,warmup,1,0,bottom,38,30,1381
2026-07-31T22:01:47.335Z,178181.62,warmup,2,1,top,44,30,1528
2026-07-31T22:01:47.335Z,178181.62,warmup,3,1,top,44,30,1530
2026-07-31T22:01:48.335Z,178182.62,warmup,0,0,bottom,38,30,1384
2026-07-31T22:01:48.335Z,178182.62,warmup,1,0,bottom,38,30,1384
2026-07-31T22:01:48.335Z,178182.62,warmup,2,1,top,44,30,1534
2026-07-31T22:01:48.335Z,178182.62,warmup,3,1,top,44,30,1534
2026-07-31T22:01:49.335Z,178183.62,warmup,0,0,bottom,38,30,1388
2026-07-31T22:01:49.335Z,178183.62,warmup,1,0,bottom,38,30,1385
2026-07-31T22:01:49.335Z,178183.62,warmup,2,1,top,44,30,1539
2026-07-31T22:01:49.335Z,178183.62,warmup,3,1,top,44,30,1538
2026-07-31T22:01:50.335Z,178184.62,warmup,0,0,bottom,38,30,1389
2026-07-31T22:01:50.335Z,178184.62,warmup,1,0,bottom,38,30,1386
2026-07-31T22:01:50.335Z,178184.62,warmup,2,1,top,44,30,1543
2026-07-31T22:01:50.335Z,178184.62,warmup,3,1,top,44,30,1541
2026-07-31T22:01:51.335Z,178185.62,warmup,0,0,bottom,38,30,1393
2026-07-31T22:01:51.335Z,178185.62,warmup,1,0,bottom,38,30,1388
2026-07-31T22:01:51.335Z,178185.62,warmup,2,1,top,45,30,1547
2026-07-31T22:01:51.335Z,178185.62,warmup,3,1,top,44,30,1545
2026-07-31T22:01:52.335Z,178186.62,warmup,0,0,bottom,38,30,1394
2026-07-31T22:01:52.335Z,178186.62,warmup,1,0,bottom,38,30,1391
2026-07-31T22:01:52.335Z,178186.62,warmup,2,1,top,45,30,1549
2026-07-31T22:01:52.335Z,178186.62,warmup,3,1,top,45,30,1548
2026-07-31T22:01:53.335Z,178187.62,warmup,0,0,bottom,38,30,1394
2026-07-31T22:01:53.335Z,178187.62,warmup,1,0,bottom,38,30,1396
2026-07-31T22:01:53.335Z,178187.62,warmup,2,1,top,45,30,1553
2026-07-31T22:01:53.335Z,178187.62,warmup,3,1,top,45,30,1552
2026-07-31T22:01:54.335Z,178188.62,warmup,0,0,bottom,38,30,1395
2026-07-31T22:01:54.335Z,178188.62,warmup,1,0,bottom,38,30,1400
2026-07-31T22:01:54.335Z,178188.62,warmup,2,1,top,45,30,1556
2026-07-31T22:01:54.335Z,178188.62,warmup,3,1,top,45,30,1557
2026-07-31T22:01:55.335Z,178189.62,warmup,0,0,bottom,38,30,1399
2026-07-31T22:01:55.335Z,178189.62,warmup,1,0,bottom,38,30,1403
2026-07-31T22:01:55.335Z,178189.62,warmup,2,1,top,45,30,1561
2026-07-31T22:01:55.335Z,178189.62,warmup,3,1,top,45,30,1561
2026-07-31T22:01:56.335Z,178190.62,warmup,0,0,bottom,38,30,1403
2026-07-31T22:01:56.335Z,178190.62,warmup,1,0,bottom,39,30,1405
2026-07-31T22:01:56.335Z,178190.62,warmup,2,1,top,45,30,1564
2026-07-31T22:01:56.335Z,178190.62,warmup,3,1,top,45,30,1564
2026-07-31T22:01:57.335Z,178191.62,warmup,0,0,bottom,39,30,1406
2026-07-31T22:01:57.335Z,178191.62,warmup,1,0,bottom,39,30,1406
2026-07-31T22:01:57.335Z,178191.62,warmup,2,1,top,45,30,1567
2026-07-31T22:01:57.335Z,178191.62,warmup,3,1,top,45,30,1567
2026-07-31T22:01:58.334Z,178192.62,warmup,0,0,bottom,39,30,1409
2026-07-31T22:01:58.334Z,178192.62,warmup,1,0,bottom,39,30,1408
2026-07-31T22:01:58.334Z,178192.62,warmup,2,1,top,46,30,1572
2026-07-31T22:01:58.334Z,178192.62,warmup,3,1,top,46,30,1573
2026-07-31T22:01:59.334Z,178193.62,warmup,0,0,bottom,39,30,1411
2026-07-31T22:01:59.334Z,178193.62,warmup,1,0,bottom,39,30,1410
2026-07-31T22:01:59.334Z,178193.62,warmup,2,1,top,46,30,1577
2026-07-31T22:01:59.334Z,178193.62,warmup,3,1,top,46,30,1579
2026-07-31T22:02:00.335Z,178194.62,warmup,0,0,bottom,39,30,1412
2026-07-31T22:02:00.335Z,178194.62,warmup,1,0,bottom,39,30,1413
2026-07-31T22:02:00.335Z,178194.62,warmup,2,1,top,46,30,1583
2026-07-31T22:02:00.335Z,178194.62,warmup,3,1,top,46,30,1585
2026-07-31T22:02:01.335Z,178195.62,warmup,0,0,bottom,39,30,1417
2026-07-31T22:02:01.335Z,178195.62,warmup,1,0,bottom,39,30,1418
2026-07-31T22:02:01.335Z,178195.62,warmup,2,1,top,46,30,1589
2026-07-31T22:02:01.335Z,178195.62,warmup,3,1,top,46,30,1590
2026-07-31T22:02:02.335Z,178196.62,warmup,0,0,bottom,39,30,1422
2026-07-31T22:02:02.335Z,178196.62,warmup,1,0,bottom,39,30,1422
2026-07-31T22:02:02.335Z,178196.62,warmup,2,1,top,46,30,1593
