ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.201221,5518
2026-07-31T22:01:16.707Z,gpu1,warmup,200,20.202853,5432
2026-07-31T22:01:18.859Z,gpu0,setup,200,42.519402,5283
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.538626,5500
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.541260,5035
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.540469,5598
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.536549,5006
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.537835,5366
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.541603,4147
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.541363,5585
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.538794,4832
2026-07-31T22:01:18.883Z,gpu0,setup,200,42.541425,5520
2026-07-31T22:01:18.884Z,gpu0,setup,200,42.541235,5478
2026-07-31T22:01:18.884Z,gpu0,setup,200,42.538965,5325
2026-07-31T22:01:18.884Z,gpu0,setup,200,42.537257,4558
2026-07-31T22:01:18.884Z,gpu0,setup,200,42.538282,4612
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.541879,5500
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.538314,4571
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.539449,4672
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.541966,5479
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.539047,5426
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.543054,5177
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.540470,5656
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.538381,5528
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.541282,5210
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.544296,5375
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.539015,5282
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.543697,5338
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.541340,5545
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.540429,5452
2026-07-31T22:01:18.885Z,gpu0,setup,200,42.542305,5546
2026-07-31T22:01:18.886Z,gpu0,setup,200,42.538493,5282
2026-07-31T22:01:18.886Z,gpu0,setup,200,42.545076,4668
2026-07-31T22:01:18.886Z,gpu0,setup,200,42.543839,4630
2026-07-31T22:01:36.896Z,gpu1,warmup,200,20.233449,4901
2026-07-31T22:01:36.917Z,gpu1,warmup,200,20.233759,5321
2026-07-31T22:01:36.917Z,gpu1,warmup,200,20.233797,5655
2026-07-31T22:01:36.917Z,gpu1,warmup,200,20.233491,4742
2026-07-31T22:01:36.917Z,gpu1,warmup,200,20.234234,4758
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.231313,5082
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.231890,4948
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.232133,4539
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.232431,5433
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.232156,5323
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.231923,5417
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.231756,5326
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.232493,4668
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.232256,5149
2026-07-31T22:01:36.947Z,gpu1,warmup,200,20.231983,5380
2026-07-31T22:01:36.948Z,gpu1,warmup,200,20.232386,4805
2026-07-31T22:01:36.948Z,gpu1,warmup,200,20.231514,5687
2026-07-31T22:01:36.948Z,gpu1,warmup,200,20.232296,5604
2026-07-31T22:01:36.948Z,gpu1,warmup,200,20.232966,4987
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233340,5128
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233175,5227
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233322,5134
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233352,4727
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233707,5473
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233458,5068
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233581,5379
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233760,5389
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.234142,4726
2026-07-31T22:01:36.949Z,gpu1,warmup,200,20.233439,5586
2026-07-31T22:01:36.973Z,gpu1,warmup,200,20.257340,5545
2026-07-31T22:01:36.973Z,gpu1,warmup,200,20.257126,5393
2026-07-31T22:01:36.973Z,gpu1,warmup,200,20.257353,5410
2026-07-31T22:01:39.000Z,gpu0,warmup,200,20.132014,4762
2026-07-31T22:01:39.024Z,gpu0,warmup,200,20.130894,5318
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131628,5615
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130727,4630
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130123,5200
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131700,5462
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131722,5425
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131005,5338
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130541,5476
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131559,5344
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131635,5155
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130164,4055
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130323,5410
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130729,5518
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131715,4915
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131142,4597
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131210,4432
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130660,5303
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131580,5354
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130923,5159
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.130489,5641
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131887,5279
2026-07-31T22:01:39.025Z,gpu0,warmup,200,20.131823,5397
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.155779,4869
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156150,5309
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156544,5414
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156804,5042
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156772,5706
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156637,4940
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156552,4479
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156371,5194
2026-07-31T22:01:39.051Z,gpu0,warmup,200,20.156451,5381
2026-07-31T22:01:57.307Z,gpu1,warmup,200,20.402713,5493
2026-07-31T22:01:57.328Z,gpu1,warmup,200,20.403657,5262
2026-07-31T22:01:57.328Z,gpu1,warmup,200,20.403723,5309
2026-07-31T22:01:57.328Z,gpu1,warmup,200,20.403443,5464
2026-07-31T22:01:57.328Z,gpu1,warmup,200,20.402969,5555
2026-07-31T22:01:57.358Z,gpu1,warmup,200,20.402072,5406
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402349,5546
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.401952,5243
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402283,4544
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402129,5105
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.401859,4832
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.401971,4500
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402545,4792
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.401776,5415
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.401951,4719
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402086,5292
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402250,5509
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.402237,5566
2026-07-31T22:01:57.359Z,gpu1,warmup,200,20.401922,4967
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.429348,5303
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.429442,5227
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.403882,5313
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.405296,5276
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.405594,5196
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.428516,5635
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.428778,5475
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.429421,5092
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.429403,5317
2026-07-31T22:01:57.386Z,gpu1,warmup,200,20.429250,5126
2026-07-31T22:01:57.387Z,gpu1,warmup,200,20.429467,4507
2026-07-31T22:01:57.387Z,gpu1,warmup,200,20.429633,4913
2026-07-31T22:01:57.387Z,gpu1,warmup,200,20.428827,4996
2026-07-31T22:01:59.209Z,gpu0,warmup,200,20.201174,5613
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.199279,5527
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.198748,5201
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.198773,4810
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.198798,5529
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.198773,4451
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.199127,5179
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.198900,4956
2026-07-31T22:01:59.232Z,gpu0,warmup,200,20.198695,4654
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.198793,5332
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.198685,4330
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.198766,4631
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.198782,5541
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.198756,5496
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.199261,5342
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.198570,5240
2026-07-31T22:01:59.233Z,gpu0,warmup,200,20.199251,5277
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.202685,4632
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.226740,5019
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.201839,5656
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.227165,5150
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.227182,5717
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.202152,4649
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.202293,4760
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.227524,5438
2026-07-31T22:01:59.261Z,gpu0,warmup,200,20.202067,5548
2026-07-31T22:01:59.262Z,gpu0,warmup,200,20.227176,4874
2026-07-31T22:01:59.262Z,gpu0,warmup,200,20.199811,5594
2026-07-31T22:01:59.262Z,gpu0,warmup,200,20.201964,5489
2026-07-31T22:01:59.262Z,gpu0,warmup,200,20.202250,4669
2026-07-31T22:01:59.262Z,gpu0,warmup,200,20.202304,4847
2026-07-31T22:01:59.262Z,gpu0,warmup,200,20.227748,5510
2026-07-31T22:02:17.820Z,gpu1,warmup,200,20.504751,4659
2026-07-31T22:02:17.841Z,gpu1,warmup,200,20.504262,4531
2026-07-31T22:02:17.841Z,gpu1,warmup,200,20.505409,5301
2026-07-31T22:02:17.841Z,gpu1,warmup,200,20.506079,5350
2026-07-31T22:02:17.841Z,gpu1,warmup,200,20.504744,4559
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.504950,5551
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.504937,5318
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.504590,5111
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.505497,5032
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.505882,5597
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.505441,5238
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.505418,4620
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.504923,5075
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.505524,4983
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.504636,4616
2026-07-31T22:02:17.872Z,gpu1,warmup,200,20.506234,5708
2026-07-31T22:02:17.873Z,gpu1,warmup,200,20.504727,5153
2026-07-31T22:02:17.873Z,gpu1,warmup,200,20.506041,4889
2026-07-31T22:02:17.873Z,gpu1,warmup,200,20.506223,5223
2026-07-31T22:02:17.901Z,gpu1,warmup,200,20.507903,5618
2026-07-31T22:02:17.901Z,gpu1,warmup,200,20.506879,5603
2026-07-31T22:02:17.901Z,gpu1,warmup,200,20.506964,4893
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.506759,4407
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.506916,5251
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.506812,5348
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.506948,5298
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.507028,5661
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.507382,4845
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.506778,5162
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.507155,5256
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.507068,5423
2026-07-31T22:02:17.902Z,gpu1,warmup,200,20.506751,4907
2026-07-31T22:02:19.423Z,gpu0,warmup,200,20.206159,5230
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.204229,5521
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.204149,4795
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.205168,5163
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.204120,5377
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.205397,5204
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.203651,5490
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.204215,4574
2026-07-31T22:02:19.446Z,gpu0,warmup,200,20.205019,5126
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.204976,4696
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.204105,4395
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.205340,5386
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.206150,5471
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.206528,5648
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.205593,4787
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.205327,5338
2026-07-31T22:02:19.447Z,gpu0,warmup,200,20.207391,5524
2026-07-31T22:02:19.476Z,gpu0,warmup,200,20.206811,5549
2026-07-31T22:02:19.476Z,gpu0,warmup,200,20.206838,5474
2026-07-31T22:02:19.476Z,gpu0,warmup,200,20.206736,5600
2026-07-31T22:02:19.476Z,gpu0,warmup,200,20.206421,4464
2026-07-31T22:02:19.476Z,gpu0,warmup,200,20.207235,4582
2026-07-31T22:02:19.476Z,gpu0,warmup,200,20.206833,4727
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.206931,5182
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.207020,5209
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.206860,5326
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.206745,4981
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.206751,5223
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.205991,5304
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.206923,4524
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.206851,5397
2026-07-31T22:02:19.477Z,gpu0,warmup,200,20.205966,5008
2026-07-31T22:02:38.450Z,gpu1,warmup,200,20.622082,5191
2026-07-31T22:02:38.471Z,gpu1,warmup,200,20.622115,5503
2026-07-31T22:02:38.471Z,gpu1,warmup,200,20.621765,4839
2026-07-31T22:02:38.471Z,gpu1,warmup,200,20.622308,5546
2026-07-31T22:02:38.471Z,gpu1,warmup,200,20.621661,5437
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621689,5193
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621349,5284
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621685,5275
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621925,5346
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621299,4723
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621895,4975
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621435,4624
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621955,5606
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621738,5533
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621962,5195
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621911,4844
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621969,5273
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621529,4798
2026-07-31T22:02:38.502Z,gpu1,warmup,200,20.621318,4759
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621355,5365
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621309,5161
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.620796,5751
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621192,5313
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.620797,5604
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.620780,4738
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621273,5700
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621265,5365
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621163,4452
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621336,5348
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.620237,5637
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.619031,5257
2026-07-31T22:02:38.531Z,gpu1,warmup,200,20.621081,5465
2026-07-31T22:02:39.658Z,gpu0,warmup,200,20.225621,5157
2026-07-31T22:02:39.680Z,gpu0,warmup,200,20.226380,4613
2026-07-31T22:02:39.680Z,gpu0,warmup,200,20.225000,4651
2026-07-31T22:02:39.680Z,gpu0,warmup,200,20.225281,5720
2026-07-31T22:02:39.680Z,gpu0,warmup,200,20.225270,5316
2026-07-31T22:02:39.680Z,gpu0,warmup,200,20.225694,5538
2026-07-31T22:02:39.680Z,gpu0,warmup,200,20.225768,5424
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225642,4497
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225341,5158
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225076,5165
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225430,5192
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225473,4429
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.224971,5402
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.224673,4829
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225412,4198
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225727,4121
2026-07-31T22:02:39.681Z,gpu0,warmup,200,20.225376,5300
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224603,4833
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224625,5316
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225393,4768
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225614,5332
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225536,5623
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224658,5504
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225708,5160
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224506,4787
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224547,5176
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224651,5406
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.224733,5347
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.226218,5508
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225659,4946
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225690,5332
2026-07-31T22:02:39.710Z,gpu0,warmup,200,20.225591,4735
2026-07-31T22:02:59.196Z,gpu1,measured,200,20.736967,5398
2026-07-31T22:02:59.216Z,gpu1,measured,200,20.737572,5312
2026-07-31T22:02:59.216Z,gpu1,measured,200,20.737705,5684
2026-07-31T22:02:59.216Z,gpu1,measured,200,20.737743,5568
2026-07-31T22:02:59.216Z,gpu1,measured,200,20.737512,4990
2026-07-31T22:02:59.248Z,gpu1,measured,200,20.737785,4928
2026-07-31T22:02:59.248Z,gpu1,measured,200,20.737857,5496
2026-07-31T22:02:59.248Z,gpu1,measured,200,20.738003,5581
2026-07-31T22:02:59.248Z,gpu1,measured,200,20.738050,4730
2026-07-31T22:02:59.248Z,gpu1,measured,200,20.737683,4693
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.738223,5319
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.737722,5016
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.737772,5139
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.738350,5491
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.737852,4682
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.738026,5381
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.738032,5040
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.737950,5384
2026-07-31T22:02:59.249Z,gpu1,measured,200,20.738794,4471
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739868,5433
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.740194,5087
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739704,4537
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.740008,5361
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739709,4889
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739818,5583
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739574,4389
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739552,5302
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739608,5390
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.740085,4415
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.740291,4475
2026-07-31T22:02:59.279Z,gpu1,measured,200,20.739001,4404
2026-07-31T22:02:59.280Z,gpu1,measured,200,20.740075,5257
2026-07-31T22:02:59.902Z,gpu0,measured,200,20.235987,4629
2026-07-31T22:02:59.924Z,gpu0,measured,200,20.234291,4728
2026-07-31T22:02:59.924Z,gpu0,measured,200,20.233168,5016
2026-07-31T22:02:59.925Z,gpu0,measured,200,20.235644,5210
2026-07-31T22:02:59.925Z,gpu0,measured,200,20.234100,5257
2026-07-31T22:02:59.925Z,gpu0,measured,200,20.235759,5292
