ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T22:00:41.879Z,178116.166717,warmup,0,2610,2610,13365,86.387,39,0,0,1
2026-07-31T22:00:41.879Z,178116.166717,warmup,1,2625,2625,13365,500.002,50,100,92,1
2026-07-31T22:00:42.119Z,178116.406357,warmup,0,2610,2610,13365,86.387,39,0,0,1
2026-07-31T22:00:42.119Z,178116.406357,warmup,1,2625,2625,13365,500.002,50,100,92,1
2026-07-31T22:00:42.317Z,178116.604258,warmup,0,2610,2610,13365,86.387,39,0,0,1
2026-07-31T22:00:42.317Z,178116.604258,warmup,1,2632,2632,13365,499.99,51,100,92,1
2026-07-31T22:00:42.507Z,178116.794295,warmup,0,2610,2610,13365,86.023,39,0,0,1
2026-07-31T22:00:42.507Z,178116.794295,warmup,1,2632,2632,13365,499.99,51,100,92,1
2026-07-31T22:00:42.715Z,178117.002485,warmup,0,2610,2610,13365,86.023,39,0,0,1
2026-07-31T22:00:42.715Z,178117.002485,warmup,1,2625,2625,13365,499.901,51,100,92,1
2026-07-31T22:00:42.896Z,178117.183044,warmup,0,2610,2610,13365,86.023,39,0,0,1
2026-07-31T22:00:42.896Z,178117.183044,warmup,1,2625,2625,13365,499.901,51,100,92,1
2026-07-31T22:00:43.096Z,178117.383771,warmup,0,2610,2610,13365,86.023,39,0,0,1
2026-07-31T22:00:43.096Z,178117.383771,warmup,1,2625,2625,13365,499.901,51,100,92,1
2026-07-31T22:00:43.311Z,178117.598305,warmup,0,2610,2610,13365,86.023,39,0,0,1
2026-07-31T22:00:43.311Z,178117.598305,warmup,1,2625,2625,13365,499.973,51,100,92,1
2026-07-31T22:00:43.491Z,178117.778622,warmup,0,2610,2610,13365,86.186,39,0,0,1
2026-07-31T22:00:43.491Z,178117.778622,warmup,1,2625,2625,13365,499.973,51,100,92,1
2026-07-31T22:00:43.741Z,178118.028824,warmup,0,2610,2610,13365,86.186,39,0,0,1
2026-07-31T22:00:43.741Z,178118.028824,warmup,1,2625,2625,13365,500.003,52,100,92,1
2026-07-31T22:00:43.918Z,178118.205729,warmup,0,2610,2610,13365,86.186,39,0,0,1
2026-07-31T22:00:43.918Z,178118.205729,warmup,1,2625,2625,13365,500.003,52,100,92,1
2026-07-31T22:00:44.092Z,178118.379566,warmup,0,2610,2610,13365,86.186,39,0,0,1
2026-07-31T22:00:44.092Z,178118.379566,warmup,1,2625,2625,13365,500.003,52,100,92,1
2026-07-31T22:00:44.269Z,178118.556763,warmup,0,2610,2610,13365,86.186,39,0,0,1
2026-07-31T22:00:44.269Z,178118.556763,warmup,1,2625,2625,13365,500.009,52,100,92,1
2026-07-31T22:00:44.483Z,178118.770101,warmup,0,2610,2610,13365,86.083,39,0,0,1
2026-07-31T22:00:44.483Z,178118.770101,warmup,1,2625,2625,13365,500.009,52,100,92,1
2026-07-31T22:00:44.750Z,178119.037440,warmup,0,2610,2610,13365,86.083,39,0,0,1
2026-07-31T22:00:44.750Z,178119.037440,warmup,1,2625,2625,13365,499.964,52,100,92,1
2026-07-31T22:00:44.979Z,178119.266635,warmup,0,2610,2610,13365,86.083,39,0,0,1
2026-07-31T22:00:44.979Z,178119.266635,warmup,1,2625,2625,13365,499.964,52,100,92,1
2026-07-31T22:00:45.243Z,178119.530876,warmup,0,2610,2610,13365,86.083,39,0,0,1
2026-07-31T22:00:45.243Z,178119.530876,warmup,1,2625,2625,13365,499.971,53,100,92,1
2026-07-31T22:00:45.425Z,178119.712132,warmup,0,2610,2610,13365,85.993,39,0,0,1
2026-07-31T22:00:45.425Z,178119.712132,warmup,1,2625,2625,13365,499.971,53,100,92,1
2026-07-31T22:00:45.649Z,178119.936204,warmup,0,2610,2610,13365,85.993,39,0,0,1
2026-07-31T22:00:45.649Z,178119.936204,warmup,1,2625,2625,13365,499.994,53,100,92,1
2026-07-31T22:00:45.873Z,178120.160728,warmup,0,2610,2610,13365,85.993,39,0,0,1
2026-07-31T22:00:45.873Z,178120.160728,warmup,1,2625,2625,13365,499.994,53,100,92,1
2026-07-31T22:00:46.110Z,178120.397159,warmup,0,2610,2610,13365,85.993,39,0,0,1
2026-07-31T22:00:46.110Z,178120.397159,warmup,1,2625,2625,13365,499.994,53,100,92,1
2026-07-31T22:00:46.381Z,178120.668083,warmup,0,2610,2610,13365,85.929,39,0,0,1
2026-07-31T22:00:46.381Z,178120.668083,warmup,1,2625,2625,13365,499.985,53,100,92,1
2026-07-31T22:00:46.570Z,178120.857015,warmup,0,2610,2610,13365,85.929,39,0,0,1
2026-07-31T22:00:46.570Z,178120.857015,warmup,1,2625,2625,13365,499.985,53,100,92,1
2026-07-31T22:00:46.828Z,178121.115360,warmup,0,2610,2610,13365,85.929,39,0,0,1
2026-07-31T22:00:46.828Z,178121.115360,warmup,1,2617,2617,13365,500.071,53,100,92,1
2026-07-31T22:00:47.085Z,178121.372778,warmup,0,2610,2610,13365,85.929,39,0,0,1
2026-07-31T22:00:47.085Z,178121.372778,warmup,1,2617,2617,13365,500.071,53,100,92,1
2026-07-31T22:00:47.329Z,178121.616622,warmup,0,2610,2610,13365,85.929,39,0,0,1
2026-07-31T22:00:47.329Z,178121.616622,warmup,1,2625,2625,13365,500.084,53,100,92,1
2026-07-31T22:00:47.512Z,178121.799821,warmup,0,2610,2610,13365,86.098,39,0,0,1
2026-07-31T22:00:47.512Z,178121.799821,warmup,1,2625,2625,13365,500.084,53,100,92,1
2026-07-31T22:00:47.749Z,178122.036833,warmup,0,2610,2610,13365,86.098,39,0,0,1
2026-07-31T22:00:47.749Z,178122.036833,warmup,1,2617,2617,13365,499.938,54,100,92,1
2026-07-31T22:00:47.970Z,178122.257363,warmup,0,2610,2610,13365,86.347,39,0,0,1
2026-07-31T22:00:47.970Z,178122.257363,warmup,1,2617,2617,13365,499.938,54,100,92,1
2026-07-31T22:00:48.217Z,178122.504895,warmup,0,2610,2610,13365,86.347,39,0,0,1
2026-07-31T22:00:48.217Z,178122.504895,warmup,1,2617,2617,13365,499.914,54,100,92,1
2026-07-31T22:00:48.404Z,178122.691881,warmup,0,2610,2610,13365,86.742,39,0,0,1
2026-07-31T22:00:48.404Z,178122.691881,warmup,1,2617,2617,13365,499.914,54,100,92,1
2026-07-31T22:00:48.599Z,178122.885994,warmup,0,2610,2610,13365,86.742,39,0,0,1
2026-07-31T22:00:48.599Z,178122.885994,warmup,1,2617,2617,13365,499.914,54,100,92,1
2026-07-31T22:00:48.863Z,178123.150552,warmup,0,2610,2610,13365,86.742,39,0,0,1
2026-07-31T22:00:48.863Z,178123.150552,warmup,1,2610,2610,13365,500.058,54,100,92,1
2026-07-31T22:00:49.130Z,178123.417083,warmup,0,2610,2610,13365,86.742,39,0,0,1
2026-07-31T22:00:49.130Z,178123.417083,warmup,1,2610,2610,13365,500.058,54,100,92,1
2026-07-31T22:00:49.366Z,178123.653702,warmup,0,2610,2610,13365,86.229,39,0,0,1
2026-07-31T22:00:49.366Z,178123.653702,warmup,1,2617,2617,13365,499.899,55,100,92,1
2026-07-31T22:00:49.618Z,178123.905157,warmup,0,2610,2610,13365,86.229,39,0,0,1
2026-07-31T22:00:49.618Z,178123.905157,warmup,1,2617,2617,13365,499.899,55,100,92,1
2026-07-31T22:00:49.832Z,178124.119322,warmup,0,2610,2610,13365,86.229,39,0,0,1
2026-07-31T22:00:49.832Z,178124.119322,warmup,1,2610,2610,13365,499.991,55,100,92,1
2026-07-31T22:00:50.041Z,178124.328319,warmup,0,2610,2610,13365,86.229,39,0,0,1
2026-07-31T22:00:50.041Z,178124.328319,warmup,1,2610,2610,13365,499.991,55,100,92,1
2026-07-31T22:00:50.311Z,178124.598082,warmup,0,2610,2610,13365,86.229,39,0,0,1
2026-07-31T22:00:50.311Z,178124.598082,warmup,1,2617,2617,13365,499.971,55,100,92,1
2026-07-31T22:00:50.553Z,178124.840654,warmup,0,2610,2610,13365,86.135,39,0,0,1
2026-07-31T22:00:50.553Z,178124.840654,warmup,1,2617,2617,13365,499.971,55,100,92,1
2026-07-31T22:00:50.795Z,178125.082278,warmup,0,2610,2610,13365,86.135,39,0,0,1
2026-07-31T22:00:50.795Z,178125.082278,warmup,1,2610,2610,13365,499.985,55,100,92,1
2026-07-31T22:00:51.008Z,178125.295598,warmup,0,2610,2610,13365,86.135,39,0,0,1
2026-07-31T22:00:51.008Z,178125.295598,warmup,1,2610,2610,13365,499.985,55,100,92,1
2026-07-31T22:00:51.227Z,178125.514313,warmup,0,2610,2610,13365,86.135,39,0,0,1
2026-07-31T22:00:51.227Z,178125.514313,warmup,1,2617,2617,13365,499.995,56,100,92,1
2026-07-31T22:00:51.489Z,178125.776098,warmup,0,2610,2610,13365,86.145,39,0,0,1
2026-07-31T22:00:51.489Z,178125.776098,warmup,1,2617,2617,13365,499.995,56,100,92,1
2026-07-31T22:00:51.693Z,178125.980694,warmup,0,2610,2610,13365,86.145,39,0,0,1
2026-07-31T22:00:51.693Z,178125.980694,warmup,1,2610,2610,13365,499.92,56,100,92,1
2026-07-31T22:00:51.935Z,178126.222832,warmup,0,2610,2610,13365,86.145,39,0,0,1
2026-07-31T22:00:51.935Z,178126.222832,warmup,1,2610,2610,13365,499.92,56,100,92,1
2026-07-31T22:00:52.193Z,178126.480265,warmup,0,2610,2610,13365,86.145,39,0,0,1
2026-07-31T22:00:52.193Z,178126.480265,warmup,1,2610,2610,13365,500.09,56,100,92,1
2026-07-31T22:00:52.393Z,178126.680419,warmup,0,2610,2610,13365,86.207,39,0,0,1
2026-07-31T22:00:52.393Z,178126.680419,warmup,1,2610,2610,13365,500.09,56,100,92,1
2026-07-31T22:00:52.662Z,178126.949779,warmup,0,2610,2610,13365,86.207,39,0,0,1
2026-07-31T22:00:52.662Z,178126.949779,warmup,1,2602,2602,13365,500.069,56,100,92,1
2026-07-31T22:00:52.916Z,178127.203076,warmup,0,2610,2610,13365,86.207,39,0,0,1
2026-07-31T22:00:52.916Z,178127.203076,warmup,1,2602,2602,13365,500.069,56,100,92,1
2026-07-31T22:00:53.118Z,178127.405579,warmup,0,2610,2610,13365,86.207,39,0,0,1
2026-07-31T22:00:53.118Z,178127.405579,warmup,1,2602,2602,13365,500.069,56,100,92,1
2026-07-31T22:00:53.376Z,178127.663529,warmup,0,2610,2610,13365,86.163,39,0,0,1
2026-07-31T22:00:53.376Z,178127.663529,warmup,1,2610,2610,13365,499.909,57,100,92,1
2026-07-31T22:00:53.646Z,178127.933541,warmup,0,2610,2610,13365,86.163,39,0,0,1
2026-07-31T22:00:53.646Z,178127.933541,warmup,1,2602,2602,13365,499.908,57,100,92,1
2026-07-31T22:00:53.842Z,178128.129727,warmup,0,2610,2610,13365,86.163,39,0,0,1
2026-07-31T22:00:53.842Z,178128.129727,warmup,1,2602,2602,13365,499.908,57,100,92,1
2026-07-31T22:00:54.115Z,178128.402453,warmup,0,2610,2610,13365,86.163,39,0,0,1
2026-07-31T22:00:54.115Z,178128.402453,warmup,1,2602,2602,13365,499.908,57,100,92,1
2026-07-31T22:00:54.357Z,178128.644410,warmup,0,487,487,13365,75.966,38,0,0,1
2026-07-31T22:00:54.357Z,178128.644410,warmup,1,2610,2610,13365,500.054,57,100,92,1
2026-07-31T22:00:54.590Z,178128.877447,warmup,0,487,487,13365,75.966,38,0,0,1
2026-07-31T22:00:54.590Z,178128.877447,warmup,1,2610,2610,13365,500.054,57,100,92,1
2026-07-31T22:00:54.815Z,178129.102061,warmup,0,487,487,13365,75.966,38,0,0,1
2026-07-31T22:00:54.815Z,178129.102061,warmup,1,2602,2602,13365,500.073,57,100,92,1
2026-07-31T22:00:55.065Z,178129.352951,warmup,0,390,390,13365,69.584,38,0,0,1
2026-07-31T22:00:55.065Z,178129.352951,warmup,1,2602,2602,13365,500.073,57,100,92,1
2026-07-31T22:00:55.335Z,178129.622050,warmup,0,390,390,13365,69.584,38,0,0,1
2026-07-31T22:00:55.335Z,178129.622050,warmup,1,2602,2602,13365,500.058,57,100,92,1
2026-07-31T22:00:55.529Z,178129.816076,warmup,0,352,352,13365,54.057,38,0,0,1
2026-07-31T22:00:55.529Z,178129.816076,warmup,1,2602,2602,13365,500.058,57,100,92,1
2026-07-31T22:00:55.719Z,178130.006239,warmup,0,352,352,13365,54.057,38,0,0,1
2026-07-31T22:00:55.719Z,178130.006239,warmup,1,2602,2602,13365,499.993,57,100,92,1
2026-07-31T22:00:55.921Z,178130.208082,warmup,0,352,352,13365,54.057,38,0,0,1
2026-07-31T22:00:55.921Z,178130.208082,warmup,1,2602,2602,13365,499.993,57,100,92,1
2026-07-31T22:00:56.176Z,178130.463834,warmup,0,352,352,13365,54.057,38,0,0,1
2026-07-31T22:00:56.176Z,178130.463834,warmup,1,2595,2595,13365,500.0,58,100,92,1
2026-07-31T22:00:56.374Z,178130.661630,warmup,0,217,217,810,52.69,37,0,0,5
2026-07-31T22:00:56.374Z,178130.661630,warmup,1,2595,2595,13365,500.0,58,100,92,1
2026-07-31T22:00:56.608Z,178130.895319,warmup,0,217,217,810,52.69,37,0,0,5
2026-07-31T22:00:56.608Z,178130.895319,warmup,1,2595,2595,13365,500.0,58,100,92,1
2026-07-31T22:00:56.862Z,178131.149301,warmup,0,217,217,810,52.69,37,0,0,5
2026-07-31T22:00:56.862Z,178131.149301,warmup,1,2535,2535,13365,500.127,58,83,60,1
2026-07-31T22:00:57.084Z,178131.371101,warmup,0,217,217,810,52.69,37,0,0,5
2026-07-31T22:00:57.084Z,178131.371101,warmup,1,2535,2535,13365,500.127,58,83,60,1
2026-07-31T22:00:57.343Z,178131.630696,warmup,0,217,217,810,52.69,37,0,0,5
2026-07-31T22:00:57.343Z,178131.630696,warmup,1,2565,2565,13365,499.915,58,100,91,1
2026-07-31T22:00:57.538Z,178131.825243,warmup,0,180,180,810,21.802,37,0,0,5
2026-07-31T22:00:57.538Z,178131.825243,warmup,1,2565,2565,13365,499.915,58,100,91,1
2026-07-31T22:00:57.739Z,178132.026479,warmup,0,180,180,810,21.802,37,0,0,5
2026-07-31T22:00:57.739Z,178132.026479,warmup,1,2580,2580,13365,504.961,59,100,91,1
2026-07-31T22:00:57.990Z,178132.277101,warmup,0,180,180,810,21.802,37,0,0,8
2026-07-31T22:00:57.990Z,178132.277101,warmup,1,2580,2580,13365,504.961,59,100,91,1
2026-07-31T22:00:58.257Z,178132.544173,warmup,0,180,180,810,21.802,37,0,0,8
2026-07-31T22:00:58.257Z,178132.544173,warmup,1,2580,2580,13365,499.904,59,100,92,1
2026-07-31T22:00:58.451Z,178132.738598,warmup,0,180,180,405,21.686,37,0,0,8
2026-07-31T22:00:58.451Z,178132.738598,warmup,1,2580,2580,13365,499.904,59,100,92,1
2026-07-31T22:00:58.697Z,178132.984026,warmup,0,180,180,405,21.686,37,0,0,8
2026-07-31T22:00:58.697Z,178132.984026,warmup,1,2572,2572,13365,500.052,59,100,92,1
2026-07-31T22:00:58.978Z,178133.265447,warmup,0,2527,2527,13365,62.536,50,77,43,1
2026-07-31T22:00:58.978Z,178133.265447,warmup,1,2572,2572,13365,500.052,59,100,92,1
2026-07-31T22:00:59.204Z,178133.491293,warmup,0,2527,2527,13365,62.536,50,77,43,1
2026-07-31T22:00:59.204Z,178133.491293,warmup,1,2580,2580,13365,499.994,59,100,92,1
2026-07-31T22:00:59.465Z,178133.752248,warmup,0,2805,2805,13365,293.9,49,100,96,1
2026-07-31T22:00:59.465Z,178133.752248,warmup,1,2580,2580,13365,499.994,59,100,92,1
2026-07-31T22:00:59.649Z,178133.936859,warmup,0,2805,2805,13365,293.9,49,100,96,1
2026-07-31T22:00:59.649Z,178133.936859,warmup,1,2572,2572,13365,499.984,59,100,92,1
2026-07-31T22:00:59.869Z,178134.156760,warmup,0,2647,2647,13365,496.986,49,100,96,1
2026-07-31T22:00:59.869Z,178134.156760,warmup,1,2572,2572,13365,499.984,59,100,92,1
2026-07-31T22:01:00.104Z,178134.391855,warmup,0,2647,2647,13365,496.986,49,100,96,1
2026-07-31T22:01:00.104Z,178134.391855,warmup,1,2572,2572,13365,499.984,59,100,92,1
2026-07-31T22:01:00.344Z,178134.631167,warmup,0,2647,2647,13365,496.986,49,100,96,1
2026-07-31T22:01:00.344Z,178134.631167,warmup,1,2580,2580,13365,499.996,60,100,91,1
2026-07-31T22:01:00.581Z,178134.868121,warmup,0,2647,2647,13365,501.804,50,100,96,1
2026-07-31T22:01:00.581Z,178134.868121,warmup,1,2580,2580,13365,499.996,60,100,91,1
2026-07-31T22:01:00.815Z,178135.102290,warmup,0,2647,2647,13365,501.804,50,100,96,1
2026-07-31T22:01:00.815Z,178135.102290,warmup,1,2572,2572,13365,499.915,60,100,92,1
2026-07-31T22:01:01.058Z,178135.345325,warmup,0,2640,2640,13365,499.999,50,100,96,1
2026-07-31T22:01:01.058Z,178135.345325,warmup,1,2572,2572,13365,499.915,60,100,92,1
2026-07-31T22:01:01.251Z,178135.538572,warmup,0,2640,2640,13365,499.999,50,100,96,1
2026-07-31T22:01:01.251Z,178135.538572,warmup,1,2572,2572,13365,500.008,60,100,92,1
2026-07-31T22:01:01.447Z,178135.734101,warmup,0,2640,2640,13365,499.988,50,100,96,1
2026-07-31T22:01:01.447Z,178135.734101,warmup,1,2572,2572,13365,500.008,60,100,92,1
2026-07-31T22:01:01.680Z,178135.967363,warmup,0,2640,2640,13365,499.988,50,100,96,1
2026-07-31T22:01:01.680Z,178135.967363,warmup,1,2572,2572,13365,500.048,60,100,92,1
2026-07-31T22:01:01.879Z,178136.166143,warmup,0,2640,2640,13365,500.017,51,100,96,1
2026-07-31T22:01:01.879Z,178136.166143,warmup,1,2572,2572,13365,500.048,60,100,92,1
2026-07-31T22:01:02.115Z,178136.402363,warmup,0,2640,2640,13365,500.017,51,100,96,1
2026-07-31T22:01:02.115Z,178136.402363,warmup,1,2572,2572,13365,500.048,60,100,92,1
2026-07-31T22:01:02.338Z,178136.625519,warmup,0,2640,2640,13365,500.017,51,100,96,1
2026-07-31T22:01:02.338Z,178136.625519,warmup,1,2572,2572,13365,499.955,60,100,92,1
2026-07-31T22:01:02.601Z,178136.888890,warmup,0,2640,2640,13365,499.998,51,100,96,1
2026-07-31T22:01:02.601Z,178136.888890,warmup,1,2572,2572,13365,499.955,60,100,92,1
2026-07-31T22:01:02.803Z,178137.090613,warmup,0,2640,2640,13365,499.998,51,100,96,1
2026-07-31T22:01:02.803Z,178137.090613,warmup,1,2565,2565,13365,499.921,61,100,92,1
2026-07-31T22:01:02.994Z,178137.281210,warmup,0,2640,2640,13365,499.964,51,100,96,1
2026-07-31T22:01:02.994Z,178137.281210,warmup,1,2565,2565,13365,499.921,61,100,92,1
2026-07-31T22:01:03.194Z,178137.481115,warmup,0,2640,2640,13365,499.964,51,100,96,1
2026-07-31T22:01:03.194Z,178137.481115,warmup,1,2572,2572,13365,499.997,61,100,92,1
2026-07-31T22:01:03.443Z,178137.730941,warmup,0,2640,2640,13365,499.986,52,100,96,1
2026-07-31T22:01:03.443Z,178137.730941,warmup,1,2572,2572,13365,499.997,61,100,92,1
2026-07-31T22:01:03.686Z,178137.973226,warmup,0,2640,2640,13365,499.986,52,100,96,1
2026-07-31T22:01:03.686Z,178137.973226,warmup,1,2565,2565,13365,499.986,61,100,92,1
2026-07-31T22:01:03.928Z,178138.215056,warmup,0,2640,2640,13365,499.978,52,100,96,1
2026-07-31T22:01:03.928Z,178138.215056,warmup,1,2565,2565,13365,499.986,61,100,92,1
2026-07-31T22:01:04.201Z,178138.488888,warmup,0,2640,2640,13365,499.978,52,100,96,1
2026-07-31T22:01:04.201Z,178138.488888,warmup,1,2572,2572,13365,499.987,61,100,92,1
2026-07-31T22:01:04.448Z,178138.735730,warmup,0,2640,2640,13365,499.963,52,100,96,1
2026-07-31T22:01:04.448Z,178138.735730,warmup,1,2572,2572,13365,499.987,61,100,92,1
2026-07-31T22:01:04.663Z,178138.950763,warmup,0,2640,2640,13365,499.963,52,100,96,1
2026-07-31T22:01:04.663Z,178138.950763,warmup,1,2565,2565,13365,499.982,61,100,92,1
2026-07-31T22:01:04.860Z,178139.147961,warmup,0,2640,2640,13365,499.978,52,100,96,1
2026-07-31T22:01:04.860Z,178139.147961,warmup,1,2565,2565,13365,499.982,61,100,92,1
2026-07-31T22:01:05.060Z,178139.347605,warmup,0,2640,2640,13365,499.978,52,100,96,1
2026-07-31T22:01:05.060Z,178139.347605,warmup,1,2565,2565,13365,499.982,61,100,92,1
2026-07-31T22:01:05.271Z,178139.558186,warmup,0,2640,2640,13365,499.978,52,100,96,1
2026-07-31T22:01:05.271Z,178139.558186,warmup,1,2572,2572,13365,499.965,61,100,92,1
2026-07-31T22:01:05.533Z,178139.820158,warmup,0,2640,2640,13365,499.993,53,100,96,1
2026-07-31T22:01:05.533Z,178139.820158,warmup,1,2572,2572,13365,499.965,61,100,92,1
2026-07-31T22:01:05.781Z,178140.068959,warmup,0,2640,2640,13365,499.993,53,100,96,1
2026-07-31T22:01:05.781Z,178140.068959,warmup,1,2565,2565,13365,499.987,62,100,92,1
2026-07-31T22:01:06.004Z,178140.291422,warmup,0,2640,2640,13365,499.998,53,100,96,1
2026-07-31T22:01:06.004Z,178140.291422,warmup,1,2565,2565,13365,499.987,62,100,92,1
2026-07-31T22:01:06.198Z,178140.485524,warmup,0,2640,2640,13365,499.998,53,100,96,1
2026-07-31T22:01:06.198Z,178140.485524,warmup,1,2572,2572,13365,500.038,62,100,92,1
2026-07-31T22:01:06.408Z,178140.695512,warmup,0,2640,2640,13365,499.989,53,100,96,1
2026-07-31T22:01:06.408Z,178140.695512,warmup,1,2572,2572,13365,500.038,62,100,92,1
2026-07-31T22:01:06.681Z,178140.968960,warmup,0,2640,2640,13365,499.989,53,100,96,1
2026-07-31T22:01:06.681Z,178140.968960,warmup,1,2565,2565,13365,499.993,62,100,92,1
2026-07-31T22:01:06.869Z,178141.156946,warmup,0,2632,2632,13365,499.997,53,100,96,1
2026-07-31T22:01:06.869Z,178141.156946,warmup,1,2565,2565,13365,499.993,62,100,92,1
2026-07-31T22:01:07.103Z,178141.389976,warmup,0,2632,2632,13365,499.997,53,100,96,1
2026-07-31T22:01:07.103Z,178141.389976,warmup,1,2565,2565,13365,499.993,62,100,92,1
2026-07-31T22:01:07.328Z,178141.615923,warmup,0,2632,2632,13365,499.997,53,100,96,1
2026-07-31T22:01:07.328Z,178141.615923,warmup,1,2565,2565,13365,499.926,62,100,92,1
2026-07-31T22:01:07.587Z,178141.874944,warmup,0,2632,2632,13365,499.953,53,100,96,1
2026-07-31T22:01:07.587Z,178141.874944,warmup,1,2565,2565,13365,499.926,62,100,92,1
2026-07-31T22:01:07.841Z,178142.128151,warmup,0,2632,2632,13365,499.953,53,100,96,1
