ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T22:00:59.335Z,178133.62,warmup,1, 2026/07/31 18:00:59.386, 59, N/A, 499.99, 500.10, 500.00, 500.00, 2580, 2580, 13365, 100, 92, 33, P1, 89139, Not Active, Not Active, Not Active, Not Active, 34, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:00.335Z,178134.62,warmup,0, 2026/07/31 18:01:00.362, 50, N/A, 501.80, 499.50, 500.00, 500.00, 2647, 2647, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 44, 70288701198, 0, 0, 0
2026-07-31T22:01:00.335Z,178134.62,warmup,1, 2026/07/31 18:01:00.387, 60, N/A, 500.00, 499.35, 500.00, 500.00, 2580, 2580, 13365, 100, 91, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 33, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:01.335Z,178135.62,warmup,0, 2026/07/31 18:01:01.363, 50, N/A, 499.99, 500.26, 500.00, 500.00, 2640, 2640, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 43, 70288701198, 0, 0, 0
2026-07-31T22:01:01.335Z,178135.62,warmup,1, 2026/07/31 18:01:01.389, 60, N/A, 500.01, 500.75, 500.00, 500.00, 2572, 2572, 13365, 100, 92, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 33, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:02.335Z,178136.62,warmup,0, 2026/07/31 18:01:02.363, 51, N/A, 500.00, 500.16, 500.00, 500.00, 2640, 2640, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 42, 70288701198, 0, 0, 0
2026-07-31T22:01:02.335Z,178136.62,warmup,1, 2026/07/31 18:01:02.388, 60, N/A, 499.95, 498.94, 500.00, 500.00, 2572, 2572, 13365, 100, 92, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 33, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:03.335Z,178137.62,warmup,0, 2026/07/31 18:01:03.361, 52, N/A, 499.99, 500.07, 500.00, 500.00, 2640, 2640, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 41, 70288701198, 0, 0, 0
2026-07-31T22:01:03.335Z,178137.62,warmup,1, 2026/07/31 18:01:03.382, 61, N/A, 500.00, 499.76, 500.00, 500.00, 2572, 2572, 13365, 100, 92, 34, P1, 89139, Not Active, Not Active, Not Active, Not Active, 32, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:04.335Z,178138.62,warmup,0, 2026/07/31 18:01:04.362, 52, N/A, 499.96, 499.64, 500.00, 500.00, 2640, 2640, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 41, 70288701198, 0, 0, 0
2026-07-31T22:01:04.335Z,178138.62,warmup,1, 2026/07/31 18:01:04.386, 61, N/A, 499.99, 500.03, 500.00, 500.00, 2572, 2572, 13365, 100, 92, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 32, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:05.335Z,178139.62,warmup,0, 2026/07/31 18:01:05.362, 53, N/A, 499.99, 500.15, 500.00, 500.00, 2640, 2640, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 40, 70288701198, 0, 0, 0
2026-07-31T22:01:05.335Z,178139.62,warmup,1, 2026/07/31 18:01:05.386, 61, N/A, 499.96, 499.55, 500.00, 500.00, 2572, 2572, 13365, 100, 92, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 32, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:06.335Z,178140.62,warmup,0, 2026/07/31 18:01:06.363, 53, N/A, 499.99, 499.82, 500.00, 500.00, 2640, 2640, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 40, 70288701198, 0, 0, 0
2026-07-31T22:01:06.335Z,178140.62,warmup,1, 2026/07/31 18:01:06.387, 62, N/A, 500.04, 500.04, 500.00, 500.00, 2572, 2572, 13365, 100, 92, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 31, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:07.335Z,178141.62,warmup,0, 2026/07/31 18:01:07.362, 53, N/A, 499.95, 499.93, 500.00, 500.00, 2632, 2632, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 40, 70288701198, 0, 0, 0
2026-07-31T22:01:07.335Z,178141.62,warmup,1, 2026/07/31 18:01:07.384, 62, N/A, 499.93, 500.07, 500.00, 500.00, 2565, 2565, 13365, 100, 92, 35, P1, 89139, Not Active, Not Active, Not Active, Not Active, 31, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:08.335Z,178142.62,warmup,0, 2026/07/31 18:01:08.363, 54, N/A, 500.03, 500.46, 500.00, 500.00, 2632, 2632, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 39, 70288701198, 0, 0, 0
2026-07-31T22:01:08.335Z,178142.62,warmup,1, 2026/07/31 18:01:08.387, 62, N/A, 500.07, 500.08, 500.00, 500.00, 2565, 2565, 13365, 100, 92, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 30, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:09.334Z,178143.62,warmup,0, 2026/07/31 18:01:09.363, 54, N/A, 499.98, 499.87, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 39, 70288701198, 0, 0, 0
2026-07-31T22:01:09.334Z,178143.62,warmup,1, 2026/07/31 18:01:09.386, 63, N/A, 499.98, 499.98, 500.00, 500.00, 2565, 2565, 13365, 100, 92, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 30, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:10.335Z,178144.62,warmup,0, 2026/07/31 18:01:10.363, 55, N/A, 500.01, 500.05, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 39, 70288701198, 0, 0, 0
2026-07-31T22:01:10.335Z,178144.62,warmup,1, 2026/07/31 18:01:10.388, 63, N/A, 499.99, 500.01, 500.00, 500.00, 2565, 2565, 13365, 100, 92, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 30, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:11.335Z,178145.62,warmup,0, 2026/07/31 18:01:11.363, 55, N/A, 499.98, 500.02, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 30, P1, 89071, Not Active, Not Active, Not Active, Not Active, 38, 70288701198, 0, 0, 0
2026-07-31T22:01:11.335Z,178145.62,warmup,1, 2026/07/31 18:01:11.386, 64, N/A, 499.90, 501.26, 500.00, 500.00, 2557, 2557, 13365, 100, 92, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 29, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:12.335Z,178146.62,warmup,0, 2026/07/31 18:01:12.362, 55, N/A, 499.99, 499.45, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 31, P1, 89071, Not Active, Not Active, Not Active, Not Active, 38, 70288701198, 0, 0, 0
2026-07-31T22:01:12.335Z,178146.62,warmup,1, 2026/07/31 18:01:12.385, 64, N/A, 500.16, 499.64, 500.00, 500.00, 2550, 2550, 13365, 100, 92, 36, P1, 89139, Not Active, Not Active, Not Active, Not Active, 29, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:13.335Z,178147.62,warmup,0, 2026/07/31 18:01:13.363, 56, N/A, 500.04, 499.90, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 31, P1, 89071, Not Active, Not Active, Not Active, Not Active, 37, 70288701198, 0, 0, 0
2026-07-31T22:01:13.335Z,178147.62,warmup,1, 2026/07/31 18:01:13.388, 64, N/A, 499.94, 499.83, 500.00, 500.00, 2550, 2550, 13365, 100, 92, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 29, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:14.335Z,178148.62,warmup,0, 2026/07/31 18:01:14.363, 56, N/A, 499.97, 500.23, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 31, P1, 89071, Not Active, Not Active, Not Active, Not Active, 37, 70288701198, 0, 0, 0
2026-07-31T22:01:14.335Z,178148.62,warmup,1, 2026/07/31 18:01:14.390, 65, N/A, 500.06, 499.98, 500.00, 500.00, 2550, 2550, 13365, 100, 92, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 28, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:15.335Z,178149.62,warmup,0, 2026/07/31 18:01:15.363, 57, N/A, 500.00, 499.94, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 31, P1, 89071, Not Active, Not Active, Not Active, Not Active, 36, 70288701198, 0, 0, 0
2026-07-31T22:01:15.335Z,178149.62,warmup,1, 2026/07/31 18:01:15.387, 65, N/A, 499.99, 500.06, 500.00, 500.00, 2542, 2542, 13365, 100, 92, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 28, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:16.335Z,178150.62,warmup,0, 2026/07/31 18:01:16.363, 57, N/A, 499.97, 500.03, 500.00, 500.00, 2625, 2625, 13365, 100, 96, 32, P1, 89071, Not Active, Not Active, Not Active, Not Active, 36, 70288701198, 0, 0, 0
2026-07-31T22:01:16.335Z,178150.62,warmup,1, 2026/07/31 18:01:16.385, 65, N/A, 499.95, 499.80, 500.00, 500.00, 2550, 2550, 13365, 100, 92, 37, P1, 89139, Not Active, Not Active, Not Active, Not Active, 28, 78997373521, 223215071, 1362277, 0
2026-07-31T22:01:17.335Z,178151.62,warmup,0, 2026/07/31 18:01:17.363, 57, N/A, 499.96, 499.53, 500.00, 500.00, 2617, 2617, 13365, 100, 96, 32, P1, 89071, Not Active, Not Active, Not Active, Not Active, 36, 70288701198, 0, 0, 0
2026-07-31T22:01:17.335Z,178151.62,warmup,1, 2026/07/31 18:01:17.389, 66, N/A, 500.02, 498.42, 500.00, 500.00, 2025, 2025, 13365, 100, 89, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 27, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:18.335Z,178152.62,warmup,0, 2026/07/31 18:01:18.363, 58, N/A, 500.03, 499.74, 500.00, 500.00, 2617, 2617, 13365, 100, 96, 32, P1, 89071, Not Active, Not Active, Not Active, Not Active, 35, 70288701198, 0, 0, 0
2026-07-31T22:01:18.335Z,178152.62,warmup,1, 2026/07/31 18:01:18.387, 66, N/A, 499.75, 499.17, 500.00, 500.00, 2512, 2512, 13365, 100, 91, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 27, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:19.335Z,178153.62,warmup,0, 2026/07/31 18:01:19.363, 58, N/A, 499.90, 498.98, 500.00, 500.00, 2212, 2212, 13365, 100, 96, 32, P1, 89071, Not Active, Not Active, Not Active, Not Active, 35, 70289001366, 0, 0, 0
2026-07-31T22:01:19.335Z,178153.62,warmup,1, 2026/07/31 18:01:19.383, 66, N/A, 500.02, 500.24, 500.00, 500.00, 2505, 2505, 13365, 100, 91, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 26, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:20.335Z,178154.62,warmup,0, 2026/07/31 18:01:20.363, 58, N/A, 499.91, 500.39, 500.00, 500.00, 2602, 2602, 13365, 100, 96, 33, P1, 89071, Not Active, Not Active, Not Active, Not Active, 35, 70289001366, 0, 0, 0
2026-07-31T22:01:20.335Z,178154.62,warmup,1, 2026/07/31 18:01:20.389, 67, N/A, 500.01, 500.37, 500.00, 500.00, 2505, 2505, 13365, 100, 91, 38, P1, 89139, Not Active, Not Active, Not Active, Not Active, 26, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:21.335Z,178155.62,warmup,0, 2026/07/31 18:01:21.361, 59, N/A, 499.96, 499.90, 500.00, 500.00, 2602, 2602, 13365, 100, 96, 33, P1, 89071, Not Active, Not Active, Not Active, Not Active, 34, 70289001366, 0, 0, 0
2026-07-31T22:01:21.335Z,178155.62,warmup,1, 2026/07/31 18:01:21.385, 67, N/A, 500.01, 500.31, 500.00, 500.00, 2505, 2505, 13365, 100, 91, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 26, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:22.335Z,178156.62,warmup,0, 2026/07/31 18:01:22.363, 59, N/A, 500.00, 500.23, 500.00, 500.00, 2595, 2595, 13365, 100, 96, 33, P1, 89071, Not Active, Not Active, Not Active, Not Active, 34, 70289001366, 0, 0, 0
2026-07-31T22:01:22.335Z,178156.62,warmup,1, 2026/07/31 18:01:22.386, 67, N/A, 499.99, 499.25, 500.00, 500.00, 2505, 2505, 13365, 100, 91, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 26, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:23.335Z,178157.62,warmup,0, 2026/07/31 18:01:23.364, 59, N/A, 499.96, 499.82, 500.00, 500.00, 2602, 2602, 13365, 100, 96, 34, P1, 89071, Not Active, Not Active, Not Active, Not Active, 34, 70289001366, 0, 0, 0
2026-07-31T22:01:23.335Z,178157.62,warmup,1, 2026/07/31 18:01:23.387, 68, N/A, 500.05, 500.56, 500.00, 500.00, 2505, 2505, 13365, 100, 91, 39, P1, 89139, Not Active, Not Active, Not Active, Not Active, 25, 78997693465, 223215071, 1362277, 0
2026-07-31T22:01:24.335Z,178158.62,warmup,0, 2026/07/31 18:01:24.363, 60, N/A, 499.96, 499.73, 500.00, 500.00, 2602, 2602, 13365, 100, 96, 34, P1, 89071, Not Active, Not Active, Not Active, Not Active, 34, 70289001366, 0, 0, 0
