ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T21:53:41.625Z,177695.91,29,0,32,0,53.5,39.9,soak-118-of-300s
2026-07-31T21:53:46.761Z,177701.04,29,0,32,0,53.0,39.9,soak-123-of-300s
2026-07-31T21:53:51.887Z,177706.17,29,0,32,0,54.5,39.9,soak-128-of-300s
2026-07-31T21:53:57.018Z,177711.30,29,0,32,0,55.6,39.9,soak-134-of-300s
2026-07-31T21:54:02.151Z,177716.43,29,0,32,0,56.0,39.9,soak-139-of-300s
2026-07-31T21:54:07.275Z,177721.56,29,0,32,0,57.0,39.9,soak-144-of-300s
2026-07-31T21:54:12.412Z,177726.70,29,0,32,0,59.0,39.9,soak-149-of-300s
2026-07-31T21:54:17.547Z,177731.83,29,0,32,0,54.1,39.9,soak-154-of-300s
2026-07-31T21:54:22.694Z,177736.98,29,0,32,0,49.4,39.9,soak-159-of-300s
2026-07-31T21:54:27.839Z,177742.12,29,0,32,0,52.9,39.9,soak-164-of-300s
2026-07-31T21:54:32.975Z,177747.26,29,0,32,0,52.8,39.9,soak-169-of-300s
2026-07-31T21:54:38.110Z,177752.39,29,0,32,0,52.4,39.9,soak-175-of-300s
2026-07-31T21:54:43.231Z,177757.51,29,0,32,0,54.8,39.9,soak-180-of-300s
2026-07-31T21:54:48.363Z,177762.65,29,0,32,0,58.0,39.9,soak-185-of-300s
2026-07-31T21:54:53.498Z,177767.78,29,0,32,0,56.4,39.9,soak-190-of-300s
2026-07-31T21:54:58.629Z,177772.91,29,0,32,0,57.5,39.9,soak-195-of-300s
2026-07-31T21:55:03.748Z,177778.03,30,0,32,0,58.4,39.9,soak-200-of-300s
2026-07-31T21:55:08.882Z,177783.17,29,0,32,0,57.0,39.9,soak-205-of-300s
2026-07-31T21:55:14.014Z,177788.30,29,0,32,0,51.6,39.9,soak-211-of-300s
2026-07-31T21:55:19.131Z,177793.41,29,0,32,0,52.8,39.9,soak-216-of-300s
2026-07-31T21:55:24.263Z,177798.55,29,0,32,0,52.6,39.9,soak-221-of-300s
2026-07-31T21:55:29.399Z,177803.68,29,0,32,0,55.2,39.9,soak-226-of-300s
2026-07-31T21:55:34.533Z,177808.82,29,0,32,0,54.5,39.9,soak-231-of-300s
2026-07-31T21:55:39.660Z,177813.94,29,0,32,0,55.9,39.9,soak-236-of-300s
2026-07-31T21:55:44.795Z,177819.08,29,0,32,0,57.4,39.9,soak-241-of-300s
2026-07-31T21:55:49.933Z,177824.22,29,0,32,0,57.1,39.9,soak-246-of-300s
2026-07-31T21:55:55.068Z,177829.35,30,0,32,0,59.0,39.9,soak-252-of-300s
2026-07-31T21:56:00.200Z,177834.48,29,0,32,0,55.5,39.9,soak-257-of-300s
2026-07-31T21:56:05.329Z,177839.61,29,0,32,0,53.9,39.9,soak-262-of-300s
2026-07-31T21:56:10.459Z,177844.74,29,0,32,0,53.2,39.9,soak-267-of-300s
2026-07-31T21:56:15.573Z,177849.86,30,0,32,0,54.4,39.9,soak-272-of-300s
2026-07-31T21:56:20.705Z,177854.99,29,0,32,0,55.9,39.9,soak-277-of-300s
2026-07-31T21:56:25.837Z,177860.12,29,0,32,0,56.6,39.9,soak-282-of-300s
2026-07-31T21:56:30.969Z,177865.25,30,0,32,0,56.4,39.9,soak-287-of-300s
2026-07-31T21:56:36.099Z,177870.38,29,0,32,0,56.1,39.9,soak-293-of-300s
2026-07-31T21:56:41.258Z,177875.54,29,0,32,0,60.2,39.9,soak-298-of-300s
2026-07-31T21:56:46.389Z,177880.67,29,0,32,0,59.0,39.9,ready
