8,1777513972.749590673,1777513977.405897319,200
26,1777513972.750296418,1777513977.405655805,200
4,1777513972.750655160,1777513977.405753322,200
18,1777513972.749258121,1777513977.405902237,200
25,1777513972.750275327,1777513977.405832802,200
19,1777513972.749656493,1777513977.405904871,200
10,1777513972.749175777,1777513977.405654813,200
1,1777513977.383676483,1777513981.982100271,200
12,1777513977.411698134,1777513982.007939718,200
7,1777513977.410908202,1777513982.008061713,200
32,1777513977.412317118,1777513982.007935873,200
22,1777513977.411348486,1777513982.008162905,200
26,1777513977.412142314,1777513982.007935853,200
6,1777513977.412049675,1777513982.007768450,200
4,1777513977.412433314,1777513982.007697783,200
18,1777513977.411979018,1777513982.008301534,200
3,1777513977.411645795,1777513982.007943104,200
24,1777513977.411695740,1777513982.008702820,200
19,1777513977.412284930,1777513982.008239891,200
28,1777513977.411608899,1777513982.008409337,200
25,1777513977.412028252,1777513982.007764744,200
29,1777513977.411144138,1777513982.008078478,200
11,1777513977.411288486,1777513982.008591182,200
10,1777513977.412371691,1777513982.008681688,200
21,1777513977.411261585,1777513982.008353513,200
17,1777513977.411189186,1777513982.008606094,200
16,1777513977.411432443,1777513982.008683231,200
30,1777513977.410611925,1777513982.008732735,200
2,1777513977.411294265,1777513982.008348365,200
13,1777513977.410706367,1777513982.008401265,200
5,1777513977.411700858,1777513982.008402837,200
20,1777513977.411754219,1777513982.008555107,200
23,1777513977.411642630,1777513982.009079769,200
15,1777513977.412082444,1777513982.008731093,200
31,1777513977.412140952,1777513982.008968441,200
9,1777513977.411039560,1777513982.008711383,200
27,1777513977.410510492,1777513982.008707948,200
8,1777513977.412372612,1777513982.008701758,200
14,1777513977.410679016,1777513982.008789851,200
1,1777513981.987168940,1777513986.588993642,200
7,1777513982.013762146,1777513986.612498176,200
20,1777513982.014570676,1777513986.612629754,200
3,1777513982.013841806,1777513986.612498726,200
17,1777513982.014557436,1777513986.612640330,200
9,1777513982.014774223,1777513986.612706410,200
31,1777513982.014851360,1777513986.613189599,200
21,1777513982.014606630,1777513986.613245574,200
4,1777513982.013906243,1777513986.613190310,200
22,1777513982.013914085,1777513986.613313847,200
12,1777513982.013328982,1777513986.613244672,200
19,1777513982.014373018,1777513986.613377102,200
26,1777513982.013914025,1777513986.613456141,200
13,1777513982.014670397,1777513986.613457684,200
6,1777513982.014129881,1777513986.613461750,200
32,1777513982.013585760,1777513986.613399165,200
29,1777513982.014575423,1777513986.613491224,200
28,1777513982.014224784,1777513986.613361719,200
24,1777513982.013988217,1777513986.613377042,200
11,1777513982.014833503,1777513986.660857902,200
30,1777513982.014527531,1777513986.661055941,200
8,1777513982.015057481,1777513986.660935809,200
10,1777513982.015165314,1777513986.661208231,200
16,1777513982.014874475,1777513986.661238406,200
18,1777513982.014252636,1777513986.661209252,200
14,1777513982.014923378,1777513986.661182151,200
5,1777513982.014728134,1777513986.661145015,200
25,1777513982.014751579,1777513986.661274521,200
15,1777513982.014701083,1777513986.661352939,200
23,1777513982.014808735,1777513986.661618730,200
2,1777513982.015179876,1777513986.661534924,200
27,1777513982.014835906,1777513986.661534904,200
1,1777513986.593586173,1777513991.219145066,200
28,1777513986.619093389,1777513991.243535376,200
4,1777513986.618436348,1777513991.243794297,200
6,1777513986.618938686,1777513991.243575387,200
31,1777513986.618518291,1777513991.243800567,200
29,1777513986.618845515,1777513991.243916031,200
32,1777513986.618981230,1777513991.243811493,200
26,1777513986.618706756,1777513991.243937643,200
7,1777513986.617606465,1777513991.243935540,200
9,1777513986.617949102,1777513991.243863351,200
12,1777513986.618991516,1777513991.244210165,200
21,1777513986.618799826,1777513991.244150244,200
17,1777513986.617966649,1777513991.244237256,200
13,1777513986.618865125,1777513991.244212618,200
20,1777513986.617981040,1777513991.243968750,200
19,1777513986.618773416,1777513991.244296044,200
24,1777513986.619691091,1777513991.244093439,200
3,1777513986.618017856,1777513991.244185037,200
22,1777513986.618698824,1777513991.244319119,200
10,1777513986.666282869,1777513991.291721671,200
15,1777513986.666570373,1777513991.291876574,200
30,1777513986.665775664,1777513991.291818857,200
16,1777513986.666117159,1777513991.291859739,200
14,1777513986.666291432,1777513991.291714520,200
2,1777513986.666923456,1777513991.291918207,200
8,1777513986.666284051,1777513991.291902423,200
18,1777513986.666256079,1777513991.291886439,200
5,1777513986.666355950,1777513991.291876584,200
25,1777513986.666293515,1777513991.291890996,200
23,1777513986.666416661,1777513991.291918818,200
11,1777513986.665828614,1777513991.291721661,200
27,1777513986.666708381,1777513991.292521618,200
1,1777513991.223674702,1777513995.870307661,200
6,1777513991.249149800,1777513995.893186240,200
13,1777513991.249428250,1777513995.893295896,200
20,1777513991.249575072,1777513995.893388936,200
26,1777513991.249225434,1777513995.893288835,200
4,1777513991.248621783,1777513995.893304459,200
7,1777513991.249208639,1777513995.893186230,200
21,1777513991.249327258,1777513995.893598673,200
32,1777513991.249233666,1777513995.893597892,200
29,1777513991.248991942,1777513995.893295816,200
3,1777513991.249795514,1777513995.893496398,200
28,1777513991.248722905,1777513995.893560515,200
9,1777513991.249569433,1777513995.893567786,200
24,1777513991.249469783,1777513995.893556128,200
17,1777513991.249846742,1777513995.893592824,200
22,1777513991.249904930,1777513995.893534245,200
12,1777513991.249425776,1777513995.893336417,200
31,1777513991.249222560,1777513995.893642088,200
19,1777513991.249479327,1777513995.893273782,200
5,1777513991.297012215,1777513995.945584171,200
11,1777513991.297095932,1777513995.945633866,200
15,1777513991.296809970,1777513995.945624191,200
23,1777513991.297093278,1777513995.945762781,200
2,1777513991.296748728,1777513995.945820428,200
25,1777513991.297003102,1777513995.945622579,200
10,1777513991.296737981,1777513995.945821519,200
16,1777513991.296994449,1777513995.945784073,200
18,1777513991.297127599,1777513995.945716711,200
30,1777513991.296907678,1777513995.945619424,200
27,1777513991.297132106,1777513995.946012007,200
14,1777513991.297094780,1777513995.946390027,200
8,1777513991.297010863,1777513995.946011636,200
1,1777513995.874882406,1777514000.516695181,200
20,1777513995.898206768,1777514000.540049989,200
13,1777513995.898210283,1777514000.540048286,200
4,1777513995.898652981,1777514000.540308930,200
22,1777513995.898905202,1777514000.540043579,200
19,1777513995.899354189,1777514000.540292144,200
31,1777513995.898919353,1777514000.540139995,200
7,1777513995.898547362,1777514000.540422030,200
28,1777513995.898902237,1777514000.540513829,200
12,1777513995.899187908,1777514000.540422191,200
21,1777513995.898550847,1777514000.540353387,200
3,1777513995.898693152,1777514000.540600530,200
9,1777513995.898895968,1777514000.540409481,200
24,1777513995.898924771,1777514000.540571806,200
17,1777513995.898846363,1777514000.540381659,200
29,1777513995.898674003,1777514000.540382461,200
6,1777513995.898009530,1777514000.540598797,200
32,1777513995.898674654,1777514000.540507559,200
26,1777513995.898456945,1777514000.540199324,200
16,1777513995.950621613,1777514000.589208210,200
15,1777513995.950350104,1777514000.589299377,200
14,1777513995.951492037,1777514000.589492919,200
10,1777513995.950943690,1777514000.589487952,200
27,1777513995.951169050,1777514000.589627663,200
8,1777513995.951443173,1777514000.589538418,200
5,1777513995.950670668,1777514000.589775856,200
23,1777513995.950792351,1777514000.589617768,200
30,1777513995.950982548,1777514000.589769387,200
11,1777513995.950720503,1777514000.589968437,200
25,1777513995.950737088,1777514000.589681133,200
18,1777513995.950988317,1777514000.589605659,200
2,1777513995.950856157,1777514000.590238094,200
1,1777514000.521615267,1777514005.142975746,200
24,1777514000.545610331,1777514005.165685490,200
20,1777514000.545733657,1777514005.165791089,200
19,1777514000.545444981,1777514005.165871791,200
12,1777514000.545760057,1777514005.166116000,200
17,1777514000.545922201,1777514005.166141769,200
3,1777514000.545870714,1777514005.165868596,200
9,1777514000.545861490,1777514005.166139165,200
13,1777514000.545320403,1777514005.166331936,200
7,1777514000.545622599,1777514005.166209781,200
31,1777514000.545470319,1777514005.166231214,200
32,1777514000.545732635,1777514005.166193447,200
22,1777514000.545648638,1777514005.166352717,200
6,1777514000.546224127,1777514005.166336693,200
4,1777514000.545341134,1777514005.166343243,200
28,1777514000.545650241,1777514005.166453219,200
29,1777514000.545869382,1777514005.166332957,200
26,1777514000.546662589,1777514005.166043270,200
21,1777514000.545813627,1777514005.166502864,200
27,1777514000.594629422,1777514005.216609105,200
8,1777514000.594870936,1777514005.216805001,200
23,1777514000.594713949,1777514005.216841887,200
16,1777514000.594136788,1777514005.216989419,200
25,1777514000.595064709,1777514005.217106937,200
10,1777514000.594557072,1777514005.217080487,200
5,1777514000.594743514,1777514005.217124143,200
2,1777514000.595417711,1777514005.217104543,200
15,1777514000.594105691,1777514005.217150442,200
18,1777514000.595854991,1777514005.217149521,200
11,1777514000.594901332,1777514005.217603426,200
30,1777514000.594831867,1777514005.217150442,200
14,1777514000.594558735,1777514005.217334230,200
1,1777514005.147703091,1777514009.741629106,200
20,1777514005.170734069,1777514009.763855110,200
12,1777514005.170906319,1777514009.764021481,200
13,1777514005.171433946,1777514009.764123565,200
3,1777514005.171317110,1777514009.764347614,200
29,1777514005.171608690,1777514009.764155884,200
26,1777514005.172602590,1777514009.764262906,200
32,1777514005.171484522,1777514009.764441886,200
9,1777514005.171022835,1777514009.764257167,200
28,1777514005.171681449,1777514009.764418661,200
24,1777514005.170934552,1777514009.764442016,200
31,1777514005.171501458,1777514009.764737542,200
19,1777514005.170970546,1777514009.764690201,200
17,1777514005.171051699,1777514009.764257147,200
22,1777514005.171530051,1777514009.764505141,200
7,1777514005.171153262,1777514009.764501135,200
4,1777514005.171459545,1777514009.764641657,200
6,1777514005.171595249,1777514009.764701808,200
21,1777514005.172565524,1777514009.764672855,200
2,1777514005.222427366,1777514009.813973590,200
11,1777514005.222368878,1777514009.813995774,200
30,1777514005.222407476,1777514009.813861792,200
5,1777514005.221999711,1777514009.813993781,200
8,1777514005.222066973,1777514009.814023205,200
25,1777514005.221946120,1777514009.814082505,200
23,1777514005.221860721,1777514009.814110116,200
18,1777514005.222406735,1777514009.813822963,200
14,1777514005.222622841,1777514009.814113612,200
15,1777514005.222536621,1777514009.814023125,200
16,1777514005.221895874,1777514009.814101243,200
27,1777514005.221537884,1777514009.814095635,200
10,1777514005.222031299,1777514009.814109916,200
1,1777514009.746214286,1777514014.353855132,200
22,1777514009.770002859,1777514014.376284834,200
7,1777514009.770190422,1777514014.376448611,200
4,1777514009.770193607,1777514014.376854423,200
19,1777514009.770107747,1777514014.376942366,200
32,1777514009.769736056,1777514014.376820743,200
13,1777514009.769108018,1777514014.377057750,200
12,1777514009.769442904,1777514014.376962396,200
24,1777514009.770065383,1777514014.376979222,200
17,1777514009.770590736,1777514014.376854433,200
29,1777514009.769492338,1777514014.376983668,200
6,1777514009.770111363,1777514014.377281388,200
9,1777514009.769570376,1777514014.377253025,200
28,1777514009.770356332,1777514014.377272204,200
3,1777514009.769927956,1777514014.377237772,200
20,1777514009.768873104,1777514014.377254667,200
21,1777514009.771227457,1777514014.377273085,200
31,1777514009.770392988,1777514014.377260176,200
26,1777514009.769737528,1777514014.377395750,200
8,1777514009.819094239,1777514014.425604278,200
16,1777514009.819352759,1777514014.425422203,200
18,1777514009.819237515,1777514014.425507592,200
11,1777514009.818707365,1777514014.425617698,200
27,1777514009.819538028,1777514014.425582625,200
15,1777514009.819442084,1777514014.425635655,200
30,1777514009.818882369,1777514014.425767504,200
23,1777514009.818909540,1777514014.425595024,200
5,1777514009.818706574,1777514014.425640072,200
10,1777514009.819685271,1777514014.425788175,200
25,1777514009.819002711,1777514014.425788165,200
14,1777514009.819447141,1777514014.425613942,200
2,1777514009.818989621,1777514014.425788125,200
1,1777514014.358464439,1777514018.996767472,200
24,1777514014.382340333,1777514019.019032265,200
13,1777514014.382024065,1777514019.019029631,200
7,1777514014.381342857,1777514019.019032295,200
9,1777514014.382624031,1777514019.019041018,200
3,1777514014.382685604,1777514019.019149592,200
22,1777514014.381134863,1777514019.019390685,200
20,1777514014.382621958,1777514019.019205175,200
28,1777514014.382274614,1777514019.019187529,200
12,1777514014.382001652,1777514019.019244675,200
32,1777514014.381853528,1777514019.019326959,200
17,1777514014.382149074,1777514019.019246678,200
21,1777514014.382695008,1777514019.019413460,200
6,1777514014.382662098,1777514019.019314981,200
29,1777514014.382119209,1777514019.019157934,200
4,1777514014.381389308,1777514019.019381181,200
19,1777514014.381742831,1777514019.019307600,200
26,1777514014.382839045,1777514019.019315943,200
31,1777514014.382684903,1777514019.019622756,200
14,1777514014.431342879,1777514019.067566894,200
23,1777514014.430870936,1777514019.067559252,200
18,1777514014.430664905,1777514019.067618983,200
8,1777514014.430405614,1777514019.067770792,200
5,1777514014.431004568,1777514019.067701938,200
15,1777514014.430869895,1777514019.067772494,200
16,1777514014.430724505,1777514019.067769740,200
30,1777514014.431132060,1777514019.067836441,200
2,1777514014.431075876,1777514019.067702088,200
11,1777514014.430736814,1777514019.067853006,200
10,1777514014.430981433,1777514019.067840246,200
25,1777514014.431155095,1777514019.067836431,200
27,1777514014.430669612,1777514019.067836451,200
1,1777514019.001693847,1777514023.643873382,200
3,1777514019.024521369,1777514023.667737228,200
24,1777514019.023995635,1777514023.667734253,200
21,1777514019.024564033,1777514023.667962548,200
20,1777514019.024453286,1777514023.668018042,200
32,1777514019.024595130,1777514023.667952383,200
22,1777514019.024458113,1777514023.667955207,200
12,1777514019.024871036,1777514023.668049669,200
17,1777514019.024592296,1777514023.668121878,200
9,1777514019.024316580,1777514023.667953965,200
6,1777514019.024543482,1777514023.668121698,200
26,1777514019.024862484,1777514023.667945873,200
13,1777514019.024335498,1777514023.668225074,200
31,1777514019.025504312,1777514023.668214408,200
29,1777514019.025009435,1777514023.668170021,200
28,1777514019.024852769,1777514023.668152625,200
19,1777514019.024713849,1777514023.668205074,200
4,1777514019.024682722,1777514023.668523875,200
7,1777514019.024313525,1777514023.668155008,200
16,1777514019.072732099,1777514023.715110765,200
23,1777514019.072556524,1777514023.715199198,200
15,1777514019.072545488,1777514023.715243525,200
8,1777514019.072553299,1777514023.715255293,200
5,1777514019.072576224,1777514023.715212689,200
27,1777514019.072886933,1777514023.715252228,200
25,1777514019.073305655,1777514023.715388063,200
2,1777514019.072718248,1777514023.715449746,200
14,1777514019.072735865,1777514023.715249164,200
11,1777514019.072682244,1777514023.715332640,200
30,1777514019.072854564,1777514023.715253130,200
10,1777514019.073140826,1777514023.715389305,200
18,1777514019.072501461,1777514023.715345048,200
1,1777514023.649150116,1777514028.307337522,200
6,1777514023.673329067,1777514028.330218754,200
26,1777514023.673610822,1777514028.330435091,200
29,1777514023.673576481,1777514028.330482102,200
12,1777514023.673199592,1777514028.330484095,200
19,1777514023.673601518,1777514028.330585488,200
32,1777514023.673013040,1777514028.330340077,200
7,1777514023.673731495,1777514028.330759491,200
17,1777514023.673700087,1777514028.330482012,200
13,1777514023.673322868,1777514028.330340158,200
9,1777514023.673414055,1777514028.330634462,200
20,1777514023.673414807,1777514028.330798229,200
28,1777514023.673639716,1777514028.330751218,200
24,1777514023.672584493,1777514028.330430063,200
4,1777514023.673709902,1777514028.330635053,200
3,1777514023.672608970,1777514028.330490865,200
21,1777514023.672993160,1777514028.330668663,200
31,1777514023.673577642,1777514028.330490765,200
22,1777514023.673134203,1777514028.330495752,200
11,1777514023.720409492,1777514028.378574213,200
14,1777514023.720447319,1777514028.378769999,200
10,1777514023.720347108,1777514028.378572070,200
15,1777514023.720170772,1777514028.378769037,200
18,1777514023.720412156,1777514028.378877551,200
2,1777514023.720450073,1777514028.378826744,200
23,1777514023.720221729,1777514028.378804561,200
25,1777514023.720316291,1777514028.378881087,200
16,1777514023.720306306,1777514028.378819273,200
30,1777514023.720321289,1777514028.378897211,200
27,1777514023.720283892,1777514028.378816509,200
8,1777514023.720162259,1777514028.378898883,200
5,1777514023.720287047,1777514028.378785853,200
1,1777514028.312034350,1777514032.968332737,200
21,1777514028.336289947,1777514032.991704209,200
31,1777514028.336577631,1777514032.991703548,200
17,1777514028.336119811,1777514032.991787555,200
6,1777514028.335042465,1777514032.991840575,200
20,1777514028.336017286,1777514032.991971352,200
4,1777514028.336125439,1777514032.992128440,200
3,1777514028.336351600,1777514032.992129131,200
22,1777514028.336706236,1777514032.991972895,200
19,1777514028.335852667,1777514032.992083972,200
7,1777514028.335871496,1777514032.992283003,200
13,1777514028.336130477,1777514032.992125555,200
9,1777514028.336050406,1777514032.992063001,200
32,1777514028.335743182,1777514032.992368412,200
29,1777514028.335621338,1777514032.992383875,200
26,1777514028.335574658,1777514032.992013967,200
28,1777514028.336158259,1777514032.992201520,200
24,1777514028.336049925,1777514032.992068299,200
12,1777514028.335684343,1777514032.992153868,200
25,1777514028.384034384,1777514033.040252980,200
15,1777514028.383706249,1777514033.040552702,200
27,1777514028.384336720,1777514033.040702368,200
23,1777514028.384032691,1777514033.040717110,200
10,1777514028.383714121,1777514033.040653885,200
18,1777514028.383948314,1777514033.040776890,200
11,1777514028.383632918,1777514033.040801658,200
5,1777514028.385157930,1777514033.040362545,200
16,1777514028.383938209,1777514033.040612963,200
8,1777514028.384543412,1777514033.040618902,200
2,1777514028.383859089,1777514033.040676609,200
30,1777514028.383925970,1777514033.040682077,200
14,1777514028.383633709,1777514033.040834908,200
1,1777514032.973003476,1777514037.602669079,200
29,1777514032.998087503,1777514037.626504552,200
9,1777514032.997750034,1777514037.626558143,200
17,1777514032.997100764,1777514037.626790834,200
21,1777514032.996665196,1777514037.626797254,200
12,1777514032.998923705,1777514037.626795992,200
31,1777514032.997062877,1777514037.626637643,200
7,1777514032.997384602,1777514037.627035503,200
32,1777514032.997509330,1777514037.626683592,200
20,1777514032.997160584,1777514037.627010896,200
28,1777514032.998057658,1777514037.626790864,200
19,1777514032.997872589,1777514037.626839838,200
22,1777514032.997372043,1777514037.627015894,200
24,1777514032.998185731,1777514037.626994461,200
4,1777514032.997280225,1777514037.626989103,200
3,1777514032.997518785,1777514037.626827519,200
26,1777514032.997986430,1777514037.626794660,200
6,1777514032.997236398,1777514037.626873479,200
13,1777514032.997279123,1777514037.627089715,200
14,1777514033.046142328,1777514037.676985378,200
2,1777514033.045809916,1777514037.676770544,200
10,1777514033.045433568,1777514037.676980942,200
11,1777514033.045693761,1777514037.677005158,200
16,1777514033.045952552,1777514037.677107913,200
25,1777514033.045096840,1777514037.677180022,200
8,1777514033.045935316,1777514037.677111869,200
27,1777514033.045523474,1777514037.677007181,200
30,1777514033.046170521,1777514037.677115755,200
23,1777514033.045600620,1777514037.677125941,200
5,1777514033.045753321,1777514037.676986530,200
18,1777514033.045667752,1777514037.677183117,200
15,1777514033.045332846,1777514037.676668480,200
1,1777514037.607249532,1777514042.263556404,200
6,1777514037.632773713,1777514042.286925023,200
22,1777514037.632395533,1777514042.286996330,200
19,1777514037.632267960,1777514042.287176753,200
4,1777514037.632557056,1777514042.287033747,200
28,1777514037.632384095,1777514042.287120418,200
24,1777514037.632509304,1777514042.286933796,200
13,1777514037.632803238,1777514042.287032645,200
12,1777514037.632014317,1777514042.287028829,200
26,1777514037.632627453,1777514042.287132876,200
7,1777514037.632011443,1777514042.287142180,200
17,1777514037.631605140,1777514042.287311816,200
20,1777514037.632279107,1777514042.287134168,200
31,1777514037.632067007,1777514042.287377405,200
9,1777514037.631592511,1777514042.287175821,200
21,1777514037.631965744,1777514042.287213728,200
32,1777514037.632152626,1777514042.287515404,200
29,1777514037.631686893,1777514042.287376875,200
3,1777514037.632233929,1777514042.287279868,200
2,1777514037.681617810,1777514042.338591859,200
23,1777514037.682324987,1777514042.338837249,200
18,1777514037.682297916,1777514042.338938552,200
16,1777514037.682119937,1777514042.339001257,200
11,1777514037.681742147,1777514042.338563746,200
25,1777514037.682119737,1777514042.338819723,200
15,1777514037.682426630,1777514042.338850259,200
5,1777514037.682327481,1777514042.338949869,200
8,1777514037.682034378,1777514042.339041027,200
27,1777514037.682165106,1777514042.339045864,200
30,1777514037.682129933,1777514042.338962138,200
14,1777514037.681498309,1777514042.339046655,200
10,1777514037.681748467,1777514042.338997992,200
1,1777514042.267868392,1777514046.909352876,200
4,1777514042.292292944,1777514046.932727353,200
20,1777514042.292465524,1777514046.932782846,200
17,1777514042.292460567,1777514046.932952923,200
13,1777514042.292450341,1777514046.932623927,200
32,1777514042.292568360,1777514046.932713251,200
24,1777514042.292153544,1777514046.932855556,200
7,1777514042.292362819,1777514046.933172995,200
19,1777514042.292292403,1777514046.933177152,200
21,1777514042.292812288,1777514046.933177192,200
26,1777514042.292367236,1777514046.933143451,200
29,1777514042.292924667,1777514046.933216511,200
3,1777514042.292666317,1777514046.933072984,200
22,1777514042.292196238,1777514046.933247548,200
28,1777514042.292279233,1777514046.933177172,200
9,1777514042.292621149,1777514046.932945482,200
12,1777514042.292361698,1777514046.933250312,200
6,1777514042.292088415,1777514046.932895416,200
31,1777514042.292468679,1777514046.933271023,200
25,1777514042.343875182,1777514046.982043221,200
30,1777514042.344220283,1777514046.982021157,200
15,1777514042.344001884,1777514046.982183482,200
2,1777514042.343593177,1777514046.982139296,200
14,1777514042.344627808,1777514046.982142470,200
18,1777514042.343813439,1777514046.982367360,200
8,1777514042.344283398,1777514046.982322682,200
16,1777514042.343794841,1777514046.982141058,200
11,1777514042.343844095,1777514046.982322692,200
10,1777514042.344353134,1777514046.982409413,200
27,1777514042.343998979,1777514046.982205445,200
5,1777514042.343859068,1777514046.982205145,200
23,1777514042.343729723,1777514046.982262822,200
1,1777514046.914535067,1777514051.584431823,200
28,1777514046.938388927,1777514051.607914192,200
32,1777514046.937915853,1777514051.608272443,200
7,1777514046.937921291,1777514051.608124740,200
22,1777514046.938309527,1777514051.608211852,200
13,1777514046.937804796,1777514051.608261146,200
20,1777514046.937774350,1777514051.608168606,200
26,1777514046.938166692,1777514051.608170049,200
29,1777514046.938249006,1777514051.608213174,200
4,1777514046.937745226,1777514051.608321517,200
21,1777514046.937957566,1777514051.608343200,200
17,1777514046.937805757,1777514051.608320716,200
19,1777514046.937808822,1777514051.607992701,200
12,1777514046.938514827,1777514051.608167735,200
31,1777514046.939611512,1777514051.608377852,200
9,1777514046.938354766,1777514051.608652897,200
3,1777514046.938402878,1777514051.608462240,200
6,1777514046.938640697,1777514051.608131420,200
24,1777514046.937871937,1777514051.608200705,200
11,1777514046.987377581,1777514051.661628328,200
25,1777514046.986862123,1777514051.661825706,200
8,1777514046.987179302,1777514051.661782751,200
16,1777514046.987200805,1777514051.661642980,200
2,1777514046.987179432,1777514051.661895852,200
14,1777514046.987177349,1777514051.661781489,200
18,1777514046.987401097,1777514051.661788560,200
15,1777514046.986955294,1777514051.661904074,200
23,1777514046.987913079,1777514051.661794809,200
10,1777514046.987326925,1777514051.661943404,200
30,1777514046.987191881,1777514051.662005497,200
27,1777514046.987466155,1777514051.661907529,200
5,1777514046.988025509,1777514051.662281464,200
1,1777514051.589021319,1777514056.265834635,200
29,1777514051.613616979,1777514056.288856950,200
4,1777514051.613777381,1777514056.289013196,200
32,1777514051.613346120,1777514056.289000137,200
3,1777514051.614426651,1777514056.289134189,200
19,1777514051.613881148,1777514056.289233188,200
13,1777514051.613801437,1777514056.289046907,200
26,1777514051.613346361,1777514056.288958524,200
17,1777514051.613755648,1777514056.289153708,200
7,1777514051.613782249,1777514056.289319629,200
9,1777514051.613812554,1777514056.289335743,200
21,1777514051.613633564,1777514056.289415403,200
20,1777514051.613748157,1777514056.289451979,200
28,1777514051.613259470,1777514056.288957823,200
12,1777514051.613790261,1777514056.289396815,200
22,1777514051.613503207,1777514056.289502895,200
24,1777514051.614384467,1777514056.289536857,200
6,1777514051.614518820,1777514056.289538259,200
31,1777514051.614111626,1777514056.289627203,200
5,1777514051.667189130,1777514056.337143735,200
18,1777514051.667148359,1777514056.337073038,200
10,1777514051.667054738,1777514056.337071606,200
23,1777514051.666945343,1777514056.337247081,200
11,1777514051.666194069,1777514056.337373292,200
2,1777514051.666758180,1777514056.337349305,200
14,1777514051.667187338,1777514056.337631271,200
8,1777514051.666662616,1777514056.337362645,200
16,1777514051.666784620,1777514056.337345359,200
15,1777514051.666980035,1777514056.337642217,200
30,1777514051.666913044,1777514056.337835289,200
25,1777514051.666555324,1777514056.338232138,200
27,1777514051.667193577,1777514056.338195893,200
1,1777514056.270442329,1777514060.905975006,200
29,1777514056.294137520,1777514060.928997181,200
13,1777514056.294170159,1777514060.929077032,200
3,1777514056.294350682,1777514060.929171975,200
28,1777514056.294767801,1777514060.928966114,200
22,1777514056.295223008,1777514060.929446469,200
4,1777514056.294032822,1777514060.929352277,200
21,1777514056.294778187,1777514060.929616596,200
26,1777514056.294582331,1777514060.929645159,200
31,1777514056.295458293,1777514060.929606561,200
24,1777514056.295095616,1777514060.929645129,200
12,1777514056.294772008,1777514060.929645059,200
20,1777514056.294889064,1777514060.929259437,200
17,1777514056.294380487,1777514060.929775856,200
6,1777514056.295141756,1777514060.929531678,200
32,1777514056.294207195,1777514060.929858742,200
7,1777514056.294761382,1777514060.929676967,200
9,1777514056.294600799,1777514060.929761525,200
19,1777514056.294223179,1777514060.929661374,200
10,1777514056.342269451,1777514060.979470526,200
11,1777514056.342158664,1777514060.979586491,200
18,1777514056.341931361,1777514060.979709086,200
23,1777514056.342017641,1777514060.979799623,200
14,1777514056.342271734,1777514060.979933595,200
2,1777514056.342229661,1777514060.979820785,200
5,1777514056.342017270,1777514060.979964011,200
16,1777514056.342325696,1777514060.979933635,200
27,1777514056.343010389,1777514060.979933645,200
