10,1777515513.999841650,1777515519.335981131,200
31,1777515514.000910571,1777515519.336041231,200
22,1777515514.001153347,1777515519.335996284,200
13,1777515514.001366539,1777515519.336408675,200
11,1777515514.001041909,1777515519.336407303,200
25,1777515514.001378657,1777515519.336377478,200
21,1777515514.001329573,1777515519.336417318,200
6,1777515514.000952194,1777515519.336513894,200
1,1777515514.001144063,1777515519.336410097,200
9,1777515514.002059633,1777515519.336520984,200
23,1777515514.000940326,1777515519.336409827,200
16,1777515513.999959447,1777515519.336581406,200
28,1777515514.001134579,1777515519.336314213,200
29,1777515514.000843110,1777515519.336429026,200
24,1777515514.000623689,1777515519.336299220,200
17,1777515514.000754186,1777515519.336638522,200
4,1777515514.001102681,1777515519.336298269,200
7,1777515514.000494454,1777515519.336338059,200
5,1777515519.263123078,1777515524.609408866,200
30,1777515519.288486830,1777515524.636727054,200
8,1777515519.287909470,1777515524.636641285,200
26,1777515519.288278776,1777515524.637006285,200
18,1777515519.287745372,1777515524.636766934,200
3,1777515519.288244925,1777515524.636751541,200
2,1777515519.287596117,1777515524.637007437,200
19,1777515519.287945594,1777515524.636887486,200
15,1777515519.288185005,1777515524.637046676,200
27,1777515519.288087368,1777515524.636855248,200
12,1777515519.288125485,1777515524.637297805,200
32,1777515519.288278446,1777515524.637191004,200
14,1777515519.287895338,1777515524.636910851,200
20,1777515519.288245857,1777515524.637139736,200
22,1777515519.341257614,1777515524.693353321,200
28,1777515519.341877549,1777515524.693537519,200
21,1777515519.341490215,1777515524.693679523,200
4,1777515519.342223861,1777515524.693600023,200
23,1777515519.341940554,1777515524.693678091,200
11,1777515519.341544306,1777515524.693762167,200
9,1777515519.342127015,1777515524.693757450,200
29,1777515519.341942156,1777515524.693678010,200
17,1777515519.342126514,1777515524.693680544,200
16,1777515519.341880413,1777515524.693768617,200
10,1777515519.341156372,1777515524.693946275,200
1,1777515519.341749736,1777515524.693859384,200
13,1777515519.341360329,1777515524.693857661,200
25,1777515519.341530896,1777515524.693764521,200
7,1777515519.342192453,1777515524.693677990,200
6,1777515519.341655574,1777515524.693968408,200
24,1777515519.342202619,1777515524.693864001,200
31,1777515519.341134969,1777515524.694080998,200
5,1777515524.614032475,1777515529.951267424,200
15,1777515524.642208948,1777515529.976666841,200
30,1777515524.641373208,1777515529.976667602,200
14,1777515524.642511193,1777515529.976933042,200
12,1777515524.642922383,1777515529.976965511,200
8,1777515524.641840202,1777515529.976851870,200
18,1777515524.642032972,1777515529.977069518,200
32,1777515524.642796664,1777515529.976887704,200
27,1777515524.642524253,1777515529.976965571,200
3,1777515524.641940363,1777515529.976888234,200
2,1777515524.641772229,1777515529.976972421,200
20,1777515524.642700118,1777515529.976949947,200
26,1777515524.642048365,1777515529.977297902,200
19,1777515524.642810414,1777515529.977165623,200
4,1777515524.698486859,1777515530.032758632,200
13,1777515524.699252714,1777515530.032857912,200
9,1777515524.699098822,1777515530.032893856,200
23,1777515524.698689084,1777515530.032630329,200
11,1777515524.699169338,1777515530.032762849,200
17,1777515524.699397592,1777515530.032981939,200
29,1777515524.698919161,1777515530.032763109,200
21,1777515524.698635043,1777515530.033189252,200
10,1777515524.699347036,1777515530.032926616,200
22,1777515524.698343082,1777515530.033128220,200
28,1777515524.698522613,1777515530.033140638,200
1,1777515524.699215638,1777515530.033186067,200
7,1777515524.699616712,1777515530.033127759,200
16,1777515524.698916086,1777515530.033139136,200
6,1777515524.699565345,1777515530.032988669,200
24,1777515524.699619837,1777515530.033264485,200
31,1777515524.699458294,1777515530.032856189,200
25,1777515524.699652546,1777515530.033142842,200
5,1777515529.956212378,1777515535.263642152,200
30,1777515529.981291782,1777515535.288680485,200
15,1777515529.981393255,1777515535.288824101,200
19,1777515529.982369447,1777515535.288790891,200
12,1777515529.981966449,1777515535.288973356,200
14,1777515529.982156966,1777515535.288789970,200
32,1777515529.982443618,1777515535.288904573,200
8,1777515529.981962914,1777515535.288916741,200
20,1777515529.982190046,1777515535.288897712,200
26,1777515529.982256256,1777515535.288894848,200
2,1777515529.982179280,1777515535.289201370,200
18,1777515529.982025468,1777515535.289077994,200
27,1777515529.982113180,1777515535.289070122,200
3,1777515529.981998808,1777515535.289201360,200
13,1777515530.037936878,1777515535.342366461,200
4,1777515530.037751749,1777515535.342399010,200
7,1777515530.038445605,1777515535.342598530,200
31,1777515530.038705777,1777515535.342699923,200
25,1777515530.038978738,1777515535.342598551,200
23,1777515530.037966933,1777515535.342663208,200
16,1777515530.038665797,1777515535.342836920,200
9,1777515530.038132263,1777515535.342968068,200
1,1777515530.038492696,1777515535.342963010,200
10,1777515530.038268638,1777515535.342792022,200
6,1777515530.038697314,1777515535.342971663,200
29,1777515530.038344993,1777515535.342845002,200
11,1777515530.037939863,1777515535.343030782,200
17,1777515530.038370612,1777515535.342849939,200
21,1777515530.038555180,1777515535.343000006,200
22,1777515530.038333746,1777515535.343007317,200
24,1777515530.038547518,1777515535.343013095,200
28,1777515530.038437022,1777515535.343212616,200
5,1777515535.268417711,1777515540.649090773,200
12,1777515535.293906052,1777515540.674975372,200
30,1777515535.293552308,1777515540.675171638,200
27,1777515535.294273075,1777515540.675297488,200
32,1777515535.294184541,1777515540.675317979,200
8,1777515535.294265794,1777515540.675470428,200
20,1777515535.294276750,1777515540.675332260,200
2,1777515535.294322720,1777515540.675324949,200
15,1777515535.293774924,1777515540.675507935,200
18,1777515535.294225744,1777515540.675465000,200
3,1777515535.294609132,1777515540.675317929,200
14,1777515535.294037420,1777515540.675295525,200
26,1777515535.294267647,1777515540.675402476,200
19,1777515535.293934955,1777515540.675364979,200
13,1777515535.347591557,1777515540.728789803,200
25,1777515535.347922977,1777515540.728978187,200
1,1777515535.348471333,1777515540.728921721,200
31,1777515535.347667802,1777515540.729161843,200
7,1777515535.347592689,1777515540.728854941,200
4,1777515535.347618147,1777515540.729136285,200
16,1777515535.348302038,1777515540.729248184,200
23,1777515535.347790317,1777515540.729203927,200
21,1777515535.348546056,1777515540.729103015,200
28,1777515535.348708961,1777515540.729361785,200
9,1777515535.348491894,1777515540.729092900,200
6,1777515535.348515410,1777515540.729313302,200
29,1777515535.348307867,1777515540.729204718,200
10,1777515535.348712096,1777515540.729312090,200
24,1777515535.348642321,1777515540.729302826,200
22,1777515535.348989845,1777515540.729327303,200
17,1777515535.348421388,1777515540.729253692,200
11,1777515535.348642091,1777515540.729251999,200
5,1777515540.654284573,1777515545.951985364,200
27,1777515540.680091745,1777515545.977304180,200
8,1777515540.680692600,1777515545.977159351,200
15,1777515540.680592770,1777515545.977384180,200
20,1777515540.680692991,1777515545.977283408,200
14,1777515540.680821034,1777515545.977266182,200
30,1777515540.680093708,1777515545.977580176,200
12,1777515540.679947197,1777515545.977531983,200
2,1777515540.680747974,1777515545.977425473,200
32,1777515540.680386299,1777515545.977558543,200
26,1777515540.680782045,1777515545.977769852,200
18,1777515540.680967004,1777515545.977654328,200
3,1777515540.680742676,1777515545.977591092,200
19,1777515540.680781434,1777515545.977752145,200
31,1777515540.734187790,1777515546.030845960,200
9,1777515540.734811370,1777515546.030956877,200
17,1777515540.734923829,1777515546.031135346,200
22,1777515540.734842837,1777515546.030956867,200
10,1777515540.734814304,1777515546.031335498,200
4,1777515540.734288371,1777515546.031221656,200
16,1777515540.734496795,1777515546.031252002,200
1,1777515540.733999466,1777515546.031199813,200
13,1777515540.733792884,1777515546.031140053,200
11,1777515540.734888195,1777515546.031127865,200
6,1777515540.734610907,1777515546.031132231,200
23,1777515540.734491227,1777515546.031347426,200
28,1777515540.734568864,1777515546.031562971,200
24,1777515540.734841515,1777515546.031275778,200
29,1777515540.734634623,1777515546.031336489,200
25,1777515540.733869981,1777515546.031344882,200
7,1777515540.734111625,1777515546.031359664,200
21,1777515540.734609605,1777515546.031329088,200
5,1777515545.956717747,1777515551.282537386,200
27,1777515545.982564399,1777515551.311498192,200
15,1777515545.982325539,1777515551.311455899,200
14,1777515545.982522085,1777515551.311628739,200
32,1777515545.982763099,1777515551.311869602,200
8,1777515545.982559952,1777515551.311778375,200
20,1777515545.982243245,1777515551.311870113,200
26,1777515545.982825022,1777515551.311828811,200
19,1777515545.983065324,1777515551.311645394,200
30,1777515545.982585080,1777515551.311848961,200
12,1777515545.982761656,1777515551.311829852,200
3,1777515545.982805292,1777515551.311778385,200
2,1777515545.982372059,1777515551.311981040,200
18,1777515545.982764140,1777515551.312258889,200
31,1777515546.036001992,1777515551.374979837,200
1,1777515546.036599092,1777515551.375338978,200
4,1777515546.036374754,1777515551.375340330,200
11,1777515546.036449547,1777515551.375432840,200
10,1777515546.036153230,1777515551.375436315,200
22,1777515546.036218138,1777515551.375402204,200
16,1777515546.036517299,1777515551.375402224,200
25,1777515546.037493370,1777515551.375402244,200
21,1777515546.037385868,1777515551.375436335,200
13,1777515546.036344088,1777515551.375605220,200
6,1777515546.036787186,1777515551.375541434,200
29,1777515546.037156973,1777515551.375703578,200
23,1777515546.037144184,1777515551.375699392,200
9,1777515546.036035653,1777515551.375773754,200
24,1777515546.037036702,1777515551.375669727,200
7,1777515546.037147910,1777515551.375700694,200
28,1777515546.036781597,1777515551.375601754,200
17,1777515546.036411199,1777515551.375702166,200
5,1777515551.287243119,1777515556.636965750,200
15,1777515551.316310296,1777515556.661669920,200
32,1777515551.316658992,1777515556.661672574,200
30,1777515551.317006135,1777515556.661669660,200
20,1777515551.316707856,1777515556.661941730,200
26,1777515551.316700875,1777515556.661915370,200
3,1777515551.316969861,1777515556.662039828,200
2,1777515551.317187979,1777515556.661955100,200
8,1777515551.316627675,1777515556.661960138,200
19,1777515551.316893666,1777515556.661912346,200
14,1777515551.316392180,1777515556.661916182,200
18,1777515551.317518778,1777515556.661962231,200
27,1777515551.316392400,1777515556.661984304,200
12,1777515551.316955900,1777515556.661955120,200
17,1777515551.381805186,1777515556.716179401,200
4,1777515551.380298755,1777515556.716052950,200
6,1777515551.380670675,1777515556.716387294,200
7,1777515551.381581438,1777515556.716327193,200
25,1777515551.380754932,1777515556.716045018,200
10,1777515551.380904508,1777515556.716045018,200
9,1777515551.381278462,1777515556.716279541,200
31,1777515551.380090491,1777515556.716644391,200
29,1777515551.381029376,1777515556.716483219,200
1,1777515551.379944401,1777515556.716275826,200
13,1777515551.381064018,1777515556.716243006,200
16,1777515551.380585537,1777515556.716461686,200
23,1777515551.381346945,1777515556.716323978,200
24,1777515551.381787980,1777515556.716590510,200
22,1777515551.380663725,1777515556.716652874,200
11,1777515551.380639869,1777515556.716892365,200
28,1777515551.381791705,1777515556.716427495,200
21,1777515551.380801643,1777515556.716369247,200
5,1777515556.642103855,1777515561.944534464,200
20,1777515556.666692802,1777515561.969110101,200
8,1777515556.667034457,1777515561.969408070,200
26,1777515556.666998443,1777515561.969338345,200
30,1777515556.666539871,1777515561.969412647,200
18,1777515556.667031142,1777515561.969361640,200
12,1777515556.667241689,1777515561.969353769,200
2,1777515556.666898662,1777515561.969438266,200
15,1777515556.666382534,1777515561.969550024,200
32,1777515556.666375794,1777515561.969500580,200
27,1777515556.667105244,1777515561.969895045,200
14,1777515556.667017581,1777515561.969987484,200
19,1777515556.666905553,1777515561.969640060,200
3,1777515556.666928878,1777515561.969717337,200
16,1777515556.722298565,1777515562.024178625,200
29,1777515556.721926544,1777515562.024191445,200
7,1777515556.721748626,1777515562.024333338,200
1,1777515556.722160046,1777515562.024335331,200
9,1777515556.721771901,1777515562.024253648,200
31,1777515556.721907014,1777515562.024136472,200
28,1777515556.722243712,1777515562.024197444,200
22,1777515556.721946123,1777515562.024347790,200
13,1777515556.721876248,1777515562.024249452,200
6,1777515556.721618580,1777515562.024331155,200
4,1777515556.721417236,1777515562.024504627,200
10,1777515556.721631729,1777515562.024402883,200
24,1777515556.721981747,1777515562.024497336,200
21,1777515556.722228749,1777515562.024444867,200
25,1777515556.721676928,1777515562.024506189,200
11,1777515556.722027987,1777515562.024359358,200
23,1777515556.721692902,1777515562.024399829,200
17,1777515556.721489866,1777515562.024400049,200
5,1777515561.949616335,1777515567.328380594,200
20,1777515561.974005481,1777515567.353492840,200
18,1777515561.974744665,1777515567.353711349,200
15,1777515561.974680368,1777515567.353607913,200
2,1777515561.974502260,1777515567.353655124,200
14,1777515561.975069365,1777515567.353805220,200
19,1777515561.975036685,1777515567.353777749,200
30,1777515561.974563051,1777515567.353856798,200
27,1777515561.974825187,1777515567.353747604,200
3,1777515561.975114443,1777515567.354056559,200
26,1777515561.974398694,1777515567.353852231,200
8,1777515561.974468008,1777515567.353871861,200
32,1777515561.974819107,1777515567.354010440,200
12,1777515561.974580127,1777515567.354022438,200
13,1777515562.029308038,1777515567.408183414,200
28,1777515562.029433637,1777515567.408352519,200
21,1777515562.029940671,1777515567.408203905,200
6,1777515562.029364723,1777515567.408204546,200
10,1777515562.029720950,1777515567.408552250,200
1,1777515562.029127696,1777515567.408739072,200
7,1777515562.029310131,1777515567.408549536,200
25,1777515562.029719798,1777515567.408873875,200
9,1777515562.029865097,1777515567.408551028,200
23,1777515562.030023406,1777515567.408663027,200
4,1777515562.029581880,1777515567.408689297,200
31,1777515562.029434869,1777515567.408761846,200
16,1777515562.028975336,1777515567.408517588,200
29,1777515562.029115347,1777515567.408519190,200
17,1777515562.030735690,1777515567.408670949,200
22,1777515562.029697955,1777515567.408651750,200
11,1777515562.030036546,1777515567.408897080,200
24,1777515562.030010607,1777515567.408680584,200
5,1777515567.333050553,1777515572.633542786,200
2,1777515567.358980141,1777515572.658776005,200
15,1777515567.359227514,1777515572.659007844,200
18,1777515567.358840631,1777515572.658416473,200
20,1777515567.358861703,1777515572.658954544,200
14,1777515567.358915264,1777515572.659047194,200
26,1777515567.359270860,1777515572.658967093,200
12,1777515567.360500604,1777515572.658857868,200
8,1777515567.359477411,1777515572.658491316,200
32,1777515567.359629941,1777515572.659199734,200
3,1777515567.359054243,1777515572.659019652,200
27,1777515567.358983086,1777515572.659289509,200
30,1777515567.359031459,1777515572.659389750,200
19,1777515567.359187644,1777515572.659019672,200
29,1777515567.413942656,1777515572.712394043,200
10,1777515567.413666390,1777515572.712487514,200
17,1777515567.414197721,1777515572.712506132,200
28,1777515567.413608302,1777515572.713023001,200
9,1777515567.413863717,1777515572.712909761,200
1,1777515567.413520510,1777515572.712852224,200
22,1777515567.414047494,1777515572.713018665,200
7,1777515567.413816756,1777515572.712674516,200
23,1777515567.413870087,1777515572.713157104,200
4,1777515567.413759770,1777515572.712910963,200
31,1777515567.414093093,1777515572.712852324,200
11,1777515567.414250590,1777515572.713139537,200
25,1777515567.413720221,1777515572.712676349,200
24,1777515567.414520357,1777515572.712925444,200
6,1777515567.413653210,1777515572.713103763,200
21,1777515567.413368160,1777515572.713187970,200
13,1777515567.413213247,1777515572.713170494,200
16,1777515567.413946031,1777515572.713291676,200
5,1777515572.638718699,1777515577.955424850,200
20,1777515572.664120922,1777515577.981843206,200
2,1777515572.663421858,1777515577.981980783,200
12,1777515572.664218289,1777515577.981844558,200
19,1777515572.664615628,1777515577.981905229,200
27,1777515572.664643570,1777515577.981905770,200
8,1777515572.664161143,1777515577.981979952,200
15,1777515572.663768982,1777515577.982006392,200
32,1777515572.664059339,1777515577.982226223,200
30,1777515572.664562838,1777515577.982044068,200
14,1777515572.664158449,1777515577.981989967,200
26,1777515572.664218149,1777515577.982143068,200
18,1777515572.664185500,1777515577.982417071,200
3,1777515572.664450209,1777515577.982148646,200
25,1777515572.718586779,1777515578.037206596,200
17,1777515572.717856969,1777515578.037253527,200
6,1777515572.718910477,1777515578.037517935,200
29,1777515572.717575614,1777515578.037260107,200
9,1777515572.718226245,1777515578.037448210,200
4,1777515572.718146826,1777515578.037505957,200
28,1777515572.717819122,1777515578.037759449,200
16,1777515572.719163148,1777515578.037814903,200
23,1777515572.718259916,1777515578.037608742,200
11,1777515572.718360888,1777515578.037710746,200
13,1777515572.718811227,1777515578.037766540,200
7,1777515572.718431915,1777515578.037847542,200
31,1777515572.718307688,1777515578.037806911,200
21,1777515572.718655042,1777515578.037766891,200
24,1777515572.718710706,1777515578.037809014,200
22,1777515572.718492357,1777515578.037940923,200
10,1777515572.717898261,1777515578.038120313,200
1,1777515572.718293527,1777515578.037859861,200
5,1777515577.960259228,1777515583.319095036,200
15,1777515577.987212480,1777515583.343840761,200
27,1777515577.987054502,1777515583.344064238,200
2,1777515577.986577703,1777515583.343841161,200
26,1777515577.987271378,1777515583.344050217,200
32,1777515577.987253832,1777515583.344089666,200
3,1777515577.988372609,1777515583.344044518,200
14,1777515577.987319581,1777515583.344142366,200
19,1777515577.986906548,1777515583.344061013,200
18,1777515577.987286812,1777515583.344044127,200
20,1777515577.986503241,1777515583.344086772,200
12,1777515577.986790904,1777515583.344050507,200
30,1777515577.987134432,1777515583.344046711,200
8,1777515577.987211238,1777515583.344114253,200
29,1777515578.042699436,1777515583.396524733,200
4,1777515578.043025808,1777515583.396638594,200
16,1777515578.043132269,1777515583.396616331,200
13,1777515578.043398961,1777515583.396644824,200
10,1777515578.043321444,1777515583.396650432,200
28,1777515578.043048092,1777515583.396650362,200
22,1777515578.043508606,1777515583.396996203,200
6,1777515578.042732526,1777515583.396744404,200
24,1777515578.043460734,1777515583.396914520,200
25,1777515578.042215727,1777515583.396683923,200
23,1777515578.043177617,1777515583.396997435,200
9,1777515578.042776503,1777515583.396989493,200
17,1777515578.042434687,1777515583.396915291,200
11,1777515578.043026409,1777515583.396996203,200
7,1777515578.043399612,1777515583.397012188,200
31,1777515578.043729589,1777515583.397005598,200
21,1777515578.043731062,1777515583.396999408,200
1,1777515578.043563859,1777515583.396975312,200
5,1777515583.323837866,1777515588.617344666,200
2,1777515583.349228503,1777515588.642043400,200
20,1777515583.349484879,1777515588.642080416,200
26,1777515583.349156615,1777515588.642374609,200
27,1777515583.349155122,1777515588.642558146,200
8,1777515583.350651668,1777515588.642405956,200
3,1777515583.349364728,1777515588.642557345,200
30,1777515583.350209201,1777515588.642577936,200
14,1777515583.350007137,1777515588.642566508,200
32,1777515583.349284187,1777515588.642583674,200
19,1777515583.349310847,1777515588.642580399,200
18,1777515583.349770480,1777515588.642656103,200
12,1777515583.349756980,1777515588.642525857,200
15,1777515583.349243586,1777515588.642579558,200
16,1777515583.402015961,1777515588.696354865,200
24,1777515583.402201330,1777515588.696284620,200
25,1777515583.402087919,1777515588.696590961,200
28,1777515583.402093247,1777515588.696520966,200
31,1777515583.402542505,1777515588.696768349,200
13,1777515583.402430235,1777515588.696720256,200
23,1777515583.402391126,1777515588.696931635,200
7,1777515583.402507301,1777515588.696530941,200
17,1777515583.402432649,1777515588.696894689,200
9,1777515583.402349363,1777515588.696894659,200
4,1777515583.402397766,1777515588.696990424,200
21,1777515583.402642095,1777515588.696910413,200
10,1777515583.401924102,1777515588.696894699,200
1,1777515583.402670037,1777515588.696769370,200
6,1777515583.402395773,1777515588.697002622,200
22,1777515583.402221751,1777515588.697021611,200
29,1777515583.401609438,1777515588.696766065,200
11,1777515583.402470536,1777515588.696770692,200
5,1777515588.622138332,1777515593.993047533,200
30,1777515588.647906889,1777515594.017296389,200
19,1777515588.647721149,1777515594.017190309,200
8,1777515588.647640327,1777515594.017269318,200
18,1777515588.648026199,1777515594.017470702,200
27,1777515588.647286584,1777515594.017297871,200
3,1777515588.647356549,1777515594.017702551,200
26,1777515588.646994434,1777515594.017481278,200
32,1777515588.648002042,1777515594.017659146,200
15,1777515588.647737844,1777515594.017558163,200
14,1777515588.647693487,1777515594.017603902,200
12,1777515588.648007110,1777515594.017502940,200
20,1777515588.647164860,1777515594.017569851,200
2,1777515588.647032170,1777515594.017513546,200
4,1777515588.702318286,1777515594.074241105,200
21,1777515588.702374621,1777515594.074284320,200
25,1777515588.701647154,1777515594.074250609,200
13,1777515588.702082690,1777515594.074240544,200
17,1777515588.702377595,1777515594.074380545,200
23,1777515588.702026025,1777515594.074328827,200
1,1777515588.702315972,1777515594.074257380,200
28,1777515588.701548245,1777515594.074356168,200
22,1777515588.702271846,1777515594.074326984,200
29,1777515588.702494852,1777515594.074377070,200
11,1777515588.702493990,1777515594.074360966,200
6,1777515588.702394320,1777515594.074705585,200
16,1777515588.701235583,1777515594.074251861,200
7,1777515588.702158294,1777515594.074789241,200
