15,1777514918.576416295,1777514923.138187434,200
18,1777514918.576177775,1777514923.137742503,200
32,1777514918.575528145,1777514923.137976156,200
22,1777514918.575795117,1777514923.138036817,200
28,1777514918.576872213,1777514923.138286875,200
21,1777514918.575501895,1777514923.137751126,200
14,1777514918.575876300,1777514923.138057699,200
9,1777514918.576181030,1777514923.138204801,200
7,1777514918.576331687,1777514923.138199072,200
17,1777514918.576102241,1777514923.138192362,200
13,1777514918.576276003,1777514923.138589972,200
4,1777514918.576293660,1777514923.138442139,200
20,1777514918.576250975,1777514923.138498584,200
6,1777514918.576105546,1777514923.138506997,200
2,1777514923.071606310,1777514927.701282160,200
1,1777514923.070993966,1777514927.701385176,200
10,1777514923.093015939,1777514927.724984548,200
25,1777514923.092654804,1777514927.724746149,200
8,1777514923.092587081,1777514927.724551224,200
30,1777514923.092419579,1777514927.724918589,200
26,1777514923.092405247,1777514927.725034794,200
11,1777514923.092568654,1777514927.724856816,200
3,1777514923.092671669,1777514927.724700199,200
19,1777514923.092786813,1777514927.724933822,200
31,1777514923.092751830,1777514927.725044158,200
12,1777514923.092777759,1777514927.725045530,200
29,1777514923.093081738,1777514927.724936666,200
24,1777514923.142914027,1777514927.778118560,200
13,1777514923.143835448,1777514927.777908673,200
28,1777514923.143524248,1777514927.777958318,200
32,1777514923.143386200,1777514927.778116868,200
14,1777514923.143589036,1777514927.778116888,200
16,1777514923.143187480,1777514927.777953131,200
21,1777514923.143713103,1777514927.777955935,200
23,1777514923.143005415,1777514927.778423030,200
9,1777514923.143561064,1777514927.778292443,200
22,1777514923.143398729,1777514927.778301206,200
27,1777514923.142790481,1777514927.778292412,200
18,1777514923.143210905,1777514927.778469430,200
17,1777514923.143793334,1777514927.778251341,200
4,1777514923.143936190,1777514927.778082396,200
5,1777514923.142955850,1777514927.778673347,200
6,1777514923.144429764,1777514927.778394146,200
7,1777514923.143784831,1777514927.778296679,200
20,1777514923.144112375,1777514927.778120874,200
15,1777514923.143217956,1777514927.778125801,200
1,1777514927.706105799,1777514932.309708482,200
2,1777514927.706151859,1777514932.309798428,200
3,1777514927.730180059,1777514932.331372054,200
12,1777514927.730677419,1777514932.331298873,200
29,1777514927.730327401,1777514932.331225482,200
26,1777514927.730294191,1777514932.331379024,200
31,1777514927.730312919,1777514932.331298853,200
11,1777514927.730292939,1777514932.331591354,200
19,1777514927.730311707,1777514932.331519416,200
25,1777514927.729602867,1777514932.331507458,200
8,1777514927.729848108,1777514932.331351372,200
30,1777514927.730178406,1777514932.331349970,200
10,1777514927.729665532,1777514932.331499896,200
15,1777514927.784096872,1777514932.383812038,200
9,1777514927.783781906,1777514932.383726539,200
14,1777514927.784042039,1777514932.383699198,200
28,1777514927.783302984,1777514932.383580068,200
17,1777514927.783923750,1777514932.383686458,200
24,1777514927.783222382,1777514932.383726519,200
13,1777514927.783296794,1777514932.383857717,200
20,1777514927.784098815,1777514932.383734291,200
16,1777514927.783579201,1777514932.383961904,200
6,1777514927.784555023,1777514932.383977177,200
7,1777514927.784037362,1777514932.384069436,200
18,1777514927.784038614,1777514932.384085881,200
5,1777514927.784079525,1777514932.384040182,200
32,1777514927.783468714,1777514932.383686038,200
22,1777514927.784097993,1777514932.384146793,200
23,1777514927.783745011,1777514932.383975565,200
21,1777514927.784057472,1777514932.384122136,200
27,1777514927.783734755,1777514932.384187575,200
4,1777514927.784118725,1777514932.384324802,200
1,1777514932.314546212,1777514936.878317837,200
2,1777514932.314739584,1777514936.878297726,200
3,1777514932.336779584,1777514936.899311607,200
12,1777514932.336490728,1777514936.899450707,200
25,1777514932.336913175,1777514936.899537348,200
19,1777514932.336647614,1777514936.899634154,200
26,1777514932.336455174,1777514936.899558360,200
29,1777514932.336705332,1777514936.899538199,200
11,1777514932.336747115,1777514936.899641024,200
10,1777514932.337196853,1777514936.899431689,200
30,1777514932.337034228,1777514936.899736058,200
8,1777514932.337200208,1777514936.899680083,200
31,1777514932.336750059,1777514936.899736048,200
28,1777514932.388692302,1777514936.951034930,200
5,1777514932.389400070,1777514936.950929251,200
20,1777514932.389360060,1777514936.951039187,200
17,1777514932.388966026,1777514936.951041580,200
13,1777514932.389506131,1777514936.951258237,200
15,1777514932.388865193,1777514936.951213410,200
7,1777514932.389314241,1777514936.951033628,200
6,1777514932.389359589,1777514936.951045576,200
32,1777514932.389611810,1777514936.951063473,200
24,1777514932.388977242,1777514936.951304467,200
18,1777514932.389493872,1777514936.951127089,200
22,1777514932.389793584,1777514936.950814027,200
16,1777514932.389200880,1777514936.950929932,200
14,1777514932.388875188,1777514936.951341493,200
4,1777514932.390669286,1777514936.951354032,200
21,1777514932.389865673,1777514936.951063523,200
23,1777514932.389833985,1777514936.951308413,200
27,1777514932.390101719,1777514936.951336636,200
9,1777514932.388710720,1777514936.951267852,200
1,1777514936.883285343,1777514941.515629115,200
2,1777514936.883745858,1777514941.515628544,200
26,1777514936.904769293,1777514941.538935315,200
31,1777514936.905515429,1777514941.539030759,200
29,1777514936.904727450,1777514941.539050358,200
12,1777514936.904715562,1777514941.539050378,200
30,1777514936.904943737,1777514941.539041204,200
19,1777514936.905119191,1777514941.539058561,200
10,1777514936.904667880,1777514941.539059402,200
25,1777514936.904416441,1777514941.539050348,200
8,1777514936.905360956,1777514941.539050388,200
11,1777514936.904454418,1777514941.539057709,200
3,1777514936.904481669,1777514941.539050328,200
23,1777514936.956648702,1777514941.592311963,200
20,1777514936.956148587,1777514941.592026091,200
28,1777514936.955792840,1777514941.592195787,200
21,1777514936.956774051,1777514941.592569722,200
18,1777514936.956442891,1777514941.592489941,200
14,1777514936.956558886,1777514941.592323039,200
15,1777514936.956769104,1777514941.592106883,200
4,1777514936.956436742,1777514941.592562701,200
7,1777514936.956420808,1777514941.592482941,200
6,1777514936.956420217,1777514941.592505865,200
16,1777514936.956436972,1777514941.592548259,200
22,1777514936.956488901,1777514941.592633848,200
24,1777514936.956333977,1777514941.592746709,200
32,1777514936.956334828,1777514941.592529241,200
9,1777514936.956916716,1777514941.592661270,200
27,1777514936.956852590,1777514941.592730314,200
17,1777514936.956040985,1777514941.592528109,200
13,1777514936.956188648,1777514941.593186172,200
5,1777514936.955945130,1777514941.593028314,200
2,1777514941.520574978,1777514946.103503018,200
1,1777514941.520484031,1777514946.103563519,200
3,1777514941.544303506,1777514946.124335285,200
31,1777514941.544070824,1777514946.124402836,200
19,1777514941.544254462,1777514946.124542928,200
30,1777514941.544218798,1777514946.124555156,200
8,1777514941.544361864,1777514946.124623610,200
11,1777514941.544331788,1777514946.124607275,200
26,1777514941.543691793,1777514946.124691212,200
12,1777514941.544001620,1777514946.124881319,200
29,1777514941.544004875,1777514946.124820517,200
10,1777514941.544201902,1777514946.125381063,200
25,1777514941.544220681,1777514946.124859265,200
24,1777514941.597907176,1777514946.176489267,200
27,1777514941.598098805,1777514946.176543619,200
7,1777514941.597863019,1777514946.176709009,200
28,1777514941.597422735,1777514946.176770752,200
23,1777514941.597183374,1777514946.176864524,200
14,1777514941.597554304,1777514946.176715288,200
21,1777514941.597595255,1777514946.176888219,200
6,1777514941.597725872,1777514946.176992477,200
13,1777514941.598451698,1777514946.176781348,200
20,1777514941.597370156,1777514946.177040920,200
18,1777514941.597329785,1777514946.177062743,200
17,1777514941.597935879,1777514946.176692073,200
9,1777514941.598099426,1777514946.177056073,200
32,1777514941.598056652,1777514946.177096203,200
15,1777514941.597599422,1777514946.177000318,200
16,1777514941.597906605,1777514946.177024795,200
5,1777514941.598354030,1777514946.177071846,200
4,1777514941.597854487,1777514946.177019668,200
22,1777514941.597869690,1777514946.177054761,200
2,1777514946.108372246,1777514950.670062224,200
1,1777514946.108566178,1777514950.670213843,200
12,1777514946.129884038,1777514950.691466014,200
11,1777514946.130009447,1777514950.691717143,200
19,1777514946.129911059,1777514950.691679937,200
29,1777514946.130250621,1777514950.691681359,200
31,1777514946.129604756,1777514950.691864575,200
26,1777514946.130251332,1777514950.691726767,200
25,1777514946.130663444,1777514950.691892828,200
8,1777514946.129807803,1777514950.691699807,200
10,1777514946.130427318,1777514950.691737874,200
30,1777514946.129997169,1777514950.691873449,200
3,1777514946.129454099,1777514950.691893058,200
27,1777514946.181812661,1777514950.742960752,200
13,1777514946.182335600,1777514950.743098279,200
6,1777514946.182192724,1777514950.743160603,200
32,1777514946.182353527,1777514950.743134834,200
18,1777514946.182413808,1777514950.743013551,200
9,1777514946.183366956,1777514950.743133322,200
7,1777514946.181850518,1777514950.742962745,200
17,1777514946.182405916,1777514950.743235356,200
5,1777514946.182493598,1777514950.742987903,200
14,1777514946.182152183,1777514950.743579586,200
21,1777514946.182317963,1777514950.742962174,200
23,1777514946.181937920,1777514950.743592775,200
4,1777514946.183552386,1777514950.743308486,200
16,1777514946.182885019,1777514950.743555319,200
24,1777514946.182093504,1777514950.743130969,200
20,1777514946.182239965,1777514950.743519385,200
15,1777514946.182735884,1777514950.743555329,200
28,1777514946.182066654,1777514950.743555319,200
22,1777514946.182741402,1777514950.743323038,200
2,1777514950.675077863,1777514955.332283278,200
1,1777514950.675187939,1777514955.332291681,200
3,1777514950.697025894,1777514955.356668396,200
10,1777514950.696888276,1777514955.356658371,200
19,1777514950.696631098,1777514955.356739494,200
11,1777514950.696671780,1777514955.356881788,200
26,1777514950.696768185,1777514955.356812944,200
12,1777514950.696394852,1777514955.356803450,200
25,1777514950.696746222,1777514955.356881748,200
31,1777514950.696798140,1777514955.356871813,200
8,1777514950.696818992,1777514955.357036662,200
30,1777514950.697206757,1777514955.357009942,200
29,1777514950.696832222,1777514955.357149422,200
7,1777514950.748337716,1777514955.408839235,200
9,1777514950.748406530,1777514955.409077064,200
15,1777514950.748966455,1777514955.408915730,200
28,1777514950.748894416,1777514955.409157765,200
17,1777514950.748672922,1777514955.409278628,200
27,1777514950.748133568,1777514955.409371888,200
6,1777514950.748279127,1777514955.409415014,200
24,1777514950.748752672,1777514955.409419671,200
18,1777514950.748281822,1777514955.409417617,200
4,1777514950.748831120,1777514955.409381763,200
32,1777514950.748227079,1777514955.409415755,200
22,1777514950.748979985,1777514955.409363446,200
21,1777514950.748634333,1777514955.409285809,200
14,1777514950.748544718,1777514955.409575766,200
16,1777514950.748906244,1777514955.409366420,200
20,1777514950.748753984,1777514955.409622567,200
5,1777514950.748675606,1777514955.409379860,200
23,1777514950.748669667,1777514955.409579392,200
13,1777514950.748478979,1777514955.409572802,200
1,1777514955.337499900,1777514959.908906609,200
2,1777514955.337075580,1777514959.909012449,200
10,1777514955.361625287,1777514959.930074583,200
3,1777514955.361621641,1777514959.929997076,200
11,1777514955.361835824,1777514959.930011828,200
25,1777514955.362043898,1777514959.930042244,200
30,1777514955.362019632,1777514959.930017126,200
12,1777514955.361875124,1777514959.930221565,200
29,1777514955.362360726,1777514959.930186331,200
19,1777514955.361642723,1777514959.930042224,200
8,1777514955.362385484,1777514959.930208715,200
31,1777514955.362142437,1777514959.930221555,200
26,1777514955.361716434,1777514959.930178750,200
15,1777514955.414287597,1777514959.981325964,200
17,1777514955.414665497,1777514959.981625005,200
9,1777514955.413882786,1777514959.981672697,200
32,1777514955.414824617,1777514959.981727489,200
16,1777514955.414879229,1777514959.981326054,200
5,1777514955.415289679,1777514959.981633257,200
18,1777514955.414813069,1777514959.981678485,200
14,1777514955.415012330,1777514959.981461188,200
7,1777514955.413814603,1777514959.981570933,200
13,1777514955.415320355,1777514959.981482490,200
21,1777514955.415162056,1777514959.981876955,200
23,1777514955.415337831,1777514959.981482470,200
4,1777514955.414823345,1777514959.981538184,200
22,1777514955.415214686,1777514959.981731155,200
24,1777514955.414902685,1777514959.981837305,200
6,1777514955.414407457,1777514959.981875483,200
28,1777514955.414433467,1777514959.981840871,200
20,1777514955.415114124,1777514959.982025559,200
27,1777514955.414666578,1777514959.982422508,200
2,1777514959.913803058,1777514964.481350022,200
1,1777514959.913774305,1777514964.481467509,200
3,1777514959.934767204,1777514964.502525566,200
29,1777514959.935210563,1777514964.502333937,200
8,1777514959.935402974,1777514964.502426337,200
19,1777514959.935482874,1777514964.502627811,200
11,1777514959.934860545,1777514964.502542903,200
10,1777514959.934906204,1777514964.502416542,200
26,1777514959.936680101,1777514964.502572607,200
31,1777514959.935113847,1777514964.502471335,200
25,1777514959.934976670,1777514964.502513218,200
30,1777514959.935104423,1777514964.502419957,200
12,1777514959.935232046,1777514964.502467879,200
4,1777514959.987085795,1777514964.553011031,200
9,1777514959.986747906,1777514964.552984521,200
23,1777514959.987084794,1777514964.552801926,200
15,1777514959.986657269,1777514964.552957340,200
6,1777514959.987214470,1777514964.552976870,200
5,1777514959.986944733,1777514964.553084482,200
27,1777514959.987653031,1777514964.553207428,200
14,1777514959.986907827,1777514964.552969319,200
32,1777514959.986864071,1777514964.553216882,200
22,1777514959.987163643,1777514964.553308590,200
20,1777514959.987366118,1777514964.553277954,200
28,1777514959.987339188,1777514964.553087206,200
7,1777514959.987142761,1777514964.553292316,200
13,1777514959.986926475,1777514964.553079495,200
21,1777514959.987321040,1777514964.553458026,200
17,1777514959.986602897,1777514964.553252005,200
24,1777514959.987229072,1777514964.553445157,200
16,1777514959.986821006,1777514964.553734133,200
18,1777514959.986906996,1777514964.553448702,200
1,1777514964.486857262,1777514969.147470876,200
2,1777514964.486464159,1777514969.147360520,200
8,1777514964.507759415,1777514969.169051833,200
26,1777514964.507765223,1777514969.169194688,200
29,1777514964.507597180,1777514969.169267358,200
10,1777514964.507956582,1777514969.169322311,200
31,1777514964.508299940,1777514969.169445176,200
30,1777514964.508277156,1777514969.169377234,200
11,1777514964.507797843,1777514969.169544306,200
12,1777514964.508117475,1777514969.169466388,200
3,1777514964.507798994,1777514969.169404225,200
19,1777514964.507791483,1777514969.169544476,200
25,1777514964.508178928,1777514969.169828585,200
23,1777514964.558603100,1777514969.220552299,200
14,1777514964.558220633,1777514969.220646401,200
21,1777514964.558856432,1777514969.220510296,200
9,1777514964.558010596,1777514969.220689046,200
16,1777514964.559107922,1777514969.220759252,200
6,1777514964.558100672,1777514969.220497527,200
7,1777514964.558537371,1777514969.220550286,200
13,1777514964.558918897,1777514969.220802898,200
4,1777514964.557908792,1777514969.220413830,200
20,1777514964.558638464,1777514969.220797369,200
17,1777514964.558686897,1777514969.221231494,200
22,1777514964.558590491,1777514969.220802737,200
18,1777514964.559073159,1777514969.221515443,200
24,1777514964.559022573,1777514969.221795495,200
27,1777514964.558330419,1777514969.222006494,200
5,1777514964.558149365,1777514969.221814855,200
32,1777514964.558402037,1777514969.222067105,200
15,1777514964.558197678,1777514969.221887655,200
28,1777514964.558686176,1777514969.222067075,200
2,1777514969.152334946,1777514973.714658495,200
1,1777514969.152479324,1777514973.714663562,200
10,1777514969.174161203,1777514973.735567267,200
11,1777514969.174515187,1777514973.735694289,200
3,1777514969.174753256,1777514973.735899258,200
19,1777514969.174754188,1777514973.735695210,200
12,1777514969.174568187,1777514973.735855822,200
31,1777514969.174187603,1777514973.735888151,200
29,1777514969.174575318,1777514973.736058128,200
26,1777514969.174361085,1777514973.735827309,200
25,1777514969.175101522,1777514973.736049955,200
30,1777514969.174218099,1777514973.736005478,200
8,1777514969.173847470,1777514973.735832367,200
32,1777514969.227358621,1777514973.786557383,200
21,1777514969.225899078,1777514973.786272624,200
4,1777514969.226179491,1777514973.786390331,200
13,1777514969.226370830,1777514973.786823665,200
18,1777514969.226649330,1777514973.786785037,200
16,1777514969.226172671,1777514973.786873180,200
14,1777514969.225855382,1777514973.786785628,200
24,1777514969.227319031,1777514973.786786800,200
7,1777514969.225870675,1777514973.786779028,200
17,1777514969.226529930,1777514973.786887071,200
28,1777514969.227835500,1777514973.786877597,200
6,1777514969.225882553,1777514973.786882684,200
23,1777514969.225402819,1777514973.786818287,200
27,1777514969.226946499,1777514973.786887842,200
9,1777514969.225858296,1777514973.786779038,200
