16,1777514579.615479833,1777514584.280024267,200
32,1777514579.617081570,1777514584.279919960,200
4,1777514579.616870872,1777514584.279926630,200
3,1777514579.616007740,1777514584.279919990,200
13,1777514579.617623628,1777514584.280026100,200
20,1777514579.616167060,1777514584.280217699,200
12,1777514579.616932495,1777514584.280046661,200
29,1777514579.614998276,1777514584.280191339,200
22,1777514579.616533313,1777514584.280191409,200
19,1777514579.617235703,1777514584.280276247,200
8,1777514579.616998955,1777514584.280071118,200
10,1777514579.616616368,1777514584.279919980,200
11,1777514579.617001509,1777514584.280210428,200
26,1777514579.615600705,1777514584.280104538,200
17,1777514579.616752323,1777514584.279730374,200
7,1777514579.616620234,1777514584.280164549,200
23,1777514579.617083303,1777514584.280100292,200
2,1777514584.259800167,1777514588.959032105,200
1,1777514584.259467255,1777514588.959151465,200
5,1777514584.285414562,1777514588.984493318,200
19,1777514584.286407089,1777514588.984554080,200
15,1777514584.284725562,1777514588.984832339,200
29,1777514584.286450935,1777514588.984880242,200
22,1777514584.286028398,1777514588.984612317,200
18,1777514584.285287710,1777514588.985028005,200
16,1777514584.285611439,1777514588.985201637,200
27,1777514584.284297065,1777514588.985282699,200
20,1777514584.286409733,1777514588.985151030,200
9,1777514584.284316975,1777514588.985417843,200
12,1777514584.286361621,1777514588.985402640,200
13,1777514584.285999715,1777514588.985602081,200
26,1777514584.286321170,1777514588.985591165,200
30,1777514584.284694695,1777514588.985689763,200
28,1777514584.285278226,1777514588.985381628,200
17,1777514584.286162761,1777514588.985300586,200
4,1777514584.285851291,1777514588.985703654,200
11,1777514584.286065103,1777514588.985223710,200
21,1777514584.285629536,1777514588.985049788,200
14,1777514584.285803989,1777514588.985615381,200
3,1777514584.286081838,1777514588.985823345,200
23,1777514584.287034506,1777514588.985590063,200
32,1777514584.286151033,1777514588.985636182,200
25,1777514584.285247820,1777514588.985682132,200
6,1777514584.285600082,1777514588.985539687,200
31,1777514584.285938232,1777514588.985645587,200
7,1777514584.287240838,1777514588.985639858,200
8,1777514584.286237614,1777514588.985734271,200
24,1777514584.284204315,1777514588.985616763,200
10,1777514584.286067126,1777514588.985785277,200
1,1777514588.964221947,1777514593.686434951,200
2,1777514588.963980753,1777514593.686434931,200
4,1777514588.991647304,1777514593.710944218,200
21,1777514588.991585470,1777514593.710919801,200
30,1777514588.991907937,1777514593.711018260,200
13,1777514588.991384026,1777514593.711419115,200
20,1777514588.990887758,1777514593.711635181,200
23,1777514588.992174750,1777514593.711008605,200
27,1777514588.990932265,1777514593.711000403,200
8,1777514588.992049260,1777514593.711312644,200
28,1777514588.991247771,1777514593.711767220,200
11,1777514588.991517508,1777514593.711767210,200
9,1777514588.991200079,1777514593.711905228,200
26,1777514588.991026487,1777514593.711838287,200
6,1777514588.991883300,1777514593.711512155,200
17,1777514588.991818512,1777514593.711906861,200
3,1777514588.991359019,1777514593.711978459,200
12,1777514588.991226749,1777514593.712293204,200
29,1777514588.990263956,1777514593.712214225,200
19,1777514588.990135452,1777514593.712228927,200
24,1777514588.992515113,1777514593.711767130,200
14,1777514588.991697640,1777514593.712034123,200
5,1777514588.990085998,1777514593.711981163,200
7,1777514588.992040918,1777514593.712294245,200
16,1777514588.990763700,1777514593.712292793,200
18,1777514588.990492181,1777514593.712033121,200
31,1777514588.992349103,1777514593.712261286,200
10,1777514588.992526531,1777514593.712346304,200
22,1777514588.990567234,1777514593.712294866,200
15,1777514588.990318479,1777514593.712064659,200
32,1777514588.991883660,1777514593.712324902,200
25,1777514588.991766373,1777514593.712743293,200
2,1777514593.691336508,1777514598.448744112,200
1,1777514593.691261946,1777514598.448825104,200
22,1777514593.718385037,1777514598.472721435,200
28,1777514593.717515655,1777514598.472601735,200
23,1777514593.717125406,1777514598.473020567,200
12,1777514593.717722757,1777514598.472960857,200
6,1777514593.717737680,1777514598.473171214,200
8,1777514593.717312799,1777514598.473067628,200
26,1777514593.717482074,1777514598.472960867,200
4,1777514593.716735257,1777514598.473209202,200
16,1777514593.718276803,1777514598.473318587,200
19,1777514593.717873345,1777514598.473289913,200
13,1777514593.716850551,1777514598.473283484,200
21,1777514593.716618651,1777514598.473421352,200
27,1777514593.717210074,1777514598.473404617,200
15,1777514593.718432228,1777514598.473225987,200
31,1777514593.718379218,1777514598.473224605,200
30,1777514593.716844762,1777514598.473235571,200
11,1777514593.717311757,1777514598.473389364,200
24,1777514593.718105795,1777514598.473355342,200
20,1777514593.716965424,1777514598.473664459,200
3,1777514593.717547963,1777514598.473425067,200
5,1777514593.718255001,1777514598.523506965,200
25,1777514593.718518929,1777514598.523506995,200
17,1777514593.717980416,1777514598.523611853,200
14,1777514593.718095430,1777514598.523506985,200
9,1777514593.717776338,1777514598.523642369,200
32,1777514593.718659681,1777514598.523621718,200
18,1777514593.718876659,1777514598.523838826,200
7,1777514593.718261681,1777514598.523611863,200
29,1777514593.717870160,1777514598.524112869,200
10,1777514593.718507001,1777514598.524225579,200
1,1777514598.453997640,1777514603.241398953,200
2,1777514598.453359547,1777514603.241327856,200
19,1777514598.478672566,1777514603.265804964,200
3,1777514598.479263268,1777514603.265875470,200
12,1777514598.478576982,1777514603.265902962,200
27,1777514598.478581018,1777514603.265804994,200
20,1777514598.479016025,1777514603.265805024,200
23,1777514598.477912129,1777514603.265963653,200
21,1777514598.478389379,1777514603.265876732,200
22,1777514598.477756684,1777514603.266177997,200
11,1777514598.478757775,1777514603.266060079,200
13,1777514598.478711074,1777514603.266389085,200
31,1777514598.478966189,1777514603.266217827,200
24,1777514598.478787119,1777514603.266215894,200
16,1777514598.478274936,1777514603.266044786,200
30,1777514598.478978107,1777514603.266322785,200
26,1777514598.478231410,1777514603.266214051,200
4,1777514598.478309588,1777514603.266236605,200
6,1777514598.478542770,1777514603.266222454,200
15,1777514598.478725396,1777514603.266201322,200
28,1777514598.477704245,1777514603.265964525,200
8,1777514598.478492965,1777514603.266164737,200
14,1777514598.528732621,1777514603.313670367,200
7,1777514598.528981637,1777514603.313690827,200
10,1777514598.529509483,1777514603.313703467,200
17,1777514598.528888666,1777514603.313742566,200
18,1777514598.529195810,1777514603.313612579,200
5,1777514598.528370875,1777514603.313670387,200
29,1777514598.529319917,1777514603.313998912,200
32,1777514598.528852502,1777514603.313727643,200
25,1777514598.528726472,1777514603.313883288,200
9,1777514598.528912602,1777514603.313762305,200
1,1777514603.246338688,1777514607.977772970,200
2,1777514603.246469896,1777514607.977794031,200
31,1777514603.271791248,1777514608.002243828,200
13,1777514603.271765068,1777514608.002383599,200
26,1777514603.271969036,1777514608.002416278,200
8,1777514603.272815193,1777514608.002397530,200
11,1777514603.271381199,1777514608.002194764,200
28,1777514603.272276760,1777514608.002186922,200
20,1777514603.271351324,1777514608.002244058,200
21,1777514603.271285925,1777514608.002386303,200
30,1777514603.271789385,1777514608.002469158,200
3,1777514603.271331664,1777514608.002679736,200
19,1777514603.270852050,1777514608.002488678,200
23,1777514603.271522983,1777514608.002832907,200
22,1777514603.271600770,1777514608.002280013,200
15,1777514603.271943628,1777514608.002601708,200
27,1777514603.270959823,1777514608.002826607,200
16,1777514603.271578987,1777514608.002481316,200
24,1777514603.271869486,1777514608.002429058,200
6,1777514603.271683395,1777514608.002464721,200
4,1777514603.271789856,1777514608.002279963,200
12,1777514603.271020815,1777514608.003006589,200
14,1777514603.318461567,1777514608.050935728,200
5,1777514603.318585844,1777514608.051005463,200
9,1777514603.319442998,1777514608.051052514,200
29,1777514603.318713998,1777514608.051053756,200
17,1777514603.318783873,1777514608.051103902,200
32,1777514603.318907920,1777514608.051281249,200
25,1777514603.318909593,1777514608.051283873,200
10,1777514603.318490480,1777514608.051102229,200
18,1777514603.318665535,1777514608.051281239,200
7,1777514603.318585544,1777514608.051281289,200
2,1777514607.982765654,1777514612.741161009,200
1,1777514607.982664000,1777514612.741019035,200
26,1777514608.007719121,1777514612.764619640,200
13,1777514608.007918431,1777514612.764646791,200
6,1777514608.008415291,1777514612.765069619,200
28,1777514608.007937911,1777514612.764922487,200
8,1777514608.007772141,1777514612.764988146,200
22,1777514608.008191513,1777514612.764778890,200
3,1777514608.008090962,1777514612.764852602,200
19,1777514608.007917780,1777514612.764926794,200
11,1777514608.008090321,1777514612.764969278,200
31,1777514608.007924611,1777514612.764965943,200
15,1777514608.008225114,1777514612.764892582,200
27,1777514608.008090160,1777514612.764979784,200
21,1777514608.007965482,1777514612.764896878,200
20,1777514608.008164853,1777514612.765107636,200
30,1777514608.007832902,1777514612.764747503,200
12,1777514608.009217281,1777514612.764698910,200
24,1777514608.008290272,1777514612.764852582,200
16,1777514608.008087246,1777514612.765467199,200
4,1777514608.008304003,1777514612.765192304,200
23,1777514608.008296772,1777514612.764719691,200
5,1777514608.055755011,1777514612.814033720,200
17,1777514608.055901001,1777514612.814140070,200
9,1777514608.055755241,1777514612.814139770,200
7,1777514608.056208104,1777514612.814284278,200
10,1777514608.056225410,1777514612.814398010,200
32,1777514608.056006019,1777514612.814284298,200
14,1777514608.055754730,1777514612.814273211,200
18,1777514608.056128765,1777514612.814286171,200
29,1777514608.055912588,1777514612.814312951,200
25,1777514608.056126501,1777514612.814218359,200
2,1777514612.746235727,1777514617.467246313,200
1,1777514612.746251501,1777514617.467377421,200
24,1777514612.770506464,1777514617.489835833,200
19,1777514612.770034572,1777514617.489883565,200
8,1777514612.770167713,1777514617.489970155,200
20,1777514612.770223737,1777514617.489987832,200
27,1777514612.770406082,1777514617.489968202,200
3,1777514612.770367654,1777514617.490139090,200
11,1777514612.770062354,1777514617.490197819,200
21,1777514612.770086350,1777514617.490047292,200
30,1777514612.770397169,1777514617.490137568,200
13,1777514612.769653617,1777514617.490227664,200
26,1777514612.769548728,1777514617.490177488,200
28,1777514612.770184378,1777514617.489987652,200
15,1777514612.770156165,1777514617.489967912,200
22,1777514612.769995793,1777514617.490229857,200
6,1777514612.769945277,1777514617.490180743,200
4,1777514612.770561497,1777514617.490377280,200
23,1777514612.770833557,1777514617.490197839,200
16,1777514612.770653976,1777514617.490147854,200
12,1777514612.770154823,1777514617.490009034,200
31,1777514612.770375857,1777514617.490431832,200
10,1777514612.819351064,1777514617.538834676,200
7,1777514612.819266837,1777514617.538838962,200
5,1777514612.818891851,1777514617.538775206,200
32,1777514612.819443494,1777514617.538986315,200
29,1777514612.819869236,1777514617.538774264,200
9,1777514612.819772580,1777514617.538849047,200
14,1777514612.819599789,1777514617.538824661,200
25,1777514612.820299435,1777514617.538839783,200
17,1777514612.818983169,1777514617.538931792,200
18,1777514612.819419217,1777514617.538935548,200
1,1777514617.472351557,1777514622.216666709,200
2,1777514617.472192628,1777514622.216652207,200
24,1777514617.495071974,1777514622.240273353,200
16,1777514617.495903119,1777514622.240605745,200
8,1777514617.495360810,1777514622.240709712,200
19,1777514617.495305427,1777514622.240541358,200
22,1777514617.495915217,1777514622.240810314,200
20,1777514617.495337545,1777514622.240638885,200
15,1777514617.495894155,1777514622.240731415,200
11,1777514617.495378918,1777514622.240971657,200
6,1777514617.495839913,1777514622.240943114,200
23,1777514617.495966024,1777514622.241075003,200
3,1777514617.495498368,1777514622.240989504,200
28,1777514617.495553441,1777514622.240715020,200
4,1777514617.495844640,1777514622.240944777,200
12,1777514617.496303493,1777514622.240740749,200
13,1777514617.496170001,1777514622.240613797,200
31,1777514617.496186005,1777514622.241026380,200
26,1777514617.495755506,1777514622.240973510,200
27,1777514617.495299017,1777514622.241072880,200
30,1777514617.495690808,1777514622.240953129,200
21,1777514617.495648434,1777514622.241044227,200
9,1777514617.544106471,1777514622.289746983,200
17,1777514617.544457421,1777514622.289619450,200
29,1777514617.543825738,1777514622.289682245,200
7,1777514617.543791276,1777514622.289762066,200
14,1777514617.544078148,1777514622.289822327,200
5,1777514617.544261105,1777514622.289831010,200
25,1777514617.543982043,1777514622.289830409,200
18,1777514617.544673337,1777514622.289850409,200
32,1777514617.544126922,1777514622.289849107,200
10,1777514617.543921382,1777514622.290178043,200
1,1777514622.221446923,1777514626.966991837,200
2,1777514622.221444649,1777514626.966918577,200
8,1777514622.246108188,1777514626.990115473,200
28,1777514622.246765400,1777514626.990116735,200
24,1777514622.245723678,1777514626.990274182,200
22,1777514622.246136081,1777514626.990268433,200
3,1777514622.246471166,1777514626.990118067,200
11,1777514622.246493510,1777514626.990393712,200
26,1777514622.246893784,1777514626.990298899,200
30,1777514622.246977641,1777514626.990368705,200
23,1777514622.246584557,1777514626.990348454,200
6,1777514622.246910780,1777514626.990773696,200
15,1777514622.246437375,1777514626.990567905,200
13,1777514622.246720683,1777514626.990560294,200
20,1777514622.246750297,1777514626.990320762,200
4,1777514622.246493941,1777514626.990395315,200
21,1777514622.247279286,1777514626.990437078,200
12,1777514622.246674753,1777514626.990602968,200
16,1777514622.245984983,1777514626.990588577,200
19,1777514622.246050812,1777514626.990546373,200
31,1777514622.246587602,1777514626.990268594,200
27,1777514622.246894325,1777514626.990605021,200
32,1777514622.295196647,1777514627.038300858,200
29,1777514622.295026730,1777514627.038354048,200
17,1777514622.294934361,1777514627.038256491,200
25,1777514622.294996555,1777514627.038630786,200
18,1777514622.294887280,1777514627.038259165,200
5,1777514622.294995123,1777514627.038200877,200
7,1777514622.294963695,1777514627.038307108,200
14,1777514622.295572294,1777514627.038690726,200
9,1777514622.294788010,1777514627.038258895,200
10,1777514622.296326512,1777514627.039011440,200
1,1777514626.971940846,1777514631.703205488,200
2,1777514626.971990641,1777514631.703232078,200
20,1777514626.996144982,1777514631.726281842,200
15,1777514626.995802515,1777514631.726444387,200
4,1777514626.996074165,1777514631.726190313,200
3,1777514626.995544776,1777514631.726237635,200
13,1777514626.996095687,1777514631.726621104,200
26,1777514626.995791568,1777514631.726278096,200
24,1777514626.996157541,1777514631.726271696,200
28,1777514626.995642403,1777514631.726727785,200
11,1777514626.995764007,1777514631.726686512,200
22,1777514626.995467199,1777514631.726632160,200
21,1777514626.996185012,1777514631.726674464,200
6,1777514626.995913653,1777514631.726787024,200
30,1777514626.995834894,1777514631.726874326,200
16,1777514626.996357292,1777514631.726785862,200
31,1777514626.996669273,1777514631.726784490,200
12,1777514626.996227516,1777514631.726968548,200
8,1777514626.995493018,1777514631.726968328,200
27,1777514626.997444813,1777514631.726968528,200
23,1777514626.996040314,1777514631.726973045,200
19,1777514626.996863005,1777514631.726798411,200
5,1777514627.043454505,1777514631.773577574,200
14,1777514627.043444380,1777514631.773545065,200
9,1777514627.043574987,1777514631.773611466,200
17,1777514627.043345811,1777514631.773514089,200
29,1777514627.043081903,1777514631.773616453,200
7,1777514627.043446934,1777514631.773668341,200
25,1777514627.043443509,1777514631.773566568,200
32,1777514627.043293893,1777514631.773488380,200
18,1777514627.043578382,1777514631.773631276,200
10,1777514627.043883543,1777514631.773668321,200
1,1777514631.707943748,1777514636.460464744,200
2,1777514631.708065712,1777514636.460469512,200
24,1777514631.731786178,1777514636.485460976,200
12,1777514631.732201154,1777514636.485461817,200
20,1777514631.731209928,1777514636.485619475,200
13,1777514631.732140202,1777514636.485765295,200
15,1777514631.731526827,1777514636.485460996,200
26,1777514631.731641400,1777514636.485905096,200
23,1777514631.732216768,1777514636.485619495,200
27,1777514631.732310770,1777514636.485766236,200
28,1777514631.731738135,1777514636.485911676,200
21,1777514631.731741220,1777514636.485765415,200
6,1777514631.732324360,1777514636.485731013,200
16,1777514631.732213513,1777514636.485971196,200
19,1777514631.732351471,1777514636.485858395,200
30,1777514631.732161314,1777514636.485742511,200
3,1777514631.731643843,1777514636.485926949,200
11,1777514631.731641420,1777514636.486005538,200
22,1777514631.731838507,1777514636.485630361,200
31,1777514631.732512554,1777514636.485906087,200
4,1777514631.731878247,1777514636.485923744,200
8,1777514631.732281686,1777514636.485612024,200
14,1777514631.778280311,1777514636.537686708,200
10,1777514631.778930813,1777514636.537797345,200
29,1777514631.778552392,1777514636.537793209,200
9,1777514631.778240852,1777514636.537764135,200
17,1777514631.778494865,1777514636.537689833,200
18,1777514631.778737221,1777514636.537881873,200
5,1777514631.778207391,1777514636.537845798,200
25,1777514631.778516438,1777514636.537789153,200
7,1777514631.778577500,1777514636.537764155,200
32,1777514631.779225508,1777514636.537793940,200
1,1777514636.465213170,1777514641.223061774,200
2,1777514636.465129564,1777514641.223244890,200
31,1777514636.492066534,1777514641.246657071,200
30,1777514636.491962307,1777514641.246689199,200
23,1777514636.491370153,1777514641.246753607,200
4,1777514636.491672329,1777514641.246865626,200
22,1777514636.491804739,1777514641.246822551,200
20,1777514636.490938962,1777514641.246850092,200
15,1777514636.491265826,1777514641.246971726,200
3,1777514636.492026694,1777514641.247118377,200
28,1777514636.491529674,1777514641.247116805,200
6,1777514636.491528232,1777514641.247127351,200
16,1777514636.491314689,1777514641.246988721,200
21,1777514636.491713521,1777514641.247337648,200
19,1777514636.491397144,1777514641.247269946,200
12,1777514636.490539399,1777514641.247324428,200
24,1777514636.490668624,1777514641.246985607,200
27,1777514636.491377544,1777514641.247337197,200
11,1777514636.491703156,1777514641.246971676,200
13,1777514636.491102159,1777514641.247432791,200
8,1777514636.491770337,1777514641.247133910,200
26,1777514636.491295140,1777514641.247238669,200
25,1777514636.543134529,1777514641.295187817,200
14,1777514636.542595696,1777514641.295109659,200
18,1777514636.542949360,1777514641.295177332,200
32,1777514636.543110754,1777514641.295173396,200
5,1777514636.543230695,1777514641.295182129,200
7,1777514636.543301682,1777514641.295176220,200
29,1777514636.542811532,1777514641.295383843,200
9,1777514636.543028850,1777514641.295522733,200
17,1777514636.543088720,1777514641.295379657,200
10,1777514636.542718662,1777514641.295379276,200
2,1777514641.227999085,1777514645.990915213,200
1,1777514641.227846194,1777514645.990927581,200
24,1777514641.252778178,1777514646.015088462,200
28,1777514641.252222529,1777514646.014929112,200
12,1777514641.252597776,1777514646.014844253,200
20,1777514641.251857699,1777514646.014912166,200
22,1777514641.251760352,1777514646.015283637,200
3,1777514641.252509092,1777514646.015223265,200
16,1777514641.252514851,1777514646.014927149,200
19,1777514641.252517284,1777514646.015393853,200
15,1777514641.252059914,1777514646.015274403,200
4,1777514641.251895796,1777514646.015491370,200
13,1777514641.252765849,1777514646.015277868,200
31,1777514641.251677267,1777514646.015577400,200
30,1777514641.251824228,1777514646.015393943,200
21,1777514641.252433127,1777514646.015578922,200
26,1777514641.252861694,1777514646.015456628,200
27,1777514641.252618517,1777514646.015488436,200
23,1777514641.251889707,1777514646.015618963,200
11,1777514641.252779350,1777514646.015211538,200
6,1777514641.252432977,1777514646.015487745,200
8,1777514641.253192393,1777514646.015022963,200
14,1777514641.300068393,1777514646.062450935,200
7,1777514641.300350088,1777514646.062593230,200
9,1777514641.300530480,1777514646.062457185,200
32,1777514641.300700717,1777514646.062444546,200
10,1777514641.301296286,1777514646.062594813,200
25,1777514641.300307043,1777514646.062613030,200
17,1777514641.300833888,1777514646.062610446,200
29,1777514641.300349076,1777514646.062657407,200
5,1777514641.300386282,1777514646.063165794,200
18,1777514641.300448747,1777514646.063163681,200
2,1777514645.995509456,1777514650.731242510,200
1,1777514645.995842839,1777514650.731242520,200
19,1777514646.020629123,1777514650.754724827,200
4,1777514646.020541391,1777514650.754860211,200
13,1777514646.020809976,1777514650.754744887,200
11,1777514646.020856647,1777514650.754951929,200
21,1777514646.020993253,1777514650.754776605,200
16,1777514646.020346477,1777514650.755129257,200
22,1777514646.020415471,1777514650.755296780,200
15,1777514646.020913833,1777514650.755203840,200
26,1777514646.020956878,1777514650.755371683,200
28,1777514646.020175318,1777514650.755371302,200
12,1777514646.020216290,1777514650.755520107,200
6,1777514646.021443372,1777514650.755502931,200
30,1777514646.020877849,1777514650.755504553,200
3,1777514646.020106555,1777514650.755405464,200
31,1777514646.020666079,1777514650.755526116,200
27,1777514646.020967314,1777514650.755520958,200
8,1777514646.021409571,1777514650.755518264,200
20,1777514646.020425266,1777514650.755372744,200
23,1777514646.021596213,1777514650.755586177,200
24,1777514646.020062128,1777514650.755725877,200
10,1777514646.067515058,1777514650.802877853,200
17,1777514646.067701078,1777514650.802959937,200
32,1777514646.067251850,1777514650.802876872,200
5,1777514646.067940830,1777514650.803064645,200
14,1777514646.067454296,1777514650.802987709,200
18,1777514646.069298459,1777514650.803091045,200
29,1777514646.068057777,1777514650.803113519,200
7,1777514646.067282196,1777514650.802951574,200
25,1777514646.067650883,1777514650.803235473,200
9,1777514646.067300534,1777514650.803349385,200
2,1777514650.735788360,1777514655.496130008,200
1,1777514650.735827078,1777514655.496183990,200
15,1777514650.760725252,1777514655.519597212,200
20,1777514650.761117063,1777514655.519747248,200
31,1777514650.761015690,1777514655.519791575,200
12,1777514650.760888518,1777514655.519934932,200
26,1777514650.760697610,1777514655.520064137,200
23,1777514650.761347591,1777514655.519912408,200
11,1777514650.760028831,1777514655.520121032,200
27,1777514650.760926666,1777514655.520068543,200
13,1777514650.760021249,1777514655.520215946,200
24,1777514650.761307721,1777514655.520239922,200
22,1777514650.760526622,1777514655.520123206,200
6,1777514650.760780765,1777514655.520215735,200
30,1777514650.760865523,1777514655.520371721,200
19,1777514650.759845454,1777514655.520362297,200
28,1777514650.760510438,1777514655.520257609,200
16,1777514650.760303986,1777514655.520336257,200
3,1777514650.761116903,1777514655.520217308,200
8,1777514650.761156462,1777514655.520216937,200
21,1777514650.760156433,1777514655.520413123,200
4,1777514650.760020478,1777514655.520643240,200
32,1777514650.807651317,1777514655.567933635,200
14,1777514650.807873722,1777514655.568009309,200
9,1777514650.808928234,1777514655.568014077,200
18,1777514650.807854754,1777514655.568030521,200
7,1777514650.808013403,1777514655.568029310,200
5,1777514650.807768163,1777514655.567934847,200
17,1777514650.807515251,1777514655.568014067,200
10,1777514650.807417544,1777514655.568007557,200
25,1777514650.808172083,1777514655.568007907,200
29,1777514650.808184101,1777514655.568009049,200
1,1777514655.500965625,1777514660.248225289,200
2,1777514655.501027559,1777514660.248315766,200
22,1777514655.525590506,1777514660.271656328,200
28,1777514655.525845822,1777514660.271602838,200
13,1777514655.525444286,1777514660.271602637,200
3,1777514655.526256341,1777514660.271859355,200
11,1777514655.525548483,1777514660.271905384,200
4,1777514655.526664036,1777514660.271809750,200
20,1777514655.524686592,1777514660.271791612,200
15,1777514655.524667063,1777514660.271909961,200
21,1777514655.526042488,1777514660.271996852,200
16,1777514655.525592018,1777514660.272124224,200
8,1777514655.526139955,1777514660.272159798,200
26,1777514655.525420850,1777514660.271687415,200
23,1777514655.525566650,1777514660.272103163,200
31,1777514655.524928267,1777514660.272498629,200
12,1777514655.525000736,1777514660.271968940,200
19,1777514655.525467320,1777514660.272298537,200
27,1777514655.525341050,1777514660.272187410,200
30,1777514655.525546049,1777514660.272152547,200
6,1777514655.525539750,1777514660.271981459,200
24,1777514655.525444726,1777514660.272229033,200
5,1777514655.573099711,1777514660.320791487,200
29,1777514655.573252792,1777514660.320934913,200
25,1777514655.573095395,1777514660.320790686,200
18,1777514655.572773349,1777514660.320752408,200
9,1777514655.572975394,1777514660.320909966,200
10,1777514655.572883305,1777514660.320909315,200
17,1777514655.573022615,1777514660.320934893,200
7,1777514655.572879319,1777514660.321046341,200
14,1777514655.573103617,1777514660.320911478,200
32,1777514655.572955103,1777514660.321365263,200
2,1777514660.253502283,1777514665.021356311,200
1,1777514660.253181428,1777514665.021553359,200
24,1777514660.277765628,1777514665.045359214,200
16,1777514660.277329409,1777514665.045591915,200
4,1777514660.276944058,1777514665.045582921,200
31,1777514660.277836254,1777514665.045320605,200
27,1777514660.278154785,1777514665.045686167,200
15,1777514660.277404743,1777514665.045670543,200
30,1777514660.277736253,1777514665.045616642,200
11,1777514660.277536893,1777514665.045677995,200
19,1777514660.277553808,1777514665.045784766,200
23,1777514660.277451093,1777514665.045578785,200
20,1777514660.277454879,1777514665.045697114,200
3,1777514660.276836295,1777514665.045723053,200
22,1777514660.276941274,1777514665.045867721,200
26,1777514660.277448029,1777514665.045675831,200
6,1777514660.277866780,1777514665.045389760,200
21,1777514660.277330020,1777514665.045833349,200
12,1777514660.277797466,1777514665.045886039,200
13,1777514660.277034575,1777514665.045320916,200
28,1777514660.277484544,1777514665.045875943,200
8,1777514660.277342039,1777514665.045803744,200
10,1777514660.326137314,1777514665.095214729,200
18,1777514660.325863781,1777514665.095215871,200
32,1777514660.326417367,1777514665.095150602,200
25,1777514660.325678472,1777514665.095025434,200
17,1777514660.326145026,1777514665.095146626,200
5,1777514660.325620885,1777514665.095223112,200
9,1777514660.326122291,1777514665.095218355,200
14,1777514660.326190725,1777514665.095233187,200
29,1777514660.325726534,1777514665.095220388,200
7,1777514660.326294061,1777514665.095199887,200
1,1777514665.026361925,1777514669.824845995,200
2,1777514665.026251268,1777514669.824747756,200
26,1777514665.051290975,1777514669.849649886,200
15,1777514665.050640283,1777514669.849499929,200
27,1777514665.050952795,1777514669.849485808,200
30,1777514665.050937271,1777514669.849679701,200
8,1777514665.051385988,1777514669.849702415,200
31,1777514665.050729217,1777514669.849791449,200
4,1777514665.050441122,1777514669.849824409,200
16,1777514665.050801226,1777514669.849445647,200
20,1777514665.051521373,1777514669.849690857,200
11,1777514665.051181840,1777514669.850024421,200
13,1777514665.051243313,1777514669.849685209,200
22,1777514665.051353539,1777514669.849972172,200
23,1777514665.051170033,1777514669.850025763,200
12,1777514665.051480691,1777514669.849864790,200
24,1777514665.050352639,1777514669.849980384,200
21,1777514665.051111544,1777514669.849805390,200
6,1777514665.051298957,1777514669.850026784,200
28,1777514665.051321251,1777514669.850033454,200
19,1777514665.050813655,1777514669.849967745,200
3,1777514665.050919605,1777514669.849949898,200
5,1777514665.100382898,1777514669.898149355,200
7,1777514665.100455708,1777514669.898150406,200
9,1777514665.100470631,1777514669.898146330,200
14,1777514665.100484792,1777514669.898357198,200
10,1777514665.100092099,1777514669.898350378,200
32,1777514665.100091989,1777514669.898350368,200
