1777516037,1, 299.95, 56, 1215, 100
1777516039,1, 299.86, 57, 1245, 100
1777516041,1, 299.99, 57, 1102, 100
1777516043,1, 299.97, 56, 1102, 100
1777516045,1, 299.98, 57, 1087, 100
1777516047,1, 299.99, 57, 1102, 100
1777516049,1, 299.98, 57, 1102, 100
1777516051,1, 299.92, 57, 1177, 100
1777516053,1, 300.00, 56, 1102, 100
1777516055,1, 299.92, 57, 1110, 100
1777516057,1, 299.98, 57, 1095, 100
1777516059,1, 299.94, 57, 1102, 100
1777516061,1, 299.98, 57, 1237, 100
1777516064,1, 299.93, 56, 1155, 100
1777516066,1, 300.04, 57, 1320, 100
1777516068,1, 299.93, 57, 1110, 100
1777516070,1, 300.00, 56, 1102, 100
1777516072,1, 300.00, 57, 1095, 100
1777516074,1, 300.05, 57, 1102, 100
1777516076,1, 299.99, 56, 1102, 100
1777516078,1, 299.90, 57, 1155, 100
1777516080,1, 299.93, 57, 1110, 100
1777516082,1, 299.96, 56, 1102, 100
1777516084,1, 299.96, 56, 1095, 100
1777516086,1, 299.98, 57, 1102, 100
1777516088,1, 299.95, 56, 1095, 100
1777516090,1, 299.99, 56, 1095, 100
1777516092,1, 300.41, 57, 1147, 100
