1777515282,1, 399.90, 65, 1710, 100
1777515284,1, 399.96, 65, 1717, 100
1777515286,1, 399.97, 65, 1672, 100
1777515288,1, 399.95, 65, 1717, 100
1777515290,1, 400.36, 65, 1725, 100
1777515292,1, 400.07, 65, 1702, 100
1777515294,1, 399.41, 65, 1785, 100
1777515296,1, 400.01, 65, 1657, 100
1777515298,1, 400.06, 65, 1710, 100
1777515300,1, 400.00, 65, 1665, 100
1777515302,1, 399.93, 65, 1710, 100
1777515304,1, 399.92, 65, 1717, 100
1777515306,1, 399.84, 65, 1740, 100
1777515309,1, 399.93, 64, 1710, 100
1777515311,1, 400.14, 65, 1717, 100
1777515313,1, 399.97, 65, 1717, 100
1777515315,1, 400.30, 67, 1807, 89
1777515317,1, 400.04, 65, 1725, 100
1777515319,1, 399.98, 65, 1717, 100
1777515321,1, 399.34, 65, 1770, 100
1777515323,1, 400.07, 65, 1725, 100
1777515325,1, 399.97, 65, 1717, 100
1777515327,1, 399.89, 65, 1710, 100
1777515329,1, 400.08, 67, 1725, 87
1777515331,1, 400.01, 65, 1710, 100
1777515333,1, 400.10, 65, 1717, 100
1777515335,1, 399.74, 65, 1987, 100
1777515337,1, 400.01, 65, 1710, 100
1777515339,1, 400.06, 67, 1627, 99
1777515341,1, 399.99, 65, 1695, 100
1777515343,1, 397.83, 65, 1702, 100
1777515345,1, 399.99, 65, 1717, 100
1777515347,1, 400.34, 65, 1702, 100
1777515349,1, 400.14, 65, 1702, 100
1777515352,1, 400.05, 65, 1717, 100
1777515354,1, 400.12, 67, 1627, 99
1777515356,1, 400.01, 65, 1725, 100
1777515358,1, 400.05, 65, 1717, 100
1777515360,1, 400.03, 65, 1710, 100
1777515362,1, 399.46, 64, 1935, 100
1777515364,1, 400.09, 65, 1717, 100
1777515366,1, 399.97, 65, 1717, 100
1777515368,1, 400.03, 67, 1717, 99
1777515370,1, 399.86, 65, 1710, 100
1777515372,1, 399.98, 65, 1710, 100
1777515374,1, 399.54, 65, 1792, 100
1777515376,1, 399.95, 65, 1950, 100
1777515378,1, 399.98, 65, 1725, 100
1777515380,1, 399.99, 65, 1710, 100
1777515382,1, 400.02, 65, 1725, 100
1777515384,1, 399.86, 65, 1717, 100
1777515386,1, 399.99, 64, 1717, 100
1777515389,1, 400.34, 65, 1845, 100
1777515391,1, 400.00, 65, 1717, 100
1777515393,1, 400.07, 65, 1807, 100
1777515395,1, 399.98, 65, 1732, 100
1777515397,1, 400.48, 65, 1717, 100
1777515399,1, 400.02, 65, 1732, 100
1777515401,1, 400.21, 64, 1717, 100
1777515403,1, 399.81, 65, 1882, 100
1777515405,1, 400.03, 65, 1725, 100
1777515407,1, 400.06, 65, 1650, 100
1777515409,1, 400.04, 65, 1717, 100
1777515411,1, 399.03, 65, 1717, 100
1777515413,1, 400.05, 65, 1710, 100
1777515415,1, 400.03, 65, 1822, 100
1777515417,1, 401.52, 65, 1717, 100
1777515419,1, 399.96, 65, 1717, 100
1777515421,1, 400.14, 67, 1740, 99
1777515423,1, 400.03, 65, 1725, 100
1777515425,1, 399.97, 65, 1717, 100
1777515427,1, 399.90, 65, 1717, 100
1777515430,1, 399.67, 65, 1890, 100
1777515432,1, 400.02, 65, 1710, 100
1777515434,1, 399.98, 65, 1717, 100
1777515436,1, 400.06, 67, 1717, 99
1777515438,1, 399.99, 64, 1717, 100
1777515440,1, 399.97, 65, 1717, 100
1777515442,1, 399.38, 65, 1755, 100
1777515444,1, 400.26, 65, 1897, 100
1777515446,1, 400.01, 67, 1650, 99
1777515448,1, 400.01, 64, 1710, 100
1777515450,1, 400.21, 67, 1800, 96
1777515452,1, 399.95, 65, 1717, 100
1777515454,1, 399.99, 65, 1717, 100
1777515456,1, 399.82, 65, 1822, 100
1777515458,1, 400.04, 65, 1717, 100
1777515460,1, 399.97, 67, 1650, 99
1777515462,1, 400.00, 65, 1710, 100
1777515464,1, 399.91, 65, 1710, 100
1777515466,1, 399.92, 65, 1710, 100
1777515468,1, 399.98, 65, 1710, 100
1777515470,1, 399.82, 65, 1822, 100
1777515473,1, 399.97, 65, 1717, 100
1777515475,1, 400.13, 67, 1642, 98
1777515477,1, 399.96, 65, 1725, 100
1777515479,1, 399.97, 65, 1732, 100
1777515481,1, 399.96, 65, 1717, 100
