9,1777514274.863000631,1777514279.560094146,200
32,1777514274.862837856,1777514279.560094166,200
14,1777514274.862997817,1777514279.560144522,200
1,1777514279.491079313,1777514284.170339129,200
4,1777514279.519285790,1777514284.194186858,200
19,1777514279.519262595,1777514284.194231946,200
10,1777514279.518992738,1777514284.194540582,200
3,1777514279.518550441,1777514284.194646562,200
21,1777514279.519524240,1777514284.195156962,200
24,1777514279.519583379,1777514284.194832192,200
28,1777514279.519999187,1777514284.195025985,200
6,1777514279.519509808,1777514284.195173497,200
13,1777514279.520030554,1777514284.195078404,200
26,1777514279.519589709,1777514284.195125495,200
15,1777514279.519719354,1777514284.195235991,200
11,1777514279.519402326,1777514284.195397155,200
31,1777514279.517897655,1777514284.195496845,200
12,1777514279.518801369,1777514284.195534792,200
8,1777514279.519267292,1777514284.195588774,200
2,1777514279.519307343,1777514284.195408682,200
29,1777514279.519769881,1777514284.195484256,200
7,1777514279.519916422,1777514284.195545829,200
17,1777514279.519685473,1777514284.195812632,200
16,1777514279.518663101,1777514284.195624388,200
5,1777514279.519725143,1777514284.195617077,200
20,1777514279.518837534,1777514284.195718440,200
25,1777514279.519439152,1777514284.195625289,200
30,1777514279.518956223,1777514284.195725961,200
23,1777514279.519724342,1777514284.195594613,200
27,1777514279.519769871,1777514284.195631038,200
22,1777514279.519307964,1777514284.195854485,200
18,1777514279.520395695,1777514284.195533400,200
14,1777514279.564731224,1777514284.242024001,200
9,1777514279.564640487,1777514284.242182600,200
32,1777514279.564639836,1777514284.242192515,200
1,1777514284.175041695,1777514288.843935062,200
18,1777514284.202334414,1777514288.868962602,200
25,1777514284.201729050,1777514288.868885896,200
17,1777514284.201484882,1777514288.869617119,200
31,1777514284.201081663,1777514288.869629107,200
20,1777514284.201635459,1777514288.869698702,200
27,1777514284.202107361,1777514288.869407803,200
3,1777514284.200035004,1777514288.869617109,200
24,1777514284.200781961,1777514288.869489246,200
21,1777514284.200487857,1777514288.869962681,200
10,1777514284.200163668,1777514288.869769569,200
4,1777514284.200023046,1777514288.869842740,200
16,1777514284.201515468,1777514288.870043413,200
28,1777514284.201020641,1777514288.870003813,200
8,1777514284.201278100,1777514288.869865324,200
12,1777514284.201281555,1777514288.869634015,200
19,1777514284.200070457,1777514288.869852975,200
6,1777514284.200997797,1777514288.870119097,200
2,1777514284.201081503,1777514288.870428614,200
7,1777514284.201395106,1777514288.869857853,200
30,1777514284.201653186,1777514288.869862069,200
11,1777514284.201067262,1777514288.869705513,200
23,1777514284.201737002,1777514288.869766745,200
22,1777514284.202071828,1777514288.869757461,200
15,1777514284.200775862,1777514288.869742909,200
13,1777514284.200944797,1777514288.870376886,200
26,1777514284.200988272,1777514288.870363626,200
5,1777514284.201644383,1777514288.870008270,200
29,1777514284.201513876,1777514288.870547644,200
9,1777514284.246652856,1777514288.918569085,200
14,1777514284.246530211,1777514288.918738510,200
32,1777514284.246931988,1777514288.918738440,200
1,1777514288.848441422,1777514293.550829491,200
5,1777514288.876301006,1777514293.575648226,200
15,1777514288.875939350,1777514293.575777822,200
16,1777514288.875534590,1777514293.575749489,200
4,1777514288.875402370,1777514293.575975971,200
8,1777514288.875534119,1777514293.576244226,200
17,1777514288.875226124,1777514293.576246109,200
18,1777514288.874081597,1777514293.576365829,200
10,1777514288.875227666,1777514293.576243435,200
24,1777514288.875610875,1777514293.576626422,200
20,1777514288.875123219,1777514293.576627154,200
23,1777514288.875973963,1777514293.576722778,200
30,1777514288.876292153,1777514293.576210765,200
12,1777514288.875604024,1777514293.576235873,200
6,1777514288.875655883,1777514293.576210875,200
26,1777514288.876060233,1777514293.576406290,200
27,1777514288.875236219,1777514293.576745813,200
19,1777514288.875801753,1777514293.576789849,200
21,1777514288.875304442,1777514293.576638761,200
31,1777514288.875271663,1777514293.576729388,200
22,1777514288.875907873,1777514293.576824281,200
29,1777514288.876730815,1777514293.576837331,200
2,1777514288.875856586,1777514293.576723359,200
13,1777514288.876229468,1777514293.576885253,200
11,1777514288.876038109,1777514293.576526522,200
25,1777514288.874425666,1777514293.576772964,200
3,1777514288.875379916,1777514293.576721236,200
28,1777514288.875249139,1777514293.577212186,200
7,1777514288.876129588,1777514293.576820125,200
14,1777514288.923341677,1777514293.623153588,200
9,1777514288.923225672,1777514293.623098205,200
32,1777514288.923305392,1777514293.623041479,200
1,1777514293.555523405,1777514298.230670879,200
10,1777514293.582218191,1777514298.256126105,200
24,1777514293.581943647,1777514298.255943860,200
16,1777514293.581410532,1777514298.256496073,200
2,1777514293.582637043,1777514298.256297033,200
22,1777514293.582635701,1777514298.256559799,200
21,1777514293.582233004,1777514298.256125454,200
20,1777514293.582117870,1777514298.256299026,200
19,1777514293.582668751,1777514298.256305826,200
23,1777514293.581976917,1777514298.256539508,200
7,1777514293.583135936,1777514298.256540410,200
17,1777514293.581726499,1777514298.256723116,200
28,1777514293.583293234,1777514298.256381750,200
8,1777514293.581635682,1777514298.256450734,200
11,1777514293.582850075,1777514298.256810758,200
26,1777514293.582363891,1777514298.256729065,200
15,1777514293.581387678,1777514298.256589254,200
18,1777514293.581815283,1777514298.257058251,200
30,1777514293.582238151,1777514298.256529083,200
6,1777514293.582178471,1777514298.257036388,200
3,1777514293.582865388,1777514298.256971911,200
25,1777514293.582778497,1777514298.257261959,200
5,1777514293.581246274,1777514298.256813883,200
4,1777514293.581539307,1777514298.257081827,200
12,1777514293.582396881,1777514298.257497144,200
31,1777514293.582322759,1777514298.257014615,200
27,1777514293.582686889,1777514298.256973914,200
13,1777514293.582866660,1777514298.256964880,200
29,1777514293.582573487,1777514298.257026533,200
9,1777514293.627484955,1777514298.302388110,200
14,1777514293.627410843,1777514298.302266827,200
32,1777514293.627581270,1777514298.302388100,200
1,1777514298.235480688,1777514302.944270167,200
3,1777514298.262677291,1777514302.969954068,200
21,1777514298.262082794,1777514302.969534304,200
15,1777514298.262528677,1777514302.970003943,200
31,1777514298.263469827,1777514302.969905424,200
29,1777514298.263747206,1777514302.969976622,200
11,1777514298.262383718,1777514302.970093508,200
27,1777514298.263638422,1777514302.970142512,200
6,1777514298.262729740,1777514302.970056983,200
26,1777514298.262385601,1777514302.969926256,200
13,1777514298.263715979,1777514302.970033848,200
17,1777514298.261912126,1777514302.970100759,200
30,1777514298.262633996,1777514302.970347992,200
20,1777514298.262415817,1777514302.969757861,200
5,1777514298.263113449,1777514302.970249534,200
7,1777514298.262523399,1777514302.969825804,200
28,1777514298.262169345,1777514302.969963312,200
8,1777514298.262268835,1777514302.969534324,200
4,1777514298.263169073,1777514302.970744330,200
24,1777514298.261817474,1777514302.970211366,200
10,1777514298.261782561,1777514302.970380281,200
22,1777514298.261931045,1777514302.970351487,200
12,1777514298.263468575,1777514302.970255603,200
2,1777514298.261877354,1777514302.970369054,200
25,1777514298.263107681,1777514302.970658601,200
18,1777514298.262557530,1777514302.970044023,200
19,1777514298.262117486,1777514302.970336965,200
23,1777514298.262372191,1777514302.970717750,200
16,1777514298.261462588,1777514302.970051885,200
9,1777514298.306752286,1777514303.019384395,200
32,1777514298.307067402,1777514303.019410604,200
14,1777514298.306778125,1777514303.019389012,200
1,1777514302.948892122,1777514307.644387464,200
26,1777514302.976687860,1777514307.668657791,200
11,1777514302.976071279,1777514307.668466482,200
4,1777514302.976744335,1777514307.668631712,200
8,1777514302.976241206,1777514307.668433372,200
22,1777514302.976910886,1777514307.668918124,200
19,1777514302.976359594,1777514307.668572452,200
6,1777514302.976073072,1777514307.668868189,200
10,1777514302.976447617,1777514307.669285098,200
2,1777514302.976686067,1777514307.669299970,200
7,1777514302.976298432,1777514307.669454724,200
3,1777514302.975528641,1777514307.669313471,200
25,1777514302.976330440,1777514307.669166459,200
15,1777514302.975545155,1777514307.669656488,200
20,1777514302.975999751,1777514307.668429967,200
13,1777514302.975873291,1777514307.669393742,200
24,1777514302.976191931,1777514307.669227321,200
5,1777514302.976009947,1777514307.669659262,200
28,1777514302.976138851,1777514307.669549457,200
21,1777514302.975293826,1777514307.669459501,200
17,1777514302.975751116,1777514307.669512331,200
12,1777514302.976680889,1777514307.669722077,200
30,1777514302.976050308,1777514307.669929711,200
18,1777514302.976597804,1777514307.669394593,200
29,1777514302.975634921,1777514307.669292209,200
31,1777514302.975731877,1777514307.669663779,200
16,1777514302.976980662,1777514307.669712974,200
23,1777514302.976548650,1777514307.669722768,200
27,1777514302.975755333,1777514307.669486422,200
32,1777514303.023940741,1777514307.717095059,200
14,1777514303.024022654,1777514307.716826895,200
9,1777514303.023958487,1777514307.717095039,200
1,1777514307.649818260,1777514312.321430684,200
27,1777514307.675783274,1777514312.346705377,200
11,1777514307.674237972,1777514312.346328458,200
8,1777514307.674214317,1777514312.346737645,200
18,1777514307.675630965,1777514312.346520448,200
4,1777514307.674340507,1777514312.346963967,200
24,1777514307.675265593,1777514312.346961133,200
5,1777514307.675297251,1777514312.346736554,200
26,1777514307.674000334,1777514312.347065961,200
22,1777514307.674607169,1777514312.347077709,200
25,1777514307.674996597,1777514312.347107353,200
15,1777514307.675411033,1777514312.347045230,200
6,1777514307.674877698,1777514312.347189748,200
31,1777514307.675703254,1777514312.346994964,200
3,1777514307.674727842,1777514312.347536741,200
23,1777514307.675601200,1777514312.347336980,200
12,1777514307.675481809,1777514312.347236859,200
10,1777514307.674661271,1777514312.346909024,200
28,1777514307.675278372,1777514312.347111049,200
7,1777514307.675092091,1777514312.347405623,200
21,1777514307.674957859,1777514312.347287515,200
30,1777514307.675127705,1777514312.347429990,200
29,1777514307.675546878,1777514312.347363910,200
20,1777514307.675033042,1777514312.347507557,200
13,1777514307.675420537,1777514312.347490772,200
16,1777514307.675756013,1777514312.347695251,200
17,1777514307.675119673,1777514312.347459415,200
19,1777514307.674506507,1777514312.347255737,200
2,1777514307.675069677,1777514312.347507697,200
14,1777514307.721637825,1777514312.394702080,200
32,1777514307.721635932,1777514312.394700668,200
9,1777514307.721683614,1777514312.394757153,200
1,1777514312.326321435,1777514317.033178022,200
8,1777514312.352280861,1777514317.058030919,200
26,1777514312.352648005,1777514317.058623713,200
23,1777514312.353118515,1777514317.058501589,200
11,1777514312.352387612,1777514317.058302829,200
24,1777514312.352523357,1777514317.058801442,200
30,1777514312.353233328,1777514317.058772338,200
2,1777514312.353977591,1777514317.059418302,200
20,1777514312.353707143,1777514317.059454267,200
13,1777514312.353373540,1777514317.059303509,200
22,1777514312.352697880,1777514317.058960862,200
19,1777514312.353394762,1777514317.059422238,200
12,1777514312.353188721,1777514317.059414026,200
31,1777514312.352850631,1777514317.059335287,200
17,1777514312.353388412,1777514317.059171430,200
18,1777514312.352682437,1777514317.059145881,200
4,1777514312.352683218,1777514317.059500867,200
15,1777514312.352678541,1777514317.059375608,200
7,1777514312.353196753,1777514317.059530432,200
21,1777514312.353333289,1777514317.059580337,200
28,1777514312.353105726,1777514317.059457622,200
10,1777514312.353197925,1777514317.059534398,200
16,1777514312.353595585,1777514317.059569801,200
25,1777514312.352797060,1777514317.059575810,200
3,1777514312.353084193,1777514317.059692676,200
27,1777514312.352316385,1777514317.059576120,200
6,1777514312.353040557,1777514317.059937075,200
5,1777514312.352725993,1777514317.059523211,200
29,1777514312.353525199,1777514317.058999480,200
9,1777514312.399424216,1777514317.106693016,200
14,1777514312.399206638,1777514317.106715680,200
32,1777514312.399283564,1777514317.106962683,200
1,1777514317.038182234,1777514321.713908227,200
17,1777514317.065335512,1777514321.739369381,200
28,1777514317.065335302,1777514321.739435170,200
25,1777514317.065499429,1777514321.739750346,200
24,1777514317.064452860,1777514321.739369361,200
26,1777514317.064262323,1777514321.739471094,200
12,1777514317.065844010,1777514321.739587850,200
5,1777514317.065841336,1777514321.739196089,200
19,1777514317.065675055,1777514321.739384714,200
6,1777514317.066143441,1777514321.739587330,200
2,1777514317.064776999,1777514321.739707210,200
27,1777514317.066121588,1777514321.739893311,200
22,1777514317.065530546,1777514321.739974854,200
18,1777514317.065551198,1777514321.740138181,200
10,1777514317.065229432,1777514321.740404112,200
20,1777514317.065572910,1777514321.739987283,200
11,1777514317.064164155,1777514321.740513808,200
21,1777514317.065361081,1777514321.740195087,200
7,1777514317.065499129,1777514321.740429981,200
23,1777514317.064520142,1777514321.740333025,200
29,1777514317.065949669,1777514321.740439766,200
8,1777514317.063466071,1777514321.740515010,200
31,1777514317.065145726,1777514321.740194185,200
4,1777514317.065016270,1777514321.740447287,200
16,1777514317.065790349,1777514321.740428609,200
13,1777514317.065253168,1777514321.740270030,200
15,1777514317.065369443,1777514321.740416291,200
3,1777514317.065691289,1777514321.740656403,200
30,1777514317.064545430,1777514321.740400537,200
9,1777514317.111420380,1777514321.785744376,200
14,1777514317.111396004,1777514321.785793080,200
32,1777514317.111513230,1777514321.785744356,200
1,1777514321.718580718,1777514326.418607878,200
13,1777514321.746654695,1777514326.444002212,200
21,1777514321.746207941,1777514326.444210246,200
23,1777514321.746236294,1777514326.444246721,200
2,1777514321.745555406,1777514326.444180992,200
3,1777514321.746631941,1777514326.444230096,200
31,1777514321.746256835,1777514326.444430318,200
19,1777514321.745591511,1777514326.443982001,200
17,1777514321.745159118,1777514326.444014610,200
7,1777514321.745940327,1777514326.444327352,200
4,1777514321.746803850,1777514326.444439662,200
20,1777514321.746060028,1777514326.444491049,200
30,1777514321.746875058,1777514326.444402165,200
5,1777514321.745396657,1777514326.444321704,200
22,1777514321.745562066,1777514326.444488926,200
15,1777514321.746575355,1777514326.444084516,200
26,1777514321.745531099,1777514326.444494965,200
18,1777514321.745626043,1777514326.444690611,200
10,1777514321.745753806,1777514326.444574886,200
24,1777514321.745529607,1777514326.444180982,200
25,1777514321.745066028,1777514326.444483869,200
11,1777514321.745868078,1777514326.444326491,200
29,1777514321.746413832,1777514326.444676189,200
12,1777514321.745519412,1777514326.444444700,200
27,1777514321.745402796,1777514326.444258248,200
6,1777514321.745653624,1777514326.444013389,200
8,1777514321.746383476,1777514326.444585552,200
28,1777514321.745344127,1777514326.444257297,200
16,1777514321.746412299,1777514326.444467604,200
9,1777514321.790306101,1777514326.494972292,200
32,1777514321.790484119,1777514326.495029929,200
14,1777514321.790579954,1777514326.495035547,200
1,1777514326.423305969,1777514331.138224638,200
24,1777514326.450884177,1777514331.164462724,200
23,1777514326.449826632,1777514331.164389364,200
25,1777514326.450611005,1777514331.164417386,200
27,1777514326.450802985,1777514331.164294140,200
13,1777514326.449558297,1777514331.164490947,200
21,1777514326.449679209,1777514331.164982969,200
3,1777514326.449741793,1777514331.164854035,200
2,1777514326.450298714,1777514331.164810779,200
28,1777514326.451179864,1777514331.164778391,200
6,1777514326.450760331,1777514331.164614293,200
12,1777514326.450388339,1777514331.164622676,200
31,1777514326.450106985,1777514331.164998453,200
16,1777514326.451048265,1777514331.164990821,200
18,1777514326.450246425,1777514331.165018693,200
26,1777514326.450422671,1777514331.165083561,200
11,1777514326.450538526,1777514331.165004973,200
15,1777514326.450842274,1777514331.165124062,200
17,1777514326.449780482,1777514331.165015408,200
8,1777514326.450742333,1777514331.164716607,200
30,1777514326.450124942,1777514331.165099976,200
19,1777514326.450046864,1777514331.165110301,200
5,1777514326.450448119,1777514331.165143552,200
4,1777514326.450423322,1777514331.164754475,200
20,1777514326.450288338,1777514331.165197683,200
29,1777514326.450358254,1777514331.165072875,200
7,1777514326.450264442,1777514331.165186777,200
22,1777514326.450841092,1777514331.164838181,200
10,1777514326.450554760,1777514331.165109911,200
14,1777514326.499736742,1777514331.211053956,200
32,1777514326.499776913,1777514331.211074848,200
9,1777514326.499324791,1777514331.210912473,200
1,1777514331.143319356,1777514335.868150219,200
3,1777514331.170629060,1777514335.892604183,200
23,1777514331.169969415,1777514335.892766088,200
8,1777514331.171007581,1777514335.892881792,200
11,1777514331.170783393,1777514335.893046621,200
18,1777514331.170630011,1777514335.892753358,200
21,1777514331.170357961,1777514335.893401356,200
28,1777514331.170500857,1777514335.893091048,200
15,1777514331.171015663,1777514335.893073171,200
31,1777514331.170563351,1777514335.892893209,200
25,1777514331.170253664,1777514335.893874380,200
26,1777514331.170691484,1777514335.893843974,200
6,1777514331.170456750,1777514335.894361135,200
29,1777514331.171395917,1777514335.894237999,200
22,1777514331.171613405,1777514335.894204068,200
30,1777514331.171320493,1777514335.894422517,200
13,1777514331.170556801,1777514335.894627887,200
16,1777514331.170860950,1777514335.894622870,200
7,1777514331.171403238,1777514335.894894920,200
20,1777514331.171570731,1777514335.894593365,200
24,1777514331.170377621,1777514335.894896953,200
12,1777514331.170671454,1777514335.894902552,200
5,1777514331.171192620,1777514335.894593616,200
27,1777514331.170208325,1777514335.894825926,200
10,1777514331.171943534,1777514335.894787879,200
4,1777514331.171451992,1777514335.895237027,200
19,1777514331.170873178,1777514335.895365280,200
2,1777514331.170398783,1777514335.894756672,200
17,1777514331.171041903,1777514335.894876493,200
14,1777514331.215542430,1777514335.940815660,200
32,1777514331.215581028,1777514335.940815660,200
9,1777514331.215625195,1777514335.940807218,200
1,1777514335.872770011,1777514340.609714510,200
15,1777514335.899146446,1777514340.635145048,200
26,1777514335.899767163,1777514340.635060951,200
6,1777514335.899926654,1777514340.635170507,200
7,1777514335.900509704,1777514340.635372832,200
25,1777514335.899216182,1777514340.635097627,200
4,1777514335.901016699,1777514340.635707026,200
17,1777514335.901814633,1777514340.635221433,200
11,1777514335.898834115,1777514340.635835360,200
21,1777514335.899009490,1777514340.635069684,200
22,1777514335.899802627,1777514340.635176075,200
24,1777514335.900585729,1777514340.635801679,200
16,1777514335.900041858,1777514340.635874699,200
23,1777514335.898723788,1777514340.635708278,200
8,1777514335.898949990,1777514340.635868730,200
31,1777514335.899173617,1777514340.635953268,200
13,1777514335.900102169,1777514340.635905466,200
28,1777514335.899068799,1777514340.635556018,200
27,1777514335.900622574,1777514340.635844734,200
19,1777514335.901069038,1777514340.635929712,200
10,1777514335.900891470,1777514340.635971455,200
5,1777514335.900675564,1777514340.635917043,200
18,1777514335.898839463,1777514340.635869151,200
20,1777514335.900502092,1777514340.635988231,200
12,1777514335.900518717,1777514340.635866327,200
29,1777514335.900457024,1777514340.635951976,200
2,1777514335.901033684,1777514340.635962512,200
30,1777514335.900446288,1777514340.635492573,200
3,1777514335.898690458,1777514340.635830853,200
9,1777514335.945487160,1777514340.683854186,200
14,1777514335.945545208,1777514340.683855158,200
32,1777514335.945357975,1777514340.683799604,200
1,1777514340.614511059,1777514345.323391241,200
15,1777514340.640490385,1777514345.348720205,200
26,1777514340.640954215,1777514345.348765504,200
6,1777514340.641152414,1777514345.349320221,200
11,1777514340.641404745,1777514345.348801828,200
13,1777514340.641606730,1777514345.348765544,200
7,1777514340.640865581,1777514345.348946867,200
24,1777514340.641272836,1777514345.349498420,200
29,1777514340.641937719,1777514345.349441113,200
17,1777514340.641623946,1777514345.349300801,200
27,1777514340.641829666,1777514345.349401273,200
3,1777514340.642330061,1777514345.349203755,200
23,1777514340.641389712,1777514345.349451198,200
16,1777514340.641305916,1777514345.349555756,200
2,1777514340.642354628,1777514345.349586973,200
30,1777514340.642058271,1777514345.349676198,200
12,1777514340.642756975,1777514345.349840286,200
5,1777514340.642036108,1777514345.349839945,200
20,1777514340.642355930,1777514345.349782528,200
21,1777514340.641129550,1777514345.349546292,200
18,1777514340.641696175,1777514345.349815118,200
8,1777514340.641492297,1777514345.349695557,200
19,1777514340.642383832,1777514345.349712623,200
4,1777514340.641270092,1777514345.349677850,200
10,1777514340.642289390,1777514345.350185306,200
25,1777514340.641147076,1777514345.349534795,200
22,1777514340.641381740,1777514345.349859895,200
31,1777514340.641513259,1777514345.349838553,200
28,1777514340.641769475,1777514345.349550218,200
14,1777514340.688703585,1777514345.396627423,200
9,1777514340.688615682,1777514345.396562154,200
32,1777514340.688719439,1777514345.396654284,200
1,1777514345.328345988,1777514350.045335503,200
26,1777514345.354932570,1777514350.071218083,200
21,1777514345.355075096,1777514350.071317473,200
27,1777514345.354926081,1777514350.071520760,200
16,1777514345.355095216,1777514350.071456843,200
17,1777514345.354786099,1777514350.071695534,200
4,1777514345.355481970,1777514350.072113244,200
10,1777514345.355845118,1777514350.071385115,200
19,1777514345.355840180,1777514350.072227837,200
3,1777514345.355199764,1777514350.071975136,200
13,1777514345.354833581,1777514350.071692719,200
15,1777514345.354252204,1777514350.071910308,200
18,1777514345.355576372,1777514350.071898380,200
22,1777514345.355789143,1777514350.072250872,200
31,1777514345.355916005,1777514350.072135137,200
29,1777514345.355466346,1777514350.072188518,200
20,1777514345.355339545,1777514350.072322280,200
11,1777514345.354678157,1777514350.072260857,200
23,1777514345.355681441,1777514350.072025992,200
6,1777514345.354863076,1777514350.072451304,200
7,1777514345.355058430,1777514350.072029378,200
24,1777514345.354929586,1777514350.071855305,200
12,1777514345.355308618,1777514350.072283371,200
5,1777514345.355247626,1777514350.071980784,200
8,1777514345.355796524,1777514350.072398034,200
30,1777514345.355201777,1777514350.072226926,200
25,1777514345.356023176,1777514350.072360247,200
28,1777514345.356333825,1777514350.072292244,200
2,1777514345.355593979,1777514350.072165313,200
32,1777514345.401226884,1777514350.116597216,200
14,1777514345.401112171,1777514350.116597256,200
9,1777514345.401190519,1777514350.116597236,200
1,1777514350.049890958,1777514354.767996613,200
27,1777514350.077418080,1777514354.792735477,200
8,1777514350.078778443,1777514354.792720394,200
25,1777514350.078696970,1777514354.793116852,200
7,1777514350.078388254,1777514354.793281481,200
29,1777514350.078204617,1777514354.793116832,200
24,1777514350.078367182,1777514354.793072365,200
18,1777514350.077811463,1777514354.793395863,200
31,1777514350.078390387,1777514354.793072395,200
10,1777514350.077940138,1777514354.793557788,200
19,1777514350.077946567,1777514354.793694003,200
28,1777514350.078490348,1777514354.793559881,200
22,1777514350.077952346,1777514354.793529365,200
26,1777514350.076691864,1777514354.793558178,200
12,1777514350.078203375,1777514354.793708836,200
23,1777514350.078268603,1777514354.793958102,200
16,1777514350.077329326,1777514354.793798010,200
13,1777514350.078425420,1777514354.793523426,200
3,1777514350.078015231,1777514354.793556856,200
4,1777514350.078359641,1777514354.793838161,200
11,1777514350.078012537,1777514354.793703117,200
5,1777514350.078168572,1777514354.793849698,200
21,1777514350.077095843,1777514354.794018192,200
17,1777514350.077505371,1777514354.793824290,200
15,1777514350.077838264,1777514354.793821736,200
20,1777514350.078240851,1777514354.793767414,200
2,1777514350.078759724,1777514354.794264344,200
30,1777514350.078400913,1777514354.793974226,200
6,1777514350.078216455,1777514354.794041428,200
14,1777514350.121205140,1777514354.840946122,200
32,1777514350.121269697,1777514354.841038302,200
9,1777514350.121513475,1777514354.841029038,200
1,1777514354.772575503,1777514359.492062327,200
26,1777514354.799542239,1777514359.517495359,200
2,1777514354.799981241,1777514359.517856714,200
12,1777514354.799487777,1777514359.517834150,200
21,1777514354.799869973,1777514359.517858116,200
11,1777514354.799719576,1777514359.517834230,200
4,1777514354.799782231,1777514359.517794130,200
28,1777514354.799289417,1777514359.518017807,200
20,1777514354.799869012,1777514359.518353614,200
7,1777514354.799035424,1777514359.518290329,200
31,1777514354.798957006,1777514359.518352913,200
3,1777514354.799780478,1777514359.518294665,200
24,1777514354.798995434,1777514359.518488688,200
29,1777514354.799192691,1777514359.518451532,200
16,1777514354.800058067,1777514359.518493585,200
10,1777514354.799134133,1777514359.518079881,200
5,1777514354.799869443,1777514359.518807028,200
15,1777514354.800128824,1777514359.518739016,200
30,1777514354.800373083,1777514359.518840389,200
13,1777514354.799980480,1777514359.518684013,200
6,1777514354.800660837,1777514359.518285561,200
18,1777514354.798894011,1777514359.518335477,200
19,1777514354.799153122,1777514359.518695580,200
25,1777514354.799036486,1777514359.517918217,200
22,1777514354.799487286,1777514359.518144849,200
8,1777514354.798456571,1777514359.518557822,200
17,1777514354.799852767,1777514359.518683973,200
23,1777514354.799441707,1777514359.518780348,200
27,1777514354.798266123,1777514359.518533816,200
32,1777514354.845645274,1777514359.566998044,200
9,1777514354.845615509,1777514359.566998054,200
14,1777514354.845338130,1777514359.566998024,200
1,1777514359.497073510,1777514364.211071036,200
10,1777514359.524359788,1777514364.236196703,200
28,1777514359.524219076,1777514364.236171846,200
22,1777514359.524622184,1777514364.236340921,200
18,1777514359.524490265,1777514364.236616176,200
15,1777514359.524551007,1777514364.236447231,200
3,1777514359.524284555,1777514364.236824140,200
24,1777514359.523979554,1777514364.236760254,200
29,1777514359.524279777,1777514364.236170274,200
26,1777514359.523307721,1777514364.236764090,200
19,1777514359.524503525,1777514364.237308421,200
4,1777514359.523944652,1777514364.236978774,200
12,1777514359.523265927,1777514364.236899103,200
8,1777514359.524644368,1777514364.237223523,200
21,1777514359.523553131,1777514364.236903901,200
6,1777514359.524809807,1777514364.237451928,200
5,1777514359.524229752,1777514364.237079135,200
7,1777514359.523708025,1777514364.236989530,200
17,1777514359.524902517,1777514364.237365758,200
11,1777514359.523466851,1777514364.237456435,200
13,1777514359.524632590,1777514364.237442233,200
30,1777514359.524445007,1777514364.237270013,200
20,1777514359.523745651,1777514364.237362242,200
31,1777514359.524073847,1777514364.237333769,200
27,1777514359.525149410,1777514364.237317875,200
23,1777514359.524915647,1777514364.237385718,200
16,1777514359.524128409,1777514364.237450646,200
25,1777514359.524813152,1777514364.237555524,200
