1777514407,1, 550.59, 77, 2287, 99
1777514409,1, 549.72, 76, 2677, 100
1777514411,1, 550.61, 76, 2677, 100
1777514413,1, 550.45, 77, 2677, 100
1777514415,1, 550.15, 76, 2677, 100
1777514417,1, 549.38, 76, 2685, 100
1777514419,1, 550.02, 77, 2685, 100
1777514421,1, 549.99, 79, 2205, 99
1777514423,1, 550.07, 76, 2677, 100
1777514425,1, 548.31, 79, 2572, 94
1777514427,1, 550.24, 76, 2677, 100
1777514429,1, 549.89, 77, 2677, 100
1777514431,1, 549.11, 77, 2670, 100
1777514433,1, 550.32, 77, 2677, 100
1777514436,1, 549.78, 77, 2437, 100
1777514438,1, 549.93, 77, 2685, 100
1777514440,1, 550.47, 76, 2677, 100
1777514442,1, 550.10, 76, 2677, 100
1777514444,1, 549.84, 77, 2685, 100
1777514446,1, 549.67, 77, 2677, 100
1777514448,1, 550.09, 77, 2670, 100
1777514450,1, 550.24, 77, 2677, 100
1777514452,1, 550.05, 76, 2670, 100
1777514454,1, 549.91, 79, 2167, 99
1777514456,1, 549.91, 76, 2677, 100
1777514458,1, 550.23, 77, 2677, 100
1777514460,1, 549.92, 77, 2677, 100
1777514462,1, 550.26, 76, 2677, 100
1777514464,1, 548.55, 77, 2677, 100
1777514466,1, 549.81, 77, 2677, 100
1777514468,1, 550.16, 77, 2677, 100
1777514470,1, 550.11, 77, 2677, 100
1777514472,1, 549.31, 77, 2670, 90
1777514474,1, 550.01, 77, 2670, 100
1777514476,1, 549.82, 77, 2677, 100
1777514479,1, 549.73, 77, 2670, 100
1777514481,1, 549.70, 77, 2670, 100
1777514483,1, 550.33, 77, 2595, 100
1777514485,1, 550.07, 77, 2670, 100
1777514487,1, 551.16, 77, 2677, 100
1777514489,1, 550.36, 77, 2685, 100
1777514491,1, 550.02, 77, 2677, 100
1777514493,1, 549.55, 77, 2685, 100
1777514495,1, 550.06, 77, 2677, 100
1777514497,1, 552.94, 77, 2685, 100
1777514499,1, 550.28, 77, 2670, 100
1777514501,1, 550.25, 80, 2257, 99
1777514503,1, 549.76, 77, 2677, 100
1777514505,1, 550.48, 77, 2677, 100
1777514507,1, 549.88, 77, 2677, 100
1777514509,1, 550.37, 77, 2677, 100
1777514511,1, 549.68, 77, 2670, 100
1777514513,1, 549.46, 77, 2677, 100
1777514515,1, 550.02, 77, 2535, 100
1777514517,1, 549.29, 77, 2670, 100
1777514519,1, 549.81, 77, 2677, 100
1777514522,1, 550.05, 76, 2677, 100
1777514524,1, 549.99, 78, 2677, 100
1777514526,1, 549.15, 77, 2640, 100
1777514528,1, 550.34, 77, 2677, 100
1777514530,1, 550.05, 78, 2242, 98
1777514532,1, 550.17, 77, 2677, 100
1777514534,1, 550.21, 80, 2317, 99
1777514536,1, 550.35, 77, 2677, 100
1777514538,1, 550.09, 77, 2677, 100
1777514540,1, 549.74, 77, 2677, 100
1777514542,1, 550.12, 77, 2677, 100
1777514544,1, 549.57, 77, 2677, 100
1777514546,1, 549.96, 77, 2685, 100
1777514548,1, 550.51, 76, 2685, 87
1777514550,1, 550.53, 77, 2677, 100
1777514552,1, 549.91, 77, 2677, 100
1777514554,1, 550.01, 77, 2677, 100
1777514556,1, 550.23, 77, 2677, 100
1777514558,1, 552.83, 77, 2677, 100
1777514560,1, 549.84, 77, 2677, 100
1777514562,1, 550.31, 81, 2175, 99
1777514565,1, 549.78, 77, 2677, 100
1777514567,1, 550.43, 77, 2677, 100
1777514569,1, 549.78, 77, 2677, 100
