28,1777515222.540341108,1777515227.447824277,200
1,1777515227.378418121,1777515232.198099793,200
12,1777515227.403307259,1777515232.221501387,200
5,1777515227.403672400,1777515232.221624373,200
16,1777515227.403705590,1777515232.221510391,200
8,1777515227.403144984,1777515232.221781059,200
25,1777515227.402951372,1777515232.221929553,200
14,1777515227.403216312,1777515232.221848191,200
23,1777515227.403347640,1777515232.221510421,200
31,1777515227.403422764,1777515232.221962733,200
2,1777515227.403695375,1777515232.221893279,200
20,1777515227.403663066,1777515232.221987150,200
10,1777515227.402620613,1777515232.221990886,200
15,1777515227.402923871,1777515232.222062955,200
29,1777515227.403311756,1777515232.221973339,200
19,1777515227.402932814,1777515232.222029895,200
32,1777515227.402995699,1777515232.222023535,200
6,1777515227.403696797,1777515232.222057516,200
3,1777515227.403724319,1777515232.222064577,200
24,1777515227.453003643,1777515232.272434507,200
17,1777515227.452557720,1777515232.272529651,200
4,1777515227.453407362,1777515232.272434557,200
27,1777515227.453107470,1777515232.272322298,200
11,1777515227.452780696,1777515232.272501608,200
22,1777515227.452728017,1777515232.272501588,200
18,1777515227.453001810,1777515232.272332002,200
30,1777515227.452726034,1777515232.272640979,200
21,1777515227.452884042,1777515232.272722952,200
28,1777515227.453035200,1777515232.272631825,200
13,1777515227.453037224,1777515232.272632556,200
9,1777515227.452594736,1777515232.272722852,200
26,1777515227.453001309,1777515232.272722862,200
7,1777515227.453094921,1777515232.272722942,200
1,1777515232.203173079,1777515237.018866623,200
32,1777515232.227877699,1777515237.042833089,200
31,1777515232.227309462,1777515237.043090197,200
2,1777515232.227636606,1777515237.043122165,200
20,1777515232.227702245,1777515237.043115145,200
16,1777515232.226927826,1777515237.042870716,200
5,1777515232.226761715,1777515237.043328567,200
29,1777515232.227687623,1777515237.043245712,200
25,1777515232.226937911,1777515237.043302387,200
10,1777515232.227632950,1777515237.043245752,200
23,1777515232.227235801,1777515237.043122185,200
14,1777515232.227320148,1777515237.043245732,200
12,1777515232.226805682,1777515237.043340985,200
6,1777515232.227706621,1777515237.043412934,200
15,1777515232.227663897,1777515237.043302377,200
8,1777515232.226769607,1777515237.043284821,200
3,1777515232.228009038,1777515237.043336609,200
19,1777515232.227648884,1777515237.043363690,200
26,1777515232.278202451,1777515237.093496752,200
7,1777515232.278558118,1777515237.093453897,200
30,1777515232.277714104,1777515237.093459065,200
27,1777515232.277528884,1777515237.093452906,200
17,1777515232.277428623,1777515237.093496071,200
24,1777515232.277289363,1777515237.093459225,200
21,1777515232.277704129,1777515237.093497864,200
18,1777515232.277931963,1777515237.093463622,200
9,1777515232.278093597,1777515237.093742743,200
28,1777515232.277689908,1777515237.093735112,200
11,1777515232.277710028,1777515237.093734851,200
4,1777515232.277384607,1777515237.093737225,200
13,1777515232.278112295,1777515237.093726349,200
22,1777515232.277939254,1777515237.093734841,200
1,1777515237.023930554,1777515241.930880566,200
12,1777515237.048351326,1777515241.954420919,200
5,1777515237.048424096,1777515241.954400208,200
15,1777515237.048703057,1777515241.954345025,200
2,1777515237.048605590,1777515241.954736115,200
14,1777515237.048427812,1777515241.954647381,200
6,1777515237.048752191,1777515241.954420899,200
31,1777515237.048002530,1777515241.954672609,200
29,1777515237.048532840,1777515241.954315390,200
16,1777515237.048257084,1777515241.954574982,200
20,1777515237.048379749,1777515241.954770307,200
3,1777515237.048830099,1777515241.954769716,200
19,1777515237.048978232,1777515241.954912782,200
25,1777515237.048353910,1777515241.954996167,200
23,1777515237.048592350,1777515241.954973213,200
8,1777515237.048650788,1777515241.955215108,200
32,1777515237.047929419,1777515241.955104611,200
10,1777515237.048425698,1777515241.955093564,200
30,1777515237.098397828,1777515242.003803149,200
13,1777515237.099281411,1777515242.003979735,200
7,1777515237.098396777,1777515242.003979224,200
9,1777515237.098791913,1777515242.003996180,200
21,1777515237.098793946,1777515242.004109451,200
18,1777515237.098794737,1777515242.004188330,200
27,1777515237.098267912,1777515242.004132376,200
22,1777515237.099477147,1777515242.004006796,200
24,1777515237.098619012,1777515242.004140968,200
28,1777515237.098884392,1777515242.004234550,200
4,1777515237.099084805,1777515242.004167649,200
17,1777515237.098560253,1777515242.004189352,200
26,1777515237.098332469,1777515242.004420560,200
11,1777515237.098880887,1777515242.004471037,200
1,1777515241.936194585,1777515246.753517235,200
6,1777515241.959813968,1777515246.777900571,200
32,1777515241.960610530,1777515246.777976005,200
31,1777515241.959882060,1777515246.778019430,200
19,1777515241.960102713,1777515246.777984758,200
3,1777515241.959972817,1777515246.777976505,200
12,1777515241.959811083,1777515246.778140012,200
16,1777515241.960055101,1777515246.778260153,200
29,1777515241.959737963,1777515246.778279102,200
5,1777515241.959504451,1777515246.778269968,200
8,1777515241.960492582,1777515246.778223909,200
23,1777515241.960787387,1777515246.778138940,200
25,1777515241.960248884,1777515246.778255216,200
15,1777515241.959667026,1777515246.778253593,200
20,1777515241.959949312,1777515246.778278221,200
10,1777515241.960932756,1777515246.778300755,200
2,1777515241.959729240,1777515246.778122015,200
14,1777515241.959942722,1777515246.778066291,200
17,1777515242.009855582,1777515246.827257432,200
26,1777515242.010424150,1777515246.827257131,200
28,1777515242.009365653,1777515246.827158623,200
24,1777515242.009165090,1777515246.827383502,200
22,1777515242.009186903,1777515246.827407749,200
11,1777515242.010565924,1777515246.827419647,200
9,1777515242.009220324,1777515246.827544094,200
4,1777515242.009525754,1777515246.827382561,200
13,1777515242.008984798,1777515246.827432496,200
30,1777515242.008810034,1777515246.827556904,200
27,1777515242.009068444,1777515246.827387618,200
18,1777515242.009186132,1777515246.827544084,200
21,1777515242.008980532,1777515246.827459116,200
7,1777515242.008979460,1777515246.827465205,200
1,1777515246.758417220,1777515251.572172906,200
10,1777515246.783715686,1777515251.596578555,200
14,1777515246.784769256,1777515251.596579357,200
6,1777515246.783037072,1777515251.596759198,200
16,1777515246.783577648,1777515251.596679478,200
2,1777515246.783818251,1777515251.596778677,200
19,1777515246.783015249,1777515251.596859990,200
32,1777515246.782974387,1777515251.596779168,200
15,1777515246.783678900,1777515251.597233634,200
25,1777515246.784072815,1777515251.597321967,200
12,1777515246.783466229,1777515251.597229127,200
5,1777515246.783548053,1777515251.597318232,200
3,1777515246.783034788,1777515251.597508779,200
8,1777515246.783857089,1777515251.597258862,200
29,1777515246.783645460,1777515251.597725526,200
31,1777515246.783120117,1777515251.597650162,200
23,1777515246.783746923,1777515251.597805437,200
20,1777515246.783993695,1777515251.597753108,200
13,1777515246.832732484,1777515251.646197552,200
9,1777515246.832567545,1777515251.646197552,200
26,1777515246.832199149,1777515251.646197532,200
7,1777515246.833116503,1777515251.646141047,200
17,1777515246.832155313,1777515251.646429632,200
21,1777515246.833263806,1777515251.646217492,200
24,1777515246.832478441,1777515251.646465396,200
18,1777515246.832805674,1777515251.646530024,200
27,1777515246.832707336,1777515251.646578056,200
22,1777515246.832516939,1777515251.646500129,200
11,1777515246.832733506,1777515251.646615362,200
28,1777515246.832374854,1777515251.646421740,200
4,1777515246.832642578,1777515251.646918019,200
30,1777515246.832760697,1777515251.647060174,200
1,1777515251.576434497,1777515256.476049337,200
8,1777515251.602863259,1777515256.499010066,200
31,1777515251.603239106,1777515256.499069786,200
15,1777515251.602338407,1777515256.499450621,200
2,1777515251.602191966,1777515256.499575369,200
12,1777515251.602661384,1777515256.499314716,200
25,1777515251.602388332,1777515256.499491052,200
3,1777515251.602836649,1777515256.499451913,200
23,1777515251.603573952,1777515256.499665545,200
6,1777515251.602166428,1777515256.499446144,200
32,1777515251.602072486,1777515256.499350259,200
20,1777515251.603670197,1777515256.499856133,200
14,1777515251.601816279,1777515256.499588098,200
5,1777515251.602627884,1777515256.499588709,200
19,1777515251.602076602,1777515256.499568238,200
29,1777515251.602923300,1777515256.499568128,200
10,1777515251.601873335,1777515256.499819617,200
16,1777515251.602265807,1777515256.499299853,200
13,1777515251.651167872,1777515256.547903868,200
21,1777515251.652212779,1777515256.548040384,200
7,1777515251.651549138,1777515256.548204301,200
27,1777515251.651796261,1777515256.548083459,200
30,1777515251.652415215,1777515256.548195258,200
24,1777515251.651652033,1777515256.548193786,200
18,1777515251.651770502,1777515256.547975987,200
22,1777515251.651944284,1777515256.548159874,200
9,1777515251.651740386,1777515256.547957439,200
28,1777515251.651975952,1777515256.548164281,200
26,1777515251.651685183,1777515256.548164381,200
17,1777515251.651757953,1777515256.548560649,200
4,1777515251.652026158,1777515256.548040615,200
11,1777515251.651903032,1777515256.548164401,200
1,1777515256.480975481,1777515261.295286694,200
29,1777515256.504998282,1777515261.318191208,200
8,1777515256.504237554,1777515261.318330869,200
16,1777515256.505488933,1777515261.318689851,200
31,1777515256.504531127,1777515261.318762330,200
32,1777515256.504708375,1777515261.318685344,200
2,1777515256.504324345,1777515261.318801689,200
23,1777515256.504768005,1777515261.318708639,200
25,1777515256.504633071,1777515261.318574266,200
12,1777515256.504630748,1777515261.318496739,200
14,1777515256.504962308,1777515261.318755390,200
6,1777515256.504734634,1777515261.318929663,200
5,1777515256.504793984,1777515261.318764483,200
3,1777515256.504650257,1777515261.318961060,200
10,1777515256.505119024,1777515261.318970184,200
19,1777515256.504935457,1777515261.318961981,200
15,1777515256.504389283,1777515261.319134141,200
20,1777515256.504875447,1777515261.319000890,200
17,1777515256.553642468,1777515261.366458836,200
24,1777515256.553530930,1777515261.366593919,200
21,1777515256.553413102,1777515261.366593929,200
27,1777515256.553469096,1777515261.366593879,200
30,1777515256.553702699,1777515261.366814693,200
13,1777515256.553481155,1777515261.366593899,200
9,1777515256.553644882,1777515261.366670645,200
11,1777515256.554816790,1777515261.366662192,200
7,1777515256.553334854,1777515261.366670064,200
4,1777515256.554214261,1777515261.366862034,200
26,1777515256.553484640,1777515261.366783245,200
28,1777515256.553728237,1777515261.366690345,200
22,1777515256.553736951,1777515261.366796545,200
18,1777515256.553763130,1777515261.366794582,200
1,1777515261.300028320,1777515266.128287690,200
3,1777515261.324211303,1777515266.153342389,200
31,1777515261.323450024,1777515266.153342459,200
12,1777515261.323975547,1777515266.153559667,200
32,1777515261.323516084,1777515266.153766989,200
20,1777515261.324790416,1777515266.153464753,200
15,1777515261.324237282,1777515266.153731646,200
19,1777515261.324321299,1777515266.153559647,200
16,1777515261.323672820,1777515266.153602952,200
14,1777515261.323987445,1777515266.153659968,200
5,1777515261.324206465,1777515266.153507718,200
8,1777515261.323449493,1777515266.153935324,200
2,1777515261.323763126,1777515266.153835743,200
29,1777515261.323120326,1777515266.153818387,200
23,1777515261.323688884,1777515266.153926490,200
6,1777515261.324414760,1777515266.153785868,200
10,1777515261.324122489,1777515266.154107854,200
25,1777515261.323810307,1777515266.153887281,200
28,1777515261.372304407,1777515266.201930910,200
21,1777515261.371788238,1777515266.201962829,200
30,1777515261.371802750,1777515266.202182340,200
7,1777515261.372548295,1777515266.202167317,200
18,1777515261.372699663,1777515266.202204273,200
27,1777515261.371785544,1777515266.202178704,200
26,1777515261.372095441,1777515266.202205545,200
9,1777515261.372055070,1777515266.202336152,200
17,1777515261.371143485,1777515266.202347549,200
22,1777515261.372467232,1777515266.202399698,200
11,1777515261.372493141,1777515266.202309842,200
24,1777515261.371392280,1777515266.202202901,200
4,1777515261.372547323,1777515266.202381320,200
13,1777515261.372040899,1777515266.202489864,200
1,1777515266.132797446,1777515271.022095816,200
23,1777515266.159086317,1777515271.044988802,200
12,1777515266.158694415,1777515271.045056204,200
29,1777515266.159183563,1777515271.045291959,200
19,1777515266.158859725,1777515271.045264748,200
15,1777515266.159365308,1777515271.045024406,200
25,1777515266.159191846,1777515271.045451550,200
3,1777515266.158379580,1777515271.045524470,200
2,1777515266.159363254,1777515271.045603249,200
32,1777515266.158734746,1777515271.045484760,200
8,1777515266.159145726,1777515271.045727326,200
20,1777515266.159022330,1777515271.045740606,200
14,1777515266.159300400,1777515271.045784633,200
31,1777515266.158630649,1777515271.045770211,200
10,1777515266.159252517,1777515271.045799495,200
6,1777515266.159185807,1777515271.045740596,200
16,1777515266.158738572,1777515271.045742700,200
5,1777515266.159235321,1777515271.045600665,200
9,1777515266.207820798,1777515271.094951627,200
7,1777515266.207292521,1777515271.094981222,200
30,1777515266.207294905,1777515271.095093161,200
4,1777515266.207964936,1777515271.095012790,200
26,1777515266.207439904,1777515271.094953059,200
17,1777515266.207730442,1777515271.094981232,200
24,1777515266.207764313,1777515271.095120933,200
28,1777515266.207110437,1777515271.095320424,200
21,1777515266.207042184,1777515271.095149476,200
22,1777515266.207640416,1777515271.095559835,200
13,1777515266.208245549,1777515271.095113171,200
27,1777515266.207514005,1777515271.095167683,200
11,1777515266.207488888,1777515271.095508688,200
18,1777515266.207311530,1777515271.095514176,200
1,1777515271.026941227,1777515275.840469957,200
19,1777515271.050267848,1777515275.864165254,200
32,1777515271.050821534,1777515275.864203272,200
14,1777515271.051368529,1777515275.864325096,200
23,1777515271.049912662,1777515275.864363323,200
12,1777515271.050005162,1777515275.864497135,200
15,1777515271.050290332,1777515275.864363303,200
8,1777515271.051200936,1777515275.864533781,200
6,1777515271.051441088,1777515275.864536284,200
31,1777515271.051578826,1777515275.864206286,200
10,1777515271.051559587,1777515275.864202220,200
16,1777515271.051407037,1777515275.864439749,200
20,1777515271.051045331,1777515275.864549414,200
25,1777515271.050678428,1777515275.864612760,200
3,1777515271.050694081,1777515275.864618128,200
29,1777515271.050256721,1777515275.864539049,200
2,1777515271.050705428,1777515275.864805380,200
5,1777515271.051551525,1777515275.865003960,200
26,1777515271.100247910,1777515275.914336545,200
11,1777515271.100689837,1777515275.914305117,200
24,1777515271.100123021,1777515275.914494423,200
17,1777515271.099947296,1777515275.914471098,200
13,1777515271.100493570,1777515275.914542245,200
30,1777515271.100152005,1777515275.914542435,200
18,1777515271.100864941,1777515275.914541113,200
21,1777515271.100201480,1777515275.914536376,200
27,1777515271.100579961,1777515275.914535134,200
28,1777515271.100421742,1777515275.914542225,200
7,1777515271.100154078,1777515275.914510617,200
22,1777515271.100415212,1777515275.914549686,200
9,1777515271.100090122,1777515275.915102330,200
4,1777515271.100244685,1777515275.914540432,200
1,1777515275.845393267,1777515280.706067110,200
23,1777515275.869349207,1777515280.731046565,200
29,1777515275.870082434,1777515280.731055368,200
20,1777515275.869972538,1777515280.731046585,200
14,1777515275.869543150,1777515280.731048067,200
15,1777515275.869649931,1777515280.731319727,200
32,1777515275.869539815,1777515280.731438656,200
3,1777515275.870105328,1777515280.731422372,200
5,1777515275.870127422,1777515280.731248139,200
10,1777515275.869842932,1777515280.731353468,200
12,1777515275.869651323,1777515280.731359677,200
19,1777515275.869479464,1777515280.731581472,200
2,1777515275.869984766,1777515280.731086234,200
25,1777515275.870285851,1777515280.731434951,200
6,1777515275.869729041,1777515280.731814383,200
8,1777515275.869687438,1777515280.731693180,200
31,1777515275.869838746,1777515280.731636865,200
16,1777515275.869871596,1777515280.731326347,200
11,1777515275.919216989,1777515280.783596294,200
30,1777515275.919960621,1777515280.783662564,200
28,1777515275.920028744,1777515280.783859551,200
4,1777515275.920332643,1777515280.783856897,200
17,1777515275.919867511,1777515280.783518537,200
27,1777515275.919989585,1777515280.783886291,200
24,1777515275.920115165,1777515280.783859301,200
13,1777515275.920102646,1777515280.784106924,200
7,1777515275.919906710,1777515280.784106974,200
26,1777515275.919158151,1777515280.783979051,200
