1777515146,1, 452.61, 69, 2115, 100
1777515148,1, 450.03, 69, 2115, 100
1777515150,1, 450.01, 69, 2115, 100
1777515152,1, 449.80, 68, 2100, 100
1777515154,1, 449.64, 69, 2107, 100
1777515156,1, 450.09, 69, 2100, 100
1777515158,1, 449.08, 68, 2250, 100
1777515160,1, 449.99, 69, 2107, 100
1777515162,1, 449.93, 71, 1905, 99
1777515165,1, 450.05, 69, 2115, 100
1777515167,1, 450.25, 69, 2107, 100
1777515169,1, 449.88, 69, 2115, 100
1777515171,1, 449.22, 69, 2115, 100
1777515173,1, 450.05, 69, 2355, 100
1777515175,1, 450.13, 69, 2100, 100
1777515177,1, 450.26, 69, 2107, 100
