30,1777515806.433098495,1777515812.695085118,200
13,1777515806.433038985,1777515812.694850825,200
32,1777515806.432110625,1777515812.695039880,200
19,1777515806.432717480,1777515812.695190747,200
29,1777515806.432687295,1777515812.695230267,200
22,1777515806.433067177,1777515812.695126260,200
28,1777515806.432053659,1777515812.695215404,200
31,1777515806.432836009,1777515812.694962303,200
8,1777515806.486452739,1777515812.749243025,200
18,1777515806.484600556,1777515812.749040209,200
27,1777515806.486379929,1777515812.749035281,200
25,1777515806.484923153,1777515812.749122864,200
3,1777515806.485948098,1777515812.749315895,200
14,1777515806.486307600,1777515812.749243626,200
2,1777515806.484537231,1777515812.749330797,200
4,1777515806.485828288,1777515812.749679793,200
10,1777515806.485086219,1777515812.749346130,200
26,1777515806.485327963,1777515812.749781387,200
11,1777515806.484807538,1777515812.749415545,200
1,1777515812.668950589,1777515818.848145724,200
17,1777515812.700456578,1777515818.878007584,200
19,1777515812.700413703,1777515818.878251913,200
22,1777515812.700666434,1777515818.878301167,200
16,1777515812.699647298,1777515818.878517814,200
30,1777515812.700409557,1777515818.878331553,200
31,1777515812.701014760,1777515818.878322980,200
15,1777515812.700075994,1777515818.878303431,200
32,1777515812.700366262,1777515818.878246915,200
7,1777515812.700102454,1777515818.878619277,200
20,1777515812.699661399,1777515818.878440587,200
29,1777515812.700698523,1777515818.878801211,200
9,1777515812.699885967,1777515818.878694340,200
23,1777515812.699753528,1777515818.878458184,200
24,1777515812.699471242,1777515818.878915373,200
13,1777515812.700364789,1777515818.878327587,200
12,1777515812.699778025,1777515818.878794641,200
5,1777515812.699554247,1777515818.878752087,200
21,1777515812.700060110,1777515818.878543122,200
28,1777515812.700480244,1777515818.878823405,200
6,1777515812.699778906,1777515818.878458665,200
3,1777515812.754479782,1777515818.927217741,200
18,1777515812.754366130,1777515818.927347116,200
2,1777515812.754543718,1777515818.927560688,200
4,1777515812.754464759,1777515818.927438914,200
10,1777515812.754550959,1777515818.927559336,200
25,1777515812.754440172,1777515818.927751325,200
14,1777515812.754363486,1777515818.927643453,200
26,1777515812.755357725,1777515818.927652797,200
11,1777515812.754710139,1777515818.927434708,200
27,1777515812.754364898,1777515818.927751345,200
8,1777515812.754438499,1777515818.927428549,200
1,1777515818.852782036,1777515825.101304279,200
9,1777515818.884107893,1777515825.132324116,200
17,1777515818.883172122,1777515825.132642756,200
13,1777515818.884301044,1777515825.132616346,200
16,1777515818.883955313,1777515825.132387000,200
20,1777515818.884482869,1777515825.132627273,200
7,1777515818.884045089,1777515825.132616867,200
32,1777515818.883944597,1777515825.132832222,200
6,1777515818.885083304,1777515825.132603717,200
28,1777515818.884900448,1777515825.132977591,200
5,1777515818.884596160,1777515825.132743107,200
19,1777515818.883518895,1777515825.132743087,200
12,1777515818.884446604,1777515825.132643998,200
15,1777515818.883945709,1777515825.132784129,200
21,1777515818.884667407,1777515825.132682236,200
23,1777515818.884605594,1777515825.132971432,200
29,1777515818.884014733,1777515825.132858241,200
24,1777515818.884377991,1777515825.132743378,200
30,1777515818.883917166,1777515825.133035178,200
31,1777515818.883972880,1777515825.133137142,200
22,1777515818.883481759,1777515825.133217042,200
11,1777515818.932518043,1777515825.181798601,200
27,1777515818.932848842,1777515825.181792582,200
10,1777515818.932524683,1777515825.181813423,200
25,1777515818.932523241,1777515825.181890439,200
4,1777515818.932339174,1777515825.181965713,200
3,1777515818.931930027,1777515825.181922027,200
2,1777515818.932219703,1777515825.181926834,200
26,1777515818.932665536,1777515825.181999985,200
8,1777515818.932806739,1777515825.181917450,200
18,1777515818.932096568,1777515825.182066104,200
14,1777515818.932434097,1777515825.181994917,200
1,1777515825.106138118,1777515831.263732993,200
30,1777515825.138690436,1777515831.293819332,200
7,1777515825.137994016,1777515831.293818971,200
17,1777515825.137987816,1777515831.294018002,200
9,1777515825.137556906,1777515831.293932563,200
12,1777515825.138330523,1777515831.294244263,200
6,1777515825.138210242,1777515831.294059895,200
21,1777515825.138470033,1777515831.294245164,200
23,1777515825.138293267,1777515831.294439417,200
31,1777515825.138710676,1777515831.294436282,200
32,1777515825.138020185,1777515831.294424945,200
28,1777515825.138348150,1777515831.294056369,200
22,1777515825.139045181,1777515831.294610765,200
20,1777515825.137899062,1777515831.294635793,200
13,1777515825.138037651,1777515831.294580480,200
29,1777515825.138368751,1777515831.294370223,200
19,1777515825.138265305,1777515831.294631897,200
16,1777515825.138090902,1777515831.294606920,200
24,1777515825.138503073,1777515831.294440258,200
5,1777515825.138219235,1777515831.294577706,200
15,1777515825.138296732,1777515831.294609243,200
4,1777515825.187217643,1777515831.343810377,200
10,1777515825.186950510,1777515831.343733962,200
25,1777515825.187182650,1777515831.344204792,200
18,1777515825.187425997,1777515831.344027845,200
3,1777515825.186980064,1777515831.344100254,200
11,1777515825.186783478,1777515831.344261767,200
26,1777515825.187382111,1777515831.344165402,200
8,1777515825.187378876,1777515831.344446606,200
14,1777515825.188327006,1777515831.344354908,200
27,1777515825.186689376,1777515831.344198182,200
2,1777515825.187330072,1777515831.344339715,200
1,1777515831.268403967,1777515837.500110513,200
31,1777515831.299599068,1777515837.530579680,200
24,1777515831.300453917,1777515837.530450165,200
17,1777515831.299001737,1777515837.530754103,200
15,1777515831.300379725,1777515837.530806312,200
28,1777515831.299712709,1777515837.530597267,200
12,1777515831.299632939,1777515837.530925402,200
21,1777515831.299759830,1777515837.531062408,200
5,1777515831.300138201,1777515837.530702575,200
22,1777515831.299814993,1777515837.530388141,200
16,1777515831.300143359,1777515837.531024611,200
9,1777515831.298967325,1777515837.530478117,200
19,1777515831.300470722,1777515837.531061276,200
20,1777515831.300018841,1777515837.530942207,200
30,1777515831.298888306,1777515837.531080916,200
32,1777515831.299807763,1777515837.531123210,200
23,1777515831.299552448,1777515837.531087386,200
6,1777515831.299308960,1777515837.531149690,200
29,1777515831.300298523,1777515837.531035628,200
13,1777515831.300142127,1777515837.531165403,200
7,1777515831.299175319,1777515837.531034546,200
18,1777515831.349205813,1777515837.580327799,200
14,1777515831.349255197,1777515837.580526619,200
26,1777515831.349369870,1777515837.580610996,200
25,1777515831.349103469,1777515837.580426918,200
8,1777515831.349205502,1777515837.580626750,200
3,1777515831.349081796,1777515837.580695133,200
4,1777515831.348533920,1777515837.580711968,200
10,1777515831.348773791,1777515837.580823947,200
27,1777515831.349479746,1777515837.580800021,200
2,1777515831.350287845,1777515837.580800031,200
11,1777515831.349204311,1777515837.580832310,200
1,1777515837.505225657,1777515843.666396381,200
19,1777515837.536262890,1777515843.696163560,200
12,1777515837.536031271,1777515843.696446586,200
23,1777515837.536680861,1777515843.696174106,200
29,1777515837.536604826,1777515843.696136619,200
15,1777515837.536053384,1777515843.696442030,200
17,1777515837.535751409,1777515843.696524173,200
28,1777515837.535956979,1777515843.696683153,200
30,1777515837.536503383,1777515843.696667319,200
6,1777515837.536494560,1777515843.696488400,200
20,1777515837.536417253,1777515843.696358103,200
16,1777515837.536378404,1777515843.697054123,200
5,1777515837.536229921,1777515843.696813329,200
21,1777515837.536094937,1777515843.697060262,200
22,1777515837.536348920,1777515843.697031178,200
7,1777515837.536888614,1777515843.696886199,200
24,1777515837.535572159,1777515843.696978579,200
31,1777515837.535670116,1777515843.696409671,200
13,1777515837.536784707,1777515843.697254915,200
32,1777515837.536385415,1777515843.697258791,200
9,1777515837.536365365,1777515843.697266944,200
14,1777515837.585391585,1777515843.747898966,200
4,1777515837.585822325,1777515843.747999818,200
2,1777515837.585902596,1777515843.748388003,200
10,1777515837.585917358,1777515843.748378990,200
11,1777515837.586125311,1777515843.748433522,200
27,1777515837.585711277,1777515843.748425750,200
25,1777515837.585613439,1777515843.748422645,200
3,1777515837.585612077,1777515843.748403386,200
8,1777515837.585699820,1777515843.748452811,200
18,1777515837.585362822,1777515843.748450798,200
26,1777515837.585727171,1777515843.748457167,200
1,1777515843.671191632,1777515849.904946706,200
29,1777515843.701965278,1777515849.935547251,200
24,1777515843.702493485,1777515849.935880394,200
28,1777515843.701896755,1777515849.936151012,200
19,1777515843.701435600,1777515849.936044341,200
9,1777515843.702784083,1777515849.936128818,200
20,1777515843.702080392,1777515849.936314939,200
16,1777515843.702280033,1777515849.936314098,200
17,1777515843.701881031,1777515849.936394108,200
5,1777515843.702069245,1777515849.936394509,200
32,1777515843.702579014,1777515849.936198764,200
23,1777515843.701751166,1777515849.936232615,200
12,1777515843.701492455,1777515849.936409542,200
22,1777515843.702391822,1777515849.936359226,200
31,1777515843.702465383,1777515849.936230562,200
6,1777515843.702067693,1777515849.936400107,200
15,1777515843.701543082,1777515849.936403923,200
13,1777515843.702716211,1777515849.936450814,200
30,1777515843.701828532,1777515849.936404925,200
21,1777515843.702275056,1777515849.936446027,200
7,1777515843.702296318,1777515849.935938732,200
4,1777515843.752883763,1777515849.986103410,200
18,1777515843.753594725,1777515849.986466407,200
3,1777515843.753551460,1777515849.986443192,200
10,1777515843.753609057,1777515849.986307187,200
11,1777515843.753551990,1777515849.986409040,200
8,1777515843.753760234,1777515849.986307147,200
2,1777515843.753119088,1777515849.986612728,200
26,1777515843.753892213,1777515849.986654220,200
14,1777515843.752617271,1777515849.986488380,200
27,1777515843.753748637,1777515849.986488771,200
25,1777515843.753611420,1777515849.986480729,200
1,1777515849.909696789,1777515856.071126680,200
29,1777515849.940816918,1777515856.100616661,200
32,1777515849.941661141,1777515856.100835340,200
31,1777515849.941895104,1777515856.100578904,200
23,1777515849.941710666,1777515856.100852737,200
6,1777515849.941754091,1777515856.100861500,200
30,1777515849.941955866,1777515856.100721168,200
12,1777515849.941517334,1777515856.101326781,200
9,1777515849.941308009,1777515856.101365640,200
20,1777515849.941342230,1777515856.101412601,200
7,1777515849.943070536,1777515856.101372480,200
24,1777515849.940938311,1777515856.101545812,200
17,1777515849.941516453,1777515856.101461034,200
5,1777515849.941662032,1777515856.101200231,200
21,1777515849.942146062,1777515856.101552141,200
13,1777515849.941907863,1777515856.101531170,200
22,1777515849.941868414,1777515856.101366962,200
28,1777515849.941151753,1777515856.101470929,200
15,1777515849.941803876,1777515856.101953667,200
19,1777515849.941222760,1777515856.101524890,200
16,1777515849.941518396,1777515856.101622858,200
8,1777515849.991468931,1777515856.152272387,200
10,1777515849.991268318,1777515856.152500191,200
3,1777515849.991232835,1777515856.152297966,200
2,1777515849.991390082,1777515856.152526711,200
26,1777515849.991511275,1777515856.152469935,200
11,1777515849.991362480,1777515856.152500662,200
18,1777515849.991269480,1777515856.152468623,200
4,1777515849.991024721,1777515856.152565740,200
14,1777515849.991432276,1777515856.152485068,200
27,1777515849.991528951,1777515856.152502044,200
25,1777515849.991741922,1777515856.152469945,200
1,1777515856.075702700,1777515862.270278747,200
19,1777515856.107453941,1777515862.299865134,200
23,1777515856.106061151,1777515862.300280911,200
28,1777515856.106860386,1777515862.300389174,200
22,1777515856.106954718,1777515862.300112767,200
5,1777515856.106765283,1777515862.300304456,200
20,1777515856.106522557,1777515862.300304366,200
13,1777515856.106738813,1777515862.300449976,200
16,1777515856.107451678,1777515862.300653472,200
24,1777515856.106737511,1777515862.300643878,200
6,1777515856.105927570,1777515862.300438138,200
17,1777515856.106737200,1777515862.300469395,200
9,1777515856.106498611,1777515862.300721765,200
30,1777515856.106046419,1777515862.300510477,200
21,1777515856.106876300,1777515862.300647844,200
32,1777515856.105763472,1777515862.300664549,200
7,1777515856.106619363,1777515862.300726412,200
12,1777515856.106281613,1777515862.300526771,200
31,1777515856.106067521,1777515862.300643177,200
29,1777515856.105913949,1777515862.300523577,200
15,1777515856.107625830,1777515862.300942729,200
26,1777515856.157404407,1777515862.352790245,200
3,1777515856.157399038,1777515862.352733359,200
14,1777515856.157569606,1777515862.352629042,200
10,1777515856.157275582,1777515862.352912580,200
27,1777515856.158291845,1777515862.352695783,200
8,1777515856.157273599,1777515862.352733099,200
4,1777515856.157665731,1777515862.352735613,200
2,1777515856.157441062,1777515862.352629062,200
11,1777515856.157386530,1777515862.352941003,200
18,1777515856.157550897,1777515862.352741582,200
25,1777515856.158900072,1777515862.353464382,200
1,1777515862.274981449,1777515868.475077762,200
23,1777515862.305539130,1777515868.506571274,200
24,1777515862.305853714,1777515868.506777005,200
19,1777515862.305276514,1777515868.506553377,200
21,1777515862.306179646,1777515868.506643834,200
20,1777515862.306108178,1777515868.506505715,200
13,1777515862.305977922,1777515868.506870445,200
7,1777515862.306463294,1777515868.506745868,200
9,1777515862.306322622,1777515868.506794541,200
5,1777515862.305868186,1777515868.506863154,200
15,1777515862.306344385,1777515868.506448409,200
30,1777515862.306026585,1777515868.506794451,200
29,1777515862.306425196,1777515868.506854211,200
32,1777515862.306180928,1777515868.506868322,200
17,1777515862.306199396,1777515868.506859389,200
31,1777515862.306171854,1777515868.506898127,200
6,1777515862.306065834,1777515868.506869554,200
22,1777515862.305587433,1777515868.506906360,200
12,1777515862.306360599,1777515868.506858487,200
16,1777515862.305778241,1777515868.506946831,200
28,1777515862.305530707,1777515868.506839148,200
18,1777515862.358005340,1777515868.555211515,200
11,1777515862.358131520,1777515868.555304635,200
3,1777515862.357630284,1777515868.555303734,200
10,1777515862.358082796,1777515868.555308371,200
4,1777515862.358081444,1777515868.555713411,200
27,1777515862.358005630,1777515868.555353959,200
8,1777515862.358131850,1777515868.555397054,200
26,1777515862.357673319,1777515868.555354781,200
14,1777515862.357820361,1777515868.555565609,200
2,1777515862.358154755,1777515868.555550997,200
25,1777515862.359168814,1777515868.555595343,200
1,1777515868.479823198,1777515874.642445840,200
5,1777515868.512060342,1777515874.672266851,200
17,1777515868.512275687,1777515874.672191508,200
28,1777515868.513449897,1777515874.672192239,200
13,1777515868.512269908,1777515874.672422095,200
16,1777515868.513199440,1777515874.672412721,200
6,1777515868.512413695,1777515874.672726665,200
12,1777515868.512312061,1777515874.672656709,200
22,1777515868.512698755,1777515874.672803500,200
15,1777515868.512154223,1777515874.673144995,200
30,1777515868.512193473,1777515874.672844222,200
24,1777515868.511662902,1777515874.673065245,200
7,1777515868.512268776,1777515874.673087288,200
29,1777515868.512259923,1777515874.673143914,200
32,1777515868.512244910,1777515874.672937893,200
31,1777515868.512506475,1777515874.672655457,200
9,1777515868.512388707,1777515874.673053788,200
21,1777515868.511910235,1777515874.673130794,200
23,1777515868.511844366,1777515874.673016552,200
19,1777515868.512267544,1777515874.672920807,200
20,1777515868.511867591,1777515874.672726004,200
11,1777515868.560287810,1777515874.722502368,200
25,1777515868.560836647,1777515874.722418962,200
4,1777515868.560659861,1777515874.722417740,200
27,1777515868.560522864,1777515874.722419272,200
18,1777515868.559839053,1777515874.722486614,200
3,1777515868.560587131,1777515874.722417750,200
14,1777515868.560587752,1777515874.722523610,200
2,1777515868.560645419,1777515874.722520275,200
8,1777515868.560714874,1777515874.722522468,200
10,1777515868.560613381,1777515874.722549359,200
26,1777515868.560907544,1777515874.722488507,200
1,1777515874.647022081,1777515880.862728475,200
12,1777515874.678219448,1777515880.892871302,200
7,1777515874.678713212,1777515880.892680754,200
9,1777515874.678773794,1777515880.892890050,200
28,1777515874.677291158,1777515880.892798221,200
21,1777515874.678823008,1777515880.893111954,200
5,1777515874.677546253,1777515880.893083882,200
16,1777515874.677910983,1777515880.893215551,200
23,1777515874.678926394,1777515880.893314230,200
32,1777515874.678618610,1777515880.893420540,200
15,1777515874.678320330,1777515880.893388612,200
6,1777515874.678224706,1777515880.893276172,200
24,1777515874.678336264,1777515880.893278165,200
13,1777515874.677911563,1777515880.893083872,200
19,1777515874.679258214,1777515880.893511767,200
29,1777515874.678411798,1777515880.893327319,200
30,1777515874.678296063,1777515880.893515663,200
31,1777515874.678731169,1777515880.893278145,200
20,1777515874.679421190,1777515880.893404155,200
22,1777515874.678222603,1777515880.893609314,200
17,1777515874.677283066,1777515880.893460240,200
14,1777515874.727712525,1777515880.942823521,200
26,1777515874.728237867,1777515880.942827056,200
3,1777515874.727803712,1777515880.943009952,200
18,1777515874.727795209,1777515880.943011034,200
4,1777515874.727539223,1777515880.943126408,200
27,1777515874.727725604,1777515880.943096543,200
2,1777515874.728383687,1777515880.943124465,200
25,1777515874.727698403,1777515880.943352719,200
8,1777515874.728080289,1777515880.943247090,200
10,1777515874.728075943,1777515880.943125086,200
11,1777515874.727411571,1777515880.943297967,200
1,1777515880.867279939,1777515887.020242412,200
9,1777515880.898060958,1777515887.049835700,200
17,1777515880.899625347,1777515887.049975100,200
7,1777515880.898216973,1777515887.050156464,200
28,1777515880.898279588,1777515887.050204126,200
21,1777515880.898215341,1777515887.050128201,200
15,1777515880.898623917,1777515887.050362955,200
29,1777515880.898735675,1777515887.050548425,200
16,1777515880.898393920,1777515887.050407052,200
31,1777515880.899060175,1777515887.050523477,200
24,1777515880.898641754,1777515887.050141591,200
22,1777515880.899054997,1777515887.050579552,200
32,1777515880.898726712,1777515887.050563017,200
5,1777515880.898395282,1777515887.050366821,200
19,1777515880.899127156,1777515887.050543097,200
23,1777515880.898453490,1777515887.050677820,200
12,1777515880.898339157,1777515887.050603448,200
6,1777515880.898883278,1777515887.050604790,200
13,1777515880.899076109,1777515887.050369926,200
30,1777515880.898865251,1777515887.050576868,200
20,1777515880.899170691,1777515887.050572521,200
14,1777515880.947874919,1777515887.100160943,200
25,1777515880.948704860,1777515887.100117737,200
26,1777515880.947971414,1777515887.100120271,200
18,1777515880.948200750,1777515887.100335386,200
11,1777515880.949064623,1777515887.100327283,200
27,1777515880.948178316,1777515887.100327263,200
4,1777515880.948197816,1777515887.100328906,200
3,1777515880.948196394,1777515887.100363879,200
10,1777515880.948939524,1777515887.100409528,200
8,1777515880.948763599,1777515887.100598212,200
2,1777515880.948470187,1777515887.100398030,200
1,1777515887.025374782,1777515893.247357580,200
13,1777515887.056448202,1777515893.276950517,200
31,1777515887.055974648,1777515893.276871468,200
32,1777515887.055939565,1777515893.276870196,200
23,1777515887.056082210,1777515893.277098691,200
19,1777515887.056018774,1777515893.277383100,200
7,1777515887.054885476,1777515893.277171471,200
5,1777515887.056021388,1777515893.277332153,200
15,1777515887.055891793,1777515893.277381918,200
28,1777515887.055050444,1777515893.277446515,200
20,1777515887.056746382,1777515893.277445894,200
22,1777515887.055745552,1777515893.277444763,200
21,1777515887.055277847,1777515893.277686397,200
17,1777515887.054831394,1777515893.277631224,200
24,1777515887.055722127,1777515893.277756092,200
16,1777515887.055641005,1777515893.277604784,200
12,1777515887.056343925,1777515893.277529490,200
30,1777515887.056672310,1777515893.277546967,200
6,1777515887.056087678,1777515893.277338002,200
29,1777515887.055720795,1777515893.277874811,200
9,1777515887.054816862,1777515893.277861762,200
18,1777515887.105437310,1777515893.326981917,200
25,1777515887.105244389,1777515893.326856718,200
3,1777515887.105525963,1777515893.326855286,200
4,1777515887.105940609,1777515893.326983279,200
27,1777515887.105438171,1777515893.327067196,200
10,1777515887.105715319,1777515893.326989108,200
8,1777515887.105831694,1777515893.326949017,200
2,1777515887.105880278,1777515893.327073665,200
14,1777515887.105352832,1777515893.327211924,200
11,1777515887.105518963,1777515893.326987806,200
26,1777515887.105437800,1777515893.326951341,200
1,1777515893.252284350,1777515899.405839443,200
15,1777515893.282919849,1777515899.435194612,200
30,1777515893.284208483,1777515899.435194382,200
29,1777515893.283524021,1777515899.435650680,200
12,1777515893.283384029,1777515899.435536818,200
28,1777515893.282855222,1777515899.435629708,200
5,1777515893.282603082,1777515899.435860767,200
24,1777515893.282952599,1777515899.435630800,200
31,1777515893.282158020,1777515899.435975450,200
7,1777515893.283201714,1777515899.435892665,200
23,1777515893.282545354,1777515899.435975430,200
19,1777515893.282383130,1777515899.435761587,200
9,1777515893.283969052,1777515899.435962630,200
32,1777515893.282333755,1777515899.435917633,200
22,1777515893.283020731,1777515899.435981349,200
17,1777515893.283202786,1777515899.435945955,200
20,1777515893.282972328,1777515899.436189072,200
13,1777515893.282605665,1777515899.436258787,200
21,1777515893.283368516,1777515899.436069401,200
6,1777515893.283390369,1777515899.436066687,200
16,1777515893.283074392,1777515899.436259268,200
8,1777515893.332210342,1777515899.485522990,200
10,1777515893.332329942,1777515899.485517823,200
14,1777515893.332353227,1777515899.485731615,200
3,1777515893.331812532,1777515899.485394046,200
4,1777515893.332015278,1777515899.485702731,200
25,1777515893.331961016,1777515899.485560046,200
26,1777515893.333187435,1777515899.485890004,200
11,1777515893.332346928,1777515899.485804815,200
18,1777515893.332144142,1777515899.485580667,200
2,1777515893.332564095,1777515899.485655450,200
27,1777515893.332162309,1777515899.486082194,200
1,1777515899.410850801,1777515905.620303057,200
30,1777515899.440437889,1777515905.650199033,200
20,1777515899.441596927,1777515905.650184911,200
6,1777515899.441632922,1777515905.650781521,200
7,1777515899.441377296,1777515905.650558475,200
19,1777515899.441151606,1777515905.650605636,200
22,1777515899.441548364,1777515905.650770164,200
17,1777515899.441771941,1777515905.650710925,200
29,1777515899.440842079,1777515905.650758036,200
23,1777515899.441113869,1777515905.650180935,200
5,1777515899.440790451,1777515905.650495089,200
16,1777515899.441770870,1777515905.650834341,200
32,1777515899.441317175,1777515905.650184981,200
28,1777515899.440812094,1777515905.650705186,200
13,1777515899.441497277,1777515905.650869574,200
31,1777515899.441316665,1777515905.650845337,200
24,1777515899.440974979,1777515905.650742202,200
12,1777515899.440635538,1777515905.650862824,200
21,1777515899.441658560,1777515905.650716082,200
15,1777515899.440208994,1777515905.650862703,200
9,1777515899.441174871,1777515905.650869774,200
14,1777515899.490367576,1777515905.700908245,200
4,1777515899.490608690,1777515905.701005472,200
25,1777515899.490606787,1777515905.701074406,200
10,1777515899.490313515,1777515905.700998572,200
18,1777515899.490722992,1777515905.700985772,200
26,1777515899.490722071,1777515905.700998592,200
27,1777515899.491089976,1777515905.701120325,200
3,1777515899.490539285,1777515905.701070800,200
2,1777515899.490901261,1777515905.701079584,200
11,1777515899.490560387,1777515905.701118202,200
8,1777515899.490547868,1777515905.701511345,200
1,1777515905.625069526,1777515911.768599715,200
21,1777515905.656432653,1777515911.799617462,200
6,1777515905.655839058,1777515911.799694929,200
17,1777515905.656095074,1777515911.799694909,200
23,1777515905.656288786,1777515911.800008642,200
30,1777515905.655645266,1777515911.800090045,200
13,1777515905.656718014,1777515911.800083555,200
32,1777515905.656408297,1777515911.800091547,200
24,1777515905.656530711,1777515911.800312530,200
16,1777515905.656220103,1777515911.800132589,200
7,1777515905.655919329,1777515911.799813017,200
22,1777515905.655881132,1777515911.800156034,200
28,1777515905.656402738,1777515911.799963734,200
20,1777515905.655916906,1777515911.800375655,200
15,1777515905.656742531,1777515911.800404909,200
31,1777515905.656290499,1777515911.800188243,200
9,1777515905.657444950,1777515911.800385891,200
12,1777515905.656202396,1777515911.800301243,200
5,1777515905.656215205,1777515911.800393432,200
19,1777515905.656045980,1777515911.800389396,200
29,1777515905.656542819,1777515911.800488075,200
4,1777515905.706038983,1777515911.849437444,200
27,1777515905.706168688,1777515911.849545607,200
18,1777515905.706235950,1777515911.849541851,200
25,1777515905.705939012,1777515911.849659889,200
11,1777515905.706529422,1777515911.849595923,200
8,1777515905.706863116,1777515911.849652719,200
2,1777515905.706341309,1777515911.849796065,200
3,1777515905.706404114,1777515911.849597275,200
10,1777515905.706034125,1777515911.849653169,200
14,1777515905.706069238,1777515911.849736235,200
26,1777515905.706503904,1777515911.849640280,200
1,1777515911.773400775,1777515917.997347054,200
28,1777515911.805387514,1777515918.027041876,200
20,1777515911.805519473,1777515918.027290221,200
32,1777515911.805413703,1777515918.027322930,200
22,1777515911.805505502,1777515918.027441289,200
13,1777515911.805320192,1777515918.027346355,200
12,1777515911.805674046,1777515918.027161647,200
31,1777515911.805792304,1777515918.027498034,200
21,1777515911.804698414,1777515918.027286235,200
19,1777515911.805785434,1777515918.027169909,200
23,1777515911.805095824,1777515918.027288678,200
5,1777515911.805864323,1777515918.027603203,200
29,1777515911.805829560,1777515918.027751787,200
15,1777515911.805669579,1777515918.027921903,200
7,1777515911.805738944,1777515918.027831457,200
17,1777515911.804915382,1777515918.027710645,200
9,1777515911.805674136,1777515918.027770064,200
24,1777515911.805446192,1777515918.028207674,200
30,1777515911.805385471,1777515918.027751356,200
6,1777515911.804795781,1777515918.027707981,200
16,1777515911.805990062,1777515918.028498143,200
27,1777515911.854366868,1777515918.076706244,200
18,1777515911.854429733,1777515918.076804232,200
14,1777515911.854789766,1777515918.076805244,200
10,1777515911.854672449,1777515918.076763190,200
26,1777515911.854825770,1777515918.076836921,200
8,1777515911.855015666,1777515918.076845224,200
2,1777515911.854896036,1777515918.076933046,200
