1777515660,1, 349.79, 61, 1552, 100
1777515662,1, 350.01, 61, 1380, 100
1777515664,1, 349.98, 61, 1387, 100
1777515666,1, 350.05, 61, 1365, 100
1777515668,1, 349.89, 61, 1365, 100
1777515670,1, 349.98, 61, 1365, 100
1777515672,1, 349.99, 61, 1357, 100
1777515674,1, 350.01, 63, 1440, 99
1777515676,1, 350.01, 61, 1372, 100
1777515678,1, 350.08, 61, 1380, 100
1777515680,1, 349.95, 61, 1380, 100
1777515682,1, 349.98, 61, 1365, 100
1777515684,1, 350.22, 63, 1365, 99
1777515686,1, 349.67, 60, 1440, 100
1777515688,1, 350.00, 61, 1372, 100
1777515690,1, 350.00, 61, 1417, 100
1777515692,1, 349.99, 61, 1372, 100
1777515694,1, 350.02, 61, 1365, 100
1777515696,1, 349.93, 61, 1372, 100
1777515699,1, 350.01, 60, 1357, 100
1777515701,1, 349.96, 63, 1687, 99
1777515703,1, 350.01, 61, 1372, 100
1777515705,1, 350.01, 61, 1372, 100
1777515707,1, 349.92, 61, 1372, 100
1777515709,1, 350.03, 61, 1380, 100
1777515711,1, 349.99, 63, 1522, 99
1777515713,1, 350.08, 61, 1470, 100
1777515715,1, 350.20, 61, 1365, 100
1777515717,1, 349.96, 61, 1380, 100
1777515719,1, 350.03, 61, 1372, 100
1777515721,1, 349.99, 61, 1357, 100
1777515723,1, 350.01, 61, 1365, 100
1777515725,1, 349.99, 61, 1372, 100
1777515728,1, 349.83, 61, 1597, 100
1777515730,1, 350.02, 61, 1372, 100
1777515732,1, 349.95, 61, 1380, 100
1777515734,1, 350.03, 61, 1372, 100
1777515736,1, 349.99, 61, 1365, 100
1777515738,1, 350.09, 62, 1372, 96
1777515740,1, 350.05, 61, 1455, 100
1777515742,1, 350.02, 61, 1365, 100
1777515744,1, 349.66, 61, 1417, 100
1777515746,1, 349.99, 61, 1365, 100
1777515748,1, 348.93, 61, 1372, 100
1777515750,1, 350.00, 61, 1372, 100
1777515752,1, 349.97, 61, 1372, 100
1777515754,1, 350.26, 63, 1372, 100
1777515756,1, 349.99, 61, 1380, 100
1777515758,1, 349.98, 61, 1372, 100
1777515760,1, 349.93, 61, 1365, 100
1777515762,1, 350.00, 61, 1372, 100
1777515764,1, 350.07, 61, 1372, 93
1777515766,1, 350.03, 61, 1432, 100
1777515768,1, 350.05, 61, 1440, 100
1777515770,1, 349.67, 61, 1372, 100
1777515773,1, 349.99, 61, 1365, 100
1777515775,1, 348.95, 61, 1365, 100
1777515777,1, 349.95, 61, 1372, 100
1777515779,1, 349.98, 61, 1365, 100
1777515781,1, 350.00, 63, 1507, 99
1777515783,1, 350.12, 61, 1365, 100
1777515785,1, 350.00, 61, 1372, 100
