ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T13:04:07.383Z,145921.67,warmup,,76.0,65.0,4306,36.9
2026-07-31T13:04:08.478Z,145922.76,warmup,,76.4,65.0,3447,36.9
2026-07-31T13:04:09.581Z,145923.86,warmup,,77.0,64.5,2959,36.9
2026-07-31T13:04:10.650Z,145924.93,warmup,,77.0,66.4,3026,36.9
2026-07-31T13:04:11.719Z,145926.00,warmup,,77.1,66.4,3204,36.9
2026-07-31T13:04:12.789Z,145927.07,warmup,,76.0,65.0,3154,36.9
2026-07-31T13:04:13.859Z,145928.14,warmup,,76.4,66.0,3316,36.9
2026-07-31T13:04:14.928Z,145929.21,warmup,,76.6,66.4,3242,36.9
2026-07-31T13:04:15.999Z,145930.28,warmup,,76.4,66.4,3303,36.9
2026-07-31T13:04:17.070Z,145931.35,warmup,,76.5,65.5,2918,36.9
2026-07-31T13:04:18.173Z,145932.46,warmup,,75.8,66.0,3414,36.9
2026-07-31T13:04:19.276Z,145933.56,warmup,,76.8,65.0,3568,36.9
2026-07-31T13:04:20.345Z,145934.63,warmup,,77.1,65.5,3195,36.9
2026-07-31T13:04:21.415Z,145935.70,warmup,,76.6,66.0,4517,36.9
2026-07-31T13:04:22.486Z,145936.77,warmup,,76.8,66.9,4092,36.9
2026-07-31T13:04:23.555Z,145937.84,warmup,,75.9,65.0,3238,36.9
2026-07-31T13:04:24.624Z,145938.91,warmup,,76.9,66.4,3323,36.9
2026-07-31T13:04:25.691Z,145939.97,warmup,,77.4,67.4,3617,36.9
2026-07-31T13:04:26.757Z,145941.04,warmup,,76.8,66.0,3346,36.9
2026-07-31T13:04:27.827Z,145942.11,warmup,,76.2,65.5,3164,36.9
2026-07-31T13:04:28.897Z,145943.18,warmup,,76.4,66.9,3333,36.9
2026-07-31T13:04:29.966Z,145944.25,warmup,,77.4,66.5,3276,36.9
2026-07-31T13:04:31.081Z,145945.36,warmup,,78.1,66.9,3121,36.9
2026-07-31T13:04:32.150Z,145946.43,warmup,,78.1,68.2,3211,36.9
2026-07-31T13:04:33.221Z,145947.50,warmup,,78.1,68.8,3539,36.9
2026-07-31T13:04:34.291Z,145948.57,warmup,,78.5,67.4,3304,36.9
2026-07-31T13:04:35.357Z,145949.64,warmup,,77.8,66.9,3051,36.9
2026-07-31T13:04:36.423Z,145950.71,warmup,,77.2,67.9,3229,36.9
2026-07-31T13:04:37.492Z,145951.78,warmup,,76.6,67.4,3304,36.9
2026-07-31T13:04:38.559Z,145952.84,warmup,,76.9,66.4,3250,36.9
2026-07-31T13:04:39.628Z,145953.91,warmup,,77.5,67.9,3030,36.9
2026-07-31T13:04:40.697Z,145954.98,warmup,,77.5,67.9,3375,36.9
2026-07-31T13:04:41.767Z,145956.05,warmup,,78.5,66.5,3164,36.9
2026-07-31T13:04:42.836Z,145957.12,warmup,,78.0,67.4,3062,36.9
2026-07-31T13:04:43.905Z,145958.19,warmup,,78.4,68.8,3235,36.9
2026-07-31T13:04:44.976Z,145959.26,warmup,,79.0,69.2,3203,36.9
2026-07-31T13:04:46.045Z,145960.33,warmup,,79.0,69.8,3202,36.9
2026-07-31T13:04:47.114Z,145961.40,warmup,,78.6,69.8,3104,36.9
2026-07-31T13:04:48.183Z,145962.47,warmup,,79.0,69.2,3840,36.9
2026-07-31T13:04:49.252Z,145963.54,warmup,,79.4,69.8,3585,36.9
2026-07-31T13:04:50.317Z,145964.60,measured,,79.6,68.8,3284,36.9
2026-07-31T13:04:51.386Z,145965.67,measured,,79.1,68.2,3152,36.9
2026-07-31T13:04:52.455Z,145966.74,measured,,77.9,68.2,3271,36.9
2026-07-31T13:04:53.525Z,145967.81,measured,,78.1,67.9,3291,36.9
2026-07-31T13:04:54.593Z,145968.88,measured,,78.4,68.2,3585,36.9
2026-07-31T13:04:55.662Z,145969.95,measured,,78.8,70.2,3131,36.9
2026-07-31T13:04:56.732Z,145971.02,measured,,79.2,70.2,4022,36.9
2026-07-31T13:04:57.827Z,145972.11,measured,,78.5,64.5,3214,36.9
2026-07-31T13:04:58.923Z,145973.21,measured,,78.2,69.2,3562,36.9
2026-07-31T13:04:59.992Z,145974.28,measured,,77.8,68.8,3408,36.9
2026-07-31T13:05:01.058Z,145975.34,measured,,79.0,69.8,3040,36.9
2026-07-31T13:05:02.127Z,145976.41,measured,,79.1,70.6,2949,36.9
2026-07-31T13:05:03.196Z,145977.48,measured,,79.0,70.2,4013,36.9
2026-07-31T13:05:04.265Z,145978.55,measured,,79.0,68.8,3452,36.9
2026-07-31T13:05:05.334Z,145979.62,measured,,78.6,69.2,3000,36.9
2026-07-31T13:05:06.403Z,145980.69,measured,,79.4,69.8,3809,36.9
2026-07-31T13:05:07.474Z,145981.76,measured,,79.5,70.2,3104,37.9
2026-07-31T13:05:08.545Z,145982.83,measured,,79.6,69.8,3172,37.9
2026-07-31T13:05:09.613Z,145983.90,measured,,78.6,69.8,3176,37.9
2026-07-31T13:05:10.680Z,145984.96,measured,,78.8,73.0,3112,37.9
2026-07-31T13:05:11.745Z,145986.03,measured,,80.0,71.6,3554,37.9
2026-07-31T13:05:12.812Z,145987.10,measured,,79.8,68.9,3193,37.9
2026-07-31T13:05:13.878Z,145988.16,measured,,79.9,70.6,3111,37.9
2026-07-31T13:05:14.947Z,145989.23,measured,,79.4,69.2,4226,37.9
2026-07-31T13:05:16.017Z,145990.30,measured,,79.1,70.2,3411,37.9
2026-07-31T13:05:17.086Z,145991.37,measured,,79.5,70.2,2981,37.9
2026-07-31T13:05:18.156Z,145992.44,measured,,80.2,71.6,3166,37.9
2026-07-31T13:05:19.225Z,145993.51,measured,,80.5,72.6,3399,37.9
2026-07-31T13:05:20.295Z,145994.58,measured,,79.9,70.2,3760,37.9
2026-07-31T13:05:21.364Z,145995.65,measured,,79.5,70.2,3691,37.9
2026-07-31T13:05:22.433Z,145996.72,measured,,79.2,71.6,3729,37.9
2026-07-31T13:05:23.502Z,145997.79,measured,,79.8,71.6,4182,37.9
2026-07-31T13:05:24.569Z,145998.85,measured,,80.4,70.6,3216,37.9
2026-07-31T13:05:25.637Z,145999.92,measured,,80.5,71.1,3082,37.9
2026-07-31T13:05:26.708Z,146000.99,measured,,80.1,72.6,3170,37.9
2026-07-31T13:05:27.777Z,146002.06,measured,,79.5,68.4,3058,37.9
2026-07-31T13:05:28.846Z,146003.13,measured,,80.1,69.2,3166,37.9
2026-07-31T13:05:29.916Z,146004.20,measured,,81.0,72.6,3499,37.9
2026-07-31T13:05:30.985Z,146005.27,measured,,81.5,71.6,3206,37.9
2026-07-31T13:05:32.055Z,146006.34,measured,,80.9,71.6,3516,37.9
2026-07-31T13:05:33.124Z,146007.41,measured,,80.5,71.6,2994,37.9
2026-07-31T13:05:34.221Z,146008.50,measured,,81.2,72.1,3504,37.9
2026-07-31T13:05:35.295Z,146009.58,measured,,81.8,71.6,3515,37.9
2026-07-31T13:05:36.366Z,146010.65,measured,,82.0,71.6,2946,37.9
2026-07-31T13:05:37.433Z,146011.72,measured,,81.0,73.0,3640,37.9
2026-07-31T13:05:38.502Z,146012.79,measured,,80.8,73.0,4056,37.9
2026-07-31T13:05:39.571Z,146013.85,measured,,81.2,72.1,3067,37.9
2026-07-31T13:05:40.642Z,146014.93,measured,,81.6,72.6,3140,37.9
2026-07-31T13:05:41.714Z,146016.00,measured,,81.8,74.0,3843,37.9
2026-07-31T13:05:42.784Z,146017.07,measured,,81.6,72.1,3622,37.9
2026-07-31T13:05:43.856Z,146018.14,measured,,80.9,71.6,2954,37.9
2026-07-31T13:05:44.926Z,146019.21,measured,,81.2,74.0,3417,37.9
2026-07-31T13:05:45.995Z,146020.28,measured,,81.6,73.0,3465,37.9
2026-07-31T13:05:47.068Z,146021.35,measured,,81.9,72.1,3580,37.9
2026-07-31T13:05:48.138Z,146022.42,measured,,82.4,74.0,3098,37.9
2026-07-31T13:05:49.209Z,146023.49,measured,,82.0,73.5,3893,37.9
2026-07-31T13:05:50.277Z,146024.56,measured,,82.4,73.0,3374,37.9
2026-07-31T13:05:51.351Z,146025.63,measured,,82.5,72.6,3113,37.9
2026-07-31T13:05:52.424Z,146026.71,measured,,81.2,72.6,3444,37.9
2026-07-31T13:05:53.498Z,146027.78,measured,,81.1,73.5,3448,37.9
2026-07-31T13:05:54.572Z,146028.86,measured,,81.4,73.0,3310,37.9
2026-07-31T13:05:55.640Z,146029.92,measured,,81.0,73.5,3192,37.9
2026-07-31T13:05:56.714Z,146031.00,measured,,81.6,74.0,3234,37.9
2026-07-31T13:05:57.788Z,146032.07,measured,,80.6,72.1,3773,37.9
2026-07-31T13:05:58.855Z,146033.14,measured,,81.0,71.6,3151,37.9
2026-07-31T13:05:59.928Z,146034.21,measured,,81.9,74.5,3302,37.9
2026-07-31T13:06:00.995Z,146035.28,measured,,81.5,73.5,4335,37.9
2026-07-31T13:06:02.068Z,146036.35,measured,,82.0,73.0,3592,37.9
2026-07-31T13:06:03.138Z,146037.42,measured,,80.9,72.1,3183,37.9
2026-07-31T13:06:04.209Z,146038.49,measured,,81.2,74.0,3381,37.9
2026-07-31T13:06:05.278Z,146039.56,measured,,82.4,73.5,3364,37.9
2026-07-31T13:06:06.347Z,146040.63,measured,,81.9,72.6,3388,37.9
2026-07-31T13:06:07.416Z,146041.70,measured,,81.6,73.5,3528,37.9
2026-07-31T13:06:08.484Z,146042.77,measured,,81.2,73.5,3566,37.9
2026-07-31T13:06:09.553Z,146043.84,measured,,81.9,73.5,3326,37.9
2026-07-31T13:06:10.623Z,146044.91,measured,,82.5,74.5,3106,37.9
2026-07-31T13:06:11.693Z,146045.98,measured,,82.5,73.5,3217,37.9
2026-07-31T13:06:12.762Z,146047.05,measured,,81.8,73.5,4001,37.9
2026-07-31T13:06:13.831Z,146048.11,measured,,81.2,73.5,3127,37.9
2026-07-31T13:06:14.897Z,146049.18,measured,,81.6,74.9,3081,37.9
2026-07-31T13:06:15.968Z,146050.25,measured,,82.5,74.9,3280,37.9
2026-07-31T13:06:17.037Z,146051.32,measured,,82.6,74.9,3245,37.9
2026-07-31T13:06:18.107Z,146052.39,measured,,82.2,74.0,3052,37.9
2026-07-31T13:06:19.176Z,146053.46,measured,,81.6,74.5,3537,37.9
2026-07-31T13:06:20.244Z,146054.53,measured,,82.8,74.9,3551,37.9
2026-07-31T13:06:21.313Z,146055.60,measured,,83.2,73.5,3186,37.9
2026-07-31T13:06:22.382Z,146056.67,measured,,82.9,74.0,3162,37.9
2026-07-31T13:06:23.449Z,146057.73,measured,,82.1,74.9,3604,37.9
2026-07-31T13:06:24.523Z,146058.81,measured,,81.2,73.0,3301,37.9
2026-07-31T13:06:25.592Z,146059.88,measured,,82.5,74.5,2913,38.9
2026-07-31T13:06:26.661Z,146060.94,measured,,82.2,74.5,3183,37.9
2026-07-31T13:06:27.731Z,146062.01,measured,,82.4,65.0,3955,38.9
2026-07-31T13:06:28.799Z,146063.08,measured,,82.0,74.5,3013,38.9
2026-07-31T13:06:29.868Z,146064.15,measured,,81.0,75.9,3143,38.9
2026-07-31T13:06:30.937Z,146065.22,measured,,82.9,75.9,3416,38.9
2026-07-31T13:06:32.006Z,146066.29,measured,,83.6,75.9,3086,38.9
2026-07-31T13:06:33.078Z,146067.36,measured,,83.5,74.5,3062,38.9
2026-07-31T13:06:34.147Z,146068.43,measured,,83.8,75.4,3208,38.9
2026-07-31T13:06:35.217Z,146069.50,measured,,83.1,75.4,3590,38.9
2026-07-31T13:06:36.283Z,146070.57,measured,,83.5,74.5,3577,38.9
2026-07-31T13:06:37.352Z,146071.64,measured,,83.9,74.9,3158,38.9
2026-07-31T13:06:38.449Z,146072.73,measured,,83.2,75.4,3145,38.9
2026-07-31T13:06:39.519Z,146073.80,measured,,83.5,74.5,3245,38.9
2026-07-31T13:06:40.589Z,146074.87,measured,,83.4,74.0,3048,38.9
2026-07-31T13:06:41.659Z,146075.94,measured,,83.0,76.4,3196,38.9
2026-07-31T13:06:42.728Z,146077.01,measured,,83.6,74.9,3233,38.9
2026-07-31T13:06:43.824Z,146078.11,measured,,83.9,74.5,3046,38.9
2026-07-31T13:06:44.893Z,146079.18,measured,,83.9,75.9,3092,38.9
2026-07-31T13:06:45.960Z,146080.24,measured,,83.4,73.0,3550,38.9
2026-07-31T13:06:47.029Z,146081.31,measured,,82.8,74.5,3149,38.9
2026-07-31T13:06:48.107Z,146082.39,measured,,82.9,73.0,3052,38.9
2026-07-31T13:06:49.202Z,146083.49,measured,,83.9,76.4,3628,38.9
2026-07-31T13:06:50.274Z,146084.56,measured,,84.2,76.9,3829,38.9
2026-07-31T13:06:51.344Z,146085.63,measured,,83.8,74.9,3039,38.9
2026-07-31T13:06:52.446Z,146086.73,measured,,83.0,75.4,4375,38.9
2026-07-31T13:06:53.548Z,146087.83,measured,,82.9,75.4,3195,38.9
2026-07-31T13:06:54.619Z,146088.90,measured,,82.8,75.4,3053,38.9
2026-07-31T13:06:55.685Z,146089.97,measured,,83.1,74.9,3685,38.9
2026-07-31T13:06:56.752Z,146091.04,measured,,83.5,74.9,3542,38.9
2026-07-31T13:06:57.821Z,146092.10,measured,,83.1,75.4,3983,38.9
2026-07-31T13:06:58.890Z,146093.17,measured,,83.1,76.4,3218,38.9
2026-07-31T13:06:59.957Z,146094.24,measured,,83.5,76.4,3642,38.9
2026-07-31T13:07:01.027Z,146095.31,measured,,83.6,74.9,3454,38.9
2026-07-31T13:07:02.097Z,146096.38,measured,,84.0,75.4,3087,38.9
2026-07-31T13:07:03.167Z,146097.45,measured,,84.1,77.2,3646,38.9
2026-07-31T13:07:04.236Z,146098.52,measured,,83.5,76.9,3356,38.9
2026-07-31T13:07:05.306Z,146099.59,measured,,84.1,75.9,3270,38.9
2026-07-31T13:07:06.376Z,146100.66,measured,,84.0,74.5,3420,38.9
2026-07-31T13:07:07.449Z,146101.73,measured,,84.0,70.2,3349,38.9
2026-07-31T13:07:08.519Z,146102.80,measured,,84.2,75.4,3249,38.9
2026-07-31T13:07:09.587Z,146103.87,measured,,83.9,75.9,3856,38.9
2026-07-31T13:07:10.655Z,146104.94,measured,,84.2,76.9,3010,38.9
2026-07-31T13:07:11.725Z,146106.01,measured,,84.0,75.9,3220,38.9
2026-07-31T13:07:12.795Z,146107.08,measured,,84.2,73.5,3317,38.9
2026-07-31T13:07:13.864Z,146108.15,measured,,83.8,76.4,2981,38.9
2026-07-31T13:07:14.933Z,146109.22,measured,,84.1,77.8,3567,38.9
2026-07-31T13:07:16.003Z,146110.29,measured,,84.2,76.9,3470,38.9
2026-07-31T13:07:17.072Z,146111.36,measured,,83.5,75.9,3112,38.9
2026-07-31T13:07:18.141Z,146112.42,measured,,84.1,77.8,3112,38.9
2026-07-31T13:07:19.210Z,146113.49,measured,,84.8,77.2,3441,38.9
2026-07-31T13:07:20.279Z,146114.56,measured,,84.6,77.2,3504,38.9
2026-07-31T13:07:21.345Z,146115.63,measured,,83.9,76.4,2889,38.9
2026-07-31T13:07:22.415Z,146116.70,measured,,83.5,77.2,3115,38.9
2026-07-31T13:07:23.484Z,146117.77,measured,,84.0,76.9,3191,38.9
2026-07-31T13:07:24.553Z,146118.84,measured,,84.0,76.4,3248,38.9
2026-07-31T13:07:25.622Z,146119.91,measured,,84.1,77.2,3139,38.9
2026-07-31T13:07:26.692Z,146120.98,measured,,84.1,76.4,3866,38.9
2026-07-31T13:07:27.762Z,146122.04,measured,,83.9,77.2,3518,38.9
2026-07-31T13:07:28.830Z,146123.11,measured,,84.2,73.0,4307,38.9
2026-07-31T13:07:29.898Z,146124.18,measured,,84.1,75.9,3102,38.9
2026-07-31T13:07:30.969Z,146125.25,measured,,84.6,78.2,3345,38.9
2026-07-31T13:07:32.039Z,146126.32,measured,,85.0,75.9,3113,38.9
2026-07-31T13:07:33.109Z,146127.39,measured,,84.4,76.9,3211,38.9
2026-07-31T13:07:34.179Z,146128.46,measured,,84.6,77.8,3853,38.9
2026-07-31T13:07:35.248Z,146129.53,measured,,84.9,76.9,3840,38.9
2026-07-31T13:07:36.316Z,146130.60,measured,,84.9,77.2,3358,39.9
2026-07-31T13:07:37.385Z,146131.67,measured,,84.9,76.9,3019,39.9
2026-07-31T13:07:38.454Z,146132.74,measured,,84.0,77.2,4295,39.9
2026-07-31T13:07:39.523Z,146133.81,measured,,84.0,76.9,3297,39.9
2026-07-31T13:07:40.592Z,146134.88,measured,,84.4,77.2,3075,39.9
2026-07-31T13:07:41.661Z,146135.94,measured,,84.8,77.8,3110,39.9
2026-07-31T13:07:42.732Z,146137.02,measured,,85.2,77.8,3940,39.9
2026-07-31T13:07:43.804Z,146138.09,measured,,84.8,76.9,3352,39.9
2026-07-31T13:07:44.873Z,146139.16,measured,,84.4,78.2,2950,39.9
2026-07-31T13:07:45.942Z,146140.23,measured,,84.5,78.2,3135,39.9
2026-07-31T13:07:47.011Z,146141.29,measured,,84.9,77.2,3178,39.9
2026-07-31T13:07:48.080Z,146142.36,measured,,85.1,76.4,3108,39.9
2026-07-31T13:07:49.149Z,146143.43,measured,,84.9,77.8,3185,39.9
2026-07-31T13:07:50.219Z,146144.50,measured,,84.4,78.8,3551,39.9
2026-07-31T13:07:51.288Z,146145.57,measured,,84.8,77.8,3428,39.9
2026-07-31T13:07:52.358Z,146146.64,measured,,84.5,75.9,3044,39.9
2026-07-31T13:07:53.428Z,146147.71,measured,,84.8,78.2,3578,39.9
2026-07-31T13:07:54.497Z,146148.78,measured,,84.1,78.2,3405,39.9
2026-07-31T13:07:55.566Z,146149.85,measured,,84.4,77.8,3332,39.9
2026-07-31T13:07:56.636Z,146150.92,measured,,84.4,77.2,3182,39.9
2026-07-31T13:07:57.733Z,146152.02,measured,,84.5,79.2,4485,39.9
2026-07-31T13:07:58.803Z,146153.09,measured,,83.6,78.2,3825,39.9
2026-07-31T13:07:59.872Z,146154.15,measured,,84.2,77.8,3261,39.9
2026-07-31T13:08:00.942Z,146155.23,measured,,84.9,78.8,3415,39.9
2026-07-31T13:08:02.012Z,146156.29,measured,,85.0,77.2,3084,39.9
2026-07-31T13:08:03.108Z,146157.39,measured,,84.9,77.2,2809,39.9
2026-07-31T13:08:04.178Z,146158.46,measured,,85.0,78.2,3941,39.9
2026-07-31T13:08:05.247Z,146159.53,measured,,85.1,78.2,3577,39.9
2026-07-31T13:08:06.315Z,146160.60,measured,,85.6,77.8,3313,39.9
2026-07-31T13:08:07.384Z,146161.67,measured,,84.9,77.2,3102,39.9
2026-07-31T13:08:08.479Z,146162.76,measured,,85.4,78.2,3164,39.9
2026-07-31T13:08:09.548Z,146163.83,measured,,85.0,77.8,3607,39.9
2026-07-31T13:08:10.619Z,146164.90,measured,,85.1,77.2,3162,39.9
2026-07-31T13:08:11.690Z,146165.97,measured,,85.6,78.2,3187,39.9
2026-07-31T13:08:12.792Z,146167.08,measured,,84.9,78.2,3839,39.9
2026-07-31T13:08:13.861Z,146168.14,measured,,84.9,80.1,3169,39.9
2026-07-31T13:08:14.930Z,146169.21,measured,,84.8,77.8,3274,39.9
2026-07-31T13:08:15.999Z,146170.28,measured,,85.5,77.2,3732,39.9
2026-07-31T13:08:17.082Z,146171.37,measured,,85.5,76.9,3232,39.9
2026-07-31T13:08:18.149Z,146172.43,measured,,85.6,78.8,3067,39.9
2026-07-31T13:08:19.218Z,146173.50,measured,,85.6,80.1,3556,39.9
2026-07-31T13:08:20.287Z,146174.57,measured,,85.4,78.8,3154,39.9
2026-07-31T13:08:21.356Z,146175.64,measured,,85.4,76.9,3216,39.9
2026-07-31T13:08:22.428Z,146176.71,measured,,85.1,78.8,3447,39.9
2026-07-31T13:08:23.499Z,146177.78,measured,,85.8,78.8,3248,39.9
2026-07-31T13:08:24.601Z,146178.88,measured,,84.9,77.2,3850,39.9
2026-07-31T13:08:25.669Z,146179.95,measured,,85.2,79.2,3642,39.9
2026-07-31T13:08:26.738Z,146181.02,measured,,85.5,79.2,3395,39.9
2026-07-31T13:08:27.809Z,146182.09,measured,,85.8,78.2,3328,39.9
2026-07-31T13:08:28.875Z,146183.16,measured,,85.6,78.8,3221,39.9
2026-07-31T13:08:29.942Z,146184.23,measured,,85.5,79.1,3501,39.9
2026-07-31T13:08:31.009Z,146185.29,measured,,85.4,78.8,3146,39.9
2026-07-31T13:08:32.081Z,146186.36,measured,,85.6,78.2,3167,39.9
2026-07-31T13:08:33.151Z,146187.43,measured,,85.8,79.6,3028,39.9
2026-07-31T13:08:34.220Z,146188.50,measured,,85.5,80.1,3201,39.9
2026-07-31T13:08:35.289Z,146189.57,measured,,85.8,78.8,3284,39.9
2026-07-31T13:08:36.361Z,146190.64,measured,,85.2,78.8,3022,39.9
2026-07-31T13:08:37.431Z,146191.71,measured,,85.9,79.2,3455,39.9
2026-07-31T13:08:38.501Z,146192.78,measured,,86.1,79.2,3314,39.9
2026-07-31T13:08:39.569Z,146193.85,measured,,85.8,78.8,3275,39.9
2026-07-31T13:08:40.639Z,146194.92,measured,,85.4,79.2,3026,39.9
2026-07-31T13:08:41.706Z,146195.99,measured,,85.1,79.6,3121,39.9
2026-07-31T13:08:42.775Z,146197.06,measured,,85.5,79.2,3249,39.9
2026-07-31T13:08:43.844Z,146198.13,measured,,85.6,77.8,4123,39.9
2026-07-31T13:08:44.915Z,146199.20,measured,,86.1,79.6,3290,39.9
2026-07-31T13:08:45.985Z,146200.27,measured,,86.5,79.2,3451,40.9
2026-07-31T13:08:47.053Z,146201.34,measured,,85.8,79.2,3431,40.9
