ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T13:03:10.551Z,gpu1,warmup,200,21.300679,5357
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.304833,5136
2026-07-31T13:03:10.551Z,gpu1,setup,200,21.303745,5488
2026-07-31T13:03:31.946Z,gpu1,warmup,200,21.414196,5366
2026-07-31T13:03:31.967Z,gpu1,warmup,200,21.409200,5615
2026-07-31T13:03:31.967Z,gpu1,warmup,200,21.408509,5519
2026-07-31T13:03:31.967Z,gpu1,warmup,200,21.409200,5234
2026-07-31T13:03:31.967Z,gpu1,warmup,200,21.409085,5234
2026-07-31T13:03:31.967Z,gpu1,warmup,200,21.409233,5248
2026-07-31T13:03:31.967Z,gpu1,warmup,200,21.408984,5422
2026-07-31T13:03:31.998Z,gpu1,warmup,200,21.439291,4573
2026-07-31T13:03:31.998Z,gpu1,warmup,200,21.439232,5141
2026-07-31T13:03:31.998Z,gpu1,warmup,200,21.438200,5374
2026-07-31T13:03:31.998Z,gpu1,warmup,200,21.438944,5515
2026-07-31T13:03:31.998Z,gpu1,warmup,200,21.439155,5278
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.437642,4496
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438831,4742
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438968,4725
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438633,5560
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438677,4317
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.439065,5372
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438049,4326
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.439146,4555
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438495,5315
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438154,4626
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.439251,4705
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438925,5480
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438517,5778
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438750,4463
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438662,5356
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.438238,5068
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.439074,5784
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.439417,4558
2026-07-31T13:03:32.000Z,gpu1,warmup,200,21.438139,4627
2026-07-31T13:03:31.999Z,gpu1,warmup,200,21.437791,4806
2026-07-31T13:03:32.905Z,gpu0,setup,200,43.668108,5451
2026-07-31T13:03:32.928Z,gpu0,setup,200,43.688617,4803
2026-07-31T13:03:32.928Z,gpu0,setup,200,43.685233,5603
2026-07-31T13:03:32.928Z,gpu0,setup,200,43.690883,5332
2026-07-31T13:03:32.928Z,gpu0,setup,200,43.687885,5696
2026-07-31T13:03:32.928Z,gpu0,setup,200,43.688408,5244
2026-07-31T13:03:32.928Z,gpu0,setup,200,43.686236,5421
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.686429,4111
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.689803,5380
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.689016,5137
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.691068,4755
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.689547,5320
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.687317,5250
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.689450,5328
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.691265,5631
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.690752,5412
2026-07-31T13:03:32.929Z,gpu0,setup,200,43.687884,5379
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.686801,4717
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.686738,4345
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.691129,5446
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.690148,5187
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.690926,4482
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.687955,5504
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.692790,5435
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.687908,5435
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.688991,4923
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.690951,5348
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.689792,5577
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.691077,5007
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.693058,4752
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.686511,4597
2026-07-31T13:03:32.930Z,gpu0,setup,200,43.690165,5167
2026-07-31T13:03:53.539Z,gpu1,warmup,200,21.585413,5332
2026-07-31T13:03:53.561Z,gpu1,warmup,200,21.586338,4799
2026-07-31T13:03:53.561Z,gpu1,warmup,200,21.587300,4483
2026-07-31T13:03:53.561Z,gpu1,warmup,200,21.586419,4557
2026-07-31T13:03:53.561Z,gpu1,warmup,200,21.585761,5342
2026-07-31T13:03:53.561Z,gpu1,warmup,200,21.586903,5098
2026-07-31T13:03:53.561Z,gpu1,warmup,200,21.585925,5292
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.583662,4722
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.584316,4771
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.583321,5417
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.582978,5514
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.584486,4990
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.582826,5530
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.584165,5266
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.583645,4825
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.583477,4648
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.582940,4232
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.583143,5027
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.582942,5616
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.583340,4783
2026-07-31T13:03:53.591Z,gpu1,warmup,200,21.584636,5255
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.609246,5226
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.610286,5015
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.609213,4707
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.609642,5139
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.610017,5012
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.608949,5475
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.609711,5542
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.609460,5333
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.610131,5146
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.609461,5009
2026-07-31T13:03:53.618Z,gpu1,warmup,200,21.610087,4756
2026-07-31T13:03:54.172Z,gpu0,warmup,200,21.259604,4662
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.257335,4877
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.256450,5152
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.256606,5655
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.256761,5302
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.256593,4765
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.257056,4762
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.256516,5180
2026-07-31T13:03:54.194Z,gpu0,warmup,200,21.256639,4698
2026-07-31T13:03:54.195Z,gpu0,warmup,200,21.256701,4849
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286842,5241
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286394,5148
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286387,5303
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287073,5491
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287331,5188
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287678,5327
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.285677,5373
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287038,5246
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286331,4893
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287434,4671
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.285857,5508
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287725,5600
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286451,5251
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.287135,5251
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286253,4003
2026-07-31T13:03:54.226Z,gpu0,warmup,200,21.286416,5261
2026-07-31T13:03:54.227Z,gpu0,warmup,200,21.287278,4533
2026-07-31T13:03:54.227Z,gpu0,warmup,200,21.288421,4493
2026-07-31T13:03:54.227Z,gpu0,warmup,200,21.287005,5595
2026-07-31T13:03:54.227Z,gpu0,warmup,200,21.288741,4819
2026-07-31T13:03:54.227Z,gpu0,warmup,200,21.288859,4760
2026-07-31T13:03:54.227Z,gpu0,warmup,200,21.288980,5822
2026-07-31T13:04:15.269Z,gpu1,warmup,200,21.722794,4826
2026-07-31T13:04:15.291Z,gpu1,warmup,200,21.722278,4766
2026-07-31T13:04:15.291Z,gpu1,warmup,200,21.722308,4921
2026-07-31T13:04:15.291Z,gpu1,warmup,200,21.722394,5329
2026-07-31T13:04:15.292Z,gpu1,warmup,200,21.722275,4271
2026-07-31T13:04:15.292Z,gpu1,warmup,200,21.722376,5283
2026-07-31T13:04:15.292Z,gpu1,warmup,200,21.722268,5366
2026-07-31T13:04:15.320Z,gpu1,warmup,200,21.722163,5439
2026-07-31T13:04:15.320Z,gpu1,warmup,200,21.721089,5125
2026-07-31T13:04:15.320Z,gpu1,warmup,200,21.721118,4744
2026-07-31T13:04:15.320Z,gpu1,warmup,200,21.721294,5549
2026-07-31T13:04:15.320Z,gpu1,warmup,200,21.721098,5202
2026-07-31T13:04:15.320Z,gpu1,warmup,200,21.721624,5314
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.722221,4406
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.720847,4322
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.722242,4502
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.721541,5198
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.721139,5121
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.721214,5554
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.721440,4611
2026-07-31T13:04:15.321Z,gpu1,warmup,200,21.721290,4581
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723384,5148
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723485,5087
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723453,4880
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723063,4479
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723085,5403
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723349,5488
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723808,5201
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723566,5377
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723139,5228
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723010,5552
2026-07-31T13:04:15.349Z,gpu1,warmup,200,21.723249,5498
2026-07-31T13:04:15.501Z,gpu0,warmup,200,21.320996,5653
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321868,5040
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321836,5484
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321630,5058
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321748,4479
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321658,5653
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321897,5561
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321648,5541
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.321288,4779
2026-07-31T13:04:15.524Z,gpu0,warmup,200,21.320883,4712
2026-07-31T13:04:15.554Z,gpu0,warmup,200,21.319107,5635
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320507,4894
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319130,5418
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319437,5732
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320000,5338
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320178,5385
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319424,5184
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319108,5574
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320480,5249
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319139,5402
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319352,5596
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319625,4495
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319846,4488
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320545,4784
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320569,5505
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319326,5401
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319706,5210
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319692,5369
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319552,5401
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319610,4948
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.320583,5567
2026-07-31T13:04:15.555Z,gpu0,warmup,200,21.319878,5359
2026-07-31T13:04:36.849Z,gpu0,warmup,200,21.339921,5572
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.340031,5487
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339371,5328
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339360,5248
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339641,4929
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339664,5690
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339845,5509
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339721,5306
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339427,5125
2026-07-31T13:04:36.871Z,gpu0,warmup,200,21.339806,5564
2026-07-31T13:04:37.090Z,gpu0,warmup,200,21.527580,5629
2026-07-31T13:04:37.090Z,gpu0,warmup,200,21.526566,5492
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526697,5308
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527778,4915
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527505,5443
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527706,4716
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527231,4621
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527738,3796
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526602,4388
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526472,5460
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526560,5265
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526862,4887
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527131,4966
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526211,4973
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526280,5566
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527723,4220
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526876,5257
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.527559,4354
2026-07-31T13:04:37.091Z,gpu0,warmup,200,21.526544,5276
2026-07-31T13:04:37.118Z,gpu0,warmup,200,21.553584,5364
2026-07-31T13:04:37.118Z,gpu0,warmup,200,21.553608,5552
2026-07-31T13:04:37.118Z,gpu0,warmup,200,21.554150,4953
2026-07-31T13:04:37.137Z,gpu1,warmup,200,21.860306,4980
2026-07-31T13:04:37.159Z,gpu1,warmup,200,21.860803,4731
2026-07-31T13:04:37.159Z,gpu1,warmup,200,21.860856,4523
2026-07-31T13:04:37.159Z,gpu1,warmup,200,21.860361,4951
2026-07-31T13:04:37.159Z,gpu1,warmup,200,21.859584,4525
2026-07-31T13:04:37.159Z,gpu1,warmup,200,21.859615,4345
2026-07-31T13:04:37.160Z,gpu1,warmup,200,21.861130,5421
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859688,4639
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.860058,5126
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859084,5415
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859907,4744
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.860685,5426
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859234,4907
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.858973,4726
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859078,5286
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.858711,4858
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859146,5462
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859833,4777
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.859085,5532
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.860005,5558
2026-07-31T13:04:37.189Z,gpu1,warmup,200,21.860595,4673
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860222,4862
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860076,5171
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860214,4396
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860021,4494
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.859677,4401
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860455,5254
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860699,4499
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860134,5356
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.859947,5158
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.860389,4397
2026-07-31T13:04:37.217Z,gpu1,warmup,200,21.859599,5344
2026-07-31T13:04:58.393Z,gpu0,warmup,200,21.536027,5346
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.535952,5482
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.535928,5435
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.536066,5696
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.536076,4756
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.536310,5539
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.535359,5609
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.535936,4224
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.536357,5371
2026-07-31T13:04:58.415Z,gpu0,warmup,200,21.536311,5070
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345197,4814
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345107,4264
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345020,5028
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345336,4542
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.346120,5552
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345707,5248
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345295,5376
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345896,5001
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.346280,5558
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.346001,5337
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.346279,4916
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345623,5483
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.344750,5435
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.346086,4300
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345737,5475
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.346229,5103
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345149,4787
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345480,5366
2026-07-31T13:04:58.445Z,gpu0,warmup,200,21.345334,5309
2026-07-31T13:04:58.471Z,gpu0,warmup,200,21.346620,5216
2026-07-31T13:04:58.471Z,gpu0,warmup,200,21.346294,5012
2026-07-31T13:04:58.472Z,gpu0,warmup,200,21.346294,4824
2026-07-31T13:04:59.144Z,gpu1,warmup,200,21.999905,5127
2026-07-31T13:04:59.166Z,gpu1,warmup,200,21.999943,5469
2026-07-31T13:04:59.166Z,gpu1,warmup,200,21.998681,4934
2026-07-31T13:04:59.166Z,gpu1,warmup,200,21.998262,5695
2026-07-31T13:04:59.166Z,gpu1,warmup,200,21.997426,5345
2026-07-31T13:04:59.166Z,gpu1,warmup,200,21.999554,5168
2026-07-31T13:04:59.167Z,gpu1,warmup,200,21.999697,4665
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999397,5545
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999740,5468
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.998620,5645
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999542,5345
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999271,5305
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999523,4904
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.998896,5339
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999111,5061
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.998686,5221
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.998976,4662
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999297,5621
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.998660,5029
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.998877,5743
2026-07-31T13:04:59.196Z,gpu1,warmup,200,21.999498,5770
2026-07-31T13:04:59.224Z,gpu1,warmup,200,21.999471,5687
2026-07-31T13:04:59.224Z,gpu1,warmup,200,22.000539,5335
2026-07-31T13:04:59.224Z,gpu1,warmup,200,21.999782,4363
2026-07-31T13:04:59.224Z,gpu1,warmup,200,22.000371,5400
2026-07-31T13:04:59.224Z,gpu1,warmup,200,21.999722,4588
2026-07-31T13:04:59.225Z,gpu1,warmup,200,21.999821,5510
2026-07-31T13:04:59.225Z,gpu1,warmup,200,21.999884,4534
2026-07-31T13:04:59.225Z,gpu1,warmup,200,22.000488,5432
2026-07-31T13:04:59.225Z,gpu1,warmup,200,22.000153,4509
2026-07-31T13:04:59.225Z,gpu1,warmup,200,22.000555,4690
2026-07-31T13:04:59.225Z,gpu1,warmup,200,22.000170,5087
2026-07-31T13:05:19.813Z,gpu0,measured,200,21.412851,5571
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.412548,4520
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.412102,5775
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.413059,5186
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.412703,4622
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.413117,4394
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.412498,5420
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.412762,5405
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.413109,4723
2026-07-31T13:05:19.836Z,gpu0,measured,200,21.412141,5621
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.412264,4185
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411617,4855
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411445,5510
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411349,5161
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411043,5380
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.412244,4524
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411579,5019
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411805,4460
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411059,5294
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411625,5628
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411393,5489
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.410977,5345
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411226,5334
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411805,4703
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411834,4554
2026-07-31T13:05:19.865Z,gpu0,measured,200,21.411823,4537
2026-07-31T13:05:19.866Z,gpu0,measured,200,21.411182,5313
2026-07-31T13:05:19.866Z,gpu0,measured,200,21.410988,5247
2026-07-31T13:05:19.866Z,gpu0,measured,200,21.409228,5558
2026-07-31T13:05:19.895Z,gpu0,measured,200,21.416186,4656
2026-07-31T13:05:19.895Z,gpu0,measured,200,21.416289,5057
2026-07-31T13:05:19.895Z,gpu0,measured,200,21.416136,5201
2026-07-31T13:05:21.258Z,gpu1,measured,200,22.106137,5220
2026-07-31T13:05:21.280Z,gpu1,measured,200,22.106526,5153
2026-07-31T13:05:21.280Z,gpu1,measured,200,22.106488,5377
2026-07-31T13:05:21.280Z,gpu1,measured,200,22.106459,5114
2026-07-31T13:05:21.280Z,gpu1,measured,200,22.106551,5389
2026-07-31T13:05:21.281Z,gpu1,measured,200,22.106427,4365
