ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T13:03:03.232Z,145857.52,warmup,1,0,bottom,50,50,1679
2026-07-31T13:03:03.232Z,145857.52,warmup,2,1,top,50,50,1684
2026-07-31T13:03:03.232Z,145857.52,warmup,3,1,top,50,50,1679
2026-07-31T13:03:04.232Z,145858.52,warmup,0,0,bottom,50,50,1677
2026-07-31T13:03:04.232Z,145858.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:03:04.232Z,145858.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:04.232Z,145858.52,warmup,3,1,top,50,50,1681
2026-07-31T13:03:05.232Z,145859.52,warmup,0,0,bottom,50,50,1678
2026-07-31T13:03:05.232Z,145859.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:05.232Z,145859.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:05.232Z,145859.52,warmup,3,1,top,50,50,1681
2026-07-31T13:03:06.232Z,145860.52,warmup,0,0,bottom,50,50,1676
2026-07-31T13:03:06.232Z,145860.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:06.232Z,145860.52,warmup,2,1,top,50,50,1680
2026-07-31T13:03:06.232Z,145860.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:07.232Z,145861.51,warmup,0,0,bottom,50,50,1672
2026-07-31T13:03:07.232Z,145861.51,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:07.232Z,145861.51,warmup,2,1,top,50,50,1679
2026-07-31T13:03:07.232Z,145861.51,warmup,3,1,top,50,50,1682
2026-07-31T13:03:08.232Z,145862.52,warmup,0,0,bottom,50,50,1670
2026-07-31T13:03:08.232Z,145862.52,warmup,1,0,bottom,50,50,1679
2026-07-31T13:03:08.232Z,145862.52,warmup,2,1,top,50,50,1680
2026-07-31T13:03:08.232Z,145862.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:09.232Z,145863.51,warmup,0,0,bottom,50,50,1668
2026-07-31T13:03:09.232Z,145863.51,warmup,1,0,bottom,50,50,1679
2026-07-31T13:03:09.232Z,145863.51,warmup,2,1,top,50,50,1680
2026-07-31T13:03:09.232Z,145863.51,warmup,3,1,top,50,50,1685
2026-07-31T13:03:10.232Z,145864.52,warmup,0,0,bottom,50,50,1669
2026-07-31T13:03:10.232Z,145864.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:03:10.232Z,145864.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:10.232Z,145864.52,warmup,3,1,top,50,50,1686
2026-07-31T13:03:11.232Z,145865.52,warmup,0,0,bottom,50,50,1669
2026-07-31T13:03:11.232Z,145865.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:11.232Z,145865.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:11.232Z,145865.52,warmup,3,1,top,50,50,1685
2026-07-31T13:03:12.232Z,145866.52,warmup,0,0,bottom,50,50,1670
2026-07-31T13:03:12.232Z,145866.52,warmup,1,0,bottom,50,50,1679
2026-07-31T13:03:12.232Z,145866.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:12.232Z,145866.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:13.232Z,145867.52,warmup,0,0,bottom,50,50,1672
2026-07-31T13:03:13.232Z,145867.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:03:13.232Z,145867.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:13.232Z,145867.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:14.232Z,145868.52,warmup,0,0,bottom,50,50,1671
2026-07-31T13:03:14.232Z,145868.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:14.232Z,145868.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:14.232Z,145868.52,warmup,3,1,top,50,50,1682
2026-07-31T13:03:15.232Z,145869.52,warmup,0,0,bottom,50,50,1672
2026-07-31T13:03:15.232Z,145869.52,warmup,1,0,bottom,50,50,1675
2026-07-31T13:03:15.232Z,145869.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:15.232Z,145869.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:16.232Z,145870.52,warmup,0,0,bottom,50,50,1673
2026-07-31T13:03:16.232Z,145870.52,warmup,1,0,bottom,50,50,1676
2026-07-31T13:03:16.232Z,145870.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:16.232Z,145870.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:17.232Z,145871.52,warmup,0,0,bottom,50,50,1675
2026-07-31T13:03:17.232Z,145871.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:17.232Z,145871.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:17.232Z,145871.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:18.231Z,145872.51,warmup,0,0,bottom,50,50,1676
2026-07-31T13:03:18.231Z,145872.51,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:18.231Z,145872.51,warmup,2,1,top,50,50,1682
2026-07-31T13:03:18.231Z,145872.51,warmup,3,1,top,50,50,1686
2026-07-31T13:03:19.232Z,145873.52,warmup,0,0,bottom,50,50,1679
2026-07-31T13:03:19.232Z,145873.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:19.232Z,145873.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:19.232Z,145873.52,warmup,3,1,top,50,50,1687
2026-07-31T13:03:20.232Z,145874.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:03:20.232Z,145874.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:20.232Z,145874.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:20.232Z,145874.52,warmup,3,1,top,50,50,1688
2026-07-31T13:03:21.232Z,145875.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:03:21.232Z,145875.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:03:21.232Z,145875.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:21.232Z,145875.52,warmup,3,1,top,50,50,1687
2026-07-31T13:03:22.232Z,145876.52,warmup,0,0,bottom,50,50,1682
2026-07-31T13:03:22.232Z,145876.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:22.232Z,145876.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:22.232Z,145876.52,warmup,3,1,top,50,50,1686
2026-07-31T13:03:23.232Z,145877.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:03:23.232Z,145877.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:23.232Z,145877.52,warmup,2,1,top,50,50,1684
2026-07-31T13:03:23.232Z,145877.52,warmup,3,1,top,50,50,1686
2026-07-31T13:03:24.232Z,145878.52,warmup,0,0,bottom,50,50,1678
2026-07-31T13:03:24.232Z,145878.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:24.232Z,145878.52,warmup,2,1,top,50,50,1685
2026-07-31T13:03:24.232Z,145878.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:25.232Z,145879.52,warmup,0,0,bottom,50,50,1676
2026-07-31T13:03:25.232Z,145879.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:03:25.232Z,145879.52,warmup,2,1,top,50,50,1685
2026-07-31T13:03:25.232Z,145879.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:26.232Z,145880.52,warmup,0,0,bottom,50,50,1678
2026-07-31T13:03:26.232Z,145880.52,warmup,1,0,bottom,50,50,1679
2026-07-31T13:03:26.232Z,145880.52,warmup,2,1,top,50,50,1686
2026-07-31T13:03:26.232Z,145880.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:27.232Z,145881.52,warmup,0,0,bottom,50,50,1678
2026-07-31T13:03:27.232Z,145881.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:03:27.232Z,145881.52,warmup,2,1,top,50,50,1685
2026-07-31T13:03:27.232Z,145881.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:28.231Z,145882.51,warmup,0,0,bottom,50,50,1681
2026-07-31T13:03:28.231Z,145882.51,warmup,1,0,bottom,50,50,1682
2026-07-31T13:03:28.231Z,145882.51,warmup,2,1,top,50,50,1684
2026-07-31T13:03:28.231Z,145882.51,warmup,3,1,top,50,50,1684
2026-07-31T13:03:29.232Z,145883.52,warmup,0,0,bottom,50,50,1682
2026-07-31T13:03:29.232Z,145883.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:03:29.232Z,145883.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:29.232Z,145883.52,warmup,3,1,top,50,50,1681
2026-07-31T13:03:30.232Z,145884.52,warmup,0,0,bottom,50,50,1682
2026-07-31T13:03:30.232Z,145884.52,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:30.232Z,145884.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:30.232Z,145884.52,warmup,3,1,top,50,50,1682
2026-07-31T13:03:31.231Z,145885.51,warmup,0,0,bottom,50,50,1684
2026-07-31T13:03:31.231Z,145885.51,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:31.231Z,145885.51,warmup,2,1,top,50,50,1683
2026-07-31T13:03:31.231Z,145885.51,warmup,3,1,top,50,50,1682
2026-07-31T13:03:32.232Z,145886.51,warmup,0,0,bottom,50,50,1685
2026-07-31T13:03:32.232Z,145886.51,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:32.232Z,145886.51,warmup,2,1,top,50,50,1683
2026-07-31T13:03:32.232Z,145886.51,warmup,3,1,top,50,50,1683
2026-07-31T13:03:33.232Z,145887.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:33.232Z,145887.52,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:33.232Z,145887.52,warmup,2,1,top,50,50,1684
2026-07-31T13:03:33.232Z,145887.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:34.232Z,145888.52,warmup,0,0,bottom,50,50,1682
2026-07-31T13:03:34.232Z,145888.52,warmup,1,0,bottom,50,50,1684
2026-07-31T13:03:34.232Z,145888.52,warmup,2,1,top,50,50,1684
2026-07-31T13:03:34.232Z,145888.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:35.231Z,145889.51,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:35.231Z,145889.51,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:35.231Z,145889.51,warmup,2,1,top,50,50,1685
2026-07-31T13:03:35.231Z,145889.51,warmup,3,1,top,50,50,1683
2026-07-31T13:03:36.232Z,145890.52,warmup,0,0,bottom,50,50,1679
2026-07-31T13:03:36.232Z,145890.52,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:36.232Z,145890.52,warmup,2,1,top,50,50,1685
2026-07-31T13:03:36.232Z,145890.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:37.232Z,145891.52,warmup,0,0,bottom,50,50,1679
2026-07-31T13:03:37.232Z,145891.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:03:37.232Z,145891.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:37.232Z,145891.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:38.232Z,145892.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:03:38.232Z,145892.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:38.232Z,145892.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:38.232Z,145892.52,warmup,3,1,top,50,50,1682
2026-07-31T13:03:39.231Z,145893.51,warmup,0,0,bottom,50,50,1680
2026-07-31T13:03:39.231Z,145893.51,warmup,1,0,bottom,50,50,1679
2026-07-31T13:03:39.231Z,145893.51,warmup,2,1,top,50,50,1682
2026-07-31T13:03:39.231Z,145893.51,warmup,3,1,top,50,50,1683
2026-07-31T13:03:40.232Z,145894.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:03:40.232Z,145894.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:40.232Z,145894.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:40.232Z,145894.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:41.232Z,145895.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:03:41.232Z,145895.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:03:41.232Z,145895.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:41.232Z,145895.52,warmup,3,1,top,50,50,1682
2026-07-31T13:03:42.232Z,145896.52,warmup,0,0,bottom,50,50,1682
2026-07-31T13:03:42.232Z,145896.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:03:42.232Z,145896.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:42.232Z,145896.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:43.232Z,145897.52,warmup,0,0,bottom,50,50,1682
2026-07-31T13:03:43.232Z,145897.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:43.232Z,145897.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:43.232Z,145897.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:44.232Z,145898.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:44.232Z,145898.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:03:44.232Z,145898.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:44.232Z,145898.52,warmup,3,1,top,50,50,1685
2026-07-31T13:03:45.232Z,145899.52,warmup,0,0,bottom,50,50,1686
2026-07-31T13:03:45.232Z,145899.52,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:45.232Z,145899.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:45.232Z,145899.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:46.232Z,145900.52,warmup,0,0,bottom,50,50,1686
2026-07-31T13:03:46.232Z,145900.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:03:46.232Z,145900.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:46.232Z,145900.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:47.232Z,145901.52,warmup,0,0,bottom,50,50,1686
2026-07-31T13:03:47.232Z,145901.52,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:47.232Z,145901.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:47.232Z,145901.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:48.231Z,145902.51,warmup,0,0,bottom,50,50,1684
2026-07-31T13:03:48.231Z,145902.51,warmup,1,0,bottom,50,50,1684
2026-07-31T13:03:48.231Z,145902.51,warmup,2,1,top,50,50,1680
2026-07-31T13:03:48.231Z,145902.51,warmup,3,1,top,50,50,1683
2026-07-31T13:03:49.231Z,145903.51,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:49.231Z,145903.51,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:49.231Z,145903.51,warmup,2,1,top,50,50,1680
2026-07-31T13:03:49.231Z,145903.51,warmup,3,1,top,50,50,1682
2026-07-31T13:03:50.232Z,145904.51,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:50.232Z,145904.51,warmup,1,0,bottom,50,50,1685
2026-07-31T13:03:50.232Z,145904.51,warmup,2,1,top,50,50,1680
2026-07-31T13:03:50.232Z,145904.51,warmup,3,1,top,50,50,1680
2026-07-31T13:03:51.232Z,145905.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:03:51.232Z,145905.52,warmup,1,0,bottom,50,50,1684
2026-07-31T13:03:51.232Z,145905.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:51.232Z,145905.52,warmup,3,1,top,50,50,1680
2026-07-31T13:03:52.232Z,145906.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:03:52.232Z,145906.52,warmup,1,0,bottom,50,50,1684
2026-07-31T13:03:52.232Z,145906.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:52.232Z,145906.52,warmup,3,1,top,50,50,1681
2026-07-31T13:03:53.232Z,145907.52,warmup,0,0,bottom,50,50,1680
2026-07-31T13:03:53.232Z,145907.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:03:53.232Z,145907.52,warmup,2,1,top,50,50,1681
2026-07-31T13:03:53.232Z,145907.52,warmup,3,1,top,50,50,1681
2026-07-31T13:03:54.232Z,145908.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:03:54.232Z,145908.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:54.232Z,145908.52,warmup,2,1,top,50,50,1680
2026-07-31T13:03:54.232Z,145908.52,warmup,3,1,top,50,50,1682
2026-07-31T13:03:55.232Z,145909.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:55.232Z,145909.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:55.232Z,145909.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:55.232Z,145909.52,warmup,3,1,top,50,50,1682
2026-07-31T13:03:56.232Z,145910.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:56.232Z,145910.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:03:56.232Z,145910.52,warmup,2,1,top,50,50,1682
2026-07-31T13:03:56.232Z,145910.52,warmup,3,1,top,50,50,1683
2026-07-31T13:03:57.232Z,145911.52,warmup,0,0,bottom,50,50,1685
2026-07-31T13:03:57.232Z,145911.52,warmup,1,0,bottom,50,50,1683
2026-07-31T13:03:57.232Z,145911.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:57.232Z,145911.52,warmup,3,1,top,50,50,1684
2026-07-31T13:03:58.232Z,145912.52,warmup,0,0,bottom,50,50,1684
2026-07-31T13:03:58.232Z,145912.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:03:58.232Z,145912.52,warmup,2,1,top,50,50,1683
2026-07-31T13:03:58.232Z,145912.52,warmup,3,1,top,50,50,1685
2026-07-31T13:03:59.232Z,145913.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:03:59.232Z,145913.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:03:59.232Z,145913.52,warmup,2,1,top,50,50,1684
2026-07-31T13:03:59.232Z,145913.52,warmup,3,1,top,50,50,1682
2026-07-31T13:04:00.232Z,145914.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:04:00.232Z,145914.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:04:00.232Z,145914.52,warmup,2,1,top,50,50,1683
2026-07-31T13:04:00.232Z,145914.52,warmup,3,1,top,50,50,1682
2026-07-31T13:04:01.232Z,145915.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:04:01.232Z,145915.52,warmup,1,0,bottom,50,50,1682
2026-07-31T13:04:01.232Z,145915.52,warmup,2,1,top,50,50,1683
2026-07-31T13:04:01.232Z,145915.52,warmup,3,1,top,50,50,1681
2026-07-31T13:04:02.232Z,145916.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:04:02.232Z,145916.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:04:02.232Z,145916.52,warmup,2,1,top,50,50,1683
2026-07-31T13:04:02.232Z,145916.52,warmup,3,1,top,50,50,1680
2026-07-31T13:04:03.232Z,145917.51,warmup,0,0,bottom,50,50,1681
2026-07-31T13:04:03.232Z,145917.51,warmup,1,0,bottom,50,50,1679
2026-07-31T13:04:03.232Z,145917.51,warmup,2,1,top,50,50,1682
2026-07-31T13:04:03.232Z,145917.51,warmup,3,1,top,50,50,1679
2026-07-31T13:04:04.232Z,145918.52,warmup,0,0,bottom,50,50,1684
2026-07-31T13:04:04.232Z,145918.52,warmup,1,0,bottom,50,50,1679
2026-07-31T13:04:04.232Z,145918.52,warmup,2,1,top,50,50,1682
2026-07-31T13:04:04.232Z,145918.52,warmup,3,1,top,50,50,1678
2026-07-31T13:04:05.232Z,145919.51,warmup,0,0,bottom,50,50,1684
2026-07-31T13:04:05.232Z,145919.51,warmup,1,0,bottom,50,50,1679
2026-07-31T13:04:05.232Z,145919.51,warmup,2,1,top,50,50,1681
2026-07-31T13:04:05.232Z,145919.51,warmup,3,1,top,50,50,1678
2026-07-31T13:04:06.232Z,145920.52,warmup,0,0,bottom,50,50,1684
2026-07-31T13:04:06.232Z,145920.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:04:06.232Z,145920.52,warmup,2,1,top,50,50,1681
2026-07-31T13:04:06.232Z,145920.52,warmup,3,1,top,50,50,1679
2026-07-31T13:04:07.232Z,145921.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:04:07.232Z,145921.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:04:07.232Z,145921.52,warmup,2,1,top,50,50,1680
2026-07-31T13:04:07.232Z,145921.52,warmup,3,1,top,50,50,1679
2026-07-31T13:04:08.232Z,145922.51,warmup,0,0,bottom,50,50,1683
2026-07-31T13:04:08.232Z,145922.51,warmup,1,0,bottom,50,50,1680
2026-07-31T13:04:08.232Z,145922.51,warmup,2,1,top,50,50,1681
2026-07-31T13:04:08.232Z,145922.51,warmup,3,1,top,50,50,1680
2026-07-31T13:04:09.232Z,145923.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:04:09.232Z,145923.52,warmup,1,0,bottom,50,50,1680
2026-07-31T13:04:09.232Z,145923.52,warmup,2,1,top,50,50,1681
2026-07-31T13:04:09.232Z,145923.52,warmup,3,1,top,50,50,1680
2026-07-31T13:04:10.232Z,145924.51,warmup,0,0,bottom,50,50,1682
2026-07-31T13:04:10.232Z,145924.51,warmup,1,0,bottom,50,50,1678
2026-07-31T13:04:10.232Z,145924.51,warmup,2,1,top,50,50,1681
2026-07-31T13:04:10.232Z,145924.51,warmup,3,1,top,50,50,1682
2026-07-31T13:04:11.232Z,145925.52,warmup,0,0,bottom,50,50,1683
2026-07-31T13:04:11.232Z,145925.52,warmup,1,0,bottom,50,50,1677
2026-07-31T13:04:11.232Z,145925.52,warmup,2,1,top,50,50,1681
2026-07-31T13:04:11.232Z,145925.52,warmup,3,1,top,50,50,1682
2026-07-31T13:04:12.232Z,145926.51,warmup,0,0,bottom,50,50,1682
2026-07-31T13:04:12.232Z,145926.51,warmup,1,0,bottom,50,50,1678
2026-07-31T13:04:12.232Z,145926.51,warmup,2,1,top,50,50,1682
2026-07-31T13:04:12.232Z,145926.51,warmup,3,1,top,50,50,1682
2026-07-31T13:04:13.232Z,145927.52,warmup,0,0,bottom,50,50,1681
2026-07-31T13:04:13.232Z,145927.52,warmup,1,0,bottom,50,50,1678
2026-07-31T13:04:13.232Z,145927.52,warmup,2,1,top,50,50,1681
2026-07-31T13:04:13.232Z,145927.52,warmup,3,1,top,50,50,1681
2026-07-31T13:04:14.232Z,145928.52,warmup,0,0,bottom,50,50,1679
2026-07-31T13:04:14.232Z,145928.52,warmup,1,0,bottom,50,50,1679
2026-07-31T13:04:14.232Z,145928.52,warmup,2,1,top,50,50,1679
2026-07-31T13:04:14.232Z,145928.52,warmup,3,1,top,50,50,1682
2026-07-31T13:04:15.232Z,145929.52,warmup,0,0,bottom,50,50,1679
2026-07-31T13:04:15.232Z,145929.52,warmup,1,0,bottom,50,50,1681
2026-07-31T13:04:15.232Z,145929.52,warmup,2,1,top,50,50,1679
