ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T13:02:51.450Z,145845.737125,warmup,0,2610,2610,13365,88.482,33,0,0,1
2026-07-31T13:02:51.450Z,145845.737125,warmup,1,1897,1897,13365,400.015,42,100,93,1
2026-07-31T13:02:51.723Z,145846.010592,warmup,0,2610,2610,13365,88.482,33,0,0,1
2026-07-31T13:02:51.723Z,145846.010592,warmup,1,1897,1897,13365,400.015,42,100,93,1
2026-07-31T13:02:51.925Z,145846.212728,warmup,0,2610,2610,13365,88.482,33,0,0,1
2026-07-31T13:02:51.925Z,145846.212728,warmup,1,1890,1890,13365,400.02,42,100,93,1
2026-07-31T13:02:52.136Z,145846.423541,warmup,0,2610,2610,13365,88.482,33,0,0,1
2026-07-31T13:02:52.136Z,145846.423541,warmup,1,1890,1890,13365,400.02,42,100,93,1
2026-07-31T13:02:52.394Z,145846.681665,warmup,0,2610,2610,13365,88.482,33,0,0,1
2026-07-31T13:02:52.394Z,145846.681665,warmup,1,1890,1890,13365,399.976,42,100,93,1
2026-07-31T13:02:52.651Z,145846.938765,warmup,0,2610,2610,13365,87.48,33,0,0,1
2026-07-31T13:02:52.651Z,145846.938765,warmup,1,1890,1890,13365,399.976,42,100,93,1
2026-07-31T13:02:52.846Z,145847.133182,warmup,0,2610,2610,13365,87.48,33,0,0,1
2026-07-31T13:02:52.846Z,145847.133182,warmup,1,1897,1897,13365,399.931,43,100,93,1
2026-07-31T13:02:53.107Z,145847.394011,warmup,0,2610,2610,13365,87.48,33,0,0,1
2026-07-31T13:02:53.107Z,145847.394011,warmup,1,1897,1897,13365,399.931,43,100,93,1
2026-07-31T13:02:53.321Z,145847.608734,warmup,0,2610,2610,13365,87.48,33,0,0,1
2026-07-31T13:02:53.321Z,145847.608734,warmup,1,1890,1890,13365,399.96,43,100,93,1
2026-07-31T13:02:53.508Z,145847.795829,warmup,0,2610,2610,13365,87.223,33,0,0,1
2026-07-31T13:02:53.508Z,145847.795829,warmup,1,1890,1890,13365,399.96,43,100,93,1
2026-07-31T13:02:53.758Z,145848.045224,warmup,0,2610,2610,13365,87.223,33,0,0,1
2026-07-31T13:02:53.758Z,145848.045224,warmup,1,1890,1890,13365,399.96,43,100,93,1
2026-07-31T13:02:54.028Z,145848.314991,warmup,0,2610,2610,13365,87.223,33,0,0,1
2026-07-31T13:02:54.028Z,145848.314991,warmup,1,1882,1882,13365,400.012,43,100,93,1
2026-07-31T13:02:54.294Z,145848.581918,warmup,0,2610,2610,13365,87.223,33,0,0,1
2026-07-31T13:02:54.294Z,145848.581918,warmup,1,1882,1882,13365,400.026,43,100,93,1
2026-07-31T13:02:54.525Z,145848.812203,warmup,0,2610,2610,13365,87.255,33,0,0,1
2026-07-31T13:02:54.525Z,145848.812203,warmup,1,1882,1882,13365,400.026,43,100,93,1
2026-07-31T13:02:54.717Z,145849.004738,warmup,0,2610,2610,13365,87.255,33,0,0,1
2026-07-31T13:02:54.717Z,145849.004738,warmup,1,1882,1882,13365,400.026,43,100,93,1
2026-07-31T13:02:54.897Z,145849.184889,warmup,0,2610,2610,13365,87.255,33,0,0,1
2026-07-31T13:02:54.897Z,145849.184889,warmup,1,1882,1882,13365,400.0,43,100,93,1
2026-07-31T13:02:55.110Z,145849.397841,warmup,0,2610,2610,13365,87.255,33,0,0,1
2026-07-31T13:02:55.110Z,145849.397841,warmup,1,1882,1882,13365,400.0,43,100,93,1
2026-07-31T13:02:55.350Z,145849.637682,warmup,0,2610,2610,13365,87.255,33,0,0,1
2026-07-31T13:02:55.350Z,145849.637682,warmup,1,1882,1882,13365,399.995,44,100,93,1
2026-07-31T13:02:55.577Z,145849.864055,warmup,0,2610,2610,13365,87.439,33,0,0,1
2026-07-31T13:02:55.577Z,145849.864055,warmup,1,1882,1882,13365,399.995,44,100,93,1
2026-07-31T13:02:55.824Z,145850.110974,warmup,0,2610,2610,13365,87.439,33,0,0,1
2026-07-31T13:02:55.824Z,145850.110974,warmup,1,1890,1890,13365,400.008,44,100,93,1
2026-07-31T13:02:56.058Z,145850.345809,warmup,0,2610,2610,13365,87.439,33,0,0,1
2026-07-31T13:02:56.058Z,145850.345809,warmup,1,1890,1890,13365,400.008,44,100,93,1
2026-07-31T13:02:56.245Z,145850.532158,warmup,0,2610,2610,13365,87.439,33,0,0,1
2026-07-31T13:02:56.245Z,145850.532158,warmup,1,1890,1890,13365,400.008,44,100,93,1
2026-07-31T13:02:56.423Z,145850.710491,warmup,0,2610,2610,13365,87.439,33,0,0,1
2026-07-31T13:02:56.423Z,145850.710491,warmup,1,1882,1882,13365,399.958,44,100,93,1
2026-07-31T13:02:56.653Z,145850.940562,warmup,0,2610,2610,13365,87.351,33,0,0,1
2026-07-31T13:02:56.653Z,145850.940562,warmup,1,1882,1882,13365,399.958,44,100,93,1
2026-07-31T13:02:56.836Z,145851.123767,warmup,0,2610,2610,13365,87.351,33,0,0,1
2026-07-31T13:02:56.836Z,145851.123767,warmup,1,1875,1875,13365,399.967,44,100,93,1
2026-07-31T13:02:57.010Z,145851.297864,warmup,0,2610,2610,13365,87.341,33,0,0,1
2026-07-31T13:02:57.010Z,145851.297864,warmup,1,1875,1875,13365,399.967,44,100,93,1
2026-07-31T13:02:57.204Z,145851.491076,warmup,0,2610,2610,13365,87.341,33,0,0,1
2026-07-31T13:02:57.204Z,145851.491076,warmup,1,1875,1875,13365,399.967,44,100,93,1
2026-07-31T13:02:57.454Z,145851.741662,warmup,0,2610,2610,13365,87.759,33,0,0,1
2026-07-31T13:02:57.454Z,145851.741662,warmup,1,1882,1882,13365,400.015,44,100,93,1
2026-07-31T13:02:57.690Z,145851.977306,warmup,0,2610,2610,13365,87.759,33,0,0,1
2026-07-31T13:02:57.690Z,145851.977306,warmup,1,1882,1882,13365,400.015,44,100,93,1
2026-07-31T13:02:57.906Z,145852.193202,warmup,0,2610,2610,13365,87.759,33,0,0,1
2026-07-31T13:02:57.906Z,145852.193202,warmup,1,1875,1875,13365,399.996,45,100,93,1
2026-07-31T13:02:58.133Z,145852.420211,warmup,0,2610,2610,13365,87.739,33,0,0,1
2026-07-31T13:02:58.133Z,145852.420211,warmup,1,1875,1875,13365,399.996,45,100,93,1
2026-07-31T13:02:58.384Z,145852.671141,warmup,0,2610,2610,13365,87.739,33,0,0,1
2026-07-31T13:02:58.384Z,145852.671141,warmup,1,1875,1875,13365,399.943,45,100,93,1
2026-07-31T13:02:58.620Z,145852.907702,warmup,0,2610,2610,13365,87.739,33,0,0,1
2026-07-31T13:02:58.620Z,145852.907702,warmup,1,1875,1875,13365,399.943,45,100,93,1
2026-07-31T13:02:58.851Z,145853.138523,warmup,0,2610,2610,13365,87.739,33,0,0,1
2026-07-31T13:02:58.851Z,145853.138523,warmup,1,1882,1882,13365,400.025,45,100,93,1
2026-07-31T13:02:59.074Z,145853.361215,warmup,0,2610,2610,13365,87.368,33,0,0,1
2026-07-31T13:02:59.074Z,145853.361215,warmup,1,1882,1882,13365,400.025,45,100,93,1
2026-07-31T13:02:59.287Z,145853.574718,warmup,0,2610,2610,13365,87.368,33,0,0,1
2026-07-31T13:02:59.287Z,145853.574718,warmup,1,1875,1875,13365,400.017,45,100,93,1
2026-07-31T13:02:59.532Z,145853.819159,warmup,0,2610,2610,13365,87.368,33,0,0,1
2026-07-31T13:02:59.532Z,145853.819159,warmup,1,1875,1875,13365,400.017,45,100,93,1
2026-07-31T13:02:59.712Z,145853.999108,warmup,0,2610,2610,13365,87.368,33,0,0,1
2026-07-31T13:02:59.712Z,145853.999108,warmup,1,1875,1875,13365,400.017,45,100,93,1
2026-07-31T13:02:59.892Z,145854.179421,warmup,0,2610,2610,13365,87.368,33,0,0,1
2026-07-31T13:02:59.892Z,145854.179421,warmup,1,1875,1875,13365,399.979,45,100,93,1
2026-07-31T13:03:00.155Z,145854.442454,warmup,0,2610,2610,13365,87.337,33,0,0,1
2026-07-31T13:03:00.155Z,145854.442454,warmup,1,1875,1875,13365,399.979,45,100,93,1
2026-07-31T13:03:00.410Z,145854.697337,warmup,0,2610,2610,13365,87.337,33,0,0,1
2026-07-31T13:03:00.410Z,145854.697337,warmup,1,1882,1882,13365,399.966,46,100,93,1
2026-07-31T13:03:00.638Z,145854.925102,warmup,0,2610,2610,13365,87.337,33,0,0,1
2026-07-31T13:03:00.638Z,145854.925102,warmup,1,1882,1882,13365,399.966,46,100,93,1
2026-07-31T13:03:00.880Z,145855.167248,warmup,0,2610,2610,13365,87.337,33,0,0,1
2026-07-31T13:03:00.880Z,145855.167248,warmup,1,1882,1882,13365,399.965,46,100,93,1
2026-07-31T13:03:01.132Z,145855.419363,warmup,0,2610,2610,13365,87.264,33,0,0,1
2026-07-31T13:03:01.132Z,145855.419363,warmup,1,1882,1882,13365,399.965,46,100,93,1
2026-07-31T13:03:01.339Z,145855.626416,warmup,0,2610,2610,13365,87.264,33,0,0,1
2026-07-31T13:03:01.339Z,145855.626416,warmup,1,1875,1875,13365,400.056,46,100,93,1
2026-07-31T13:03:01.570Z,145855.857346,warmup,0,2610,2610,13365,87.264,33,0,0,1
2026-07-31T13:03:01.570Z,145855.857346,warmup,1,1875,1875,13365,400.056,46,100,93,1
2026-07-31T13:03:01.795Z,145856.082213,warmup,0,2610,2610,13365,87.264,33,0,0,1
2026-07-31T13:03:01.795Z,145856.082213,warmup,1,1875,1875,13365,399.961,46,100,93,1
2026-07-31T13:03:01.991Z,145856.278127,warmup,0,2610,2610,13365,87.212,33,0,0,1
2026-07-31T13:03:01.991Z,145856.278127,warmup,1,1875,1875,13365,399.961,46,100,93,1
2026-07-31T13:03:02.178Z,145856.465874,warmup,0,2610,2610,13365,87.212,33,0,0,1
2026-07-31T13:03:02.178Z,145856.465874,warmup,1,1875,1875,13365,399.961,46,100,93,1
2026-07-31T13:03:02.415Z,145856.702671,warmup,0,2610,2610,13365,87.212,33,0,0,1
2026-07-31T13:03:02.415Z,145856.702671,warmup,1,1875,1875,13365,399.938,46,100,93,1
2026-07-31T13:03:02.641Z,145856.928169,warmup,0,2610,2610,13365,87.212,33,0,0,1
2026-07-31T13:03:02.641Z,145856.928169,warmup,1,1875,1875,13365,399.938,46,100,93,1
2026-07-31T13:03:02.834Z,145857.121717,warmup,0,2610,2610,13365,87.212,33,0,0,1
2026-07-31T13:03:02.834Z,145857.121717,warmup,1,1882,1882,13365,400.013,46,100,93,1
2026-07-31T13:03:03.042Z,145857.329141,warmup,0,2610,2610,13365,87.642,33,0,0,1
2026-07-31T13:03:03.042Z,145857.329141,warmup,1,1882,1882,13365,400.013,46,100,93,1
2026-07-31T13:03:03.226Z,145857.513765,warmup,0,2610,2610,13365,87.642,33,0,0,1
2026-07-31T13:03:03.226Z,145857.513765,warmup,1,1882,1882,13365,400.013,46,100,93,1
2026-07-31T13:03:03.409Z,145857.696709,warmup,0,2610,2610,13365,87.642,33,0,0,1
2026-07-31T13:03:03.409Z,145857.696709,warmup,1,1875,1875,13365,400.0,47,100,93,1
2026-07-31T13:03:03.637Z,145857.924042,warmup,0,2610,2610,13365,87.642,33,0,0,1
2026-07-31T13:03:03.637Z,145857.924042,warmup,1,1875,1875,13365,400.0,47,100,93,1
2026-07-31T13:03:03.835Z,145858.122737,warmup,0,2610,2610,13365,87.642,33,0,0,1
2026-07-31T13:03:03.835Z,145858.122737,warmup,1,1882,1882,13365,399.988,47,100,93,1
2026-07-31T13:03:04.044Z,145858.331398,warmup,0,2610,2610,13365,87.611,33,0,0,1
2026-07-31T13:03:04.044Z,145858.331398,warmup,1,1882,1882,13365,399.988,47,100,93,1
2026-07-31T13:03:04.267Z,145858.554600,warmup,0,2610,2610,13365,87.611,33,0,0,1
2026-07-31T13:03:04.267Z,145858.554600,warmup,1,1882,1882,13365,399.988,47,100,93,1
2026-07-31T13:03:04.446Z,145858.733453,warmup,0,2610,2610,13365,87.704,33,0,0,1
2026-07-31T13:03:04.446Z,145858.733453,warmup,1,1875,1875,13365,399.99,47,100,93,1
2026-07-31T13:03:04.667Z,145858.954850,warmup,0,2610,2610,13365,87.704,33,0,0,1
2026-07-31T13:03:04.667Z,145858.954850,warmup,1,1875,1875,13365,399.99,47,100,93,1
2026-07-31T13:03:04.868Z,145859.155300,warmup,0,2610,2610,13365,87.704,33,0,0,1
2026-07-31T13:03:04.868Z,145859.155300,warmup,1,1882,1882,13365,399.977,47,100,93,1
2026-07-31T13:03:05.118Z,145859.405826,warmup,0,2610,2610,13365,87.833,33,0,0,1
2026-07-31T13:03:05.118Z,145859.405826,warmup,1,1882,1882,13365,399.977,47,100,93,1
2026-07-31T13:03:05.315Z,145859.602954,warmup,0,2610,2610,13365,87.833,33,0,0,1
2026-07-31T13:03:05.315Z,145859.602954,warmup,1,1875,1875,13365,399.97,47,100,93,1
2026-07-31T13:03:05.545Z,145859.832874,warmup,0,2610,2610,13365,87.833,33,0,0,1
2026-07-31T13:03:05.545Z,145859.832874,warmup,1,1875,1875,13365,399.97,47,100,93,1
2026-07-31T13:03:05.762Z,145860.049575,warmup,0,2610,2610,13365,87.833,33,0,0,1
2026-07-31T13:03:05.762Z,145860.049575,warmup,1,1875,1875,13365,399.97,47,100,93,1
2026-07-31T13:03:05.967Z,145860.254113,warmup,0,2610,2610,13365,87.395,33,0,0,1
2026-07-31T13:03:05.967Z,145860.254113,warmup,1,1875,1875,13365,399.99,47,100,93,1
2026-07-31T13:03:06.185Z,145860.472152,warmup,0,2610,2610,13365,87.395,33,0,0,1
2026-07-31T13:03:06.185Z,145860.472152,warmup,1,1875,1875,13365,399.99,47,100,93,1
2026-07-31T13:03:06.405Z,145860.692361,warmup,0,2610,2610,13365,87.395,33,0,0,1
2026-07-31T13:03:06.405Z,145860.692361,warmup,1,1875,1875,13365,400.018,48,100,93,1
2026-07-31T13:03:06.592Z,145860.879334,warmup,0,2610,2610,13365,87.395,33,0,0,1
2026-07-31T13:03:06.592Z,145860.879334,warmup,1,1875,1875,13365,400.018,48,100,93,1
2026-07-31T13:03:06.775Z,145861.062658,warmup,0,2610,2610,13365,87.395,33,0,0,1
2026-07-31T13:03:06.775Z,145861.062658,warmup,1,1875,1875,13365,400.018,48,100,93,1
2026-07-31T13:03:07.031Z,145861.318340,warmup,0,2610,2610,13365,86.851,33,0,0,1
2026-07-31T13:03:07.031Z,145861.318340,warmup,1,1875,1875,13365,400.012,48,100,93,1
2026-07-31T13:03:07.215Z,145861.502604,warmup,0,2610,2610,13365,86.851,33,0,0,1
2026-07-31T13:03:07.215Z,145861.502604,warmup,1,1875,1875,13365,400.012,48,100,93,1
2026-07-31T13:03:07.464Z,145861.751914,warmup,0,2610,2610,13365,86.851,33,0,0,1
2026-07-31T13:03:07.464Z,145861.751914,warmup,1,1875,1875,13365,399.983,48,100,93,1
2026-07-31T13:03:07.669Z,145861.956559,warmup,0,2610,2610,13365,86.851,33,0,0,1
2026-07-31T13:03:07.669Z,145861.956559,warmup,1,1875,1875,13365,399.983,48,100,93,1
2026-07-31T13:03:07.867Z,145862.154535,warmup,0,2610,2610,13365,86.851,33,0,0,1
2026-07-31T13:03:07.867Z,145862.154535,warmup,1,1875,1875,13365,399.948,48,100,93,1
2026-07-31T13:03:08.137Z,145862.424783,warmup,0,2610,2610,13365,71.228,33,0,0,1
2026-07-31T13:03:08.137Z,145862.424783,warmup,1,1875,1875,13365,399.948,48,100,93,1
2026-07-31T13:03:08.323Z,145862.610110,warmup,0,2610,2610,13365,71.228,33,0,0,1
2026-07-31T13:03:08.323Z,145862.610110,warmup,1,1875,1875,13365,399.954,48,100,93,1
2026-07-31T13:03:08.595Z,145862.882939,warmup,0,382,382,13365,71.228,32,0,0,1
2026-07-31T13:03:08.595Z,145862.882939,warmup,1,1875,1875,13365,399.954,48,100,93,1
2026-07-31T13:03:08.796Z,145863.083440,warmup,0,382,382,13365,71.228,32,0,0,1
2026-07-31T13:03:08.796Z,145863.083440,warmup,1,1867,1867,13365,400.033,48,100,93,1
2026-07-31T13:03:09.049Z,145863.336132,warmup,0,382,382,13365,54.65,32,0,0,1
2026-07-31T13:03:09.049Z,145863.336132,warmup,1,1867,1867,13365,400.033,48,100,93,1
2026-07-31T13:03:09.292Z,145863.579427,warmup,0,382,382,13365,54.65,32,0,0,1
2026-07-31T13:03:09.292Z,145863.579427,warmup,1,1875,1875,13365,400.022,48,100,93,1
2026-07-31T13:03:09.474Z,145863.761153,warmup,0,240,240,13365,54.65,32,0,0,5
2026-07-31T13:03:09.474Z,145863.761153,warmup,1,1875,1875,13365,400.022,48,100,93,1
2026-07-31T13:03:09.650Z,145863.937335,warmup,0,240,240,13365,54.65,32,0,0,5
2026-07-31T13:03:09.650Z,145863.937335,warmup,1,1875,1875,13365,400.022,48,100,93,1
2026-07-31T13:03:09.879Z,145864.166827,warmup,0,240,240,13365,54.65,32,0,0,5
2026-07-31T13:03:09.879Z,145864.166827,warmup,1,1875,1875,13365,399.972,49,100,93,1
2026-07-31T13:03:10.131Z,145864.418920,warmup,0,240,240,13365,45.763,32,0,0,5
2026-07-31T13:03:10.131Z,145864.418920,warmup,1,1875,1875,13365,399.972,49,100,93,1
2026-07-31T13:03:10.343Z,145864.630033,warmup,0,240,240,13365,45.763,32,0,0,5
2026-07-31T13:03:10.343Z,145864.630033,warmup,1,1867,1867,13365,399.984,49,100,93,1
2026-07-31T13:03:10.593Z,145864.880227,warmup,0,180,180,810,45.763,31,0,0,5
2026-07-31T13:03:10.593Z,145864.880227,warmup,1,1867,1867,13365,399.984,49,100,93,1
2026-07-31T13:03:10.864Z,145865.151133,warmup,0,180,180,810,45.763,31,0,0,5
2026-07-31T13:03:10.864Z,145865.151133,warmup,1,1845,1845,13365,399.627,51,100,40,1
2026-07-31T13:03:11.121Z,145865.408822,warmup,0,180,180,810,21.337,31,0,0,8
2026-07-31T13:03:11.121Z,145865.408822,warmup,1,1845,1845,13365,399.627,51,100,40,1
2026-07-31T13:03:11.315Z,145865.602288,warmup,0,180,180,810,21.337,31,0,0,8
2026-07-31T13:03:11.315Z,145865.602288,warmup,1,1852,1852,13365,399.974,49,100,93,1
2026-07-31T13:03:11.573Z,145865.860485,warmup,0,187,187,405,21.575,31,0,0,8
2026-07-31T13:03:11.573Z,145865.860485,warmup,1,1852,1852,13365,399.974,49,100,93,1
2026-07-31T13:03:11.767Z,145866.054071,warmup,0,187,187,405,21.575,31,0,0,8
2026-07-31T13:03:11.767Z,145866.054071,warmup,1,1852,1852,13365,399.974,49,100,93,1
2026-07-31T13:03:11.988Z,145866.275395,warmup,0,2542,2542,13365,85.59,42,100,44,1
2026-07-31T13:03:11.988Z,145866.275395,warmup,1,1852,1852,13365,399.759,49,100,93,1
2026-07-31T13:03:12.217Z,145866.504202,warmup,0,2542,2542,13365,85.59,42,100,44,1
2026-07-31T13:03:12.217Z,145866.504202,warmup,1,1852,1852,13365,399.759,49,100,93,1
2026-07-31T13:03:12.397Z,145866.684425,warmup,0,2542,2542,13365,85.59,42,100,44,1
2026-07-31T13:03:12.397Z,145866.684425,warmup,1,1852,1852,13365,399.981,49,100,93,1
2026-07-31T13:03:12.645Z,145866.932903,warmup,0,2407,2407,13365,310.464,40,100,92,1
2026-07-31T13:03:12.645Z,145866.932903,warmup,1,1852,1852,13365,399.981,49,100,93,1
2026-07-31T13:03:12.912Z,145867.199063,warmup,0,2407,2407,13365,310.464,40,100,92,1
2026-07-31T13:03:12.912Z,145867.199063,warmup,1,1845,1845,13365,399.959,49,100,93,1
2026-07-31T13:03:13.156Z,145867.443130,warmup,0,1927,1927,13365,400.958,41,100,91,1
2026-07-31T13:03:13.156Z,145867.443130,warmup,1,1845,1845,13365,399.959,49,100,93,1
2026-07-31T13:03:13.357Z,145867.644777,warmup,0,1927,1927,13365,400.958,41,100,91,1
2026-07-31T13:03:13.357Z,145867.644777,warmup,1,1845,1845,13365,399.985,50,100,93,1
2026-07-31T13:03:13.541Z,145867.828946,warmup,0,1912,1912,13365,400.32,41,100,91,1
2026-07-31T13:03:13.541Z,145867.828946,warmup,1,1845,1845,13365,399.985,50,100,93,1
2026-07-31T13:03:13.729Z,145868.016581,warmup,0,1912,1912,13365,400.32,41,100,91,1
2026-07-31T13:03:13.729Z,145868.016581,warmup,1,1845,1845,13365,399.985,50,100,93,1
2026-07-31T13:03:13.954Z,145868.241188,warmup,0,1905,1905,13365,399.99,41,100,91,1
2026-07-31T13:03:13.954Z,145868.241188,warmup,1,1845,1845,13365,400.006,50,100,93,1
2026-07-31T13:03:14.175Z,145868.462421,warmup,0,1905,1905,13365,399.99,41,100,91,1
2026-07-31T13:03:14.175Z,145868.462421,warmup,1,1845,1845,13365,400.006,50,100,93,1
2026-07-31T13:03:14.381Z,145868.668039,warmup,0,1905,1905,13365,399.99,41,100,91,1
2026-07-31T13:03:14.381Z,145868.668039,warmup,1,1845,1845,13365,399.987,50,100,93,1
2026-07-31T13:03:14.604Z,145868.891679,warmup,0,1897,1897,13365,399.99,42,100,91,1
2026-07-31T13:03:14.604Z,145868.891679,warmup,1,1845,1845,13365,399.987,50,100,93,1
2026-07-31T13:03:14.798Z,145869.085340,warmup,0,1897,1897,13365,399.99,42,100,91,1
2026-07-31T13:03:14.798Z,145869.085340,warmup,1,1845,1845,13365,399.999,50,100,93,1
2026-07-31T13:03:15.035Z,145869.322344,warmup,0,1897,1897,13365,399.981,42,100,91,1
2026-07-31T13:03:15.035Z,145869.322344,warmup,1,1845,1845,13365,399.999,50,100,93,1
2026-07-31T13:03:15.271Z,145869.558136,warmup,0,1897,1897,13365,399.981,42,100,91,1
2026-07-31T13:03:15.271Z,145869.558136,warmup,1,1845,1845,13365,399.999,50,100,93,1
2026-07-31T13:03:15.478Z,145869.765752,warmup,0,1905,1905,13365,399.978,42,100,91,1
2026-07-31T13:03:15.478Z,145869.765752,warmup,1,1837,1837,13365,400.045,50,100,93,1
2026-07-31T13:03:15.739Z,145870.026254,warmup,0,1905,1905,13365,399.978,42,100,91,1
2026-07-31T13:03:15.739Z,145870.026254,warmup,1,1837,1837,13365,400.045,50,100,93,1
2026-07-31T13:03:16.001Z,145870.288412,warmup,0,1905,1905,13365,399.994,42,100,91,1
2026-07-31T13:03:16.001Z,145870.288412,warmup,1,1845,1845,13365,400.038,50,100,93,1
2026-07-31T13:03:16.220Z,145870.507564,warmup,0,1905,1905,13365,399.994,42,100,91,1
2026-07-31T13:03:16.220Z,145870.507564,warmup,1,1845,1845,13365,400.038,50,100,93,1
2026-07-31T13:03:16.404Z,145870.691558,warmup,0,1905,1905,13365,399.994,42,100,91,1
2026-07-31T13:03:16.404Z,145870.691558,warmup,1,1845,1845,13365,399.968,50,100,93,1
2026-07-31T13:03:16.677Z,145870.964682,warmup,0,1905,1905,13365,399.979,42,100,91,1
2026-07-31T13:03:16.677Z,145870.964682,warmup,1,1845,1845,13365,399.968,50,100,93,1
2026-07-31T13:03:16.947Z,145871.234733,warmup,0,1905,1905,13365,399.988,43,100,91,1
2026-07-31T13:03:16.947Z,145871.234733,warmup,1,1837,1837,13365,399.955,50,100,93,1
2026-07-31T13:03:17.122Z,145871.409126,warmup,0,1905,1905,13365,399.988,43,100,91,1
2026-07-31T13:03:17.122Z,145871.409126,warmup,1,1837,1837,13365,399.955,50,100,93,1
2026-07-31T13:03:17.334Z,145871.621090,warmup,0,1905,1905,13365,399.988,43,100,91,1
2026-07-31T13:03:17.334Z,145871.621090,warmup,1,1852,1852,13365,400.013,51,100,93,1
2026-07-31T13:03:17.581Z,145871.868774,warmup,0,1897,1897,13365,399.99,43,100,91,1
2026-07-31T13:03:17.581Z,145871.868774,warmup,1,1852,1852,13365,400.013,51,100,93,1
2026-07-31T13:03:17.821Z,145872.108246,warmup,0,1897,1897,13365,399.99,43,100,91,1
2026-07-31T13:03:17.821Z,145872.108246,warmup,1,1845,1845,13365,399.993,51,100,93,1
2026-07-31T13:03:18.027Z,145872.314433,warmup,0,1905,1905,13365,400.003,43,100,91,1
2026-07-31T13:03:18.027Z,145872.314433,warmup,1,1845,1845,13365,399.993,51,100,93,1
2026-07-31T13:03:18.202Z,145872.489403,warmup,0,1905,1905,13365,400.003,43,100,91,1
2026-07-31T13:03:18.202Z,145872.489403,warmup,1,1845,1845,13365,399.993,51,100,93,1
2026-07-31T13:03:18.441Z,145872.728936,warmup,0,1905,1905,13365,400.003,43,100,91,1
2026-07-31T13:03:18.441Z,145872.728936,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T13:03:18.666Z,145872.953522,warmup,0,1905,1905,13365,399.998,43,100,91,1
2026-07-31T13:03:18.666Z,145872.953522,warmup,1,1837,1837,13365,399.981,51,100,93,1
2026-07-31T13:03:18.859Z,145873.146328,warmup,0,1905,1905,13365,399.998,43,100,91,1
2026-07-31T13:03:18.859Z,145873.146328,warmup,1,1845,1845,13365,400.004,51,100,93,1
2026-07-31T13:03:19.122Z,145873.409602,warmup,0,1897,1897,13365,399.991,44,100,91,1
2026-07-31T13:03:19.122Z,145873.409602,warmup,1,1845,1845,13365,400.004,51,100,93,1
2026-07-31T13:03:19.327Z,145873.614792,warmup,0,1897,1897,13365,399.991,44,100,91,1
2026-07-31T13:03:19.327Z,145873.614792,warmup,1,1837,1837,13365,400.015,51,100,93,1
2026-07-31T13:03:19.507Z,145873.794948,warmup,0,1897,1897,13365,400.0,44,100,91,1
2026-07-31T13:03:19.507Z,145873.794948,warmup,1,1837,1837,13365,400.015,51,100,93,1
2026-07-31T13:03:19.741Z,145874.028840,warmup,0,1897,1897,13365,400.0,44,100,91,1
