ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:57:15.642Z,145509.92,26,0,31,0,57.4,38.9,soak-215-of-300s
2026-07-31T12:57:20.757Z,145515.04,26,0,31,0,53.1,38.9,soak-220-of-300s
2026-07-31T12:57:25.889Z,145520.17,26,0,31,0,52.2,38.9,soak-225-of-300s
2026-07-31T12:57:31.024Z,145525.31,26,0,31,0,51.9,38.9,soak-231-of-300s
2026-07-31T12:57:36.157Z,145530.44,26,0,31,0,51.4,38.9,soak-236-of-300s
2026-07-31T12:57:41.291Z,145535.57,26,0,31,0,52.4,38.9,soak-241-of-300s
2026-07-31T12:57:46.421Z,145540.70,26,0,31,0,54.2,38.9,soak-246-of-300s
2026-07-31T12:57:51.554Z,145545.84,26,0,31,0,53.9,38.9,soak-251-of-300s
2026-07-31T12:57:56.668Z,145550.95,26,0,31,0,60.1,38.9,soak-256-of-300s
2026-07-31T12:58:01.797Z,145556.08,26,0,30,0,59.2,38.9,soak-261-of-300s
2026-07-31T12:58:06.928Z,145561.21,26,0,30,0,55.1,37.9,soak-266-of-300s
2026-07-31T12:58:12.061Z,145566.34,26,0,30,0,54.1,37.9,soak-272-of-300s
2026-07-31T12:58:17.195Z,145571.48,26,0,30,0,51.1,37.9,soak-277-of-300s
2026-07-31T12:58:22.332Z,145576.62,26,0,30,0,50.8,37.9,soak-282-of-300s
2026-07-31T12:58:27.465Z,145581.75,26,0,30,0,51.5,37.9,soak-287-of-300s
2026-07-31T12:58:32.580Z,145586.86,26,0,30,0,52.6,37.9,soak-292-of-300s
2026-07-31T12:58:37.710Z,145591.99,26,0,30,0,53.0,37.9,soak-297-of-300s
2026-07-31T12:58:42.846Z,145597.13,26,0,30,0,55.1,37.9,ready
