ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T13:02:50.481Z,145844.76,warmup,0, 2026/07/31 09:02:50.506, 33, N/A, 88.77, 91.56, 400.00, 400.00, 2617, 2617, 13365, 1, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:50.481Z,145844.76,warmup,1, 2026/07/31 09:02:50.511, 41, N/A, 347.59, 400.04, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65937681638, 6894602, 280003, 0
2026-07-31T13:02:50.731Z,145845.01,warmup,0, 2026/07/31 09:02:50.756, 33, N/A, 88.77, 91.56, 400.00, 400.00, 2617, 2617, 13365, 1, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:50.731Z,145845.01,warmup,1, 2026/07/31 09:02:50.762, 41, N/A, 347.59, 400.04, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65937815441, 6894602, 280003, 0
2026-07-31T13:02:50.981Z,145845.26,warmup,0, 2026/07/31 09:02:51.006, 33, N/A, 88.43, 87.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:50.981Z,145845.26,warmup,1, 2026/07/31 09:02:51.012, 41, N/A, 400.34, 400.16, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937815441, 6894602, 280003, 0
2026-07-31T13:02:51.231Z,145845.51,warmup,0, 2026/07/31 09:02:51.256, 33, N/A, 88.43, 87.31, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:51.231Z,145845.51,warmup,1, 2026/07/31 09:02:51.263, 41, N/A, 400.34, 400.16, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937815441, 6894602, 280003, 0
2026-07-31T13:02:51.481Z,145845.76,warmup,0, 2026/07/31 09:02:51.506, 33, N/A, 88.48, 89.48, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:51.481Z,145845.76,warmup,1, 2026/07/31 09:02:51.512, 42, N/A, 400.02, 400.00, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937815441, 6894602, 280003, 0
2026-07-31T13:02:51.731Z,145846.01,warmup,0, 2026/07/31 09:02:51.756, 33, N/A, 88.48, 89.48, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:51.731Z,145846.01,warmup,1, 2026/07/31 09:02:51.762, 42, N/A, 400.02, 400.00, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937815441, 6894602, 280003, 0
2026-07-31T13:02:51.981Z,145846.26,warmup,0, 2026/07/31 09:02:52.008, 33, N/A, 88.48, 89.48, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:51.981Z,145846.26,warmup,1, 2026/07/31 09:02:52.014, 42, N/A, 400.02, 400.00, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937815441, 6894602, 280003, 0
2026-07-31T13:02:52.232Z,145846.52,warmup,0, 2026/07/31 09:02:52.257, 33, N/A, 88.48, 89.48, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:52.232Z,145846.52,warmup,1, 2026/07/31 09:02:52.263, 42, N/A, 400.02, 400.00, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937835361, 6894602, 280003, 0
2026-07-31T13:02:52.481Z,145846.76,warmup,0, 2026/07/31 09:02:52.506, 33, N/A, 87.48, 87.28, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:52.481Z,145846.76,warmup,1, 2026/07/31 09:02:52.512, 42, N/A, 399.98, 399.90, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65937835361, 6894602, 280003, 0
2026-07-31T13:02:52.731Z,145847.01,warmup,0, 2026/07/31 09:02:52.756, 33, N/A, 87.48, 87.28, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:52.731Z,145847.01,warmup,1, 2026/07/31 09:02:52.762, 42, N/A, 399.98, 399.90, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937855410, 6894602, 280003, 0
2026-07-31T13:02:52.981Z,145847.26,warmup,0, 2026/07/31 09:02:53.006, 33, N/A, 87.48, 87.28, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:52.981Z,145847.26,warmup,1, 2026/07/31 09:02:53.011, 43, N/A, 399.93, 399.90, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937855410, 6894602, 280003, 0
2026-07-31T13:02:53.231Z,145847.51,warmup,0, 2026/07/31 09:02:53.256, 33, N/A, 87.48, 87.28, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:53.231Z,145847.51,warmup,1, 2026/07/31 09:02:53.263, 43, N/A, 399.93, 399.90, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937875401, 6894602, 280003, 0
2026-07-31T13:02:53.481Z,145847.76,warmup,0, 2026/07/31 09:02:53.505, 33, N/A, 87.22, 87.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:53.481Z,145847.76,warmup,1, 2026/07/31 09:02:53.511, 43, N/A, 399.96, 400.11, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937875401, 6894602, 280003, 0
2026-07-31T13:02:53.731Z,145848.01,warmup,0, 2026/07/31 09:02:53.756, 33, N/A, 87.22, 87.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:53.731Z,145848.01,warmup,1, 2026/07/31 09:02:53.763, 43, N/A, 399.96, 400.11, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937895291, 6894602, 280003, 0
2026-07-31T13:02:53.981Z,145848.26,warmup,0, 2026/07/31 09:02:54.006, 33, N/A, 87.22, 87.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:53.981Z,145848.26,warmup,1, 2026/07/31 09:02:54.011, 43, N/A, 400.01, 400.18, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937895291, 6894602, 280003, 0
2026-07-31T13:02:54.231Z,145848.51,warmup,0, 2026/07/31 09:02:54.256, 33, N/A, 87.22, 87.22, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:54.231Z,145848.51,warmup,1, 2026/07/31 09:02:54.263, 43, N/A, 400.01, 400.18, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937955126, 6894602, 280003, 0
2026-07-31T13:02:54.481Z,145848.76,warmup,0, 2026/07/31 09:02:54.506, 33, N/A, 87.25, 87.29, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:54.481Z,145848.76,warmup,1, 2026/07/31 09:02:54.512, 43, N/A, 400.03, 400.42, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937955126, 6894602, 280003, 0
2026-07-31T13:02:54.731Z,145849.01,warmup,0, 2026/07/31 09:02:54.756, 33, N/A, 87.25, 87.29, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:54.731Z,145849.01,warmup,1, 2026/07/31 09:02:54.762, 43, N/A, 400.03, 400.42, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65937955126, 6894602, 280003, 0
2026-07-31T13:02:54.981Z,145849.26,warmup,0, 2026/07/31 09:02:55.005, 33, N/A, 87.25, 87.29, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:54.981Z,145849.26,warmup,1, 2026/07/31 09:02:55.011, 43, N/A, 400.00, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938075154, 6894602, 280003, 0
2026-07-31T13:02:55.231Z,145849.51,warmup,0, 2026/07/31 09:02:55.256, 33, N/A, 87.25, 87.29, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:55.231Z,145849.51,warmup,1, 2026/07/31 09:02:55.262, 43, N/A, 400.00, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938254985, 6894602, 280003, 0
2026-07-31T13:02:55.481Z,145849.76,warmup,0, 2026/07/31 09:02:55.506, 33, N/A, 87.44, 87.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:55.481Z,145849.76,warmup,1, 2026/07/31 09:02:55.512, 44, N/A, 399.99, 399.97, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938254985, 6894602, 280003, 0
2026-07-31T13:02:55.731Z,145850.01,warmup,0, 2026/07/31 09:02:55.755, 33, N/A, 87.44, 87.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:55.731Z,145850.01,warmup,1, 2026/07/31 09:02:55.761, 44, N/A, 399.99, 399.97, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938254985, 6894602, 280003, 0
2026-07-31T13:02:55.981Z,145850.26,warmup,0, 2026/07/31 09:02:56.006, 33, N/A, 87.44, 87.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:55.981Z,145850.26,warmup,1, 2026/07/31 09:02:56.012, 44, N/A, 400.01, 400.13, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938314892, 6894602, 280003, 0
2026-07-31T13:02:56.231Z,145850.51,warmup,0, 2026/07/31 09:02:56.257, 33, N/A, 87.44, 87.44, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:56.231Z,145850.51,warmup,1, 2026/07/31 09:02:56.263, 44, N/A, 400.01, 400.13, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938454719, 6894602, 280003, 0
2026-07-31T13:02:56.481Z,145850.76,warmup,0, 2026/07/31 09:02:56.506, 33, N/A, 87.35, 87.26, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:56.481Z,145850.76,warmup,1, 2026/07/31 09:02:56.512, 44, N/A, 399.96, 399.94, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938454719, 6894602, 280003, 0
2026-07-31T13:02:56.731Z,145851.01,warmup,0, 2026/07/31 09:02:56.756, 33, N/A, 87.35, 87.26, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:56.731Z,145851.01,warmup,1, 2026/07/31 09:02:56.761, 44, N/A, 399.96, 399.94, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938454719, 6894602, 280003, 0
2026-07-31T13:02:56.981Z,145851.26,warmup,0, 2026/07/31 09:02:57.006, 33, N/A, 87.34, 87.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:56.981Z,145851.26,warmup,1, 2026/07/31 09:02:57.012, 44, N/A, 399.97, 399.94, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65938841462, 6894602, 280003, 0
2026-07-31T13:02:57.231Z,145851.51,warmup,0, 2026/07/31 09:02:57.257, 33, N/A, 87.34, 87.35, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:57.231Z,145851.51,warmup,1, 2026/07/31 09:02:57.263, 44, N/A, 399.97, 399.94, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65939175442, 6894602, 280003, 0
2026-07-31T13:02:57.481Z,145851.76,warmup,0, 2026/07/31 09:02:57.505, 33, N/A, 87.76, 87.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:57.481Z,145851.76,warmup,1, 2026/07/31 09:02:57.511, 44, N/A, 400.02, 400.08, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65939175442, 6894602, 280003, 0
2026-07-31T13:02:57.731Z,145852.01,warmup,0, 2026/07/31 09:02:57.756, 33, N/A, 87.76, 87.19, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:57.731Z,145852.01,warmup,1, 2026/07/31 09:02:57.762, 44, N/A, 400.02, 400.08, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65939175442, 6894602, 280003, 0
2026-07-31T13:02:57.982Z,145852.27,warmup,0, 2026/07/31 09:02:58.007, 33, N/A, 87.74, 87.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:57.982Z,145852.27,warmup,1, 2026/07/31 09:02:58.013, 45, N/A, 400.00, 399.65, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65939641648, 6894602, 280003, 0
2026-07-31T13:02:58.231Z,145852.51,warmup,0, 2026/07/31 09:02:58.257, 33, N/A, 87.74, 87.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:58.231Z,145852.51,warmup,1, 2026/07/31 09:02:58.263, 45, N/A, 400.00, 399.65, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65940061633, 6894602, 280003, 0
2026-07-31T13:02:58.481Z,145852.76,warmup,0, 2026/07/31 09:02:58.506, 33, N/A, 87.74, 87.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:58.481Z,145852.76,warmup,1, 2026/07/31 09:02:58.512, 45, N/A, 399.94, 399.63, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65940061633, 6894602, 280003, 0
2026-07-31T13:02:58.731Z,145853.01,warmup,0, 2026/07/31 09:02:58.757, 33, N/A, 87.74, 87.33, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:58.731Z,145853.01,warmup,1, 2026/07/31 09:02:58.762, 45, N/A, 399.94, 399.63, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65940061633, 6894602, 280003, 0
2026-07-31T13:02:58.981Z,145853.26,warmup,0, 2026/07/31 09:02:59.006, 33, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:58.981Z,145853.26,warmup,1, 2026/07/31 09:02:59.011, 45, N/A, 400.02, 400.01, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65940501678, 6894602, 280003, 0
2026-07-31T13:02:59.231Z,145853.51,warmup,0, 2026/07/31 09:02:59.257, 33, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:59.231Z,145853.51,warmup,1, 2026/07/31 09:02:59.264, 45, N/A, 400.02, 400.01, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65940501678, 6894602, 280003, 0
2026-07-31T13:02:59.481Z,145853.76,warmup,0, 2026/07/31 09:02:59.506, 33, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:59.481Z,145853.76,warmup,1, 2026/07/31 09:02:59.512, 45, N/A, 400.02, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65941001668, 6894602, 280003, 0
2026-07-31T13:02:59.731Z,145854.01,warmup,0, 2026/07/31 09:02:59.757, 33, N/A, 87.37, 87.37, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:59.731Z,145854.01,warmup,1, 2026/07/31 09:02:59.762, 45, N/A, 400.02, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65941001668, 6894602, 280003, 0
2026-07-31T13:02:59.981Z,145854.26,warmup,0, 2026/07/31 09:03:00.006, 33, N/A, 87.34, 87.30, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:02:59.981Z,145854.26,warmup,1, 2026/07/31 09:03:00.012, 45, N/A, 399.98, 399.86, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65941501694, 6894602, 280003, 0
2026-07-31T13:03:00.231Z,145854.51,warmup,0, 2026/07/31 09:03:00.256, 33, N/A, 87.34, 87.30, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:03:00.231Z,145854.51,warmup,1, 2026/07/31 09:03:00.263, 45, N/A, 399.98, 399.86, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65941501694, 6894602, 280003, 0
2026-07-31T13:03:00.481Z,145854.76,warmup,0, 2026/07/31 09:03:00.506, 33, N/A, 87.34, 87.30, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:03:00.481Z,145854.76,warmup,1, 2026/07/31 09:03:00.512, 46, N/A, 399.97, 399.81, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65942001658, 6894602, 280003, 0
2026-07-31T13:03:00.731Z,145855.01,warmup,0, 2026/07/31 09:03:00.757, 33, N/A, 87.34, 87.30, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:03:00.731Z,145855.01,warmup,1, 2026/07/31 09:03:00.762, 46, N/A, 399.97, 399.81, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65942001658, 6894602, 280003, 0
2026-07-31T13:03:00.981Z,145855.26,warmup,0, 2026/07/31 09:03:01.006, 33, N/A, 87.26, 87.26, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:03:00.981Z,145855.26,warmup,1, 2026/07/31 09:03:01.012, 46, N/A, 399.96, 399.71, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65942501688, 6894602, 280003, 0
2026-07-31T13:03:01.231Z,145855.51,warmup,0, 2026/07/31 09:03:01.257, 33, N/A, 87.26, 87.26, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58771753740, 0, 0, 0
2026-07-31T13:03:01.231Z,145855.51,warmup,1, 2026/07/31 09:03:01.264, 46, N/A, 399.96, 399.71, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65942501688, 6894602, 280003, 0
