ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T02:55:09.194Z,22983.48,warmup,1, 2026/07/29 22:55:09.225, 39, N/A, 250.00, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8610288881, 6894602, 280003, 0
2026-07-30T02:55:09.444Z,22983.73,warmup,0, 2026/07/29 22:55:09.468, 36, N/A, 85.58, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:09.444Z,22983.73,warmup,1, 2026/07/29 22:55:09.473, 39, N/A, 249.99, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8610788888, 6894602, 280003, 0
2026-07-30T02:55:09.694Z,22983.98,warmup,0, 2026/07/29 22:55:09.718, 36, N/A, 85.83, 85.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:09.694Z,22983.98,warmup,1, 2026/07/29 22:55:09.724, 39, N/A, 249.99, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8610788888, 6894602, 280003, 0
2026-07-30T02:55:09.944Z,22984.23,warmup,0, 2026/07/29 22:55:09.968, 36, N/A, 85.83, 85.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:09.944Z,22984.23,warmup,1, 2026/07/29 22:55:09.974, 40, N/A, 249.99, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8611288890, 6894602, 280003, 0
2026-07-30T02:55:10.194Z,22984.48,warmup,0, 2026/07/29 22:55:10.219, 36, N/A, 85.86, 86.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:10.194Z,22984.48,warmup,1, 2026/07/29 22:55:10.225, 40, N/A, 249.99, 250.12, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8611288890, 6894602, 280003, 0
2026-07-30T02:55:10.444Z,22984.73,warmup,0, 2026/07/29 22:55:10.469, 36, N/A, 85.86, 86.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:10.444Z,22984.73,warmup,1, 2026/07/29 22:55:10.475, 40, N/A, 250.00, 250.08, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8611788915, 6894602, 280003, 0
2026-07-30T02:55:10.694Z,22984.98,warmup,0, 2026/07/29 22:55:10.718, 36, N/A, 86.15, 85.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:10.694Z,22984.98,warmup,1, 2026/07/29 22:55:10.724, 40, N/A, 250.00, 250.08, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8611788915, 6894602, 280003, 0
2026-07-30T02:55:10.944Z,22985.23,warmup,0, 2026/07/29 22:55:10.968, 36, N/A, 86.15, 85.93, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:10.944Z,22985.23,warmup,1, 2026/07/29 22:55:10.974, 40, N/A, 250.00, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8612288924, 6894602, 280003, 0
2026-07-30T02:55:11.194Z,22985.48,warmup,0, 2026/07/29 22:55:11.218, 36, N/A, 86.22, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:11.194Z,22985.48,warmup,1, 2026/07/29 22:55:11.224, 40, N/A, 250.00, 249.88, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8612288924, 6894602, 280003, 0
2026-07-30T02:55:11.444Z,22985.73,warmup,0, 2026/07/29 22:55:11.468, 36, N/A, 86.22, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:11.444Z,22985.73,warmup,1, 2026/07/29 22:55:11.474, 40, N/A, 250.00, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8612788920, 6894602, 280003, 0
2026-07-30T02:55:11.694Z,22985.98,warmup,0, 2026/07/29 22:55:11.718, 36, N/A, 86.22, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:11.694Z,22985.98,warmup,1, 2026/07/29 22:55:11.724, 40, N/A, 250.00, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8612788920, 6894602, 280003, 0
2026-07-30T02:55:11.944Z,22986.23,warmup,0, 2026/07/29 22:55:11.968, 36, N/A, 86.22, 87.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:11.944Z,22986.23,warmup,1, 2026/07/29 22:55:11.974, 40, N/A, 249.99, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8613288928, 6894602, 280003, 0
2026-07-30T02:55:12.194Z,22986.48,warmup,0, 2026/07/29 22:55:12.218, 36, N/A, 86.34, 86.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:12.194Z,22986.48,warmup,1, 2026/07/29 22:55:12.224, 40, N/A, 249.99, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8613288928, 6894602, 280003, 0
2026-07-30T02:55:12.444Z,22986.73,warmup,0, 2026/07/29 22:55:12.468, 36, N/A, 86.34, 86.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:12.444Z,22986.73,warmup,1, 2026/07/29 22:55:12.474, 40, N/A, 249.98, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8613788881, 6894602, 280003, 0
2026-07-30T02:55:12.694Z,22986.98,warmup,0, 2026/07/29 22:55:12.718, 36, N/A, 86.34, 86.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:12.694Z,22986.98,warmup,1, 2026/07/29 22:55:12.724, 40, N/A, 249.98, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8613788881, 6894602, 280003, 0
2026-07-30T02:55:12.944Z,22987.23,warmup,0, 2026/07/29 22:55:12.968, 36, N/A, 86.34, 86.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:12.944Z,22987.23,warmup,1, 2026/07/29 22:55:12.974, 40, N/A, 250.01, 250.19, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 53, 8614288883, 6894602, 280003, 0
2026-07-30T02:55:13.194Z,22987.48,warmup,0, 2026/07/29 22:55:13.219, 36, N/A, 85.90, 85.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:13.194Z,22987.48,warmup,1, 2026/07/29 22:55:13.226, 40, N/A, 250.01, 250.19, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8614288883, 6894602, 280003, 0
2026-07-30T02:55:13.444Z,22987.73,warmup,0, 2026/07/29 22:55:13.468, 36, N/A, 85.90, 85.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:13.444Z,22987.73,warmup,1, 2026/07/29 22:55:13.474, 41, N/A, 249.98, 249.55, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8614788922, 6894602, 280003, 0
2026-07-30T02:55:13.694Z,22987.98,warmup,0, 2026/07/29 22:55:13.718, 36, N/A, 85.90, 85.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:13.694Z,22987.98,warmup,1, 2026/07/29 22:55:13.724, 41, N/A, 249.98, 249.55, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8614788922, 6894602, 280003, 0
2026-07-30T02:55:13.944Z,22988.23,warmup,0, 2026/07/29 22:55:13.968, 36, N/A, 85.90, 85.90, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:13.944Z,22988.23,warmup,1, 2026/07/29 22:55:13.974, 41, N/A, 249.98, 249.77, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8615288907, 6894602, 280003, 0
2026-07-30T02:55:14.194Z,22988.48,warmup,0, 2026/07/29 22:55:14.219, 36, N/A, 86.04, 86.19, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:14.194Z,22988.48,warmup,1, 2026/07/29 22:55:14.224, 41, N/A, 249.98, 249.77, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8615288907, 6894602, 280003, 0
2026-07-30T02:55:14.444Z,22988.73,warmup,0, 2026/07/29 22:55:14.469, 36, N/A, 86.04, 86.19, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:14.444Z,22988.73,warmup,1, 2026/07/29 22:55:14.474, 41, N/A, 249.96, 249.71, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8615788913, 6894602, 280003, 0
2026-07-30T02:55:14.694Z,22988.98,warmup,0, 2026/07/29 22:55:14.719, 36, N/A, 86.04, 86.19, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:14.694Z,22988.98,warmup,1, 2026/07/29 22:55:14.724, 41, N/A, 249.96, 249.71, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8615788913, 6894602, 280003, 0
2026-07-30T02:55:14.944Z,22989.23,warmup,0, 2026/07/29 22:55:14.968, 36, N/A, 86.04, 86.19, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:14.944Z,22989.23,warmup,1, 2026/07/29 22:55:14.974, 41, N/A, 249.97, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8616288892, 6894602, 280003, 0
2026-07-30T02:55:15.194Z,22989.48,warmup,0, 2026/07/29 22:55:15.219, 36, N/A, 85.99, 85.99, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:15.194Z,22989.48,warmup,1, 2026/07/29 22:55:15.225, 41, N/A, 249.97, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8616288892, 6894602, 280003, 0
2026-07-30T02:55:15.444Z,22989.73,warmup,0, 2026/07/29 22:55:15.468, 36, N/A, 85.99, 85.99, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:15.444Z,22989.73,warmup,1, 2026/07/29 22:55:15.474, 41, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8616788880, 6894602, 280003, 0
2026-07-30T02:55:15.694Z,22989.98,warmup,0, 2026/07/29 22:55:15.719, 36, N/A, 85.99, 85.99, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:15.694Z,22989.98,warmup,1, 2026/07/29 22:55:15.725, 41, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8616788880, 6894602, 280003, 0
2026-07-30T02:55:15.944Z,22990.23,warmup,0, 2026/07/29 22:55:15.968, 36, N/A, 85.99, 85.99, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:15.944Z,22990.23,warmup,1, 2026/07/29 22:55:15.974, 41, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8617288898, 6894602, 280003, 0
2026-07-30T02:55:16.194Z,22990.48,warmup,0, 2026/07/29 22:55:16.218, 36, N/A, 85.99, 85.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:16.194Z,22990.48,warmup,1, 2026/07/29 22:55:16.225, 41, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8617288898, 6894602, 280003, 0
2026-07-30T02:55:16.444Z,22990.73,warmup,0, 2026/07/29 22:55:16.468, 36, N/A, 85.99, 85.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:16.444Z,22990.73,warmup,1, 2026/07/29 22:55:16.474, 41, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8617788899, 6894602, 280003, 0
2026-07-30T02:55:16.694Z,22990.98,warmup,0, 2026/07/29 22:55:16.718, 36, N/A, 85.99, 85.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:16.694Z,22990.98,warmup,1, 2026/07/29 22:55:16.724, 41, N/A, 249.99, 249.94, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8617788899, 6894602, 280003, 0
2026-07-30T02:55:16.944Z,22991.23,warmup,0, 2026/07/29 22:55:16.969, 36, N/A, 85.99, 85.98, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:16.944Z,22991.23,warmup,1, 2026/07/29 22:55:16.975, 41, N/A, 249.99, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8618288925, 6894602, 280003, 0
2026-07-30T02:55:17.194Z,22991.48,warmup,0, 2026/07/29 22:55:17.219, 36, N/A, 86.03, 86.03, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:17.194Z,22991.48,warmup,1, 2026/07/29 22:55:17.225, 41, N/A, 249.99, 249.97, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 52, 8618288925, 6894602, 280003, 0
