ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T02:55:34.195Z,23008.48,warmup,1,0,bottom,30,30,1199
2026-07-30T02:55:34.195Z,23008.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:34.195Z,23008.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:35.195Z,23009.48,warmup,0,0,bottom,30,30,1199
2026-07-30T02:55:35.195Z,23009.48,warmup,1,0,bottom,30,30,1199
2026-07-30T02:55:35.195Z,23009.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:35.195Z,23009.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:36.194Z,23010.48,warmup,0,0,bottom,30,30,1197
2026-07-30T02:55:36.194Z,23010.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:36.194Z,23010.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:36.194Z,23010.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:37.194Z,23011.48,warmup,0,0,bottom,30,30,1197
2026-07-30T02:55:37.194Z,23011.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:37.194Z,23011.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:37.194Z,23011.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:38.194Z,23012.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:38.194Z,23012.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:38.194Z,23012.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:38.194Z,23012.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:39.194Z,23013.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:39.194Z,23013.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:39.194Z,23013.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:39.194Z,23013.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:40.194Z,23014.48,warmup,0,0,bottom,30,30,1203
2026-07-30T02:55:40.194Z,23014.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:40.194Z,23014.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:40.194Z,23014.48,warmup,3,1,top,30,30,1204
2026-07-30T02:55:41.194Z,23015.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:41.194Z,23015.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:41.194Z,23015.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:41.194Z,23015.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:42.194Z,23016.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:42.194Z,23016.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:42.194Z,23016.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:42.194Z,23016.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:43.194Z,23017.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:43.194Z,23017.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:43.194Z,23017.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:43.194Z,23017.48,warmup,3,1,top,30,30,1204
2026-07-30T02:55:44.194Z,23018.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:44.194Z,23018.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:44.194Z,23018.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:44.194Z,23018.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:45.194Z,23019.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:45.194Z,23019.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:45.194Z,23019.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:45.194Z,23019.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:46.194Z,23020.48,warmup,0,0,bottom,30,30,1203
2026-07-30T02:55:46.194Z,23020.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:46.194Z,23020.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:46.194Z,23020.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:47.194Z,23021.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:47.194Z,23021.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:47.194Z,23021.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:47.194Z,23021.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:48.194Z,23022.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:48.194Z,23022.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:48.194Z,23022.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:48.194Z,23022.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:49.194Z,23023.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:49.194Z,23023.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:49.194Z,23023.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:49.194Z,23023.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:50.195Z,23024.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:50.195Z,23024.48,warmup,1,0,bottom,30,30,1203
2026-07-30T02:55:50.195Z,23024.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:50.195Z,23024.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:51.194Z,23025.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:51.194Z,23025.48,warmup,1,0,bottom,30,30,1203
2026-07-30T02:55:51.194Z,23025.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:51.194Z,23025.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:52.195Z,23026.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:52.195Z,23026.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:52.195Z,23026.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:52.195Z,23026.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:53.194Z,23027.48,warmup,0,0,bottom,30,30,1204
2026-07-30T02:55:53.194Z,23027.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:53.194Z,23027.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:53.194Z,23027.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:54.194Z,23028.48,warmup,0,0,bottom,30,30,1204
2026-07-30T02:55:54.194Z,23028.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:54.194Z,23028.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:54.194Z,23028.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:55.194Z,23029.48,warmup,0,0,bottom,30,30,1204
2026-07-30T02:55:55.194Z,23029.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:55.194Z,23029.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:55.194Z,23029.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:56.194Z,23030.48,warmup,0,0,bottom,30,30,1204
2026-07-30T02:55:56.194Z,23030.48,warmup,1,0,bottom,30,30,1199
2026-07-30T02:55:56.194Z,23030.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:56.194Z,23030.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:57.194Z,23031.48,warmup,0,0,bottom,30,30,1205
2026-07-30T02:55:57.194Z,23031.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:57.194Z,23031.48,warmup,2,1,top,30,30,1205
2026-07-30T02:55:57.194Z,23031.48,warmup,3,1,top,30,30,1204
2026-07-30T02:55:58.194Z,23032.48,warmup,0,0,bottom,30,30,1204
2026-07-30T02:55:58.194Z,23032.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:58.194Z,23032.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:58.194Z,23032.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:59.194Z,23033.48,warmup,0,0,bottom,30,30,1203
2026-07-30T02:55:59.194Z,23033.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:59.194Z,23033.48,warmup,2,1,top,30,30,1204
2026-07-30T02:55:59.194Z,23033.48,warmup,3,1,top,30,30,1205
2026-07-30T02:56:00.195Z,23034.48,warmup,0,0,bottom,30,30,1203
2026-07-30T02:56:00.195Z,23034.48,warmup,1,0,bottom,30,30,1199
2026-07-30T02:56:00.195Z,23034.48,warmup,2,1,top,30,30,1203
2026-07-30T02:56:00.195Z,23034.48,warmup,3,1,top,30,30,1205
2026-07-30T02:56:01.194Z,23035.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:56:01.194Z,23035.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:56:01.194Z,23035.48,warmup,2,1,top,30,30,1202
2026-07-30T02:56:01.194Z,23035.48,warmup,3,1,top,30,30,1205
2026-07-30T02:56:02.195Z,23036.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:56:02.195Z,23036.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:56:02.195Z,23036.48,warmup,2,1,top,30,30,1200
2026-07-30T02:56:02.195Z,23036.48,warmup,3,1,top,30,30,1205
2026-07-30T02:56:03.194Z,23037.48,warmup,0,0,bottom,30,30,1198
2026-07-30T02:56:03.194Z,23037.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:56:03.194Z,23037.48,warmup,2,1,top,30,30,1199
2026-07-30T02:56:03.194Z,23037.48,warmup,3,1,top,30,30,1203
2026-07-30T02:56:04.194Z,23038.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:56:04.194Z,23038.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:56:04.194Z,23038.48,warmup,2,1,top,30,30,1199
2026-07-30T02:56:04.194Z,23038.48,warmup,3,1,top,30,30,1202
2026-07-30T02:56:05.195Z,23039.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:56:05.195Z,23039.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:56:05.195Z,23039.48,warmup,2,1,top,30,30,1200
2026-07-30T02:56:05.195Z,23039.48,warmup,3,1,top,30,30,1202
