ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T02:55:11.686Z,22985.973202,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T02:55:11.861Z,22986.148690,warmup,0,2610,2610,13365,86.218,36,0,0,1
2026-07-30T02:55:11.861Z,22986.148690,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T02:55:12.115Z,22986.402961,warmup,0,2610,2610,13365,86.218,36,0,0,1
2026-07-30T02:55:12.115Z,22986.402961,warmup,1,825,825,13365,249.987,40,100,76,1
2026-07-30T02:55:12.307Z,22986.594568,warmup,0,2610,2610,13365,86.341,36,0,0,1
2026-07-30T02:55:12.307Z,22986.594568,warmup,1,825,825,13365,249.987,40,100,76,1
2026-07-30T02:55:12.527Z,22986.814812,warmup,0,2610,2610,13365,86.341,36,0,0,1
2026-07-30T02:55:12.527Z,22986.814812,warmup,1,832,832,13365,249.984,40,100,76,1
2026-07-30T02:55:12.782Z,22987.069415,warmup,0,2610,2610,13365,86.341,36,0,0,1
2026-07-30T02:55:12.782Z,22987.069415,warmup,1,832,832,13365,249.984,40,100,76,1
2026-07-30T02:55:12.983Z,22987.270655,warmup,0,2610,2610,13365,86.341,36,0,0,1
2026-07-30T02:55:12.983Z,22987.270655,warmup,1,825,825,13365,250.014,40,100,75,1
2026-07-30T02:55:13.253Z,22987.540367,warmup,0,2610,2610,13365,85.899,36,0,0,1
2026-07-30T02:55:13.253Z,22987.540367,warmup,1,825,825,13365,250.014,40,100,75,1
2026-07-30T02:55:13.462Z,22987.749614,warmup,0,2610,2610,13365,85.899,36,0,0,1
2026-07-30T02:55:13.462Z,22987.749614,warmup,1,832,832,13365,249.98,41,100,75,1
2026-07-30T02:55:13.723Z,22988.010671,warmup,0,2610,2610,13365,85.899,36,0,0,1
2026-07-30T02:55:13.723Z,22988.010671,warmup,1,832,832,13365,249.98,41,100,75,1
2026-07-30T02:55:13.987Z,22988.274439,warmup,0,2610,2610,13365,85.899,36,0,0,1
2026-07-30T02:55:13.987Z,22988.274439,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T02:55:14.222Z,22988.509121,warmup,0,2610,2610,13365,86.044,36,0,0,1
2026-07-30T02:55:14.222Z,22988.509121,warmup,1,825,825,13365,249.984,41,100,75,1
2026-07-30T02:55:14.489Z,22988.776084,warmup,0,2610,2610,13365,86.044,36,0,0,1
2026-07-30T02:55:14.489Z,22988.776084,warmup,1,825,825,13365,249.962,41,100,75,1
2026-07-30T02:55:14.732Z,22989.019821,warmup,0,2610,2610,13365,86.044,36,0,0,1
2026-07-30T02:55:14.732Z,22989.019821,warmup,1,825,825,13365,249.962,41,100,75,1
2026-07-30T02:55:14.960Z,22989.247877,warmup,0,2610,2610,13365,86.044,36,0,0,1
2026-07-30T02:55:14.960Z,22989.247877,warmup,1,825,825,13365,249.973,41,100,75,1
2026-07-30T02:55:15.206Z,22989.493763,warmup,0,2610,2610,13365,85.986,36,0,0,1
2026-07-30T02:55:15.206Z,22989.493763,warmup,1,825,825,13365,249.973,41,100,75,1
2026-07-30T02:55:15.431Z,22989.718693,warmup,0,2610,2610,13365,85.986,36,0,0,1
2026-07-30T02:55:15.431Z,22989.718693,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T02:55:15.658Z,22989.945918,warmup,0,2610,2610,13365,85.986,36,0,0,1
2026-07-30T02:55:15.658Z,22989.945918,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T02:55:15.868Z,22990.155554,warmup,0,2610,2610,13365,85.986,36,0,0,1
2026-07-30T02:55:15.868Z,22990.155554,warmup,1,825,825,13365,250.001,41,100,75,1
2026-07-30T02:55:16.129Z,22990.416467,warmup,0,2610,2610,13365,85.986,36,0,0,1
2026-07-30T02:55:16.129Z,22990.416467,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T02:55:16.339Z,22990.626506,warmup,0,2610,2610,13365,85.985,36,0,0,1
2026-07-30T02:55:16.339Z,22990.626506,warmup,1,825,825,13365,249.988,41,100,75,1
2026-07-30T02:55:16.579Z,22990.866792,warmup,0,2610,2610,13365,85.985,36,0,0,1
2026-07-30T02:55:16.579Z,22990.866792,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T02:55:16.807Z,22991.094908,warmup,0,2610,2610,13365,85.985,36,0,0,1
2026-07-30T02:55:16.807Z,22991.094908,warmup,1,825,825,13365,249.993,41,100,75,1
2026-07-30T02:55:17.022Z,22991.309013,warmup,0,2610,2610,13365,85.985,36,0,0,1
2026-07-30T02:55:17.022Z,22991.309013,warmup,1,825,825,13365,249.989,41,100,75,1
2026-07-30T02:55:17.241Z,22991.528428,warmup,0,2610,2610,13365,86.026,36,0,0,1
2026-07-30T02:55:17.241Z,22991.528428,warmup,1,825,825,13365,249.989,41,100,75,1
2026-07-30T02:55:17.470Z,22991.757706,warmup,0,2610,2610,13365,86.026,36,0,0,1
2026-07-30T02:55:17.470Z,22991.757706,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T02:55:17.660Z,22991.947462,warmup,0,2610,2610,13365,86.121,36,0,0,1
2026-07-30T02:55:17.660Z,22991.947462,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T02:55:17.865Z,22992.152227,warmup,0,2610,2610,13365,86.121,36,0,0,1
2026-07-30T02:55:17.865Z,22992.152227,warmup,1,825,825,13365,249.988,42,100,75,1
2026-07-30T02:55:18.042Z,22992.329252,warmup,0,2610,2610,13365,86.121,36,0,0,1
2026-07-30T02:55:18.042Z,22992.329252,warmup,1,825,825,13365,249.997,42,100,75,1
2026-07-30T02:55:18.295Z,22992.582895,warmup,0,2610,2610,13365,86.376,36,0,0,1
2026-07-30T02:55:18.295Z,22992.582895,warmup,1,825,825,13365,249.997,42,100,75,1
2026-07-30T02:55:18.518Z,22992.805217,warmup,0,2610,2610,13365,86.376,36,0,0,1
2026-07-30T02:55:18.518Z,22992.805217,warmup,1,825,825,13365,249.977,42,100,75,1
2026-07-30T02:55:18.695Z,22992.982629,warmup,0,2610,2610,13365,86.359,36,0,0,1
2026-07-30T02:55:18.695Z,22992.982629,warmup,1,825,825,13365,249.977,42,100,75,1
2026-07-30T02:55:18.894Z,22993.181041,warmup,0,2610,2610,13365,86.359,36,0,0,1
2026-07-30T02:55:18.894Z,22993.181041,warmup,1,825,825,13365,249.977,42,100,75,1
2026-07-30T02:55:19.152Z,22993.439530,warmup,0,2610,2610,13365,86.359,36,0,0,1
2026-07-30T02:55:19.152Z,22993.439530,warmup,1,825,825,13365,249.994,42,100,75,1
2026-07-30T02:55:19.359Z,22993.646392,warmup,0,2610,2610,13365,86.359,36,0,0,1
2026-07-30T02:55:19.359Z,22993.646392,warmup,1,825,825,13365,249.994,42,100,75,1
2026-07-30T02:55:19.542Z,22993.829068,warmup,0,2610,2610,13365,86.359,36,0,0,1
2026-07-30T02:55:19.542Z,22993.829068,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T02:55:19.731Z,22994.018957,warmup,0,2610,2610,13365,86.097,36,0,0,1
2026-07-30T02:55:19.731Z,22994.018957,warmup,1,825,825,13365,249.992,42,100,75,1
2026-07-30T02:55:19.954Z,22994.241463,warmup,0,2610,2610,13365,86.097,36,0,0,1
2026-07-30T02:55:19.954Z,22994.241463,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T02:55:20.166Z,22994.453073,warmup,0,2610,2610,13365,86.097,36,0,0,1
2026-07-30T02:55:20.166Z,22994.453073,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T02:55:20.390Z,22994.677023,warmup,0,2610,2610,13365,86.097,36,0,0,1
2026-07-30T02:55:20.390Z,22994.677023,warmup,1,825,825,13365,249.998,42,100,75,1
2026-07-30T02:55:20.592Z,22994.879112,warmup,0,2610,2610,13365,86.097,36,0,0,1
2026-07-30T02:55:20.592Z,22994.879112,warmup,1,825,825,13365,249.983,42,100,75,1
2026-07-30T02:55:20.835Z,22995.122750,warmup,0,2610,2610,13365,86.12,36,0,0,1
2026-07-30T02:55:20.835Z,22995.122750,warmup,1,825,825,13365,249.983,42,100,75,1
2026-07-30T02:55:21.043Z,22995.330148,warmup,0,2610,2610,13365,86.12,36,0,0,1
2026-07-30T02:55:21.043Z,22995.330148,warmup,1,825,825,13365,249.991,42,100,75,1
2026-07-30T02:55:21.282Z,22995.569049,warmup,0,2610,2610,13365,86.12,36,0,0,1
2026-07-30T02:55:21.282Z,22995.569049,warmup,1,825,825,13365,249.991,42,100,75,1
2026-07-30T02:55:21.485Z,22995.772279,warmup,0,2610,2610,13365,86.12,36,0,0,1
2026-07-30T02:55:21.485Z,22995.772279,warmup,1,825,825,13365,249.996,42,100,75,1
2026-07-30T02:55:21.678Z,22995.965383,warmup,0,2610,2610,13365,86.028,36,0,0,1
2026-07-30T02:55:21.678Z,22995.965383,warmup,1,825,825,13365,249.996,42,100,75,1
2026-07-30T02:55:21.922Z,22996.209095,warmup,0,2610,2610,13365,86.028,36,0,0,1
2026-07-30T02:55:21.922Z,22996.209095,warmup,1,825,825,13365,249.996,42,100,75,1
2026-07-30T02:55:22.187Z,22996.474876,warmup,0,2610,2610,13365,86.028,36,0,0,1
2026-07-30T02:55:22.187Z,22996.474876,warmup,1,825,825,13365,249.99,43,100,75,1
2026-07-30T02:55:22.444Z,22996.731010,warmup,0,2610,2610,13365,86.028,36,0,0,1
2026-07-30T02:55:22.444Z,22996.731010,warmup,1,825,825,13365,249.987,43,100,75,1
2026-07-30T02:55:22.630Z,22996.917193,warmup,0,2610,2610,13365,86.028,36,0,0,1
2026-07-30T02:55:22.630Z,22996.917193,warmup,1,825,825,13365,249.987,43,100,75,1
2026-07-30T02:55:22.870Z,22997.157461,warmup,0,2610,2610,13365,85.925,36,0,0,1
2026-07-30T02:55:22.870Z,22997.157461,warmup,1,825,825,13365,249.987,43,100,75,1
2026-07-30T02:55:23.066Z,22997.353884,warmup,0,2610,2610,13365,85.925,36,0,0,1
2026-07-30T02:55:23.066Z,22997.353884,warmup,1,825,825,13365,250.006,43,100,75,1
2026-07-30T02:55:23.287Z,22997.574502,warmup,0,2610,2610,13365,85.925,36,0,0,1
2026-07-30T02:55:23.287Z,22997.574502,warmup,1,825,825,13365,250.006,43,100,75,1
2026-07-30T02:55:23.554Z,22997.841751,warmup,0,2610,2610,13365,85.925,36,0,0,1
2026-07-30T02:55:23.554Z,22997.841751,warmup,1,825,825,13365,249.982,43,100,76,1
2026-07-30T02:55:23.807Z,22998.094715,warmup,0,2610,2610,13365,85.843,36,0,0,1
2026-07-30T02:55:23.807Z,22998.094715,warmup,1,825,825,13365,249.982,43,100,76,1
2026-07-30T02:55:24.057Z,22998.344541,warmup,0,2610,2610,13365,85.843,36,0,0,1
2026-07-30T02:55:24.057Z,22998.344541,warmup,1,825,825,13365,249.993,43,100,75,1
2026-07-30T02:55:24.233Z,22998.520586,warmup,0,2610,2610,13365,85.843,36,0,0,1
2026-07-30T02:55:24.233Z,22998.520586,warmup,1,825,825,13365,249.993,43,100,75,1
2026-07-30T02:55:24.488Z,22998.775257,warmup,0,2610,2610,13365,85.843,36,0,0,1
2026-07-30T02:55:24.488Z,22998.775257,warmup,1,825,825,13365,250.012,43,100,75,1
2026-07-30T02:55:24.738Z,22999.025270,warmup,0,315,315,13365,56.043,35,0,0,1
2026-07-30T02:55:24.738Z,22999.025270,warmup,1,825,825,13365,250.012,43,100,75,1
2026-07-30T02:55:24.928Z,22999.215320,warmup,0,315,315,13365,56.043,35,0,0,1
2026-07-30T02:55:24.928Z,22999.215320,warmup,1,825,825,13365,250.012,43,100,75,1
2026-07-30T02:55:25.189Z,22999.476057,warmup,0,247,247,13365,55.343,35,0,0,1
2026-07-30T02:55:25.189Z,22999.476057,warmup,1,825,825,13365,249.994,43,100,75,1
2026-07-30T02:55:25.427Z,22999.714929,warmup,0,247,247,13365,55.343,35,0,0,1
2026-07-30T02:55:25.427Z,22999.714929,warmup,1,825,825,13365,249.994,43,100,75,1
2026-07-30T02:55:25.623Z,22999.910253,warmup,0,247,247,13365,55.343,35,0,0,1
2026-07-30T02:55:25.623Z,22999.910253,warmup,1,825,825,13365,249.988,43,100,75,1
2026-07-30T02:55:25.868Z,23000.155571,warmup,0,225,225,13365,53.418,35,0,0,5
2026-07-30T02:55:25.868Z,23000.155571,warmup,1,825,825,13365,249.988,43,100,75,1
2026-07-30T02:55:26.134Z,23000.421782,warmup,0,225,225,13365,53.418,35,0,0,5
2026-07-30T02:55:26.134Z,23000.421782,warmup,1,825,825,13365,250.0,43,100,75,1
2026-07-30T02:55:26.354Z,23000.641524,warmup,0,225,225,13365,53.418,35,0,0,5
2026-07-30T02:55:26.354Z,23000.641524,warmup,1,825,825,13365,250.0,43,100,75,1
2026-07-30T02:55:26.548Z,23000.835208,warmup,0,225,225,13365,53.418,35,0,0,5
2026-07-30T02:55:26.548Z,23000.835208,warmup,1,817,817,13365,250.008,43,100,75,1
2026-07-30T02:55:26.757Z,23001.044465,warmup,0,180,180,810,27.002,34,0,0,5
2026-07-30T02:55:26.757Z,23001.044465,warmup,1,817,817,13365,250.008,43,100,75,1
2026-07-30T02:55:26.982Z,23001.269249,warmup,0,180,180,810,27.002,34,0,0,5
2026-07-30T02:55:26.982Z,23001.269249,warmup,1,825,825,13365,249.994,44,100,75,1
2026-07-30T02:55:27.171Z,23001.458132,warmup,0,180,180,810,27.002,34,0,0,5
2026-07-30T02:55:27.171Z,23001.458132,warmup,1,825,825,13365,249.994,44,100,75,1
2026-07-30T02:55:27.434Z,23001.720996,warmup,0,180,180,810,27.002,34,0,0,5
2026-07-30T02:55:27.434Z,23001.720996,warmup,1,817,817,13365,250.003,44,100,75,1
2026-07-30T02:55:27.663Z,23001.950448,warmup,0,1800,1800,13365,33.278,35,0,0,1
2026-07-30T02:55:27.663Z,23001.950448,warmup,1,817,817,13365,250.003,44,100,75,1
2026-07-30T02:55:27.925Z,23002.212651,warmup,0,1800,1800,13365,33.278,35,0,0,1
2026-07-30T02:55:27.925Z,23002.212651,warmup,1,817,817,13365,250.003,44,100,75,1
2026-07-30T02:55:28.125Z,23002.412137,warmup,0,1800,1800,13365,33.278,35,0,0,1
2026-07-30T02:55:28.125Z,23002.412137,warmup,1,817,817,13365,249.997,44,100,75,1
2026-07-30T02:55:28.377Z,23002.664072,warmup,0,1110,1110,13365,105.912,39,92,23,1
2026-07-30T02:55:28.377Z,23002.664072,warmup,1,817,817,13365,249.997,44,100,75,1
2026-07-30T02:55:28.610Z,23002.897334,warmup,0,1110,1110,13365,105.912,39,92,23,1
2026-07-30T02:55:28.610Z,23002.897334,warmup,1,817,817,13365,250.004,44,100,75,1
2026-07-30T02:55:28.845Z,23003.132775,warmup,0,832,832,13365,265.762,39,100,70,1
2026-07-30T02:55:28.845Z,23003.132775,warmup,1,817,817,13365,250.004,44,100,75,1
2026-07-30T02:55:29.066Z,23003.353775,warmup,0,832,832,13365,265.762,39,100,70,1
2026-07-30T02:55:29.066Z,23003.353775,warmup,1,817,817,13365,249.982,44,100,75,1
2026-07-30T02:55:29.337Z,23003.624120,warmup,0,832,832,13365,251.293,40,100,72,1
2026-07-30T02:55:29.337Z,23003.624120,warmup,1,817,817,13365,249.982,44,100,75,1
2026-07-30T02:55:29.564Z,23003.851134,warmup,0,832,832,13365,251.293,40,100,72,1
2026-07-30T02:55:29.564Z,23003.851134,warmup,1,817,817,13365,249.991,44,100,75,1
2026-07-30T02:55:29.781Z,23004.068580,warmup,0,832,832,13365,250.703,40,100,72,1
2026-07-30T02:55:29.781Z,23004.068580,warmup,1,817,817,13365,249.991,44,100,75,1
2026-07-30T02:55:30.011Z,23004.298289,warmup,0,832,832,13365,250.703,40,100,72,1
2026-07-30T02:55:30.011Z,23004.298289,warmup,1,817,817,13365,250.001,44,100,75,1
2026-07-30T02:55:30.217Z,23004.504577,warmup,0,825,825,13365,250.045,40,100,73,1
2026-07-30T02:55:30.217Z,23004.504577,warmup,1,817,817,13365,250.001,44,100,75,1
2026-07-30T02:55:30.455Z,23004.742804,warmup,0,825,825,13365,250.045,40,100,73,1
2026-07-30T02:55:30.455Z,23004.742804,warmup,1,817,817,13365,249.989,44,100,75,1
2026-07-30T02:55:30.661Z,23004.948605,warmup,0,825,825,13365,250.008,40,100,73,1
2026-07-30T02:55:30.661Z,23004.948605,warmup,1,817,817,13365,249.989,44,100,75,1
2026-07-30T02:55:30.880Z,23005.167231,warmup,0,825,825,13365,250.008,40,100,73,1
2026-07-30T02:55:30.880Z,23005.167231,warmup,1,817,817,13365,249.989,44,100,75,1
2026-07-30T02:55:31.088Z,23005.375948,warmup,0,825,825,13365,250.008,40,100,73,1
2026-07-30T02:55:31.088Z,23005.375948,warmup,1,817,817,13365,249.99,44,100,75,1
2026-07-30T02:55:31.363Z,23005.650132,warmup,0,825,825,13365,250.004,40,100,72,1
2026-07-30T02:55:31.363Z,23005.650132,warmup,1,817,817,13365,249.99,44,100,75,1
2026-07-30T02:55:31.543Z,23005.830911,warmup,0,825,825,13365,250.004,40,100,72,1
2026-07-30T02:55:31.543Z,23005.830911,warmup,1,825,825,13365,250.005,44,100,75,1
2026-07-30T02:55:31.745Z,23006.032460,warmup,0,825,825,13365,249.993,40,100,72,1
2026-07-30T02:55:31.745Z,23006.032460,warmup,1,825,825,13365,250.005,44,100,75,1
2026-07-30T02:55:31.933Z,23006.220107,warmup,0,825,825,13365,249.993,40,100,72,1
2026-07-30T02:55:31.933Z,23006.220107,warmup,1,817,817,13365,250.006,44,100,75,1
2026-07-30T02:55:32.108Z,23006.395089,warmup,0,825,825,13365,249.993,40,100,72,1
2026-07-30T02:55:32.108Z,23006.395089,warmup,1,817,817,13365,250.006,45,100,75,1
2026-07-30T02:55:32.340Z,23006.627306,warmup,0,825,825,13365,250.002,40,100,72,1
2026-07-30T02:55:32.340Z,23006.627306,warmup,1,817,817,13365,250.006,45,100,75,1
2026-07-30T02:55:32.586Z,23006.873408,warmup,0,825,825,13365,250.002,40,100,72,1
2026-07-30T02:55:32.586Z,23006.873408,warmup,1,817,817,13365,250.0,45,100,75,1
2026-07-30T02:55:32.840Z,23007.127940,warmup,0,825,825,13365,249.998,40,100,72,1
2026-07-30T02:55:32.840Z,23007.127940,warmup,1,817,817,13365,250.0,45,100,75,1
2026-07-30T02:55:33.044Z,23007.331042,warmup,0,825,825,13365,249.998,40,100,72,1
2026-07-30T02:55:33.044Z,23007.331042,warmup,1,817,817,13365,249.999,45,100,75,1
2026-07-30T02:55:33.277Z,23007.564122,warmup,0,825,825,13365,249.982,40,100,72,1
2026-07-30T02:55:33.277Z,23007.564122,warmup,1,817,817,13365,249.999,45,100,75,1
2026-07-30T02:55:33.522Z,23007.809733,warmup,0,825,825,13365,249.982,40,100,72,1
2026-07-30T02:55:33.522Z,23007.809733,warmup,1,817,817,13365,249.979,45,100,75,1
2026-07-30T02:55:33.726Z,23008.013755,warmup,0,825,825,13365,249.993,41,100,72,1
2026-07-30T02:55:33.726Z,23008.013755,warmup,1,817,817,13365,249.979,45,100,75,1
2026-07-30T02:55:33.923Z,23008.210628,warmup,0,825,825,13365,249.993,41,100,72,1
2026-07-30T02:55:33.923Z,23008.210628,warmup,1,817,817,13365,249.979,45,100,75,1
2026-07-30T02:55:34.131Z,23008.418164,warmup,0,825,825,13365,249.993,41,100,72,1
2026-07-30T02:55:34.131Z,23008.418164,warmup,1,817,817,13365,249.984,45,100,75,1
2026-07-30T02:55:34.395Z,23008.682137,warmup,0,825,825,13365,249.99,40,100,72,1
2026-07-30T02:55:34.395Z,23008.682137,warmup,1,817,817,13365,249.984,45,100,75,1
2026-07-30T02:55:34.642Z,23008.928997,warmup,0,825,825,13365,249.99,40,100,72,1
2026-07-30T02:55:34.642Z,23008.928997,warmup,1,817,817,13365,250.002,45,100,75,1
2026-07-30T02:55:34.866Z,23009.153694,warmup,0,825,825,13365,250.008,41,100,72,1
2026-07-30T02:55:34.866Z,23009.153694,warmup,1,817,817,13365,250.002,45,100,75,1
2026-07-30T02:55:35.095Z,23009.382626,warmup,0,825,825,13365,250.008,41,100,72,1
2026-07-30T02:55:35.095Z,23009.382626,warmup,1,817,817,13365,249.999,45,100,75,1
2026-07-30T02:55:35.324Z,23009.611143,warmup,0,825,825,13365,250.006,41,100,73,1
2026-07-30T02:55:35.324Z,23009.611143,warmup,1,817,817,13365,249.999,45,100,75,1
2026-07-30T02:55:35.517Z,23009.804252,warmup,0,825,825,13365,250.006,41,100,73,1
2026-07-30T02:55:35.517Z,23009.804252,warmup,1,817,817,13365,249.983,45,100,75,1
2026-07-30T02:55:35.764Z,23010.051933,warmup,0,825,825,13365,249.991,41,100,72,1
2026-07-30T02:55:35.764Z,23010.051933,warmup,1,817,817,13365,249.983,45,100,75,1
2026-07-30T02:55:36.029Z,23010.316622,warmup,0,825,825,13365,249.991,41,100,72,1
2026-07-30T02:55:36.029Z,23010.316622,warmup,1,810,810,13365,250.003,45,100,75,1
2026-07-30T02:55:36.230Z,23010.517419,warmup,0,825,825,13365,249.998,41,100,72,1
2026-07-30T02:55:36.230Z,23010.517419,warmup,1,810,810,13365,250.003,45,100,75,1
2026-07-30T02:55:36.472Z,23010.759041,warmup,0,825,825,13365,249.998,41,100,72,1
2026-07-30T02:55:36.472Z,23010.759041,warmup,1,817,817,13365,249.998,45,100,75,1
2026-07-30T02:55:36.704Z,23010.991909,warmup,0,825,825,13365,249.997,41,100,73,1
2026-07-30T02:55:36.704Z,23010.991909,warmup,1,817,817,13365,249.998,45,100,75,1
2026-07-30T02:55:36.891Z,23011.178099,warmup,0,825,825,13365,249.997,41,100,73,1
2026-07-30T02:55:36.891Z,23011.178099,warmup,1,817,817,13365,249.998,45,100,75,1
