ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:28:11.380Z,21.123,sys,113.43,,
2026-05-15T04:28:12.458Z,22.201,cpu,3.06,6.8,
2026-05-15T04:28:12.458Z,22.201,gpu,48.90,85.0,
2026-05-15T04:28:12.458Z,22.201,ane,0.02,,
2026-05-15T04:28:12.458Z,22.201,ram,14.63,,71377
2026-05-15T04:28:12.458Z,22.201,sys,115.14,,
2026-05-15T04:28:13.542Z,23.285,cpu,0.64,2.0,
2026-05-15T04:28:13.542Z,23.285,gpu,52.85,88.1,
2026-05-15T04:28:13.542Z,23.285,ane,0.00,,
2026-05-15T04:28:13.542Z,23.285,ram,14.54,,71233
2026-05-15T04:28:13.542Z,23.285,sys,127.43,,
2026-05-15T04:28:14.602Z,24.345,cpu,8.49,11.4,
2026-05-15T04:28:14.602Z,24.345,gpu,50.87,86.0,
2026-05-15T04:28:14.602Z,24.345,ane,0.00,,
2026-05-15T04:28:14.602Z,24.345,ram,14.78,,71222
2026-05-15T04:28:14.602Z,24.345,sys,133.49,,
2026-05-15T04:28:15.661Z,25.404,cpu,8.20,7.6,
2026-05-15T04:28:15.661Z,25.404,gpu,48.53,84.4,
2026-05-15T04:28:15.661Z,25.404,ane,0.00,,
2026-05-15T04:28:15.661Z,25.404,ram,14.61,,71221
2026-05-15T04:28:15.661Z,25.404,sys,140.50,,
2026-05-15T04:28:16.732Z,26.475,cpu,9.03,8.7,
2026-05-15T04:28:16.732Z,26.475,gpu,46.90,82.9,
2026-05-15T04:28:16.732Z,26.475,ane,0.00,,
2026-05-15T04:28:16.732Z,26.475,ram,14.47,,71220
2026-05-15T04:28:16.732Z,26.475,sys,139.40,,
2026-05-15T04:28:17.803Z,27.546,cpu,8.79,11.8,
2026-05-15T04:28:17.803Z,27.546,gpu,45.84,82.0,
2026-05-15T04:28:17.803Z,27.546,ane,0.00,,
2026-05-15T04:28:17.803Z,27.546,ram,14.38,,71219
2026-05-15T04:28:17.803Z,27.546,sys,136.62,,
2026-05-15T04:28:18.864Z,28.607,cpu,9.52,11.2,
2026-05-15T04:28:18.864Z,28.607,gpu,45.25,81.4,
2026-05-15T04:28:18.864Z,28.607,ane,0.00,,
2026-05-15T04:28:18.864Z,28.607,ram,14.44,,71218
2026-05-15T04:28:18.864Z,28.607,sys,133.59,,
2026-05-15T04:28:19.928Z,29.671,cpu,15.86,22.6,
2026-05-15T04:28:19.928Z,29.671,gpu,43.79,80.1,
2026-05-15T04:28:19.928Z,29.671,ane,0.00,,
2026-05-15T04:28:19.928Z,29.671,ram,14.47,,71198
2026-05-15T04:28:19.928Z,29.671,sys,134.44,,
2026-05-15T04:28:20.987Z,30.730,cpu,27.35,44.3,
2026-05-15T04:28:20.987Z,30.730,gpu,38.70,75.9,
2026-05-15T04:28:20.987Z,30.730,ane,0.00,,
2026-05-15T04:28:20.987Z,30.730,ram,14.47,,71200
2026-05-15T04:28:20.987Z,30.730,sys,141.07,,
2026-05-15T04:28:22.052Z,31.795,cpu,25.85,42.2,
2026-05-15T04:28:22.052Z,31.795,gpu,33.15,70.9,
2026-05-15T04:28:22.052Z,31.795,ane,0.00,,
2026-05-15T04:28:22.052Z,31.795,ram,13.93,,71207
2026-05-15T04:28:22.052Z,31.795,sys,148.09,,
2026-05-15T04:28:23.107Z,32.850,cpu,26.05,42.9,
2026-05-15T04:28:23.107Z,32.850,gpu,30.27,67.4,
2026-05-15T04:28:23.107Z,32.850,ane,0.00,,
2026-05-15T04:28:23.107Z,32.850,ram,13.79,,71209
2026-05-15T04:28:23.107Z,32.850,sys,136.03,,
2026-05-15T04:28:24.162Z,33.905,cpu,26.51,55.8,
2026-05-15T04:28:24.162Z,33.905,gpu,28.48,65.1,
2026-05-15T04:28:24.162Z,33.905,ane,0.00,,
2026-05-15T04:28:24.162Z,33.905,ram,13.64,,71208
2026-05-15T04:28:24.162Z,33.905,sys,131.03,,
2026-05-15T04:28:25.220Z,34.963,cpu,24.82,65.2,
2026-05-15T04:28:25.220Z,34.963,gpu,27.81,64.3,
2026-05-15T04:28:25.220Z,34.963,ane,0.00,,
2026-05-15T04:28:25.220Z,34.963,ram,13.59,,71208
2026-05-15T04:28:25.220Z,34.963,sys,130.13,,
2026-05-15T04:28:26.275Z,36.018,cpu,25.37,65.6,
2026-05-15T04:28:26.275Z,36.018,gpu,28.02,64.6,
2026-05-15T04:28:26.275Z,36.018,ane,0.00,,
2026-05-15T04:28:26.275Z,36.018,ram,13.21,,70909
2026-05-15T04:28:26.275Z,36.018,sys,126.79,,
2026-05-15T04:28:27.342Z,37.085,cpu,26.39,81.6,
2026-05-15T04:28:27.342Z,37.085,gpu,28.21,64.9,
2026-05-15T04:28:27.342Z,37.085,ane,0.00,,
2026-05-15T04:28:27.342Z,37.085,ram,13.48,,71257
2026-05-15T04:28:27.342Z,37.085,sys,127.73,,
2026-05-15T04:28:28.419Z,38.162,cpu,25.22,80.6,
2026-05-15T04:28:28.419Z,38.162,gpu,28.16,64.9,
2026-05-15T04:28:28.419Z,38.162,ane,0.00,,
2026-05-15T04:28:28.419Z,38.162,ram,13.41,,71284
2026-05-15T04:28:28.419Z,38.162,sys,128.83,,
2026-05-15T04:28:29.489Z,39.232,cpu,24.66,79.9,
2026-05-15T04:28:29.489Z,39.232,gpu,28.35,65.1,
2026-05-15T04:28:29.489Z,39.232,ane,0.00,,
2026-05-15T04:28:29.489Z,39.232,ram,13.24,,71290
2026-05-15T04:28:29.489Z,39.232,sys,128.64,,
2026-05-15T04:28:30.562Z,40.305,cpu,25.10,76.6,
2026-05-15T04:28:30.562Z,40.305,gpu,28.97,66.0,
2026-05-15T04:28:30.562Z,40.305,ane,0.00,,
2026-05-15T04:28:30.562Z,40.305,ram,13.39,,71290
2026-05-15T04:28:30.562Z,40.305,sys,129.02,,
2026-05-15T04:28:31.637Z,41.380,cpu,25.08,71.0,
2026-05-15T04:28:31.637Z,41.380,gpu,29.05,66.1,
2026-05-15T04:28:31.637Z,41.380,ane,0.00,,
2026-05-15T04:28:31.637Z,41.380,ram,13.29,,71279
2026-05-15T04:28:31.637Z,41.380,sys,126.27,,
2026-05-15T04:28:32.713Z,42.456,cpu,25.66,74.7,
2026-05-15T04:28:32.713Z,42.456,gpu,29.10,66.1,
2026-05-15T04:28:32.713Z,42.456,ane,0.00,,
2026-05-15T04:28:32.713Z,42.456,ram,13.27,,71280
2026-05-15T04:28:32.713Z,42.456,sys,130.08,,
2026-05-15T04:28:33.793Z,43.536,cpu,25.48,72.3,
2026-05-15T04:28:33.793Z,43.536,gpu,28.87,65.9,
2026-05-15T04:28:33.793Z,43.536,ane,0.00,,
2026-05-15T04:28:33.793Z,43.536,ram,13.22,,71277
2026-05-15T04:28:33.793Z,43.536,sys,127.75,,
2026-05-15T04:28:34.863Z,44.606,cpu,25.43,73.0,
2026-05-15T04:28:34.863Z,44.606,gpu,28.88,65.8,
2026-05-15T04:28:34.863Z,44.606,ane,0.00,,
2026-05-15T04:28:34.863Z,44.606,ram,13.26,,71276
2026-05-15T04:28:34.863Z,44.606,sys,128.07,,
2026-05-15T04:28:35.939Z,45.682,cpu,25.78,69.7,
2026-05-15T04:28:35.939Z,45.682,gpu,28.54,65.3,
2026-05-15T04:28:35.939Z,45.682,ane,0.00,,
2026-05-15T04:28:35.939Z,45.682,ram,13.25,,71274
2026-05-15T04:28:35.939Z,45.682,sys,128.86,,
2026-05-15T04:28:37.017Z,46.760,cpu,25.11,74.5,
2026-05-15T04:28:37.017Z,46.760,gpu,28.56,65.4,
2026-05-15T04:28:37.017Z,46.760,ane,0.00,,
2026-05-15T04:28:37.017Z,46.760,ram,13.24,,71273
2026-05-15T04:28:37.017Z,46.760,sys,127.98,,
2026-05-15T04:28:38.076Z,47.819,cpu,25.86,73.3,
2026-05-15T04:28:38.076Z,47.819,gpu,28.42,65.2,
2026-05-15T04:28:38.076Z,47.819,ane,0.00,,
2026-05-15T04:28:38.076Z,47.819,ram,13.22,,71274
2026-05-15T04:28:38.076Z,47.819,sys,128.07,,
2026-05-15T04:28:39.157Z,48.900,cpu,25.94,80.1,
2026-05-15T04:28:39.157Z,48.900,gpu,28.31,65.0,
2026-05-15T04:28:39.157Z,48.900,ane,0.00,,
2026-05-15T04:28:39.157Z,48.900,ram,13.14,,71275
2026-05-15T04:28:39.157Z,48.900,sys,128.27,,
2026-05-15T04:28:40.245Z,49.988,cpu,24.74,77.1,
2026-05-15T04:28:40.245Z,49.988,gpu,28.53,65.4,
2026-05-15T04:28:40.245Z,49.988,ane,0.00,,
2026-05-15T04:28:40.245Z,49.988,ram,13.23,,71277
2026-05-15T04:28:40.245Z,49.988,sys,128.10,,
2026-05-15T04:28:41.313Z,51.056,cpu,15.75,33.3,
2026-05-15T04:28:41.313Z,51.056,gpu,29.13,66.2,
2026-05-15T04:28:41.313Z,51.056,ane,0.00,,
2026-05-15T04:28:41.313Z,51.056,ram,12.91,,71283
2026-05-15T04:28:41.313Z,51.056,sys,127.10,,
2026-05-15T04:28:42.380Z,52.123,cpu,6.47,9.7,
2026-05-15T04:28:42.380Z,52.123,gpu,34.97,73.1,
2026-05-15T04:28:42.380Z,52.123,ane,0.00,,
2026-05-15T04:28:42.380Z,52.123,ram,13.17,,71279
2026-05-15T04:28:42.380Z,52.123,sys,122.31,,
2026-05-15T04:28:43.482Z,53.225,cpu,2.96,7.9,
2026-05-15T04:28:43.482Z,53.225,gpu,41.77,78.8,
2026-05-15T04:28:43.482Z,53.225,ane,0.00,,
2026-05-15T04:28:43.482Z,53.225,ram,14.06,,71280
2026-05-15T04:28:43.482Z,53.225,sys,107.27,,
2026-05-15T04:28:44.591Z,54.334,cpu,2.19,4.3,
2026-05-15T04:28:44.591Z,54.334,gpu,46.11,83.1,
2026-05-15T04:28:44.591Z,54.334,ane,0.00,,
2026-05-15T04:28:44.591Z,54.334,ram,14.22,,71278
2026-05-15T04:28:44.591Z,54.334,sys,112.18,,
2026-05-15T04:28:45.681Z,55.424,cpu,8.98,12.0,
2026-05-15T04:28:45.681Z,55.424,gpu,47.18,83.5,
2026-05-15T04:28:45.681Z,55.424,ane,0.00,,
2026-05-15T04:28:45.681Z,55.424,ram,14.46,,71275
2026-05-15T04:28:45.681Z,55.424,sys,119.79,,
2026-05-15T04:28:46.762Z,56.505,cpu,8.37,7.5,
2026-05-15T04:28:46.762Z,56.505,gpu,46.23,82.5,
2026-05-15T04:28:46.762Z,56.505,ane,0.00,,
2026-05-15T04:28:46.762Z,56.505,ram,14.37,,71276
2026-05-15T04:28:46.762Z,56.505,sys,131.10,,
2026-05-15T04:28:47.836Z,57.579,cpu,9.12,11.8,
2026-05-15T04:28:47.836Z,57.579,gpu,45.01,81.3,
2026-05-15T04:28:47.836Z,57.579,ane,0.00,,
2026-05-15T04:28:47.836Z,57.579,ram,14.30,,71276
2026-05-15T04:28:47.836Z,57.579,sys,134.75,,
2026-05-15T04:28:48.908Z,58.651,cpu,9.50,10.0,
2026-05-15T04:28:48.908Z,58.651,gpu,43.75,80.1,
2026-05-15T04:28:48.908Z,58.651,ane,0.00,,
2026-05-15T04:28:48.908Z,58.651,ram,14.23,,71275
2026-05-15T04:28:48.908Z,58.651,sys,131.63,,
2026-05-15T04:28:49.963Z,59.706,cpu,8.31,7.5,
2026-05-15T04:28:49.963Z,59.706,gpu,43.25,79.7,
2026-05-15T04:28:49.963Z,59.706,ane,0.00,,
2026-05-15T04:28:49.963Z,59.706,ram,14.20,,71275
2026-05-15T04:28:49.963Z,59.706,sys,131.11,,
2026-05-15T04:28:51.016Z,60.759,cpu,21.54,33.1,
2026-05-15T04:28:51.016Z,60.759,gpu,42.16,79.8,
2026-05-15T04:28:51.016Z,60.759,ane,0.00,,
2026-05-15T04:28:51.016Z,60.759,ram,9.76,,71274
2026-05-15T04:28:51.016Z,60.759,sys,128.52,,
2026-05-15T04:28:52.079Z,61.822,cpu,26.17,44.2,
2026-05-15T04:28:52.079Z,61.822,gpu,38.69,75.3,
2026-05-15T04:28:52.079Z,61.822,ane,0.00,,
2026-05-15T04:28:52.079Z,61.822,ram,6.37,,71276
2026-05-15T04:28:52.079Z,61.822,sys,137.41,,
2026-05-15T04:28:53.138Z,62.881,cpu,25.44,39.9,
2026-05-15T04:28:53.138Z,62.881,gpu,37.66,74.9,
2026-05-15T04:28:53.138Z,62.881,ane,0.00,,
2026-05-15T04:28:53.138Z,62.881,ram,6.39,,71275
2026-05-15T04:28:53.138Z,62.881,sys,131.75,,
2026-05-15T04:28:54.194Z,63.937,cpu,26.30,41.9,
2026-05-15T04:28:54.194Z,63.937,gpu,36.79,74.2,
2026-05-15T04:28:54.194Z,63.937,ane,0.00,,
2026-05-15T04:28:54.194Z,63.937,ram,6.54,,71275
2026-05-15T04:28:54.194Z,63.937,sys,128.72,,
2026-05-15T04:28:55.246Z,64.989,cpu,26.93,45.0,
2026-05-15T04:28:55.246Z,64.989,gpu,36.03,73.6,
2026-05-15T04:28:55.246Z,64.989,ane,0.00,,
2026-05-15T04:28:55.246Z,64.989,ram,6.55,,71275
2026-05-15T04:28:55.246Z,64.989,sys,130.12,,
2026-05-15T04:28:56.300Z,66.042,cpu,27.09,52.3,
2026-05-15T04:28:56.300Z,66.042,gpu,35.49,75.1,
2026-05-15T04:28:56.300Z,66.042,ane,0.00,,
2026-05-15T04:28:56.300Z,66.042,ram,8.40,,71275
2026-05-15T04:28:56.300Z,66.042,sys,130.31,,
2026-05-15T04:28:57.352Z,67.095,cpu,26.57,46.1,
2026-05-15T04:28:57.352Z,67.095,gpu,34.46,73.4,
2026-05-15T04:28:57.352Z,67.095,ane,0.00,,
2026-05-15T04:28:57.352Z,67.095,ram,6.55,,71269
2026-05-15T04:28:57.352Z,67.095,sys,126.09,,
2026-05-15T04:28:58.408Z,68.151,cpu,28.32,56.0,
2026-05-15T04:28:58.408Z,68.151,gpu,34.86,72.9,
2026-05-15T04:28:58.408Z,68.151,ane,0.00,,
2026-05-15T04:28:58.408Z,68.151,ram,6.63,,71271
2026-05-15T04:28:58.408Z,68.151,sys,127.53,,
2026-05-15T04:28:59.469Z,69.212,cpu,28.54,58.2,
2026-05-15T04:28:59.469Z,69.212,gpu,34.46,73.7,
2026-05-15T04:28:59.469Z,69.212,ane,0.00,,
2026-05-15T04:28:59.469Z,69.212,ram,6.44,,71271
2026-05-15T04:28:59.469Z,69.212,sys,128.36,,
2026-05-15T04:29:00.525Z,70.268,cpu,29.52,64.3,
2026-05-15T04:29:00.525Z,70.268,gpu,34.28,74.6,
2026-05-15T04:29:00.525Z,70.268,ane,0.00,,
2026-05-15T04:29:00.525Z,70.268,ram,9.39,,71491
2026-05-15T04:29:00.525Z,70.268,sys,127.80,,
2026-05-15T04:29:01.580Z,71.323,cpu,29.11,60.4,
2026-05-15T04:29:01.580Z,71.323,gpu,32.51,69.8,
2026-05-15T04:29:01.580Z,71.323,ane,0.00,,
2026-05-15T04:29:01.580Z,71.323,ram,6.61,,71483
2026-05-15T04:29:01.580Z,71.323,sys,127.40,,
2026-05-15T04:29:02.646Z,72.389,cpu,29.54,63.4,
2026-05-15T04:29:02.646Z,72.389,gpu,32.40,70.4,
2026-05-15T04:29:02.646Z,72.389,ane,0.00,,
2026-05-15T04:29:02.646Z,72.389,ram,6.91,,71480
2026-05-15T04:29:02.646Z,72.389,sys,130.00,,
2026-05-15T04:29:03.704Z,73.447,cpu,29.10,64.7,
2026-05-15T04:29:03.704Z,73.447,gpu,32.67,70.7,
2026-05-15T04:29:03.704Z,73.447,ane,0.00,,
2026-05-15T04:29:03.704Z,73.447,ram,6.57,,71275
2026-05-15T04:29:03.704Z,73.447,sys,128.55,,
2026-05-15T04:29:04.768Z,74.511,cpu,29.15,63.0,
2026-05-15T04:29:04.768Z,74.511,gpu,33.29,71.6,
2026-05-15T04:29:04.768Z,74.511,ane,0.00,,
2026-05-15T04:29:04.768Z,74.511,ram,8.55,,71277
2026-05-15T04:29:04.768Z,74.511,sys,123.95,,
2026-05-15T04:29:05.831Z,75.574,cpu,29.06,65.4,
2026-05-15T04:29:05.831Z,75.574,gpu,32.83,70.2,
2026-05-15T04:29:05.831Z,75.574,ane,0.00,,
2026-05-15T04:29:05.831Z,75.574,ram,6.35,,71276
2026-05-15T04:29:05.831Z,75.574,sys,126.05,,
2026-05-15T04:29:06.883Z,76.625,cpu,28.21,60.2,
2026-05-15T04:29:06.883Z,76.625,gpu,31.68,68.9,
2026-05-15T04:29:06.883Z,76.625,ane,0.00,,
2026-05-15T04:29:06.883Z,76.625,ram,13.25,,71276
2026-05-15T04:29:06.883Z,76.625,sys,127.95,,
2026-05-15T04:29:07.943Z,77.686,cpu,26.19,60.4,
2026-05-15T04:29:07.943Z,77.686,gpu,29.80,66.9,
2026-05-15T04:29:07.943Z,77.686,ane,0.00,,
2026-05-15T04:29:07.943Z,77.686,ram,13.47,,71276
2026-05-15T04:29:07.943Z,77.686,sys,137.44,,
2026-05-15T04:29:09.000Z,78.743,cpu,25.55,61.2,
2026-05-15T04:29:09.000Z,78.743,gpu,28.88,65.8,
2026-05-15T04:29:09.000Z,78.743,ane,0.00,,
2026-05-15T04:29:09.000Z,78.743,ram,13.04,,71275
2026-05-15T04:29:09.000Z,78.743,sys,130.76,,
2026-05-15T04:29:10.054Z,79.797,cpu,25.36,62.0,
2026-05-15T04:29:10.054Z,79.797,gpu,28.54,65.2,
2026-05-15T04:29:10.054Z,79.797,ane,0.00,,
2026-05-15T04:29:10.054Z,79.797,ram,13.28,,71274
2026-05-15T04:29:10.054Z,79.797,sys,126.91,,
2026-05-15T04:29:11.108Z,80.851,cpu,25.24,58.3,
2026-05-15T04:29:11.108Z,80.851,gpu,28.43,65.1,
2026-05-15T04:29:11.108Z,80.851,ane,0.00,,
2026-05-15T04:29:11.108Z,80.851,ram,13.28,,71272
2026-05-15T04:29:11.108Z,80.851,sys,127.79,,
2026-05-15T04:29:12.170Z,81.913,cpu,25.26,55.2,
2026-05-15T04:29:12.170Z,81.913,gpu,28.43,65.1,
2026-05-15T04:29:12.170Z,81.913,ane,0.00,,
2026-05-15T04:29:12.170Z,81.913,ram,13.30,,71170
2026-05-15T04:29:12.170Z,81.913,sys,127.49,,
2026-05-15T04:29:13.245Z,82.987,cpu,25.14,61.5,
2026-05-15T04:29:13.245Z,82.987,gpu,28.41,65.1,
2026-05-15T04:29:13.245Z,82.987,ane,0.00,,
2026-05-15T04:29:13.245Z,82.987,ram,13.32,,71126
2026-05-15T04:29:13.245Z,82.987,sys,127.43,,
2026-05-15T04:29:14.301Z,84.044,cpu,25.20,62.8,
2026-05-15T04:29:14.301Z,84.044,gpu,28.34,65.0,
2026-05-15T04:29:14.301Z,84.044,ane,0.00,,
2026-05-15T04:29:14.301Z,84.044,ram,13.33,,71127
2026-05-15T04:29:14.301Z,84.044,sys,128.06,,
2026-05-15T04:29:15.353Z,85.096,cpu,25.29,58.0,
2026-05-15T04:29:15.353Z,85.096,gpu,28.36,65.0,
2026-05-15T04:29:15.353Z,85.096,ane,0.00,,
2026-05-15T04:29:15.353Z,85.096,ram,13.30,,71125
2026-05-15T04:29:15.353Z,85.096,sys,127.57,,
2026-05-15T04:29:16.422Z,86.165,cpu,25.56,58.1,
2026-05-15T04:29:16.422Z,86.165,gpu,28.25,64.8,
2026-05-15T04:29:16.422Z,86.165,ane,0.00,,
2026-05-15T04:29:16.422Z,86.165,ram,13.34,,71128
2026-05-15T04:29:16.422Z,86.165,sys,127.42,,
2026-05-15T04:29:17.493Z,87.236,cpu,24.47,57.8,
2026-05-15T04:29:17.493Z,87.236,gpu,28.23,64.9,
2026-05-15T04:29:17.493Z,87.236,ane,0.00,,
2026-05-15T04:29:17.493Z,87.236,ram,13.32,,71128
2026-05-15T04:29:17.493Z,87.236,sys,128.58,,
2026-05-15T04:29:18.557Z,88.300,cpu,25.31,53.0,
2026-05-15T04:29:18.557Z,88.300,gpu,28.39,65.0,
2026-05-15T04:29:18.557Z,88.300,ane,0.00,,
2026-05-15T04:29:18.557Z,88.300,ram,13.27,,71127
2026-05-15T04:29:18.557Z,88.300,sys,126.15,,
2026-05-15T04:29:19.622Z,89.365,cpu,25.26,57.4,
2026-05-15T04:29:19.622Z,89.365,gpu,28.44,65.1,
2026-05-15T04:29:19.622Z,89.365,ane,0.02,,
2026-05-15T04:29:19.622Z,89.365,ram,13.30,,71196
2026-05-15T04:29:19.622Z,89.365,sys,127.22,,
2026-05-15T04:29:20.676Z,90.418,cpu,25.20,55.4,
2026-05-15T04:29:20.676Z,90.418,gpu,28.38,65.1,
2026-05-15T04:29:20.676Z,90.418,ane,0.00,,
2026-05-15T04:29:20.676Z,90.418,ram,13.30,,71195
2026-05-15T04:29:20.676Z,90.418,sys,127.36,,
2026-05-15T04:29:21.728Z,91.471,cpu,25.16,60.2,
2026-05-15T04:29:21.728Z,91.471,gpu,28.35,64.9,
2026-05-15T04:29:21.728Z,91.471,ane,0.00,,
2026-05-15T04:29:21.728Z,91.471,ram,13.30,,71194
2026-05-15T04:29:21.728Z,91.471,sys,127.28,,
2026-05-15T04:29:22.795Z,92.538,cpu,25.21,56.4,
2026-05-15T04:29:22.795Z,92.538,gpu,28.42,65.0,
2026-05-15T04:29:22.795Z,92.538,ane,0.00,,
2026-05-15T04:29:22.795Z,92.538,ram,13.28,,70965
2026-05-15T04:29:22.795Z,92.538,sys,127.81,,
2026-05-15T04:29:23.847Z,93.590,cpu,25.94,65.1,
2026-05-15T04:29:23.847Z,93.590,gpu,28.35,64.9,
2026-05-15T04:29:23.847Z,93.590,ane,0.00,,
2026-05-15T04:29:23.847Z,93.590,ram,13.44,,71279
2026-05-15T04:29:23.847Z,93.590,sys,127.36,,
2026-05-15T04:29:24.909Z,94.651,cpu,24.40,59.3,
2026-05-15T04:29:24.909Z,94.651,gpu,28.20,64.9,
2026-05-15T04:29:24.909Z,94.651,ane,0.00,,
2026-05-15T04:29:24.909Z,94.651,ram,13.29,,71256
2026-05-15T04:29:24.909Z,94.651,sys,128.87,,
2026-05-15T04:29:25.968Z,95.710,cpu,25.11,60.6,
2026-05-15T04:29:25.968Z,95.710,gpu,28.33,64.9,
2026-05-15T04:29:25.968Z,95.710,ane,0.00,,
2026-05-15T04:29:25.968Z,95.710,ram,13.32,,71255
2026-05-15T04:29:25.968Z,95.710,sys,126.46,,
2026-05-15T04:29:27.023Z,96.765,cpu,25.30,62.0,
2026-05-15T04:29:27.023Z,96.765,gpu,28.29,64.9,
2026-05-15T04:29:27.023Z,96.765,ane,0.00,,
2026-05-15T04:29:27.023Z,96.765,ram,13.36,,71257
2026-05-15T04:29:27.023Z,96.765,sys,127.34,,
