ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T12:28:25.079Z,gpu0,warmup,200,45.486437,5326
2026-07-30T12:28:25.080Z,gpu0,warmup,200,45.486352,4944
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532365,5353
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.531364,4900
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532438,5279
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532281,5472
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532636,5659
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.531319,4684
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532380,4339
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.531424,4516
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.531450,5332
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.531878,5677
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.530648,5252
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532464,5356
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532364,5415
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532438,5386
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.533230,5425
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.531879,3940
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532896,3860
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532587,4217
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532485,4394
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532448,4595
2026-07-30T12:28:25.127Z,gpu0,warmup,200,45.532124,5266
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.531926,5357
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.533965,5403
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.532298,5300
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.531405,5538
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.532641,4739
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.532814,4724
2026-07-30T12:28:25.128Z,gpu0,warmup,200,45.531554,5319
2026-07-30T12:28:54.305Z,gpu1,warmup,200,48.069479,5064
2026-07-30T12:28:54.353Z,gpu1,warmup,200,48.069721,5317
2026-07-30T12:28:54.353Z,gpu1,warmup,200,48.069623,5047
2026-07-30T12:28:54.353Z,gpu1,warmup,200,48.069566,4680
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068567,4633
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.067812,5511
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.067934,5512
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068515,4440
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.069105,5462
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068324,5430
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068339,5294
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068392,4292
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068336,4822
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.067839,4834
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.069020,5223
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068467,5212
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068380,5094
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.068974,5275
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068772,5582
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.067531,5068
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.067825,5664
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.068099,4505
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.069153,4598
2026-07-30T12:28:54.403Z,gpu1,warmup,200,48.069224,4405
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.067129,5583
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.069268,5430
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.069972,5215
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.070117,5438
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.069857,5122
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.069129,4453
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.070597,5273
2026-07-30T12:28:54.404Z,gpu1,warmup,200,48.068884,5518
2026-07-30T12:29:10.540Z,gpu0,warmup,200,45.496047,5512
2026-07-30T12:29:10.584Z,gpu0,warmup,200,45.496906,5317
2026-07-30T12:29:10.584Z,gpu0,warmup,200,45.497002,5586
2026-07-30T12:29:10.585Z,gpu0,warmup,200,45.497076,5632
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.492357,5356
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.493925,4572
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.493958,5351
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.494943,4970
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.492803,5148
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.494081,5213
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.494387,5295
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.494405,5516
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.493475,5401
2026-07-30T12:29:10.631Z,gpu0,warmup,200,45.492818,5591
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.494552,5046
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.494571,4940
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493505,5509
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.494075,5318
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.494153,4416
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493714,5460
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493527,4631
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.492944,5547
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493455,4563
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493729,5454
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.494914,5162
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493831,4781
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493628,5268
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.494972,5548
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.492796,4600
2026-07-30T12:29:10.632Z,gpu0,warmup,200,45.493787,4766
2026-07-30T12:29:10.633Z,gpu0,warmup,200,45.493764,5409
2026-07-30T12:29:10.633Z,gpu0,warmup,200,45.493711,5006
2026-07-30T12:29:42.975Z,gpu1,measured,200,48.662187,5278
2026-07-30T12:29:43.024Z,gpu1,measured,200,48.662487,5078
2026-07-30T12:29:43.024Z,gpu1,measured,200,48.662592,5435
2026-07-30T12:29:43.024Z,gpu1,measured,200,48.662794,5290
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.662153,5406
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661623,5858
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661651,5365
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.660617,4434
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.662585,4177
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661516,5596
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.660001,5456
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.662142,5408
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.660132,4701
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661903,5520
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661414,5380
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661686,5200
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.661639,5405
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.660570,4569
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.660437,4677
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.662951,4936
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.662919,4318
2026-07-30T12:29:43.075Z,gpu1,measured,200,48.662936,5358
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.662700,5280
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.661738,5348
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.662151,5097
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.661616,5285
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.662168,5489
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.661998,4711
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.661918,4469
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.661985,5240
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.663175,5365
2026-07-30T12:29:43.076Z,gpu1,measured,200,48.661942,5367
2026-07-30T12:29:56.104Z,gpu0,measured,200,45.556276,5266
2026-07-30T12:29:56.150Z,gpu0,measured,200,45.557463,5529
2026-07-30T12:29:56.150Z,gpu0,measured,200,45.557385,5078
2026-07-30T12:29:56.150Z,gpu0,measured,200,45.557275,5208
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555270,4717
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.554438,5447
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.553590,4981
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555636,4411
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.554495,4976
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555496,4417
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.554864,4599
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.556042,4392
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555214,5257
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555398,5451
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555566,5215
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555265,5350
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555349,5487
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555590,5456
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555408,4377
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.556631,5563
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.554716,5234
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555543,5109
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555486,4921
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.554890,5485
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555452,5421
2026-07-30T12:29:56.197Z,gpu0,measured,200,45.555915,5566
2026-07-30T12:29:56.198Z,gpu0,measured,200,45.555420,5260
2026-07-30T12:29:56.198Z,gpu0,measured,200,45.555045,5087
2026-07-30T12:29:56.198Z,gpu0,measured,200,45.555481,5320
2026-07-30T12:29:56.198Z,gpu0,measured,200,45.554856,5211
2026-07-30T12:29:56.198Z,gpu0,measured,200,45.556710,4678
2026-07-30T12:29:56.198Z,gpu0,measured,200,45.554615,5190
2026-07-30T12:30:31.966Z,gpu1,measured,200,48.982806,4980
2026-07-30T12:30:32.014Z,gpu1,measured,200,48.982176,4979
2026-07-30T12:30:32.014Z,gpu1,measured,200,48.983343,5220
2026-07-30T12:30:32.014Z,gpu1,measured,200,48.982157,4999
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980857,5431
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981177,4691
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980700,5422
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981550,5520
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.979984,5480
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981756,5521
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981167,5107
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980906,5574
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980850,5245
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980546,4621
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.979510,5452
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980742,5283
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.979482,5246
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.979575,5479
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981167,5376
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981006,5216
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980867,5144
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981318,4726
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980871,5447
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.981400,5282
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980838,5161
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.979454,5483
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.979908,5194
2026-07-30T12:30:32.066Z,gpu1,measured,200,48.980139,4750
2026-07-30T12:30:32.067Z,gpu1,measured,200,48.981693,5355
2026-07-30T12:30:32.067Z,gpu1,measured,200,48.980849,5423
2026-07-30T12:30:32.067Z,gpu1,measured,200,48.980948,5708
2026-07-30T12:30:32.067Z,gpu1,measured,200,48.980854,5633
2026-07-30T12:30:41.808Z,gpu0,measured,200,45.696360,4556
2026-07-30T12:30:41.854Z,gpu0,measured,200,45.696854,5463
2026-07-30T12:30:41.854Z,gpu0,measured,200,45.696813,5527
2026-07-30T12:30:41.854Z,gpu0,measured,200,45.696753,5382
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.693598,5393
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.694700,4567
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.692645,5220
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.694485,4548
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.694366,5361
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.693692,5312
2026-07-30T12:30:41.901Z,gpu0,measured,200,45.694562,4932
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.693279,4751
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.693458,5390
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.693249,4844
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.694803,4807
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.693613,5343
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.694767,4695
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.693715,5118
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.694858,4618
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.693622,5518
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.694467,5681
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.694780,4785
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.694627,4792
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.695639,4499
2026-07-30T12:30:41.902Z,gpu0,measured,200,45.696882,4675
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.695733,5484
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.695978,5553
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.695648,5321
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.696906,5588
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.695075,4754
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.694930,5536
2026-07-30T12:30:41.903Z,gpu0,measured,200,45.696803,4751
2026-07-30T12:31:20.906Z,gpu1,measured,200,48.932709,4919
2026-07-30T12:31:20.955Z,gpu1,measured,200,48.931717,4807
2026-07-30T12:31:20.955Z,gpu1,measured,200,48.931697,5312
2026-07-30T12:31:20.955Z,gpu1,measured,200,48.931691,5528
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.929216,4360
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.929555,4565
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.930614,5672
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.930504,5075
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.930237,5086
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.929389,5393
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.929745,4730
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.930511,4932
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.930488,5459
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.931272,4859
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.931057,4749
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.929648,4472
2026-07-30T12:31:21.006Z,gpu1,measured,200,48.931124,5400
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930331,5604
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.931105,4978
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.929857,4776
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.929992,5234
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930225,5689
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930797,5238
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.931790,5337
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930973,4866
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.928969,5463
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.929787,4908
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930173,4797
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930058,4532
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.931141,5578
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.931305,5205
2026-07-30T12:31:21.007Z,gpu1,measured,200,48.930851,5211
2026-07-30T12:31:27.417Z,gpu0,measured,200,45.601070,4679
2026-07-30T12:31:27.462Z,gpu0,measured,200,45.600804,5361
2026-07-30T12:31:27.463Z,gpu0,measured,200,45.601139,4671
2026-07-30T12:31:27.463Z,gpu0,measured,200,45.600762,5435
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599830,5585
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.600103,4902
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.598848,5163
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.597878,4649
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.598071,5007
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599961,4808
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599529,5210
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.598262,5119
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599238,4902
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.600130,4524
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.600218,4807
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599516,4890
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599558,5319
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599353,5470
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.600330,4409
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.600154,5437
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599316,5515
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.599457,4377
2026-07-30T12:31:27.511Z,gpu0,measured,200,45.598250,5592
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.600109,5235
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.599205,5118
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.599349,5448
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.597804,5333
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.599672,4641
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.599376,5486
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.599812,5630
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.600277,5205
2026-07-30T12:31:27.512Z,gpu0,measured,200,45.599427,5145
2026-07-30T12:32:10.203Z,gpu1,measured,200,49.289195,4410
2026-07-30T12:32:10.252Z,gpu1,measured,200,49.288527,4773
2026-07-30T12:32:10.252Z,gpu1,measured,200,49.288869,4869
2026-07-30T12:32:10.252Z,gpu1,measured,200,49.289098,4787
2026-07-30T12:32:10.303Z,gpu1,measured,200,49.286349,5385
2026-07-30T12:32:10.303Z,gpu1,measured,200,49.286779,5421
2026-07-30T12:32:10.303Z,gpu1,measured,200,49.286372,5404
2026-07-30T12:32:10.303Z,gpu1,measured,200,49.287440,5353
2026-07-30T12:32:10.303Z,gpu1,measured,200,49.287630,4908
2026-07-30T12:32:10.304Z,gpu1,measured,200,49.287943,4666
