ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T12:26:36.770Z,57271.057305,warmup,0,2610,2610,13365,86.896,33,0,0,1
2026-07-30T12:26:36.770Z,57271.057305,warmup,1,667,667,13365,199.977,36,100,62,1
2026-07-30T12:26:37.035Z,57271.322134,warmup,0,2610,2610,13365,86.547,33,0,0,1
2026-07-30T12:26:37.035Z,57271.322134,warmup,1,667,667,13365,200.002,36,100,62,1
2026-07-30T12:26:37.298Z,57271.585670,warmup,0,2610,2610,13365,86.547,33,0,0,1
2026-07-30T12:26:37.298Z,57271.585670,warmup,1,667,667,13365,200.002,36,100,62,1
2026-07-30T12:26:37.478Z,57271.765674,warmup,0,2610,2610,13365,86.547,33,0,0,1
2026-07-30T12:26:37.478Z,57271.765674,warmup,1,667,667,13365,199.976,36,100,62,1
2026-07-30T12:26:37.690Z,57271.977697,warmup,0,2610,2610,13365,86.547,33,0,0,1
2026-07-30T12:26:37.690Z,57271.977697,warmup,1,667,667,13365,199.976,36,100,62,1
2026-07-30T12:26:37.867Z,57272.154047,warmup,0,2610,2610,13365,86.547,33,0,0,1
2026-07-30T12:26:37.867Z,57272.154047,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:38.085Z,57272.372526,warmup,0,2610,2610,13365,86.466,33,0,0,1
2026-07-30T12:26:38.085Z,57272.372526,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:38.292Z,57272.578978,warmup,0,2610,2610,13365,86.466,33,0,0,1
2026-07-30T12:26:38.292Z,57272.578978,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:38.533Z,57272.820731,warmup,0,2610,2610,13365,86.466,33,0,0,1
2026-07-30T12:26:38.533Z,57272.820731,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:38.712Z,57272.999262,warmup,0,2610,2610,13365,86.466,33,0,0,1
2026-07-30T12:26:38.712Z,57272.999262,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:38.924Z,57273.211909,warmup,0,2610,2610,13365,86.466,33,0,0,1
2026-07-30T12:26:38.924Z,57273.211909,warmup,1,667,667,13365,199.997,37,100,62,1
2026-07-30T12:26:39.176Z,57273.463249,warmup,0,2610,2610,13365,86.407,33,0,0,1
2026-07-30T12:26:39.176Z,57273.463249,warmup,1,667,667,13365,199.997,37,100,62,1
2026-07-30T12:26:39.364Z,57273.651733,warmup,0,2610,2610,13365,86.407,33,0,0,1
2026-07-30T12:26:39.364Z,57273.651733,warmup,1,667,667,13365,200.026,37,100,62,1
2026-07-30T12:26:39.617Z,57273.904341,warmup,0,2610,2610,13365,86.407,33,0,0,1
2026-07-30T12:26:39.617Z,57273.904341,warmup,1,667,667,13365,200.026,37,100,62,1
2026-07-30T12:26:39.790Z,57274.077917,warmup,0,2610,2610,13365,86.407,33,0,0,1
2026-07-30T12:26:39.790Z,57274.077917,warmup,1,667,667,13365,200.026,37,100,62,1
2026-07-30T12:26:39.991Z,57274.278201,warmup,0,2610,2610,13365,86.688,33,0,0,1
2026-07-30T12:26:39.991Z,57274.278201,warmup,1,667,667,13365,199.987,37,100,62,1
2026-07-30T12:26:40.265Z,57274.552022,warmup,0,2610,2610,13365,86.688,33,0,0,1
2026-07-30T12:26:40.265Z,57274.552022,warmup,1,667,667,13365,199.987,37,100,62,1
2026-07-30T12:26:40.446Z,57274.733255,warmup,0,2610,2610,13365,86.688,33,0,0,1
2026-07-30T12:26:40.446Z,57274.733255,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:40.706Z,57274.993754,warmup,0,2610,2610,13365,86.688,33,0,0,1
2026-07-30T12:26:40.706Z,57274.993754,warmup,1,667,667,13365,199.996,37,100,62,1
2026-07-30T12:26:40.894Z,57275.181829,warmup,0,2610,2610,13365,86.688,33,0,0,1
2026-07-30T12:26:40.894Z,57275.181829,warmup,1,667,667,13365,199.993,37,100,62,1
2026-07-30T12:26:41.148Z,57275.435361,warmup,0,2610,2610,13365,86.523,33,0,0,1
2026-07-30T12:26:41.148Z,57275.435361,warmup,1,667,667,13365,199.993,37,100,62,1
2026-07-30T12:26:41.398Z,57275.685463,warmup,0,2610,2610,13365,86.523,33,0,0,1
2026-07-30T12:26:41.398Z,57275.685463,warmup,1,667,667,13365,200.001,37,100,62,1
2026-07-30T12:26:41.572Z,57275.859917,warmup,0,2610,2610,13365,86.523,33,0,0,1
2026-07-30T12:26:41.572Z,57275.859917,warmup,1,667,667,13365,200.001,37,100,62,1
2026-07-30T12:26:41.846Z,57276.133149,warmup,0,2610,2610,13365,86.523,33,0,0,1
2026-07-30T12:26:41.846Z,57276.133149,warmup,1,667,667,13365,200.001,37,100,62,1
2026-07-30T12:26:42.065Z,57276.352832,warmup,0,2610,2610,13365,86.484,33,0,0,1
2026-07-30T12:26:42.065Z,57276.352832,warmup,1,675,675,13365,199.99,37,100,62,1
2026-07-30T12:26:42.335Z,57276.622729,warmup,0,2610,2610,13365,86.484,33,0,0,1
2026-07-30T12:26:42.335Z,57276.622729,warmup,1,675,675,13365,199.99,37,100,62,1
2026-07-30T12:26:42.544Z,57276.831516,warmup,0,2610,2610,13365,86.606,33,0,0,1
2026-07-30T12:26:42.544Z,57276.831516,warmup,1,675,675,13365,199.988,37,100,62,1
2026-07-30T12:26:42.748Z,57277.034996,warmup,0,2610,2610,13365,86.606,33,0,0,1
2026-07-30T12:26:42.748Z,57277.034996,warmup,1,675,675,13365,199.988,37,100,62,1
2026-07-30T12:26:42.965Z,57277.252021,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-30T12:26:42.965Z,57277.252021,warmup,1,675,675,13365,200.003,37,100,62,1
2026-07-30T12:26:43.143Z,57277.430794,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-30T12:26:43.143Z,57277.430794,warmup,1,675,675,13365,200.003,37,100,62,1
2026-07-30T12:26:43.326Z,57277.613372,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-30T12:26:43.326Z,57277.613372,warmup,1,675,675,13365,200.003,37,100,62,1
2026-07-30T12:26:43.548Z,57277.834977,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-30T12:26:43.548Z,57277.834977,warmup,1,667,667,13365,199.994,37,100,62,1
2026-07-30T12:26:43.808Z,57278.095306,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-30T12:26:43.808Z,57278.095306,warmup,1,667,667,13365,199.994,37,100,62,1
2026-07-30T12:26:44.053Z,57278.340935,warmup,0,2610,2610,13365,86.42,33,0,0,1
2026-07-30T12:26:44.053Z,57278.340935,warmup,1,675,675,13365,199.997,37,100,62,1
2026-07-30T12:26:44.257Z,57278.544014,warmup,0,2610,2610,13365,86.42,33,0,0,1
2026-07-30T12:26:44.257Z,57278.544014,warmup,1,675,675,13365,199.997,37,100,62,1
2026-07-30T12:26:44.464Z,57278.751921,warmup,0,2610,2610,13365,86.42,33,0,0,1
2026-07-30T12:26:44.464Z,57278.751921,warmup,1,675,675,13365,199.995,38,100,62,1
2026-07-30T12:26:44.693Z,57278.980613,warmup,0,2610,2610,13365,86.42,33,0,0,1
2026-07-30T12:26:44.693Z,57278.980613,warmup,1,675,675,13365,199.995,38,100,62,1
2026-07-30T12:26:44.899Z,57279.186397,warmup,0,2610,2610,13365,86.42,33,0,0,1
2026-07-30T12:26:44.899Z,57279.186397,warmup,1,667,667,13365,199.999,38,100,62,1
2026-07-30T12:26:45.120Z,57279.407810,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T12:26:45.120Z,57279.407810,warmup,1,667,667,13365,199.999,38,100,62,1
2026-07-30T12:26:45.296Z,57279.583064,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T12:26:45.296Z,57279.583064,warmup,1,667,667,13365,199.999,38,100,62,1
2026-07-30T12:26:45.476Z,57279.763610,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T12:26:45.476Z,57279.763610,warmup,1,667,667,13365,199.994,38,100,62,1
2026-07-30T12:26:45.715Z,57280.002691,warmup,0,2610,2610,13365,86.491,33,0,0,1
2026-07-30T12:26:45.715Z,57280.002691,warmup,1,667,667,13365,199.994,38,100,62,1
2026-07-30T12:26:45.982Z,57280.269086,warmup,0,2610,2610,13365,86.41,33,0,0,1
2026-07-30T12:26:45.982Z,57280.269086,warmup,1,667,667,13365,199.994,38,100,61,1
2026-07-30T12:26:46.219Z,57280.506368,warmup,0,2610,2610,13365,86.41,33,0,0,1
2026-07-30T12:26:46.219Z,57280.506368,warmup,1,667,667,13365,199.994,38,100,61,1
2026-07-30T12:26:46.489Z,57280.776477,warmup,0,2610,2610,13365,86.41,33,0,0,1
2026-07-30T12:26:46.489Z,57280.776477,warmup,1,667,667,13365,200.004,38,100,61,1
2026-07-30T12:26:46.725Z,57281.012575,warmup,0,2610,2610,13365,86.41,33,0,0,1
2026-07-30T12:26:46.725Z,57281.012575,warmup,1,667,667,13365,200.004,38,100,61,1
2026-07-30T12:26:46.972Z,57281.259239,warmup,0,2610,2610,13365,86.353,33,0,0,1
2026-07-30T12:26:46.972Z,57281.259239,warmup,1,667,667,13365,199.975,38,100,62,1
2026-07-30T12:26:47.203Z,57281.490450,warmup,0,2610,2610,13365,86.353,33,0,0,1
2026-07-30T12:26:47.203Z,57281.490450,warmup,1,667,667,13365,199.975,38,100,62,1
2026-07-30T12:26:47.422Z,57281.709200,warmup,0,2610,2610,13365,86.353,33,0,0,1
2026-07-30T12:26:47.422Z,57281.709200,warmup,1,675,675,13365,199.996,38,100,62,1
2026-07-30T12:26:47.630Z,57281.916989,warmup,0,2610,2610,13365,86.353,33,0,0,1
2026-07-30T12:26:47.630Z,57281.916989,warmup,1,675,675,13365,199.996,38,100,62,1
2026-07-30T12:26:47.869Z,57282.156709,warmup,0,2610,2610,13365,86.353,33,0,0,1
2026-07-30T12:26:47.869Z,57282.156709,warmup,1,667,667,13365,200.008,38,100,62,1
2026-07-30T12:26:48.112Z,57282.399508,warmup,0,2610,2610,13365,86.011,33,0,0,1
2026-07-30T12:26:48.112Z,57282.399508,warmup,1,667,667,13365,200.008,38,100,62,1
2026-07-30T12:26:48.339Z,57282.626785,warmup,0,2610,2610,13365,86.011,33,0,0,1
2026-07-30T12:26:48.339Z,57282.626785,warmup,1,667,667,13365,200.008,38,100,62,1
2026-07-30T12:26:48.557Z,57282.844261,warmup,0,2610,2610,13365,86.011,33,0,0,1
2026-07-30T12:26:48.557Z,57282.844261,warmup,1,667,667,13365,199.985,38,100,61,1
2026-07-30T12:26:48.759Z,57283.046638,warmup,0,2610,2610,13365,86.011,33,0,0,1
2026-07-30T12:26:48.759Z,57283.046638,warmup,1,667,667,13365,199.985,38,100,61,1
2026-07-30T12:26:48.956Z,57283.243195,warmup,0,2610,2610,13365,86.132,33,0,0,1
2026-07-30T12:26:48.956Z,57283.243195,warmup,1,667,667,13365,200.02,38,100,62,1
2026-07-30T12:26:49.173Z,57283.460152,warmup,0,2610,2610,13365,86.132,33,0,0,1
2026-07-30T12:26:49.173Z,57283.460152,warmup,1,667,667,13365,200.02,38,100,62,1
2026-07-30T12:26:49.434Z,57283.721780,warmup,0,2610,2610,13365,86.132,33,0,0,1
2026-07-30T12:26:49.434Z,57283.721780,warmup,1,667,667,13365,200.007,38,100,62,1
2026-07-30T12:26:49.664Z,57283.951834,warmup,0,2610,2610,13365,86.401,33,0,0,1
2026-07-30T12:26:49.664Z,57283.951834,warmup,1,667,667,13365,200.007,38,100,62,1
2026-07-30T12:26:49.851Z,57284.138551,warmup,0,2610,2610,13365,86.401,33,0,0,1
2026-07-30T12:26:49.851Z,57284.138551,warmup,1,667,667,13365,200.007,38,100,62,1
2026-07-30T12:26:50.089Z,57284.376779,warmup,0,2610,2610,13365,86.615,33,0,0,1
2026-07-30T12:26:50.089Z,57284.376779,warmup,1,667,667,13365,199.997,38,100,61,1
2026-07-30T12:26:50.299Z,57284.586156,warmup,0,2610,2610,13365,86.615,33,0,0,1
2026-07-30T12:26:50.299Z,57284.586156,warmup,1,667,667,13365,199.997,38,100,61,1
2026-07-30T12:26:50.553Z,57284.840777,warmup,0,2610,2610,13365,86.615,33,0,0,1
2026-07-30T12:26:50.553Z,57284.840777,warmup,1,667,667,13365,199.991,38,100,61,1
2026-07-30T12:26:50.755Z,57285.042432,warmup,0,2610,2610,13365,86.615,33,0,0,1
2026-07-30T12:26:50.755Z,57285.042432,warmup,1,667,667,13365,199.991,38,100,61,1
2026-07-30T12:26:50.973Z,57285.260702,warmup,0,2610,2610,13365,57.846,33,0,0,1
2026-07-30T12:26:50.973Z,57285.260702,warmup,1,667,667,13365,200.013,38,100,62,1
2026-07-30T12:26:51.157Z,57285.444365,warmup,0,2610,2610,13365,57.846,33,0,0,1
2026-07-30T12:26:51.157Z,57285.444365,warmup,1,667,667,13365,200.013,38,100,62,1
2026-07-30T12:26:51.338Z,57285.625654,warmup,0,2610,2610,13365,57.846,33,0,0,1
2026-07-30T12:26:51.338Z,57285.625654,warmup,1,667,667,13365,200.013,38,100,62,1
2026-07-30T12:26:51.585Z,57285.872337,warmup,0,390,390,13365,57.846,32,0,0,1
2026-07-30T12:26:51.585Z,57285.872337,warmup,1,667,667,13365,199.986,38,100,62,1
2026-07-30T12:26:51.857Z,57286.144967,warmup,0,390,390,13365,57.846,32,0,0,1
2026-07-30T12:26:51.857Z,57286.144967,warmup,1,667,667,13365,200.0,38,100,62,1
2026-07-30T12:26:52.048Z,57286.334984,warmup,0,390,390,13365,53.412,32,0,0,1
2026-07-30T12:26:52.048Z,57286.334984,warmup,1,667,667,13365,200.0,38,100,62,1
2026-07-30T12:26:52.305Z,57286.592318,warmup,0,390,390,13365,53.412,32,0,0,1
2026-07-30T12:26:52.305Z,57286.592318,warmup,1,667,667,13365,200.0,38,100,62,1
2026-07-30T12:26:52.491Z,57286.778895,warmup,0,247,247,13365,53.412,32,0,0,1
2026-07-30T12:26:52.491Z,57286.778895,warmup,1,667,667,13365,200.001,39,100,62,1
2026-07-30T12:26:52.752Z,57287.039154,warmup,0,247,247,13365,53.412,32,0,0,1
2026-07-30T12:26:52.752Z,57287.039154,warmup,1,667,667,13365,200.001,39,100,62,1
2026-07-30T12:26:52.960Z,57287.247125,warmup,0,247,247,13365,38.925,32,0,0,5
2026-07-30T12:26:52.960Z,57287.247125,warmup,1,667,667,13365,199.993,39,100,62,1
2026-07-30T12:26:53.180Z,57287.467134,warmup,0,247,247,13365,38.925,32,0,0,5
2026-07-30T12:26:53.180Z,57287.467134,warmup,1,667,667,13365,199.993,39,100,62,1
2026-07-30T12:26:53.388Z,57287.674983,warmup,0,247,247,13365,38.925,32,0,0,5
2026-07-30T12:26:53.388Z,57287.674983,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:53.565Z,57287.852340,warmup,0,180,180,810,38.925,31,0,0,5
2026-07-30T12:26:53.565Z,57287.852340,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:53.788Z,57288.075617,warmup,0,180,180,810,38.925,31,0,0,5
2026-07-30T12:26:53.788Z,57288.075617,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:54.016Z,57288.303222,warmup,0,180,180,810,30.167,31,0,0,5
2026-07-30T12:26:54.016Z,57288.303222,warmup,1,667,667,13365,199.994,39,100,62,1
2026-07-30T12:26:54.261Z,57288.548764,warmup,0,180,180,810,30.167,31,0,0,5
2026-07-30T12:26:54.261Z,57288.548764,warmup,1,667,667,13365,199.994,39,100,62,1
2026-07-30T12:26:54.495Z,57288.782085,warmup,0,802,802,13365,30.427,32,16,12,1
2026-07-30T12:26:54.495Z,57288.782085,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:54.677Z,57288.964153,warmup,0,802,802,13365,30.427,32,16,12,1
2026-07-30T12:26:54.677Z,57288.964153,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:54.901Z,57289.188355,warmup,0,802,802,13365,30.427,32,16,12,1
2026-07-30T12:26:54.901Z,57289.188355,warmup,1,667,667,13365,200.002,39,100,62,1
2026-07-30T12:26:55.077Z,57289.364052,warmup,0,870,870,13365,152.472,36,100,20,1
2026-07-30T12:26:55.077Z,57289.364052,warmup,1,667,667,13365,200.002,39,100,62,1
2026-07-30T12:26:55.321Z,57289.608079,warmup,0,870,870,13365,152.472,36,100,20,1
2026-07-30T12:26:55.321Z,57289.608079,warmup,1,667,667,13365,200.002,39,100,62,1
2026-07-30T12:26:55.510Z,57289.797098,warmup,0,1342,1342,13365,208.116,36,100,68,1
2026-07-30T12:26:55.510Z,57289.797098,warmup,1,667,667,13365,200.0,39,100,62,1
2026-07-30T12:26:55.710Z,57289.997521,warmup,0,1342,1342,13365,208.116,36,100,68,1
2026-07-30T12:26:55.710Z,57289.997521,warmup,1,667,667,13365,200.0,39,100,62,1
2026-07-30T12:26:55.925Z,57290.212226,warmup,0,1342,1342,13365,208.116,36,100,68,1
2026-07-30T12:26:55.925Z,57290.212226,warmup,1,667,667,13365,199.989,39,100,61,1
2026-07-30T12:26:56.105Z,57290.392130,warmup,0,697,697,13365,198.846,35,100,59,1
2026-07-30T12:26:56.105Z,57290.392130,warmup,1,667,667,13365,199.989,39,100,61,1
2026-07-30T12:26:56.324Z,57290.611770,warmup,0,697,697,13365,198.846,35,100,59,1
2026-07-30T12:26:56.324Z,57290.611770,warmup,1,667,667,13365,199.989,39,100,61,1
2026-07-30T12:26:56.597Z,57290.884020,warmup,0,675,675,13365,198.425,35,100,66,1
2026-07-30T12:26:56.597Z,57290.884020,warmup,1,667,667,13365,199.999,39,100,62,1
2026-07-30T12:26:56.864Z,57291.151345,warmup,0,675,675,13365,198.425,35,100,66,1
2026-07-30T12:26:56.864Z,57291.151345,warmup,1,667,667,13365,200.003,39,100,62,1
2026-07-30T12:26:57.063Z,57291.350296,warmup,0,667,667,13365,200.737,35,100,65,1
2026-07-30T12:26:57.063Z,57291.350296,warmup,1,667,667,13365,200.003,39,100,62,1
2026-07-30T12:26:57.296Z,57291.583375,warmup,0,667,667,13365,200.737,35,100,65,1
2026-07-30T12:26:57.296Z,57291.583375,warmup,1,667,667,13365,200.003,39,100,62,1
2026-07-30T12:26:57.501Z,57291.788301,warmup,0,667,667,13365,199.73,35,100,65,1
2026-07-30T12:26:57.501Z,57291.788301,warmup,1,667,667,13365,200.002,39,100,62,1
2026-07-30T12:26:57.728Z,57292.015870,warmup,0,667,667,13365,199.73,35,100,65,1
2026-07-30T12:26:57.728Z,57292.015870,warmup,1,667,667,13365,200.002,39,100,62,1
2026-07-30T12:26:57.997Z,57292.284627,warmup,0,667,667,13365,199.957,35,100,65,1
2026-07-30T12:26:57.997Z,57292.284627,warmup,1,667,667,13365,199.994,39,100,62,1
2026-07-30T12:26:58.191Z,57292.478579,warmup,0,667,667,13365,199.957,35,100,65,1
2026-07-30T12:26:58.191Z,57292.478579,warmup,1,667,667,13365,199.994,39,100,62,1
2026-07-30T12:26:58.458Z,57292.745170,warmup,0,667,667,13365,200.028,35,100,65,1
2026-07-30T12:26:58.458Z,57292.745170,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:58.665Z,57292.952932,warmup,0,667,667,13365,200.028,35,100,65,1
2026-07-30T12:26:58.665Z,57292.952932,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:58.839Z,57293.126551,warmup,0,667,667,13365,200.028,35,100,65,1
2026-07-30T12:26:58.839Z,57293.126551,warmup,1,667,667,13365,199.995,39,100,62,1
2026-07-30T12:26:59.082Z,57293.369546,warmup,0,667,667,13365,199.993,35,100,65,1
2026-07-30T12:26:59.082Z,57293.369546,warmup,1,667,667,13365,200.0,39,100,62,1
2026-07-30T12:26:59.279Z,57293.566969,warmup,0,667,667,13365,199.993,35,100,65,1
2026-07-30T12:26:59.279Z,57293.566969,warmup,1,667,667,13365,200.0,39,100,62,1
2026-07-30T12:26:59.539Z,57293.826551,warmup,0,667,667,13365,199.987,35,100,65,1
2026-07-30T12:26:59.539Z,57293.826551,warmup,1,667,667,13365,199.99,39,100,61,1
2026-07-30T12:26:59.748Z,57294.035309,warmup,0,667,667,13365,199.987,35,100,65,1
2026-07-30T12:26:59.748Z,57294.035309,warmup,1,667,667,13365,199.99,39,100,61,1
2026-07-30T12:26:59.985Z,57294.272844,warmup,0,667,667,13365,200.011,36,100,65,1
2026-07-30T12:26:59.985Z,57294.272844,warmup,1,667,667,13365,199.99,39,100,62,1
2026-07-30T12:27:00.239Z,57294.526293,warmup,0,667,667,13365,200.011,36,100,65,1
2026-07-30T12:27:00.239Z,57294.526293,warmup,1,667,667,13365,199.99,39,100,62,1
2026-07-30T12:27:00.499Z,57294.786105,warmup,0,667,667,13365,200.006,36,100,65,1
2026-07-30T12:27:00.499Z,57294.786105,warmup,1,667,667,13365,199.989,39,100,62,1
2026-07-30T12:27:00.699Z,57294.986902,warmup,0,667,667,13365,200.006,36,100,65,1
2026-07-30T12:27:00.699Z,57294.986902,warmup,1,667,667,13365,199.989,39,100,62,1
2026-07-30T12:27:00.911Z,57295.198945,warmup,0,667,667,13365,200.006,36,100,65,1
2026-07-30T12:27:00.911Z,57295.198945,warmup,1,667,667,13365,200.006,39,100,62,1
2026-07-30T12:27:01.185Z,57295.472583,warmup,0,667,667,13365,200.002,36,100,65,1
2026-07-30T12:27:01.185Z,57295.472583,warmup,1,667,667,13365,200.006,39,100,62,1
2026-07-30T12:27:01.396Z,57295.683158,warmup,0,667,667,13365,200.002,36,100,65,1
2026-07-30T12:27:01.396Z,57295.683158,warmup,1,667,667,13365,199.989,40,100,62,1
2026-07-30T12:27:01.578Z,57295.865616,warmup,0,667,667,13365,199.997,36,100,65,1
2026-07-30T12:27:01.578Z,57295.865616,warmup,1,667,667,13365,199.989,40,100,62,1
2026-07-30T12:27:01.753Z,57296.040566,warmup,0,667,667,13365,199.997,36,100,65,1
2026-07-30T12:27:01.753Z,57296.040566,warmup,1,667,667,13365,199.989,40,100,62,1
2026-07-30T12:27:01.959Z,57296.246216,warmup,0,667,667,13365,199.991,36,100,65,1
2026-07-30T12:27:01.959Z,57296.246216,warmup,1,667,667,13365,199.992,40,100,62,1
2026-07-30T12:27:02.182Z,57296.469922,warmup,0,667,667,13365,199.991,36,100,65,1
2026-07-30T12:27:02.182Z,57296.469922,warmup,1,667,667,13365,199.992,40,100,62,1
2026-07-30T12:27:02.449Z,57296.736025,warmup,0,667,667,13365,199.995,36,100,65,1
2026-07-30T12:27:02.449Z,57296.736025,warmup,1,667,667,13365,199.997,40,100,62,1
2026-07-30T12:27:02.650Z,57296.937711,warmup,0,667,667,13365,199.995,36,100,65,1
2026-07-30T12:27:02.650Z,57296.937711,warmup,1,667,667,13365,199.997,40,100,62,1
2026-07-30T12:27:02.861Z,57297.148327,warmup,0,667,667,13365,199.995,36,100,65,1
2026-07-30T12:27:02.861Z,57297.148327,warmup,1,667,667,13365,199.984,40,100,62,1
2026-07-30T12:27:03.090Z,57297.377586,warmup,0,667,667,13365,200.002,36,100,65,1
2026-07-30T12:27:03.090Z,57297.377586,warmup,1,667,667,13365,199.984,40,100,62,1
2026-07-30T12:27:03.309Z,57297.596813,warmup,0,667,667,13365,200.002,36,100,65,1
2026-07-30T12:27:03.309Z,57297.596813,warmup,1,667,667,13365,199.984,40,100,62,1
