ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T12:27:13.049Z,57307.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:13.049Z,57307.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:13.049Z,57307.33,warmup,3,1,top,60,60,1922
2026-07-30T12:27:14.049Z,57308.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:14.049Z,57308.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:14.049Z,57308.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:14.049Z,57308.33,warmup,3,1,top,60,60,1922
2026-07-30T12:27:15.049Z,57309.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:15.049Z,57309.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:15.049Z,57309.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:15.049Z,57309.33,warmup,3,1,top,60,60,1922
2026-07-30T12:27:16.049Z,57310.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:16.049Z,57310.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:16.049Z,57310.33,warmup,2,1,top,60,60,1916
2026-07-30T12:27:16.049Z,57310.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:17.049Z,57311.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:17.049Z,57311.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:17.049Z,57311.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:17.049Z,57311.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:18.049Z,57312.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:18.049Z,57312.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:18.049Z,57312.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:18.049Z,57312.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:19.049Z,57313.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:19.049Z,57313.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:19.049Z,57313.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:19.049Z,57313.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:20.049Z,57314.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:20.049Z,57314.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:20.049Z,57314.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:20.049Z,57314.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:21.049Z,57315.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:21.049Z,57315.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:21.049Z,57315.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:21.049Z,57315.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:22.049Z,57316.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:22.049Z,57316.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:22.049Z,57316.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:22.049Z,57316.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:23.048Z,57317.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:23.048Z,57317.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:23.048Z,57317.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:23.048Z,57317.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:24.049Z,57318.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:24.049Z,57318.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:24.049Z,57318.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:24.049Z,57318.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:25.049Z,57319.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:25.049Z,57319.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:25.049Z,57319.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:25.049Z,57319.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:26.049Z,57320.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:26.049Z,57320.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:26.049Z,57320.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:26.049Z,57320.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:27.049Z,57321.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:27.049Z,57321.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:27.049Z,57321.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:27.049Z,57321.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:28.049Z,57322.33,warmup,0,0,bottom,40,40,1442
2026-07-30T12:27:28.049Z,57322.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:28.049Z,57322.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:28.049Z,57322.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:29.049Z,57323.33,warmup,0,0,bottom,40,40,1443
2026-07-30T12:27:29.049Z,57323.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:29.049Z,57323.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:29.049Z,57323.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:30.049Z,57324.33,warmup,0,0,bottom,40,40,1444
2026-07-30T12:27:30.049Z,57324.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:30.049Z,57324.33,warmup,2,1,top,60,60,1922
2026-07-30T12:27:30.049Z,57324.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:31.049Z,57325.33,warmup,0,0,bottom,40,40,1442
2026-07-30T12:27:31.049Z,57325.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:31.049Z,57325.33,warmup,2,1,top,60,60,1922
2026-07-30T12:27:31.049Z,57325.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:32.049Z,57326.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:32.049Z,57326.33,warmup,1,0,bottom,40,40,1438
2026-07-30T12:27:32.049Z,57326.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:32.049Z,57326.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:33.049Z,57327.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:33.049Z,57327.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:33.049Z,57327.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:33.049Z,57327.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:34.049Z,57328.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:34.049Z,57328.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:34.049Z,57328.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:34.049Z,57328.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:35.049Z,57329.33,warmup,0,0,bottom,40,40,1437
2026-07-30T12:27:35.049Z,57329.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:35.049Z,57329.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:35.049Z,57329.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:36.049Z,57330.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:36.049Z,57330.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:36.049Z,57330.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:36.049Z,57330.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:37.049Z,57331.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:37.049Z,57331.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:37.049Z,57331.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:37.049Z,57331.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:38.049Z,57332.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:38.049Z,57332.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:38.049Z,57332.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:38.049Z,57332.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:39.049Z,57333.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:39.049Z,57333.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:39.049Z,57333.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:39.049Z,57333.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:40.049Z,57334.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:40.049Z,57334.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:40.049Z,57334.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:40.049Z,57334.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:41.049Z,57335.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:41.049Z,57335.33,warmup,1,0,bottom,40,40,1442
2026-07-30T12:27:41.049Z,57335.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:41.049Z,57335.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:42.049Z,57336.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:42.049Z,57336.33,warmup,1,0,bottom,40,40,1443
2026-07-30T12:27:42.049Z,57336.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:42.049Z,57336.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:43.049Z,57337.33,warmup,0,0,bottom,40,40,1437
2026-07-30T12:27:43.049Z,57337.33,warmup,1,0,bottom,40,40,1443
2026-07-30T12:27:43.049Z,57337.33,warmup,2,1,top,60,60,1918
2026-07-30T12:27:43.049Z,57337.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:44.049Z,57338.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:44.049Z,57338.33,warmup,1,0,bottom,40,40,1444
2026-07-30T12:27:44.049Z,57338.33,warmup,2,1,top,60,60,1917
2026-07-30T12:27:44.049Z,57338.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:45.049Z,57339.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:45.049Z,57339.33,warmup,1,0,bottom,40,40,1443
2026-07-30T12:27:45.049Z,57339.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:45.049Z,57339.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:46.049Z,57340.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:46.049Z,57340.33,warmup,1,0,bottom,40,40,1443
2026-07-30T12:27:46.049Z,57340.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:46.049Z,57340.33,warmup,3,1,top,60,60,1917
2026-07-30T12:27:47.049Z,57341.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:47.049Z,57341.33,warmup,1,0,bottom,40,40,1443
2026-07-30T12:27:47.049Z,57341.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:47.049Z,57341.33,warmup,3,1,top,60,60,1917
2026-07-30T12:27:48.048Z,57342.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:48.048Z,57342.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:48.048Z,57342.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:48.048Z,57342.33,warmup,3,1,top,60,60,1917
2026-07-30T12:27:49.049Z,57343.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:49.049Z,57343.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:49.049Z,57343.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:49.049Z,57343.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:50.049Z,57344.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:50.049Z,57344.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:50.049Z,57344.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:50.049Z,57344.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:51.049Z,57345.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:51.049Z,57345.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:51.049Z,57345.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:51.049Z,57345.33,warmup,3,1,top,60,60,1918
2026-07-30T12:27:52.049Z,57346.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:52.049Z,57346.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:52.049Z,57346.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:52.049Z,57346.33,warmup,3,1,top,60,60,1919
2026-07-30T12:27:53.049Z,57347.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:53.049Z,57347.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:53.049Z,57347.33,warmup,2,1,top,60,60,1922
2026-07-30T12:27:53.049Z,57347.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:54.049Z,57348.33,warmup,0,0,bottom,40,40,1438
2026-07-30T12:27:54.049Z,57348.33,warmup,1,0,bottom,40,40,1442
2026-07-30T12:27:54.049Z,57348.33,warmup,2,1,top,60,60,1921
2026-07-30T12:27:54.049Z,57348.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:55.048Z,57349.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:55.048Z,57349.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:55.048Z,57349.33,warmup,2,1,top,60,60,1922
2026-07-30T12:27:55.048Z,57349.33,warmup,3,1,top,60,60,1920
2026-07-30T12:27:56.049Z,57350.33,warmup,0,0,bottom,40,40,1439
2026-07-30T12:27:56.049Z,57350.33,warmup,1,0,bottom,40,40,1441
2026-07-30T12:27:56.049Z,57350.33,warmup,2,1,top,60,60,1920
2026-07-30T12:27:56.049Z,57350.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:57.049Z,57351.33,warmup,0,0,bottom,40,40,1440
2026-07-30T12:27:57.049Z,57351.33,warmup,1,0,bottom,40,40,1440
2026-07-30T12:27:57.049Z,57351.33,warmup,2,1,top,60,60,1919
2026-07-30T12:27:57.049Z,57351.33,warmup,3,1,top,60,60,1921
2026-07-30T12:27:58.049Z,57352.33,warmup,0,0,bottom,40,40,1441
2026-07-30T12:27:58.049Z,57352.33,warmup,1,0,bottom,40,40,1439
2026-07-30T12:27:58.049Z,57352.33,warmup,2,1,top,60,60,1919
