ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:26:58.797Z,57293.08,warmup,,73.1,60.8,3335,36.9
2026-07-30T12:26:59.867Z,57294.15,warmup,,72.8,59.8,3188,36.9
2026-07-30T12:27:00.936Z,57295.22,warmup,,73.6,61.6,2959,36.9
2026-07-30T12:27:02.005Z,57296.29,warmup,,74.1,61.6,3455,36.9
2026-07-30T12:27:03.076Z,57297.36,warmup,,74.2,61.2,3331,36.9
2026-07-30T12:27:04.145Z,57298.43,warmup,,74.1,58.9,3162,36.9
2026-07-30T12:27:05.212Z,57299.49,warmup,,73.2,60.8,3063,36.9
2026-07-30T12:27:06.281Z,57300.56,warmup,,74.0,61.6,3104,36.9
2026-07-30T12:27:07.349Z,57301.63,warmup,,72.9,58.5,3072,36.9
2026-07-30T12:27:08.418Z,57302.70,warmup,,73.8,67.9,2988,36.9
2026-07-30T12:27:09.487Z,57303.77,warmup,,74.1,62.1,3411,36.9
2026-07-30T12:27:10.557Z,57304.84,warmup,,73.2,60.2,3300,36.9
2026-07-30T12:27:11.626Z,57305.91,warmup,,72.9,59.8,3760,36.9
2026-07-30T12:27:12.695Z,57306.98,warmup,,73.2,59.8,4224,36.9
2026-07-30T12:27:13.764Z,57308.05,warmup,,74.0,61.6,3331,36.9
2026-07-30T12:27:14.835Z,57309.12,warmup,,73.5,61.2,3110,36.9
2026-07-30T12:27:15.904Z,57310.19,warmup,,73.8,60.2,3152,36.9
2026-07-30T12:27:16.971Z,57311.25,warmup,,73.4,66.0,3200,36.9
2026-07-30T12:27:18.041Z,57312.32,warmup,,73.8,62.1,3764,36.9
2026-07-30T12:27:19.110Z,57313.39,warmup,,73.8,58.5,3265,36.9
2026-07-30T12:27:20.177Z,57314.46,warmup,,74.1,66.5,3094,36.9
2026-07-30T12:27:21.245Z,57315.53,warmup,,74.0,60.8,3103,36.9
2026-07-30T12:27:22.314Z,57316.60,warmup,,72.9,59.8,3527,36.9
2026-07-30T12:27:23.384Z,57317.67,warmup,,73.4,60.2,3322,36.9
2026-07-30T12:27:24.452Z,57318.74,warmup,,74.0,63.1,3015,36.9
2026-07-30T12:27:25.521Z,57319.80,warmup,,74.2,62.1,3551,36.9
2026-07-30T12:27:26.591Z,57320.87,warmup,,73.9,60.8,4288,36.9
2026-07-30T12:27:27.660Z,57321.94,warmup,,72.1,58.4,3058,36.9
2026-07-30T12:27:28.729Z,57323.01,warmup,,72.5,61.6,3163,36.9
2026-07-30T12:27:29.799Z,57324.08,warmup,,73.2,62.1,3484,36.9
2026-07-30T12:27:30.870Z,57325.15,warmup,,74.2,60.2,3000,36.9
2026-07-30T12:27:31.941Z,57326.22,warmup,,74.4,62.1,3115,36.9
2026-07-30T12:27:33.010Z,57327.29,warmup,,73.2,62.6,3995,36.9
2026-07-30T12:27:34.081Z,57328.36,warmup,,74.2,61.2,3312,36.9
2026-07-30T12:27:35.148Z,57329.43,warmup,,74.5,60.8,3253,36.9
2026-07-30T12:27:36.217Z,57330.50,warmup,,74.8,63.6,3068,36.9
2026-07-30T12:27:37.287Z,57331.57,warmup,,74.0,60.2,3156,36.9
2026-07-30T12:27:38.354Z,57332.64,warmup,,74.5,60.8,3166,36.9
2026-07-30T12:27:39.423Z,57333.71,warmup,,73.5,61.6,3162,36.9
2026-07-30T12:27:40.490Z,57334.77,warmup,,74.0,62.1,3160,36.9
2026-07-30T12:27:41.560Z,57335.84,warmup,,74.1,61.2,3228,36.9
2026-07-30T12:27:42.627Z,57336.91,warmup,,74.2,60.8,3628,36.9
2026-07-30T12:27:43.696Z,57337.98,warmup,,74.8,61.2,3242,36.9
2026-07-30T12:27:44.765Z,57339.05,warmup,,73.6,60.8,3274,36.9
2026-07-30T12:27:45.834Z,57340.12,warmup,,75.0,61.6,3082,36.9
2026-07-30T12:27:46.903Z,57341.19,warmup,,74.0,59.8,2950,36.9
2026-07-30T12:27:47.971Z,57342.25,warmup,,73.9,60.2,2876,36.9
2026-07-30T12:27:49.041Z,57343.32,warmup,,74.5,63.6,3672,36.9
2026-07-30T12:27:50.110Z,57344.39,warmup,,74.9,62.2,3414,36.9
2026-07-30T12:27:51.180Z,57345.46,warmup,,74.4,60.8,3081,36.9
2026-07-30T12:27:52.250Z,57346.53,warmup,,74.1,62.6,3754,36.9
2026-07-30T12:27:53.317Z,57347.60,warmup,,74.5,62.1,3224,36.9
2026-07-30T12:27:54.386Z,57348.67,warmup,,74.4,60.8,3159,36.9
2026-07-30T12:27:55.454Z,57349.74,warmup,,74.6,64.5,3243,36.9
2026-07-30T12:27:56.526Z,57350.81,warmup,,73.8,63.1,3213,36.9
2026-07-30T12:27:57.599Z,57351.88,warmup,,73.9,62.1,3241,36.9
2026-07-30T12:27:58.667Z,57352.95,warmup,,74.4,67.9,3086,36.9
2026-07-30T12:27:59.735Z,57354.02,warmup,,74.5,61.2,3521,36.9
2026-07-30T12:28:00.803Z,57355.09,warmup,,75.0,62.6,3406,36.9
2026-07-30T12:28:01.879Z,57356.16,warmup,,74.4,60.4,3377,36.9
2026-07-30T12:28:02.953Z,57357.24,warmup,,73.4,63.1,3179,36.9
2026-07-30T12:28:04.021Z,57358.30,warmup,,75.0,63.6,3533,36.9
2026-07-30T12:28:05.090Z,57359.37,warmup,,75.1,62.1,3265,36.9
2026-07-30T12:28:06.159Z,57360.44,warmup,,75.5,61.6,3232,36.9
2026-07-30T12:28:07.229Z,57361.51,warmup,,74.9,59.8,3499,36.9
2026-07-30T12:28:08.298Z,57362.58,warmup,,73.4,63.6,3521,36.9
2026-07-30T12:28:09.367Z,57363.65,warmup,,74.4,60.4,3171,36.9
2026-07-30T12:28:10.434Z,57364.72,warmup,,75.2,70.2,2973,36.9
2026-07-30T12:28:11.505Z,57365.79,warmup,,75.8,62.6,3737,36.9
2026-07-30T12:28:12.574Z,57366.86,warmup,,75.0,62.1,3336,36.9
2026-07-30T12:28:13.644Z,57367.93,warmup,,73.5,62.1,2952,36.9
2026-07-30T12:28:14.714Z,57369.00,warmup,,74.1,63.1,3211,36.9
2026-07-30T12:28:15.783Z,57370.07,warmup,,75.5,64.5,3267,36.9
2026-07-30T12:28:16.853Z,57371.14,warmup,,75.2,62.1,3580,36.9
2026-07-30T12:28:17.924Z,57372.21,warmup,,75.5,62.6,3661,36.9
2026-07-30T12:28:18.990Z,57373.27,warmup,,75.1,61.6,3641,36.9
2026-07-30T12:28:20.061Z,57374.34,warmup,,75.6,62.2,3401,36.9
2026-07-30T12:28:21.130Z,57375.41,warmup,,76.0,60.8,3191,36.9
2026-07-30T12:28:22.199Z,57376.48,warmup,,75.6,63.1,3193,36.9
2026-07-30T12:28:23.268Z,57377.55,warmup,,75.5,65.5,3086,36.9
2026-07-30T12:28:24.337Z,57378.62,warmup,,75.4,63.1,3177,36.9
2026-07-30T12:28:25.406Z,57379.69,warmup,,73.9,57.5,2853,36.9
2026-07-30T12:28:26.476Z,57380.76,warmup,,75.0,74.9,3082,36.9
2026-07-30T12:28:27.546Z,57381.83,warmup,,75.1,61.2,3210,36.9
2026-07-30T12:28:28.612Z,57382.90,warmup,,75.5,62.1,3014,36.9
2026-07-30T12:28:29.681Z,57383.96,warmup,,75.6,63.6,3059,36.9
2026-07-30T12:28:30.750Z,57385.03,warmup,,74.4,61.6,3542,36.9
2026-07-30T12:28:31.819Z,57386.10,warmup,,75.6,63.6,3360,36.9
2026-07-30T12:28:32.889Z,57387.17,measured,,75.4,63.1,3263,36.9
2026-07-30T12:28:33.957Z,57388.24,measured,,75.9,64.0,3119,36.9
2026-07-30T12:28:35.024Z,57389.31,measured,,76.1,65.0,3511,36.9
2026-07-30T12:28:36.093Z,57390.38,measured,,76.0,62.6,3321,36.9
2026-07-30T12:28:37.161Z,57391.44,measured,,75.5,63.1,3361,36.9
2026-07-30T12:28:38.230Z,57392.51,measured,,75.8,63.1,3066,36.9
2026-07-30T12:28:39.300Z,57393.58,measured,,76.2,64.5,3477,36.9
2026-07-30T12:28:40.369Z,57394.65,measured,,76.4,63.1,3201,36.9
2026-07-30T12:28:41.436Z,57395.72,measured,,76.2,70.6,2869,36.9
2026-07-30T12:28:42.505Z,57396.79,measured,,74.6,61.2,3233,36.9
2026-07-30T12:28:43.574Z,57397.86,measured,,75.1,63.6,3138,36.9
2026-07-30T12:28:44.642Z,57398.93,measured,,75.5,62.6,2940,36.9
2026-07-30T12:28:45.711Z,57399.99,measured,,75.6,64.5,3022,36.9
2026-07-30T12:28:46.780Z,57401.06,measured,,75.9,64.0,3926,36.9
2026-07-30T12:28:47.849Z,57402.13,measured,,75.0,63.1,3655,36.9
2026-07-30T12:28:48.918Z,57403.20,measured,,75.8,64.5,3136,36.9
2026-07-30T12:28:49.987Z,57404.27,measured,,76.1,64.0,3770,36.9
2026-07-30T12:28:51.056Z,57405.34,measured,,76.8,63.6,3396,36.9
2026-07-30T12:28:52.127Z,57406.41,measured,,76.6,63.1,3104,36.9
2026-07-30T12:28:53.197Z,57407.48,measured,,75.6,63.6,3073,36.9
2026-07-30T12:28:54.264Z,57408.55,measured,,75.6,65.0,3573,36.9
2026-07-30T12:28:55.331Z,57409.61,measured,,76.0,64.5,3032,36.9
2026-07-30T12:28:56.399Z,57410.68,measured,,76.2,62.2,3150,36.9
2026-07-30T12:28:57.469Z,57411.75,measured,,76.1,64.0,3021,36.9
2026-07-30T12:28:58.538Z,57412.82,measured,,75.0,65.0,3293,36.9
2026-07-30T12:28:59.607Z,57413.89,measured,,74.9,63.1,3258,36.9
2026-07-30T12:29:00.676Z,57414.96,measured,,75.4,63.1,2912,36.9
2026-07-30T12:29:01.745Z,57416.03,measured,,76.1,63.1,3452,36.9
2026-07-30T12:29:02.816Z,57417.10,measured,,76.0,65.0,3712,36.9
2026-07-30T12:29:03.886Z,57418.17,measured,,75.1,63.1,3109,36.9
2026-07-30T12:29:04.955Z,57419.24,measured,,74.6,64.0,4306,36.9
2026-07-30T12:29:06.021Z,57420.30,measured,,76.1,65.0,3595,36.9
2026-07-30T12:29:07.091Z,57421.37,measured,,76.5,63.6,4689,36.9
2026-07-30T12:29:08.160Z,57422.44,measured,,76.4,63.1,3105,36.9
2026-07-30T12:29:09.231Z,57423.51,measured,,75.9,65.0,3170,36.9
2026-07-30T12:29:10.301Z,57424.58,measured,,76.5,65.5,3498,36.9
2026-07-30T12:29:11.370Z,57425.65,measured,,75.5,63.1,2957,36.9
2026-07-30T12:29:12.439Z,57426.72,measured,,75.0,65.0,3201,36.9
2026-07-30T12:29:13.508Z,57427.79,measured,,75.0,72.6,3162,36.9
2026-07-30T12:29:14.580Z,57428.86,measured,,75.5,64.5,3419,36.9
2026-07-30T12:29:15.649Z,57429.93,measured,,75.9,63.6,3025,36.9
2026-07-30T12:29:16.718Z,57431.00,measured,,74.8,69.2,2976,36.9
2026-07-30T12:29:17.785Z,57432.07,measured,,75.1,65.5,3302,36.9
2026-07-30T12:29:18.854Z,57433.14,measured,,76.1,64.5,3249,36.9
2026-07-30T12:29:19.924Z,57434.21,measured,,75.6,72.6,3158,36.9
2026-07-30T12:29:20.993Z,57435.28,measured,,76.5,67.9,3493,36.9
2026-07-30T12:29:22.062Z,57436.35,measured,,76.1,64.1,3880,36.9
2026-07-30T12:29:23.130Z,57437.41,measured,,76.2,64.0,3286,36.9
2026-07-30T12:29:24.200Z,57438.48,measured,,76.6,64.0,2978,36.9
2026-07-30T12:29:25.269Z,57439.55,measured,,76.0,65.0,3413,36.9
2026-07-30T12:29:26.338Z,57440.62,measured,,76.8,63.6,3120,36.9
2026-07-30T12:29:27.404Z,57441.69,measured,,76.1,64.0,3376,36.9
2026-07-30T12:29:28.474Z,57442.76,measured,,74.5,64.0,3415,36.9
2026-07-30T12:29:29.542Z,57443.83,measured,,75.8,66.0,3593,36.9
2026-07-30T12:29:30.611Z,57444.89,measured,,75.4,63.6,3132,36.9
2026-07-30T12:29:31.680Z,57445.96,measured,,76.1,63.1,3075,36.9
2026-07-30T12:29:32.749Z,57447.03,measured,,76.5,64.5,3416,36.9
2026-07-30T12:29:33.818Z,57448.10,measured,,74.9,64.0,3199,36.9
2026-07-30T12:29:34.887Z,57449.17,measured,,76.1,64.5,3817,36.9
2026-07-30T12:29:35.956Z,57450.24,measured,,76.1,65.0,2986,36.9
2026-07-30T12:29:37.025Z,57451.31,measured,,76.8,65.0,3173,36.9
2026-07-30T12:29:38.094Z,57452.38,measured,,77.0,65.0,3221,36.9
2026-07-30T12:29:39.163Z,57453.45,measured,,76.9,64.5,3357,36.9
2026-07-30T12:29:40.229Z,57454.51,measured,,76.0,65.0,3459,36.9
2026-07-30T12:29:41.298Z,57455.58,measured,,76.2,63.1,3261,36.9
2026-07-30T12:29:42.365Z,57456.65,measured,,76.1,63.6,3105,36.9
2026-07-30T12:29:43.434Z,57457.72,measured,,75.9,62.2,2941,36.9
2026-07-30T12:29:44.530Z,57458.81,measured,,76.0,66.0,3258,36.9
2026-07-30T12:29:45.601Z,57459.88,measured,,74.6,64.0,3289,36.9
2026-07-30T12:29:46.671Z,57460.95,measured,,75.6,64.0,3014,36.9
2026-07-30T12:29:47.743Z,57462.03,measured,,75.2,65.0,3159,36.9
2026-07-30T12:29:48.813Z,57463.10,measured,,77.1,66.0,3341,36.9
2026-07-30T12:29:49.884Z,57464.17,measured,,77.5,64.0,3002,36.9
2026-07-30T12:29:50.954Z,57465.24,measured,,76.4,64.0,3071,36.9
2026-07-30T12:29:52.024Z,57466.31,measured,,76.8,66.0,3774,36.9
2026-07-30T12:29:53.093Z,57467.38,measured,,77.0,65.0,3829,36.9
2026-07-30T12:29:54.160Z,57468.44,measured,,77.2,64.0,3099,36.9
2026-07-30T12:29:55.227Z,57469.51,measured,,77.1,65.5,2946,36.9
2026-07-30T12:29:56.297Z,57470.58,measured,,76.6,64.0,3245,36.9
2026-07-30T12:29:57.365Z,57471.65,measured,,76.8,64.5,2766,36.9
2026-07-30T12:29:58.434Z,57472.72,measured,,77.0,65.0,3082,36.9
2026-07-30T12:29:59.503Z,57473.79,measured,,77.1,66.9,3256,36.9
2026-07-30T12:30:00.574Z,57474.86,measured,,77.1,65.5,3318,36.9
2026-07-30T12:30:01.643Z,57475.93,measured,,76.4,64.5,3502,36.9
2026-07-30T12:30:02.712Z,57477.00,measured,,76.1,66.9,3016,36.9
2026-07-30T12:30:03.781Z,57478.06,measured,,76.9,66.4,3185,36.9
2026-07-30T12:30:04.878Z,57479.16,measured,,77.5,65.0,3177,36.9
2026-07-30T12:30:05.945Z,57480.23,measured,,77.4,65.5,3013,36.9
2026-07-30T12:30:07.014Z,57481.30,measured,,76.8,75.9,3505,36.9
2026-07-30T12:30:08.082Z,57482.37,measured,,75.2,63.1,4342,36.9
2026-07-30T12:30:09.148Z,57483.43,measured,,76.0,64.1,2973,36.9
2026-07-30T12:30:10.214Z,57484.50,measured,,77.0,65.5,2889,36.9
2026-07-30T12:30:11.283Z,57485.57,measured,,77.5,66.4,3283,36.9
2026-07-30T12:30:12.353Z,57486.64,measured,,76.8,65.0,3138,36.9
2026-07-30T12:30:13.423Z,57487.71,measured,,76.5,64.0,3451,36.9
2026-07-30T12:30:14.492Z,57488.78,measured,,76.4,66.0,3675,36.9
2026-07-30T12:30:15.562Z,57489.85,measured,,76.9,64.5,3461,36.9
2026-07-30T12:30:16.632Z,57490.92,measured,,76.8,64.5,3010,36.9
2026-07-30T12:30:17.703Z,57491.99,measured,,76.0,75.4,2928,36.9
2026-07-30T12:30:18.775Z,57493.06,measured,,77.0,66.4,3251,36.9
2026-07-30T12:30:19.845Z,57494.13,measured,,76.6,65.0,3077,36.9
2026-07-30T12:30:20.914Z,57495.20,measured,,77.2,65.5,2917,36.9
2026-07-30T12:30:21.983Z,57496.27,measured,,77.1,66.4,3289,36.9
2026-07-30T12:30:23.053Z,57497.34,measured,,76.4,66.4,3661,36.9
2026-07-30T12:30:24.121Z,57498.40,measured,,77.1,64.5,3361,36.9
2026-07-30T12:30:25.188Z,57499.47,measured,,76.2,64.0,3348,36.9
2026-07-30T12:30:26.257Z,57500.54,measured,,77.2,66.0,3218,36.9
2026-07-30T12:30:27.326Z,57501.61,measured,,77.2,64.6,3259,36.9
2026-07-30T12:30:28.395Z,57502.68,measured,,77.0,65.5,3411,36.9
2026-07-30T12:30:29.466Z,57503.75,measured,,77.4,66.4,3477,36.9
2026-07-30T12:30:30.536Z,57504.82,measured,,77.0,65.0,3566,36.9
2026-07-30T12:30:31.606Z,57505.89,measured,,76.8,65.0,3114,36.9
2026-07-30T12:30:32.675Z,57506.96,measured,,76.1,66.0,3830,36.9
2026-07-30T12:30:33.744Z,57508.03,measured,,75.6,67.9,3492,36.9
2026-07-30T12:30:34.815Z,57509.10,measured,,77.1,66.4,3430,36.9
2026-07-30T12:30:35.885Z,57510.17,measured,,77.6,66.0,3089,36.9
2026-07-30T12:30:36.954Z,57511.24,measured,,76.6,68.2,3174,36.9
2026-07-30T12:30:38.023Z,57512.31,measured,,76.8,65.5,3906,36.9
2026-07-30T12:30:39.092Z,57513.38,measured,,77.5,64.1,3186,36.9
2026-07-30T12:30:40.163Z,57514.45,measured,,77.8,65.0,3211,36.9
2026-07-30T12:30:41.229Z,57515.51,measured,,77.5,74.5,3034,36.9
2026-07-30T12:30:42.298Z,57516.58,measured,,76.5,56.6,3600,36.9
2026-07-30T12:30:43.367Z,57517.65,measured,,76.9,64.5,3570,36.9
2026-07-30T12:30:44.436Z,57518.72,measured,,77.5,66.4,3248,36.9
2026-07-30T12:30:45.503Z,57519.79,measured,,76.9,66.0,4005,36.9
2026-07-30T12:30:46.571Z,57520.85,measured,,76.9,65.5,3704,36.9
2026-07-30T12:30:47.640Z,57521.92,measured,,77.5,65.5,3253,36.9
2026-07-30T12:30:48.709Z,57522.99,measured,,76.1,65.0,3052,36.9
2026-07-30T12:30:49.778Z,57524.06,measured,,77.2,67.4,3251,36.9
2026-07-30T12:30:50.848Z,57525.13,measured,,78.0,65.5,3456,36.9
2026-07-30T12:30:51.917Z,57526.20,measured,,77.5,66.0,3101,36.9
2026-07-30T12:30:52.985Z,57527.27,measured,,77.2,69.2,3590,36.9
2026-07-30T12:30:54.055Z,57528.34,measured,,76.4,57.9,3469,36.9
2026-07-30T12:30:55.125Z,57529.41,measured,,77.2,65.5,3299,36.9
2026-07-30T12:30:56.195Z,57530.48,measured,,77.5,67.9,2974,36.9
2026-07-30T12:30:57.264Z,57531.55,measured,,77.8,65.0,3446,36.9
2026-07-30T12:30:58.333Z,57532.62,measured,,78.0,65.5,3007,36.9
2026-07-30T12:30:59.402Z,57533.69,measured,,77.0,65.0,3444,36.9
2026-07-30T12:31:00.472Z,57534.75,measured,,76.6,67.9,2939,36.9
2026-07-30T12:31:01.543Z,57535.83,measured,,77.4,66.9,3289,37.9
2026-07-30T12:31:02.612Z,57536.90,measured,,77.8,66.0,3153,37.9
2026-07-30T12:31:03.683Z,57537.97,measured,,77.4,66.4,3128,36.9
2026-07-30T12:31:04.752Z,57539.04,measured,,76.6,70.2,3123,37.9
2026-07-30T12:31:05.821Z,57540.10,measured,,76.0,66.9,3191,37.9
2026-07-30T12:31:06.887Z,57541.17,measured,,76.6,65.0,3013,37.9
2026-07-30T12:31:07.956Z,57542.24,measured,,77.0,68.2,3034,37.9
2026-07-30T12:31:09.028Z,57543.31,measured,,77.9,66.5,3572,37.9
2026-07-30T12:31:10.099Z,57544.38,measured,,77.4,66.0,3288,37.9
2026-07-30T12:31:11.168Z,57545.45,measured,,76.8,65.0,3365,37.9
2026-07-30T12:31:12.234Z,57546.52,measured,,76.8,66.0,4425,37.9
2026-07-30T12:31:13.304Z,57547.59,measured,,77.8,66.4,3405,37.9
2026-07-30T12:31:14.373Z,57548.66,measured,,78.2,65.5,2967,37.9
2026-07-30T12:31:15.443Z,57549.73,measured,,77.1,66.0,3515,37.9
2026-07-30T12:31:16.512Z,57550.80,measured,,77.1,66.0,3841,37.9
2026-07-30T12:31:17.578Z,57551.86,measured,,76.9,66.0,3515,37.9
2026-07-30T12:31:18.648Z,57552.93,measured,,77.0,65.5,3215,37.9
2026-07-30T12:31:19.717Z,57554.00,measured,,77.4,71.1,3269,37.9
2026-07-30T12:31:20.787Z,57555.07,measured,,77.0,66.0,3528,37.9
2026-07-30T12:31:21.856Z,57556.14,measured,,76.9,65.5,2958,37.9
2026-07-30T12:31:22.924Z,57557.21,measured,,75.6,65.5,2776,37.9
2026-07-30T12:31:23.993Z,57558.28,measured,,76.2,66.9,3481,37.9
2026-07-30T12:31:25.062Z,57559.35,measured,,77.4,66.4,3660,37.9
2026-07-30T12:31:26.133Z,57560.42,measured,,77.2,65.0,3199,37.9
2026-07-30T12:31:27.204Z,57561.49,measured,,77.4,64.1,3151,37.9
2026-07-30T12:31:28.274Z,57562.56,measured,,76.8,66.0,3617,37.9
2026-07-30T12:31:29.344Z,57563.63,measured,,77.4,66.0,3184,37.9
2026-07-30T12:31:30.413Z,57564.70,measured,,77.9,66.0,3582,37.9
2026-07-30T12:31:31.479Z,57565.76,measured,,77.8,67.4,3027,37.9
2026-07-30T12:31:32.549Z,57566.83,measured,,78.2,67.9,3297,37.9
2026-07-30T12:31:33.617Z,57567.90,measured,,77.8,66.4,3500,37.9
2026-07-30T12:31:34.686Z,57568.97,measured,,77.4,70.2,3082,37.9
2026-07-30T12:31:35.755Z,57570.04,measured,,77.9,66.0,3572,37.9
2026-07-30T12:31:36.824Z,57571.11,measured,,78.2,66.4,3151,37.9
2026-07-30T12:31:37.893Z,57572.18,measured,,78.2,64.1,3211,37.9
2026-07-30T12:31:38.963Z,57573.25,measured,,78.1,75.9,3366,37.9
2026-07-30T12:31:40.032Z,57574.32,measured,,77.2,67.4,3382,37.9
2026-07-30T12:31:41.102Z,57575.39,measured,,77.9,66.0,3569,37.9
2026-07-30T12:31:42.171Z,57576.45,measured,,77.8,65.5,3095,37.9
2026-07-30T12:31:43.238Z,57577.52,measured,,78.0,67.4,3065,37.9
2026-07-30T12:31:44.307Z,57578.59,measured,,78.2,67.4,3005,37.9
2026-07-30T12:31:45.376Z,57579.66,measured,,77.8,66.4,3363,37.9
2026-07-30T12:31:46.445Z,57580.73,measured,,76.9,65.5,3392,37.9
2026-07-30T12:31:47.514Z,57581.80,measured,,76.6,67.4,3201,37.9
2026-07-30T12:31:48.582Z,57582.87,measured,,76.8,66.0,3133,37.9
2026-07-30T12:31:49.653Z,57583.94,measured,,77.2,66.9,3030,37.9
2026-07-30T12:31:50.723Z,57585.01,measured,,77.8,67.9,3041,37.9
2026-07-30T12:31:51.793Z,57586.08,measured,,76.6,65.0,3268,37.9
2026-07-30T12:31:52.897Z,57587.18,measured,,77.9,67.4,3859,37.9
2026-07-30T12:31:53.966Z,57588.25,measured,,77.4,67.4,3124,37.9
2026-07-30T12:31:55.033Z,57589.32,measured,,77.9,67.4,3620,37.9
2026-07-30T12:31:56.103Z,57590.39,measured,,78.2,66.4,3205,37.9
2026-07-30T12:31:57.171Z,57591.45,measured,,76.6,65.5,3139,37.9
2026-07-30T12:31:58.241Z,57592.52,measured,,77.2,67.4,3219,37.9
2026-07-30T12:31:59.311Z,57593.59,measured,,77.4,66.9,3262,37.9
2026-07-30T12:32:00.382Z,57594.67,measured,,77.8,66.0,3045,37.9
2026-07-30T12:32:01.451Z,57595.73,measured,,77.1,66.9,3092,37.9
2026-07-30T12:32:02.521Z,57596.80,measured,,76.6,66.4,3714,37.9
2026-07-30T12:32:03.591Z,57597.87,measured,,76.4,66.0,3080,37.9
2026-07-30T12:32:04.659Z,57598.94,measured,,76.6,65.0,2986,37.9
2026-07-30T12:32:05.726Z,57600.01,measured,,77.6,66.9,2984,37.9
2026-07-30T12:32:06.796Z,57601.08,measured,,78.2,66.4,2975,37.9
2026-07-30T12:32:07.892Z,57602.17,measured,,77.5,66.4,3695,37.9
2026-07-30T12:32:08.961Z,57603.24,measured,,76.0,67.9,3493,37.9
2026-07-30T12:32:10.029Z,57604.31,measured,,77.8,66.4,3741,37.9
2026-07-30T12:32:11.098Z,57605.38,measured,,78.1,66.4,3197,37.9
2026-07-30T12:32:12.167Z,57606.45,measured,,78.1,66.0,3047,37.9
2026-07-30T12:32:13.236Z,57607.52,measured,,76.8,64.1,3357,37.9
2026-07-30T12:32:14.306Z,57608.59,measured,,75.9,66.4,3236,37.9
2026-07-30T12:32:15.375Z,57609.66,measured,,77.4,66.4,3027,37.9
2026-07-30T12:32:16.444Z,57610.73,measured,,77.1,66.4,3687,37.9
2026-07-30T12:32:17.511Z,57611.79,measured,,77.0,66.4,3626,37.9
2026-07-30T12:32:18.578Z,57612.86,measured,,76.5,66.4,3351,37.9
2026-07-30T12:32:19.647Z,57613.93,measured,,76.5,66.0,3284,37.9
2026-07-30T12:32:20.717Z,57615.00,measured,,77.4,67.9,3248,37.9
2026-07-30T12:32:21.786Z,57616.07,measured,,78.4,66.9,3718,37.9
2026-07-30T12:32:22.882Z,57617.17,measured,,78.5,66.0,3231,37.9
2026-07-30T12:32:23.952Z,57618.24,measured,,77.9,74.0,3106,37.9
2026-07-30T12:32:25.021Z,57619.30,measured,,78.5,67.9,3670,37.9
2026-07-30T12:32:26.091Z,57620.37,measured,,78.1,66.4,3544,37.9
2026-07-30T12:32:27.161Z,57621.44,measured,,78.2,66.9,3012,37.9
2026-07-30T12:32:28.229Z,57622.51,measured,,78.1,66.4,3458,37.9
2026-07-30T12:32:29.296Z,57623.58,measured,,78.0,68.2,3335,37.9
