ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T12:26:33.798Z,57268.08,warmup,0, 2026/07/30 08:26:33.822, 33, N/A, 88.03, 86.62, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:33.798Z,57268.08,warmup,1, 2026/07/30 08:26:33.828, 36, N/A, 196.64, 191.96, 200.00, 200.00, 682, 682, 13365, 100, 59, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27271683815, 6894602, 280003, 0
2026-07-30T12:26:34.049Z,57268.33,warmup,0, 2026/07/30 08:26:34.073, 33, N/A, 87.41, 86.43, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:34.049Z,57268.33,warmup,1, 2026/07/30 08:26:34.079, 36, N/A, 201.45, 202.94, 200.00, 200.00, 667, 667, 13365, 100, 63, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27272183827, 6894602, 280003, 0
2026-07-30T12:26:34.298Z,57268.58,warmup,0, 2026/07/30 08:26:34.322, 33, N/A, 87.41, 86.43, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:34.298Z,57268.58,warmup,1, 2026/07/30 08:26:34.329, 36, N/A, 201.45, 202.94, 200.00, 200.00, 667, 667, 13365, 100, 63, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27272183827, 6894602, 280003, 0
2026-07-30T12:26:34.548Z,57268.83,warmup,0, 2026/07/30 08:26:34.573, 33, N/A, 87.48, 88.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:34.548Z,57268.83,warmup,1, 2026/07/30 08:26:34.578, 36, N/A, 200.32, 199.26, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27272683828, 6894602, 280003, 0
2026-07-30T12:26:34.799Z,57269.08,warmup,0, 2026/07/30 08:26:34.823, 33, N/A, 87.48, 88.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:34.799Z,57269.08,warmup,1, 2026/07/30 08:26:34.829, 36, N/A, 200.32, 199.26, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27272683828, 6894602, 280003, 0
2026-07-30T12:26:35.048Z,57269.33,warmup,0, 2026/07/30 08:26:35.073, 33, N/A, 86.86, 86.45, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:35.048Z,57269.33,warmup,1, 2026/07/30 08:26:35.079, 36, N/A, 200.15, 200.30, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27273183837, 6894602, 280003, 0
2026-07-30T12:26:35.298Z,57269.58,warmup,0, 2026/07/30 08:26:35.323, 33, N/A, 86.86, 86.45, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:35.298Z,57269.58,warmup,1, 2026/07/30 08:26:35.328, 36, N/A, 200.15, 200.30, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27273183837, 6894602, 280003, 0
2026-07-30T12:26:35.548Z,57269.83,warmup,0, 2026/07/30 08:26:35.572, 33, N/A, 86.91, 86.79, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:35.548Z,57269.83,warmup,1, 2026/07/30 08:26:35.577, 36, N/A, 199.96, 199.77, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27273683808, 6894602, 280003, 0
2026-07-30T12:26:35.798Z,57270.08,warmup,0, 2026/07/30 08:26:35.823, 33, N/A, 86.91, 86.79, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:35.798Z,57270.08,warmup,1, 2026/07/30 08:26:35.828, 36, N/A, 199.96, 199.77, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27273683808, 6894602, 280003, 0
2026-07-30T12:26:36.048Z,57270.33,warmup,0, 2026/07/30 08:26:36.072, 33, N/A, 86.90, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:36.048Z,57270.33,warmup,1, 2026/07/30 08:26:36.078, 36, N/A, 199.96, 200.07, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27274183823, 6894602, 280003, 0
2026-07-30T12:26:36.298Z,57270.58,warmup,0, 2026/07/30 08:26:36.323, 33, N/A, 86.90, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:36.298Z,57270.58,warmup,1, 2026/07/30 08:26:36.328, 36, N/A, 199.96, 200.07, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27274183823, 6894602, 280003, 0
2026-07-30T12:26:36.548Z,57270.83,warmup,0, 2026/07/30 08:26:36.573, 33, N/A, 86.90, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:36.548Z,57270.83,warmup,1, 2026/07/30 08:26:36.578, 36, N/A, 199.98, 199.95, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27274683844, 6894602, 280003, 0
2026-07-30T12:26:36.798Z,57271.08,warmup,0, 2026/07/30 08:26:36.823, 33, N/A, 86.90, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:36.798Z,57271.08,warmup,1, 2026/07/30 08:26:36.828, 36, N/A, 199.98, 199.95, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27274683844, 6894602, 280003, 0
2026-07-30T12:26:37.048Z,57271.33,warmup,0, 2026/07/30 08:26:37.072, 33, N/A, 86.55, 86.53, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:37.048Z,57271.33,warmup,1, 2026/07/30 08:26:37.078, 36, N/A, 200.00, 200.02, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27275183820, 6894602, 280003, 0
2026-07-30T12:26:37.298Z,57271.58,warmup,0, 2026/07/30 08:26:37.322, 33, N/A, 86.55, 86.53, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:37.298Z,57271.58,warmup,1, 2026/07/30 08:26:37.328, 36, N/A, 200.00, 200.02, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 27275183820, 6894602, 280003, 0
2026-07-30T12:26:37.548Z,57271.83,warmup,0, 2026/07/30 08:26:37.572, 33, N/A, 86.55, 86.53, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:37.548Z,57271.83,warmup,1, 2026/07/30 08:26:37.578, 36, N/A, 199.98, 199.78, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27275683839, 6894602, 280003, 0
2026-07-30T12:26:37.798Z,57272.08,warmup,0, 2026/07/30 08:26:37.823, 33, N/A, 86.55, 86.53, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:37.798Z,57272.08,warmup,1, 2026/07/30 08:26:37.828, 36, N/A, 199.98, 199.78, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27275683839, 6894602, 280003, 0
2026-07-30T12:26:38.048Z,57272.33,warmup,0, 2026/07/30 08:26:38.073, 33, N/A, 86.47, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:38.048Z,57272.33,warmup,1, 2026/07/30 08:26:38.079, 37, N/A, 200.00, 200.10, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27276183843, 6894602, 280003, 0
2026-07-30T12:26:38.298Z,57272.58,warmup,0, 2026/07/30 08:26:38.322, 33, N/A, 86.47, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:38.298Z,57272.58,warmup,1, 2026/07/30 08:26:38.328, 37, N/A, 200.00, 200.10, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27276183843, 6894602, 280003, 0
2026-07-30T12:26:38.548Z,57272.83,warmup,0, 2026/07/30 08:26:38.572, 33, N/A, 86.47, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:38.548Z,57272.83,warmup,1, 2026/07/30 08:26:38.578, 37, N/A, 200.00, 199.69, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27276683815, 6894602, 280003, 0
2026-07-30T12:26:38.798Z,57273.08,warmup,0, 2026/07/30 08:26:38.823, 33, N/A, 86.47, 86.40, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:38.798Z,57273.08,warmup,1, 2026/07/30 08:26:38.829, 37, N/A, 200.00, 199.69, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27276683815, 6894602, 280003, 0
2026-07-30T12:26:39.048Z,57273.33,warmup,0, 2026/07/30 08:26:39.073, 33, N/A, 86.41, 86.41, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:39.048Z,57273.33,warmup,1, 2026/07/30 08:26:39.079, 37, N/A, 200.00, 200.02, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27277183837, 6894602, 280003, 0
2026-07-30T12:26:39.298Z,57273.58,warmup,0, 2026/07/30 08:26:39.323, 33, N/A, 86.41, 86.41, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:39.298Z,57273.58,warmup,1, 2026/07/30 08:26:39.329, 37, N/A, 200.00, 200.02, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27277183837, 6894602, 280003, 0
2026-07-30T12:26:39.548Z,57273.83,warmup,0, 2026/07/30 08:26:39.572, 33, N/A, 86.41, 86.41, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:39.548Z,57273.83,warmup,1, 2026/07/30 08:26:39.578, 37, N/A, 200.03, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27277683815, 6894602, 280003, 0
2026-07-30T12:26:39.798Z,57274.08,warmup,0, 2026/07/30 08:26:39.823, 33, N/A, 86.41, 86.41, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:39.798Z,57274.08,warmup,1, 2026/07/30 08:26:39.829, 37, N/A, 200.03, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27277683815, 6894602, 280003, 0
2026-07-30T12:26:40.048Z,57274.33,warmup,0, 2026/07/30 08:26:40.072, 33, N/A, 86.69, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:40.048Z,57274.33,warmup,1, 2026/07/30 08:26:40.079, 37, N/A, 199.99, 199.91, 200.00, 200.00, 667, 667, 13365, 100, 62, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27278183808, 6894602, 280003, 0
2026-07-30T12:26:40.298Z,57274.58,warmup,0, 2026/07/30 08:26:40.323, 33, N/A, 86.69, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:40.298Z,57274.58,warmup,1, 2026/07/30 08:26:40.328, 37, N/A, 199.99, 199.91, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27278183808, 6894602, 280003, 0
2026-07-30T12:26:40.549Z,57274.83,warmup,0, 2026/07/30 08:26:40.573, 33, N/A, 86.69, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:40.549Z,57274.83,warmup,1, 2026/07/30 08:26:40.579, 37, N/A, 200.00, 200.05, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27278683819, 6894602, 280003, 0
2026-07-30T12:26:40.798Z,57275.08,warmup,0, 2026/07/30 08:26:40.823, 33, N/A, 86.69, 86.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:40.798Z,57275.08,warmup,1, 2026/07/30 08:26:40.829, 37, N/A, 200.00, 200.05, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27278683819, 6894602, 280003, 0
2026-07-30T12:26:41.049Z,57275.33,warmup,0, 2026/07/30 08:26:41.073, 33, N/A, 86.52, 86.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:41.049Z,57275.33,warmup,1, 2026/07/30 08:26:41.080, 37, N/A, 199.99, 199.91, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27279183813, 6894602, 280003, 0
2026-07-30T12:26:41.298Z,57275.58,warmup,0, 2026/07/30 08:26:41.323, 33, N/A, 86.52, 86.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:41.298Z,57275.58,warmup,1, 2026/07/30 08:26:41.328, 37, N/A, 199.99, 199.91, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27279183813, 6894602, 280003, 0
2026-07-30T12:26:41.549Z,57275.83,warmup,0, 2026/07/30 08:26:41.573, 33, N/A, 86.52, 86.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:41.549Z,57275.83,warmup,1, 2026/07/30 08:26:41.579, 37, N/A, 200.00, 200.06, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27279683816, 6894602, 280003, 0
2026-07-30T12:26:41.798Z,57276.08,warmup,0, 2026/07/30 08:26:41.823, 33, N/A, 86.52, 86.36, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:41.798Z,57276.08,warmup,1, 2026/07/30 08:26:41.829, 37, N/A, 200.00, 200.06, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27279683816, 6894602, 280003, 0
2026-07-30T12:26:42.048Z,57276.33,warmup,0, 2026/07/30 08:26:42.073, 33, N/A, 86.48, 86.39, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:42.048Z,57276.33,warmup,1, 2026/07/30 08:26:42.080, 37, N/A, 199.99, 199.90, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27280183855, 6894602, 280003, 0
2026-07-30T12:26:42.298Z,57276.58,warmup,0, 2026/07/30 08:26:42.323, 33, N/A, 86.48, 86.39, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:42.298Z,57276.58,warmup,1, 2026/07/30 08:26:42.329, 37, N/A, 199.99, 199.90, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27280183855, 6894602, 280003, 0
2026-07-30T12:26:42.548Z,57276.83,warmup,0, 2026/07/30 08:26:42.573, 33, N/A, 86.61, 86.15, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:42.548Z,57276.83,warmup,1, 2026/07/30 08:26:42.579, 37, N/A, 199.99, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27280683827, 6894602, 280003, 0
2026-07-30T12:26:42.798Z,57277.08,warmup,0, 2026/07/30 08:26:42.823, 33, N/A, 86.61, 86.15, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:42.798Z,57277.08,warmup,1, 2026/07/30 08:26:42.828, 37, N/A, 199.99, 200.05, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27280683827, 6894602, 280003, 0
2026-07-30T12:26:43.049Z,57277.33,warmup,0, 2026/07/30 08:26:43.073, 33, N/A, 86.75, 86.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:43.049Z,57277.33,warmup,1, 2026/07/30 08:26:43.079, 37, N/A, 200.00, 199.95, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27281183825, 6894602, 280003, 0
2026-07-30T12:26:43.298Z,57277.58,warmup,0, 2026/07/30 08:26:43.323, 33, N/A, 86.75, 86.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:43.298Z,57277.58,warmup,1, 2026/07/30 08:26:43.329, 37, N/A, 200.00, 199.95, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27281183825, 6894602, 280003, 0
2026-07-30T12:26:43.548Z,57277.83,warmup,0, 2026/07/30 08:26:43.573, 33, N/A, 86.75, 86.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:43.548Z,57277.83,warmup,1, 2026/07/30 08:26:43.578, 37, N/A, 199.99, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27281683817, 6894602, 280003, 0
2026-07-30T12:26:43.798Z,57278.08,warmup,0, 2026/07/30 08:26:43.822, 33, N/A, 86.75, 86.26, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:43.798Z,57278.08,warmup,1, 2026/07/30 08:26:43.828, 37, N/A, 199.99, 199.90, 200.00, 200.00, 667, 667, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 27281683817, 6894602, 280003, 0
2026-07-30T12:26:44.049Z,57278.33,warmup,0, 2026/07/30 08:26:44.073, 33, N/A, 86.42, 86.44, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 22206332654, 0, 0, 0
2026-07-30T12:26:44.049Z,57278.33,warmup,1, 2026/07/30 08:26:44.080, 37, N/A, 200.00, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 62, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 27282183817, 6894602, 280003, 0
