ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T17:38:48.013Z,162402.30,warmup,3,1,top,70,70,2166
2026-07-31T17:38:49.013Z,162403.30,warmup,0,0,bottom,50,50,1673
2026-07-31T17:38:49.013Z,162403.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:38:49.013Z,162403.30,warmup,2,1,top,70,70,2162
2026-07-31T17:38:49.013Z,162403.30,warmup,3,1,top,70,70,2166
2026-07-31T17:38:50.013Z,162404.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:38:50.013Z,162404.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:38:50.013Z,162404.30,warmup,2,1,top,70,70,2161
2026-07-31T17:38:50.013Z,162404.30,warmup,3,1,top,70,70,2165
2026-07-31T17:38:51.013Z,162405.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:38:51.013Z,162405.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:38:51.013Z,162405.30,warmup,2,1,top,70,70,2159
2026-07-31T17:38:51.013Z,162405.30,warmup,3,1,top,70,70,2164
2026-07-31T17:38:52.013Z,162406.30,warmup,0,0,bottom,50,50,1672
2026-07-31T17:38:52.013Z,162406.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:38:52.013Z,162406.30,warmup,2,1,top,70,70,2160
2026-07-31T17:38:52.013Z,162406.30,warmup,3,1,top,70,70,2164
2026-07-31T17:38:53.013Z,162407.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:38:53.013Z,162407.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:38:53.013Z,162407.30,warmup,2,1,top,70,70,2161
2026-07-31T17:38:53.013Z,162407.30,warmup,3,1,top,70,70,2164
2026-07-31T17:38:54.013Z,162408.30,warmup,0,0,bottom,50,50,1673
2026-07-31T17:38:54.013Z,162408.30,warmup,1,0,bottom,50,50,1676
2026-07-31T17:38:54.013Z,162408.30,warmup,2,1,top,70,70,2161
2026-07-31T17:38:54.013Z,162408.30,warmup,3,1,top,70,70,2162
2026-07-31T17:38:55.013Z,162409.30,warmup,0,0,bottom,50,50,1673
2026-07-31T17:38:55.013Z,162409.30,warmup,1,0,bottom,50,50,1676
2026-07-31T17:38:55.013Z,162409.30,warmup,2,1,top,70,70,2161
2026-07-31T17:38:55.013Z,162409.30,warmup,3,1,top,70,70,2162
2026-07-31T17:38:56.013Z,162410.30,warmup,0,0,bottom,50,50,1671
2026-07-31T17:38:56.013Z,162410.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:38:56.013Z,162410.30,warmup,2,1,top,70,70,2161
2026-07-31T17:38:56.013Z,162410.30,warmup,3,1,top,70,70,2162
2026-07-31T17:38:57.013Z,162411.30,warmup,0,0,bottom,50,50,1672
2026-07-31T17:38:57.013Z,162411.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:38:57.013Z,162411.30,warmup,2,1,top,70,70,2162
2026-07-31T17:38:57.013Z,162411.30,warmup,3,1,top,70,70,2161
2026-07-31T17:38:58.013Z,162412.30,warmup,0,0,bottom,50,50,1670
2026-07-31T17:38:58.013Z,162412.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:38:58.013Z,162412.30,warmup,2,1,top,70,70,2162
2026-07-31T17:38:58.013Z,162412.30,warmup,3,1,top,70,70,2161
2026-07-31T17:38:59.013Z,162413.30,warmup,0,0,bottom,50,50,1669
2026-07-31T17:38:59.013Z,162413.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:38:59.013Z,162413.30,warmup,2,1,top,70,70,2161
2026-07-31T17:38:59.013Z,162413.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:00.013Z,162414.30,warmup,0,0,bottom,50,50,1670
2026-07-31T17:39:00.013Z,162414.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:00.013Z,162414.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:00.013Z,162414.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:01.013Z,162415.30,warmup,0,0,bottom,50,50,1672
2026-07-31T17:39:01.013Z,162415.30,warmup,1,0,bottom,50,50,1675
2026-07-31T17:39:01.013Z,162415.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:01.013Z,162415.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:02.013Z,162416.30,warmup,0,0,bottom,50,50,1672
2026-07-31T17:39:02.013Z,162416.30,warmup,1,0,bottom,50,50,1675
2026-07-31T17:39:02.013Z,162416.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:02.013Z,162416.30,warmup,3,1,top,70,70,2164
2026-07-31T17:39:03.013Z,162417.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:39:03.013Z,162417.30,warmup,1,0,bottom,50,50,1676
2026-07-31T17:39:03.013Z,162417.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:03.013Z,162417.30,warmup,3,1,top,70,70,2165
2026-07-31T17:39:04.013Z,162418.30,warmup,0,0,bottom,50,50,1673
2026-07-31T17:39:04.013Z,162418.30,warmup,1,0,bottom,50,50,1676
2026-07-31T17:39:04.013Z,162418.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:04.013Z,162418.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:05.013Z,162419.30,warmup,0,0,bottom,50,50,1675
2026-07-31T17:39:05.013Z,162419.30,warmup,1,0,bottom,50,50,1677
2026-07-31T17:39:05.013Z,162419.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:05.013Z,162419.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:06.012Z,162420.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:39:06.012Z,162420.30,warmup,1,0,bottom,50,50,1677
2026-07-31T17:39:06.012Z,162420.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:06.012Z,162420.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:07.013Z,162421.30,warmup,0,0,bottom,50,50,1675
2026-07-31T17:39:07.013Z,162421.30,warmup,1,0,bottom,50,50,1676
2026-07-31T17:39:07.013Z,162421.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:07.013Z,162421.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:08.013Z,162422.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:39:08.013Z,162422.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:08.013Z,162422.30,warmup,2,1,top,70,70,2164
2026-07-31T17:39:08.013Z,162422.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:09.013Z,162423.30,warmup,0,0,bottom,50,50,1676
2026-07-31T17:39:09.013Z,162423.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:09.013Z,162423.30,warmup,2,1,top,70,70,2164
2026-07-31T17:39:09.013Z,162423.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:10.013Z,162424.30,warmup,0,0,bottom,50,50,1674
2026-07-31T17:39:10.013Z,162424.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:10.013Z,162424.30,warmup,2,1,top,70,70,2165
2026-07-31T17:39:10.013Z,162424.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:11.013Z,162425.30,warmup,0,0,bottom,50,50,1677
2026-07-31T17:39:11.013Z,162425.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:11.013Z,162425.30,warmup,2,1,top,70,70,2164
2026-07-31T17:39:11.013Z,162425.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:12.013Z,162426.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:39:12.013Z,162426.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:12.013Z,162426.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:12.013Z,162426.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:13.013Z,162427.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:39:13.013Z,162427.30,warmup,1,0,bottom,50,50,1677
2026-07-31T17:39:13.013Z,162427.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:13.013Z,162427.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:14.012Z,162428.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:14.012Z,162428.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:14.012Z,162428.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:14.012Z,162428.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:15.013Z,162429.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:15.013Z,162429.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:15.013Z,162429.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:15.013Z,162429.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:16.013Z,162430.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:39:16.013Z,162430.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:16.013Z,162430.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:16.013Z,162430.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:17.013Z,162431.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:39:17.013Z,162431.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:17.013Z,162431.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:17.013Z,162431.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:18.013Z,162432.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:18.013Z,162432.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:18.013Z,162432.30,warmup,2,1,top,70,70,2164
2026-07-31T17:39:18.013Z,162432.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:19.013Z,162433.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:19.013Z,162433.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:19.013Z,162433.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:19.013Z,162433.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:20.012Z,162434.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:20.012Z,162434.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:20.012Z,162434.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:20.012Z,162434.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:21.013Z,162435.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:21.013Z,162435.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:39:21.013Z,162435.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:21.013Z,162435.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:22.013Z,162436.30,warmup,0,0,bottom,50,50,1685
2026-07-31T17:39:22.013Z,162436.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:22.013Z,162436.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:22.013Z,162436.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:23.013Z,162437.30,warmup,0,0,bottom,50,50,1686
2026-07-31T17:39:23.013Z,162437.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:23.013Z,162437.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:23.013Z,162437.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:24.013Z,162438.30,warmup,0,0,bottom,50,50,1686
2026-07-31T17:39:24.013Z,162438.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:24.013Z,162438.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:24.013Z,162438.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:25.013Z,162439.30,warmup,0,0,bottom,50,50,1684
2026-07-31T17:39:25.013Z,162439.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:25.013Z,162439.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:25.013Z,162439.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:26.013Z,162440.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:26.013Z,162440.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:26.013Z,162440.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:26.013Z,162440.30,warmup,3,1,top,70,70,2165
2026-07-31T17:39:27.013Z,162441.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:27.013Z,162441.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:27.013Z,162441.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:27.013Z,162441.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:28.013Z,162442.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:28.013Z,162442.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:28.013Z,162442.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:28.013Z,162442.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:29.013Z,162443.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:29.013Z,162443.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:29.013Z,162443.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:29.013Z,162443.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:30.013Z,162444.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:30.013Z,162444.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:30.013Z,162444.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:30.013Z,162444.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:31.013Z,162445.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:31.013Z,162445.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:31.013Z,162445.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:31.013Z,162445.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:32.013Z,162446.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:32.013Z,162446.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:32.013Z,162446.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:32.013Z,162446.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:33.013Z,162447.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:33.013Z,162447.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:33.013Z,162447.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:33.013Z,162447.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:34.013Z,162448.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:34.013Z,162448.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:34.013Z,162448.30,warmup,2,1,top,70,70,2158
2026-07-31T17:39:34.013Z,162448.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:35.013Z,162449.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:35.013Z,162449.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:35.013Z,162449.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:35.013Z,162449.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:36.013Z,162450.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:36.013Z,162450.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:36.013Z,162450.30,warmup,2,1,top,70,70,2158
2026-07-31T17:39:36.013Z,162450.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:37.013Z,162451.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:37.013Z,162451.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:37.013Z,162451.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:37.013Z,162451.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:38.013Z,162452.30,warmup,0,0,bottom,50,50,1686
2026-07-31T17:39:38.013Z,162452.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:39:38.013Z,162452.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:38.013Z,162452.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:39.013Z,162453.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:39.013Z,162453.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:39.013Z,162453.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:39.013Z,162453.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:40.013Z,162454.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:40.013Z,162454.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:40.013Z,162454.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:40.013Z,162454.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:41.013Z,162455.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:41.013Z,162455.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:41.013Z,162455.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:41.013Z,162455.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:42.013Z,162456.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:42.013Z,162456.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:42.013Z,162456.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:42.013Z,162456.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:43.013Z,162457.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:43.013Z,162457.30,warmup,1,0,bottom,50,50,1677
2026-07-31T17:39:43.013Z,162457.30,warmup,2,1,top,70,70,2162
2026-07-31T17:39:43.013Z,162457.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:44.013Z,162458.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:44.013Z,162458.30,warmup,1,0,bottom,50,50,1678
2026-07-31T17:39:44.013Z,162458.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:44.013Z,162458.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:45.013Z,162459.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:45.013Z,162459.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:45.013Z,162459.30,warmup,2,1,top,70,70,2163
2026-07-31T17:39:45.013Z,162459.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:46.013Z,162460.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:46.013Z,162460.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:46.013Z,162460.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:46.013Z,162460.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:47.013Z,162461.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:47.013Z,162461.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:47.013Z,162461.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:47.013Z,162461.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:48.013Z,162462.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:48.013Z,162462.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:39:48.013Z,162462.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:48.013Z,162462.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:49.013Z,162463.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:49.013Z,162463.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:49.013Z,162463.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:49.013Z,162463.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:50.013Z,162464.30,warmup,0,0,bottom,50,50,1682
2026-07-31T17:39:50.013Z,162464.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:50.013Z,162464.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:50.013Z,162464.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:51.013Z,162465.30,warmup,0,0,bottom,50,50,1683
2026-07-31T17:39:51.013Z,162465.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:51.013Z,162465.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:51.013Z,162465.30,warmup,3,1,top,70,70,2164
2026-07-31T17:39:52.013Z,162466.30,warmup,0,0,bottom,50,50,1681
2026-07-31T17:39:52.013Z,162466.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:52.013Z,162466.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:52.013Z,162466.30,warmup,3,1,top,70,70,2163
2026-07-31T17:39:53.013Z,162467.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:39:53.013Z,162467.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:53.013Z,162467.30,warmup,2,1,top,70,70,2158
2026-07-31T17:39:53.013Z,162467.30,warmup,3,1,top,70,70,2162
2026-07-31T17:39:54.013Z,162468.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:39:54.013Z,162468.30,warmup,1,0,bottom,50,50,1679
2026-07-31T17:39:54.013Z,162468.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:54.013Z,162468.30,warmup,3,1,top,70,70,2164
2026-07-31T17:39:55.013Z,162469.30,warmup,0,0,bottom,50,50,1677
2026-07-31T17:39:55.013Z,162469.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:55.013Z,162469.30,warmup,2,1,top,70,70,2158
2026-07-31T17:39:55.013Z,162469.30,warmup,3,1,top,70,70,2161
2026-07-31T17:39:56.013Z,162470.30,warmup,0,0,bottom,50,50,1676
2026-07-31T17:39:56.013Z,162470.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:56.013Z,162470.30,warmup,2,1,top,70,70,2159
2026-07-31T17:39:56.013Z,162470.30,warmup,3,1,top,70,70,2160
2026-07-31T17:39:57.013Z,162471.30,warmup,0,0,bottom,50,50,1677
2026-07-31T17:39:57.013Z,162471.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:39:57.013Z,162471.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:57.013Z,162471.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:58.013Z,162472.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:39:58.013Z,162472.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:58.013Z,162472.30,warmup,2,1,top,70,70,2160
2026-07-31T17:39:58.013Z,162472.30,warmup,3,1,top,70,70,2159
2026-07-31T17:39:59.013Z,162473.30,warmup,0,0,bottom,50,50,1678
2026-07-31T17:39:59.013Z,162473.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:39:59.013Z,162473.30,warmup,2,1,top,70,70,2161
2026-07-31T17:39:59.013Z,162473.30,warmup,3,1,top,70,70,2159
2026-07-31T17:40:00.013Z,162474.30,warmup,0,0,bottom,50,50,1678
2026-07-31T17:40:00.013Z,162474.30,warmup,1,0,bottom,50,50,1680
2026-07-31T17:40:00.013Z,162474.30,warmup,2,1,top,70,70,2158
2026-07-31T17:40:00.013Z,162474.30,warmup,3,1,top,70,70,2157
2026-07-31T17:40:01.013Z,162475.30,warmup,0,0,bottom,50,50,1679
2026-07-31T17:40:01.013Z,162475.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:40:01.013Z,162475.30,warmup,2,1,top,70,70,2158
2026-07-31T17:40:01.013Z,162475.30,warmup,3,1,top,70,70,2158
2026-07-31T17:40:02.013Z,162476.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:40:02.013Z,162476.30,warmup,1,0,bottom,50,50,1682
2026-07-31T17:40:02.013Z,162476.30,warmup,2,1,top,70,70,2158
2026-07-31T17:40:02.013Z,162476.30,warmup,3,1,top,70,70,2159
2026-07-31T17:40:03.013Z,162477.30,warmup,0,0,bottom,50,50,1680
2026-07-31T17:40:03.013Z,162477.30,warmup,1,0,bottom,50,50,1681
2026-07-31T17:40:03.013Z,162477.30,warmup,2,1,top,70,70,2160
